Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[6.510311322927009e-06, 5.574228453042451e-06, 0.1091151013970375, 3.08523033509811e-11, 0.00018607759557198733, 2.639895456013619e-06, 0.8905074596405029, 0.00017555167141836137, 4.805183161094018e-12, 1.0792695093186921e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.167938989965478e-06, 3.0619532481068745e-05, 0.011982797645032406, 8.46482453198405e-06, 0.9354337453842163, 4.0378714061262144e-07, 0.0015682749217376113, 0.00973968394100666, 4.440199973032577e-06, 0.04123027250170708]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[7.3481110121065285e-06, 0.007629345171153545, 0.01037563569843769, 1.3228258488595657e-08, 1.3522942026611418e-05, 0.000719498551916331, 0.9800155758857727, 0.0011625986080616713, 2.6083731086146145e-07, 7.627114973729476e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[3.182282739544462e-07, 0.8877507448196411, 6.912819662829861e-05, 2.4818958991090767e-05, 9.393453183292877e-06, 0.003379601053893566, 0.014007889665663242, 0.008484267629683018, 0.05820251628756523, 0.028071273118257523]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.04377568140625954, 0.0002547740295995027, 0.0008979017729870975, 0.00015662290388718247, 1.0319802195950245e-13, 0.9548252820968628, 3.785650187637657e-05, 8.045716091249159e-15, 5.182874883757904e-05, 2.0084057084091e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[3.8668804336339235e-06, 0.6621935963630676, 0.000714894209522754, 0.00038952246541157365, 0.00014454121992457658, 0.005862777587026358, 0.018633931875228882, 0.008536179549992085, 0.1609896421432495, 0.1425311118364334]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[5.053082077211002e-06, 0.18185503780841827, 7.446233939845115e-05, 0.002543618204072118, 1.069586005542078e-06, 0.009445872157812119, 0.00039420268149115145, 1.7623488020035438e-05, 0.7863487005233765, 0.019314423203468323]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[3.1075699098437326e-06, 0.10259317606687546, 0.0015682096127420664, 0.0012577001471072435, 0.007345933001488447, 0.0005630141822621226, 0.0062095713801681995, 0.026772813871502876, 0.11843101680278778, 0.7352553606033325]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[3.0591493782594625e-07, 8.828691352391616e-05, 0.004860721528530121, 3.9290953282034025e-06, 0.8755092620849609, 3.9358965864266793e-07, 0.0025022688787430525, 0.05350186303257942, 7.814557648089249e-06, 0.06352518498897552]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.5160282850265503, 0.00032846812973730266, 0.06520909816026688, 0.03472299128770828, 2.791712416794212e-09, 0.3823283016681671, 0.00012786188744939864, 2.309309861392439e-12, 0.001242628670297563, 1.2353888450888917e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.0001850391854532063, 6.485929020527692e-07, 0.9507051706314087, 8.557642416917588e-08, 0.0264611653983593, 1.2335215160419466e-06, 0.02257387340068817, 1.723114837659523e-05, 4.199681991057247e-10, 5.5537966545671225e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.054334670305252075, 5.508910589924199e-07, 0.9450310468673706, 0.00010382400796515867, 1.5452840671059676e-05, 0.0001709156931610778, 0.00033575762063264847, 2.1145117601317764e-10, 7.160583948007115e-08, 7.691694008826744e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[2.905419250964769e-06, 1.3949776075605769e-05, 0.021873148158192635, 1.4045864190848079e-05, 0.9449263215065002, 3.9632482184970286e-07, 0.0010860729962587357, 0.0028119671624153852, 2.8687918529612944e-06, 0.029268277809023857]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.01964421570301056, 0.00035335178836248815, 0.57611083984375, 0.2860891819000244, 0.013581338338553905, 0.0014813750749453902, 0.0005853978800587356, 1.219118189510482e-06, 0.009473121725022793, 0.0926799476146698]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9649187326431274, 9.6743818289724e-08, 0.022752022370696068, 0.00033368647564202547, 2.6755913023340794e-12, 0.01199402566999197, 1.3151632174412953e-06, 2.1339636875506285e-17, 1.2129221715895255e-07, 2.3288713180136256e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[3.336491499750238e-11, 0.0007688516052439809, 1.3919799357609008e-06, 1.1393243681823151e-08, 0.0033462271094322205, 3.777048007691519e-08, 0.00038100502570159733, 0.9831507802009583, 1.6363121176254936e-05, 0.01233534887433052]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.972271734291709e-11, 0.0015925824409350753, 9.156815394817386e-07, 1.5871231440200972e-08, 0.001684380229562521, 6.853269951534458e-08, 0.0003781180421356112, 0.9819625020027161, 4.1473798773949966e-05, 0.014339969493448734]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.8894842863082886, 4.294339305488393e-06, 0.029656771570444107, 0.022180862724781036, 1.2715208053126759e-10, 0.05860985442996025, 3.4488220990169793e-06, 3.1632665643778132e-15, 6.0037495131837204e-05, 3.875605614211963e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[6.111652510298882e-06, 0.0014852797612547874, 0.0009494337718933821, 1.0383784110334915e-11, 1.0115119852827092e-10, 0.003773157950490713, 0.9937857389450073, 2.844765276677208e-07, 2.887140804208599e-10, 8.37978930690042e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[1.9564010134143217e-11, 0.01884152553975582, 2.1343169009924168e-07, 4.827705168963803e-08, 0.0001570476160850376, 5.152317612555635e-07, 0.0003602142969612032, 0.9561817049980164, 0.0009791925549507141, 0.023479482159018517]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[1.5367963612789026e-07, 0.14439120888710022, 0.0002081524726236239, 0.00011290005932096392, 0.004976999014616013, 0.00014199380530044436, 0.005909992381930351, 0.20375613868236542, 0.06140521913766861, 0.5790972709655762]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9510330557823181, 2.9012221514079783e-09, 0.04646424949169159, 3.2471115218868363e-07, 9.120536357404285e-14, 0.0024970064405351877, 5.330790372681804e-06, 9.19874678790873e-19, 1.7491876003195017e-11, 6.025013387506162e-12]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.6854274868965149, 0.00010120999650098383, 0.14455175399780273, 0.0322260782122612, 1.3707193602385814e-08, 0.13716630637645721, 0.00011494687350932509, 2.7580023768264406e-12, 0.00039766766713000834, 1.4369119526236318e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[8.62411798152607e-06, 0.003513554809615016, 0.02132495865225792, 0.00033827137667685747, 0.4075544774532318, 3.8225247408263385e-05, 0.009932822547852993, 0.041809942573308945, 0.0014061908004805446, 0.5140729546546936]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[3.3616765904298518e-06, 0.00019542363588698208, 0.012957441620528698, 1.0032508157564735e-10, 4.478960363485385e-06, 5.024683923693374e-05, 0.9866286516189575, 0.0001587577280588448, 3.1632291230820897e-10, 1.6089833252408425e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.024923184886574745, 3.226429896585614e-07, 0.0012647986877709627, 0.9708361625671387, 4.887949156540117e-09, 0.0005558470729738474, 9.476738505043159e-09, 4.2025865785706804e-15, 0.0024087675847113132, 1.092314505513059e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[2.4585256142017897e-06, 0.0002305796806467697, 0.01872887834906578, 2.974293866753186e-10, 6.216464680619538e-05, 2.4823835701681674e-05, 0.9797646999359131, 0.0011763517977669835, 9.116027932520865e-10, 1.0057829967990983e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[8.038084160943981e-06, 0.17373429238796234, 0.011249861679971218, 3.276140205343836e-06, 0.000890044670086354, 0.002281503053382039, 0.7261421084403992, 0.06616481393575668, 0.00029025354888290167, 0.01923585869371891]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[2.6516572049217757e-08, 0.9127061367034912, 1.4641463167208713e-05, 1.7612306919545517e-06, 5.572206191573059e-06, 0.0009556584409438074, 0.01691501773893833, 0.03994564712047577, 0.015170102939009666, 0.014285487122833729]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.7861717343330383, 1.5611577586227554e-09, 0.21321943402290344, 1.1625496654232848e-07, 3.9635994139586295e-12, 0.000585982808843255, 2.2711985366186127e-05, 2.0030827042571807e-17, 2.9141643525382177e-12, 1.7791934592281677e-11]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,3,"[0.024453379213809967, 4.0339782572118565e-05, 0.00015448224439751357, 0.8168850541114807, 7.1208551208346016e-12, 0.07117422670125961, 4.4518618125266585e-08, 1.6740817403049116e-15, 0.08728918433189392, 3.4199658784928033e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[1.109243754626732e-07, 0.25585535168647766, 8.827623241813853e-05, 0.00014675228158012033, 0.0012278667418286204, 0.00024489639326930046, 0.0037593364249914885, 0.10727087408304214, 0.16014936566352844, 0.47125717997550964]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[4.088937203050591e-06, 0.00030442498973570764, 0.0066674938425421715, 4.935382311166414e-11, 2.403126018180046e-07, 0.00015456504479516298, 0.9928427934646606, 2.6093948690686375e-05, 2.5858368224440653e-10, 3.48529852089996e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.0016216018702834845, 3.7751490822302e-08, 0.9458337426185608, 4.820177855435759e-05, 0.05215868353843689, 5.254726147541078e-07, 0.0001218734760186635, 7.255280820572807e-08, 1.4463587660884514e-08, 0.00021512122475542128]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.22512449324131012, 4.743663794215536e-06, 0.7595604658126831, 2.7544433578441385e-06, 9.456432970011974e-09, 0.009922211989760399, 0.005385298747569323, 9.01840494643702e-12, 7.649571642787123e-09, 8.23538144345548e-08]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.5902878800221352e-11, 0.0037157745100557804, 5.601648354058852e-07, 2.3306457208605025e-08, 0.000753990956582129, 1.3700042700293125e-07, 0.00037378439446911216, 0.9779834151268005, 0.00012246542610228062, 0.017049826681613922]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.0014809801941737533, 1.652099126658868e-05, 3.5620232665678486e-05, 0.8385293483734131, 1.2753439970758507e-10, 0.003939752001315355, 9.323758654034009e-09, 2.1065402772287543e-14, 0.15597744286060333, 2.0374707673909143e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[4.344920256915685e-11, 0.00013311074872035533, 3.7430902466439875e-06, 5.0936637130405416e-09, 0.01706421934068203, 8.975452381321247e-09, 0.0003832436341326684, 0.9739140272140503, 1.7484067029727157e-06, 0.008499879390001297]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.0030511904042214155, 0.004075832664966583, 0.00010183387348661199, 0.0007800275343470275, 4.16682394968268e-13, 0.9870219826698303, 2.546371251810342e-05, 4.23105371268398e-13, 0.004943199455738068, 4.893167329100834e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,1,"[1.806935506465379e-05, 0.4609642028808594, 0.001043652999214828, 0.002297318074852228, 4.921381696476601e-05, 0.01431018766015768, 0.007212580647319555, 0.0006942610489204526, 0.40753471851348877, 0.10587585717439651]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.032823674380779266, 7.857160380808637e-05, 0.6148054003715515, 0.3085578680038452, 0.006499184295535088, 0.0008566948235966265, 0.0001950685982592404, 1.3320693881269108e-07, 0.0034085421357303858, 0.03277483955025673]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9494131207466125, 1.5475433201572741e-07, 0.0021406589075922966, 0.009359309449791908, 7.677804111884054e-14, 0.03907906636595726, 4.6162373479319285e-08, 4.16517698464339e-19, 7.652206477359869e-06, 2.403735654965544e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[3.3025242263118315e-11, 0.0008205478661693633, 1.3410259498414234e-06, 1.1736336347212273e-08, 0.003147654002532363, 3.983641150284711e-08, 0.00038077880162745714, 0.983128547668457, 1.7780734197003767e-05, 0.012503296136856079]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,1,1,"[1.3174967534723692e-06, 0.8527827262878418, 0.0002569842035882175, 6.602412031497806e-05, 2.5323308364022523e-05, 0.00577392615377903, 0.02326556295156479, 0.0076526314951479435, 0.0657736212015152, 0.04440195858478546]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[6.265991032705642e-06, 5.837795015395386e-06, 0.06400799006223679, 1.0536497889457319e-11, 1.9351720766280778e-05, 4.623165295924991e-06, 0.9359117746353149, 4.391745096654631e-05, 2.2060521812083955e-12, 2.4666394438099815e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[1.7463645463067223e-07, 0.051624931395053864, 0.00046620427747257054, 6.035467959009111e-05, 0.02222287468612194, 5.2743089327123016e-05, 0.007846558466553688, 0.34313568472862244, 0.013414984568953514, 0.5611754059791565]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[7.766473575365751e-10, 0.001235268427990377, 2.9377393730101176e-05, 1.551445727443479e-08, 0.008249425329267979, 2.4773112272669096e-07, 0.00464966194704175, 0.975434422492981, 5.278420303511666e-06, 0.010396376252174377]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[1.8779300035021151e-06, 0.0002653607225511223, 0.01331756729632616, 2.9266991987242363e-05, 0.814363420009613, 2.362200575589668e-06, 0.004107981454581022, 0.03223942592740059, 4.742611781693995e-05, 0.13562534749507904]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[2.552838395786239e-06, 0.0002968733315356076, 0.014576729387044907, 2.606790616699328e-10, 2.487797974026762e-05, 3.761876359931193e-05, 0.9843338131904602, 0.0007207533926703036, 1.0192118260476946e-09, 6.824352567491587e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[0.00011113707296317443, 0.013615669682621956, 0.0006164253572933376, 0.07732418179512024, 5.630699888570234e-06, 0.006286207120865583, 5.832239185110666e-05, 5.330757062438352e-07, 0.8744414448738098, 0.02754053846001625]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[1.3691643374613705e-09, 0.0032387194223701954, 2.4510189177817665e-05, 3.424767669457651e-07, 0.015690764412283897, 5.63231083106075e-07, 0.0017111474880948663, 0.9119216799736023, 0.00015689893916714936, 0.06725534796714783]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[6.415200914489105e-06, 0.15186570584774017, 0.0001359849702566862, 0.0038419971242547035, 4.473717126529664e-06, 0.006752480752766132, 0.0004794140695594251, 3.8282501918729395e-05, 0.7981659173965454, 0.0387093611061573]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.008285732939839363, 9.344974387204275e-06, 0.8830217719078064, 4.334231817892942e-08, 9.465609309700085e-07, 0.0007832578266970813, 0.1078985333442688, 1.4107898849147205e-08, 5.20340437404343e-10, 3.667312853394833e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,4,4,"[3.040817773580784e-06, 1.3400694115262013e-05, 0.022537503391504288, 1.4402948181668762e-05, 0.9449699521064758, 3.9576823951392726e-07, 0.001065617660060525, 0.002639784011989832, 2.8049148568243254e-06, 0.028752928599715233]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.008941242471337318, 0.007881462574005127, 0.03249765932559967, 0.5219508409500122, 3.929916783818044e-05, 0.03238898143172264, 0.00032022493542172015, 1.6413996206665615e-07, 0.3605804741382599, 0.03539956361055374]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.04805358499288559, 3.764859570765111e-07, 0.9170899391174316, 2.5884729915048865e-09, 2.4654620567332586e-09, 0.0010230628540739417, 0.03383304551243782, 8.965516697101439e-12, 3.338209049463803e-12, 1.2066918575470709e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,5,5,"[0.004796049557626247, 0.000893003074452281, 0.0001550599408801645, 1.241515656147385e-05, 1.663568981462478e-14, 0.9940290451049805, 8.171459194272757e-05, 3.442464886825418e-14, 3.2662668672855943e-05, 8.845427501569247e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[4.0461386561219115e-06, 0.06426332145929337, 0.0028768100310117006, 0.0010645597940310836, 0.01874900795519352, 0.0003787302121054381, 0.008073561824858189, 0.03730906918644905, 0.05831841006875038, 0.8089624643325806]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[2.9436675319516326e-11, 0.0016914870357140899, 8.843675800562778e-07, 1.6311757278231198e-08, 0.0015910990769043565, 7.199445661854043e-08, 0.0003778453101404011, 0.981775164604187, 4.479231938603334e-05, 0.014518692158162594]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,"[3.4419333587720757e-06, 0.0005503678694367409, 0.00701330928131938, 1.411237376958141e-10, 9.203158128912037e-07, 0.00015112917753867805, 0.9921849370002747, 9.454121754970402e-05, 1.0143638151660639e-09, 1.3522052313419408e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.660640299320221, 5.835015315369674e-08, 0.33755913376808167, 1.5419662304339e-05, 7.320584138881259e-10, 0.00173858180642128, 4.642305793822743e-05, 6.084156344964703e-15, 2.344585192659565e-09, 7.155195547170479e-09]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,6,"[4.1604821490182076e-06, 0.011425158940255642, 0.0018395798979327083, 9.621941021720204e-10, 5.0462535483575266e-08, 0.002672316040843725, 0.9839986562728882, 5.7468645536573604e-05, 6.022905552072189e-08, 2.5921567612385843e-06]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.9850332140922546, 4.6763743988265105e-09, 0.012445194646716118, 0.0007697714609093964, 1.6749902246454562e-12, 0.001751758623868227, 6.22847480258315e-08, 6.109345073260461e-19, 4.655587559909691e-08, 8.239584015079515e-10]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,9,9,"[9.066740858543199e-06, 0.04595758765935898, 0.005731050856411457, 0.0017301811603829265, 0.028040418401360512, 0.00043205940164625645, 0.008496982976794243, 0.02372816763818264, 0.048972148448228836, 0.836902379989624]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.028960635885596275, 0.0001857872848631814, 0.5154027938842773, 0.38995224237442017, 0.005784366279840469, 0.0014711252879351377, 0.0002770484716165811, 2.5324831653961155e-07, 0.007953978143632412, 0.05001186951994896]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[3.5662345299058984e-10, 0.016817115247249603, 4.477486527321162e-06, 5.009795600585676e-08, 0.0005943399737589061, 1.7796288602767163e-06, 0.0034050859976559877, 0.9607963562011719, 0.00017955208022613078, 0.01820131577551365]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.0019324984168633819, 0.0004131512832827866, 0.5089858174324036, 0.01988847926259041, 0.24238801002502441, 0.00021868804469704628, 0.0027818847447633743, 0.00010639856191119179, 0.0015888129128143191, 0.22169625759124756]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,2,2,"[0.04402024298906326, 2.627043249603389e-09, 0.9559311866760254, 1.0473282600287348e-05, 8.86967609403655e-06, 4.639285180019215e-06, 2.4127622964442708e-05, 2.673034536770924e-12, 3.0535893258409885e-10, 2.854864078472019e-07]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,8,8,"[1.7405885955668055e-05, 0.022594429552555084, 0.00014164517051540315, 0.021811524406075478, 2.780167960736435e-06, 0.0036812194157391787, 5.1202969189034775e-05, 1.511597247372265e-06, 0.927923321723938, 0.0237750094383955]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,3,3,"[0.02639630436897278, 4.616773367160931e-06, 0.0021745634730905294, 0.9579447507858276, 1.175293107280595e-08, 0.0028083836659789085, 9.902328201860655e-08, 1.0120451975374409e-13, 0.01062607578933239, 4.519748472375795e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.8894473910331726, 3.155359973305849e-09, 0.1082429513335228, 3.197254372366842e-08, 1.4239392271634538e-13, 0.0022739481646567583, 3.577483585104346e-05, 3.9215619544888665e-18, 1.6788164825323748e-12, 2.8106306344810594e-12]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,0,0,"[0.5143032670021057, 0.00033592493855394423, 0.0644846111536026, 0.10920463502407074, 7.211014008134953e-09, 0.3079235851764679, 7.583473779959604e-05, 3.22249431999877e-12, 0.0036402547266334295, 3.1821360607864335e-05]",0.5009133083699271,0.8949
MNIST,NN_with_compressed_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,7,7,"[9.065796724438968e-11, 0.0040603033266961575, 1.7545636410432053e-06, 5.851764584008379e-08, 0.001782619976438582, 2.397962930444919e-07, 0.0006118171731941402, 0.9660539627075195, 0.00015647243708372116, 0.027332725003361702]",0.5009133083699271,0.8949
