Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.2028089463710785, 0.0795641541481018, 0.06773718446493149, 0.09473206102848053, 0.10915407538414001, 0.11398303508758545, 0.09334832429885864, 0.08559629321098328, 0.09383469820022583, 0.05924120917916298]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.17277728021144867, 0.09534457325935364, 0.07374147325754166, 0.1250533163547516, 0.11856278032064438, 0.09224221855401993, 0.08825741708278656, 0.09187094122171402, 0.09273166954517365, 0.04941829666495323]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.046077556908130646, 0.09131433814764023, 0.11139410734176636, 0.066367968916893, 0.0840897485613823, 0.19609014689922333, 0.12996317446231842, 0.1027873158454895, 0.12141103297472, 0.05050469934940338]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04289086163043976, 0.11917620897293091, 0.09739025682210922, 0.09570883959531784, 0.16892676055431366, 0.05066659674048424, 0.11091642826795578, 0.16047532856464386, 0.08287303894758224, 0.0709756389260292]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.14178963005542755, 0.12373725324869156, 0.07874967157840729, 0.16270147264003754, 0.1011151671409607, 0.09832398593425751, 0.06271465122699738, 0.08232282102108002, 0.10452710837125778, 0.04401814937591553]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,5,"[0.12645481526851654, 0.1616768091917038, 0.10079902410507202, 0.10240665078163147, 0.039635345339775085, 0.17838360369205475, 0.07072199881076813, 0.08911266177892685, 0.07024913281202316, 0.06056004390120506]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.044309359043836594, 0.089287169277668, 0.08493097871541977, 0.09961310774087906, 0.190766841173172, 0.04421793669462204, 0.13080164790153503, 0.1524735987186432, 0.0731116384267807, 0.09048771858215332]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,7,"[0.05889645218849182, 0.12623317539691925, 0.0971132218837738, 0.12664251029491425, 0.10531145334243774, 0.057683125138282776, 0.11627015471458435, 0.12667690217494965, 0.0844874158501625, 0.10068563371896744]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.14747485518455505, 0.14052025973796844, 0.0739249661564827, 0.14379197359085083, 0.06280086934566498, 0.12554754316806793, 0.06129121780395508, 0.08319452404975891, 0.11292828619480133, 0.04852544516324997]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.0676463395357132, 0.16011065244674683, 0.16665665805339813, 0.10400542616844177, 0.0459774024784565, 0.08345671743154526, 0.0774175375699997, 0.10008145123720169, 0.1209057867527008, 0.07374201714992523]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.17010320723056793, 0.16000734269618988, 0.0865577831864357, 0.11331507563591003, 0.04008299484848976, 0.1455639898777008, 0.06740742921829224, 0.09485539048910141, 0.06904446333646774, 0.05306238681077957]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.19599170982837677, 0.0736713707447052, 0.08743628859519958, 0.18018034100532532, 0.06901945173740387, 0.08812203258275986, 0.06772326678037643, 0.09324708580970764, 0.09204702079296112, 0.05256146192550659]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,1,"[0.05120297148823738, 0.15336096286773682, 0.11980343610048294, 0.07315369695425034, 0.07298451662063599, 0.0791299119591713, 0.1447312980890274, 0.12329769879579544, 0.10414014756679535, 0.07819529622793198]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.050705600529909134, 0.08529522269964218, 0.1342092603445053, 0.10998328775167465, 0.09468211978673935, 0.053114891052246094, 0.12154698371887207, 0.1163347139954567, 0.07790298014879227, 0.15622493624687195]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.040891293436288834, 0.100408174097538, 0.10841412097215652, 0.07834681123495102, 0.1941394805908203, 0.07348334044218063, 0.11653866618871689, 0.13754761219024658, 0.10194152593612671, 0.0482889749109745]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.04636399447917938, 0.23479928076267242, 0.0664912611246109, 0.07651302218437195, 0.11152372509241104, 0.11298935115337372, 0.11952986568212509, 0.10880199819803238, 0.06354834884405136, 0.059439148753881454]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.05851568654179573, 0.1119835153222084, 0.07576578855514526, 0.10597028583288193, 0.17092005908489227, 0.050881221890449524, 0.12323596328496933, 0.12471460551023483, 0.07643627375364304, 0.10157667845487595]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,7,"[0.044010959565639496, 0.08639969676733017, 0.10906526446342468, 0.11437635868787766, 0.14455746114253998, 0.04372870549559593, 0.11076191067695618, 0.17925982177257538, 0.07750747352838516, 0.09033244103193283]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.15095360577106476, 0.14543356001377106, 0.06197955086827278, 0.1345018595457077, 0.08480183780193329, 0.1054157018661499, 0.07120249420404434, 0.08712070435285568, 0.11462217569351196, 0.04396852105855942]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.15091487765312195, 0.16520334780216217, 0.08886439353227615, 0.1243349239230156, 0.04330477863550186, 0.12111613899469376, 0.07240574806928635, 0.100417859852314, 0.08071205765008926, 0.05272594466805458]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06383378803730011, 0.20216654241085052, 0.07922722399234772, 0.13418523967266083, 0.08383789658546448, 0.07738031446933746, 0.09082107990980148, 0.10220561176538467, 0.07906237989664078, 0.08727985620498657]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.17536263167858124, 0.1107075959444046, 0.08040321618318558, 0.15799538791179657, 0.06263052672147751, 0.10995490849018097, 0.059373222291469574, 0.07880198955535889, 0.11946764588356018, 0.04530280455946922]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.04958176985383034, 0.13684625923633575, 0.12271057814359665, 0.07494484633207321, 0.0898960754275322, 0.07704372704029083, 0.1427127569913864, 0.12342081218957901, 0.10546640306711197, 0.0773768275976181]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.052749451249837875, 0.12065119296312332, 0.12035612016916275, 0.12788300216197968, 0.07140298187732697, 0.06103881075978279, 0.11788272857666016, 0.09882494062185287, 0.0839167907834053, 0.1452939212322235]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05054638162255287, 0.09874552488327026, 0.11944208294153214, 0.1013479083776474, 0.10621935874223709, 0.05899740010499954, 0.12240897119045258, 0.10832645744085312, 0.06991682946681976, 0.16404913365840912]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.1391059011220932, 0.10498583316802979, 0.0702139139175415, 0.10720882564783096, 0.04543613642454147, 0.20909017324447632, 0.08126813918352127, 0.09936598688364029, 0.09704297035932541, 0.04628220573067665]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04170285910367966, 0.09921474009752274, 0.11327625066041946, 0.0686190277338028, 0.12485265731811523, 0.15608708560466766, 0.12758834660053253, 0.10024797171354294, 0.10586988925933838, 0.06254124641418457]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.16421806812286377, 0.11743256449699402, 0.07009035348892212, 0.15456824004650116, 0.06785324215888977, 0.11247774958610535, 0.06816818565130234, 0.09010213613510132, 0.10842982679605484, 0.04665954038500786]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03978390619158745, 0.1080499216914177, 0.09133975207805634, 0.08293063938617706, 0.21590203046798706, 0.055293817073106766, 0.11000294238328934, 0.17042014002799988, 0.07717849314212799, 0.049098365008831024]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.11243227869272232, 0.12127033621072769, 0.0980503112077713, 0.17167945206165314, 0.08480687439441681, 0.07370122522115707, 0.0780678242444992, 0.11246706545352936, 0.07980190962553024, 0.067722849547863]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.043286312371492386, 0.11306677758693695, 0.11174207925796509, 0.08293518424034119, 0.05318102613091469, 0.1935666799545288, 0.11217050999403, 0.09203062951564789, 0.13549290597438812, 0.0625278577208519]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.061522454023361206, 0.20258674025535583, 0.08652766793966293, 0.13642945885658264, 0.07545723766088486, 0.07658116519451141, 0.09151764214038849, 0.10015926510095596, 0.08008908480405807, 0.0891292616724968]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,5,"[0.12675368785858154, 0.13171303272247314, 0.06922011077404022, 0.1230660155415535, 0.0878475159406662, 0.1469755917787552, 0.07972046732902527, 0.09413661807775497, 0.09744337201118469, 0.04312364384531975]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,1,"[0.062212198972702026, 0.12704801559448242, 0.09471839666366577, 0.11992190778255463, 0.10738664865493774, 0.06599940359592438, 0.11602067202329636, 0.1074376329779625, 0.07782601565122604, 0.12142918258905411]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03946655988693237, 0.10899502038955688, 0.09110511839389801, 0.0852585881948471, 0.21279408037662506, 0.060484349727630615, 0.10384602099657059, 0.16301549971103668, 0.08463866263628006, 0.05039605870842934]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.0812571793794632, 0.08356727659702301, 0.13159087300300598, 0.09755101799964905, 0.0731721743941307, 0.18666115403175354, 0.08453298360109329, 0.08945003151893616, 0.09284922480583191, 0.07936809957027435]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,7,"[0.04455387592315674, 0.13070298731327057, 0.1051115021109581, 0.09224901348352432, 0.11310410499572754, 0.0520944781601429, 0.12579990923404694, 0.14419811964035034, 0.08957625180482864, 0.10260974615812302]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03990577533841133, 0.15654723346233368, 0.06824072450399399, 0.08139465004205704, 0.20976191759109497, 0.060290951281785965, 0.12089350074529648, 0.13142317533493042, 0.06539814919233322, 0.06614390015602112]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,4,"[0.058222100138664246, 0.11844605207443237, 0.09154492616653442, 0.10038743168115616, 0.1373896598815918, 0.07347333431243896, 0.11864286661148071, 0.12578821182250977, 0.07118836045265198, 0.10491713881492615]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,1,"[0.0564986877143383, 0.1556156426668167, 0.1079934760928154, 0.12985184788703918, 0.07196345925331116, 0.06675945967435837, 0.1108449175953865, 0.09996652603149414, 0.08892223238945007, 0.1115836501121521]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.1203012615442276, 0.14408378303050995, 0.07539280503988266, 0.15002228319644928, 0.10381937026977539, 0.10954158753156662, 0.0673953965306282, 0.0907244086265564, 0.08832386881113052, 0.05039525404572487]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,2,"[0.044611889868974686, 0.08023573458194733, 0.15868045389652252, 0.10046408325433731, 0.12949782609939575, 0.04597758129239082, 0.11624254286289215, 0.1194896399974823, 0.075034499168396, 0.12976573407649994]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.1988837867975235, 0.08153341710567474, 0.07270576059818268, 0.16630691289901733, 0.07753121852874756, 0.06611474603414536, 0.07245498895645142, 0.09426800906658173, 0.10655360668897629, 0.06364757567644119]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.07626113295555115, 0.20255616307258606, 0.07242149859666824, 0.1349392831325531, 0.08643467724323273, 0.0828767642378807, 0.08426035940647125, 0.10426793247461319, 0.08105728030204773, 0.07492499053478241]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.14891666173934937, 0.11518537253141403, 0.09087248146533966, 0.1299227923154831, 0.04721330106258392, 0.13825160264968872, 0.07933861017227173, 0.1080254390835762, 0.08922767639160156, 0.05304602533578873]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.22305142879486084, 0.11680877208709717, 0.11308401077985764, 0.09486754238605499, 0.041185662150382996, 0.12526288628578186, 0.07123428583145142, 0.09864578396081924, 0.06356727331876755, 0.052292365580797195]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06155794858932495, 0.2174616903066635, 0.07495975494384766, 0.11842527240514755, 0.09797205775976181, 0.07383117824792862, 0.09974328428506851, 0.11020420491695404, 0.07697781920433044, 0.0688667818903923]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.17164494097232819, 0.10619157552719116, 0.057844314724206924, 0.10289906710386276, 0.05199892446398735, 0.15768107771873474, 0.08624712377786636, 0.09251707047224045, 0.12208286672830582, 0.05089309811592102]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.13061143457889557, 0.15447092056274414, 0.07530581951141357, 0.12115992605686188, 0.08205391466617584, 0.08413062989711761, 0.08680269867181778, 0.11538989096879959, 0.0887252613902092, 0.06134948134422302]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04119972512125969, 0.09561315178871155, 0.10397731512784958, 0.10020682960748672, 0.19551372528076172, 0.039892636239528656, 0.10780566185712814, 0.1469666212797165, 0.08068710565567017, 0.0881371945142746]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.16292406618595123, 0.15305690467357635, 0.11801402270793915, 0.1130812019109726, 0.041889775544404984, 0.1302446722984314, 0.0703827291727066, 0.09793710708618164, 0.0685703307390213, 0.04389924183487892]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03939205780625343, 0.10659345984458923, 0.09012966603040695, 0.09401451796293259, 0.19274979829788208, 0.0418509915471077, 0.10437101125717163, 0.17897912859916687, 0.07625152915716171, 0.07566782087087631]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.14421041309833527, 0.12285982817411423, 0.07819830626249313, 0.1036783829331398, 0.05698775127530098, 0.11379890143871307, 0.09764564782381058, 0.11023019254207611, 0.10461379587650299, 0.06777673214673996]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.1655304729938507, 0.1176176518201828, 0.06798415631055832, 0.1006961390376091, 0.04808574169874191, 0.14385831356048584, 0.09013456106185913, 0.10062789171934128, 0.11297836899757385, 0.05248679220676422]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04476702958345413, 0.14790929853916168, 0.08141618221998215, 0.08698780834674835, 0.1625364124774933, 0.060764119029045105, 0.12560126185417175, 0.1400027871131897, 0.07687240839004517, 0.07314276695251465]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.16631223261356354, 0.09984519332647324, 0.10420064628124237, 0.17066435515880585, 0.06829305738210678, 0.07198865711688995, 0.07373785227537155, 0.10963242501020432, 0.07390229403972626, 0.061423201113939285]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.20848160982131958, 0.09979104995727539, 0.08529668301343918, 0.1492333561182022, 0.05014519393444061, 0.06682884693145752, 0.0779033675789833, 0.0983956977725029, 0.09127023816108704, 0.07265394181013107]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04570145159959793, 0.07895174622535706, 0.09455350786447525, 0.09528558701276779, 0.1972299963235855, 0.045454658567905426, 0.1367628276348114, 0.13375350832939148, 0.0704219862818718, 0.10188481956720352]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.2229728251695633, 0.07083828747272491, 0.07168442755937576, 0.09689075499773026, 0.05576970800757408, 0.17391337454319, 0.07585246115922928, 0.0836745873093605, 0.08885632455348969, 0.05954735726118088]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,4,"[0.10455363243818283, 0.0845840573310852, 0.12697076797485352, 0.08448824286460876, 0.16549274325370789, 0.04229678958654404, 0.11561638861894608, 0.09656697511672974, 0.08526262640953064, 0.09416786581277847]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,5,"[0.10706144571304321, 0.12019914388656616, 0.07454413175582886, 0.1361890733242035, 0.12509886920452118, 0.13710306584835052, 0.07687778770923615, 0.08827773481607437, 0.0884355902671814, 0.046213120222091675]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05120132863521576, 0.10760281980037689, 0.13991892337799072, 0.09445832669734955, 0.07681842148303986, 0.05707697197794914, 0.11012773215770721, 0.11251236498355865, 0.10270591825246811, 0.14757712185382843]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.042627494782209396, 0.08268464356660843, 0.0827232301235199, 0.12436322122812271, 0.21790476143360138, 0.06168707460165024, 0.08529757708311081, 0.12408959865570068, 0.09348980337381363, 0.0851326435804367]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.16284067928791046, 0.1675058752298355, 0.1431131511926651, 0.10175108909606934, 0.038085341453552246, 0.14059466123580933, 0.07170732319355011, 0.0850343406200409, 0.0509500727057457, 0.03841741755604744]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.1307213306427002, 0.06942696869373322, 0.12464258819818497, 0.07318677008152008, 0.12745802104473114, 0.15445736050605774, 0.09212350100278854, 0.08107083290815353, 0.0580594465136528, 0.08885321021080017]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06390348821878433, 0.20085732638835907, 0.08277716487646103, 0.13308747112751007, 0.08564118295907974, 0.07387345284223557, 0.09472757577896118, 0.1058083176612854, 0.08028112351894379, 0.07904283702373505]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04425891488790512, 0.08478955179452896, 0.11905982345342636, 0.07748716324567795, 0.13912548124790192, 0.14857110381126404, 0.11663806438446045, 0.09914256632328033, 0.11604655534029007, 0.05488075315952301]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.04909669980406761, 0.20560888946056366, 0.08212752640247345, 0.060789451003074646, 0.1136009469628334, 0.1733202338218689, 0.11570467054843903, 0.09976606070995331, 0.05681539326906204, 0.043170180171728134]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.04516139253973961, 0.19464385509490967, 0.06494572758674622, 0.07242859154939651, 0.15369892120361328, 0.1210036650300026, 0.11591808497905731, 0.10740490257740021, 0.06583698838949203, 0.05895790085196495]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06645141541957855, 0.19225192070007324, 0.10272660106420517, 0.13707423210144043, 0.06934581696987152, 0.06860985606908798, 0.09562738984823227, 0.1011882945895195, 0.08847590535879135, 0.0782485231757164]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,7,"[0.048109814524650574, 0.13322818279266357, 0.0871054157614708, 0.11202983558177948, 0.11951448023319244, 0.05273912101984024, 0.1225007027387619, 0.13974201679229736, 0.08792420476675034, 0.09710622578859329]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.17220701277256012, 0.10256219655275345, 0.07848116010427475, 0.13880400359630585, 0.1107645258307457, 0.08496031165122986, 0.08156262338161469, 0.09703294932842255, 0.087700255215168, 0.04592489078640938]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.17885684967041016, 0.10798822343349457, 0.07214473932981491, 0.11469138413667679, 0.08643753081560135, 0.12733784317970276, 0.0780281201004982, 0.0909297838807106, 0.10324808955192566, 0.04033742845058441]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.04692668095231056, 0.07367846369743347, 0.16314786672592163, 0.10574250668287277, 0.056362077593803406, 0.04540729895234108, 0.09958149492740631, 0.093462273478508, 0.1118849366903305, 0.20380638539791107]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.1470009684562683, 0.1307031661272049, 0.07813891023397446, 0.16375738382339478, 0.07233532518148422, 0.10913654416799545, 0.06520438194274902, 0.0928213968873024, 0.09112033993005753, 0.04978170618414879]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.1998024433851242, 0.09653863310813904, 0.07830870151519775, 0.13247358798980713, 0.04141373187303543, 0.15405097603797913, 0.07362788915634155, 0.09013225883245468, 0.08498098701238632, 0.04867073893547058]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.11202114820480347, 0.13945797085762024, 0.14221623539924622, 0.12072496861219406, 0.05896599218249321, 0.08486784994602203, 0.08602426946163177, 0.11362963169813156, 0.08134150505065918, 0.06075029447674751]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04063498601317406, 0.10703402757644653, 0.09062936902046204, 0.10747826844453812, 0.2051171362400055, 0.046463049948215485, 0.09620817005634308, 0.16849543154239655, 0.07427419722080231, 0.06366544961929321]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,4,"[0.0649750754237175, 0.08835539221763611, 0.12580914795398712, 0.09383095800876617, 0.13991566002368927, 0.12741993367671967, 0.10785796493291855, 0.09317634254693985, 0.08496338874101639, 0.07369609922170639]",1.9227032970786095,0.4374
