Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[9.840578059083782e-07, 0.03234047815203667, 0.2184368073940277, 0.16842758655548096, 0.04516081511974335, 0.14554622769355774, 0.0016384728951379657, 8.026469231481315e-07, 0.35335859656333923, 0.03508920595049858]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.7764067649841309, 0.022124551236629486, 0.0002088946057483554, 0.01150900311768055, 1.6759853679104708e-05, 0.0616636723279953, 0.08723976463079453, 2.300678971778325e-07, 0.035696644335985184, 0.00513374712318182]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,3,"[4.066977999173105e-05, 0.000724306795746088, 0.10431163012981415, 0.40095964074134827, 0.00016436693840660155, 0.3076457977294922, 0.075740285217762, 4.155253398308023e-12, 0.11002624034881592, 0.0003870198561344296]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.5622640252113342, 0.28713175654411316, 5.478674574987963e-05, 0.0021702898666262627, 0.00017352940631099045, 0.019189490005373955, 0.006812620908021927, 0.001944001647643745, 0.03714688494801521, 0.08311264961957932]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0013163635740056634, 6.762010798411211e-06, 0.005117116030305624, 0.1335376799106598, 1.2219851441841456e-07, 0.11877743899822235, 0.7341428399085999, 3.2321758180709436e-17, 0.007100080605596304, 1.6259033372989506e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.05424695834517479, 0.5903075933456421, 0.00021262017253320664, 0.0035962883848696947, 0.0014116306556388736, 0.02438412792980671, 0.0028301505371928215, 0.012681775726377964, 0.07429501414299011, 0.23603393137454987]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9413536787033081, 0.012436111457645893, 2.09221489058109e-05, 0.0016827620565891266, 3.925367309420835e-06, 0.012516054324805737, 0.02092447131872177, 6.303671966634283e-07, 0.00847718957811594, 0.0025843291077762842]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,8,"[6.484166874543007e-07, 0.1741963028907776, 0.05687456205487251, 0.03518299013376236, 0.19357115030288696, 0.04518665000796318, 0.0001833766291383654, 0.0006060337764210999, 0.2729664444923401, 0.2212318629026413]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.00011283540516160429, 0.003567524952813983, 0.08286307752132416, 0.33303484320640564, 0.0005427513970062137, 0.33630499243736267, 0.058267176151275635, 2.6056506952087943e-10, 0.18335337936878204, 0.0019534809980541468]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,3,"[2.55315967478964e-07, 8.272190461866558e-05, 0.3342125713825226, 0.4301755428314209, 0.00017439246585126966, 0.16263820230960846, 0.016921939328312874, 5.387964380210164e-14, 0.05573112890124321, 6.317486258922145e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.000145213765790686, 0.0028644236735999584, 0.07551254332065582, 0.3379845917224884, 0.0003803318541031331, 0.34248220920562744, 0.07166625559329987, 1.3379999885820837e-10, 0.16746585071086884, 0.0014984901063144207]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,"[0.003001369070261717, 0.0040251887403428555, 0.02412819117307663, 0.25137200951576233, 0.00011676335270749405, 0.3752133846282959, 0.19609910249710083, 2.0574339454348944e-10, 0.14448578655719757, 0.0015582811320200562]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,5,"[0.0004591669130604714, 0.0012935221893712878, 0.04608777165412903, 0.3291574716567993, 9.090078674489632e-05, 0.35103315114974976, 0.15748658776283264, 1.2454016984353444e-11, 0.11383316665887833, 0.000558240688405931]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,3,"[2.2004018319421448e-05, 0.000808091601356864, 0.12767036259174347, 0.4036955237388611, 0.00024899470736272633, 0.29370537400245667, 0.05527040734887123, 6.528013372919528e-12, 0.11811361461877823, 0.0004655859083868563]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.027350258082151413, 0.00014741487393621355, 0.0023620990104973316, 0.09129438549280167, 7.358343623309338e-07, 0.15415886044502258, 0.706531822681427, 7.338722592944644e-14, 0.01812124252319336, 3.3155807614093646e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.00026435955078341067, 7.84490694059059e-05, 0.03403007239103317, 0.33281102776527405, 5.470517407957232e-06, 0.26294898986816406, 0.33329063653945923, 9.256515808031291e-15, 0.03654274716973305, 2.82074815913802e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,6,"[0.0007223331485874951, 0.00018207555694971234, 0.0255825724452734, 0.2936936020851135, 8.148826964315958e-06, 0.28248170018196106, 0.35096222162246704, 7.48051387543594e-14, 0.04630422219634056, 6.305431452346966e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,6,"[0.0011926613515242934, 0.0002431731263641268, 0.021296607330441475, 0.2712986469268799, 8.557166438549757e-06, 0.2855061888694763, 0.3715278208255768, 1.5407435798118346e-13, 0.048844676464796066, 8.169384091161191e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[9.571499409027906e-13, 0.0036777846980839968, 1.530337794974912e-05, 1.2881937436759472e-06, 0.035183344036340714, 2.0816771666432032e-06, 1.6114418133206243e-10, 0.9495621919631958, 0.00015598761092405766, 0.011402023024857044]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[2.176213896587509e-11, 0.027505628764629364, 0.01247155386954546, 0.0008527767495252192, 0.844452440738678, 0.0006673173629678786, 1.1099443497641914e-07, 0.012872211635112762, 0.018085898831486702, 0.0830920934677124]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[8.98162124940427e-06, 1.1819512110378128e-05, 0.09721192717552185, 0.47637686133384705, 3.925763394363457e-06, 0.21310803294181824, 0.18985918164253235, 1.0458344916506408e-16, 0.023413944989442825, 5.22335813002428e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,"[0.0008635989506728947, 0.0581863708794117, 0.035423386842012405, 0.17193448543548584, 0.0034386678598821163, 0.30654704570770264, 0.030545080080628395, 5.342521944839973e-07, 0.36090242862701416, 0.03215840086340904]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9415561556816101, 3.805191954597831e-05, 2.0130460143263917e-06, 0.0004971847520209849, 4.292247890447243e-09, 0.0028118358459323645, 0.05472924932837486, 8.275906544265299e-13, 0.00036080885911360383, 4.67780819235486e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,6,"[0.00045706803211942315, 5.3110692533664405e-05, 0.022864289581775665, 0.2845962941646576, 2.5885060495056678e-06, 0.2364136427640915, 0.4279163181781769, 3.5158791805397268e-15, 0.027679331600666046, 1.735666774038691e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9567416906356812, 0.0016863698838278651, 9.416342436452396e-06, 0.0011189598590135574, 3.7211253811619827e-07, 0.007566031534224749, 0.02971235290169716, 5.758386656395942e-09, 0.002872711280360818, 0.0002919406979344785]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9409064054489136, 3.491757524898276e-05, 1.9434694422670873e-06, 0.0004879981861449778, 3.879454535393734e-09, 0.002748767612501979, 0.055471379309892654, 6.774649743100658e-13, 0.000344178726663813, 4.259437446307857e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.00030420979601331055, 0.5038766860961914, 0.0007925519603304565, 0.003165946342051029, 0.01335070189088583, 0.012917036190629005, 0.0002465245488565415, 0.0430963933467865, 0.07695949822664261, 0.3452904522418976]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.004570878576487303, 8.144567254930735e-05, 0.006521015428006649, 0.15664495527744293, 1.102996520785382e-06, 0.18999603390693665, 0.6210927963256836, 1.2488909578267475e-14, 0.02107045240700245, 2.1316373022273183e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.0009122448973357677, 0.46334028244018555, 9.015166870085523e-05, 0.0006073375698179007, 0.0038649155758321285, 0.0037355609238147736, 9.601328201824799e-05, 0.23084667325019836, 0.025704562664031982, 0.27080219984054565]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[0.0006750045577064157, 0.0003076032444369048, 0.030112696811556816, 0.30850356817245483, 1.5249896023306064e-05, 0.3055999279022217, 0.29519903659820557, 2.8222796278828954e-13, 0.059474606066942215, 0.00011238376464461908]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,5,"[0.00046659065992571414, 0.004544728435575962, 0.05137725546956062, 0.30119889974594116, 0.00034667563159018755, 0.3647107481956482, 0.09385984390974045, 3.7611974645912483e-10, 0.18131698668003082, 0.002178241964429617]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[4.485869169457146e-07, 0.28211334347724915, 0.0017602713778614998, 0.0013270712224766612, 0.1133967861533165, 0.003156742313876748, 6.947112069610739e-06, 0.19102038443088531, 0.04425324127078056, 0.36296480894088745]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.3488122840854544e-09, 0.025883127003908157, 3.582291174097918e-05, 1.3171187674743123e-05, 0.02285221591591835, 3.371264392626472e-05, 1.8102308985135096e-08, 0.9041800498962402, 0.0011513691861182451, 0.04585053026676178]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.3292407452514254e-10, 7.971860759425908e-05, 0.795721709728241, 0.13534913957118988, 0.003961187321692705, 0.029730260372161865, 0.0001885691744973883, 1.9539727908607363e-12, 0.03483644500374794, 0.00013311984366737306]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9496068954467773, 0.00013168604345992208, 3.3427081689296756e-06, 0.0006501271855086088, 1.849343611581844e-08, 0.0038976860232651234, 0.04497930034995079, 1.4931838751564008e-11, 0.000712782028131187, 1.8103402908309363e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,8,"[1.5177684531408886e-07, 0.0762997716665268, 0.16370078921318054, 0.07075925916433334, 0.20337827503681183, 0.06423705071210861, 0.0002355582983000204, 4.124467523070052e-05, 0.31438761949539185, 0.1069602519273758]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.8312437534332275, 0.0001147322982433252, 1.585911559232045e-05, 0.0025844071060419083, 2.8544270946895267e-08, 0.01167899090796709, 0.15275466442108154, 1.7048820038015333e-12, 0.0015913067618384957, 1.626979974389542e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[4.5543251303570287e-07, 0.2716021239757538, 0.0013086521066725254, 0.0010276597458869219, 0.09803051501512527, 0.002559393411502242, 5.640338713419624e-06, 0.2424180656671524, 0.03715601563453674, 0.3458915054798126]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[5.795911874884041e-07, 0.1032140925526619, 0.12089169770479202, 0.07265989482402802, 0.15121124684810638, 0.07703091949224472, 0.00040120570338331163, 6.013498204993084e-05, 0.34579646587371826, 0.1287338137626648]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.001222526771016419, 0.0038589637260884047, 0.03511004149913788, 0.2811110317707062, 0.00017837814812082797, 0.3742966055870056, 0.14558850228786469, 2.0454585247797752e-10, 0.15699142217636108, 0.0016425703652203083]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[1.0759307542684837e-06, 0.28995686769485474, 0.01206578966230154, 0.00926038809120655, 0.16063278913497925, 0.01677202619612217, 5.8511348470347e-05, 0.011908535845577717, 0.14481812715530396, 0.35452601313591003]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,4,"[6.817882791665397e-08, 0.08218029886484146, 0.14255931973457336, 0.050356850028038025, 0.2840370535850525, 0.04525621235370636, 0.00011714343418134376, 9.906890772981569e-05, 0.269965797662735, 0.1254282146692276]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.08161520957946777, 6.577369276783429e-06, 0.00017610323266126215, 0.01894219219684601, 7.931918233339275e-09, 0.036546796560287476, 0.8608999848365784, 1.2743040267690532e-16, 0.001812135917134583, 9.738513426782447e-07]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.909776074171532e-06, 0.2708970606327057, 0.0004303397727198899, 0.000548736599739641, 0.03895364701747894, 0.0017725356156006455, 6.2235617406258825e-06, 0.3714492619037628, 0.023933693766593933, 0.29200658202171326]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.10174522548913956, 9.896064057102194e-07, 4.657686804421246e-05, 0.008119316771626472, 6.476910119346257e-10, 0.015918195247650146, 0.8736846446990967, 2.5961663230920875e-18, 0.00048487994354218245, 1.194037650975588e-07]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.052548106759786606, 1.0333701538911555e-05, 0.00034106761449947953, 0.028551852330565453, 1.876272470724416e-08, 0.050780393183231354, 0.8649044632911682, 2.724295392292857e-16, 0.002862070221453905, 1.6819201391626848e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[3.952077901048234e-11, 0.037677064538002014, 0.007571936119347811, 0.0006062472239136696, 0.789168119430542, 0.000551465549506247, 9.624124430729353e-08, 0.039149899035692215, 0.01633579470217228, 0.10893931239843369]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.00031532434513792396, 0.22741736471652985, 0.020554808899760246, 0.06638757884502411, 0.01731979474425316, 0.1438327431678772, 0.005059685558080673, 9.041830344358459e-05, 0.36462026834487915, 0.1544020175933838]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,9,"[2.668737408839661e-07, 0.1938972920179367, 0.035889819264411926, 0.01826057769358158, 0.2593252658843994, 0.024480653926730156, 6.52765083941631e-05, 0.002481394447386265, 0.19597332179546356, 0.2696261703968048]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.004881015978753567, 4.434720722201746e-06, 0.0015306719578802586, 0.06763328611850739, 3.184764807429019e-08, 0.07505996525287628, 0.8471542000770569, 1.8341054215442356e-17, 0.0037355583626776934, 8.810411600279622e-07]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.0010492326691746712, 0.0006324892747215927, 0.02854800410568714, 0.2953040897846222, 2.6829275157069787e-05, 0.3280659019947052, 0.26927313208580017, 1.7471404097774146e-12, 0.07686595618724823, 0.00023435649927705526]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,9,"[3.7552089793280174e-07, 0.1965828388929367, 0.03826119750738144, 0.021062245592474937, 0.23615865409374237, 0.028483258560299873, 8.635576523374766e-05, 0.00192937976680696, 0.2127947360277176, 0.2646409571170807]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.2291793609620072e-05, 0.000867797585669905, 0.15223926305770874, 0.40266478061676025, 0.00035498509532772005, 0.27823948860168457, 0.04114169254899025, 9.311358975527817e-12, 0.12394428253173828, 0.0005354071035981178]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.3427518258678504e-10, 2.2720760171068832e-05, 0.7574483156204224, 0.18107834458351135, 0.0008507732418365777, 0.0357612781226635, 0.0004954269388690591, 4.200075888211724e-14, 0.024310966953635216, 3.223538806196302e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,9,"[1.3329928094663046e-07, 0.24584704637527466, 0.002746955258771777, 0.0014783887891098857, 0.18102112412452698, 0.0030167903751134872, 4.599408839567332e-06, 0.16252806782722473, 0.04661545529961586, 0.35674139857292175]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0016654643695801497, 0.23529908061027527, 0.01319766603410244, 0.06806857138872147, 0.008215785957872868, 0.17386044561862946, 0.010985743254423141, 5.968416007817723e-05, 0.3545067310333252, 0.1341407150030136]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,6,"[0.3774445652961731, 0.000104335013020318, 0.00014782315702177584, 0.015786845237016678, 7.42637098483101e-08, 0.046654921025037766, 0.5550161004066467, 1.4761060212684085e-13, 0.004828742705285549, 1.6580837836954743e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.00020971590129192919, 0.4414331614971161, 0.003513241419568658, 0.01113041304051876, 0.022174758836627007, 0.034213773906230927, 0.0006707633147016168, 0.006295844446867704, 0.1609058827161789, 0.31945255398750305]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[2.0718450826490153e-12, 0.00885975081473589, 0.03565812483429909, 0.0014181711012497544, 0.9043200016021729, 0.000723348290193826, 8.869779577480585e-08, 0.0006512239342555404, 0.0168156735599041, 0.03155360370874405]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[5.778084596386179e-05, 0.44452357292175293, 0.002379393670707941, 0.005637272261083126, 0.031922124326229095, 0.017305567860603333, 0.00020126964955125004, 0.02295064926147461, 0.11068311333656311, 0.3643391728401184]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.0752583268214266e-09, 0.018527386710047722, 1.7833046513260342e-05, 7.002488473517587e-06, 0.013886703178286552, 1.915084976644721e-05, 1.0433720554203774e-08, 0.934614896774292, 0.0006828137557022274, 0.032244183123111725]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.005372320301830769, 6.246903012652183e-06, 0.0017031581373885274, 0.07241477817296982, 4.5483169230919884e-08, 0.08252592384815216, 0.8334989547729492, 3.999002024409652e-17, 0.004477234557271004, 1.2670467413045117e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,8,"[0.0005158536951057613, 0.09928248822689056, 0.034418489784002304, 0.13542540371418, 0.007220669183880091, 0.2511337995529175, 0.016108250245451927, 3.4516565392550547e-06, 0.39547163248062134, 0.0604199655354023]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,9,"[4.881412678514607e-07, 0.2899036407470703, 0.006592809222638607, 0.004402937833219767, 0.1766466647386551, 0.008464905433356762, 2.091988608299289e-05, 0.04025651514530182, 0.09386620670557022, 0.37984487414360046]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.020908216014504433, 0.0003260566736571491, 0.004074661526829004, 0.1231105700135231, 2.238770548501634e-06, 0.20502114295959473, 0.6158763766288757, 4.251452163407665e-13, 0.030599405989050865, 8.133010851452127e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.060913991183042526, 2.023611159529537e-05, 0.0004362413310445845, 0.033387281000614166, 3.88088174929635e-08, 0.06203797459602356, 0.8390548825263977, 1.2336590184461576e-15, 0.004145901650190353, 3.4467282148398226e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.3602561299563831e-09, 2.0215281892888015e-06, 0.5960595607757568, 0.3307812213897705, 3.244615800213069e-05, 0.05644317716360092, 0.0044954330660402775, 2.0080975694388447e-17, 0.01218407228589058, 1.952322918441496e-06]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[9.928974031936377e-05, 0.0001833333953982219, 0.06324731558561325, 0.39654192328453064, 2.366870830883272e-05, 0.29593563079833984, 0.18396331369876862, 8.939901499204622e-14, 0.059926457703113556, 7.905920938355848e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.4362034131409906e-11, 0.00011384447134332731, 0.8614537119865417, 0.07782923430204391, 0.013713224790990353, 0.015651073306798935, 3.6421250115381554e-05, 1.95741929609472e-11, 0.03095657378435135, 0.0002459427632857114]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[6.203966336215672e-07, 0.00013091866276226938, 0.2857893705368042, 0.43802610039711, 0.00019044955843128264, 0.18767735362052917, 0.021980546414852142, 1.3624753994294359e-13, 0.0661100447177887, 9.462535672355443e-05]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,4,"[5.075206388482911e-08, 0.19775348901748657, 0.012139872647821903, 0.004509492311626673, 0.3442259132862091, 0.006659496109932661, 8.646837159176357e-06, 0.027155647054314613, 0.08793774247169495, 0.3196096420288086]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[4.4858016498387776e-13, 0.005365440621972084, 0.03237282857298851, 0.0009478837018832564, 0.9278265833854675, 0.00042829514131881297, 3.656810321217563e-08, 0.00046246129204519093, 0.011219273321330547, 0.0213773250579834]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,5,"[0.006245830561965704, 0.05735984444618225, 0.018142014741897583, 0.15722598135471344, 0.0012753121554851532, 0.3469231128692627, 0.07036668807268143, 3.312257490506454e-07, 0.31689080595970154, 0.02556999959051609]",1.0094564464055003,0.7103
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.3997534513473511, 7.471143817383563e-06, 2.9471777452272363e-05, 0.005638631526380777, 2.7067834640348565e-09, 0.016162391752004623, 0.5775547027587891, 5.741542423349534e-16, 0.0008529109181836247, 9.199962960337871e-07]",1.0094564464055003,0.7103
