Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,2,"[0.1174059584736824, 0.09028688818216324, 0.1624288558959961, 0.14379426836967468, 0.06850756704807281, 0.0957808643579483, 0.07970394939184189, 0.06649288535118103, 0.09939521551132202, 0.07620353996753693]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.11691582202911377, 0.07667984068393707, 0.17458687722682953, 0.14708517491817474, 0.06955429166555405, 0.10038939863443375, 0.07494807988405228, 0.07166294008493423, 0.0966445654630661, 0.07153302431106567]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.15915285050868988, 0.07140623778104782, 0.14472292363643646, 0.14149262011051178, 0.08104371279478073, 0.10009913146495819, 0.0723140686750412, 0.08097410947084427, 0.08706532418727875, 0.06172909587621689]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.07124274969100952, 0.074884332716465, 0.04562421143054962, 0.06599944084882736, 0.18327368795871735, 0.08223342150449753, 0.11457981169223785, 0.12741640210151672, 0.0799870491027832, 0.1547589749097824]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.10765432566404343, 0.06338762491941452, 0.15525273978710175, 0.1514652967453003, 0.07967114448547363, 0.09846063703298569, 0.05314826965332031, 0.12396026402711868, 0.07956850528717041, 0.08743119239807129]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07405592501163483, 0.14630623161792755, 0.05056264251470566, 0.0545300655066967, 0.19831310212612152, 0.12234293669462204, 0.11842521280050278, 0.07772332429885864, 0.09229782223701477, 0.06544269621372223]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06767307221889496, 0.183636873960495, 0.05609515309333801, 0.05965568125247955, 0.19365131855010986, 0.1132965013384819, 0.11568322777748108, 0.06600310653448105, 0.08456963300704956, 0.05973552167415619]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.1215585395693779, 0.053460221737623215, 0.12756706774234772, 0.17381079494953156, 0.06698440760374069, 0.07899019122123718, 0.08370854705572128, 0.08517961949110031, 0.07588379085063934, 0.13285689055919647]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.08435436338186264, 0.046234700828790665, 0.15771280229091644, 0.0694228857755661, 0.0741654634475708, 0.09334009140729904, 0.17925353348255157, 0.09290127456188202, 0.08652468770742416, 0.11609023809432983]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.12898248434066772, 0.04989621043205261, 0.16871803998947144, 0.15307757258415222, 0.06173066049814224, 0.08781257271766663, 0.06798581779003143, 0.07744751125574112, 0.08377949893474579, 0.12056968361139297]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.10055790841579437, 0.102993905544281, 0.18781352043151855, 0.07311540842056274, 0.07836788147687912, 0.10372967272996902, 0.08331645280122757, 0.07895397394895554, 0.10919803380966187, 0.08195333182811737]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09601764380931854, 0.09723450243473053, 0.20223696529865265, 0.08897601068019867, 0.0751495361328125, 0.09791208803653717, 0.08310829102993011, 0.07362060248851776, 0.1117284744977951, 0.07401595264673233]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07187781482934952, 0.11040570586919785, 0.0576464869081974, 0.06645888835191727, 0.21284043788909912, 0.10502321273088455, 0.1125229001045227, 0.0780651718378067, 0.08522199839353561, 0.09993734210729599]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07428157329559326, 0.10501500219106674, 0.05776875838637352, 0.08447688817977905, 0.2141265720129013, 0.10146166384220123, 0.08287692815065384, 0.09292957186698914, 0.07063141465187073, 0.11643151193857193]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.15340900421142578, 0.08714256435632706, 0.11641956120729446, 0.1499483436346054, 0.07665505260229111, 0.10333951562643051, 0.07120022177696228, 0.08623749762773514, 0.07951667904853821, 0.07613161206245422]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.07921544462442398, 0.0842701718211174, 0.0558309331536293, 0.08546999841928482, 0.17321553826332092, 0.09429343789815903, 0.10824647545814514, 0.099603071808815, 0.07638394832611084, 0.14347094297409058]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06042332574725151, 0.09476257115602493, 0.05256454646587372, 0.07245821505784988, 0.19585877656936646, 0.08546792715787888, 0.08076238632202148, 0.1335572898387909, 0.0733180046081543, 0.15082694590091705]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.1591445654630661, 0.06641197204589844, 0.14412033557891846, 0.16743603348731995, 0.08519387245178223, 0.1247827410697937, 0.07389339059591293, 0.04494590312242508, 0.09096192568540573, 0.04310920462012291]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07607120275497437, 0.14591136574745178, 0.06381752341985703, 0.10549913346767426, 0.2047547549009323, 0.09950271248817444, 0.10357628017663956, 0.06503281742334366, 0.06861456483602524, 0.06721973419189453]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.066805899143219, 0.06163155287504196, 0.18791238963603973, 0.05727184936404228, 0.058343641459941864, 0.09777997434139252, 0.0885438323020935, 0.15411540865898132, 0.08782745152711868, 0.13976801931858063]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.05257086455821991, 0.06816026568412781, 0.18400204181671143, 0.0474424883723259, 0.05495090037584305, 0.09304118156433105, 0.07889421284198761, 0.17783507704734802, 0.08517324924468994, 0.15792976319789886]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.15508593618869781, 0.049918919801712036, 0.1241149753332138, 0.17533273994922638, 0.07589675486087799, 0.09622353315353394, 0.09322043508291245, 0.06405863165855408, 0.076032854616642, 0.09011524170637131]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.17800703644752502, 0.06309831887483597, 0.11968899518251419, 0.16698817908763885, 0.08242660015821457, 0.12407337129116058, 0.08370303362607956, 0.049222901463508606, 0.08637142926454544, 0.0464201346039772]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.14667454361915588, 0.05422109737992287, 0.12161616235971451, 0.19848772883415222, 0.07447854429483414, 0.09344256669282913, 0.07202650606632233, 0.06199221685528755, 0.07380340248346329, 0.10325728356838226]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06792140752077103, 0.10876061767339706, 0.05549028143286705, 0.07891978323459625, 0.2281191200017929, 0.09296372532844543, 0.08983203023672104, 0.09326906502246857, 0.06933528929948807, 0.11538870632648468]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.05393606051802635, 0.14699850976467133, 0.044034410268068314, 0.06382645666599274, 0.1871499866247177, 0.08138347417116165, 0.07842106372117996, 0.1535777896642685, 0.05938369408249855, 0.13128860294818878]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.10494618117809296, 0.07630933821201324, 0.1727185994386673, 0.10326968878507614, 0.06799710541963577, 0.09954991191625595, 0.07193104177713394, 0.1143982782959938, 0.09428583830595016, 0.09459390491247177]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.11496754735708237, 0.043749868869781494, 0.14573656022548676, 0.08689434826374054, 0.07702916860580444, 0.08580848574638367, 0.16343405842781067, 0.08006837964057922, 0.0852341502904892, 0.11707742512226105]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.059997476637363434, 0.09211713075637817, 0.048538364470005035, 0.08815696090459824, 0.20021848380565643, 0.08222252875566483, 0.07401197403669357, 0.1272369921207428, 0.06714829057455063, 0.16035175323486328]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.0610172301530838, 0.08375943452119827, 0.051134586334228516, 0.10238483548164368, 0.20093700289726257, 0.08203648775815964, 0.0820385292172432, 0.10843509435653687, 0.06864475458860397, 0.1596120446920395]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06681036204099655, 0.09312409907579422, 0.04846738278865814, 0.057824790477752686, 0.17660878598690033, 0.08867451548576355, 0.10633215308189392, 0.12092035263776779, 0.07711561024188995, 0.16412188112735748]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.11039309948682785, 0.06444815546274185, 0.18206056952476501, 0.1285295933485031, 0.06981536746025085, 0.10170065611600876, 0.08855731040239334, 0.08088459819555283, 0.097750224173069, 0.0758603885769844]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,2,"[0.13187535107135773, 0.04617111012339592, 0.14961384236812592, 0.09934879839420319, 0.07739627361297607, 0.08328907936811447, 0.1491553783416748, 0.06717348843812943, 0.08442158997058868, 0.11155518144369125]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06579963862895966, 0.09704365581274033, 0.052832141518592834, 0.061568573117256165, 0.18069948256015778, 0.08693476766347885, 0.06601504981517792, 0.14816902577877045, 0.07153958082199097, 0.1693980097770691]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.05888964980840683, 0.13102717697620392, 0.04197603464126587, 0.052794091403484344, 0.157756507396698, 0.09654739499092102, 0.10523256659507751, 0.12820987403392792, 0.07867041230201721, 0.14889635145664215]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.06857828050851822, 0.1427517831325531, 0.0492866076529026, 0.11488708853721619, 0.2131759375333786, 0.09893454611301422, 0.09176116436719894, 0.06935776770114899, 0.07681544125080109, 0.07445133477449417]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.14899574220180511, 0.08633756637573242, 0.1391446888446808, 0.12920057773590088, 0.08616167306900024, 0.12106884270906448, 0.09145810455083847, 0.04360857605934143, 0.11012550443410873, 0.04389862343668938]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,0,"[0.16844238340854645, 0.04915260523557663, 0.13265679776668549, 0.12975119054317474, 0.07823818922042847, 0.09737672656774521, 0.11770482361316681, 0.0662904679775238, 0.07888837903738022, 0.08149836212396622]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07675890624523163, 0.17036648094654083, 0.05410422757267952, 0.0562349408864975, 0.22043010592460632, 0.11145266145467758, 0.0987638607621193, 0.07221101224422455, 0.07263350486755371, 0.06704436242580414]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.1810891181230545, 0.055985789746046066, 0.10297010838985443, 0.14162273705005646, 0.0986207127571106, 0.10583711415529251, 0.0970241129398346, 0.06224919110536575, 0.07801119983196259, 0.07658985257148743]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07452872395515442, 0.19314545392990112, 0.0534365251660347, 0.06405148655176163, 0.21158495545387268, 0.1036158949136734, 0.075834721326828, 0.07069579511880875, 0.07775618135929108, 0.07535027712583542]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.0702035054564476, 0.08964032679796219, 0.2201632410287857, 0.10521510243415833, 0.0732048898935318, 0.0824655145406723, 0.07028276473283768, 0.08191774040460587, 0.10518015176057816, 0.10172668099403381]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08374552428722382, 0.1000671461224556, 0.07438044250011444, 0.07670404762029648, 0.2009301781654358, 0.09009209275245667, 0.1000947579741478, 0.0841238796710968, 0.07717821002006531, 0.1126837432384491]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09596045315265656, 0.05716772750020027, 0.1610049456357956, 0.07059215754270554, 0.06558780372142792, 0.10119923204183578, 0.10269886255264282, 0.13731467723846436, 0.09450133889913559, 0.11397282779216766]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06494135409593582, 0.20065999031066895, 0.05143561214208603, 0.0757620707154274, 0.20671150088310242, 0.08921006321907043, 0.08181054890155792, 0.07879854738712311, 0.071314238011837, 0.0793561041355133]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07549117505550385, 0.0913679227232933, 0.05789289250969887, 0.06774479895830154, 0.22213958203792572, 0.10132800042629242, 0.08111988753080368, 0.08967090398073196, 0.07890251278877258, 0.1343422681093216]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.06768825650215149, 0.1895105093717575, 0.05148709565401077, 0.08199501037597656, 0.22522062063217163, 0.08503223210573196, 0.09626360237598419, 0.064828060567379, 0.06969249248504639, 0.06828216463327408]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06953766196966171, 0.11242058873176575, 0.05559974163770676, 0.08633579313755035, 0.21576832234859467, 0.0834396630525589, 0.0888516753911972, 0.08954721689224243, 0.0691455528140068, 0.12935377657413483]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,2,"[0.12106901407241821, 0.06996232271194458, 0.17735204100608826, 0.1732979565858841, 0.06792759150266647, 0.09871727973222733, 0.08502566069364548, 0.047847870737314224, 0.10286467522382736, 0.05593569204211235]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,3,"[0.15469679236412048, 0.06310990452766418, 0.0999225452542305, 0.15891198813915253, 0.09642086178064346, 0.09122966974973679, 0.08676565438508987, 0.06357843428850174, 0.07504063099622726, 0.11032354831695557]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06634700298309326, 0.10833920538425446, 0.045587290078401566, 0.051299650222063065, 0.1862255334854126, 0.0882481187582016, 0.10354429483413696, 0.12426396459341049, 0.07575932890176773, 0.15038557350635529]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,0,"[0.17878279089927673, 0.07493988424539566, 0.14268368482589722, 0.07840538024902344, 0.08153490722179413, 0.07921896129846573, 0.13153956830501556, 0.06561635434627533, 0.07970093190670013, 0.0875774472951889]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.08610890805721283, 0.08965548127889633, 0.22785305976867676, 0.0729537308216095, 0.08181681483983994, 0.09517370909452438, 0.06757285445928574, 0.10575427860021591, 0.10424695909023285, 0.06886418908834457]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06600954383611679, 0.10097798705101013, 0.059450775384902954, 0.0719289779663086, 0.16943421959877014, 0.09360826760530472, 0.07076119631528854, 0.13855940103530884, 0.07479976862668991, 0.15446996688842773]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.058048173785209656, 0.19762009382247925, 0.054314952343702316, 0.056086212396621704, 0.2176935374736786, 0.11003714799880981, 0.09088486433029175, 0.058227211236953735, 0.0911744087934494, 0.06591345369815826]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.07591591775417328, 0.18051210045814514, 0.05446295440196991, 0.06418575346469879, 0.21013294160366058, 0.10529930889606476, 0.08059283345937729, 0.0753302127122879, 0.07589584589004517, 0.07767210155725479]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,2,"[0.09097354859113693, 0.09275159239768982, 0.18482539057731628, 0.08823621273040771, 0.07385896146297455, 0.09176420420408249, 0.06930357217788696, 0.09908659756183624, 0.09502113610506058, 0.1141788586974144]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07026589661836624, 0.10355355590581894, 0.05702605098485947, 0.07021468132734299, 0.18731984496116638, 0.10604255646467209, 0.1140400841832161, 0.08822280168533325, 0.08540013432502747, 0.11791438609361649]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,7,"[0.0642741397023201, 0.052433133125305176, 0.15438415110111237, 0.05426397547125816, 0.058556459844112396, 0.0897432193160057, 0.1256120502948761, 0.16729103028774261, 0.08338852971792221, 0.15005333721637726]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.105441614985466, 0.0467812679708004, 0.16504408419132233, 0.07370926439762115, 0.07699311524629593, 0.09295554459095001, 0.1695012003183365, 0.07633150368928909, 0.09455538541078568, 0.09868700057268143]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.07212170213460922, 0.08069615066051483, 0.06759949773550034, 0.11134403944015503, 0.1329004317522049, 0.08516834676265717, 0.08958707749843597, 0.12262053787708282, 0.06980153918266296, 0.16816064715385437]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.11870388686656952, 0.044677216559648514, 0.14701278507709503, 0.08268221467733383, 0.08168501406908035, 0.09398665279150009, 0.17877131700515747, 0.07364434748888016, 0.0847400352358818, 0.09409655630588531]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06082899123430252, 0.09387894719839096, 0.04750981554389, 0.09477778524160385, 0.18243902921676636, 0.0786973312497139, 0.07943513244390488, 0.13877896964550018, 0.06439372897148132, 0.15926028788089752]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.06410951167345047, 0.06912390887737274, 0.20294910669326782, 0.06263244152069092, 0.06195218488574028, 0.09495804458856583, 0.07365424185991287, 0.15228834748268127, 0.09246809035539627, 0.12586405873298645]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.15763068199157715, 0.08312247693538666, 0.11684972792863846, 0.1470600962638855, 0.08885186910629272, 0.09226188063621521, 0.0688680037856102, 0.08327949047088623, 0.0825568363070488, 0.0795188844203949]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.057858288288116455, 0.130019411444664, 0.051308732479810715, 0.07995335012674332, 0.2125125229358673, 0.0957266166806221, 0.08559555560350418, 0.09378353506326675, 0.07381142675876617, 0.1194305494427681]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.19748744368553162, 0.05387655645608902, 0.12216877192258835, 0.1118733286857605, 0.09485995769500732, 0.10704895108938217, 0.10146946460008621, 0.06027805060148239, 0.08112671971321106, 0.06981073319911957]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,4,"[0.08956586569547653, 0.1742689162492752, 0.0554187186062336, 0.07231388986110687, 0.2219829261302948, 0.11314603686332703, 0.07965444773435593, 0.05774955078959465, 0.0762711837887764, 0.0596284493803978]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,3,"[0.17251966893672943, 0.07152947038412094, 0.09823347628116608, 0.18092013895511627, 0.09090056270360947, 0.12577208876609802, 0.08081275224685669, 0.04855833202600479, 0.0832669660449028, 0.04748672619462013]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.14137223362922668, 0.07381448149681091, 0.14707601070404053, 0.07288260757923126, 0.07617390155792236, 0.08345583826303482, 0.1748763620853424, 0.06342888623476028, 0.07884640246629715, 0.08807328343391418]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.16401906311511993, 0.05893539637327194, 0.14793945848941803, 0.15746775269508362, 0.07759874314069748, 0.10720988363027573, 0.08521528542041779, 0.05149143561720848, 0.08808152377605438, 0.06204149127006531]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.056747857481241226, 0.16516199707984924, 0.05042462795972824, 0.06795555353164673, 0.19123709201812744, 0.10178668051958084, 0.08985939621925354, 0.10133569687604904, 0.0891275480389595, 0.08636347949504852]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.12432491034269333, 0.06274063885211945, 0.1630317121744156, 0.2043035328388214, 0.07211237400770187, 0.08357169479131699, 0.07601311802864075, 0.05308957397937775, 0.08508320152759552, 0.07572929561138153]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06577938050031662, 0.1146092414855957, 0.056769609451293945, 0.08645468950271606, 0.16217802464962006, 0.09715203940868378, 0.08773098886013031, 0.11550358682870865, 0.06642892211675644, 0.14739349484443665]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,1,"[0.04734881594777107, 0.1477864533662796, 0.05801510438323021, 0.05741583928465843, 0.13829882442951202, 0.1082247719168663, 0.10674970597028732, 0.1326597034931183, 0.10002289712429047, 0.10347793996334076]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.06435998529195786, 0.09903757274150848, 0.04257854446768761, 0.05400057137012482, 0.1872592717409134, 0.083330437541008, 0.09288360178470612, 0.14155013859272003, 0.0685441792011261, 0.1664557158946991]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.06159241124987602, 0.11103112995624542, 0.04936012253165245, 0.09325643628835678, 0.2063349336385727, 0.08716898411512375, 0.07594230771064758, 0.11919986456632614, 0.05909932404756546, 0.1370144635438919]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.0655360147356987, 0.18501250445842743, 0.04586954787373543, 0.059700917452573776, 0.19399753212928772, 0.09922141581773758, 0.08384299278259277, 0.09727413952350616, 0.07319372147321701, 0.09635108709335327]",1.8662864440083504,0.4779
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.05117543414235115, 0.09561090171337128, 0.04338457062840462, 0.08777542412281036, 0.1884840428829193, 0.07218059152364731, 0.0786409080028534, 0.14832960069179535, 0.06767381727695465, 0.1667446494102478]",1.8662864440083504,0.4779
