Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[6.547140287693765e-07, 1.3814807076073521e-08, 0.0014079310931265354, 0.17879609763622284, 0.0003149912809021771, 0.7228395342826843, 0.08121791481971741, 1.5726238020152827e-11, 0.015342287719249725, 8.05223680799827e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[2.27591208101785e-08, 0.2306889295578003, 0.00036879206891171634, 2.6840057216759305e-06, 0.017628181725740433, 0.0007991745951585472, 2.099028461088892e-05, 0.6621414422988892, 0.004815840162336826, 0.0835338607430458]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[5.243667828835896e-07, 1.0145948863282683e-06, 0.0020444069523364305, 0.14458014070987701, 0.0003838062402792275, 0.6869331002235413, 0.005471923388540745, 1.4487601118773341e-09, 0.16021206974983215, 0.0003730242606252432]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[0.01658986322581768, 1.6832908400488122e-08, 0.11965105682611465, 0.009173627011477947, 0.02703813463449478, 0.014401675201952457, 0.8080587983131409, 6.215206553861208e-07, 0.00013803012552671134, 0.004948236979544163]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,6,"[0.0006429941859096289, 1.1731209781373764e-08, 0.012614808976650238, 0.00021654550801031291, 0.030916351824998856, 0.0017409489955753088, 0.9514115452766418, 8.731349225854501e-07, 4.540215286397142e-06, 0.002451385837048292]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[6.706687827318092e-07, 0.06836146116256714, 0.0022694547660648823, 1.168343260360416e-05, 0.043961022049188614, 0.0014349271077662706, 0.00011702194024110213, 0.7163922786712646, 0.0049452208913862705, 0.1625063270330429]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[7.664646545890719e-06, 9.463548694688129e-11, 0.0007811417453922331, 0.8822017908096313, 7.759688287478639e-07, 0.07830904424190521, 9.17657816899009e-05, 1.0973433126797508e-13, 0.038606297224760056, 1.4963638932385948e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[0.0001318885333603248, 0.003826368832960725, 0.017335942015051842, 3.304075653431937e-05, 0.0367121621966362, 0.0005645022029057145, 0.00014021624519955367, 0.7823376655578613, 0.0019445825600996614, 0.15697355568408966]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,1,"[1.1994574222740084e-09, 0.537075936794281, 8.846080891089514e-05, 1.0024208449976868e-06, 0.01225095335394144, 0.0007623264100402594, 1.2663687812164426e-05, 0.39244648814201355, 0.004410374443978071, 0.052951738238334656]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.001774111413396895, 1.8513275634735038e-10, 0.009978188201785088, 0.9343224763870239, 2.321018200746039e-06, 0.021928276866674423, 4.781549796462059e-05, 1.3624970075787335e-11, 0.03193770721554756, 9.162286914943252e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[1.207803388553197e-12, 0.9654002785682678, 2.2151189114083536e-06, 6.341128369058424e-07, 0.00034790486097335815, 0.0009720579255372286, 2.3934006776471506e-07, 0.004962920676916838, 0.025070110335946083, 0.003243680577725172]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[0.00019139029609505087, 0.002579260151833296, 0.029991306364536285, 0.007817128673195839, 0.0007941953372210264, 0.009755265899002552, 2.4890921395126497e-06, 0.005697037559002638, 0.9178297519683838, 0.025342054665088654]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0037134692538529634, 2.222863004774922e-10, 0.016612239181995392, 0.9302905797958374, 5.196423899178626e-06, 0.02485816739499569, 0.00012230232823640108, 2.997024156625727e-11, 0.02438165619969368, 1.633531974221114e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,4,"[0.0003682911628857255, 0.00028520289924927056, 0.12506936490535736, 0.00685006333515048, 0.3233332633972168, 0.11999372392892838, 0.19753216207027435, 0.0013388146180659533, 0.014934097416698933, 0.2102949619293213]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.00014033073966857046, 8.296106579486207e-10, 0.005928268656134605, 0.8563085198402405, 1.0547242709435523e-05, 0.09625867009162903, 0.0005180226289667189, 1.1034233422801965e-11, 0.04081697016954422, 1.8608920072438195e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[2.607504700168333e-14, 0.9791855216026306, 1.2740153465529147e-07, 4.302537437439469e-09, 0.0002605922054499388, 3.933786865673028e-05, 7.992277772927991e-08, 0.018736237660050392, 0.0004329225921537727, 0.00134520314168185]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.6443893909454346, 8.978921606228596e-09, 0.2614005208015442, 0.08498403429985046, 0.00019394954142626375, 0.0028888548258692026, 0.00020961248083040118, 6.330529913611826e-07, 0.005075990688055754, 0.0008570481440983713]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,3,"[0.00029093213379383087, 3.930618497349769e-09, 0.01288073044270277, 0.7987827062606812, 4.184429417364299e-05, 0.13394193351268768, 0.0012806430459022522, 1.0994578164558177e-10, 0.0527120940387249, 6.917306018294767e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,9,"[2.73423738690326e-05, 0.009115442633628845, 0.02536913752555847, 0.0001588567829458043, 0.3393765687942505, 0.010701151564717293, 0.010636968538165092, 0.1714899241924286, 0.005030754953622818, 0.428093820810318]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,2,"[0.2604580819606781, 1.3857527846994344e-05, 0.6208595037460327, 0.005691184662282467, 0.019498463720083237, 0.003056200221180916, 0.001224244711920619, 0.00839272141456604, 0.005732089281082153, 0.07507367432117462]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,2,"[0.2242552489042282, 9.182772942040174e-08, 0.5285208821296692, 0.18557268381118774, 0.0033770569134503603, 0.03074418008327484, 0.009803962893784046, 1.8949507420984446e-06, 0.011990103870630264, 0.005733941216021776]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[8.455106694782444e-07, 0.048752233386039734, 0.0019516232423484325, 8.137096301652491e-06, 0.026859508827328682, 0.00076928740600124, 5.1620943850139156e-05, 0.7970801591873169, 0.003635931294411421, 0.12089064717292786]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,8,"[2.545920779084554e-06, 0.13053788244724274, 0.013361637480556965, 0.0013344672042876482, 0.04171536862850189, 0.055829938501119614, 0.0002853759506251663, 0.0698704794049263, 0.4303221106529236, 0.2567400336265564]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.2534140348434448, 4.103293659712959e-12, 0.0648370310664177, 0.672917902469635, 1.0675137673388235e-05, 0.006537724751979113, 0.001223506755195558, 1.5137651548924325e-11, 0.0010460598859936, 1.3180965652281884e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[3.580302720962436e-11, 0.7963890433311462, 1.0594252671580762e-05, 1.6632355936962995e-07, 0.003471208270639181, 0.0002851012977771461, 2.084698053295142e-06, 0.18049786984920502, 0.0023024154361337423, 0.01704150252044201]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[2.760252530015217e-12, 0.9635403156280518, 3.6311953408585396e-06, 2.6967092026097816e-07, 0.0016566227423027158, 0.0007267189212143421, 1.6808493228381849e-06, 0.020395170897245407, 0.005870751105248928, 0.0078047653660178185]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[3.184893841989833e-07, 0.016893871128559113, 0.005003581754863262, 0.00015406362945213914, 0.5483667254447937, 0.058220844715833664, 0.07986346632242203, 0.011787902563810349, 0.006597497966140509, 0.2731116712093353]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,4,"[1.1463525879662484e-05, 0.008881052024662495, 0.019238943234086037, 0.0001686013856669888, 0.4406438171863556, 0.017085658386349678, 0.02374148555099964, 0.0830812007188797, 0.004769832827150822, 0.4023779332637787]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.0006867620977573097, 1.2262936499585209e-10, 0.007917119190096855, 0.9288414716720581, 5.317063823895296e-06, 0.04450549930334091, 0.00036235235165804625, 4.48912651843103e-12, 0.01767188310623169, 9.617487194191199e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.1941813826560974, 7.9280728032885e-13, 0.02347150258719921, 0.7786946892738342, 4.3366554791646195e-07, 0.001821484649553895, 2.1720334189012647e-05, 1.7065798644036456e-12, 0.0018071450758725405, 1.6357971617253497e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[2.741959491490281e-13, 0.9635165333747864, 6.572992106157471e-07, 2.0509448361849536e-08, 0.0009330438333563507, 0.00012708619760815054, 5.338542905519716e-07, 0.030733035877346992, 0.0008766711107455194, 0.003812470007687807]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[3.561312098554481e-07, 0.009530526585876942, 0.00736387912184, 0.006271710619330406, 0.06319525092840195, 0.5193796157836914, 0.014100614003837109, 0.00027850724291056395, 0.2950591444969177, 0.08482043445110321]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[0.002734891138970852, 5.31267978658434e-05, 0.1409066766500473, 0.0006606322713196278, 0.4397265613079071, 0.009264997206628323, 0.19633059203624725, 0.007705111522227526, 0.0005874258349649608, 0.2020300030708313]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.8145126700401306, 1.3228193540548716e-10, 0.0862133726477623, 0.09671363979578018, 7.535614258813439e-06, 0.0006693998002447188, 1.7413633031537756e-05, 7.110485533701194e-09, 0.00181870989035815, 4.724118116428144e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[0.000564218033105135, 0.0015479217981919646, 0.08270606398582458, 0.0003061527095269412, 0.32538437843322754, 0.0068075768649578094, 0.014579773880541325, 0.15140627324581146, 0.002807643497362733, 0.41388997435569763]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[3.15706900726187e-12, 0.9351454377174377, 5.203465207159752e-06, 2.2165527298056986e-06, 0.0006761961849406362, 0.0028709685429930687, 8.637305199954426e-07, 0.003539007855579257, 0.052510205656290054, 0.0052498867735266685]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[1.3419296056305097e-12, 0.9251642823219299, 1.4507176047118264e-06, 3.244741364483161e-08, 0.0011079192627221346, 0.00012054936814820394, 4.877704782302317e-07, 0.06691534072160721, 0.0011232016840949655, 0.005566833540797234]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.36242738366127014, 5.472925295180175e-07, 0.569364607334137, 0.031760185956954956, 0.005682422313839197, 0.0070481617003679276, 0.0027080534491688013, 8.066674490692094e-05, 0.006053864490240812, 0.014873988926410675]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,5,"[1.7147037851827918e-06, 2.10245012510768e-08, 0.0019090041751042008, 0.3836720287799835, 8.273195999208838e-05, 0.5410839319229126, 0.006184524856507778, 2.506188312434432e-11, 0.06700491160154343, 6.107729132054374e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,2,"[0.37247908115386963, 1.745990374502071e-07, 0.530902624130249, 0.0651441290974617, 0.003232298418879509, 0.01012006588280201, 0.003130626166239381, 1.3216873412602581e-05, 0.007204124704003334, 0.0077736275270581245]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,5,"[4.323575467424234e-06, 0.0034843850880861282, 0.020933303982019424, 0.01600709557533264, 0.044064465910196304, 0.4320775270462036, 0.009050275199115276, 0.00028594047762453556, 0.39091894030570984, 0.08317367732524872]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[2.0117988697165856e-06, 0.03208286687731743, 0.0028591863811016083, 1.044193959387485e-05, 0.028667083010077477, 0.0007390229147858918, 6.188529368955642e-05, 0.8043556213378906, 0.0033108361531049013, 0.1279110312461853]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[7.336109410971403e-05, 0.008662114851176739, 0.020202260464429855, 0.0035637705586850643, 0.0009999264730140567, 0.007489360868930817, 1.6184377500394476e-06, 0.0192742757499218, 0.9042867422103882, 0.03544653579592705]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.42785343527793884, 9.540566612827126e-15, 0.007075704168528318, 0.5643729567527771, 7.928855794148149e-09, 0.00016575570043642074, 3.997269004685222e-07, 3.352545224397617e-14, 0.0005316724418662488, 6.653429096559194e-08]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[5.06493414917375e-12, 0.9461838006973267, 4.0770196392259095e-06, 2.0671053846399445e-07, 0.001281981822103262, 0.0004162327095400542, 7.93897129369725e-07, 0.03925684466958046, 0.005073613487184048, 0.007782550062984228]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[8.959412530450128e-13, 0.9342048168182373, 1.1322131285851356e-06, 2.642681629083654e-08, 0.0009574872092343867, 0.00010777176794363186, 4.0606227003081585e-07, 0.05888231471180916, 0.0010216000955551863, 0.004824434407055378]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[4.32427077612374e-06, 0.03051343932747841, 0.01122301910072565, 8.608032658230513e-05, 0.27473413944244385, 0.010457056574523449, 0.004952081013470888, 0.2508818507194519, 0.007164387498050928, 0.40998363494873047]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.8359907865524292, 1.877279220963146e-09, 0.12456909567117691, 0.03645813837647438, 2.7647005481412634e-05, 0.0005110969068482518, 1.5685136531828903e-05, 2.821031444000255e-07, 0.0022114980965852737, 0.00021572093828581274]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.000988277606666088, 6.328151197498855e-11, 0.0061220284551382065, 0.9498659372329712, 1.2953134955751011e-06, 0.020759012550115585, 4.815007923753001e-05, 2.7332983966454893e-12, 0.02221113257110119, 4.310322310629999e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.8058724403381348, 2.908284058023014e-09, 0.14422808587551117, 0.04570561647415161, 3.517025106702931e-05, 0.0007037042523734272, 1.914949098136276e-05, 3.621016730903648e-07, 0.0031574852764606476, 0.0002780766226351261]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[3.0552225638302843e-08, 0.0009964156197384, 0.0005628946237266064, 0.006080352235585451, 0.00024634398869238794, 0.08639775961637497, 1.624269316380378e-05, 3.310892225272255e-06, 0.9038081169128418, 0.0018887353362515569]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,5,6,"[1.264532158984366e-07, 1.6111477707525523e-09, 0.0004331184027250856, 0.052472200244665146, 0.000347538007190451, 0.458784818649292, 0.48648056387901306, 1.3514259156188757e-12, 0.0014526223530992866, 2.8962329452042468e-05]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.1899362951517105, 6.271392066992121e-06, 0.6055198311805725, 0.08124065399169922, 0.002716103568673134, 0.013801518827676773, 0.0002649984962772578, 0.0002788710698951036, 0.08455591648817062, 0.02167963795363903]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,9,"[4.063936103193555e-07, 0.06520142406225204, 0.004828240256756544, 6.973370182095096e-05, 0.3851979374885559, 0.022485336288809776, 0.011315780691802502, 0.11256367713212967, 0.008766225539147854, 0.38957130908966064]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[0.00015826614981051534, 0.003599416697397828, 0.019454458728432655, 3.6984252801630646e-05, 0.03997508063912392, 0.0006100938189774752, 0.00016505438543390483, 0.7683799266815186, 0.0019783051684498787, 0.1656423807144165]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[1.5731696544410423e-12, 0.9536901712417603, 3.0319883990159724e-06, 1.1821469314554633e-07, 0.004764427896589041, 0.000702467979863286, 8.700510079506785e-06, 0.02771134488284588, 0.00182827387470752, 0.011291380040347576]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,3,"[0.24939556419849396, 1.7233902838142967e-07, 0.28271597623825073, 0.31868624687194824, 8.81782325450331e-05, 0.008513746783137321, 1.7176902474602684e-05, 2.1560579170909477e-06, 0.13920718431472778, 0.0013736032415181398]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[8.196872678225067e-14, 0.9740517735481262, 2.9588341021735687e-07, 9.999578942654352e-09, 0.000533771701157093, 7.832668052287772e-05, 2.442031359350949e-07, 0.022370001301169395, 0.0006295608473010361, 0.002335865283384919]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,3,"[0.31242257356643677, 4.925803688549113e-13, 0.02609926648437977, 0.6589457392692566, 4.4734710513694154e-07, 0.001365983858704567, 2.5014262064360082e-05, 1.7132348057585789e-12, 0.0011394141474738717, 1.5467652474399074e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[8.579846507927869e-06, 0.0018840612610802054, 0.01630125753581524, 0.0002162459131795913, 0.5626723766326904, 0.026584051549434662, 0.13110670447349548, 0.010750850662589073, 0.0020885495468974113, 0.24838726222515106]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,9,"[3.7078865489093005e-07, 0.08036143332719803, 0.004481076262891293, 6.11626310274005e-05, 0.34288132190704346, 0.019545787945389748, 0.007889858447015285, 0.1453879326581955, 0.009381064213812351, 0.3900099992752075]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,5,"[1.8767121900964412e-06, 0.008714652620255947, 0.015463732182979584, 0.009258570149540901, 0.05909225344657898, 0.4043758511543274, 0.008463063277304173, 0.0006396308890543878, 0.3831961750984192, 0.11079432815313339]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,9,"[4.437164079718059e-06, 0.030336527153849602, 0.011864269152283669, 9.926433995133266e-05, 0.2869669795036316, 0.011985141783952713, 0.005613106768578291, 0.22577254474163055, 0.007914099842309952, 0.4194435775279999]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,4,4,"[1.0251021649310132e-06, 0.036321718245744705, 0.007203640881925821, 9.273505565943196e-05, 0.41798728704452515, 0.02204999327659607, 0.015568094328045845, 0.09679915755987167, 0.0073725576512515545, 0.39660385251045227]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,7,7,"[1.5332838302128948e-05, 0.018260017037391663, 0.012931221164762974, 5.473683268064633e-05, 0.11849579215049744, 0.0031065824441611767, 0.0009052821551449597, 0.540794312953949, 0.004946655593812466, 0.30048999190330505]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,2,2,"[0.08107131719589233, 4.365177801446407e-07, 0.43787500262260437, 0.3436964452266693, 0.0022204830311238766, 0.06019071862101555, 0.0030554174445569515, 2.620320856294711e-06, 0.06525851786136627, 0.006629140581935644]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,"[5.7125831176563224e-08, 2.8669595849351026e-05, 0.001330984989181161, 0.0022899748291820288, 0.04354256018996239, 0.3500373363494873, 0.5915564894676208, 3.666012560188392e-07, 0.004526542034000158, 0.00668698875233531]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,9,7,"[1.0753144579211948e-06, 0.0712302029132843, 0.005520305130630732, 4.600232568918727e-05, 0.19294054806232452, 0.00812995433807373, 0.0019682974088937044, 0.3563779592514038, 0.008505725301802158, 0.3552800118923187]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[8.46785261267996e-13, 0.9707130193710327, 9.575435342412675e-07, 1.779170162308219e-07, 7.085150718921795e-05, 0.00017061532707884908, 1.1382773834611726e-08, 0.010470176115632057, 0.017108580097556114, 0.0014657125575467944]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[4.351638267507951e-07, 6.293885235209018e-07, 0.00019491145212668926, 0.03136235103011131, 1.7162145127258555e-07, 0.005119416397064924, 1.1290487655912784e-08, 2.0127344235731925e-09, 0.9633131623268127, 8.977408469945658e-06]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,1,1,"[9.933979637152812e-13, 0.9605069756507874, 1.625103209335066e-06, 6.758232018455601e-08, 0.0013581925304606557, 0.0002786742115858942, 1.007114292406186e-06, 0.03003045916557312, 0.001997128827497363, 0.005825716070830822]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,8,8,"[6.361267151078209e-05, 7.430489495163783e-05, 0.002499483758583665, 0.004113077651709318, 1.5316983308366616e-06, 0.00043722332338802516, 1.031679630614235e-09, 7.965716940816492e-05, 0.9923882484436035, 0.0003427914052736014]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,0,0,"[0.48275047540664673, 5.966569460724713e-07, 0.47830691933631897, 0.014428972266614437, 0.0036847961600869894, 0.002617616904899478, 0.0008055195794440806, 0.00021015788661316037, 0.003873729845508933, 0.013321151956915855]",0.7718468960039317,0.7615
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,3,2,"[0.4165032207965851, 2.63413517131994e-06, 0.4820248484611511, 0.04081207141280174, 0.0008429610170423985, 0.003369404235854745, 3.8994552596705034e-05, 0.00034719175891950727, 0.04505966976284981, 0.010999050922691822]",0.7718468960039317,0.7615
