Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,5,"[0.07477083057165146, 0.10161547362804413, 0.09209731966257095, 0.10444072633981705, 0.09518172591924667, 0.12008834630250931, 0.1091030091047287, 0.08499449491500854, 0.11969367414712906, 0.09801449626684189]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.20901907980442047, 0.05706994608044624, 0.14857275784015656, 0.06421655416488647, 0.1112695261836052, 0.061051659286022186, 0.07246082276105881, 0.11865518242120743, 0.05704173818230629, 0.1006428450345993]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.08747987449169159, 0.08266004920005798, 0.10252156108617783, 0.09288624674081802, 0.09059455990791321, 0.1277475655078888, 0.09871179610490799, 0.0885763093829155, 0.10996650904417038, 0.1188555583357811]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05695190280675888, 0.15919740498065948, 0.10797107964754105, 0.11957946419715881, 0.07225767523050308, 0.08005896210670471, 0.10585818439722061, 0.13376015424728394, 0.049511950463056564, 0.11485316604375839]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,8,"[0.1521802544593811, 0.05376078188419342, 0.13665862381458282, 0.13846686482429504, 0.07022858411073685, 0.08820953965187073, 0.05473937839269638, 0.0659448578953743, 0.15243881940841675, 0.08737234026193619]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.19646744430065155, 0.0792170912027359, 0.15746816992759705, 0.08678704500198364, 0.08510292321443558, 0.06260699033737183, 0.06042103469371796, 0.07054222375154495, 0.09693983942270279, 0.10444720089435577]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,6,"[0.06250839680433273, 0.08819049596786499, 0.08975338190793991, 0.10565683245658875, 0.09092621505260468, 0.11169698089361191, 0.12328682094812393, 0.09649673849344254, 0.11439113318920135, 0.11709296703338623]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.07442206889390945, 0.09659748524427414, 0.09590018540620804, 0.10466276109218597, 0.08448763191699982, 0.1287984997034073, 0.1124439388513565, 0.07630624622106552, 0.1244153156876564, 0.10196587443351746]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.08483675122261047, 0.06545477360486984, 0.10203218460083008, 0.09493497759103775, 0.1484740674495697, 0.10808062553405762, 0.11369152367115021, 0.06884858757257462, 0.11127816140651703, 0.10236828029155731]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,6,"[0.06502115726470947, 0.06675853580236435, 0.09049631655216217, 0.11305276304483414, 0.08698977530002594, 0.1037396639585495, 0.18702615797519684, 0.05294720083475113, 0.14321519434452057, 0.0907532349228859]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.06905282288789749, 0.06711163371801376, 0.09634000062942505, 0.10160382091999054, 0.14034822583198547, 0.09988368302583694, 0.09762725234031677, 0.10046877712011337, 0.11416584998369217, 0.11339793354272842]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.060739915817976, 0.09185592830181122, 0.08998852968215942, 0.08164770901203156, 0.07944213598966599, 0.1322651207447052, 0.19388535618782043, 0.07837716490030289, 0.09571129828691483, 0.09608688205480576]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.08223320543766022, 0.07988524436950684, 0.10028883069753647, 0.0900256410241127, 0.10312455147504807, 0.09358445554971695, 0.11068553477525711, 0.10446741431951523, 0.09576741605997086, 0.13993766903877258]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,5,"[0.061098624020814896, 0.09761740267276764, 0.10958079248666763, 0.10456189513206482, 0.06985263526439667, 0.14041858911514282, 0.13019317388534546, 0.0639323741197586, 0.1234658807516098, 0.09927862882614136]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05883488804101944, 0.16059377789497375, 0.11098773032426834, 0.1206582635641098, 0.06713499873876572, 0.06422081589698792, 0.1306358426809311, 0.12273453176021576, 0.05549363046884537, 0.10870557278394699]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.17216941714286804, 0.07998991757631302, 0.16076557338237762, 0.07302964478731155, 0.09552355110645294, 0.061765406280756, 0.06499386578798294, 0.07915171980857849, 0.08505769073963165, 0.12755313515663147]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08500000089406967, 0.07897008210420609, 0.10777164250612259, 0.0920291319489479, 0.125085711479187, 0.07644371688365936, 0.10326845943927765, 0.0803307294845581, 0.12432129681110382, 0.12677930295467377]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.10667303204536438, 0.09435871243476868, 0.10954462736845016, 0.08260052651166916, 0.10367105901241302, 0.07197564840316772, 0.09319368004798889, 0.11567624658346176, 0.07715795189142227, 0.14514851570129395]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08819857984781265, 0.07231403142213821, 0.10453835874795914, 0.09435383230447769, 0.12343746423721313, 0.08937165886163712, 0.09537895023822784, 0.07497056573629379, 0.12869270145893097, 0.12874387204647064]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.0766143873333931, 0.0789785385131836, 0.13163094222545624, 0.10174638032913208, 0.10750965774059296, 0.07408750057220459, 0.14015473425388336, 0.0746779590845108, 0.10577325522899628, 0.10882661491632462]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.07982876896858215, 0.10116900503635406, 0.10150975733995438, 0.09709227085113525, 0.09167497605085373, 0.10145901888608932, 0.10730049014091492, 0.10017102211713791, 0.10037984699010849, 0.11941482871770859]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.09547451138496399, 0.08525201678276062, 0.0971289873123169, 0.0929618552327156, 0.08009376376867294, 0.13537059724330902, 0.09315694123506546, 0.05370906740427017, 0.1616172194480896, 0.10523505508899689]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.12097381800413132, 0.09996157884597778, 0.10356185585260391, 0.08363805711269379, 0.10067731142044067, 0.07845651358366013, 0.0940346047282219, 0.13432623445987701, 0.0666147768497467, 0.11775524169206619]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05991561338305473, 0.160527765750885, 0.10909568518400192, 0.11881697922945023, 0.06794377416372299, 0.06803547590970993, 0.1346171796321869, 0.11403360962867737, 0.06120261177420616, 0.10581124573945999]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,8,"[0.10625837743282318, 0.06870340555906296, 0.10716617107391357, 0.09644655883312225, 0.11933334916830063, 0.08649679273366928, 0.09303981810808182, 0.07356847822666168, 0.12657563388347626, 0.12241142988204956]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.14649605751037598, 0.048341717571020126, 0.15844644606113434, 0.11771513521671295, 0.08537474274635315, 0.07178400456905365, 0.08945921808481216, 0.06854628771543503, 0.10317119210958481, 0.11066515743732452]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.058390598744153976, 0.16546696424484253, 0.09678340703248978, 0.10303407162427902, 0.06780437380075455, 0.09297160059213638, 0.12222808599472046, 0.11377596855163574, 0.0668981596827507, 0.11264682561159134]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,2,"[0.08430532366037369, 0.07660981267690659, 0.13681185245513916, 0.09494853764772415, 0.09887741506099701, 0.08123382180929184, 0.13231731951236725, 0.08080697059631348, 0.09650172293186188, 0.11758729815483093]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,7,"[0.09729181230068207, 0.11427455395460129, 0.0984073132276535, 0.0896194577217102, 0.08757691830396652, 0.06049339845776558, 0.0830010250210762, 0.18508553504943848, 0.051694467663764954, 0.1325555294752121]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.07150839269161224, 0.07129999250173569, 0.10305911302566528, 0.09694430977106094, 0.14781562983989716, 0.07277202606201172, 0.10092480480670929, 0.06974522769451141, 0.13743890821933746, 0.1284915953874588]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.16949254274368286, 0.08528947830200195, 0.10258623212575912, 0.08666998893022537, 0.08548438549041748, 0.09663328528404236, 0.08764536678791046, 0.09258263558149338, 0.08618024736642838, 0.10743594914674759]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.07838459312915802, 0.07649032771587372, 0.0984421819448471, 0.09492754191160202, 0.09119397401809692, 0.14394429326057434, 0.10159473866224289, 0.09009824693202972, 0.11057061702013016, 0.11435354501008987]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.09610933810472488, 0.12819188833236694, 0.0863889530301094, 0.083818219602108, 0.0916748046875, 0.10803736001253128, 0.1111251562833786, 0.13542716205120087, 0.04659796133637428, 0.11262918263673782]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.13369664549827576, 0.10051584243774414, 0.09216146171092987, 0.09361743927001953, 0.08940742909908295, 0.0945824608206749, 0.08679983019828796, 0.06690152734518051, 0.13872280716896057, 0.1035945862531662]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.21465784311294556, 0.05874510854482651, 0.13710437715053558, 0.06117900088429451, 0.10780321806669235, 0.061682723462581635, 0.06659054756164551, 0.11460883170366287, 0.04986833408474922, 0.12775999307632446]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.050362132489681244, 0.0978413075208664, 0.11167576909065247, 0.08671502768993378, 0.08626941591501236, 0.13367657363414764, 0.15758763253688812, 0.07656589895486832, 0.10146283358335495, 0.09784343093633652]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,5,"[0.07477355003356934, 0.11465000361204147, 0.07962749153375626, 0.10142158716917038, 0.09130649268627167, 0.13598453998565674, 0.09123437851667404, 0.07293523102998734, 0.13441455364227295, 0.10365209728479385]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.08334370702505112, 0.07917215675115585, 0.10885237157344818, 0.09212934970855713, 0.11942867189645767, 0.08644190430641174, 0.10266945511102676, 0.07354817539453506, 0.12659233808517456, 0.1278218924999237]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,2,"[0.08514164388179779, 0.06916160136461258, 0.13732779026031494, 0.09451652318239212, 0.09842491149902344, 0.0845036655664444, 0.1371186226606369, 0.08834682404994965, 0.08963388949632645, 0.11582443863153458]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.10462192445993423, 0.09943598508834839, 0.09568434208631516, 0.08000747114419937, 0.10348741710186005, 0.0766177698969841, 0.10824461281299591, 0.13706034421920776, 0.06128241866827011, 0.13355764746665955]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.19097615778446198, 0.0887589082121849, 0.15422360599040985, 0.07196243107318878, 0.09433544427156448, 0.06313250213861465, 0.05944141000509262, 0.07202233374118805, 0.08736870437860489, 0.11777860671281815]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.072849340736866, 0.05490636080503464, 0.0991937667131424, 0.10388489067554474, 0.15413068234920502, 0.10717882961034775, 0.10552477091550827, 0.12698157131671906, 0.07951358705759048, 0.09583620727062225]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,7,"[0.10517296195030212, 0.07853932678699493, 0.12600679695606232, 0.07576661556959152, 0.09097453206777573, 0.07233599573373795, 0.11005142331123352, 0.14366288483142853, 0.055761970579624176, 0.141727477312088]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06108522787690163, 0.07785902172327042, 0.09154225885868073, 0.09101871401071548, 0.09051764011383057, 0.14848700165748596, 0.14013463258743286, 0.08381327241659164, 0.11046892404556274, 0.10507332533597946]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.16338439285755157, 0.05473561957478523, 0.13774023950099945, 0.10726660490036011, 0.08432812988758087, 0.11979017406702042, 0.06479673087596893, 0.07710167020559311, 0.10247852653265, 0.08837797492742538]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.07956016808748245, 0.0967937782406807, 0.10034926980733871, 0.09539996832609177, 0.09608274698257446, 0.08656217902898788, 0.10605906695127487, 0.12995809316635132, 0.0712914988398552, 0.13794325292110443]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.07463604211807251, 0.06746570020914078, 0.09245450049638748, 0.0897803083062172, 0.13546480238437653, 0.09163365513086319, 0.10352686047554016, 0.07549520581960678, 0.15008103847503662, 0.11946182698011398]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.09162817150354385, 0.09059374034404755, 0.10433647781610489, 0.08923608809709549, 0.10914430022239685, 0.07099241763353348, 0.10039250552654266, 0.11812184005975723, 0.07876090705394745, 0.14679355919361115]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.07790851593017578, 0.08927412331104279, 0.0907466933131218, 0.09145380556583405, 0.08623196184635162, 0.13443541526794434, 0.1703025847673416, 0.08267450332641602, 0.08450928330421448, 0.09246319532394409]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.08732745051383972, 0.10116054117679596, 0.0992637500166893, 0.0892968624830246, 0.10334685444831848, 0.08318080753087997, 0.10696253180503845, 0.13465432822704315, 0.06692490726709366, 0.12788191437721252]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.18797244131565094, 0.04742298275232315, 0.13516536355018616, 0.14395685493946075, 0.066350057721138, 0.07608437538146973, 0.06284283101558685, 0.07233642041683197, 0.1358330249786377, 0.07203548401594162]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.06218791380524635, 0.09579196572303772, 0.11659836769104004, 0.10642018169164658, 0.07334814220666885, 0.11634940654039383, 0.13824912905693054, 0.07701369374990463, 0.11031755059957504, 0.1037236824631691]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05910727381706238, 0.1801466941833496, 0.09603138267993927, 0.10821166634559631, 0.06473749130964279, 0.08923666179180145, 0.11338718980550766, 0.12253199517726898, 0.05295862257480621, 0.11365097016096115]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.18061316013336182, 0.07366303354501724, 0.16135857999324799, 0.0938679426908493, 0.08543624728918076, 0.06439123302698135, 0.06493563205003738, 0.07058291137218475, 0.09925638139247894, 0.10589492321014404]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.07521961629390717, 0.06929314881563187, 0.08893488347530365, 0.09145630151033401, 0.11855720728635788, 0.09991247206926346, 0.1168404370546341, 0.08397750556468964, 0.1374025046825409, 0.11840600520372391]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.08257780969142914, 0.08216988295316696, 0.09808342158794403, 0.0950317531824112, 0.10093770921230316, 0.10973967611789703, 0.10354846715927124, 0.08922536671161652, 0.12058054655790329, 0.11810540407896042]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08345595747232437, 0.08100161701440811, 0.10731780529022217, 0.0911053791642189, 0.1176675483584404, 0.08052118867635727, 0.1036568209528923, 0.09013262391090393, 0.10650902986526489, 0.1386319249868393]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.10494770109653473, 0.09852536767721176, 0.10244278609752655, 0.08404715359210968, 0.10325014591217041, 0.07752614468336105, 0.09851867705583572, 0.13192787766456604, 0.0655876100063324, 0.13322649896144867]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08944419026374817, 0.08986358344554901, 0.10234909504652023, 0.09414459019899368, 0.10350826382637024, 0.094622902572155, 0.0949694886803627, 0.10257122665643692, 0.09794969111680984, 0.1305769681930542]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.22185064852237701, 0.06500465422868729, 0.12564128637313843, 0.06524810940027237, 0.11042004078626633, 0.06266729533672333, 0.07128431648015976, 0.10196645557880402, 0.04952371120452881, 0.12639334797859192]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.10704195499420166, 0.06761477887630463, 0.1275998204946518, 0.11848191916942596, 0.08472035080194473, 0.1056348979473114, 0.09855791181325912, 0.07245176285505295, 0.10757852345705032, 0.11031800508499146]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05834674835205078, 0.1547354906797409, 0.10851359367370605, 0.12006240338087082, 0.07385500520467758, 0.0732482448220253, 0.10193498432636261, 0.14886759221553802, 0.042820677161216736, 0.11761526018381119]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.10207995027303696, 0.0844617560505867, 0.10882087051868439, 0.08955984562635422, 0.11368328332901001, 0.07704813778400421, 0.10070952773094177, 0.08820559084415436, 0.09986938536167145, 0.13556167483329773]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.07765904068946838, 0.1225598156452179, 0.0956520065665245, 0.08958573639392853, 0.1143156886100769, 0.07454048842191696, 0.09618504345417023, 0.1386779248714447, 0.06774459034204483, 0.12307959794998169]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.061242975294589996, 0.07794106006622314, 0.08517252653837204, 0.09365009516477585, 0.09451709687709808, 0.1573980152606964, 0.1177109032869339, 0.0899379625916481, 0.11379772424697876, 0.10863155871629715]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,6,"[0.0919756218791008, 0.08241258561611176, 0.12118085473775864, 0.0840379074215889, 0.09784431755542755, 0.0928906574845314, 0.13275393843650818, 0.0914011001586914, 0.09483008831739426, 0.11067294329404831]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.078343965113163, 0.08988658338785172, 0.10404045134782791, 0.09203168749809265, 0.10509606450796127, 0.09658799320459366, 0.11700503528118134, 0.08310972154140472, 0.10958274453878403, 0.1243157610297203]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06646424531936646, 0.08581869304180145, 0.11962813884019852, 0.09195391833782196, 0.09834612160921097, 0.09259670972824097, 0.1469627320766449, 0.08354087173938751, 0.0881204605102539, 0.12656807899475098]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,9,"[0.06681282073259354, 0.11306772381067276, 0.10729239881038666, 0.09299740940332413, 0.10181128233671188, 0.08098840713500977, 0.12484308332204819, 0.08079496026039124, 0.09025880694389343, 0.1411331444978714]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.17110970616340637, 0.07149659097194672, 0.1326472908258438, 0.06222924590110779, 0.10128406435251236, 0.060213327407836914, 0.08353046327829361, 0.13454797863960266, 0.04495479166507721, 0.1379864662885666]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,5,"[0.1282329559326172, 0.07845765352249146, 0.11643248051404953, 0.1011183112859726, 0.0847262591123581, 0.1312704086303711, 0.07706371694803238, 0.07685277611017227, 0.10524341464042664, 0.10060200840234756]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.061839353293180466, 0.13961245119571686, 0.10206817835569382, 0.10636904835700989, 0.07076410204172134, 0.11200866848230362, 0.13468313217163086, 0.07343937456607819, 0.09995567798614502, 0.09926000237464905]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.08232662826776505, 0.07780031114816666, 0.09853142499923706, 0.09225716441869736, 0.11303921043872833, 0.09619785100221634, 0.10267366468906403, 0.0869508609175682, 0.12006121128797531, 0.13016171753406525]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.11449219286441803, 0.08735042065382004, 0.10528960824012756, 0.08920846879482269, 0.11026103794574738, 0.07510886341333389, 0.09423290938138962, 0.11322668194770813, 0.08367126435041428, 0.12715847790241241]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.11751498281955719, 0.08424507826566696, 0.1309545934200287, 0.10315747559070587, 0.11618803441524506, 0.06266775727272034, 0.08337277173995972, 0.06030980870127678, 0.1174059733748436, 0.12418362498283386]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.18402886390686035, 0.08191350102424622, 0.1529405117034912, 0.0688621923327446, 0.09714514762163162, 0.06186268851161003, 0.06233825534582138, 0.08079219609498978, 0.08130736649036407, 0.1288093775510788]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10681665688753128, 0.1008559912443161, 0.14381945133209229, 0.10196390002965927, 0.10497606545686722, 0.05704421177506447, 0.08626699447631836, 0.05684065818786621, 0.12432925403118134, 0.11708685010671616]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.1021835133433342, 0.12085205316543579, 0.09784704446792603, 0.1015772819519043, 0.08169183135032654, 0.09283806383609772, 0.09884133189916611, 0.1438824087381363, 0.04450823739171028, 0.11577825248241425]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.08232487738132477, 0.0860452800989151, 0.10498989373445511, 0.09077348560094833, 0.11371562629938126, 0.08188622444868088, 0.10470666736364365, 0.10605335235595703, 0.09151607006788254, 0.13798856735229492]",2.001579845190048,0.4987
