Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.08303487300872803, 0.13124865293502808, 0.0584145225584507, 0.08684101700782776, 0.1687147170305252, 0.11509481817483902, 0.07410772889852524, 0.0791420266032219, 0.08751501888036728, 0.11588660627603531]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.059487223625183105, 0.10523656755685806, 0.04537791758775711, 0.06402790546417236, 0.15804943442344666, 0.09423499554395676, 0.09737088531255722, 0.13832440972328186, 0.07523644715547562, 0.16265419125556946]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,9,"[0.056867800652980804, 0.08338765799999237, 0.04272404685616493, 0.11808092892169952, 0.1442626565694809, 0.09561868757009506, 0.06805864721536636, 0.14758093655109406, 0.06923878937959671, 0.1741797775030136]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.05063742399215698, 0.19365793466567993, 0.04702041670680046, 0.06573054194450378, 0.21658851206302643, 0.10846284031867981, 0.08323563635349274, 0.069059818983078, 0.08249232172966003, 0.08311459422111511]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07590913027524948, 0.10066117346286774, 0.05986998602747917, 0.08140651881694794, 0.22178927063941956, 0.08859579265117645, 0.103762187063694, 0.08225329220294952, 0.07022323459386826, 0.11552939563989639]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.09372719377279282, 0.07056450098752975, 0.16345109045505524, 0.11869671940803528, 0.06508301198482513, 0.08418124169111252, 0.07466628402471542, 0.10351777821779251, 0.09663791209459305, 0.12947429716587067]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.04800765961408615, 0.07246387004852295, 0.19724318385124207, 0.04757262393832207, 0.061025410890579224, 0.10195960104465485, 0.08518555015325546, 0.14871607720851898, 0.09239532798528671, 0.14543074369430542]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,0,"[0.1615983098745346, 0.04990953952074051, 0.12298588454723358, 0.08539680391550064, 0.08203890919685364, 0.0822363793849945, 0.15279622375965118, 0.0868481993675232, 0.07012811303138733, 0.1060616746544838]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.08948229253292084, 0.06497828662395477, 0.16015799343585968, 0.11727020889520645, 0.06667584180831909, 0.07786530256271362, 0.1006595566868782, 0.10058720409870148, 0.09618933498859406, 0.126133993268013]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.1195579469203949, 0.09106945246458054, 0.17520907521247864, 0.1075594425201416, 0.08104534447193146, 0.10925672203302383, 0.07451388239860535, 0.06553083658218384, 0.10048607736825943, 0.07577124983072281]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.0711166262626648, 0.06114978715777397, 0.168575718998909, 0.05718926712870598, 0.0871330052614212, 0.12357378005981445, 0.18652239441871643, 0.07062777131795883, 0.08481957763433456, 0.08929210901260376]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.08991225063800812, 0.059300001710653305, 0.18509341776371002, 0.08447630703449249, 0.05755985900759697, 0.0914839655160904, 0.07671783864498138, 0.13981229066848755, 0.07830318808555603, 0.13734085857868195]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.16952987015247345, 0.0632094070315361, 0.12334008514881134, 0.15425078570842743, 0.0870303213596344, 0.1129641905426979, 0.08605370670557022, 0.04610397294163704, 0.07075894623994827, 0.08675867319107056]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,4,"[0.06357017159461975, 0.07985541969537735, 0.05149095505475998, 0.07348724454641342, 0.17758961021900177, 0.08287728577852249, 0.08926649391651154, 0.13878591358661652, 0.0766155943274498, 0.16646131873130798]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.06386075168848038, 0.20338039100170135, 0.051827043294906616, 0.07790949195623398, 0.21684905886650085, 0.09861066937446594, 0.08939167857170105, 0.060892995446920395, 0.07312288135290146, 0.06415510922670364]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.05088690295815468, 0.12344133853912354, 0.04166014492511749, 0.058003369718790054, 0.15365515649318695, 0.08940694481134415, 0.08526772260665894, 0.16160006821155548, 0.07001993805170059, 0.16605833172798157]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.13471759855747223, 0.06020651012659073, 0.15929682552814484, 0.16952577233314514, 0.07082528620958328, 0.08642802387475967, 0.09343472868204117, 0.056704454123973846, 0.08885686844587326, 0.08000383526086807]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.07470403611660004, 0.0564684122800827, 0.1308976113796234, 0.06497775763273239, 0.0740777775645256, 0.09878470748662949, 0.15740634500980377, 0.12140241265296936, 0.08940321952104568, 0.13187770545482635]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.15422740578651428, 0.05361723154783249, 0.154587984085083, 0.1768912672996521, 0.07170052826404572, 0.09181345999240875, 0.0846618190407753, 0.04947861284017563, 0.07767963409423828, 0.0853419154882431]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.1497449278831482, 0.06928233802318573, 0.12239384651184082, 0.15841594338417053, 0.08148826658725739, 0.11605407297611237, 0.06741081178188324, 0.08154094964265823, 0.07717450708150864, 0.07649430632591248]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.11998029798269272, 0.0721854493021965, 0.18933998048305511, 0.18031366169452667, 0.07356429100036621, 0.09896428883075714, 0.0722898542881012, 0.043110400438308716, 0.09669695049524307, 0.05355479568243027]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06854861229658127, 0.12255942076444626, 0.05606255307793617, 0.10176653414964676, 0.19669049978256226, 0.09569627791643143, 0.08161972463130951, 0.07828858494758606, 0.077303446829319, 0.12146437168121338]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.06642628461122513, 0.05335782468318939, 0.12528645992279053, 0.061457645148038864, 0.0734056681394577, 0.09131019562482834, 0.16428710520267487, 0.12337222695350647, 0.08445858210325241, 0.15663792192935944]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08331002295017242, 0.1723855882883072, 0.05578598007559776, 0.08001720905303955, 0.19912172853946686, 0.12378352880477905, 0.0874520018696785, 0.06267546862363815, 0.0707288458943367, 0.06473968923091888]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.0675659254193306, 0.0695318654179573, 0.22408908605575562, 0.06754729896783829, 0.0612606406211853, 0.1110185980796814, 0.11277848482131958, 0.0831192210316658, 0.09938871115446091, 0.10370021313428879]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.17252400517463684, 0.06162845715880394, 0.13817541301250458, 0.1356421858072281, 0.07988829910755157, 0.09498938918113708, 0.08640877157449722, 0.05332256853580475, 0.0758226066827774, 0.10159824043512344]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.0688270702958107, 0.11519668251276016, 0.05518841743469238, 0.09473829716444016, 0.19916652143001556, 0.10048326849937439, 0.0803404152393341, 0.09030356258153915, 0.07843516021966934, 0.11732055991888046]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.05803516134619713, 0.06732499599456787, 0.19353292882442474, 0.060964811593294144, 0.05829938128590584, 0.10488300770521164, 0.10278863459825516, 0.1197878047823906, 0.09238158911466599, 0.14200162887573242]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.0817389190196991, 0.05375364422798157, 0.13213077187538147, 0.06182260066270828, 0.08586006611585617, 0.09814991056919098, 0.18809860944747925, 0.08544868975877762, 0.08569035679101944, 0.12730640172958374]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.06096673011779785, 0.19984132051467896, 0.05208609998226166, 0.059645768254995346, 0.19507098197937012, 0.12557679414749146, 0.09422598779201508, 0.05276200920343399, 0.09750600904226303, 0.06231829151511192]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.1201191246509552, 0.06865963339805603, 0.17101401090621948, 0.17088128626346588, 0.07099844515323639, 0.08670032769441605, 0.08393511921167374, 0.05408915504813194, 0.0986349955201149, 0.07496786117553711]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07677258551120758, 0.18151497840881348, 0.054025840014219284, 0.07450352609157562, 0.18893969058990479, 0.1165943443775177, 0.07983214408159256, 0.07110166549682617, 0.07645120471715927, 0.08026400208473206]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.09328658878803253, 0.048155777156353, 0.14662598073482513, 0.0744185522198677, 0.08153203874826431, 0.0985819399356842, 0.18106777966022491, 0.08427391201257706, 0.08349550515413284, 0.10856186598539352]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06746558099985123, 0.12461704015731812, 0.05479760840535164, 0.08589737862348557, 0.21785452961921692, 0.09214571863412857, 0.09427684545516968, 0.08829896152019501, 0.07384289801120758, 0.10080346465110779]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08631318807601929, 0.15937623381614685, 0.06228003278374672, 0.05944938212633133, 0.170284703373909, 0.1569012552499771, 0.086159348487854, 0.05925164371728897, 0.08847229182720184, 0.07151194661855698]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.1998327672481537, 0.0551222488284111, 0.10839013755321503, 0.1319294422864914, 0.09001055359840393, 0.09862645715475082, 0.11334574222564697, 0.05835713446140289, 0.07068265974521637, 0.07370279729366302]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,0,"[0.1973627656698227, 0.06010691821575165, 0.10534448176622391, 0.1333865523338318, 0.09322293847799301, 0.10573882609605789, 0.1139170452952385, 0.05475759878754616, 0.07740334421396255, 0.05875958502292633]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.08163255453109741, 0.16504856944084167, 0.05786214396357536, 0.07722745835781097, 0.19520871341228485, 0.1306472271680832, 0.08944709599018097, 0.0648687407374382, 0.07204227894544601, 0.06601531058549881]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.06341466307640076, 0.17943179607391357, 0.05513407662510872, 0.05740414187312126, 0.16212254762649536, 0.13431517779827118, 0.09164853394031525, 0.06802531331777573, 0.10151929408311844, 0.08698451519012451]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.06745283305644989, 0.07209733873605728, 0.20443417131900787, 0.07839054614305496, 0.06335363537073135, 0.09024718403816223, 0.08433406054973602, 0.10907646268606186, 0.10210657864809036, 0.1285071223974228]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.06607986986637115, 0.07897228002548218, 0.22772197425365448, 0.058907926082611084, 0.0680159479379654, 0.11828039586544037, 0.07755497843027115, 0.09701044857501984, 0.09812942147254944, 0.10932684689760208]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.17572720348834991, 0.06717327237129211, 0.1175762489438057, 0.1567883938550949, 0.07963008433580399, 0.11571841686964035, 0.08248516172170639, 0.0698176920413971, 0.08182001113891602, 0.05326348543167114]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.06079947575926781, 0.11772134900093079, 0.04487870633602142, 0.06320314854383469, 0.1711416095495224, 0.09623919427394867, 0.08202396333217621, 0.15060853958129883, 0.06492503732442856, 0.14845898747444153]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.13099679350852966, 0.07030371576547623, 0.17780373990535736, 0.1710490584373474, 0.07652343064546585, 0.09095792472362518, 0.07598575204610825, 0.04586474597454071, 0.09208189696073532, 0.06843303889036179]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.06501404196023941, 0.19169531762599945, 0.05572027340531349, 0.06027272716164589, 0.1965293139219284, 0.11841557174921036, 0.07994648069143295, 0.06157184764742851, 0.0957806408405304, 0.07505378127098083]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,9,"[0.10466527193784714, 0.04852763190865517, 0.14069761335849762, 0.09607395529747009, 0.06334790587425232, 0.08052406460046768, 0.1083187609910965, 0.1307433694601059, 0.07830329984426498, 0.1487981677055359]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,7,"[0.04228324443101883, 0.10419504344463348, 0.044188231229782104, 0.06247605383396149, 0.11665110290050507, 0.0964353159070015, 0.0843089148402214, 0.1935979723930359, 0.07957220822572708, 0.17629186809062958]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.08404015749692917, 0.05025762692093849, 0.13747775554656982, 0.0645790547132492, 0.08072343468666077, 0.10302559286355972, 0.17592290043830872, 0.09931155294179916, 0.08629350364208221, 0.11836834996938705]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06051331013441086, 0.10594931989908218, 0.046344224363565445, 0.05249369516968727, 0.17265434563159943, 0.09835733473300934, 0.08982802927494049, 0.14178887009620667, 0.0767861157655716, 0.1552848219871521]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.08755301684141159, 0.0689142569899559, 0.16100852191448212, 0.07703614979982376, 0.06479740142822266, 0.09398847818374634, 0.0651572123169899, 0.1431700438261032, 0.08766613900661469, 0.15070874989032745]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,9,"[0.04431341215968132, 0.09466017037630081, 0.03569664806127548, 0.0664990171790123, 0.12594370543956757, 0.0849480926990509, 0.0755344033241272, 0.19314944744110107, 0.07848771661520004, 0.2007674127817154]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.062180228531360626, 0.19995111227035522, 0.050952162593603134, 0.06996223330497742, 0.20568746328353882, 0.10724640637636185, 0.09619120508432388, 0.06350693106651306, 0.07661432027816772, 0.06770790368318558]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,2,"[0.12381008267402649, 0.10972803831100464, 0.1489914357662201, 0.12503919005393982, 0.07499759644269943, 0.11329495906829834, 0.07370907813310623, 0.06510910391807556, 0.09836369007825851, 0.06695681810379028]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,4,"[0.0794849619269371, 0.10525364428758621, 0.05604252591729164, 0.05313905328512192, 0.1833401769399643, 0.13103614747524261, 0.09532596170902252, 0.09376265853643417, 0.09878037869930267, 0.10383446514606476]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.16078203916549683, 0.08342581987380981, 0.11677540093660355, 0.13150230050086975, 0.08033635467290878, 0.12368781864643097, 0.08576798439025879, 0.06538771837949753, 0.0834416002035141, 0.06889306008815765]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.0699475109577179, 0.09724916517734528, 0.05762812867760658, 0.07399829477071762, 0.1905679553747177, 0.10450024902820587, 0.0958893746137619, 0.09147263318300247, 0.08262532949447632, 0.13612136244773865]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.19237522780895233, 0.06371880322694778, 0.10417822003364563, 0.12701182067394257, 0.09127336740493774, 0.09451756626367569, 0.10310546308755875, 0.0754510685801506, 0.07519442588090897, 0.07317401468753815]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,1,"[0.06813453137874603, 0.203239306807518, 0.05292048677802086, 0.06582878530025482, 0.18903809785842896, 0.11414270102977753, 0.0771399438381195, 0.06668651849031448, 0.08825573325157166, 0.07461391389369965]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.08319662511348724, 0.05547191575169563, 0.1465173363685608, 0.07005922496318817, 0.0785546824336052, 0.10493829101324081, 0.16061463952064514, 0.09727396070957184, 0.09757328778505325, 0.10579999536275864]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.11337319761514664, 0.07633266597986221, 0.14120879769325256, 0.0689379945397377, 0.08942939341068268, 0.08912629634141922, 0.1834200620651245, 0.06566818058490753, 0.07641386985778809, 0.09608957916498184]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07756426930427551, 0.18029363453388214, 0.05597379058599472, 0.06088865175843239, 0.21344274282455444, 0.1220860704779625, 0.10151651501655579, 0.05475099757313728, 0.07582874596118927, 0.057654619216918945]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.14635024964809418, 0.06846387684345245, 0.12008931487798691, 0.13690342009067535, 0.06981717050075531, 0.11515031009912491, 0.07257382571697235, 0.09956368058919907, 0.07462042570114136, 0.09646765142679214]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09488741308450699, 0.06488191336393356, 0.19955669343471527, 0.07199027389287949, 0.07148206233978271, 0.09898009151220322, 0.12168287485837936, 0.07520221918821335, 0.10221574455499649, 0.09912072867155075]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.06520649790763855, 0.19231610000133514, 0.054280780255794525, 0.06276950985193253, 0.19470128417015076, 0.11249248683452606, 0.10689830780029297, 0.0652344673871994, 0.07805011421442032, 0.06805042922496796]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.05999854579567909, 0.06394120305776596, 0.20400471985340118, 0.06257656216621399, 0.06142879277467728, 0.09786615520715714, 0.1405329704284668, 0.10287441313266754, 0.08825555443763733, 0.1185210794210434]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.13633880019187927, 0.05463443323969841, 0.14806900918483734, 0.17989471554756165, 0.06909701228141785, 0.06936783343553543, 0.0952213779091835, 0.057421643286943436, 0.07768374681472778, 0.11227142065763474]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,2,"[0.12266035377979279, 0.11941198259592056, 0.1398005336523056, 0.12059245258569717, 0.08033164590597153, 0.10729452967643738, 0.07117316126823425, 0.06723847985267639, 0.09937521815299988, 0.07212164252996445]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.06601803749799728, 0.05628850311040878, 0.18864549696445465, 0.07174504548311234, 0.06387513130903244, 0.10152909904718399, 0.14112289249897003, 0.10727647691965103, 0.08437903970479965, 0.11912036687135696]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.15921162068843842, 0.07171863317489624, 0.13806094229221344, 0.16647487878799438, 0.07610972970724106, 0.1083245575428009, 0.08259662985801697, 0.049007561057806015, 0.08250320702791214, 0.06599229574203491]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.09217245876789093, 0.10093528777360916, 0.06730066239833832, 0.1020079255104065, 0.16105327010154724, 0.10404172539710999, 0.07199037820100784, 0.08634256571531296, 0.08960308134555817, 0.1245526596903801]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.13019388914108276, 0.07532399892807007, 0.17055417597293854, 0.1662510186433792, 0.07382016628980637, 0.1148030012845993, 0.07443683594465256, 0.04797535017132759, 0.09308238327503204, 0.05355911701917648]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.12268180400133133, 0.11173424869775772, 0.11589121073484421, 0.09845030307769775, 0.09142095595598221, 0.11328250914812088, 0.09467176347970963, 0.06774638593196869, 0.10426294803619385, 0.07985785603523254]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,2,"[0.13330517709255219, 0.05478253588080406, 0.1558753252029419, 0.09596018493175507, 0.0778799057006836, 0.08076240867376328, 0.15390576422214508, 0.06169191375374794, 0.08555648475885391, 0.1002802848815918]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,9,"[0.11921670287847519, 0.049504321068525314, 0.13502424955368042, 0.13059577345848083, 0.06264638900756836, 0.07678454369306564, 0.08301535248756409, 0.1137993261218071, 0.07444936037063599, 0.15496401488780975]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.10095985233783722, 0.0989600419998169, 0.07761712372303009, 0.09633339941501617, 0.1498779058456421, 0.1006714329123497, 0.09807059168815613, 0.0810353234410286, 0.08508417010307312, 0.11139018088579178]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.1362897753715515, 0.04934750497341156, 0.147809237241745, 0.1637428253889084, 0.06412260234355927, 0.0804595872759819, 0.0773773193359375, 0.0747862458229065, 0.07408533245325089, 0.1319795846939087]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.10882166773080826, 0.05258588120341301, 0.14766789972782135, 0.07384466379880905, 0.08190833777189255, 0.0937502533197403, 0.18098680675029755, 0.074927918612957, 0.08178170025348663, 0.10372492671012878]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.19310936331748962, 0.0639009028673172, 0.10695038735866547, 0.15833263099193573, 0.08569994568824768, 0.1200077012181282, 0.09574999660253525, 0.04853244125843048, 0.07428471744060516, 0.05343199521303177]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.166769340634346, 0.06823695451021194, 0.12727992236614227, 0.13235731422901154, 0.08175721019506454, 0.10869074612855911, 0.07933074980974197, 0.07229198515415192, 0.0756438672542572, 0.08764193207025528]",1.88404606205225,0.4606
