Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09755716472864151, 0.09765703976154327, 0.126560777425766, 0.10422512888908386, 0.09718867391347885, 0.10032358765602112, 0.08610237389802933, 0.09637512266635895, 0.09931320697069168, 0.09469696134328842]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,6,"[0.08443035930395126, 0.09761502593755722, 0.10757897049188614, 0.09358881413936615, 0.10452874004840851, 0.09948021173477173, 0.10813834518194199, 0.10695873200893402, 0.09542712569236755, 0.10225363075733185]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,2,"[0.1060200110077858, 0.09464124590158463, 0.12235000729560852, 0.10487620532512665, 0.10238676518201828, 0.0955609381198883, 0.09358500689268112, 0.0832185372710228, 0.09822756797075272, 0.09913378953933716]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.11304070800542831, 0.1027178168296814, 0.11720757931470871, 0.12286989390850067, 0.09141156822443008, 0.10377255082130432, 0.08311989158391953, 0.10021258890628815, 0.08399420976638794, 0.0816531851887703]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08474382758140564, 0.10537180304527283, 0.0810205340385437, 0.10313001275062561, 0.1428772360086441, 0.08964391052722931, 0.09052325040102005, 0.09341800957918167, 0.10835538059473038, 0.10091614723205566]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.07600373029708862, 0.09445370733737946, 0.08508369326591492, 0.12101138383150101, 0.12626759707927704, 0.09253652393817902, 0.11005672812461853, 0.10459752380847931, 0.09270413964986801, 0.09728493541479111]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.0905022844672203, 0.08900658041238785, 0.11317389458417892, 0.1310335099697113, 0.10756222158670425, 0.08894580602645874, 0.09843465685844421, 0.08177681267261505, 0.10710999369621277, 0.09245426207780838]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.08774156123399734, 0.1080535277724266, 0.10023186355829239, 0.09246277064085007, 0.11039329320192337, 0.10356512665748596, 0.09627486020326614, 0.10140751302242279, 0.09886185079813004, 0.1010076105594635]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,3,"[0.10372026264667511, 0.08374461531639099, 0.11075196415185928, 0.11617851257324219, 0.10450267791748047, 0.10591462254524231, 0.09617248922586441, 0.10244561731815338, 0.08918122202157974, 0.0873880386352539]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.08956044912338257, 0.10400651395320892, 0.13118714094161987, 0.10960858315229416, 0.09746682643890381, 0.08948725461959839, 0.09202568978071213, 0.10031912475824356, 0.09170538932085037, 0.09463298320770264]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.103651262819767, 0.09299286454916, 0.1251177340745926, 0.11093855649232864, 0.0997096598148346, 0.08907686173915863, 0.09899285435676575, 0.11160238832235336, 0.07997573912143707, 0.08794201165437698]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10709831863641739, 0.11989357322454453, 0.1100391373038292, 0.10539978742599487, 0.1007927805185318, 0.084995336830616, 0.09109470248222351, 0.09131094813346863, 0.09660960733890533, 0.09276575595140457]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08561765402555466, 0.09165541082620621, 0.09391158074140549, 0.11148865520954132, 0.1295604109764099, 0.09367664903402328, 0.10117918252944946, 0.09729689359664917, 0.09686625748872757, 0.09874734282493591]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08476154506206512, 0.09679839760065079, 0.0805710181593895, 0.10514790564775467, 0.13184820115566254, 0.0969843715429306, 0.115909643471241, 0.08755231648683548, 0.09886989742517471, 0.10155666619539261]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.09591087698936462, 0.10429340600967407, 0.1120908334851265, 0.107722707092762, 0.09698277711868286, 0.10167425125837326, 0.09061232209205627, 0.0970086082816124, 0.10150439292192459, 0.09219984710216522]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,4,"[0.09162447601556778, 0.09898397326469421, 0.09371631592512131, 0.09751532226800919, 0.11264686286449432, 0.11184265464544296, 0.09806462377309799, 0.10446002334356308, 0.09313879907131195, 0.09800691157579422]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,9,"[0.08489227294921875, 0.08768783509731293, 0.08094345778226852, 0.10791605710983276, 0.11674966663122177, 0.1056288406252861, 0.10204556584358215, 0.08695806562900543, 0.10775623470544815, 0.11942199617624283]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,1,"[0.08116002380847931, 0.11066752672195435, 0.08397358655929565, 0.09380145370960236, 0.10466723889112473, 0.10369528830051422, 0.10711172968149185, 0.10935105383396149, 0.10605227947235107, 0.09951985627412796]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09556742757558823, 0.0891970843076706, 0.11524713784456253, 0.10554877668619156, 0.10909835994243622, 0.09808909147977829, 0.08993186801671982, 0.09127195179462433, 0.10463956743478775, 0.10140865296125412]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10297120362520218, 0.09357408434152603, 0.1292300820350647, 0.10329268872737885, 0.09422769397497177, 0.09887077659368515, 0.09781559556722641, 0.09409143030643463, 0.09703745692968369, 0.08888904005289078]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.08367204666137695, 0.0840354859828949, 0.1419827789068222, 0.08475251495838165, 0.09395085275173187, 0.09777148067951202, 0.11657726764678955, 0.11579778790473938, 0.08909681439399719, 0.09236304461956024]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09532645344734192, 0.09793215990066528, 0.11661437153816223, 0.09851980954408646, 0.1065937727689743, 0.10488472878932953, 0.08937493711709976, 0.10929396003484726, 0.09198544919490814, 0.08947445452213287]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.09698044508695602, 0.0848352462053299, 0.12559422850608826, 0.1245403066277504, 0.10026470571756363, 0.09364388138055801, 0.09791525453329086, 0.09033121168613434, 0.10088511556386948, 0.0850096344947815]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.092982217669487, 0.08068137615919113, 0.11498117446899414, 0.11220377683639526, 0.10803624987602234, 0.10335033386945724, 0.09324172884225845, 0.08464793115854263, 0.11079099774360657, 0.09908423572778702]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,7,"[0.09089783579111099, 0.10158943384885788, 0.09875074028968811, 0.09119996428489685, 0.11026445031166077, 0.10255464166402817, 0.10864651948213577, 0.11759362369775772, 0.08663216978311539, 0.0918707326054573]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.07862170040607452, 0.10508829355239868, 0.11264282464981079, 0.13404987752437592, 0.10879018902778625, 0.09778095781803131, 0.09892317652702332, 0.08503611385822296, 0.09368035942316055, 0.0853864923119545]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,3,"[0.08372291922569275, 0.09249009937047958, 0.10055217891931534, 0.11439789086580276, 0.11354468762874603, 0.09727147221565247, 0.09446065872907639, 0.10234684497117996, 0.0983903706073761, 0.10282279551029205]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.07781580090522766, 0.09611550718545914, 0.10374416410923004, 0.10784241557121277, 0.10970990359783173, 0.09037124365568161, 0.12707658112049103, 0.09830524772405624, 0.09419141709804535, 0.09482764452695847]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,4,"[0.08203162252902985, 0.0894511267542839, 0.10380052775144577, 0.11000369489192963, 0.11318908631801605, 0.08981592208147049, 0.1046702042222023, 0.10119544714689255, 0.09618446975946426, 0.1096578910946846]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.09578192234039307, 0.09596230834722519, 0.11801522225141525, 0.08885853737592697, 0.10443263500928879, 0.11719563603401184, 0.09277279675006866, 0.11498940736055374, 0.08584550768136978, 0.0861460343003273]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.10128077864646912, 0.09159894287586212, 0.1097325012087822, 0.12107342481613159, 0.11034107953310013, 0.09371130168437958, 0.08997936546802521, 0.08229508250951767, 0.11075276136398315, 0.08923472464084625]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10285282135009766, 0.08582910150289536, 0.11591967195272446, 0.11309930682182312, 0.09485364705324173, 0.10629336535930634, 0.09723589569330215, 0.10870853811502457, 0.08505746722221375, 0.09015007317066193]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.09662804752588272, 0.09146297723054886, 0.11386784166097641, 0.11590088903903961, 0.09972826391458511, 0.10275866091251373, 0.09426039457321167, 0.09341142326593399, 0.09805145859718323, 0.09393005818128586]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,2,"[0.09334909915924072, 0.08155746012926102, 0.13002289831638336, 0.0903409868478775, 0.10560053586959839, 0.10464747995138168, 0.10372858494520187, 0.08851679414510727, 0.10753902047872543, 0.0946972593665123]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.09641101956367493, 0.0921865701675415, 0.11391635239124298, 0.11222375929355621, 0.08937277644872665, 0.10766975581645966, 0.09451927244663239, 0.10483898222446442, 0.09626395255327225, 0.09259752929210663]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,4,"[0.08226460963487625, 0.10405323654413223, 0.09876501560211182, 0.09714820235967636, 0.11885835230350494, 0.10228228569030762, 0.09874001145362854, 0.11172819882631302, 0.09080380201339722, 0.095356285572052]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.11625057458877563, 0.09412901103496552, 0.15267008543014526, 0.1156727522611618, 0.08597341924905777, 0.09795495122671127, 0.07430671155452728, 0.09732945263385773, 0.08784449100494385, 0.0778685063123703]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09580972790718079, 0.0985851138830185, 0.11126324534416199, 0.10173968970775604, 0.10960269719362259, 0.10227206349372864, 0.0864407941699028, 0.09739995747804642, 0.09730060398578644, 0.09958614408969879]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,6,"[0.08841483294963837, 0.09394045919179916, 0.10403383523225784, 0.09623634070158005, 0.1055540218949318, 0.09505106508731842, 0.11900775134563446, 0.09996097534894943, 0.09859414398670197, 0.09920651465654373]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08320167660713196, 0.09419308602809906, 0.08664526045322418, 0.11059430986642838, 0.12927104532718658, 0.0876154974102974, 0.09877502918243408, 0.10747795552015305, 0.09135722368955612, 0.11086888611316681]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08708145469427109, 0.12424947321414948, 0.10973932594060898, 0.09980923682451248, 0.09984121471643448, 0.0945320874452591, 0.09009856730699539, 0.08953773975372314, 0.1059313639998436, 0.09917950630187988]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.10127801448106766, 0.09380112588405609, 0.14187423884868622, 0.09647823125123978, 0.09690415114164352, 0.08600714057683945, 0.09001795202493668, 0.10372656583786011, 0.0916099026799202, 0.09830276668071747]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,7,2,"[0.09391667693853378, 0.08873139321804047, 0.12787261605262756, 0.09519626200199127, 0.08968409895896912, 0.1033703088760376, 0.09630897641181946, 0.12548069655895233, 0.08324754238128662, 0.09619151800870895]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.10260921716690063, 0.12397859245538712, 0.10348337143659592, 0.10625496506690979, 0.1026526466012001, 0.08468020707368851, 0.0900057926774025, 0.08701658993959427, 0.09467523545026779, 0.10464339703321457]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.07963276654481888, 0.09454358369112015, 0.07829757034778595, 0.10857094079256058, 0.12467878311872482, 0.10086875408887863, 0.1110009178519249, 0.10528311878442764, 0.09284250438213348, 0.10428106039762497]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.10510720312595367, 0.0821181908249855, 0.1483316868543625, 0.12250877171754837, 0.08838581293821335, 0.09792156517505646, 0.08506879955530167, 0.09718810766935349, 0.08815363794565201, 0.08521612733602524]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.09099341928958893, 0.1107158362865448, 0.10997636616230011, 0.12846550345420837, 0.09657827764749527, 0.09109064936637878, 0.0870763435959816, 0.09289140999317169, 0.09558691829442978, 0.09662524610757828]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,7,"[0.091439388692379, 0.09118114411830902, 0.11033839732408524, 0.0998232364654541, 0.10115624964237213, 0.10890277475118637, 0.1053057387471199, 0.1164817288517952, 0.08467188477516174, 0.09069940447807312]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.09069187939167023, 0.11452393978834152, 0.15837514400482178, 0.10988806933164597, 0.08495326340198517, 0.09260488301515579, 0.0868397131562233, 0.09025416523218155, 0.09139683097600937, 0.08047216385602951]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08122440427541733, 0.09514635056257248, 0.10331019014120102, 0.10247202962636948, 0.11455297470092773, 0.09621606022119522, 0.10376434028148651, 0.09978271275758743, 0.09575357288122177, 0.1077774316072464]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08381574600934982, 0.09809402376413345, 0.07844091951847076, 0.09740711003541946, 0.1354476809501648, 0.09061885625123978, 0.09395591169595718, 0.10394559800624847, 0.09224802255630493, 0.12602612376213074]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,6,"[0.08622243255376816, 0.08623594045639038, 0.10048480331897736, 0.1125001311302185, 0.1170935109257698, 0.09611209481954575, 0.12053737789392471, 0.10591568797826767, 0.08832035958766937, 0.08657772094011307]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,3,"[0.08053497970104218, 0.09678151458501816, 0.0839952751994133, 0.12496844679117203, 0.12148547917604446, 0.08605675399303436, 0.10556431859731674, 0.09939681738615036, 0.09571600705385208, 0.10550052672624588]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08348171412944794, 0.09235592931509018, 0.07608121633529663, 0.1067536324262619, 0.12506389617919922, 0.10155193507671356, 0.10730510950088501, 0.1061309278011322, 0.0916629433631897, 0.10961273312568665]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.08401824533939362, 0.10877704620361328, 0.10074209421873093, 0.1146310567855835, 0.10101509094238281, 0.09617196023464203, 0.09730655699968338, 0.09990568459033966, 0.10498147457838058, 0.0924508273601532]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,4,"[0.0823621153831482, 0.11660724133253098, 0.0716111809015274, 0.09209601581096649, 0.13446708023548126, 0.09347136318683624, 0.10539865493774414, 0.10675343871116638, 0.09335297346115112, 0.10387987643480301]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.10465352982282639, 0.09231587499380112, 0.12100247293710709, 0.11759430915117264, 0.09440933167934418, 0.10694682598114014, 0.09121379256248474, 0.09031353145837784, 0.09567350894212723, 0.08587676286697388]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.07672162353992462, 0.09482037276029587, 0.070218525826931, 0.11532435566186905, 0.14334771037101746, 0.08932815492153168, 0.11790912598371506, 0.08888336271047592, 0.10009916126728058, 0.10334768146276474]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.09935218095779419, 0.10136322677135468, 0.1088547557592392, 0.11535446345806122, 0.10231948643922806, 0.09537428617477417, 0.08870206028223038, 0.09493294358253479, 0.0991850420832634, 0.09456148743629456]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,7,"[0.07394924014806747, 0.0793689638376236, 0.1082247644662857, 0.09931681305170059, 0.11244496703147888, 0.09888464212417603, 0.11020056903362274, 0.11319124698638916, 0.09343723952770233, 0.11098160594701767]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.09700632095336914, 0.10283102095127106, 0.11218037456274033, 0.12008574604988098, 0.09582336992025375, 0.10220909118652344, 0.08675849437713623, 0.09709092974662781, 0.09092266112565994, 0.09509194642305374]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08818154036998749, 0.12664824724197388, 0.10018131881952286, 0.10696843266487122, 0.10272112488746643, 0.08521313965320587, 0.09271816909313202, 0.0907408818602562, 0.09816966205835342, 0.1084575280547142]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,3,"[0.10448145121335983, 0.09614841639995575, 0.11209812760353088, 0.11387985944747925, 0.09711755812168121, 0.10450922697782516, 0.09724710881710052, 0.10581347346305847, 0.08684050291776657, 0.0818643793463707]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.08422040194272995, 0.09624500572681427, 0.0803823247551918, 0.09492015093564987, 0.1341618150472641, 0.09217323362827301, 0.09462866187095642, 0.09661012142896652, 0.10468930006027222, 0.12196896225214005]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,5,3,"[0.0821930393576622, 0.10011168569326401, 0.10576346516609192, 0.1266898810863495, 0.10783833265304565, 0.09251333028078079, 0.10808189958333969, 0.09633564949035645, 0.09765084832906723, 0.08282195776700974]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,2,"[0.09742722660303116, 0.08947882801294327, 0.12610211968421936, 0.11982694268226624, 0.10615500062704086, 0.10410875827074051, 0.09337477385997772, 0.09267039597034454, 0.08991120755672455, 0.0809447318315506]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.09664826840162277, 0.09133889526128769, 0.13846084475517273, 0.10150202363729477, 0.08998315781354904, 0.1126374900341034, 0.08805414289236069, 0.09771966189146042, 0.09148528426885605, 0.09217020869255066]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,4,4,"[0.07249225676059723, 0.08402273803949356, 0.06285399943590164, 0.10415637493133545, 0.14417815208435059, 0.11582645773887634, 0.12098817527294159, 0.11280996352434158, 0.08498863130807877, 0.09768328070640564]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,0,2,"[0.11539489030838013, 0.0931873619556427, 0.12927500903606415, 0.12271738797426224, 0.0861891433596611, 0.09082664549350739, 0.08625118434429169, 0.09922070056200027, 0.0885811522603035, 0.08835651725530624]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.08783107250928879, 0.10216833651065826, 0.10974427312612534, 0.1085231751203537, 0.10966499894857407, 0.09785308688879013, 0.09167380630970001, 0.10421881824731827, 0.09863707423210144, 0.0896853655576706]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,2,"[0.09461141377687454, 0.09599682688713074, 0.11808492988348007, 0.11066670715808868, 0.10293597728013992, 0.09680908918380737, 0.08734572678804398, 0.08644656836986542, 0.105900838971138, 0.10120188444852829]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.11191600561141968, 0.10018657147884369, 0.11831793189048767, 0.13582435250282288, 0.089995376765728, 0.09622196108102798, 0.08399607241153717, 0.10213825851678848, 0.08187209069728851, 0.07953141629695892]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,3,3,"[0.10181904584169388, 0.08765318244695663, 0.11841785907745361, 0.12338902801275253, 0.09612572938203812, 0.09520649909973145, 0.0956655740737915, 0.09945342689752579, 0.09797355532646179, 0.0842960998415947]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,4,"[0.08589576929807663, 0.09186602383852005, 0.08969959616661072, 0.09430686384439468, 0.1286451518535614, 0.10241270810365677, 0.10246242582798004, 0.1034313440322876, 0.09088670462369919, 0.11039339005947113]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,3,"[0.0892520472407341, 0.09818194061517715, 0.10384692251682281, 0.1238265410065651, 0.10514375567436218, 0.09301794320344925, 0.10925900936126709, 0.0813160240650177, 0.09556090831756592, 0.10059495270252228]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,9,9,"[0.08945466578006744, 0.0995563492178917, 0.09591854363679886, 0.10817141830921173, 0.11229686439037323, 0.0910959243774414, 0.0949169397354126, 0.09449302405118942, 0.09729570895433426, 0.11680049449205399]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,2,2,"[0.11020848900079727, 0.09532780200242996, 0.147191122174263, 0.11067503690719604, 0.08637182414531708, 0.08048468828201294, 0.08596580475568771, 0.09930872917175293, 0.09231797605752945, 0.09214858710765839]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,1,1,"[0.08770371973514557, 0.11559601873159409, 0.1020982563495636, 0.1035970151424408, 0.1007642149925232, 0.09291832149028778, 0.09610241651535034, 0.09647614508867264, 0.09697209298610687, 0.10777179896831512]",2.176256047487259,0.431
MNIST,VQC_amplitude_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,8,3,"[0.10423843562602997, 0.09991519898176193, 0.111901193857193, 0.11342859268188477, 0.10602385550737381, 0.09354347735643387, 0.09214263409376144, 0.07912320643663406, 0.10760907828807831, 0.09207432717084885]",2.176256047487259,0.431
