Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.06349930912256241, 0.09713845700025558, 0.10169906169176102, 0.08287444710731506, 0.14078019559383392, 0.09355395287275314, 0.06452666223049164, 0.15232360363006592, 0.07652293890714645, 0.12708137929439545]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.05511929467320442, 0.08936914056539536, 0.09294673800468445, 0.14291438460350037, 0.1150868609547615, 0.08546480536460876, 0.06050386279821396, 0.11264321208000183, 0.10811241716146469, 0.13783931732177734]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.050164736807346344, 0.10059870034456253, 0.08707911521196365, 0.09541718661785126, 0.13842082023620605, 0.05937855690717697, 0.059096962213516235, 0.14798668026924133, 0.0680171400308609, 0.19384010136127472]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,0,"[0.14545747637748718, 0.09629964083433151, 0.06949730962514877, 0.0962173193693161, 0.09535562992095947, 0.12813392281532288, 0.09751531481742859, 0.08688860386610031, 0.09669871628284454, 0.08793607354164124]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,8,"[0.10302332043647766, 0.10890471935272217, 0.08316695690155029, 0.10337287187576294, 0.09820713102817535, 0.11130572110414505, 0.07058116793632507, 0.08868490159511566, 0.12503917515277863, 0.1077139675617218]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.09711793810129166, 0.119392991065979, 0.06855972856283188, 0.09896216541528702, 0.08598288893699646, 0.10975579172372818, 0.0951276645064354, 0.16670946776866913, 0.06033838167786598, 0.09805291891098022]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05037899315357208, 0.10039224475622177, 0.08573335409164429, 0.08756780624389648, 0.15367956459522247, 0.06718267500400543, 0.06015899032354355, 0.14522945880889893, 0.07797430455684662, 0.1717025637626648]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05266304314136505, 0.0979255810379982, 0.09820614755153656, 0.0962352454662323, 0.13214783370494843, 0.08150463551282883, 0.06635367125272751, 0.1492103487253189, 0.07716241478919983, 0.1485910713672638]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08684398978948593, 0.10970111191272736, 0.07513033598661423, 0.11527858674526215, 0.0992753878235817, 0.12236842513084412, 0.07716961205005646, 0.10538991540670395, 0.10821142792701721, 0.10063126683235168]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.06073525920510292, 0.09699089080095291, 0.083684541285038, 0.14328519999980927, 0.1098959818482399, 0.1165456548333168, 0.0639076679944992, 0.10434316843748093, 0.11275926232337952, 0.10785245895385742]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06782699376344681, 0.1276993453502655, 0.07767970114946365, 0.1043979749083519, 0.09209730476140976, 0.09236141294240952, 0.06450078636407852, 0.16538015007972717, 0.07295777648687363, 0.13509853184223175]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06659505516290665, 0.13270853459835052, 0.07590964436531067, 0.10094604641199112, 0.09030550718307495, 0.0903148204088211, 0.06697217375040054, 0.17820897698402405, 0.06707940250635147, 0.13095980882644653]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.061703670769929886, 0.10355663299560547, 0.09200843423604965, 0.08245714008808136, 0.15677399933338165, 0.09691555798053741, 0.06785620748996735, 0.1252211332321167, 0.08802881836891174, 0.1254783719778061]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.04670458659529686, 0.08061208575963974, 0.07638924568891525, 0.09588301181793213, 0.18138904869556427, 0.07919010519981384, 0.07752494513988495, 0.14957012236118317, 0.0722028836607933, 0.1405339539051056]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.058214832097291946, 0.08885852992534637, 0.09328849613666534, 0.14376172423362732, 0.08877841383218765, 0.10192566365003586, 0.09485176205635071, 0.07386821508407593, 0.14952269196510315, 0.1069297268986702]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.17221704125404358, 0.08650847524404526, 0.11393117904663086, 0.0916883572936058, 0.08001977205276489, 0.11711349338293076, 0.11981768906116486, 0.08836027979850769, 0.052915915846824646, 0.07742782682180405]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.05807851627469063, 0.12103451043367386, 0.0814673975110054, 0.10746273398399353, 0.10500755161046982, 0.08557664602994919, 0.0782495066523552, 0.16304831206798553, 0.07090286910533905, 0.1291719675064087]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06309805065393448, 0.09240327775478363, 0.089198537170887, 0.09940525144338608, 0.13402101397514343, 0.09128446131944656, 0.06730370223522186, 0.17502890527248383, 0.06330527365207672, 0.12495158612728119]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.07999977469444275, 0.11058307439088821, 0.0779733657836914, 0.11599823832511902, 0.09795474261045456, 0.11902977526187897, 0.07529428601264954, 0.10011966526508331, 0.11739170551300049, 0.10565537959337234]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.09812851250171661, 0.10189465433359146, 0.08344004303216934, 0.10057652741670609, 0.1049247458577156, 0.10722942650318146, 0.12535715103149414, 0.12475687265396118, 0.06442567706108093, 0.089266337454319]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05197165161371231, 0.10220663994550705, 0.08694396167993546, 0.0924326702952385, 0.13234642148017883, 0.058392234146595, 0.057619571685791016, 0.14609041810035706, 0.07336418330669403, 0.19863231480121613]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.06978496164083481, 0.09767363220453262, 0.08755964040756226, 0.13345490396022797, 0.10432544350624084, 0.14194831252098083, 0.05882341042160988, 0.1023547500371933, 0.11298827826976776, 0.09108665585517883]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05749569833278656, 0.09083226323127747, 0.08743852376937866, 0.08557254076004028, 0.1661219596862793, 0.09153804928064346, 0.06681259721517563, 0.12261737883090973, 0.09473356604576111, 0.13683734834194183]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.057533055543899536, 0.09315791726112366, 0.09613246470689774, 0.14592474699020386, 0.09679846465587616, 0.09016639739274979, 0.0690663531422615, 0.09567044675350189, 0.12944458425045013, 0.12610547244548798]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.16719356179237366, 0.0915399044752121, 0.11618968844413757, 0.0822780504822731, 0.08416400104761124, 0.11259835958480835, 0.11638236790895462, 0.09779178351163864, 0.048360202461481094, 0.08350203186273575]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.05671285092830658, 0.09614881128072739, 0.09668627381324768, 0.13913100957870483, 0.0984765812754631, 0.09488950669765472, 0.06443750113248825, 0.09465987980365753, 0.13371750712394714, 0.12514004111289978]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.08060353994369507, 0.09283953905105591, 0.11495383083820343, 0.082118459045887, 0.13184848427772522, 0.10040870308876038, 0.09351944178342819, 0.12494523078203201, 0.07676482200622559, 0.10199791193008423]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.06744969636201859, 0.09899721294641495, 0.0870509222149849, 0.1411152184009552, 0.10909827798604965, 0.11964724957942963, 0.07068383693695068, 0.10884688049554825, 0.09776744246482849, 0.09934324771165848]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05151739344000816, 0.10732235759496689, 0.08809983730316162, 0.09064019471406937, 0.11864437162876129, 0.05735882371664047, 0.05500704050064087, 0.15404751896858215, 0.07571913301944733, 0.20164336264133453]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.15483440458774567, 0.09259406477212906, 0.07683658599853516, 0.09320861101150513, 0.07602815330028534, 0.1051781177520752, 0.1536424309015274, 0.10954786837100983, 0.06247398257255554, 0.07565582543611526]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.12420660257339478, 0.09720801562070847, 0.06662709265947342, 0.07177773118019104, 0.10995510220527649, 0.11787902563810349, 0.12277166545391083, 0.1328231543302536, 0.0679754912853241, 0.08877614140510559]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.06369509547948837, 0.09461608529090881, 0.09074139595031738, 0.15795683860778809, 0.10708750039339066, 0.10400201380252838, 0.06521856784820557, 0.09886772185564041, 0.11033094674348831, 0.1074838936328888]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.058827973902225494, 0.10177753120660782, 0.0862385481595993, 0.081941619515419, 0.16850905120372772, 0.07741598039865494, 0.06481241434812546, 0.1400865912437439, 0.07144945114850998, 0.14894087612628937]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.08294662088155746, 0.10811562836170197, 0.10464693605899811, 0.11044074594974518, 0.10061884671449661, 0.10502880066633224, 0.0744546428322792, 0.10775990039110184, 0.09692328423261642, 0.1090644970536232]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07900261878967285, 0.09855019301176071, 0.0964588075876236, 0.1565731167793274, 0.10327872633934021, 0.12169378250837326, 0.07183171063661575, 0.09485327452421188, 0.09438084810972214, 0.08337689936161041]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.05596913397312164, 0.11974038928747177, 0.08927225321531296, 0.09024620801210403, 0.12373918294906616, 0.09982972592115402, 0.07357463985681534, 0.1463746279478073, 0.07649838179349899, 0.12475550174713135]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.05853547528386116, 0.0946878120303154, 0.09657459706068039, 0.15072418749332428, 0.09763461351394653, 0.0961519330739975, 0.07161518186330795, 0.09013522416353226, 0.1337030977010727, 0.1102379634976387]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.052116286009550095, 0.10353788733482361, 0.09150528907775879, 0.09040062874555588, 0.1270594596862793, 0.06240534037351608, 0.05861822888255119, 0.1355580985546112, 0.08608373999595642, 0.19271500408649445]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.05853164941072464, 0.12955525517463684, 0.08136984705924988, 0.0943092331290245, 0.10061904042959213, 0.08582843095064163, 0.07577221840620041, 0.18021410703659058, 0.06564443558454514, 0.12815579771995544]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.057805467396974564, 0.09410935640335083, 0.07739252597093582, 0.1015007421374321, 0.14720764756202698, 0.08233333379030228, 0.06679033488035202, 0.18528583645820618, 0.05108586698770523, 0.13648894429206848]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06976102292537689, 0.1260274201631546, 0.07514778524637222, 0.1005314439535141, 0.09300161153078079, 0.09566759318113327, 0.07513023167848587, 0.1787186861038208, 0.06519461423158646, 0.12081974744796753]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.07229592651128769, 0.09644883126020432, 0.08475327491760254, 0.12138912826776505, 0.11132272332906723, 0.14889129996299744, 0.07566975802183151, 0.12829022109508514, 0.08055565506219864, 0.08038314431905746]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.06758037209510803, 0.08771892637014389, 0.10523026436567307, 0.10920438170433044, 0.13317382335662842, 0.09731757640838623, 0.07076027244329453, 0.127409428358078, 0.08512347936630249, 0.11648150533437729]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05693179741501808, 0.1033736988902092, 0.08529555797576904, 0.07169834524393082, 0.1584877073764801, 0.07833874225616455, 0.060286715626716614, 0.15576736629009247, 0.07681258022785187, 0.15300749242305756]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.10099072754383087, 0.10023936629295349, 0.104068823158741, 0.08259807527065277, 0.0922444611787796, 0.09999954700469971, 0.10575903952121735, 0.13841567933559418, 0.07016479969024658, 0.10551948100328445]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.0532701350748539, 0.09287600219249725, 0.0846550390124321, 0.09039608389139175, 0.14483541250228882, 0.07277367264032364, 0.05763570964336395, 0.19052310287952423, 0.05788997933268547, 0.15514487028121948]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.07636921107769012, 0.11209066212177277, 0.098467156291008, 0.09920317679643631, 0.09922674298286438, 0.10935864597558975, 0.10184202343225479, 0.11254829168319702, 0.08838740736246109, 0.10250674188137054]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09284379333257675, 0.10051782429218292, 0.09508130699396133, 0.1286243051290512, 0.09841317683458328, 0.12033666670322418, 0.06695536524057388, 0.09629888832569122, 0.10686486959457397, 0.09406384080648422]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.08417290449142456, 0.1015854924917221, 0.1082678884267807, 0.08008726686239243, 0.12148182094097137, 0.09753302484750748, 0.0702325776219368, 0.1406773030757904, 0.08091456443071365, 0.11504708230495453]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.057502422481775284, 0.09551680088043213, 0.0832318514585495, 0.10129740089178085, 0.1397913694381714, 0.07284282892942429, 0.05827227234840393, 0.16742202639579773, 0.06708204746246338, 0.15704089403152466]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.07428699731826782, 0.11787989735603333, 0.0778486430644989, 0.1076597049832344, 0.10734717547893524, 0.10482776910066605, 0.07916324585676193, 0.12893542647361755, 0.08391495794057846, 0.11813622713088989]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.050124622881412506, 0.10194502770900726, 0.0941944271326065, 0.09216068685054779, 0.13823281228542328, 0.10655659437179565, 0.09493459761142731, 0.1526687890291214, 0.06658001244068146, 0.10260239988565445]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.052895255386829376, 0.12213759869337082, 0.0801810771226883, 0.08646070212125778, 0.10796370357275009, 0.06976117938756943, 0.06081424653530121, 0.20083913207054138, 0.0574536994099617, 0.1614934653043747]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.06617351621389389, 0.0915822982788086, 0.10663961619138718, 0.10867514461278915, 0.13253726065158844, 0.10296926647424698, 0.0685204267501831, 0.10774217545986176, 0.09899752587080002, 0.11616280674934387]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.10073032230138779, 0.1072578951716423, 0.10807127505540848, 0.08170811086893082, 0.10699896514415741, 0.09894968569278717, 0.06842803210020065, 0.13604408502578735, 0.07982443273067474, 0.11198724061250687]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.059285011142492294, 0.10332068055868149, 0.08103392273187637, 0.09446027129888535, 0.12569761276245117, 0.08355201035737991, 0.0721375122666359, 0.18215173482894897, 0.062154341489076614, 0.13620689511299133]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.0712178647518158, 0.12464579194784164, 0.07855238020420074, 0.10483473539352417, 0.09231984615325928, 0.09401935338973999, 0.06515561789274216, 0.16006259620189667, 0.07473915070295334, 0.13445264101028442]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,3,"[0.08918210864067078, 0.09912431240081787, 0.09188935905694962, 0.11417821794748306, 0.10972009599208832, 0.09216882288455963, 0.10813604295253754, 0.10239128768444061, 0.08840963989496231, 0.10480008274316788]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.050903551280498505, 0.10343340039253235, 0.08458057790994644, 0.09580302983522415, 0.1267971694469452, 0.057163164019584656, 0.05280609056353569, 0.15531648695468903, 0.0719502791762352, 0.20124615728855133]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06558384746313095, 0.13333873450756073, 0.07843021303415298, 0.1045663058757782, 0.0896264910697937, 0.09239450842142105, 0.0668182522058487, 0.1699000597000122, 0.07052033394575119, 0.12882129848003387]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.05726966634392738, 0.09913987666368484, 0.10156599432229996, 0.07455628365278244, 0.14743979275226593, 0.10448146611452103, 0.06787454336881638, 0.13448216021060944, 0.08585195243358612, 0.12733834981918335]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07950382679700851, 0.09893850982189178, 0.09968090057373047, 0.14220388233661652, 0.10515034943819046, 0.10020115226507187, 0.08558991551399231, 0.09882618486881256, 0.0906454399228096, 0.09925984591245651]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.05721086263656616, 0.10019507259130478, 0.1040831133723259, 0.16165553033351898, 0.11839130520820618, 0.09966029226779938, 0.06818846613168716, 0.09710940718650818, 0.08484221249818802, 0.10866368561983109]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.14624160528182983, 0.1027398407459259, 0.09277375787496567, 0.09487061947584152, 0.0825890302658081, 0.1139313355088234, 0.08831334114074707, 0.09593259543180466, 0.08481470495462418, 0.09779317677021027]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.05600088834762573, 0.10147995501756668, 0.10264024883508682, 0.12840726971626282, 0.12230586260557175, 0.09285811334848404, 0.06402591615915298, 0.11252934485673904, 0.09146410971879959, 0.12828822433948517]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.12934304773807526, 0.10355550795793533, 0.09353281557559967, 0.09558003395795822, 0.09824871271848679, 0.10613998770713806, 0.07061980664730072, 0.10946774482727051, 0.08680468052625656, 0.10670772194862366]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.0624258928000927, 0.09704601764678955, 0.09138478338718414, 0.14038285613059998, 0.10701952129602432, 0.14223766326904297, 0.07206063717603683, 0.11421401053667068, 0.08892367780208588, 0.08430491387844086]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.09317433834075928, 0.1019362285733223, 0.09274841845035553, 0.12223672866821289, 0.1020977720618248, 0.13187724351882935, 0.07205191999673843, 0.09981762617826462, 0.09552378952503204, 0.08853591233491898]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.049677763134241104, 0.1171111986041069, 0.08245208114385605, 0.09105173498392105, 0.11851813644170761, 0.06926439702510834, 0.06376995891332626, 0.19231438636779785, 0.05525193735957146, 0.16058838367462158]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.06924309581518173, 0.0923839583992958, 0.10728036612272263, 0.08976927399635315, 0.13527964055538177, 0.10076238214969635, 0.07637407630681992, 0.12675702571868896, 0.08343562483787537, 0.11871450394392014]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.14953404664993286, 0.09070372581481934, 0.11388751119375229, 0.0921265110373497, 0.0777246281504631, 0.12839357554912567, 0.11156604439020157, 0.0824994444847107, 0.06869355589151382, 0.08487088978290558]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.1121722087264061, 0.11875469982624054, 0.07772906869649887, 0.10035917907953262, 0.0938597097992897, 0.10404383391141891, 0.08410288393497467, 0.13258105516433716, 0.07573745399713516, 0.10065984725952148]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.18171830475330353, 0.08847394585609436, 0.07315097004175186, 0.07183847576379776, 0.08282669633626938, 0.10494662076234818, 0.1531725972890854, 0.09389694780111313, 0.07337163388729095, 0.07660391926765442]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05541519075632095, 0.10792802274227142, 0.0922112837433815, 0.0938069075345993, 0.12150581181049347, 0.07094922661781311, 0.062107596546411514, 0.14490893483161926, 0.07844740152359009, 0.17271959781646729]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.07162819802761078, 0.0965988039970398, 0.10504919290542603, 0.08959923684597015, 0.13103900849819183, 0.09668675065040588, 0.06408640742301941, 0.12821124494075775, 0.08916930854320526, 0.12793180346488953]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.10249731689691544, 0.10423232614994049, 0.06919160485267639, 0.06607707589864731, 0.10657249391078949, 0.10789154469966888, 0.1419062465429306, 0.11783798038959503, 0.08445485681295395, 0.09933847188949585]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07091294974088669, 0.097552590072155, 0.08970633149147034, 0.1390247792005539, 0.10870721936225891, 0.10296647995710373, 0.07058741897344589, 0.10546659678220749, 0.10343640297651291, 0.11163917928934097]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05189308896660805, 0.10287763178348541, 0.09171599894762039, 0.09726336598396301, 0.13030067086219788, 0.06567589193582535, 0.05604992061853409, 0.14634616672992706, 0.07821156084537506, 0.1796656996011734]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.08070728182792664, 0.09912418574094772, 0.07927604764699936, 0.12439906597137451, 0.10678008198738098, 0.11831367015838623, 0.07635211199522018, 0.1043713167309761, 0.10777471959590912, 0.10290154814720154]",2.004082362473011,0.4734
