Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.0823337510228157, 0.08304047584533691, 0.1334649622440338, 0.08085766434669495, 0.07282254099845886, 0.06332746148109436, 0.1463935822248459, 0.1076182946562767, 0.15643662214279175, 0.07370457798242569]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.13836199045181274, 0.13207869231700897, 0.061223000288009644, 0.10956870764493942, 0.10158088058233261, 0.13418015837669373, 0.009850943461060524, 0.11166181415319443, 0.03412981331348419, 0.16736404597759247]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.039098918437957764, 0.039839573204517365, 0.14404171705245972, 0.04927244782447815, 0.04789693281054497, 0.029683861881494522, 0.44227856397628784, 0.06727594137191772, 0.1150016337633133, 0.02561042085289955]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,2,"[0.10103363543748856, 0.10025197267532349, 0.12376158684492111, 0.09667936712503433, 0.08913024514913559, 0.08369138091802597, 0.08677926659584045, 0.11836782842874527, 0.105896957218647, 0.09440765529870987]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,4,"[0.12231156975030899, 0.10942330211400986, 0.06991658359766006, 0.14328166842460632, 0.17682546377182007, 0.1709987372159958, 0.00931056309491396, 0.09897350519895554, 0.00324782682582736, 0.09571076184511185]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,2,"[0.10302530229091644, 0.10161297768354416, 0.1257607489824295, 0.10123955458402634, 0.09548360109329224, 0.08817114681005478, 0.08393745124340057, 0.11968128383159637, 0.08751878142356873, 0.09356926381587982]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13842236995697021, 0.13154999911785126, 0.06132138893008232, 0.11193450540304184, 0.10558509081602097, 0.13753065466880798, 0.009556157514452934, 0.11114735156297684, 0.029258625581860542, 0.1636938601732254]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1304149627685547, 0.11746326833963394, 0.05859527364373207, 0.13575780391693115, 0.15778982639312744, 0.1735817939043045, 0.006206925958395004, 0.09852096438407898, 0.004274939652532339, 0.11739430576562881]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,0,"[0.12440720945596695, 0.11914684623479843, 0.09445221722126007, 0.11793399602174759, 0.11650407314300537, 0.1218804344534874, 0.029143624007701874, 0.11978939175605774, 0.03628463298082352, 0.1204574704170227]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.1278131753206253, 0.12076464295387268, 0.08575248718261719, 0.12332555651664734, 0.12612855434417725, 0.13390502333641052, 0.020712342113256454, 0.11636330187320709, 0.02301499806344509, 0.12221990525722504]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.12101230770349503, 0.10638183355331421, 0.06036223843693733, 0.1462986022233963, 0.18947482109069824, 0.18476225435733795, 0.006018218584358692, 0.09176623076200485, 0.0017250109231099486, 0.09219850599765778]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13522328436374664, 0.12880711257457733, 0.06928239017724991, 0.11402299255132675, 0.10880967229604721, 0.13367797434329987, 0.013005533255636692, 0.11406730115413666, 0.031425513327121735, 0.151678204536438]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.12317084521055222, 0.12156136333942413, 0.0812499076128006, 0.09662419557571411, 0.08334866166114807, 0.10174624621868134, 0.026677830144762993, 0.1176234632730484, 0.10065335035324097, 0.14734412729740143]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.05052085593342781, 0.053462814539670944, 0.07191424816846848, 0.03793291002511978, 0.027873817831277847, 0.029727578163146973, 0.0972597748041153, 0.0671750009059906, 0.5033157467842102, 0.060817163437604904]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.0957334116101265, 0.0952051430940628, 0.13064807653427124, 0.09427667409181595, 0.08749287575483322, 0.07878382503986359, 0.10559847950935364, 0.11641619354486465, 0.10961346328258514, 0.08623193204402924]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.022985976189374924, 0.02486068196594715, 0.06755560636520386, 0.020279545336961746, 0.015175335109233856, 0.012473760172724724, 0.24956360459327698, 0.03957344964146614, 0.5251560211181641, 0.022376006469130516]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.00012205480015836656, 0.00013842179032508284, 0.006451602093875408, 0.0002456831280142069, 0.000230137025937438, 5.9445854276418686e-05, 0.9728144407272339, 0.0005607702769339085, 0.019335508346557617, 4.1888772102538496e-05]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[1.0286880751664285e-05, 1.271064866159577e-05, 0.0012633268488571048, 1.890861676656641e-05, 1.4335670130094513e-05, 3.284518470536568e-06, 0.963726818561554, 6.870603101560846e-05, 0.034877851605415344, 3.7225747746560955e-06]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.13750137388706207, 0.12860889732837677, 0.06116916239261627, 0.11984726041555405, 0.120278500020504, 0.14900508522987366, 0.008500163443386555, 0.10842631012201309, 0.016712214797735214, 0.14995090663433075]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.13185492157936096, 0.11946186423301697, 0.05915054306387901, 0.1335044950246811, 0.15165548026561737, 0.16995583474636078, 0.0065369270741939545, 0.1002778559923172, 0.005303208716213703, 0.12229887396097183]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.1260593831539154, 0.12572574615478516, 0.0551401749253273, 0.08122491091489792, 0.06350035220384598, 0.09628575295209885, 0.012159822508692741, 0.10692865401506424, 0.14243638515472412, 0.19053886830806732]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.12309495359659195, 0.10804667323827744, 0.05568284913897514, 0.1446748524904251, 0.18590401113033295, 0.18855984508991241, 0.004899525083601475, 0.09030435234308243, 0.001647397642955184, 0.09718559682369232]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,4,"[0.12218674272298813, 0.1156877800822258, 0.0985167995095253, 0.12479010969400406, 0.12993530929088593, 0.12778837978839874, 0.029913298785686493, 0.11827032268047333, 0.02408047579228878, 0.10883067548274994]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.010884422808885574, 0.012070883996784687, 0.042920686304569244, 0.009513224475085735, 0.0067370557226240635, 0.005233688745647669, 0.2691209614276886, 0.021224576979875565, 0.6117573976516724, 0.01053705532103777]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.10048013180494308, 0.09958729147911072, 0.12593665719032288, 0.0974680632352829, 0.09055150300264359, 0.08385809510946274, 0.08989980071783066, 0.11841724067926407, 0.10139121115207672, 0.09241002798080444]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.12044760584831238, 0.11791102588176727, 0.09554114937782288, 0.10485177487134933, 0.09578175842761993, 0.10498904436826706, 0.03655734658241272, 0.12080127745866776, 0.07557549327611923, 0.12754356861114502]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.04818376153707504, 0.04998698830604553, 0.12325931340456009, 0.048994265496730804, 0.04221263900399208, 0.03255639970302582, 0.28360867500305176, 0.07542027533054352, 0.25522688031196594, 0.04055093973875046]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,2,"[0.10040204972028732, 0.09855402261018753, 0.13382984697818756, 0.10411351174116135, 0.10126534104347229, 0.08858714252710342, 0.09544670581817627, 0.11926363408565521, 0.0728873461484909, 0.0856504812836647]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.13488486409187317, 0.12396290898323059, 0.060283225029706955, 0.1277058869600296, 0.13723738491535187, 0.16086144745349884, 0.007381987292319536, 0.10425891727209091, 0.00890325102955103, 0.13452012836933136]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,0,"[0.12568746507167816, 0.12041483074426651, 0.0915476456284523, 0.11718837916851044, 0.11493856459856033, 0.12263860553503036, 0.02699030563235283, 0.11947900056838989, 0.036950647830963135, 0.12416456639766693]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,4,"[0.11088337004184723, 0.10592474788427353, 0.12272784113883972, 0.12186533957719803, 0.1282096952199936, 0.11231561005115509, 0.057540908455848694, 0.12006627023220062, 0.03073493018746376, 0.08973132818937302]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.12917788326740265, 0.11953457444906235, 0.07562173157930374, 0.13063085079193115, 0.14202414453029633, 0.15051141381263733, 0.013334889896214008, 0.10975994169712067, 0.011115076020359993, 0.11828948557376862]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,2,"[0.09403395652770996, 0.09350068867206573, 0.1335786134004593, 0.09402024745941162, 0.08780141919851303, 0.07761083543300629, 0.11297951638698578, 0.11580285429954529, 0.10752317309379578, 0.08314866572618484]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13824568688869476, 0.13232548534870148, 0.06112799048423767, 0.10809068381786346, 0.09916064143180847, 0.13210433721542358, 0.010029085911810398, 0.1119118183851242, 0.03746306523680687, 0.16954122483730316]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.11394499987363815, 0.10993263125419617, 0.11583460867404938, 0.1160232424736023, 0.11609414964914322, 0.10889017581939697, 0.05299700051546097, 0.12153250724077225, 0.044179704040288925, 0.10057104378938675]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,6,"[0.06167476251721382, 0.06261573731899261, 0.14584220945835114, 0.06733912229537964, 0.062358129769563675, 0.046671073883771896, 0.2605119049549103, 0.0916920155286789, 0.15302109718322754, 0.04827399551868439]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,9,"[0.12218976765871048, 0.12255234271287918, 0.05418761447072029, 0.07710222154855728, 0.059102144092321396, 0.09059080481529236, 0.012663910165429115, 0.10481858253479004, 0.16803187131881714, 0.18876056373119354]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.13434594869613647, 0.12312206625938416, 0.060086630284786224, 0.12888416647911072, 0.1400218904018402, 0.16268374025821686, 0.007211074233055115, 0.10351211577653885, 0.008045298978686333, 0.1320870965719223]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.1364491581916809, 0.13249915838241577, 0.06010572984814644, 0.09970064461231232, 0.08648388087749481, 0.12055547535419464, 0.010936864651739597, 0.11227905750274658, 0.06094919145107269, 0.1800408661365509]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13087880611419678, 0.1270693689584732, 0.07532999664545059, 0.10540705919265747, 0.09500642120838165, 0.1173500120639801, 0.018673131242394447, 0.11728449910879135, 0.059702057391405106, 0.15329857170581818]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.1167534738779068, 0.11180169135332108, 0.11094186455011368, 0.12009599804878235, 0.12251634895801544, 0.11580340564250946, 0.04437059909105301, 0.12076056748628616, 0.03466041386127472, 0.1022956520318985]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.01814095862209797, 0.019842317327857018, 0.05297048017382622, 0.015160984359681606, 0.01085423119366169, 0.009258042089641094, 0.21129028499126434, 0.0315978080034256, 0.61215740442276, 0.018727576360106468]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,6,"[0.0799889788031578, 0.07907547056674957, 0.15694978833198547, 0.09230761975049973, 0.09225621074438095, 0.06928126513957977, 0.18490171432495117, 0.10845065861940384, 0.07721675932407379, 0.05957144871354103]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,9,"[0.1360667645931244, 0.13236519694328308, 0.05990900471806526, 0.09858515858650208, 0.08492128551006317, 0.11904793232679367, 0.011042705737054348, 0.1121930181980133, 0.06468694657087326, 0.18118202686309814]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,6,"[0.08651497215032578, 0.08629698306322098, 0.1414100080728531, 0.08968069404363632, 0.08438676595687866, 0.07069949805736542, 0.14413399994373322, 0.11186190694570541, 0.11197977513074875, 0.07303538173437119]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,9,"[0.13807375729084015, 0.12999053299427032, 0.06131839007139206, 0.11670383810997009, 0.1141853779554367, 0.14439508318901062, 0.008930747397243977, 0.10968887060880661, 0.021054305136203766, 0.15565907955169678]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.04922257736325264, 0.0503491647541523, 0.1420079916715622, 0.05578591674566269, 0.051617443561553955, 0.036133136600255966, 0.337970495223999, 0.07869867235422134, 0.16159462928771973, 0.036619942635297775]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,9,"[0.1384151726961136, 0.13179978728294373, 0.06128677725791931, 0.11090683937072754, 0.10382552444934845, 0.13607096672058105, 0.00968560017645359, 0.11138804256916046, 0.03130590170621872, 0.1653154045343399]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,"[0.12308546900749207, 0.11658374220132828, 0.0966411679983139, 0.12428683042526245, 0.12873606383800507, 0.1282818764448166, 0.028535928577184677, 0.11818906664848328, 0.024520473554730415, 0.11113943159580231]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,8,"[0.08829638361930847, 0.08878844231367111, 0.1288641095161438, 0.08464552462100983, 0.0759841650724411, 0.06865173578262329, 0.12235750257968903, 0.11119615286588669, 0.14963652193546295, 0.08157947659492493]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.1381661742925644, 0.13026636838912964, 0.061336029320955276, 0.11598747223615646, 0.11284581571817398, 0.14335425198078156, 0.009027021937072277, 0.10994341224431992, 0.022156991064548492, 0.15691636502742767]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1371060162782669, 0.12779998779296875, 0.061048317700624466, 0.12144698947668076, 0.12352114170789719, 0.15137897431850433, 0.008276639506220818, 0.10769391059875488, 0.014792964793741703, 0.14693501591682434]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.12846863269805908, 0.1152205541729927, 0.05977623164653778, 0.1381063014268875, 0.16397064924240112, 0.1752946823835373, 0.006388066802173853, 0.09763553738594055, 0.003646788652986288, 0.11149244755506516]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.0772443413734436, 0.08020970225334167, 0.07285647839307785, 0.054545946419239044, 0.04068373888731003, 0.04931441694498062, 0.053028352558612823, 0.08798984438180923, 0.3825843036174774, 0.10154299437999725]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,2,"[0.10519398748874664, 0.1029457226395607, 0.1272277534008026, 0.10679926723241806, 0.10366564989089966, 0.09388057887554169, 0.07923860847949982, 0.12068580090999603, 0.06807906925678253, 0.09228356182575226]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,6,"[0.06904963403940201, 0.06923672556877136, 0.15449681878089905, 0.07826132327318192, 0.07543903589248657, 0.055745042860507965, 0.23577436804771423, 0.0993381217122078, 0.1105920746922493, 0.05206693336367607]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,"[0.13008183240890503, 0.12027551978826523, 0.07332222908735275, 0.13023482263088226, 0.14127159118652344, 0.15192200243473053, 0.012300252914428711, 0.10909288376569748, 0.010847211815416813, 0.1206517368555069]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,4,"[0.06145823374390602, 0.04545149952173233, 0.029082119464874268, 0.16174080967903137, 0.40470919013023376, 0.23939114809036255, 0.0007462978828698397, 0.03710988536477089, 2.145205144188367e-06, 0.02030862309038639]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.03832320496439934, 0.040963977575302124, 0.06785573810338974, 0.029726140201091766, 0.0216712336987257, 0.021595805883407593, 0.12746381759643555, 0.055311694741249084, 0.5530585646629333, 0.04402976855635643]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.1357315182685852, 0.13160859048366547, 0.06309792399406433, 0.10181208699941635, 0.08949414640665054, 0.12122119963169098, 0.012087804265320301, 0.11342418193817139, 0.057917848229408264, 0.1736048012971878]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.12801197171211243, 0.12330082803964615, 0.08537502586841583, 0.11279524117708206, 0.1070309579372406, 0.12076951563358307, 0.023654907941818237, 0.1190846860408783, 0.04494117200374603, 0.1350357085466385]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,2,"[0.10512867569923401, 0.10294035822153091, 0.1270170360803604, 0.10641346871852875, 0.1030498817563057, 0.09352758526802063, 0.07935012876987457, 0.12065467983484268, 0.0693884789943695, 0.09252974390983582]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.131594717502594, 0.12010399997234344, 0.06367173790931702, 0.1323765516281128, 0.14775007963180542, 0.16363100707530975, 0.008116506971418858, 0.10345117747783661, 0.00688139209523797, 0.12242286652326584]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.1356721669435501, 0.1270328164100647, 0.06568655371665955, 0.1213279440999031, 0.12272287905216217, 0.14681878685951233, 0.010150596499443054, 0.11006065458059311, 0.01725485362112522, 0.14327263832092285]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,9,"[0.13841105997562408, 0.1318388283252716, 0.06127970665693283, 0.11073368787765503, 0.10353213548660278, 0.13582566380500793, 0.00970720499753952, 0.11142598092556, 0.03166113421320915, 0.1655845195055008]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,7,"[0.11563026160001755, 0.1116766482591629, 0.11216519773006439, 0.11519977450370789, 0.11404523253440857, 0.1096009761095047, 0.048988163471221924, 0.12165287137031555, 0.04629523307085037, 0.10474570840597153]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,"[0.07344631850719452, 0.07463175803422928, 0.13382358849048615, 0.07269488275051117, 0.06467188894748688, 0.05457542836666107, 0.1777944713830948, 0.1005692407488823, 0.18299894034862518, 0.06479344516992569]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1274738758802414, 0.1142166256904602, 0.06105779483914375, 0.13910475373268127, 0.1664583683013916, 0.1751268208026886, 0.006698954850435257, 0.0976647138595581, 0.003507754299789667, 0.10869037359952927]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,2,"[0.10194315761327744, 0.09934893995523453, 0.13506248593330383, 0.1090400442481041, 0.10894694924354553, 0.09350605309009552, 0.0906241163611412, 0.11980237811803818, 0.05759049952030182, 0.08413535356521606]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,9,"[0.12787143886089325, 0.12713150680065155, 0.05597918480634689, 0.08362399786710739, 0.06618274003267288, 0.09936198592185974, 0.012068023905158043, 0.10807771980762482, 0.12949912250041962, 0.1902041733264923]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.1369532197713852, 0.13009506464004517, 0.06500034779310226, 0.11377451568841934, 0.10855726897716522, 0.13689269125461578, 0.010936086997389793, 0.11235588788986206, 0.028694218024611473, 0.15674076974391937]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.015366985462605953, 0.01688583381474018, 0.04960022494196892, 0.013036009855568409, 0.00929905753582716, 0.007688184268772602, 0.2300626039505005, 0.02779332920908928, 0.6147404313087463, 0.015527518466114998]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.10550843924283981, 0.10737309604883194, 0.06420937925577164, 0.0697929710149765, 0.052889153361320496, 0.07346848398447037, 0.024164434522390366, 0.10193950682878494, 0.24833078682422638, 0.1523238569498062]",1.975342410604159,0.279
