Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09688087552785873, 0.09680868685245514, 0.10584454983472824, 0.10270177572965622, 0.09105046093463898, 0.08665839582681656, 0.1169196143746376, 0.11075393855571747, 0.11169986426830292, 0.08068180829286575]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,2,"[0.10474181175231934, 0.09787479043006897, 0.1076371818780899, 0.10533805191516876, 0.09354051947593689, 0.10315274447202682, 0.0937558114528656, 0.10600068420171738, 0.0930974930524826, 0.09486086666584015]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,6,"[0.0934615433216095, 0.10115306079387665, 0.09993608295917511, 0.1036999449133873, 0.09161640703678131, 0.09699613600969315, 0.11312099546194077, 0.105161152780056, 0.10661963373422623, 0.08823499083518982]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09335072338581085, 0.10103461891412735, 0.09986912459135056, 0.10363113135099411, 0.09149715304374695, 0.09669064730405807, 0.11377134919166565, 0.10514268279075623, 0.10707156360149384, 0.08794096112251282]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09737148135900497, 0.09637380391359329, 0.10651136934757233, 0.10268431901931763, 0.09105541557073593, 0.08597370982170105, 0.1167263612151146, 0.11128754168748856, 0.1117459237575531, 0.08027008920907974]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,5,"[0.08422929048538208, 0.09313182532787323, 0.10023219883441925, 0.09740074723958969, 0.09638021886348724, 0.1321319192647934, 0.06771036982536316, 0.12082706391811371, 0.08418352901935577, 0.12377284467220306]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,6,"[0.09910310804843903, 0.09745179116725922, 0.10720992833375931, 0.10367558151483536, 0.09219472110271454, 0.09030070155858994, 0.11010388284921646, 0.10957274585962296, 0.10639230161905289, 0.08399518579244614]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,6,"[0.09358101338148117, 0.10224632173776627, 0.09954294562339783, 0.1041395366191864, 0.09233777225017548, 0.10154213011264801, 0.10788577795028687, 0.10413434356451035, 0.10240421444177628, 0.0921858698129654]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09576871246099472, 0.10394217818975449, 0.0999075174331665, 0.10481521487236023, 0.09396553039550781, 0.10668697208166122, 0.09682440012693405, 0.10582367330789566, 0.09471333026885986, 0.09755250811576843]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,6,"[0.0930800586938858, 0.10236907005310059, 0.09903490543365479, 0.10409799963235855, 0.09223868697881699, 0.1030619740486145, 0.10767056047916412, 0.10325974971055984, 0.10189149528741837, 0.09329555928707123]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.0936669334769249, 0.10251118987798691, 0.09947078675031662, 0.10423582047224045, 0.09252787381410599, 0.1025918573141098, 0.10646393895149231, 0.10406544059515, 0.10131563246250153, 0.09315051138401031]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,6,"[0.09628595411777496, 0.10058203339576721, 0.1028645932674408, 0.1040474995970726, 0.09248480200767517, 0.09375529736280441, 0.10977837443351746, 0.10840185731649399, 0.10556533187627792, 0.08623427152633667]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.08487527817487717, 0.10445518046617508, 0.08989381790161133, 0.10266231000423431, 0.09062040597200394, 0.13122297823429108, 0.09858381748199463, 0.09483255445957184, 0.09025482833385468, 0.11259884387254715]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,7,"[0.09901642799377441, 0.10119913518428802, 0.10409381985664368, 0.10497136414051056, 0.09374689310789108, 0.09805647283792496, 0.10109661519527435, 0.10828875005245209, 0.09921438246965408, 0.09031607955694199]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09075450897216797, 0.10480178147554398, 0.09452280402183533, 0.10308906435966492, 0.09325280040502548, 0.12568816542625427, 0.0839504823088646, 0.10476037859916687, 0.08361728489398956, 0.11556268483400345]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,7,"[0.09968641400337219, 0.10156937688589096, 0.10390594601631165, 0.10519029945135117, 0.09407822787761688, 0.10057323426008224, 0.0979023277759552, 0.10791339725255966, 0.09666662663221359, 0.09251422435045242]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,7,"[0.09555711597204208, 0.08503798395395279, 0.11285462230443954, 0.09438877552747726, 0.08503354340791702, 0.05554528161883354, 0.13266022503376007, 0.14591938257217407, 0.13883614540100098, 0.054166920483112335]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09641466289758682, 0.10372154414653778, 0.10060426592826843, 0.10489540547132492, 0.09402771294116974, 0.10432024300098419, 0.09805991500616074, 0.10654503107070923, 0.09598315507173538, 0.09542808681726456]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.0929310992360115, 0.10446269810199738, 0.09724324196577072, 0.10425938665866852, 0.09347366541624069, 0.11502741277217865, 0.09338783472776413, 0.10356445610523224, 0.09090396761894226, 0.10474622994661331]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09355141967535019, 0.1035206988453865, 0.09870508313179016, 0.10443128645420074, 0.09309430420398712, 0.10781563818454742, 0.10072867572307587, 0.1035444438457489, 0.09672871977090836, 0.09787975251674652]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.1017715260386467, 0.09907639771699905, 0.10666810721158981, 0.10502110421657562, 0.09354954212903976, 0.09866001456975937, 0.09910359233617783, 0.10755623131990433, 0.09747595340013504, 0.09111753851175308]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09427860379219055, 0.09929439425468445, 0.10161081701517105, 0.10302849113941193, 0.09094193577766418, 0.09024544805288315, 0.11786618083715439, 0.10853109508752823, 0.1112871915102005, 0.0829157754778862]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,6,"[0.0990549772977829, 0.09454920887947083, 0.10937563329935074, 0.1022881492972374, 0.09091094136238098, 0.08411340415477753, 0.11664554476737976, 0.1120728999376297, 0.11195667088031769, 0.07903257012367249]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.09216085076332092, 0.10336589813232422, 0.09569486230611801, 0.1021333783864975, 0.09388485550880432, 0.1288522481918335, 0.07460584491491318, 0.10904433578252792, 0.07938587665557861, 0.12087174504995346]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,7,"[0.09576008468866348, 0.10283653438091278, 0.10093832015991211, 0.10463503748178482, 0.09337274730205536, 0.1005256399512291, 0.10338887572288513, 0.10659356415271759, 0.10003989189863205, 0.09190937131643295]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09397178143262863, 0.10382179915904999, 0.09874913841485977, 0.10452717542648315, 0.09339170902967453, 0.1087910383939743, 0.09848181158304214, 0.10405486077070236, 0.09519652277231216, 0.09901411086320877]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.09376833587884903, 0.10232049226760864, 0.09967196732759476, 0.10419171303510666, 0.09244827181100845, 0.10153552889823914, 0.10735630989074707, 0.10435204952955246, 0.10210228711366653, 0.09225299209356308]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,7,"[0.09941621869802475, 0.0823419913649559, 0.1233144998550415, 0.09376199543476105, 0.08631130307912827, 0.05215732380747795, 0.12265011668205261, 0.15109963715076447, 0.13763613998889923, 0.05131077021360397]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.10061752051115036, 0.09720250219106674, 0.10829249769449234, 0.10401074588298798, 0.09255220741033554, 0.09197324514389038, 0.10701388865709305, 0.10892871022224426, 0.10387267172336578, 0.08553596585988998]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.10246190428733826, 0.08941777795553207, 0.11804056912660599, 0.10003466159105301, 0.09003033488988876, 0.07677526026964188, 0.11924482136964798, 0.1154315397143364, 0.11542271077632904, 0.07314047962427139]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,6,"[0.09351042658090591, 0.10164663195610046, 0.09977184981107712, 0.10391189903020859, 0.09194277971982956, 0.09902380406856537, 0.11084316670894623, 0.10461097210645676, 0.10476481169462204, 0.08997372537851334]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09175071120262146, 0.1039319857954979, 0.09692033380270004, 0.10413642227649689, 0.09278953820466995, 0.11344148963689804, 0.09877264499664307, 0.10167542845010757, 0.09432405978441238, 0.1022573858499527]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09416560083627701, 0.09749796241521835, 0.10231088846921921, 0.10214436054229736, 0.08997103571891785, 0.08619149029254913, 0.12253762036561966, 0.1103547066450119, 0.11515440046787262, 0.07967191934585571]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.091237872838974, 0.10452204942703247, 0.09590445458889008, 0.10390906780958176, 0.09302323311567307, 0.11840422451496124, 0.09342560917139053, 0.10223011672496796, 0.09019836038351059, 0.10714495927095413]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09602227061986923, 0.10432951897382736, 0.09944995492696762, 0.10485055297613144, 0.0942460224032402, 0.10930819064378738, 0.09340586513280869, 0.10607583075761795, 0.09215688705444336, 0.10015486180782318]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09417019039392471, 0.10250760614871979, 0.0999065563082695, 0.104311004281044, 0.09269393235445023, 0.10166241228580475, 0.10610181093215942, 0.10478799790143967, 0.10134312510490417, 0.09251529723405838]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,6,"[0.09350579231977463, 0.1015424132347107, 0.09981665015220642, 0.10386927425861359, 0.09187684953212738, 0.09858731180429459, 0.1113252267241478, 0.10472040623426437, 0.10515902191400528, 0.08959709107875824]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,7,"[0.10054807364940643, 0.10241226106882095, 0.1026233434677124, 0.1054341197013855, 0.09465274959802628, 0.10692830383777618, 0.09064209461212158, 0.10752971470355988, 0.09109212458133698, 0.09813717752695084]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09249246120452881, 0.10412116348743439, 0.09731955826282501, 0.1042618453502655, 0.09313355386257172, 0.11323761194944382, 0.09685036540031433, 0.10270668566226959, 0.09326142817735672, 0.10261531919240952]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,6,"[0.09370125085115433, 0.10282300412654877, 0.09932894259691238, 0.10432219505310059, 0.09272963553667068, 0.10402047634124756, 0.10476159304380417, 0.10390137135982513, 0.0999784991145134, 0.0944330096244812]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,0,"[0.11275088042020798, 0.0939277783036232, 0.11134141683578491, 0.10431370139122009, 0.0921090692281723, 0.10894201695919037, 0.0897299274802208, 0.10014977306127548, 0.09070678055286407, 0.09602867066860199]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09281373769044876, 0.10403504222631454, 0.09766652435064316, 0.10432476550340652, 0.09317770600318909, 0.11211107671260834, 0.09742129594087601, 0.102939173579216, 0.09384146332740784, 0.10166920721530914]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,6,"[0.09267261624336243, 0.10248566418886185, 0.09860457479953766, 0.10406709462404251, 0.09216699004173279, 0.10438591986894608, 0.10739373415708542, 0.10256396234035492, 0.10139784961938858, 0.094261534512043]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,6,"[0.09363318979740143, 0.10255876183509827, 0.09941383451223373, 0.10424461960792542, 0.09254519641399384, 0.10287342220544815, 0.10624188184738159, 0.10398537665605545, 0.10111626982688904, 0.09338740259408951]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,6,"[0.09347829222679138, 0.10071805119514465, 0.10012083500623703, 0.10350669920444489, 0.09135067462921143, 0.09511663764715195, 0.11496233195066452, 0.10587440431118011, 0.10820003598928452, 0.0866721123456955]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09508220851421356, 0.09701372683048248, 0.10371393710374832, 0.10220727324485779, 0.0902506411075592, 0.08583109080791473, 0.12109874933958054, 0.1107487678527832, 0.11443223059177399, 0.07962143421173096]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09331905841827393, 0.09965440630912781, 0.10031402856111526, 0.1029481366276741, 0.09061642736196518, 0.09094972163438797, 0.11935730278491974, 0.10769584029912949, 0.11193190515041351, 0.08321317285299301]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09475412964820862, 0.10245447605848312, 0.09709326177835464, 0.1030653640627861, 0.09445811063051224, 0.1250099241733551, 0.07554291933774948, 0.10954281687736511, 0.08082275837659836, 0.11725620925426483]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.10116030275821686, 0.10124347358942032, 0.10406721383333206, 0.10539737343788147, 0.09426755458116531, 0.10409107059240341, 0.09356707334518433, 0.10731155425310135, 0.09322216361761093, 0.09567215293645859]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09896764159202576, 0.09419947117567062, 0.10968869924545288, 0.10202755779027939, 0.09073778241872787, 0.08377672731876373, 0.11746973544359207, 0.11192461103200912, 0.11249462515115738, 0.0787130817770958]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,6,"[0.09367840737104416, 0.10277673602104187, 0.0993233174085617, 0.10431082546710968, 0.09269168972969055, 0.10381978005170822, 0.10504160821437836, 0.1039176657795906, 0.1001860573887825, 0.09425393491983414]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09518130123615265, 0.10355856269598007, 0.09715908765792847, 0.10355222225189209, 0.09447073936462402, 0.1227724701166153, 0.07842513918876648, 0.10830796509981155, 0.0820843055844307, 0.11448819935321808]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09426487237215042, 0.10093200951814651, 0.10080209374427795, 0.1037265881896019, 0.09179019182920456, 0.0945732519030571, 0.11317138373851776, 0.10693740099668503, 0.10735113173723221, 0.08645108342170715]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,2,"[0.10576631873846054, 0.0975467786192894, 0.10727159678936005, 0.10547370463609695, 0.09349042177200317, 0.1060236468911171, 0.09093846380710602, 0.10532067716121674, 0.09096776694059372, 0.09720056504011154]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,7,"[0.09554590284824371, 0.10329858213663101, 0.10039109736680984, 0.10471175611019135, 0.09355760365724564, 0.10322768986225128, 0.1010289192199707, 0.10594796389341354, 0.09798187762498856, 0.09430856257677078]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09404076635837555, 0.10474404692649841, 0.0971556156873703, 0.10412131249904633, 0.09402812272310257, 0.11822524666786194, 0.08680516481399536, 0.10544644296169281, 0.08666019886732101, 0.10877309739589691]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09506573528051376, 0.10432333499193192, 0.09893573820590973, 0.10467242449522018, 0.0939832553267479, 0.11054231226444244, 0.09396040439605713, 0.10520501434803009, 0.09220588207244873, 0.10110584646463394]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.08905461430549622, 0.1040625050663948, 0.09440800547599792, 0.1036209985613823, 0.0919647216796875, 0.11959309875965118, 0.0992799773812294, 0.09875769168138504, 0.09322867542505264, 0.10602974146604538]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,5,"[0.08594110608100891, 0.1029246598482132, 0.092036172747612, 0.09950532019138336, 0.09264738112688065, 0.13842099905014038, 0.0702623650431633, 0.11147721856832504, 0.07587388157844543, 0.13091088831424713]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09380892664194107, 0.09953796118497849, 0.10094860941171646, 0.10301915556192398, 0.09082052856683731, 0.09072919189929962, 0.11841318756341934, 0.10808255523443222, 0.11145992577075958, 0.0831800103187561]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.09288779646158218, 0.10370571166276932, 0.09802631288766861, 0.10433632880449295, 0.09300153702497482, 0.11002922803163528, 0.09984432905912399, 0.10281188040971756, 0.09570824354887009, 0.0996486023068428]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09909715503454208, 0.09142337739467621, 0.11232223361730576, 0.10033348947763443, 0.08958632498979568, 0.07888831198215485, 0.12258511036634445, 0.1141989678144455, 0.11690015345811844, 0.07466478645801544]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.07211821526288986, 0.10802527517080307, 0.07951728254556656, 0.09416264295578003, 0.08973003923892975, 0.16233058273792267, 0.07404208183288574, 0.1049303263425827, 0.07049470394849777, 0.14464886486530304]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,6,"[0.09299206733703613, 0.10010723024606705, 0.09980523586273193, 0.10312952846288681, 0.09075317531824112, 0.09343963861465454, 0.11811476945877075, 0.10607262700796127, 0.11045068502426147, 0.08513513207435608]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09427618235349655, 0.09718489646911621, 0.10263858735561371, 0.10202488303184509, 0.08988966792821884, 0.0857844352722168, 0.12286504358053207, 0.11050455272197723, 0.11546003073453903, 0.07937171310186386]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.08581771701574326, 0.10492631793022156, 0.09068536013364792, 0.10178877413272858, 0.09186463057994843, 0.13448356091976166, 0.08455624431371689, 0.10262057930231094, 0.0819517970085144, 0.12130499631166458]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,5,"[0.0931672602891922, 0.10440444946289062, 0.09751856327056885, 0.1043204590678215, 0.09350533783435822, 0.11412633955478668, 0.09395620226860046, 0.10365194082260132, 0.09142397344112396, 0.10392545908689499]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09642002731561661, 0.10446619987487793, 0.09952924400568008, 0.10484465211629868, 0.0944378599524498, 0.11018380522727966, 0.09174472838640213, 0.10632243752479553, 0.0910428911447525, 0.10100813210010529]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.09317220002412796, 0.10195522755384445, 0.09931421279907227, 0.10397440940141678, 0.09201044589281082, 0.10102452337741852, 0.10969259589910507, 0.10372822731733322, 0.10357233881950378, 0.09155580401420593]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09395404160022736, 0.10321728885173798, 0.09924160689115524, 0.10445474088191986, 0.09303783625364304, 0.10548602044582367, 0.10237769782543182, 0.10410349071025848, 0.09823103994131088, 0.09589621424674988]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.0969499796628952, 0.10235865414142609, 0.10207650065422058, 0.10474222898483276, 0.0935497134923935, 0.09894898533821106, 0.10291474312543869, 0.10759507864713669, 0.1001303419470787, 0.09073370695114136]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09240555018186569, 0.10312586277723312, 0.09802267700433731, 0.10418042540550232, 0.09248460084199905, 0.1079222783446312, 0.10391548275947571, 0.10205977410078049, 0.09854390472173691, 0.09733939170837402]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.09507230669260025, 0.10364922881126404, 0.0997472032904625, 0.10468632727861404, 0.09361451864242554, 0.10595110803842545, 0.09913665056228638, 0.10521438717842102, 0.09623363614082336, 0.09669461101293564]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09721242636442184, 0.10336943715810776, 0.1013936847448349, 0.10497701168060303, 0.09409778565168381, 0.10249821841716766, 0.0986122339963913, 0.10725593566894531, 0.09672947973012924, 0.09385374188423157]",2.251695637702942,0.19
