Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.12011726200580597, 0.09395813196897507, 0.10743580013513565, 0.10294773429632187, 0.09990162402391434, 0.09808824956417084, 0.08590348064899445, 0.10496587306261063, 0.09886819869279861, 0.08781372010707855]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.08310310542583466, 0.09949538111686707, 0.10201939195394516, 0.08513718098402023, 0.10580810159444809, 0.05555804446339607, 0.15240973234176636, 0.10111857950687408, 0.15577641129493713, 0.05957404896616936]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09062954783439636, 0.09506424516439438, 0.09100902080535889, 0.10091649740934372, 0.09887205809354782, 0.10990303009748459, 0.12927241623401642, 0.09704434871673584, 0.09001103788614273, 0.09727776050567627]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09896039962768555, 0.09589286148548126, 0.10070376098155975, 0.09928622841835022, 0.10043469816446304, 0.09565640985965729, 0.11671027541160583, 0.09961137175559998, 0.10288022458553314, 0.08986377716064453]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,6,"[0.10015235841274261, 0.09468770772218704, 0.09751557558774948, 0.10310234874486923, 0.09949623048305511, 0.10789169371128082, 0.11003616452217102, 0.09968993067741394, 0.09159887582063675, 0.095829077064991]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.12513871490955353, 0.09085826575756073, 0.10708745568990707, 0.10849705338478088, 0.0980825126171112, 0.1100669652223587, 0.07494764775037766, 0.10238045454025269, 0.08753462135791779, 0.09540632367134094]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.1119597926735878, 0.09261585026979446, 0.10254527628421783, 0.10691428929567337, 0.0990368127822876, 0.11198434978723526, 0.08861398696899414, 0.1019616350531578, 0.0878547728061676, 0.09651322662830353]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.12101279944181442, 0.09473765641450882, 0.11114390939474106, 0.09897483885288239, 0.100860096514225, 0.08789946138858795, 0.08755344152450562, 0.10563372075557709, 0.10986429452896118, 0.08231973648071289]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,8,"[0.104964978992939, 0.09742983430624008, 0.1073203906416893, 0.09516530483961105, 0.10221955925226212, 0.08046144247055054, 0.10980363935232162, 0.10390009731054306, 0.11993204802274704, 0.07880272716283798]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.11306453496217728, 0.09319353103637695, 0.10251631587743759, 0.10595264285802841, 0.09917726367712021, 0.10910411924123764, 0.09011102467775345, 0.1026834174990654, 0.08968350291252136, 0.09451363235712051]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.1133773922920227, 0.09248355031013489, 0.10312377661466599, 0.10717954486608505, 0.09896114468574524, 0.11193367093801498, 0.08668898791074753, 0.10221948474645615, 0.08772571384906769, 0.09630674868822098]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.10953380912542343, 0.0939803272485733, 0.10261130332946777, 0.10384543985128403, 0.09961214661598206, 0.10442278534173965, 0.09719579666852951, 0.10169953107833862, 0.0939738005399704, 0.09312506020069122]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,8,"[0.10965432971715927, 0.09715767949819565, 0.11238282918930054, 0.09225006401538849, 0.10297652333974838, 0.072919100522995, 0.1033855751156807, 0.10498981177806854, 0.13058774173259735, 0.07369644939899445]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10046844184398651, 0.09384629875421524, 0.09762545675039291, 0.1042100340127945, 0.09922359883785248, 0.11129612475633621, 0.10736622661352158, 0.09847581386566162, 0.08906593173742294, 0.098422110080719]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.12283611297607422, 0.09265615046024323, 0.10622105747461319, 0.10589010268449783, 0.09893450886011124, 0.10495386272668839, 0.08084134757518768, 0.10412836074829102, 0.09198775142431259, 0.09155073761940002]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,5,"[0.10548842698335648, 0.09339497238397598, 0.09987524151802063, 0.1052330732345581, 0.09918951243162155, 0.11098899692296982, 0.09951964765787125, 0.09993884712457657, 0.0889865979552269, 0.09738463163375854]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08046117424964905, 0.0932614877820015, 0.08913283050060272, 0.09172596037387848, 0.09966058284044266, 0.08755161613225937, 0.16526390612125397, 0.0978768989443779, 0.11577057838439941, 0.07929495722055435]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.12213252484798431, 0.09267911314964294, 0.10585034638643265, 0.10698653012514114, 0.09898138791322708, 0.10778108239173889, 0.07852499186992645, 0.10487574338912964, 0.0896979421377182, 0.09249039739370346]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10002687573432922, 0.0941835567355156, 0.09721888601779938, 0.10372748970985413, 0.09925569593906403, 0.11022213101387024, 0.10929829627275467, 0.09870026260614395, 0.08972889930009842, 0.09763789176940918]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.11001072078943253, 0.09276572614908218, 0.10171951353549957, 0.10660669952630997, 0.09911137074232101, 0.11226673424243927, 0.0911821722984314, 0.10159014910459518, 0.08787145465612411, 0.09687552601099014]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,6,"[0.09802383929491043, 0.09539411216974258, 0.09841988980770111, 0.10098882764577866, 0.09990936517715454, 0.10193366557359695, 0.11597532033920288, 0.09900981187820435, 0.0969759076833725, 0.09336923807859421]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10272583365440369, 0.09245780855417252, 0.09929930418729782, 0.10687010735273361, 0.09923312067985535, 0.11707660555839539, 0.0961228683590889, 0.09978558123111725, 0.08575122803449631, 0.10067760944366455]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10215438157320023, 0.09290347993373871, 0.09867800772190094, 0.10611788183450699, 0.0992717295885086, 0.11557777225971222, 0.09911752492189407, 0.0997372567653656, 0.08661112189292908, 0.09983080625534058]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.0830397754907608, 0.09847541153430939, 0.0923309475183487, 0.08993086218833923, 0.09993903338909149, 0.07415693253278732, 0.1650620400905609, 0.09875916689634323, 0.12508945167064667, 0.07321639358997345]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09763386100530624, 0.09631311148405075, 0.10003507882356644, 0.09845186024904251, 0.10052672028541565, 0.0938652828335762, 0.12032869458198547, 0.09982693940401077, 0.10457852482795715, 0.0884399563074112]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.1137424185872078, 0.09261854737997055, 0.10309983044862747, 0.1067514419555664, 0.09898452460765839, 0.11073638498783112, 0.08766395598649979, 0.10217056423425674, 0.08849821984767914, 0.09573405981063843]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.11023953557014465, 0.09406161308288574, 0.102684885263443, 0.1039227768778801, 0.09964221715927124, 0.10435912758111954, 0.0962245985865593, 0.10223852097988129, 0.09394431859254837, 0.09268233180046082]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.11071418225765228, 0.09292102605104446, 0.10193710029125214, 0.10622541606426239, 0.099098801612854, 0.11085005104541779, 0.09178781509399414, 0.10150207579135895, 0.08870547264814377, 0.09625802934169769]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.11861331760883331, 0.09200698137283325, 0.10494201630353928, 0.10800914466381073, 0.09877082705497742, 0.11167647689580917, 0.07994850724935532, 0.1034848690032959, 0.08729072660207748, 0.09525711834430695]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10575097054243088, 0.09157504141330719, 0.10175737738609314, 0.10947011411190033, 0.09922745078802109, 0.12091861665248871, 0.08411100506782532, 0.10303457081317902, 0.08332955092191696, 0.10082536935806274]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.1327265352010727, 0.09051936119794846, 0.10800307244062424, 0.11039973050355911, 0.09747514873743057, 0.113071009516716, 0.06544768810272217, 0.10523344576358795, 0.08369196951389313, 0.09343204647302628]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10461965203285217, 0.09363367408514023, 0.09941653162240982, 0.10502097755670547, 0.09926776587963104, 0.11086828261613846, 0.10072009265422821, 0.10011237859725952, 0.0891369953751564, 0.09720367193222046]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,9,"[0.09180664271116257, 0.08859322965145111, 0.08394058048725128, 0.09273695200681686, 0.09759670495986938, 0.12631019949913025, 0.08004508912563324, 0.09387301653623581, 0.08584190160036087, 0.15925560891628265]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.10114132612943649, 0.09854815900325775, 0.10913673788309097, 0.09037011861801147, 0.10366536676883698, 0.06874287128448486, 0.1169569194316864, 0.10427530854940414, 0.1366972029209137, 0.07046595960855484]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.10927416384220123, 0.09331607073545456, 0.10128486156463623, 0.10534606873989105, 0.09914449602365494, 0.1092434674501419, 0.0957716777920723, 0.10093874484300613, 0.08984389901161194, 0.09583652019500732]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.10489416867494583, 0.09451780468225479, 0.10238727182149887, 0.10201163589954376, 0.0999658927321434, 0.10095392912626266, 0.10489259660243988, 0.10010293871164322, 0.09755931049585342, 0.09271449595689774]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,5,"[0.10063290596008301, 0.09416283667087555, 0.09811672568321228, 0.10351213067770004, 0.0993359312415123, 0.10883373022079468, 0.10877832770347595, 0.09855856746435165, 0.09085668623447418, 0.09721215814352036]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.12588432431221008, 0.09135613590478897, 0.10749147832393646, 0.109953872859478, 0.0982733815908432, 0.1130741685628891, 0.06932584941387177, 0.10516905039548874, 0.08487953245639801, 0.09459224343299866]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10206055641174316, 0.09222426265478134, 0.09912893176078796, 0.1072179526090622, 0.09925911575555801, 0.1184932067990303, 0.09526137262582779, 0.10006532073020935, 0.08508139103651047, 0.10120799392461777]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.10673805326223373, 0.09659567475318909, 0.1072373166680336, 0.0966486856341362, 0.10171946883201599, 0.08438946306705475, 0.1066826805472374, 0.1033860594034195, 0.11501463502645493, 0.08158791065216064]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.10597661882638931, 0.09414476901292801, 0.10090946406126022, 0.1037401482462883, 0.09955251961946487, 0.1059618815779686, 0.10162035375833511, 0.10063700377941132, 0.0929010808467865, 0.09455616772174835]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,8,"[0.10374220460653305, 0.09824301302433014, 0.11262484639883041, 0.08843711763620377, 0.104265958070755, 0.06443629413843155, 0.11175736784934998, 0.10484962165355682, 0.1444704830646515, 0.06717318296432495]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.10079573839902878, 0.09852546453475952, 0.10870607942342758, 0.09061422944068909, 0.10355924814939499, 0.0693899467587471, 0.11767978221178055, 0.10411673039197922, 0.1356087327003479, 0.07100390642881393]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.10055114328861237, 0.09474636614322662, 0.09951009601354599, 0.10206462442874908, 0.09975108504295349, 0.10380914062261581, 0.11080252379179001, 0.0989522859454155, 0.09519927203655243, 0.0946134701371193]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.08539919555187225, 0.09635401517152786, 0.09999541938304901, 0.08928382396697998, 0.1013188436627388, 0.07391449809074402, 0.14968949556350708, 0.0977117195725441, 0.13015583157539368, 0.076177217066288]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.08906340599060059, 0.09611038863658905, 0.10516189783811569, 0.08845169097185135, 0.10251279920339584, 0.06993384659290314, 0.13905483484268188, 0.09935348480939865, 0.13656142354011536, 0.07379616796970367]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,5,"[0.11007161438465118, 0.0931667685508728, 0.10155420005321503, 0.10582270473241806, 0.09915480017662048, 0.11017005145549774, 0.09347941726446152, 0.10150855779647827, 0.08919874578714371, 0.09587311744689941]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,6,"[0.09994843602180481, 0.09716587513685226, 0.10367903858423233, 0.09617462754249573, 0.10154085606336594, 0.08514197915792465, 0.11784952133893967, 0.10166016221046448, 0.11416459083557129, 0.08267483115196228]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,9,"[0.08727313578128815, 0.08657769858837128, 0.08594008535146713, 0.09684683382511139, 0.10663498938083649, 0.10175995528697968, 0.09794825315475464, 0.1102401539683342, 0.09846778959035873, 0.12831109762191772]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.1071275845170021, 0.09215325862169266, 0.10117851197719574, 0.10753493756055832, 0.09902852028608322, 0.11610744893550873, 0.09092427790164948, 0.10049683600664139, 0.08581767976284027, 0.09963095188140869]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,6,"[0.08425157517194748, 0.0899476408958435, 0.10032699257135391, 0.09576743096113205, 0.10058287531137466, 0.09414772689342499, 0.13701486587524414, 0.0924161970615387, 0.10408353805541992, 0.10146117955446243]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,8,"[0.09322503209114075, 0.0998426079750061, 0.10497670620679855, 0.08870937675237656, 0.10441333055496216, 0.06421057134866714, 0.13183611631393433, 0.10387986153364182, 0.1427994817495346, 0.06610685586929321]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.10646882653236389, 0.09282051026821136, 0.10038890689611435, 0.10661257803440094, 0.09924744814634323, 0.11424481123685837, 0.09381178021430969, 0.1012895479798317, 0.0870150774717331, 0.0981004610657692]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09829162061214447, 0.09720570594072342, 0.10202748328447342, 0.09597042948007584, 0.10127326101064682, 0.08572017401456833, 0.1223561018705368, 0.10119663923978806, 0.11311294138431549, 0.08284572511911392]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.11169165372848511, 0.09319745004177094, 0.10214092582464218, 0.10562195628881454, 0.09912201762199402, 0.10879629850387573, 0.09266378730535507, 0.10170181840658188, 0.08997967094182968, 0.09508445113897324]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.14046616852283478, 0.09131275117397308, 0.10842256993055344, 0.108054980635643, 0.09740336984395981, 0.10722596943378448, 0.06448081880807877, 0.10654647648334503, 0.08709851652383804, 0.08898834884166718]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.13365113735198975, 0.09152452647686005, 0.10840587317943573, 0.10746872425079346, 0.09804404526948929, 0.10609368234872818, 0.06941571086645126, 0.10531894862651825, 0.08936692029237747, 0.09071044623851776]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.11511031538248062, 0.09245054423809052, 0.10352392494678497, 0.10691864043474197, 0.09891428053379059, 0.11062686890363693, 0.08615414053201675, 0.10238777846097946, 0.08843843638896942, 0.09547516703605652]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10477270185947418, 0.09170764684677124, 0.1010083332657814, 0.10869687050580978, 0.09913376718759537, 0.1200142502784729, 0.08806858211755753, 0.10134651511907578, 0.08392410725355148, 0.10132727771997452]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.09976265579462051, 0.09871456027030945, 0.10792083293199539, 0.09059882909059525, 0.10356801748275757, 0.06934723258018494, 0.1196693554520607, 0.10409806668758392, 0.1355227679014206, 0.07079776376485825]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.13027901947498322, 0.09074492007493973, 0.10782293975353241, 0.11019279807806015, 0.09776265174150467, 0.11303453147411346, 0.06694285571575165, 0.10518946498632431, 0.08421502262353897, 0.09381584078073502]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,0,"[0.10810989141464233, 0.09547090530395508, 0.10395360738039017, 0.10089140385389328, 0.10055512189865112, 0.09609557688236237, 0.10186693072319031, 0.10315007716417313, 0.10194199532270432, 0.08796451985836029]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,5,"[0.10570342093706131, 0.09361913800239563, 0.09986191242933273, 0.10488663613796234, 0.09921912848949432, 0.1098935455083847, 0.10034387558698654, 0.10011368989944458, 0.08965367078781128, 0.09670495241880417]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,6,"[0.10009142011404037, 0.09426213055849075, 0.09801828861236572, 0.1032433733344078, 0.09937655925750732, 0.10832490026950836, 0.109888955950737, 0.09844409674406052, 0.09132054448127747, 0.09702973067760468]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09308800101280212, 0.09688638150691986, 0.09623141586780548, 0.09830361604690552, 0.10028672218322754, 0.09565141052007675, 0.12806269526481628, 0.09982545673847198, 0.10282973200082779, 0.08883454650640488]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.10465569794178009, 0.0957665890455246, 0.10367991775274277, 0.0997171401977539, 0.10072530806064606, 0.09389292448759079, 0.10753308981657028, 0.10170946270227432, 0.10445639491081238, 0.0878634825348854]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,8,"[0.10404612123966217, 0.09820610284805298, 0.11492125689983368, 0.08659721910953522, 0.10488319396972656, 0.06064624711871147, 0.10958372801542282, 0.10496965050697327, 0.15210625529289246, 0.0640401765704155]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08865366876125336, 0.09935614466667175, 0.09562269598245621, 0.09149491041898727, 0.10133307427167892, 0.07446710020303726, 0.14983034133911133, 0.10144329071044922, 0.12443394213914871, 0.07336492091417313]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.08540523052215576, 0.0931306853890419, 0.10029073059558868, 0.09368763864040375, 0.10019072890281677, 0.08893823623657227, 0.1415000855922699, 0.09332526475191116, 0.11067090928554535, 0.09286050498485565]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10031630843877792, 0.09418285638093948, 0.09766501188278198, 0.10361085087060928, 0.09929801523685455, 0.10949966311454773, 0.10907448828220367, 0.09863024204969406, 0.09031378477811813, 0.0974087193608284]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10944120585918427, 0.09212782979011536, 0.10228222608566284, 0.10820658504962921, 0.09905577450990677, 0.1162281408905983, 0.0863824412226677, 0.10202938318252563, 0.08547504246234894, 0.0987713411450386]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.08514859527349472, 0.10068479925394058, 0.10530794411897659, 0.08549665659666061, 0.10761025547981262, 0.05509369075298309, 0.1423136591911316, 0.10202917456626892, 0.15864413976669312, 0.05767103657126427]",2.220731516679128,0.2846666666666667
