Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,2,"[0.11356203258037567, 0.103595070540905, 0.14534544944763184, 0.08592666685581207, 0.11454399675130844, 0.09499821811914444, 0.08475278317928314, 0.10901542007923126, 0.042792681604623795, 0.10546769946813583]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,8,"[0.08616740256547928, 0.10955678671598434, 0.12545351684093475, 0.10730057954788208, 0.10133466869592667, 0.09088560193777084, 0.08651088923215866, 0.054710227996110916, 0.1637563556432724, 0.07432393729686737]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.11924346536397934, 0.14641927182674408, 0.06990250945091248, 0.07252665609121323, 0.0879361554980278, 0.08809363842010498, 0.076143279671669, 0.07193484902381897, 0.16015028953552246, 0.10764981806278229]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,7,"[0.10349184274673462, 0.09988992661237717, 0.08763960003852844, 0.10453440994024277, 0.09666094928979874, 0.07665993273258209, 0.09080082178115845, 0.1571456342935562, 0.05329199880361557, 0.12988485395908356]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,8,"[0.08233650028705597, 0.11939419060945511, 0.07062966376543045, 0.09496468305587769, 0.08183428645133972, 0.09075265377759933, 0.0999116599559784, 0.09237737953662872, 0.14228057861328125, 0.12551839649677277]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,1,"[0.10611780732870102, 0.1200409010052681, 0.11806851625442505, 0.0872240737080574, 0.10782496631145477, 0.11283764988183975, 0.11098547279834747, 0.11069121211767197, 0.05330086499452591, 0.0729084387421608]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.10519655048847198, 0.1072976142168045, 0.09261979907751083, 0.07924632728099823, 0.08663973957300186, 0.10092443972826004, 0.10079797357320786, 0.0517321452498436, 0.18744322657585144, 0.08810211718082428]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.08797872066497803, 0.10171501338481903, 0.08962226659059525, 0.08800354599952698, 0.09737995266914368, 0.1008865162730217, 0.11073547601699829, 0.07203008234500885, 0.13472941517829895, 0.11691902577877045]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.08959080278873444, 0.08255444467067719, 0.1045033186674118, 0.10114964097738266, 0.102594293653965, 0.09468553215265274, 0.08869802951812744, 0.18265992403030396, 0.045810382813215256, 0.10775358229875565]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,1,"[0.09753883630037308, 0.13004855811595917, 0.06806997954845428, 0.11295025795698166, 0.08126901835203171, 0.09660596400499344, 0.10471142828464508, 0.11485272645950317, 0.09628745913505554, 0.09766577929258347]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.1199430450797081, 0.11860445886850357, 0.09138788282871246, 0.10858631134033203, 0.07331696152687073, 0.09813956916332245, 0.07758276909589767, 0.1455213874578476, 0.05426403880119324, 0.1126537173986435]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,1,"[0.11221373081207275, 0.13713067770004272, 0.08917487412691116, 0.08051689714193344, 0.08544901013374329, 0.09391027688980103, 0.08183521777391434, 0.07920324057340622, 0.13313701748847961, 0.107429139316082]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,2,"[0.09790860861539841, 0.08897577226161957, 0.12197504192590714, 0.09240278601646423, 0.09638665616512299, 0.1054157018661499, 0.1109905019402504, 0.100050188601017, 0.07912067323923111, 0.10677400976419449]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,4,"[0.07704798877239227, 0.0808318480849266, 0.07644379884004593, 0.12225248664617538, 0.13125796616077423, 0.11046229302883148, 0.1035701110959053, 0.12742915749549866, 0.05971023812890053, 0.11099410802125931]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.09721817821264267, 0.09444452077150345, 0.1015571802854538, 0.11680890619754791, 0.11985201388597488, 0.10086455941200256, 0.09744879603385925, 0.12258687615394592, 0.06154942139983177, 0.08766964077949524]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,0,"[0.15392287075519562, 0.09639876335859299, 0.09382546693086624, 0.08337733149528503, 0.07507141679525375, 0.09415369480848312, 0.07125760614871979, 0.09461726248264313, 0.1023319885134697, 0.13504360616207123]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,1,"[0.10782796889543533, 0.1250070482492447, 0.1077306717634201, 0.09303198754787445, 0.1070343405008316, 0.11683619022369385, 0.10474682599306107, 0.0970330610871315, 0.05509106069803238, 0.08566077798604965]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,5,"[0.09990932047367096, 0.0918072909116745, 0.08677662163972855, 0.10022512078285217, 0.09712151437997818, 0.11253631114959717, 0.09733495861291885, 0.10782896727323532, 0.09641604870557785, 0.11004379391670227]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.12228833884000778, 0.11431539803743362, 0.09086088836193085, 0.08748351037502289, 0.09806313365697861, 0.08550244569778442, 0.08238492161035538, 0.08062674850225449, 0.11563756316900253, 0.12283708155155182]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.07243126630783081, 0.10135883092880249, 0.10868404060602188, 0.09186111390590668, 0.08471345901489258, 0.08487822860479355, 0.0952812135219574, 0.0684080496430397, 0.19415010511875153, 0.09823361784219742]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,1,"[0.09043842554092407, 0.14807699620723724, 0.05954834818840027, 0.09051978588104248, 0.06884825229644775, 0.10237997770309448, 0.10151892900466919, 0.08081303536891937, 0.13788743317127228, 0.11996876448392868]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,8,"[0.09585202485322952, 0.11988941580057144, 0.10029731690883636, 0.08463403582572937, 0.09739476442337036, 0.10207206755876541, 0.09474226832389832, 0.07494089007377625, 0.14555616676807404, 0.08462096750736237]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.1099696084856987, 0.11411058157682419, 0.0982915535569191, 0.10456244647502899, 0.09150711447000504, 0.09067333489656448, 0.08785104751586914, 0.116827592253685, 0.07308804988861084, 0.1131187155842781]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,7,"[0.09265031665563583, 0.0869801864027977, 0.08544830232858658, 0.10116168856620789, 0.10279826819896698, 0.10609672963619232, 0.11611449718475342, 0.12087181955575943, 0.07302958518266678, 0.11484859883785248]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.14494064450263977, 0.0681903064250946, 0.12302547693252563, 0.07934559136629105, 0.09994504600763321, 0.10073807090520859, 0.06302949786186218, 0.12405289709568024, 0.05126003175973892, 0.1454724818468094]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.12893898785114288, 0.11136188358068466, 0.08195281028747559, 0.07890564203262329, 0.07293916493654251, 0.0710977241396904, 0.07161293923854828, 0.07351862639188766, 0.13945315778255463, 0.17021901905536652]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.06969720125198364, 0.06061501428484917, 0.12790259718894958, 0.08425479382276535, 0.0774504542350769, 0.09685557335615158, 0.09292919188737869, 0.055759917944669724, 0.2045060396194458, 0.13002930581569672]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.12006805092096329, 0.09500984847545624, 0.09199794381856918, 0.08398538082838058, 0.10803984850645065, 0.105357825756073, 0.09559237957000732, 0.12745401263237, 0.06769571453332901, 0.10479892790317535]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.14694857597351074, 0.07300354540348053, 0.11901851743459702, 0.09370901435613632, 0.08142747730016708, 0.0850135013461113, 0.06768793612718582, 0.14176860451698303, 0.060193318873643875, 0.1312294751405716]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,1,"[0.0988108217716217, 0.12274444848299026, 0.07489961385726929, 0.09252659231424332, 0.0964936837553978, 0.09806753695011139, 0.10624020546674728, 0.09110983461141586, 0.10613798350095749, 0.11296933144330978]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.13979384303092957, 0.10198511928319931, 0.07645221054553986, 0.07822762429714203, 0.08060473948717117, 0.08041094988584518, 0.07445381581783295, 0.08484657108783722, 0.1335589438676834, 0.1496662050485611]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.1325511634349823, 0.07980689406394958, 0.11598294228315353, 0.09975987672805786, 0.09282807260751724, 0.0860033705830574, 0.0745319128036499, 0.14160151779651642, 0.05858572944998741, 0.11834849417209625]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,7,"[0.13555032014846802, 0.057805854827165604, 0.12014205008745193, 0.11186061799526215, 0.07892169803380966, 0.08625300973653793, 0.0715198963880539, 0.1466662436723709, 0.04681168869137764, 0.14446860551834106]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,1,"[0.09717834740877151, 0.14228685200214386, 0.06019316986203194, 0.08909060806035995, 0.09234140813350677, 0.09534718096256256, 0.09956458956003189, 0.08336353302001953, 0.11371278017759323, 0.12692144513130188]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.15456412732601166, 0.11366014182567596, 0.08978288620710373, 0.08211328834295273, 0.06900109350681305, 0.08529697358608246, 0.065922312438488, 0.10105612874031067, 0.09547287970781326, 0.14313015341758728]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.07237665355205536, 0.07218904048204422, 0.13997910916805267, 0.08533663302659988, 0.08404812216758728, 0.10541427135467529, 0.09271271526813507, 0.09850157797336578, 0.14447951316833496, 0.10496234148740768]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,9,"[0.10431821644306183, 0.10918810218572617, 0.07803220301866531, 0.09164419025182724, 0.09650828689336777, 0.09084929525852203, 0.09891907125711441, 0.09746783971786499, 0.09608150273561478, 0.13699129223823547]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.11308026313781738, 0.10202406346797943, 0.08859729021787643, 0.09783483296632767, 0.08171206712722778, 0.09506954997777939, 0.07970260828733444, 0.09978673607110977, 0.1054270938038826, 0.13676539063453674]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.15298855304718018, 0.11643030494451523, 0.08579953759908676, 0.08194901794195175, 0.0665815994143486, 0.07811123132705688, 0.05904456973075867, 0.09789230674505234, 0.1006741002202034, 0.1605287492275238]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.07640780508518219, 0.07645029574632645, 0.09536868333816528, 0.09943777322769165, 0.09546010196208954, 0.11069529503583908, 0.09867631644010544, 0.07789696753025055, 0.15724937617778778, 0.11235729604959488]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,1,"[0.11352875828742981, 0.12150502949953079, 0.09009745717048645, 0.10342839360237122, 0.08055239915847778, 0.08593001961708069, 0.09395802021026611, 0.11045994609594345, 0.08826632797718048, 0.11227363348007202]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,8,"[0.08703996241092682, 0.10206581652164459, 0.1278776377439499, 0.11265675723552704, 0.10227333009243011, 0.09713757038116455, 0.0786425992846489, 0.05945334583520889, 0.1533365249633789, 0.07951653003692627]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.10387014597654343, 0.07322577387094498, 0.1116715744137764, 0.09304090589284897, 0.09421896189451218, 0.11301916092634201, 0.08449173718690872, 0.10171040147542953, 0.09613253176212311, 0.12861880660057068]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,7,"[0.07730888575315475, 0.09160060435533524, 0.11751069873571396, 0.09402582049369812, 0.09396517276763916, 0.12384086847305298, 0.0980931967496872, 0.14698466658592224, 0.06715823709964752, 0.08951181173324585]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,9,"[0.11189474165439606, 0.094131238758564, 0.10013244301080704, 0.10037550330162048, 0.08911749720573425, 0.09113474190235138, 0.08506321161985397, 0.10316730290651321, 0.09750953316688538, 0.1274738609790802]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,9,"[0.10801789164543152, 0.09043103456497192, 0.09332022815942764, 0.09516952186822891, 0.10522482544183731, 0.0994199588894844, 0.09152715653181076, 0.09722548723220825, 0.10300601273775101, 0.11665783077478409]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,7,"[0.10041064769029617, 0.08380142599344254, 0.1295006275177002, 0.10891471058130264, 0.09282376617193222, 0.09750647097826004, 0.08689138293266296, 0.13103190064430237, 0.054654981940984726, 0.11446398496627808]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,1,"[0.08766327798366547, 0.12456874549388885, 0.08055686205625534, 0.08788704127073288, 0.09201090782880783, 0.0985579565167427, 0.10422204434871674, 0.0870199128985405, 0.1240357831120491, 0.1134774461388588]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,1,"[0.09425975382328033, 0.11627338081598282, 0.0848572701215744, 0.09309960156679153, 0.09411024302244186, 0.09716519713401794, 0.10465629398822784, 0.09280113130807877, 0.11318401247262955, 0.10959306359291077]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,7,"[0.06395754218101501, 0.10355532169342041, 0.12228656560182571, 0.07947555929422379, 0.08864231407642365, 0.11904912441968918, 0.1071247085928917, 0.14761187136173248, 0.07062762975692749, 0.09766930341720581]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.14365644752979279, 0.11624570190906525, 0.08294805884361267, 0.07562651485204697, 0.06713998317718506, 0.08489630371332169, 0.06285478174686432, 0.07666663080453873, 0.14547906816005707, 0.14448648691177368]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.12247447669506073, 0.10403306037187576, 0.08202656358480453, 0.09908545017242432, 0.08812679350376129, 0.08780717849731445, 0.07554899156093597, 0.10910429060459137, 0.08131198585033417, 0.1504812240600586]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,1,"[0.12722866237163544, 0.1357673853635788, 0.08374028652906418, 0.07978381216526031, 0.08533801883459091, 0.08810583502054214, 0.07519248872995377, 0.08370180428028107, 0.11568987369537354, 0.12545186281204224]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.145874485373497, 0.07417657971382141, 0.11512918770313263, 0.09516998380422592, 0.09535707533359528, 0.0852617621421814, 0.06892850250005722, 0.16230706870555878, 0.05012480542063713, 0.10767048597335815]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,9,"[0.11978031694889069, 0.0896746814250946, 0.10327610373497009, 0.09577538818120956, 0.0904851034283638, 0.10390924662351608, 0.08156264573335648, 0.09881836920976639, 0.09658319503068924, 0.12013489007949829]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,9,"[0.11426057666540146, 0.09403583407402039, 0.0907994732260704, 0.09283110499382019, 0.09386399388313293, 0.0966414362192154, 0.09115085750818253, 0.1041233241558075, 0.09544376283884048, 0.1268497109413147]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.10146493464708328, 0.08324363827705383, 0.09029693156480789, 0.08457811176776886, 0.077571801841259, 0.09329003840684891, 0.08123834431171417, 0.08216101676225662, 0.15031762421131134, 0.1558375060558319]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.13124673068523407, 0.082318514585495, 0.10510092228651047, 0.09720414131879807, 0.119459368288517, 0.09463131427764893, 0.082670196890831, 0.13184641301631927, 0.05533361807465553, 0.10018882900476456]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.1475977599620819, 0.07724994421005249, 0.11794324964284897, 0.09381137788295746, 0.09375547617673874, 0.09339138120412827, 0.06886959820985794, 0.16299280524253845, 0.04503435641527176, 0.09935405850410461]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,1,"[0.11230761557817459, 0.11781727522611618, 0.07671013474464417, 0.11065427958965302, 0.07872835546731949, 0.10260134935379028, 0.08906887471675873, 0.10656480491161346, 0.10633207857608795, 0.09921527653932571]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.09512155503034592, 0.07144391536712646, 0.11759594827890396, 0.11706829816102982, 0.09245765209197998, 0.09494497627019882, 0.08619241416454315, 0.11251407116651535, 0.08328239619731903, 0.12937872111797333]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,5,"[0.08363625407218933, 0.09299150109291077, 0.08407148718833923, 0.08309685438871384, 0.10646309703588486, 0.12294410169124603, 0.11703284829854965, 0.08448565751314163, 0.11077503859996796, 0.11450310796499252]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.14043882489204407, 0.12376806885004044, 0.08597497642040253, 0.08934692293405533, 0.06625441461801529, 0.08563720434904099, 0.06573911756277084, 0.11263206601142883, 0.07811392098665237, 0.15209445357322693]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.15496326982975006, 0.0908791646361351, 0.09762990474700928, 0.08888082206249237, 0.08185510337352753, 0.09509871155023575, 0.06887274980545044, 0.09721940755844116, 0.0993880182504654, 0.12521277368068695]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,7,"[0.12567918002605438, 0.05958281829953194, 0.1262405663728714, 0.11127392202615738, 0.08395475894212723, 0.09353449940681458, 0.06657808274030685, 0.16493862867355347, 0.04864104092121124, 0.11957650631666183]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.13095924258232117, 0.095306396484375, 0.11047934740781784, 0.09911955893039703, 0.08226875215768814, 0.095357246696949, 0.0886315256357193, 0.11794879287481308, 0.06202693283557892, 0.11790218949317932]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.11312621086835861, 0.0935855582356453, 0.11420895159244537, 0.10149181634187698, 0.08704039454460144, 0.1049170270562172, 0.08345039188861847, 0.1362537145614624, 0.07118319720029831, 0.09474269300699234]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,9,"[0.1260429322719574, 0.0711788535118103, 0.12468864023685455, 0.09846477955579758, 0.08782823383808136, 0.07886917889118195, 0.08303458988666534, 0.11204342544078827, 0.08039449900388718, 0.1374548226594925]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.15168198943138123, 0.06674434244632721, 0.1331699937582016, 0.09000140428543091, 0.09690853208303452, 0.08916843682527542, 0.05728777498006821, 0.1741616576910019, 0.043388791382312775, 0.09748698025941849]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,0,"[0.13203202188014984, 0.06097159534692764, 0.12783415615558624, 0.10470180213451385, 0.08340060710906982, 0.1066446453332901, 0.06989683955907822, 0.12985758483409882, 0.062424592673778534, 0.1222362220287323]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.086275115609169, 0.12103370577096939, 0.06522244215011597, 0.08263791352510452, 0.07493247091770172, 0.09378226846456528, 0.11895982176065445, 0.11123067140579224, 0.1002386212348938, 0.14568695425987244]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,0,"[0.13570235669612885, 0.0795661211013794, 0.13181115686893463, 0.09607268124818802, 0.09624294936656952, 0.0936637669801712, 0.078660748898983, 0.12438435107469559, 0.06640391796827316, 0.09749197959899902]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,0,"[0.11397338658571243, 0.09364815056324005, 0.08040279895067215, 0.09280499070882797, 0.1101207286119461, 0.09717154502868652, 0.1038019210100174, 0.0856090560555458, 0.10949625074863434, 0.11297118663787842]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,2,"[0.11561919748783112, 0.09844619780778885, 0.14588795602321625, 0.09042816609144211, 0.11898557841777802, 0.09963364899158478, 0.08830681443214417, 0.09238513559103012, 0.04993325471878052, 0.10037405788898468]",2.168316634496053,0.26
