Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,9,"[0.11173387616872787, 0.09882482886314392, 0.10025399923324585, 0.10540809482336044, 0.10225449502468109, 0.09329864382743835, 0.08637744188308716, 0.10774963349103928, 0.07543186098337173, 0.1186671182513237]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.11580538749694824, 0.09748058021068573, 0.10572413355112076, 0.10402563959360123, 0.09099874645471573, 0.09287473559379578, 0.0983765572309494, 0.1140364408493042, 0.08004627376794815, 0.10063149034976959]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,7,"[0.14018218219280243, 0.0886274129152298, 0.10299063473939896, 0.09985526651144028, 0.07605662196874619, 0.08478901535272598, 0.09354663640260696, 0.14128831028938293, 0.05713615193963051, 0.11552774906158447]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,8,"[0.09728353470563889, 0.10326944291591644, 0.0982389822602272, 0.10414573550224304, 0.10046537965536118, 0.09974511712789536, 0.10672009736299515, 0.09317915141582489, 0.10884125530719757, 0.08811132609844208]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10013208538293839, 0.10253506153821945, 0.09856076538562775, 0.10489455610513687, 0.10184706002473831, 0.09866016358137131, 0.10227727890014648, 0.09505899995565414, 0.1019454374909401, 0.09408865123987198]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.10453252494335175, 0.1007140651345253, 0.10062485188245773, 0.10505392402410507, 0.10040552169084549, 0.09671435505151749, 0.09862598776817322, 0.09998316317796707, 0.09382341057062149, 0.09952215850353241]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,0,"[0.1061522513628006, 0.10020478814840317, 0.100864477455616, 0.1052275076508522, 0.10092293471097946, 0.09606486558914185, 0.09620219469070435, 0.10080871731042862, 0.09066984057426453, 0.10288240760564804]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.08707696199417114, 0.10148702561855316, 0.08297301083803177, 0.09751520305871964, 0.11695484071969986, 0.10240659862756729, 0.1063852459192276, 0.07637505978345871, 0.1489429622888565, 0.07988306134939194]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.09961255639791489, 0.10254653543233871, 0.09965672343969345, 0.10414255410432816, 0.09880641102790833, 0.09888558089733124, 0.10617662221193314, 0.09618440270423889, 0.10481354594230652, 0.0891750156879425]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.0945092961192131, 0.10343166440725327, 0.09489612281322479, 0.10288364440202713, 0.10320623964071274, 0.1015949696302414, 0.11006447672843933, 0.08114577829837799, 0.1277005523443222, 0.08056727051734924]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,9,"[0.10440659523010254, 0.10112529247999191, 0.0993133932352066, 0.1057974100112915, 0.10186616331338882, 0.09611473977565765, 0.09463299810886383, 0.10406158864498138, 0.08642775565385818, 0.10625416040420532]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,8,"[0.09801604598760605, 0.10336919873952866, 0.09749211370944977, 0.10478318482637405, 0.10255669802427292, 0.09959794580936432, 0.10397513210773468, 0.09266187995672226, 0.1059911847114563, 0.09155653417110443]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,8,"[0.09633295983076096, 0.1040896400809288, 0.0965501219034195, 0.10479710251092911, 0.10333722829818726, 0.100273996591568, 0.104700967669487, 0.09151540696620941, 0.10791940242052078, 0.09048312157392502]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10507581382989883, 0.10053098201751709, 0.10073358565568924, 0.10511840134859085, 0.10052793473005295, 0.09649239480495453, 0.09787081927061081, 0.10029909759759903, 0.09277845174074173, 0.10057257860898972]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,0,"[0.10554669052362442, 0.10034878551959991, 0.10087691247463226, 0.10520025342702866, 0.10042721778154373, 0.09619484096765518, 0.09710238128900528, 0.10138040781021118, 0.09108108282089233, 0.10184141993522644]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,3,"[0.09670040756464005, 0.1042487844824791, 0.09592950344085693, 0.1051311269402504, 0.10473862290382385, 0.10010375827550888, 0.10235356539487839, 0.0927121490240097, 0.10421361774206161, 0.09386846423149109]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,8,"[0.0961647778749466, 0.10425151884555817, 0.0962122306227684, 0.10489615797996521, 0.10389856994152069, 0.10034628957509995, 0.10414689034223557, 0.09158507734537125, 0.1072637066245079, 0.09123466163873672]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09690126031637192, 0.10406710207462311, 0.09631843119859695, 0.10503364354372025, 0.10414363443851471, 0.10003366321325302, 0.10295596718788147, 0.09254693239927292, 0.10501492023468018, 0.09298441559076309]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,7,"[0.11415114253759384, 0.09804738312959671, 0.10517216473817825, 0.10391945391893387, 0.09148403257131577, 0.09318304061889648, 0.09877702593803406, 0.11471721529960632, 0.08022761344909668, 0.1003209576010704]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.0990104153752327, 0.10135126113891602, 0.09748068451881409, 0.10309011489152908, 0.10133061558008194, 0.10012177377939224, 0.10846807062625885, 0.08363623172044754, 0.12269725650548935, 0.08281351625919342]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.0816577672958374, 0.10934938490390778, 0.08541563898324966, 0.1082255020737648, 0.1133735254406929, 0.10471318662166595, 0.10046162456274033, 0.09609131515026093, 0.10061698406934738, 0.10009505599737167]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,8,"[0.09618857502937317, 0.10416555404663086, 0.09641142934560776, 0.10481040924787521, 0.10351692140102386, 0.10033980011940002, 0.1046629250049591, 0.09135587513446808, 0.10804124921560287, 0.09050720185041428]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10299234092235565, 0.10132676362991333, 0.1000194177031517, 0.10493884235620499, 0.10078676789999008, 0.09741127490997314, 0.10021188110113144, 0.09793718159198761, 0.09729906171560287, 0.09707644581794739]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,9,"[0.10092438757419586, 0.10264656692743301, 0.09590373933315277, 0.10684184730052948, 0.10389237105846405, 0.0967588946223259, 0.09272050112485886, 0.10756607353687286, 0.08158577233552933, 0.11115983873605728]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.0988149419426918, 0.1029556393623352, 0.09827132523059845, 0.10472757369279861, 0.10156146436929703, 0.09914930909872055, 0.10389506816864014, 0.09429708868265152, 0.10440316051244736, 0.09192439168691635]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.11742954701185226, 0.09588508307933807, 0.10551690310239792, 0.10485140979290009, 0.0955280289053917, 0.09208793193101883, 0.09130697697401047, 0.10932552069425583, 0.07819359749555588, 0.10987498611211777]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,3,"[0.104335717856884, 0.10111462324857712, 0.10143224149942398, 0.10459256917238235, 0.09764604270458221, 0.09690383821725845, 0.10173935443162918, 0.1027359887957573, 0.0939335748553276, 0.09556596726179123]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.10155635327100754, 0.10258394479751587, 0.10363257676362991, 0.09847061336040497, 0.08967430889606476, 0.0961172953248024, 0.10980653017759323, 0.12902040779590607, 0.08107368648052216, 0.08806420862674713]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09637451171875, 0.10296714305877686, 0.09700194001197815, 0.10326667129993439, 0.10061236470937729, 0.10090147703886032, 0.10996473580598831, 0.08556946367025375, 0.12122426927089691, 0.08211739361286163]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,4,"[0.08782068639993668, 0.10765675455331802, 0.08968476951122284, 0.1054161787033081, 0.11099997162818909, 0.1032903641462326, 0.1030159741640091, 0.08939098566770554, 0.11001522839069366, 0.092709019780159]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,3,"[0.10420696437358856, 0.10075400024652481, 0.10074647516012192, 0.10487378388643265, 0.09996405988931656, 0.09701234847307205, 0.1000605970621109, 0.09876152873039246, 0.09626775234937668, 0.09735247492790222]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,7,"[0.10918594151735306, 0.1000584289431572, 0.10428770631551743, 0.10204501450061798, 0.09034379571676254, 0.09429207444190979, 0.10371404141187668, 0.12046904116868973, 0.0808858573436737, 0.09471814334392548]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,0,"[0.11236046999692917, 0.09890233725309372, 0.10499484837055206, 0.10380809009075165, 0.09142826497554779, 0.09421903640031815, 0.10144105553627014, 0.11225637048482895, 0.08418231457471848, 0.09640728682279587]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.11437766253948212, 0.09707111120223999, 0.104042649269104, 0.1050381138920784, 0.09671691060066223, 0.09272327274084091, 0.09167802333831787, 0.10987646132707596, 0.07851756364107132, 0.10995816439390182]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,9,"[0.10719796270132065, 0.09967496246099472, 0.10097695142030716, 0.10548540949821472, 0.0998939648270607, 0.09487850964069366, 0.09379483759403229, 0.1071247011423111, 0.08334328234195709, 0.10762933641672134]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,7,"[0.09480232745409012, 0.10336601734161377, 0.09475646167993546, 0.10661201924085617, 0.10159281641244888, 0.09784392267465591, 0.09679865092039108, 0.11524300277233124, 0.08128473162651062, 0.10770006477832794]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,9,"[0.10535934567451477, 0.10098879039287567, 0.09896353632211685, 0.10589193552732468, 0.10263963788747787, 0.09581304341554642, 0.09272471815347672, 0.10427287220954895, 0.08420675247907639, 0.10913947224617004]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,7,"[0.13838142156600952, 0.09425807744264603, 0.10332794487476349, 0.0982467457652092, 0.06967151910066605, 0.08810994774103165, 0.11175724864006042, 0.1395053118467331, 0.06511889398097992, 0.09162291139364243]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.09553264826536179, 0.10495034605264664, 0.09456422924995422, 0.10535052418708801, 0.10646895319223404, 0.10050137341022491, 0.10115037858486176, 0.09294905513525009, 0.10276786237955093, 0.0957646369934082]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09805017709732056, 0.10365108400583267, 0.0968875139951706, 0.10517185181379318, 0.1037394180893898, 0.09948194772005081, 0.10183299332857132, 0.09429474920034409, 0.10210353881120682, 0.09478672593832016]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.10605916380882263, 0.10014695674180984, 0.1010250374674797, 0.10509857535362244, 0.10065848380327225, 0.09624508768320084, 0.09711319953203201, 0.09990754723548889, 0.09233584254980087, 0.10141010582447052]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,3,"[0.10322180390357971, 0.10104349255561829, 0.10027594864368439, 0.1047118604183197, 0.10035032778978348, 0.09764117747545242, 0.10158895701169968, 0.09587134420871735, 0.10044137388467789, 0.09485376626253128]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.08906792849302292, 0.10743438452482224, 0.089999720454216, 0.10581722855567932, 0.11080558598041534, 0.10272379964590073, 0.1013343334197998, 0.09183406084775925, 0.10498746484518051, 0.09599538892507553]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,8,"[0.09605570137500763, 0.1044740229845047, 0.0957120954990387, 0.10511088371276855, 0.1047801822423935, 0.10035109519958496, 0.1029108539223671, 0.09231005609035492, 0.10522197186946869, 0.09307308495044708]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.0978977307677269, 0.10369419306516647, 0.09676501899957657, 0.10507923364639282, 0.10388319194316864, 0.09962835907936096, 0.10218068957328796, 0.09342577308416367, 0.10331620275974274, 0.09412962198257446]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,8,"[0.09790961444377899, 0.10336091369390488, 0.09760711342096329, 0.10473039001226425, 0.10225836932659149, 0.09961395710706711, 0.10436075180768967, 0.09274590015411377, 0.10633283853530884, 0.09108008444309235]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,8,"[0.09501564502716064, 0.104859858751297, 0.0951840952038765, 0.10505088418722153, 0.10517151653766632, 0.10078661888837814, 0.10363415628671646, 0.09126167744398117, 0.10710153728723526, 0.09193401783704758]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.10236711800098419, 0.10205285996198654, 0.09838184714317322, 0.10576596856117249, 0.10275769233703613, 0.0971560850739479, 0.09633089601993561, 0.10160426050424576, 0.08998782187700272, 0.10359544306993484]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.1017010435461998, 0.10303444415330887, 0.10242174565792084, 0.1017870306968689, 0.09222692251205444, 0.09824076294898987, 0.1106177419424057, 0.10965429991483688, 0.0953080803155899, 0.08500789105892181]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,0,"[0.114455446600914, 0.09783637523651123, 0.10541215538978577, 0.10440170764923096, 0.09229671210050583, 0.09363245218992233, 0.09874115884304047, 0.11026442795991898, 0.08329900354146957, 0.09966063499450684]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.09336750954389572, 0.10609518736600876, 0.0922241359949112, 0.10623472929000854, 0.10860643535852432, 0.10091443359851837, 0.09858554601669312, 0.09632492065429688, 0.0967891588807106, 0.10085797309875488]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.10395725071430206, 0.10114852339029312, 0.09990821033716202, 0.10527841001749039, 0.10144861042499542, 0.09685387462377548, 0.09767480194568634, 0.09984958171844482, 0.09296894818544388, 0.10091181844472885]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.12045316398143768, 0.0952196791768074, 0.10703989863395691, 0.10451726615428925, 0.09140494465827942, 0.09146817028522491, 0.09403549134731293, 0.1123366504907608, 0.07734472304582596, 0.10617994517087936]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,3,"[0.09983425587415695, 0.10311510413885117, 0.09680106490850449, 0.10618655383586884, 0.10372725129127502, 0.09785901010036469, 0.09647820144891739, 0.10259101539850235, 0.08925801515579224, 0.1041494756937027]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,7,"[0.10327103734016418, 0.10046114027500153, 0.10017047077417374, 0.103270523250103, 0.09460656344890594, 0.09458526968955994, 0.0984068512916565, 0.1250886172056198, 0.07545556873083115, 0.1046840250492096]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.09597236663103104, 0.10447409003973007, 0.09598672389984131, 0.10522907972335815, 0.10423238575458527, 0.10023930668830872, 0.10293661057949066, 0.0936756581068039, 0.1038941815495491, 0.09335953742265701]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.0991194099187851, 0.10332471132278442, 0.09719622880220413, 0.10540705174207687, 0.10366389155387878, 0.0988989770412445, 0.10013029724359512, 0.0965086966753006, 0.09823998063802719, 0.09751074016094208]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,9,"[0.10435052216053009, 0.10165216028690338, 0.09797569364309311, 0.10585441440343857, 0.10391266644001007, 0.09641890227794647, 0.0928070992231369, 0.10266171395778656, 0.085407555103302, 0.10895927250385284]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.11963097006082535, 0.09490704536437988, 0.10636258125305176, 0.10472939908504486, 0.09507518261671066, 0.09140653163194656, 0.09006107598543167, 0.10958926379680634, 0.07678146660327911, 0.11145637929439545]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,7,"[0.11686214804649353, 0.0961776152253151, 0.10402590781450272, 0.1044885665178299, 0.09340812265872955, 0.0909886583685875, 0.09091149270534515, 0.11885440349578857, 0.07146574556827545, 0.11281732469797134]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,7,"[0.1044834777712822, 0.10015947371721268, 0.09963496774435043, 0.10519500076770782, 0.09779457747936249, 0.09453944861888885, 0.09468115866184235, 0.11709462106227875, 0.07743147760629654, 0.1089857816696167]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.09554542601108551, 0.104557104408741, 0.0955846980214119, 0.10489022731781006, 0.10470548272132874, 0.10064230114221573, 0.10407155007123947, 0.09068234264850616, 0.10815288126468658, 0.09116795659065247]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,9,"[0.08093705028295517, 0.0911213606595993, 0.07025934010744095, 0.10146507620811462, 0.09991081058979034, 0.08891941606998444, 0.10396727919578552, 0.14319175481796265, 0.054062288254499435, 0.16616564989089966]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,9,"[0.08853400498628616, 0.10691875219345093, 0.0865064412355423, 0.10937093198299408, 0.10974645614624023, 0.10081402957439423, 0.09342627972364426, 0.10876673460006714, 0.08056280016899109, 0.11535347253084183]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09953498095273972, 0.10334382951259613, 0.09646961838006973, 0.10616553574800491, 0.10422995686531067, 0.09811943769454956, 0.09658188372850418, 0.10160361230373383, 0.09010700136423111, 0.1038440689444542]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,0,"[0.12871915102005005, 0.09110081940889359, 0.10793834924697876, 0.103858083486557, 0.09054284542798996, 0.08723915368318558, 0.08425739407539368, 0.11923544853925705, 0.06485877931118011, 0.12224994599819183]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,7,"[0.10255101323127747, 0.10407146066427231, 0.10459136217832565, 0.09487564861774445, 0.08532308787107468, 0.09813050925731659, 0.11851891875267029, 0.12896060943603516, 0.08619854599237442, 0.0767788514494896]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,3,"[0.10211438685655594, 0.10167846083641052, 0.09949717670679092, 0.10485578328371048, 0.10129305720329285, 0.09794139862060547, 0.10118427872657776, 0.09581669420003891, 0.10016950219869614, 0.09544925391674042]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,9,"[0.11575205624103546, 0.09629557281732559, 0.10364983975887299, 0.10505625605583191, 0.09789030998945236, 0.09175500273704529, 0.087959885597229, 0.11124065518379211, 0.07448945194482803, 0.11591096222400665]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,9,"[0.09593424201011658, 0.10511180013418198, 0.09225331246852875, 0.10727858543395996, 0.10741724818944931, 0.099045030772686, 0.0939725935459137, 0.10404866933822632, 0.08510875701904297, 0.10982978343963623]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,6,"[0.10088223963975906, 0.10226716846227646, 0.1003599464893341, 0.10413667559623718, 0.09779943525791168, 0.09854843467473984, 0.10625304281711578, 0.09739480912685394, 0.10322941839694977, 0.08912879973649979]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,8,"[0.09397818148136139, 0.10541606694459915, 0.09391406178474426, 0.10506647825241089, 0.10688568651676178, 0.10121183842420578, 0.10289639979600906, 0.09045509248971939, 0.10735055804252625, 0.09282560646533966]",2.245897212425868,0.2823333333333333
