Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,4,"[0.12219653278589249, 0.08800904452800751, 0.08607908338308334, 0.0979176014661789, 0.13317109644412994, 0.08973375707864761, 0.08990535885095596, 0.0949280634522438, 0.09004960209131241, 0.10800982266664505]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.14452716708183289, 0.13357827067375183, 0.11053330451250076, 0.09347542375326157, 0.06101744994521141, 0.09426157921552658, 0.07310564815998077, 0.07856550812721252, 0.1077864021062851, 0.10314924269914627]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,4,"[0.05097009614109993, 0.08294668793678284, 0.09375478327274323, 0.08993881195783615, 0.15973949432373047, 0.08139758557081223, 0.08881941437721252, 0.14441925287246704, 0.08823739737272263, 0.11977650225162506]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.06390596926212311, 0.09083078801631927, 0.11190447956323624, 0.1267753392457962, 0.07797369360923767, 0.1033518835902214, 0.09720636159181595, 0.09953555464744568, 0.129352867603302, 0.09916308522224426]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.13234707713127136, 0.08482886850833893, 0.11720174551010132, 0.11211120337247849, 0.08566848188638687, 0.09301482141017914, 0.09507475048303604, 0.11156533658504486, 0.07349742203950882, 0.0946902483701706]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.04776323586702347, 0.06838161498308182, 0.1309337168931961, 0.09106198698282242, 0.07397483289241791, 0.10312361270189285, 0.12185060977935791, 0.14252839982509613, 0.08945255726575851, 0.13092947006225586]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,6,"[0.0730862021446228, 0.10672521591186523, 0.09528029710054398, 0.10993408411741257, 0.06909355521202087, 0.09499762952327728, 0.1496768444776535, 0.1169469803571701, 0.09027853608131409, 0.09398066997528076]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,9,"[0.05021093413233757, 0.10959935933351517, 0.08851286768913269, 0.12308986485004425, 0.0661039873957634, 0.10952985286712646, 0.10136981308460236, 0.12697964906692505, 0.09342142939567566, 0.13118231296539307]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.07371402531862259, 0.12563832104206085, 0.09163219481706619, 0.10058394074440002, 0.06661996245384216, 0.09914856404066086, 0.12589338421821594, 0.1487511843442917, 0.06926539540290833, 0.0987529456615448]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,7,"[0.04912020266056061, 0.12030991911888123, 0.09331494569778442, 0.09601663798093796, 0.10809919983148575, 0.10228235274553299, 0.10442256182432175, 0.1446710079908371, 0.06925427913665771, 0.11250892281532288]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.17059487104415894, 0.118594691157341, 0.09696198999881744, 0.09655459970235825, 0.06711365282535553, 0.08185212314128876, 0.08674336224794388, 0.09378800541162491, 0.09218847751617432, 0.09560812264680862]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,4,"[0.10142232477664948, 0.09212344139814377, 0.09015803039073944, 0.10008054226636887, 0.14494666457176208, 0.09185647964477539, 0.08823224902153015, 0.12507930397987366, 0.06712591648101807, 0.0989750400185585]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.18646197021007538, 0.09884464740753174, 0.11387291550636292, 0.1046987846493721, 0.05655595287680626, 0.08099596947431564, 0.08093351125717163, 0.05855775624513626, 0.12027811259031296, 0.09880032390356064]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.14018511772155762, 0.12539339065551758, 0.11234067380428314, 0.09195365756750107, 0.07177150249481201, 0.06969144195318222, 0.08539749681949615, 0.14146678149700165, 0.0637672021985054, 0.09803278744220734]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.13825397193431854, 0.13326241075992584, 0.1280241161584854, 0.12266538292169571, 0.06276684999465942, 0.07006537914276123, 0.05526925250887871, 0.06711579114198685, 0.12264201045036316, 0.09993495047092438]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.07424474507570267, 0.11037223786115646, 0.09381207078695297, 0.10250018537044525, 0.09030294418334961, 0.11548394709825516, 0.10573575645685196, 0.10748949646949768, 0.09027612954378128, 0.10978243499994278]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.17360374331474304, 0.12682770192623138, 0.11822599917650223, 0.10198196023702621, 0.056469231843948364, 0.062211137264966965, 0.07622303813695908, 0.1065477654337883, 0.07674651592969894, 0.10116297006607056]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,6,"[0.06343293190002441, 0.10004950314760208, 0.09914227575063705, 0.11302287876605988, 0.06962900608778, 0.12016118317842484, 0.12036431580781937, 0.11206122487783432, 0.09349312633275986, 0.10864356905221939]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,7,"[0.09489362686872482, 0.11050960421562195, 0.09870337694883347, 0.09411194175481796, 0.06590644270181656, 0.1198805421590805, 0.10373878479003906, 0.12361320853233337, 0.08353133499622345, 0.10511112213134766]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,7,"[0.11095807701349258, 0.12286066263914108, 0.11063477396965027, 0.09042086452245712, 0.06252481043338776, 0.10075026750564575, 0.09706763178110123, 0.1265190988779068, 0.08499526977539062, 0.09326858818531036]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,2,"[0.09450368583202362, 0.11973735690116882, 0.12400256842374802, 0.09407686442136765, 0.07969940453767776, 0.10578493773937225, 0.1019820123910904, 0.08377262949943542, 0.0976342260837555, 0.09880625456571579]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.17436394095420837, 0.10251773148775101, 0.1076463907957077, 0.10485927760601044, 0.08616583794355392, 0.08412396907806396, 0.07551918178796768, 0.07958227396011353, 0.09200271964073181, 0.09321875870227814]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.17065230011940002, 0.126186802983284, 0.1236986592411995, 0.1059633269906044, 0.052235543727874756, 0.06363221257925034, 0.0835026428103447, 0.07599612325429916, 0.09165235608816147, 0.10648006945848465]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.06331600993871689, 0.08405055105686188, 0.13223038613796234, 0.11556261032819748, 0.08950160443782806, 0.10303973406553268, 0.10978835076093674, 0.12195395678281784, 0.08738849312067032, 0.09316832572221756]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.17278790473937988, 0.12170734256505966, 0.12167908251285553, 0.13192762434482574, 0.05139663442969322, 0.061578307300806046, 0.06380795687437057, 0.08361867815256119, 0.08581478148698807, 0.1056816428899765]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.1346912682056427, 0.13188761472702026, 0.11078944057226181, 0.1052144318819046, 0.07293733954429626, 0.08384812623262405, 0.07320696860551834, 0.10201018303632736, 0.08864303678274155, 0.09677159786224365]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.08300647884607315, 0.12577998638153076, 0.09381211549043655, 0.11272310465574265, 0.10276936739683151, 0.10121454298496246, 0.08981146663427353, 0.08027079701423645, 0.10387495160102844, 0.10673718899488449]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.09175179898738861, 0.09118729829788208, 0.10129127651453018, 0.11219892650842667, 0.1371181309223175, 0.0934024229645729, 0.09481976926326752, 0.11470764130353928, 0.07276927679777145, 0.09075342863798141]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.13729088008403778, 0.11868954449892044, 0.09184733778238297, 0.0876830443739891, 0.08571496605873108, 0.11121626943349838, 0.07956063747406006, 0.12106221914291382, 0.08035697042942047, 0.08657817542552948]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.18132269382476807, 0.12294728308916092, 0.09874884784221649, 0.07223530858755112, 0.05798738822340965, 0.10277587175369263, 0.07724766433238983, 0.0918290764093399, 0.08619699627161026, 0.10870886594057083]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.18526192009449005, 0.11481598019599915, 0.09494831413030624, 0.08692224323749542, 0.06817269325256348, 0.08154905587434769, 0.07562355697154999, 0.10199664533138275, 0.08399710804224014, 0.10671250522136688]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.1814764142036438, 0.11135484278202057, 0.09859327226877213, 0.07294193655252457, 0.0716036856174469, 0.10045983642339706, 0.08938359469175339, 0.11510438472032547, 0.07271977514028549, 0.08636224269866943]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.17551080882549286, 0.10780040919780731, 0.10798903554677963, 0.1047152429819107, 0.07922773063182831, 0.07708468288183212, 0.06606733798980713, 0.11023351550102234, 0.07604555785655975, 0.09532572329044342]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.18553724884986877, 0.08464207500219345, 0.08762013912200928, 0.0888105183839798, 0.0937686339020729, 0.081912100315094, 0.08952434360980988, 0.09772899001836777, 0.10061948001384735, 0.08983651548624039]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.07865895330905914, 0.10544994473457336, 0.08313371241092682, 0.09163402020931244, 0.11664504557847977, 0.1234801635146141, 0.10278710722923279, 0.08934502303600311, 0.10711237788200378, 0.1017536073923111]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.0807134285569191, 0.1048438549041748, 0.10093947499990463, 0.09925372898578644, 0.0743388906121254, 0.11198150366544724, 0.10843020677566528, 0.1335904896259308, 0.0771399736404419, 0.10876843333244324]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,0,"[0.15531164407730103, 0.13418081402778625, 0.09064092487096786, 0.0911945328116417, 0.07905551791191101, 0.09142462909221649, 0.07264800369739532, 0.10351895540952682, 0.07752572745084763, 0.10449937731027603]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.07325047999620438, 0.10963329672813416, 0.11176901310682297, 0.06987713277339935, 0.06282617151737213, 0.13808928430080414, 0.10127195715904236, 0.1478356271982193, 0.07322978228330612, 0.1122172623872757]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.05779308080673218, 0.09867086261510849, 0.09127409756183624, 0.09571181237697601, 0.1375240683555603, 0.10737494379281998, 0.09338284283876419, 0.11972354352474213, 0.08487184345722198, 0.11367284506559372]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.06035677343606949, 0.09854090958833694, 0.09319828450679779, 0.10468064993619919, 0.06791041046380997, 0.111817367374897, 0.11560036242008209, 0.11644843220710754, 0.1334342509508133, 0.09801255166530609]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.18619078397750854, 0.09218467026948929, 0.1190432757139206, 0.11832818388938904, 0.0700945034623146, 0.07372290641069412, 0.06521005183458328, 0.11106286197900772, 0.0680450052022934, 0.09611773490905762]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.07735036313533783, 0.09664179384708405, 0.0953732430934906, 0.11273657530546188, 0.13920260965824127, 0.10070314258337021, 0.09336408227682114, 0.11239203810691833, 0.08295291662216187, 0.08928325772285461]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,2,"[0.12493199855089188, 0.12348153442144394, 0.13825659453868866, 0.11086001992225647, 0.05554230883717537, 0.07693072408437729, 0.08099127560853958, 0.11400177329778671, 0.08123338222503662, 0.09377042204141617]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,2,"[0.0576450414955616, 0.08198786526918411, 0.12868811190128326, 0.11093796789646149, 0.0736192911863327, 0.10976157337427139, 0.11232182383537292, 0.10367482155561447, 0.10801442712545395, 0.11334899812936783]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.09682178497314453, 0.09912416338920593, 0.12685559689998627, 0.13649961352348328, 0.06876353174448013, 0.08723338693380356, 0.08185303956270218, 0.11394468694925308, 0.08115040510892868, 0.10775378346443176]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.169142484664917, 0.11159125715494156, 0.10009783506393433, 0.1356668323278427, 0.060058146715164185, 0.07307197898626328, 0.07824476808309555, 0.08008556067943573, 0.09084347635507584, 0.10119764506816864]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.09877194464206696, 0.12053491920232773, 0.10637679696083069, 0.09637858718633652, 0.07006292790174484, 0.09195328503847122, 0.09855350852012634, 0.14310449361801147, 0.0720028355717659, 0.10226064920425415]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.07722115516662598, 0.11544842272996902, 0.09392214566469193, 0.09197504073381424, 0.06207311153411865, 0.12210004776716232, 0.12415101379156113, 0.1282510757446289, 0.08948541432619095, 0.09537263959646225]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.1750890016555786, 0.08989976346492767, 0.09339670091867447, 0.10074431449174881, 0.08163793385028839, 0.09416025131940842, 0.08721154183149338, 0.08822429925203323, 0.09184332191944122, 0.09779288619756699]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.13734136521816254, 0.12257352471351624, 0.12177042663097382, 0.12493821233510971, 0.06552255153656006, 0.07840808480978012, 0.07554642856121063, 0.08685201406478882, 0.08800296485424042, 0.0990445464849472]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.18509364128112793, 0.12485197931528091, 0.10718744248151779, 0.0963522270321846, 0.06524460017681122, 0.08090902864933014, 0.058143336325883865, 0.08106401562690735, 0.09829990565776825, 0.10285390168428421]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.11338900774717331, 0.12199562042951584, 0.10050135850906372, 0.09659227728843689, 0.09503886848688126, 0.10605189949274063, 0.08603231608867645, 0.09878718852996826, 0.08105893433094025, 0.100552499294281]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,7,"[0.06467347592115402, 0.1037764847278595, 0.1069401353597641, 0.10920879989862442, 0.07310815155506134, 0.11739994585514069, 0.0980491042137146, 0.13708017766475677, 0.10204967856407166, 0.0877140536904335]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.07958174496889114, 0.12059365957975388, 0.10029304027557373, 0.08166025578975677, 0.09117955714464188, 0.11827659606933594, 0.10535727441310883, 0.10031727701425552, 0.09180431067943573, 0.1109362244606018]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.09921356290578842, 0.11207330226898193, 0.08809569478034973, 0.09207721799612045, 0.09938587993383408, 0.12727075815200806, 0.09996142983436584, 0.09502983093261719, 0.09749554097652435, 0.08939681947231293]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.06223250925540924, 0.09406762570142746, 0.10088399052619934, 0.11882341653108597, 0.0794592872262001, 0.10727781802415848, 0.10261658579111099, 0.12917733192443848, 0.08867937326431274, 0.11678208410739899]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,3,"[0.08966514468193054, 0.12334520369768143, 0.13251763582229614, 0.14183029532432556, 0.06605636328458786, 0.08422178030014038, 0.10236970335245132, 0.08266371488571167, 0.08831144869327545, 0.0890188217163086]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.07761742919683456, 0.11650338768959045, 0.11570964753627777, 0.07370365411043167, 0.07183510065078735, 0.11411270499229431, 0.11344084143638611, 0.13263832032680511, 0.08127973973751068, 0.1031591072678566]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.15418165922164917, 0.13784775137901306, 0.10334662348031998, 0.09018626809120178, 0.06504075974225998, 0.08016349375247955, 0.09223861247301102, 0.1166413277387619, 0.07562262564897537, 0.08473088592290878]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.16109757125377655, 0.10325713455677032, 0.130065456032753, 0.10795760154724121, 0.05555221810936928, 0.06940336525440216, 0.07924758642911911, 0.08486529439687729, 0.09635007381439209, 0.1122036725282669]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.14813902974128723, 0.12707144021987915, 0.09626062959432602, 0.11242834478616714, 0.060133107006549835, 0.06476905941963196, 0.08553215861320496, 0.1464250087738037, 0.056369658559560776, 0.10287152975797653]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.07935366779565811, 0.10506877303123474, 0.1006089448928833, 0.09220720082521439, 0.11366121470928192, 0.085825614631176, 0.09179656207561493, 0.13424085080623627, 0.08793017268180847, 0.10930705070495605]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.07779783010482788, 0.1031927615404129, 0.13718214631080627, 0.07965337485074997, 0.08094865828752518, 0.10939374566078186, 0.0995393693447113, 0.11824213713407516, 0.08394929021596909, 0.11010069400072098]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,7,"[0.07320243865251541, 0.11165035516023636, 0.10870754718780518, 0.11112122237682343, 0.08099087327718735, 0.08970525115728378, 0.0905509889125824, 0.15008625388145447, 0.07671047002077103, 0.1072746068239212]",2.1868243137995402,0.24666666666666667
