Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,9,"[0.13893957436084747, 0.1617610603570938, 0.045071326196193695, 0.10564222931861877, 0.1720910221338272, 0.1274278312921524, 0.0007784796180203557, 0.07284010201692581, 0.0019759228453040123, 0.1734723597764969]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.17768897116184235, 0.10253231972455978, 0.09051559865474701, 0.14609047770500183, 0.11323583871126175, 0.06982915103435516, 0.0010320486035197973, 0.12279032915830612, 0.004156320355832577, 0.17212896049022675]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,8,"[0.04505136236548424, 0.003084362018853426, 0.17833851277828217, 0.07076945900917053, 0.004875950049608946, 0.0023228880017995834, 0.25118035078048706, 0.11333205550909042, 0.3110499978065491, 0.019994882866740227]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.10074873268604279, 0.2077508419752121, 0.022631270810961723, 0.07187929004430771, 0.2143891602754593, 0.1842520534992218, 0.0005482039996422827, 0.042178813368082047, 0.0009554257267154753, 0.15466605126857758]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.10552887618541718, 0.20237673819065094, 0.02483711950480938, 0.0759005919098854, 0.2096521556377411, 0.1768052577972412, 0.0005763526423834264, 0.045459747314453125, 0.0010535831097513437, 0.15780964493751526]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.13609914481639862, 0.010409461334347725, 0.3146091103553772, 0.159370556473732, 0.013825817033648491, 0.005527464672923088, 0.007300148252397776, 0.24013319611549377, 0.04942365363240242, 0.06330142170190811]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,2,"[0.1571662425994873, 0.038242291659116745, 0.19033265113830566, 0.17158865928649902, 0.049466073513031006, 0.027904648333787918, 0.02094932459294796, 0.18768107891082764, 0.045749492943286896, 0.11091957986354828]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,2,"[0.13748443126678467, 0.026708561927080154, 0.21053962409496307, 0.1624898612499237, 0.03611631318926811, 0.019983578473329544, 0.04531451314687729, 0.1904720515012741, 0.08156441152095795, 0.08932656049728394]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.17848940193653107, 0.10097648948431015, 0.0920872837305069, 0.14707227051258087, 0.11163517832756042, 0.0684879943728447, 0.001037748996168375, 0.12430752068758011, 0.004234013147652149, 0.1716720163822174]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[3.7083602364873514e-05, 9.38284472340456e-07, 0.0006441893638111651, 0.00010794090485433117, 2.1164519239391666e-06, 1.122821004173602e-06, 0.9092674851417542, 0.0002414518385194242, 0.08968625217676163, 1.1344774065946694e-05]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.039230961352586746, 0.26697838306427, 0.004089995287358761, 0.024504434317350388, 0.2585318386554718, 0.3033004105091095, 0.00020080052490811795, 0.010266766883432865, 0.00015958560106810182, 0.09273681789636612]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.11189955472946167, 0.18303237855434418, 0.03255048766732216, 0.08751636743545532, 0.1989297866821289, 0.1688515543937683, 0.0018304226687178016, 0.05520638823509216, 0.002451048232614994, 0.15773199498653412]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.024574434384703636, 0.0004303019377402961, 0.23321805894374847, 0.04487308859825134, 0.0007309075444936752, 0.0002438204101053998, 0.1437099426984787, 0.10556130856275558, 0.4399959444999695, 0.006662291940301657]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.09954341500997543, 0.16595210134983063, 0.03640593960881233, 0.08985010534524918, 0.1965511292219162, 0.18632137775421143, 0.017877666279673576, 0.057246025651693344, 0.009463434107601643, 0.14078888297080994]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.08579155802726746, 0.19639305770397186, 0.023160025477409363, 0.07038580626249313, 0.22062915563583374, 0.21746326982975006, 0.005624349229037762, 0.040747690945863724, 0.0035295714624226093, 0.1362755298614502]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,4,"[0.08736496418714523, 0.22228355705738068, 0.01714472658932209, 0.060888808220624924, 0.22683274745941162, 0.20592178404331207, 0.0004702881269622594, 0.03367270529270172, 0.0007138323271647096, 0.14470653235912323]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[0.0014218487776815891, 3.2350879337172955e-05, 0.017713269218802452, 0.003288848791271448, 6.351507181534544e-05, 2.7505446269060485e-05, 0.6533170342445374, 0.007389832753688097, 0.31632474064826965, 0.00042104488238692284]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,5,"[0.03500647470355034, 0.2699800133705139, 0.003367513185366988, 0.02156318537890911, 0.2597018778324127, 0.314771831035614, 0.00017803299124352634, 0.008721109479665756, 0.00013031507842242718, 0.08657961338758469]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.042424608021974564, 0.26455268263816833, 0.004678555764257908, 0.026758406311273575, 0.2573782503604889, 0.2951473891735077, 0.00021812139311805367, 0.011490986682474613, 0.00018360612739343196, 0.09716730564832687]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.13747718930244446, 0.010694792494177818, 0.31267091631889343, 0.16016317903995514, 0.014164636842906475, 0.005674736574292183, 0.006986464839428663, 0.2400933802127838, 0.047733910381793976, 0.06434080749750137]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.08680989593267441, 0.22286991775035858, 0.01693742536008358, 0.060441285371780396, 0.22732199728488922, 0.2068510502576828, 0.00046708452282473445, 0.03334037959575653, 0.0007047820254229009, 0.14425617456436157]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.18499328196048737, 0.027843017131090164, 0.22358624637126923, 0.17665071785449982, 0.033031564205884933, 0.014350478537380695, 0.0011510582407936454, 0.21693278849124908, 0.011218719184398651, 0.11024212837219238]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,9,"[0.1651832014322281, 0.12423176318407059, 0.07096625119447708, 0.1318599134683609, 0.13527773320674896, 0.08938594907522202, 0.0009464775212109089, 0.10284670442342758, 0.003202171763405204, 0.17609989643096924]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.0004801870964001864, 1.742340486998728e-06, 0.02058333531022072, 0.0014089841861277819, 3.848314918286633e-06, 1.058121142705204e-06, 0.4204162061214447, 0.005333090201020241, 0.5516983270645142, 7.316206756513566e-05]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.08111152052879333, 0.22881245613098145, 0.014895539730787277, 0.05588438734412193, 0.23221494257450104, 0.21655598282814026, 0.0004343226319178939, 0.030018135905265808, 0.0006159761687740684, 0.13945677876472473]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[0.06420773267745972, 0.03545503690838814, 0.06803306937217712, 0.08110994100570679, 0.05058867856860161, 0.04196658357977867, 0.4088169038295746, 0.07218561321496964, 0.11704392731189728, 0.06059243530035019]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,6,"[4.291953155188821e-05, 6.731938384518799e-08, 0.004108505789190531, 0.00016214893548749387, 1.7102044580497022e-07, 4.242129847398246e-08, 0.5420159101486206, 0.0007907668477855623, 0.45287472009658813, 4.810352038475685e-06]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,6,"[8.80248535395367e-06, 8.069433121704606e-09, 0.001409531687386334, 3.909792940248735e-05, 2.2421613010692454e-08, 5.206659992040841e-09, 0.6140565276145935, 0.00022426876239478588, 0.384260892868042, 8.104601647573872e-07]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.013843310065567493, 0.0004355400742497295, 0.10534528642892838, 0.026015615090727806, 0.0007585283019579947, 0.0003155985032208264, 0.36997276544570923, 0.05239074304699898, 0.42629459500312805, 0.004628089722245932]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.18499328196048737, 0.027843017131090164, 0.22358624637126923, 0.17665071785449982, 0.033031564205884933, 0.014350478537380695, 0.0011510582407936454, 0.21693278849124908, 0.011218719184398651, 0.11024212837219238]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.19303704798221588, 0.05656390264630318, 0.1520240157842636, 0.17115023732185364, 0.06476487219333649, 0.033472467213869095, 0.0011608025524765253, 0.1741621345281601, 0.007299916818737984, 0.14636459946632385]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.009227069094777107, 0.27536922693252563, 0.00037188493297435343, 0.004888568539172411, 0.24646466970443726, 0.4250507950782776, 4.37832459283527e-05, 0.001349697820842266, 1.3161808965378441e-05, 0.037221115082502365]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,5,"[0.01026729866862297, 0.27626273036003113, 0.0004423055797815323, 0.00550280325114727, 0.2486324906349182, 0.4173683226108551, 4.897842518403195e-05, 0.001564338686875999, 1.576152499183081e-05, 0.039894986897706985]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.0214568879455328, 0.0003505354397930205, 0.21762222051620483, 0.040008027106523514, 0.0006023475434631109, 0.00019923025683965534, 0.15647073090076447, 0.0961100310087204, 0.46150878071784973, 0.005671235267072916]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,2,"[0.17712576687335968, 0.028370609506964684, 0.22433017194271088, 0.17699499428272247, 0.034612249583005905, 0.01587453857064247, 0.0026027346029877663, 0.21475444734096527, 0.017515460029244423, 0.10781897604465485]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,8,"[0.005686775781214237, 5.171990051167086e-05, 0.10108373314142227, 0.012650339864194393, 9.799710824154317e-05, 3.0163695555529557e-05, 0.2674281597137451, 0.036273375153541565, 0.5754847526550293, 0.0012129608076065779]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,4,"[0.12313353270292282, 0.14426906406879425, 0.05316518247127533, 0.111437126994133, 0.17033882439136505, 0.14342856407165527, 0.012311339378356934, 0.07812591642141342, 0.010349905118346214, 0.15344053506851196]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,5,"[0.015932952985167503, 0.27809005975723267, 0.0009065968333743513, 0.00896103959530592, 0.2561146020889282, 0.3840634822845459, 7.770978845655918e-05, 0.002878332743421197, 3.3242486097151414e-05, 0.05294189229607582]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,2,"[0.1762702465057373, 0.023089637979865074, 0.24336272478103638, 0.17551591992378235, 0.028034595772624016, 0.011973575688898563, 0.001706393901258707, 0.22477805614471436, 0.015433202497661114, 0.09983564168214798]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.14222145080566406, 0.012204877100884914, 0.30174192786216736, 0.16325734555721283, 0.016043279320001602, 0.006575462874025106, 0.006747862324118614, 0.23795057833194733, 0.0442853607237339, 0.0689718946814537]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,0,"[0.17721574008464813, 0.1006787046790123, 0.09262998402118683, 0.1473465859889984, 0.11191435903310776, 0.06920964270830154, 0.0012045803014189005, 0.12451617419719696, 0.004616791382431984, 0.170667365193367]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,2,"[0.11690253019332886, 0.0070958263240754604, 0.3372195065021515, 0.14676766097545624, 0.009795250371098518, 0.003806468565016985, 0.013085074722766876, 0.2371431291103363, 0.07822418212890625, 0.0499604307115078]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.18499328196048737, 0.027843017131090164, 0.22358624637126923, 0.17665071785449982, 0.033031564205884933, 0.014350478537380695, 0.0011510582407936454, 0.21693278849124908, 0.011218719184398651, 0.11024212837219238]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.18499328196048737, 0.027843017131090164, 0.22358624637126923, 0.17665071785449982, 0.033031564205884933, 0.014350478537380695, 0.0011510582407936454, 0.21693278849124908, 0.011218719184398651, 0.11024212837219238]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,4,"[0.09176293015480042, 0.19079363346099854, 0.026125896722078323, 0.07570021599531174, 0.21476967632770538, 0.20566612482070923, 0.005547821521759033, 0.04500550404191017, 0.003832699963822961, 0.1407955437898636]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.004295260179787874, 4.647282912628725e-05, 0.07216142863035202, 0.00968928076326847, 8.899884414859116e-05, 2.936337114078924e-05, 0.3466220498085022, 0.02654752880334854, 0.5395448803901672, 0.0009747344884090126]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,5,"[0.017328063026070595, 0.26873651146888733, 0.001155798090621829, 0.010381274856626987, 0.25662311911582947, 0.38694679737091064, 0.00019390023953747004, 0.0034657809883356094, 6.543231575051323e-05, 0.05510330945253372]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.00029279760201461613, 8.922875736061542e-07, 0.014834470115602016, 0.0009055265691131353, 2.029020151894656e-06, 5.460648253574618e-07, 0.44668734073638916, 0.0036130500957369804, 0.5336214303970337, 4.185008583590388e-05]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.06942176818847656, 0.24054117500782013, 0.011170174926519394, 0.04674755781888962, 0.24145890772342682, 0.23757284879684448, 0.00036783303949050605, 0.023695074021816254, 0.00045569593203254044, 0.12856891751289368]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.12037906795740128, 0.18503262102603912, 0.03266322240233421, 0.08874139189720154, 0.19395712018013, 0.1544034481048584, 0.0006649534334428608, 0.05657431483268738, 0.0014059421373531222, 0.1661779284477234]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.17232125997543335, 0.03254061937332153, 0.2115563303232193, 0.1768573820590973, 0.040427424013614655, 0.019997647032141685, 0.005276036448776722, 0.20582331717014313, 0.023993829265236855, 0.11120618879795074]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.13223126530647278, 0.17040526866912842, 0.04018423333764076, 0.09941098093986511, 0.18030931055545807, 0.13709397614002228, 0.000737048452720046, 0.06660774350166321, 0.0017499083187431097, 0.17127032577991486]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.02276083454489708, 0.27597999572753906, 0.0016474147560074925, 0.013382905162870884, 0.2597520649433136, 0.3552350103855133, 0.00012055668776156381, 0.004765895660966635, 6.39534555375576e-05, 0.06629139930009842]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.1576414704322815, 0.09214144945144653, 0.10235435515642166, 0.15056294202804565, 0.11131704598665237, 0.07686709612607956, 0.011074240319430828, 0.1281188577413559, 0.017061857506632805, 0.15286068618297577]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,0,"[0.17943285405635834, 0.09910523146390915, 0.09401211142539978, 0.1482449769973755, 0.10970643907785416, 0.06688541918992996, 0.0010445165680721402, 0.12614920735359192, 0.004329358227550983, 0.17108990252017975]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,5,"[0.004681217484176159, 0.2668035626411438, 0.0001244682789547369, 0.00230772839859128, 0.23070839047431946, 0.47095826268196106, 2.1488565835170448e-05, 0.0005308403051458299, 4.221092240186408e-06, 0.023859798908233643]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.11067602038383484, 0.19647903740406036, 0.02737397700548172, 0.08028993755578995, 0.20438119769096375, 0.1689268797636032, 0.0006068596267141402, 0.049147576093673706, 0.0011671261163428426, 0.16095149517059326]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.04575427621603012, 0.2619026303291321, 0.005331297405064106, 0.029135029762983322, 0.25596481561660767, 0.28704869747161865, 0.00023627465998288244, 0.012817525304853916, 0.0002104079321725294, 0.10159916430711746]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,3,"[0.1443060338497162, 0.05060379579663277, 0.15216195583343506, 0.16032782196998596, 0.06646593660116196, 0.04301973059773445, 0.0492527075111866, 0.15915706753730774, 0.05863969773054123, 0.11606533080339432]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.03894653171300888, 0.26718834042549133, 0.004039349965751171, 0.024304945021867752, 0.25862401723861694, 0.3040468096733093, 0.0001992623438127339, 0.010160049423575401, 0.0001575257338117808, 0.09233321994543076]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,5,"[0.02787167765200138, 0.2562817633152008, 0.0028257372323423624, 0.01860307715833187, 0.2592480778694153, 0.3536714017391205, 0.0007281617727130651, 0.007235498167574406, 0.00025324177113361657, 0.07328134775161743]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.006215553265064955, 0.27090591192245483, 0.0001963698596227914, 0.0031570347491651773, 0.23762694001197815, 0.45232701301574707, 2.8926568120368756e-05, 0.0007832962437532842, 6.778413990105037e-06, 0.02875225804746151]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,9,"[0.14861656725406647, 0.10409300029277802, 0.08842678368091583, 0.14156608283519745, 0.12585857510566711, 0.09226759523153305, 0.013798879459500313, 0.11467992514371872, 0.016907446086406708, 0.1537850946187973]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,9,"[0.1580718755722046, 0.10696306079626083, 0.08717261254787445, 0.14246688783168793, 0.1250630021095276, 0.0870455801486969, 0.005544304382055998, 0.1158130019903183, 0.010085808113217354, 0.1617739051580429]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.07553543895483017, 0.0028093557339161634, 0.3483522832393646, 0.10991611331701279, 0.004208338912576437, 0.0015399078838527203, 0.040182434022426605, 0.20593027770519257, 0.18454398214817047, 0.02698184922337532]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[1.8016041991586462e-08, 2.1719308209572352e-12, 2.0397366824909113e-05, 1.4852791707653523e-07, 8.639579503200157e-12, 1.5502858328672597e-12, 0.8276256322860718, 1.6004588587748003e-06, 0.17235229909420013, 8.080475732974435e-10]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.03763435408473015, 0.0023003011010587215, 0.16476048529148102, 0.06088113412261009, 0.0036953131202608347, 0.001730055082589388, 0.27814754843711853, 0.10084491223096848, 0.33398035168647766, 0.01602550595998764]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.16128602623939514, 0.029390661045908928, 0.21983617544174194, 0.1745789647102356, 0.03767641261219978, 0.019136197865009308, 0.011138608679175377, 0.20629292726516724, 0.03803366422653198, 0.1026303619146347]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.16799792647361755, 0.0352398119866848, 0.20309410989284515, 0.1758587509393692, 0.044362690299749374, 0.023074166849255562, 0.008590839803218842, 0.19934163987636566, 0.02991090901196003, 0.11252918839454651]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,2,"[0.11252749711275101, 0.02460486628115177, 0.18001005053520203, 0.14107728004455566, 0.034520477056503296, 0.020757516846060753, 0.12111682444810867, 0.16116659343242645, 0.12804631888866425, 0.07617257535457611]",1.825168990790844,0.30666666666666664
