Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,4,"[0.03990770876407623, 0.20944653451442719, 0.02706834301352501, 0.08419520407915115, 0.23907306790351868, 0.2271212935447693, 0.016279621049761772, 0.02894880250096321, 0.0129551962018013, 0.11500433832406998]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.008014029823243618, 0.23528939485549927, 0.003796543460339308, 0.028580905869603157, 0.3004867434501648, 0.35550108551979065, 0.001964396331459284, 0.0047338251024484634, 0.001485904329456389, 0.06014707684516907]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.00607180455699563, 0.22268927097320557, 0.003043719567358494, 0.023003006353974342, 0.31507980823516846, 0.3744688928127289, 0.001524078194051981, 0.0035247390624135733, 0.0010526158148422837, 0.04954209551215172]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.13185571134090424, 0.0006657264311797917, 0.10319118201732635, 0.03675525635480881, 0.00015836158127058297, 8.394148608203977e-05, 0.13487295806407928, 0.19506590068340302, 0.3840601146221161, 0.01329090353101492]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,8,"[0.2015349119901657, 0.016214676201343536, 0.036791738122701645, 0.13921698927879333, 0.0021808240562677383, 0.002015547128394246, 0.04230790585279465, 0.19816695153713226, 0.22820505499839783, 0.13336537778377533]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.03375714644789696, 0.22253496944904327, 0.020534902811050415, 0.07668459415435791, 0.24465110898017883, 0.24269039928913116, 0.012203262187540531, 0.023700393736362457, 0.010143842548131943, 0.11309924721717834]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,5,"[0.017878813669085503, 0.2646876871585846, 0.007117569912225008, 0.05294331908226013, 0.24661767482757568, 0.2877058684825897, 0.00407367805019021, 0.011141405440866947, 0.00407659076154232, 0.10375747084617615]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,9,"[0.14666353166103363, 0.09936142712831497, 0.02666921354830265, 0.18794414401054382, 0.02237013354897499, 0.0244993194937706, 0.02404557354748249, 0.11630871146917343, 0.08489574491977692, 0.2672422230243683]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,5,"[0.01617429032921791, 0.26198217272758484, 0.0065877847373485565, 0.04907980561256409, 0.2544165551662445, 0.2973511815071106, 0.0037208336871117353, 0.01000862568616867, 0.003589119529351592, 0.09708967804908752]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,0,"[0.19717632234096527, 0.025968099012970924, 0.027779825031757355, 0.1600857377052307, 0.0031555190216749907, 0.003219748381525278, 0.031224938109517097, 0.18028399348258972, 0.18870759010314941, 0.1823982447385788]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.06672778725624084, 0.23370851576328278, 0.018418537452816963, 0.1335887610912323, 0.11211901903152466, 0.12699303030967712, 0.013036251999437809, 0.04654096066951752, 0.02351587638258934, 0.22535130381584167]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,9,"[0.1832004189491272, 0.04450351372361183, 0.025671539828181267, 0.1776924580335617, 0.00624777702614665, 0.006700179539620876, 0.026922091841697693, 0.15740883350372314, 0.14455558359622955, 0.22709771990776062]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.09175931662321091, 0.00013924228551331908, 0.13510645925998688, 0.017248038202524185, 4.242808427079581e-05, 1.766619061527308e-05, 0.18668322265148163, 0.16209211945533752, 0.40282586216926575, 0.004085582215338945]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,8,"[0.18594710528850555, 0.00549748120829463, 0.06558754295110703, 0.09163732826709747, 0.001017465372569859, 0.0007459335611201823, 0.07765241712331772, 0.21445278823375702, 0.29828381538391113, 0.059178076684474945]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.12118811160326004, 0.07280704379081726, 0.14286956191062927, 0.13107284903526306, 0.07865464687347412, 0.05538013204932213, 0.10249287635087967, 0.11487973481416702, 0.08003312349319458, 0.10062199085950851]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.0026081702671945095, 1.241260538797917e-09, 0.26692116260528564, 3.4832442906918004e-05, 1.992302545161806e-09, 1.6416883130698778e-10, 0.5356223583221436, 0.01514896098524332, 0.17966407537460327, 4.825795940632815e-07]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.12238415330648422, 0.06285081803798676, 0.1595749855041504, 0.1255664974451065, 0.07123297452926636, 0.04839421808719635, 0.1150377094745636, 0.11892332881689072, 0.08534615486860275, 0.09068909287452698]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.13901466131210327, 0.003637672634795308, 0.16826848685741425, 0.06050176918506622, 0.0018747933208942413, 0.0010235296795144677, 0.1721780002117157, 0.18113207817077637, 0.2465563714504242, 0.025812624022364616]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.014550376683473587, 0.2521991729736328, 0.006497734226286411, 0.04473003000020981, 0.2693653702735901, 0.3098515570163727, 0.0035984411370009184, 0.009016037918627262, 0.003175291931256652, 0.08701600879430771]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,9,"[0.13205882906913757, 0.10112594068050385, 0.07599252462387085, 0.16137079894542694, 0.0627850815653801, 0.05319397896528244, 0.058189958333969116, 0.11460839211940765, 0.0779360830783844, 0.1627383828163147]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,9,"[0.09161119908094406, 0.1909034699201584, 0.025223636999726295, 0.1578049212694168, 0.08053905516862869, 0.08759751170873642, 0.018951620906591415, 0.06731349974870682, 0.03801398724317551, 0.24204115569591522]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.14378678798675537, 0.03514661639928818, 0.165779709815979, 0.12002025544643402, 0.02993115782737732, 0.019726237282156944, 0.13219696283340454, 0.14893421530723572, 0.12589243054389954, 0.0785856693983078]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,2,"[0.11221669614315033, 0.08183030784130096, 0.13999615609645844, 0.12785859405994415, 0.09726347774267197, 0.0686376690864563, 0.09751172363758087, 0.10484541207551956, 0.06992172449827194, 0.09991821646690369]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,2,"[0.11728578060865402, 0.08034361898899078, 0.13533322513103485, 0.13197489082813263, 0.08798468112945557, 0.06290824711322784, 0.095906101167202, 0.10951073467731476, 0.07424093782901764, 0.10451178252696991]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.12471132725477219, 0.06011703237891197, 0.16061757504940033, 0.12573906779289246, 0.06638987362384796, 0.04500633105635643, 0.11681753396987915, 0.12182652205228806, 0.08866485208272934, 0.0901099294424057]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.0002544650051277131, 0.09626287966966629, 0.0002307732356712222, 0.0018168354872614145, 0.39890873432159424, 0.49731165170669556, 8.193325629690662e-05, 0.00012309238081797957, 2.1800195099785924e-05, 0.004987952299416065]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,9,"[0.18478165566921234, 0.04234381765127182, 0.025512168183922768, 0.17640900611877441, 0.005787002854049206, 0.006198629271239042, 0.02698593959212303, 0.15949302911758423, 0.1483953893184662, 0.22409339249134064]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.12479954957962036, 0.057479120790958405, 0.1655200719833374, 0.12391388416290283, 0.06437158584594727, 0.043186601251363754, 0.12055280059576035, 0.1227942630648613, 0.09014293551445007, 0.08723919093608856]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,1,"[0.03797467425465584, 0.2672058343887329, 0.012514590285718441, 0.09188362956047058, 0.17675630748271942, 0.20308691263198853, 0.007992282509803772, 0.025080883875489235, 0.010840015485882759, 0.16666485369205475]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,4,"[0.05702640488743782, 0.1839410364627838, 0.04419100284576416, 0.10347845405340195, 0.20899122953414917, 0.1852363646030426, 0.027618765830993652, 0.043964285403490067, 0.02172359824180603, 0.12382888048887253]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,9,"[0.08321022242307663, 0.20298859477043152, 0.024860352277755737, 0.14915163815021515, 0.09541884064674377, 0.10311900079250336, 0.018151745200157166, 0.06061660498380661, 0.03299220651388168, 0.2294907569885254]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,4,"[0.07135182619094849, 0.16251736879348755, 0.06004669889807701, 0.11635691672563553, 0.18205085396766663, 0.1540045291185379, 0.03863699734210968, 0.05739087611436844, 0.0304533913731575, 0.12719044089317322]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.006180563475936651, 5.045180984097897e-08, 0.30897852778434753, 0.00019811610400211066, 8.766921411051953e-08, 1.0679013229264456e-08, 0.49149876832962036, 0.025293925777077675, 0.16784411668777466, 5.827567292726599e-06]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,9,"[0.08236432820558548, 0.20900516211986542, 0.020947527140378952, 0.1510763019323349, 0.08644001930952072, 0.09726319462060928, 0.015547172166407108, 0.0589122399687767, 0.031993843615055084, 0.24645020067691803]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,9,"[0.19305503368377686, 0.031253695487976074, 0.02440227009356022, 0.1677105575799942, 0.003639741102233529, 0.0038709810469299555, 0.027167929336428642, 0.1712215691804886, 0.17219732701778412, 0.20548081398010254]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.010126047767698765, 0.2452819049358368, 0.00456832954660058, 0.0342753566801548, 0.28669828176498413, 0.3378545045852661, 0.0024316743947565556, 0.0060719638131558895, 0.0019897993188351393, 0.07070212066173553]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.12832112610340118, 0.0005863421247340739, 0.10583515465259552, 0.03461872786283493, 0.00014237458526622504, 7.397000445052981e-05, 0.13896870613098145, 0.19265303015708923, 0.3867143392562866, 0.012086295522749424]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.12202445417642593, 0.05907653272151947, 0.16752295196056366, 0.12261827290058136, 0.0689738392829895, 0.04608822241425514, 0.12077535688877106, 0.11982905119657516, 0.08691535145044327, 0.08617597073316574]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,2,"[0.15112538635730743, 0.025588247925043106, 0.16177602112293243, 0.11401750147342682, 0.018703455105423927, 0.012180419638752937, 0.13583989441394806, 0.16136600077152252, 0.14797919988632202, 0.07142375409603119]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,9,"[0.13249346613883972, 0.12289297580718994, 0.026094255968928337, 0.18490691483020782, 0.03197475150227547, 0.0352441743016243, 0.02246292680501938, 0.10252301394939423, 0.0697503611445427, 0.27165722846984863]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.019742166623473167, 6.208146601238695e-07, 0.22312702238559723, 0.0010414369171485305, 4.2033352087855747e-07, 8.035451770638247e-08, 0.3688487708568573, 0.061788160353899, 0.32538825273513794, 6.305189890554175e-05]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.007567940279841423, 0.23274073004722595, 0.0036277114413678646, 0.02733210287988186, 0.3036487102508545, 0.3595835268497467, 0.0018642549403011799, 0.004454148933291435, 0.001383672235533595, 0.057797208428382874]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,4,"[0.03494756296277046, 0.22488906979560852, 0.020480893552303314, 0.07904759794473648, 0.23808135092258453, 0.23776358366012573, 0.01226396206766367, 0.024514425545930862, 0.010561829432845116, 0.11744961887598038]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.12807103991508484, 0.05387939512729645, 0.16615837812423706, 0.12406458705663681, 0.05792422220110893, 0.03878031671047211, 0.1226276233792305, 0.12691918015480042, 0.09507569670677185, 0.08649960905313492]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,8,"[0.19848449528217316, 0.010329518467187881, 0.04779461398720741, 0.11845441907644272, 0.0015831398777663708, 0.00132584513630718, 0.05573238432407379, 0.20901256799697876, 0.261405885219574, 0.09587721526622772]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.16741332411766052, 0.01273706927895546, 0.12775614857673645, 0.10263805836439133, 0.005738209001719952, 0.003792964853346348, 0.12282847613096237, 0.18801501393318176, 0.2073206603527069, 0.06176002696156502]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.0020632774103432894, 6.215503112194654e-10, 0.268548846244812, 2.371940718148835e-05, 1.0961628271743962e-09, 8.240012838722777e-11, 0.5504083037376404, 0.012820585630834103, 0.16613498330116272, 2.7976795990980463e-07]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,8,"[0.17489559948444366, 0.003077571513131261, 0.0709974467754364, 0.07340701669454575, 0.0005660863243974745, 0.00038556268555112183, 0.08758825808763504, 0.2152077853679657, 0.3326852023601532, 0.041189491748809814]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.16540566086769104, 0.04697485268115997, 0.0945797711610794, 0.1516805738210678, 0.02278580702841282, 0.017872106283903122, 0.0811929702758789, 0.1585478037595749, 0.13335394859313965, 0.12760646641254425]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.0005235628341324627, 0.11871830374002457, 0.0004169218009337783, 0.0032530559692531824, 0.3886615037918091, 0.4794831871986389, 0.0001596179645275697, 0.0002635992132127285, 5.2353159844642505e-05, 0.008467921987175941]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.1198846846818924, 0.06692875176668167, 0.15607495605945587, 0.12602965533733368, 0.0773100033402443, 0.052890341728925705, 0.11146710067987442, 0.11550267040729523, 0.08142764866352081, 0.09248422086238861]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.1562071293592453, 0.0032691997475922108, 0.11893770843744278, 0.06588669121265411, 0.0010737344855442643, 0.0006410785717889667, 0.13258503377437592, 0.19975493848323822, 0.2903885841369629, 0.031255848705768585]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,3,"[0.14169920980930328, 0.08000010997056961, 0.09208674728870392, 0.15712444484233856, 0.051170188933610916, 0.041145194321870804, 0.07187379896640778, 0.12819026410579681, 0.09261247515678406, 0.14409765601158142]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,8,"[0.08073916286230087, 8.396236080443487e-05, 0.1450096070766449, 0.01340839546173811, 2.765475437627174e-05, 1.0673384167603217e-05, 0.2038998007774353, 0.150803342461586, 0.4032367765903473, 0.002780586713925004]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,3,"[0.11146927624940872, 0.09121178835630417, 0.12453252077102661, 0.13236980140209198, 0.10146129131317139, 0.07412445545196533, 0.0868385061621666, 0.10193896293640137, 0.06661100685596466, 0.10944253951311111]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,3,"[0.11779341101646423, 0.1068316102027893, 0.09103741496801376, 0.14799433946609497, 0.08893132209777832, 0.0713283121585846, 0.06580871343612671, 0.10317248851060867, 0.06689564883708954, 0.14020676910877228]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,9,"[0.17990903556346893, 0.04905194789171219, 0.025960642844438553, 0.18005730211734772, 0.007262309547513723, 0.00780661404132843, 0.026766108348965645, 0.1531924158334732, 0.13709373772144318, 0.2328999787569046]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,3,"[0.12945933640003204, 0.0895056426525116, 0.09979117661714554, 0.15037421882152557, 0.06958996504545212, 0.054661158472299576, 0.07443687319755554, 0.1165066808462143, 0.08006811141967773, 0.1356068104505539]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.03160284087061882, 0.2703399956226349, 0.010944620706140995, 0.08063209801912308, 0.19566109776496887, 0.22570928931236267, 0.0067913345992565155, 0.020556293427944183, 0.008504284545779228, 0.14925812184810638]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,9,"[0.19305503368377686, 0.031253695487976074, 0.02440227009356022, 0.1677105575799942, 0.003639741102233529, 0.0038709810469299555, 0.027167929336428642, 0.1712215691804886, 0.17219732701778412, 0.20548081398010254]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.1263226717710495, 0.022848039865493774, 0.22509758174419403, 0.09364163875579834, 0.026233231648802757, 0.015264633111655712, 0.1755954921245575, 0.14020408689975739, 0.12429334968328476, 0.050499290227890015]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,5,"[0.021342096850275993, 0.2684221565723419, 0.008151539601385593, 0.060461483895778656, 0.23200589418411255, 0.26975712180137634, 0.004778908099979162, 0.01347016729414463, 0.005111935548484325, 0.11649869382381439]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,9,"[0.15435078740119934, 0.08705233782529831, 0.026789717376232147, 0.1881881058216095, 0.01801210083067417, 0.019652534276247025, 0.024815628305077553, 0.12417153269052505, 0.09443296492099762, 0.26253432035446167]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.004031307063996792, 0.2034960687160492, 0.002191679086536169, 0.01665661670267582, 0.33355072140693665, 0.3990238904953003, 0.0010469804983586073, 0.0022825095802545547, 0.0006345908041112125, 0.03708574175834656]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,1,"[0.04695278778672218, 0.23181957006454468, 0.021938791498541832, 0.09997029602527618, 0.18959328532218933, 0.19537806510925293, 0.013944827951490879, 0.03315170854330063, 0.015249731950461864, 0.1520010232925415]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,3,"[0.11503943055868149, 0.11397318542003632, 0.08436750620603561, 0.1488460898399353, 0.0926908478140831, 0.07577924430370331, 0.06078549474477768, 0.09940231591463089, 0.06337184458971024, 0.14574405550956726]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.03779434785246849, 5.366353434510529e-06, 0.19336707890033722, 0.003267863765358925, 2.6636078018782428e-06, 6.892127544233517e-07, 0.29812511801719666, 0.09469833970069885, 0.3724021911621094, 0.0003362910356372595]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.1136704608798027, 0.08841564506292343, 0.1263631135225296, 0.13306231796741486, 0.09673398733139038, 0.07046838849782944, 0.08868453651666641, 0.10443814098834991, 0.06900188326835632, 0.10916151851415634]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,4,"[0.039208654314279556, 0.21394652128219604, 0.0253189355134964, 0.08395610004663467, 0.23639483749866486, 0.2278451770544052, 0.015256695449352264, 0.028206760063767433, 0.012542185373604298, 0.11732407659292221]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.010449935682117939, 0.24656341969966888, 0.0046830871142446995, 0.035120200365781784, 0.2847301959991455, 0.33535468578338623, 0.00250242673791945, 0.006279061082750559, 0.0020698062144219875, 0.07224710285663605]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,7,"[0.15738289058208466, 0.03889021277427673, 0.1278841197490692, 0.1351500004529953, 0.024624153971672058, 0.017611408606171608, 0.10657766461372375, 0.15784701704978943, 0.13493119180202484, 0.09910141676664352]",1.986220689614614,0.2693333333333333
