Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,4,"[0.14717143774032593, 0.08120369911193848, 0.05766062065958977, 0.12525978684425354, 0.16533184051513672, 0.08029227703809738, 0.05610434710979462, 0.07717470824718475, 0.11683099716901779, 0.09297024458646774]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,6,"[0.06738017499446869, 0.1453900784254074, 0.08685451745986938, 0.09617672115564346, 0.09795379638671875, 0.08669422566890717, 0.14592576026916504, 0.0959826409816742, 0.07379777729511261, 0.10384437441825867]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,7,"[0.06102098524570465, 0.11448845267295837, 0.10767664015293121, 0.10316407680511475, 0.10818907618522644, 0.1156216412782669, 0.046145591884851456, 0.12646037340164185, 0.0957997664809227, 0.12143341451883316]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,0,"[0.16148658096790314, 0.058862268924713135, 0.08083508908748627, 0.08589460700750351, 0.10219774395227432, 0.11184202879667282, 0.15358081459999084, 0.08158881217241287, 0.05710839852690697, 0.10660360008478165]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,1,"[0.11028381437063217, 0.14000001549720764, 0.09613783657550812, 0.09774664789438248, 0.10367428511381149, 0.11941210925579071, 0.04030280560255051, 0.1087406575679779, 0.07344704866409302, 0.11025471985340118]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.0704127848148346, 0.08357930183410645, 0.04913601651787758, 0.10534218698740005, 0.16377002000808716, 0.10007146000862122, 0.13583281636238098, 0.09098928421735764, 0.10342422127723694, 0.09744193404912949]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.1539352536201477, 0.07674507796764374, 0.06109778583049774, 0.11716161668300629, 0.14906004071235657, 0.09636635333299637, 0.045494209975004196, 0.0984254702925682, 0.10361211746931076, 0.09810204058885574]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,6,"[0.04805532097816467, 0.048714619129896164, 0.09378805011510849, 0.0801210030913353, 0.08798399567604065, 0.05749817565083504, 0.20668499171733856, 0.10208497941493988, 0.17158786952495575, 0.10348105430603027]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,6,"[0.06647074967622757, 0.1222739964723587, 0.08992666006088257, 0.09484647959470749, 0.1061883419752121, 0.101726233959198, 0.13685664534568787, 0.09515406936407089, 0.08037139475345612, 0.10618540644645691]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,9,"[0.07916504144668579, 0.07897520065307617, 0.09441016614437103, 0.11682509630918503, 0.12198228389024734, 0.10523834079504013, 0.051916830241680145, 0.10704368352890015, 0.12124104052782059, 0.12320227175951004]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.061395153403282166, 0.11424057930707932, 0.10170924663543701, 0.10633542388677597, 0.08311261236667633, 0.10123401880264282, 0.15960334241390228, 0.10622746497392654, 0.0747946947813034, 0.09134749323129654]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.13113583624362946, 0.09213750809431076, 0.0807749554514885, 0.09169148653745651, 0.12731289863586426, 0.09530316293239594, 0.08175753802061081, 0.0834006741642952, 0.07428989559412003, 0.14219602942466736]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,4,"[0.11826102435588837, 0.08155959099531174, 0.05443304404616356, 0.15749244391918182, 0.15773102641105652, 0.07480520009994507, 0.06479450315237045, 0.06819190084934235, 0.12364785373210907, 0.09908350557088852]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.05948682874441147, 0.09810581058263779, 0.05155475065112114, 0.10708704590797424, 0.17564177513122559, 0.11241620033979416, 0.07848101854324341, 0.0998796820640564, 0.11400444805622101, 0.10334248095750809]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,4,"[0.1736178696155548, 0.07130001485347748, 0.04923291876912117, 0.09174677729606628, 0.1819484531879425, 0.10525684803724289, 0.04409017413854599, 0.09872394800186157, 0.08360041677951813, 0.1004825234413147]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,4,"[0.10056328773498535, 0.09145025908946991, 0.07939774543046951, 0.10890088975429535, 0.1253938227891922, 0.10009437054395676, 0.07450073212385178, 0.10278183221817017, 0.11587437242269516, 0.10104278475046158]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,4,"[0.12158233672380447, 0.09328965842723846, 0.08082390576601028, 0.10712619870901108, 0.12842153012752533, 0.09009317308664322, 0.07120945304632187, 0.09386829286813736, 0.108407162129879, 0.1051783338189125]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.10566525161266327, 0.08462723344564438, 0.07966848462820053, 0.09467810392379761, 0.12066793441772461, 0.11855028569698334, 0.10910235345363617, 0.07971655577421188, 0.08929910510778427, 0.11802461743354797]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,7,"[0.10645414888858795, 0.08692378550767899, 0.10319656878709793, 0.09985058009624481, 0.09822797775268555, 0.1087600365281105, 0.08497031033039093, 0.11240484565496445, 0.09032895416021347, 0.108882836997509]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,9,"[0.08028958737850189, 0.08388809859752655, 0.09969688206911087, 0.11481212079524994, 0.12224920839071274, 0.09752653539180756, 0.07690557837486267, 0.0891118124127388, 0.10243425518274307, 0.13308583199977875]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.04868949204683304, 0.06658288091421127, 0.10063290596008301, 0.07304523140192032, 0.0840890035033226, 0.10117483139038086, 0.23192091286182404, 0.09444403648376465, 0.0961584523320198, 0.1032622754573822]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,1,"[0.051824185997247696, 0.1584460586309433, 0.10261449217796326, 0.09519123286008835, 0.11191321909427643, 0.08330895006656647, 0.05918031930923462, 0.09690748900175095, 0.14956949651241302, 0.09104453027248383]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.04375537857413292, 0.056981101632118225, 0.18569236993789673, 0.12261838465929031, 0.045066192746162415, 0.08911264687776566, 0.1808771789073944, 0.0769941583275795, 0.1210964098572731, 0.07780621200799942]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,8,"[0.05798579007387161, 0.07703261822462082, 0.08739956468343735, 0.10689142346382141, 0.12837305665016174, 0.0977349802851677, 0.050523288547992706, 0.12361733615398407, 0.14905273914337158, 0.12138915061950684]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.05366166681051254, 0.06315300613641739, 0.10431923717260361, 0.09509406238794327, 0.09186556190252304, 0.10108393430709839, 0.19280070066452026, 0.07701162993907928, 0.1313452571630478, 0.08966491371393204]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.1835578829050064, 0.08112457394599915, 0.08664470911026001, 0.09511195868253708, 0.10251184552907944, 0.09334901720285416, 0.0557781383395195, 0.08716748654842377, 0.09164921939373016, 0.12310515344142914]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.15692885220050812, 0.10247622430324554, 0.06197698041796684, 0.10871043056249619, 0.12671372294425964, 0.11200812458992004, 0.04802022874355316, 0.0835404172539711, 0.09467102587223053, 0.10495393723249435]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,2,"[0.06902850419282913, 0.11455991119146347, 0.12483905255794525, 0.09843157231807709, 0.0913664698600769, 0.12034071981906891, 0.07093538343906403, 0.10970345139503479, 0.08455192297697067, 0.11624304205179214]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,4,"[0.1164582297205925, 0.12168596684932709, 0.07056363672018051, 0.09112989902496338, 0.1349663883447647, 0.09865528345108032, 0.08005562424659729, 0.08376744389533997, 0.08065205812454224, 0.12206549942493439]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.18641844391822815, 0.07161320745944977, 0.06094643101096153, 0.09496881067752838, 0.1579289734363556, 0.1115754097700119, 0.04275180399417877, 0.10543759912252426, 0.0741775631904602, 0.09418167173862457]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,4,"[0.09629307687282562, 0.11854641884565353, 0.09049080312252045, 0.11298602819442749, 0.11944395303726196, 0.09539415687322617, 0.061881307512521744, 0.09887333959341049, 0.11409901082515717, 0.09199197590351105]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,4,"[0.13639754056930542, 0.07803450524806976, 0.055308401584625244, 0.11263362318277359, 0.16825857758522034, 0.10680054128170013, 0.04189976677298546, 0.10436183959245682, 0.10777435451745987, 0.08853088319301605]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.052817560732364655, 0.1219002977013588, 0.09286566823720932, 0.11658170819282532, 0.08534282445907593, 0.10405254364013672, 0.15716710686683655, 0.09836368262767792, 0.08036663383245468, 0.0905420184135437]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,8,"[0.04878721013665199, 0.15300525724887848, 0.056745100766420364, 0.11034104228019714, 0.14539659023284912, 0.08458241820335388, 0.035275332629680634, 0.10677146911621094, 0.15630175173282623, 0.1027938574552536]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.05065556615591049, 0.06578155606985092, 0.09930836409330368, 0.09379376471042633, 0.08317882567644119, 0.08494742214679718, 0.18352246284484863, 0.0948977842926979, 0.11508990824222565, 0.12882427871227264]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.12476589530706406, 0.07969795912504196, 0.0962105542421341, 0.09906753152608871, 0.10667926073074341, 0.11170551925897598, 0.0686340481042862, 0.10219380259513855, 0.0940626934170723, 0.11698275804519653]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.11311522871255875, 0.088184654712677, 0.050974536687135696, 0.08027245849370956, 0.16962920129299164, 0.09196524322032928, 0.12988072633743286, 0.09830141067504883, 0.08338207006454468, 0.09429439902305603]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.152626171708107, 0.0840509906411171, 0.09006626158952713, 0.10167808085680008, 0.12398198246955872, 0.10294777154922485, 0.06407754868268967, 0.09069643914699554, 0.06628146022558212, 0.12359324097633362]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.07233953475952148, 0.08078853785991669, 0.09089003503322601, 0.09464806318283081, 0.08713821321725845, 0.0804077759385109, 0.16958412528038025, 0.10475561022758484, 0.10809247940778732, 0.11135558784008026]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,6,"[0.09725382924079895, 0.08553896844387054, 0.07828560471534729, 0.07741402089595795, 0.11051706224679947, 0.12268497049808502, 0.17157098650932312, 0.07135297358036041, 0.06264352053403854, 0.1227380782365799]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.08237714320421219, 0.10408346354961395, 0.06260159611701965, 0.10908576846122742, 0.12575791776180267, 0.10650777071714401, 0.07817360758781433, 0.1064273864030838, 0.11220961809158325, 0.1127757579088211]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.04380234703421593, 0.07681511342525482, 0.12514181435108185, 0.09888764470815659, 0.05193937569856644, 0.06553923338651657, 0.19001241028308868, 0.09161040186882019, 0.16191864013671875, 0.09433292597532272]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.12766937911510468, 0.0803913101553917, 0.07761058956384659, 0.10348349064588547, 0.12182009220123291, 0.09974562376737595, 0.06165506690740585, 0.10268703103065491, 0.11579003930091858, 0.10914740711450577]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,1,"[0.09328892827033997, 0.1388292759656906, 0.09265483915805817, 0.10016469657421112, 0.09235355257987976, 0.10647881031036377, 0.10851322114467621, 0.12515877187252045, 0.05992235615849495, 0.08263546973466873]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,4,"[0.16246405243873596, 0.1356898844242096, 0.04782300069928169, 0.09115790575742722, 0.1721312701702118, 0.08737645298242569, 0.04404009133577347, 0.07293372601270676, 0.10188546031713486, 0.08449824899435043]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,6,"[0.048719409853219986, 0.04712415859103203, 0.0777241513133049, 0.09377790987491608, 0.08904934674501419, 0.08918605744838715, 0.21499745547771454, 0.09270484745502472, 0.14871755242347717, 0.09799914807081223]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,6,"[0.15128380060195923, 0.10236643999814987, 0.0699237734079361, 0.06838829070329666, 0.11964455991983414, 0.06523165106773376, 0.1854916214942932, 0.09184307605028152, 0.05879317596554756, 0.08703359216451645]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,6,"[0.041235435754060745, 0.13216236233711243, 0.1520669311285019, 0.08446525782346725, 0.04306686669588089, 0.05185167118906975, 0.18399302661418915, 0.09557414799928665, 0.12800785899162292, 0.08757639676332474]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.14891542494297028, 0.06853152066469193, 0.060065578669309616, 0.12824197113513947, 0.16099530458450317, 0.08233067393302917, 0.056406330317258835, 0.09142344444990158, 0.12275069206953049, 0.08033917099237442]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.16480325162410736, 0.08282480388879776, 0.05737251788377762, 0.09616091102361679, 0.153081476688385, 0.11778385937213898, 0.05309710651636124, 0.09399442374706268, 0.07259074598550797, 0.10829076915979385]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,4,"[0.09211690723896027, 0.1354018747806549, 0.05248305946588516, 0.09335772693157196, 0.13984529674053192, 0.12376715987920761, 0.04269092530012131, 0.10693665593862534, 0.08708705008029938, 0.12631329894065857]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,4,"[0.1096174567937851, 0.13280093669891357, 0.04398248717188835, 0.06714414805173874, 0.1582455188035965, 0.10318142175674438, 0.15787795186042786, 0.062476132065057755, 0.062293075025081635, 0.10238081961870193]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.08709854632616043, 0.07523880153894424, 0.08741731196641922, 0.09542223811149597, 0.11544014513492584, 0.11397862434387207, 0.1618351936340332, 0.09555869549512863, 0.06348811835050583, 0.10452236235141754]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.1750168353319168, 0.12655512988567352, 0.0869310200214386, 0.07464484125375748, 0.12360070645809174, 0.09309747070074081, 0.061941783875226974, 0.08359973132610321, 0.06498520821332932, 0.10962739586830139]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.16690699756145477, 0.06518978625535965, 0.06963679194450378, 0.120777927339077, 0.11369465291500092, 0.09185610711574554, 0.042193081229925156, 0.09247320145368576, 0.1361388862133026, 0.10113254934549332]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.05683475732803345, 0.08260505646467209, 0.08944836258888245, 0.11064834147691727, 0.07934625446796417, 0.0889025628566742, 0.1585361510515213, 0.09952414780855179, 0.13364891707897186, 0.10050548613071442]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,8,"[0.06545334309339523, 0.06298396736383438, 0.08477483689785004, 0.10774578154087067, 0.09395599365234375, 0.12958376109600067, 0.05398911237716675, 0.12338179349899292, 0.14594045281410217, 0.13219083845615387]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.04628806933760643, 0.1492757797241211, 0.08137013763189316, 0.0972268283367157, 0.07280626893043518, 0.09135818481445312, 0.18533441424369812, 0.0772884413599968, 0.10739406198263168, 0.09165780991315842]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,0,"[0.14833645522594452, 0.10696886479854584, 0.079340361058712, 0.10663903504610062, 0.13507124781608582, 0.09218081831932068, 0.04732085019350052, 0.08952020108699799, 0.10206916928291321, 0.09255307912826538]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,9,"[0.11486628651618958, 0.06839317083358765, 0.10716308653354645, 0.08420126885175705, 0.1166112944483757, 0.12166307866573334, 0.10020371526479721, 0.100551076233387, 0.06424465030431747, 0.12210232019424438]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,1,"[0.04655120521783829, 0.1562434881925583, 0.07496464997529984, 0.1296817511320114, 0.11056429147720337, 0.11342057585716248, 0.03669414296746254, 0.09847886860370636, 0.13462772965431213, 0.09877318143844604]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.16854961216449738, 0.08289637416601181, 0.10189995169639587, 0.09092306345701218, 0.11261510848999023, 0.09826426208019257, 0.04968073591589928, 0.08798172324895859, 0.07002540677785873, 0.13716372847557068]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,8,"[0.06400074064731598, 0.06327857822179794, 0.09447392076253891, 0.11444009840488434, 0.10608123987913132, 0.10417226701974869, 0.0939374566078186, 0.09412764012813568, 0.17066729068756104, 0.09482087939977646]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,8,"[0.061202529817819595, 0.06989310681819916, 0.09489694237709045, 0.10772250592708588, 0.1293305605649948, 0.10703110694885254, 0.060451652854681015, 0.1158737912774086, 0.13366295397281647, 0.11993486434221268]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.10876282304525375, 0.1178504079580307, 0.05836661905050278, 0.09217117726802826, 0.14269700646400452, 0.10902298986911774, 0.08822772651910782, 0.07638437300920486, 0.10615970939397812, 0.10035724192857742]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,8,"[0.09252704679965973, 0.12004999816417694, 0.0964026153087616, 0.10517636686563492, 0.1004980280995369, 0.09048783779144287, 0.04826563596725464, 0.09757143259048462, 0.15048381686210632, 0.09853728115558624]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,2,"[0.09836450219154358, 0.08452080935239792, 0.12029295414686203, 0.113637775182724, 0.08760233968496323, 0.09728357195854187, 0.0910932645201683, 0.1015237346291542, 0.09474194794893265, 0.11093911528587341]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,2,"[0.0609196275472641, 0.10372443497180939, 0.13525459170341492, 0.1302451491355896, 0.08981002122163773, 0.09707891196012497, 0.0795719251036644, 0.08575472980737686, 0.08505088090896606, 0.13258974254131317]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,6,"[0.04888489842414856, 0.05362322926521301, 0.08039101958274841, 0.12439907342195511, 0.08938916772603989, 0.055478405207395554, 0.2059614062309265, 0.08996342867612839, 0.15988853573799133, 0.09202075004577637]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.07252278923988342, 0.10197394341230392, 0.1281859278678894, 0.1159672886133194, 0.0908961072564125, 0.1069641038775444, 0.07989048212766647, 0.10796558111906052, 0.08260613679885864, 0.1130276694893837]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.07040750980377197, 0.0634165108203888, 0.08687647432088852, 0.11104518920183182, 0.08881107717752457, 0.09692931175231934, 0.17635014653205872, 0.10163963586091995, 0.11594437062740326, 0.08857979625463486]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,8,"[0.07165585458278656, 0.08058764040470123, 0.09860406070947647, 0.09894651919603348, 0.09762045741081238, 0.08692219853401184, 0.09247514605522156, 0.12564431130886078, 0.12658222019672394, 0.12096162140369415]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,0,"[0.12920399010181427, 0.10198823362588882, 0.082759328186512, 0.08665874600410461, 0.12657462060451508, 0.1215667575597763, 0.07323508709669113, 0.11395628750324249, 0.06596701592206955, 0.09808989614248276]",2.158059553305308,0.25
