Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[3.2398840554836994e-11, 0.9796789884567261, 1.645634600810908e-10, 7.487394593219676e-10, 0.0058743637055158615, 0.01441269926726818, 1.067974153556861e-08, 2.2725500457454473e-05, 5.628406142932363e-06, 5.602491910394747e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9999604225158691, 1.9243695179027576e-12, 2.1547613471284421e-07, 1.125020632208873e-09, 3.939371163141914e-05, 1.5540310195367307e-14, 1.019683035924368e-11, 3.726496194955686e-11, 2.8727419206474314e-13, 5.506002012829747e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.6760435053719824e-11, 0.00459296302869916, 4.112410180456567e-15, 2.165539969567476e-10, 1.4139023285508756e-08, 0.13151268661022186, 3.154997151120359e-14, 2.0859923566263205e-08, 1.6362805208003373e-12, 0.8638942837715149]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.0422214800846025e-20, 1.9596363927121274e-06, 1.891029234992678e-30, 5.611863482507883e-21, 1.2412052694304885e-20, 4.152667987256109e-09, 8.69407282772124e-30, 2.564459375173464e-15, 1.7479584174933057e-27, 0.9999980926513672]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.03189079463481903, 0.12197928875684738, 0.003711598226800561, 0.01338638924062252, 0.0007900858763605356, 0.011797532439231873, 6.369109178194776e-05, 0.006365635897964239, 0.0006483233300969005, 0.8093666434288025]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[4.0500323447767575e-20, 2.3108899776386194e-12, 6.439076002906805e-22, 3.8368405445080215e-17, 1.668390936515607e-08, 1.0, 2.2446774595855958e-14, 1.5444519578175497e-12, 6.555352174152622e-18, 1.1906003093142825e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.0024940355215221643, 1.2190741927042836e-06, 0.078182652592659, 0.8857966661453247, 0.0001496210170444101, 1.5896237104406907e-10, 5.375602185608841e-08, 6.916784478505633e-09, 0.03337571769952774, 3.929668812574505e-10]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[6.47342564719535e-20, 6.519280304928543e-06, 2.733333111960167e-22, 8.314144538003191e-18, 2.2410804323413913e-09, 0.9999825954437256, 3.52915470972407e-19, 4.005578149984118e-14, 3.0556523320657998e-18, 1.0835113243956584e-05]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.1542247985451013e-09, 7.748701318632811e-05, 3.4628495626520817e-09, 8.166128395714622e-08, 0.9954105019569397, 0.004498602822422981, 2.902313234187659e-08, 1.349742859702019e-07, 1.3215490980655886e-05, 1.2437769703055324e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[8.647337707001768e-11, 6.411389094272094e-34, 1.0959094228658468e-35, 6.765468985760217e-42, 1.0, 4.2598004754683827e-38, 4.0637655465419695e-44, 1.8728690287332618e-39, 0.0, 2.802596928649634e-45]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.018111638724803925, 0.003448686795309186, 0.041402146220207214, 0.9124530553817749, 0.0019144084071740508, 0.008780412375926971, 0.00015560505562461913, 0.0011106388410553336, 0.003213623771443963, 0.009409686550498009]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.0, 7.67126431822085e-11, 0.0, 0.0, 0.0, 2.5408972703644395e-09, 0.0, 0.0, 0.0, 1.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.012580825947225094, 8.87466662657932e-12, 0.9860490560531616, 0.0013575854245573282, 3.924280008504866e-06, 3.3230764060615536e-13, 5.601460998150287e-06, 2.8892313821415883e-06, 1.34333490109384e-07, 1.0233974719097219e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.10920316725969315, 0.5914130210876465, 0.1436697095632553, 0.11481022834777832, 0.03125888854265213, 0.0001347245997749269, 1.9241225857058453e-07, 0.0011704585049301386, 0.0003183909284416586, 0.008021132089197636]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.0038280365988612175, 1.1038019387399345e-08, 0.9944177865982056, 0.0017176499823108315, 1.1743688332899183e-07, 6.389443141241458e-11, 4.1673265513964e-06, 3.176664904458448e-05, 4.059170350956265e-07, 3.304349016630681e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,5,"[4.5708711695624515e-05, 0.06634934991598129, 1.8175498553318903e-05, 0.0005584426107816398, 0.003029834944754839, 0.8139637112617493, 4.377463483251631e-06, 0.000542952970135957, 5.288794272928499e-05, 0.11543452739715576]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 4.9311406870495836e-36, 5.460663651062048e-16, 1.791953107260805e-21, 1.0306147133640637e-22, 1.1420582484247259e-42, 1.1550567638562093e-23, 4.04670379919863e-24, 1.959241338399708e-31, 5.257153283277939e-34]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 9.485359571032556e-20, 2.109984187370628e-09, 7.70425216678472e-12, 6.208283886977028e-10, 8.930282128184097e-25, 1.9165997097643275e-19, 1.5972258749635476e-17, 1.4738194921405244e-19, 1.3495454117183347e-20]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9999992847442627, 1.584576649715902e-18, 4.8257305707011255e-08, 7.723165253992192e-07, 1.0090577262644729e-08, 5.006238928645976e-18, 8.106985135286626e-13, 9.38717911047474e-15, 3.861368690072364e-12, 3.322343467922899e-17]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[4.322968114410526e-25, 4.978438629028988e-18, 3.2534946137819498e-22, 7.759595917200546e-13, 3.357666536215643e-23, 9.374160214075441e-15, 1.5311810153129102e-10, 4.755339916941381e-24, 1.0, 7.760762795543792e-21]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[5.472354293920934e-16, 0.013940802775323391, 2.6053539732520788e-21, 6.912897446316457e-14, 3.3558303705327752e-12, 0.0006962368497624993, 3.663193980394875e-21, 1.4775040999698286e-12, 4.906937633188272e-17, 0.9853630065917969]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.00010035849118139595, 0.0026802083011716604, 3.6002584238303825e-05, 0.00021100144658703357, 0.8760355710983276, 0.11086972057819366, 7.530734819738427e-06, 0.009856166318058968, 3.36774576226162e-07, 0.0002032194461207837]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.1020796339144e-06, 0.04590305685997009, 2.5742058369360166e-06, 5.5106382205849513e-05, 0.00035441204090602696, 0.921099841594696, 3.404836752451956e-05, 0.000586479960475117, 0.00011316934251226485, 0.03184923902153969]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.002342304214835167, 0.3394395709037781, 0.001927163451910019, 0.018224330618977547, 0.03684188798069954, 0.4984740912914276, 9.374311048304662e-05, 0.007576794363558292, 0.0028821085579693317, 0.092197947204113]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[2.510286570740454e-18, 3.058752624186746e-23, 1.165106127395805e-16, 1.0873597080249611e-13, 2.617632693963604e-19, 5.617330653227967e-15, 0.9999997615814209, 1.8875233068703888e-14, 1.9820537033865548e-07, 1.866258604361537e-22]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0, 0.0, 1.401298464324817e-45, 4.344025239406933e-44, 0.0, 5.177531578971977e-40, 1.0, 1.4601070372368295e-37, 2.532379944516286e-18, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 5.511935217103841e-17, 5.665965030487996e-09, 2.479249305853415e-10, 1.8731791673332054e-09, 3.872064112868547e-20, 2.5999161319938818e-14, 7.476962300169421e-13, 4.875061070230683e-16, 4.576043881471134e-17]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[5.792757332839793e-12, 0.0, 0.9999998807907104, 5.60151097528102e-25, 0.0, 0.0, 4.149747710318723e-27, 8.111790350540105e-08, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[1.0686398611387278e-16, 1.4423504057781145e-11, 5.75500207919007e-21, 1.5536863135231452e-18, 1.0, 5.363981828154785e-15, 1.9757139700396024e-25, 1.557891690063842e-21, 2.374329436453758e-16, 1.067071793881108e-23]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[5.347659680410288e-05, 0.05888507887721062, 6.446787779168517e-07, 0.00011128889309475198, 4.5484913613336175e-09, 1.1661039245325355e-08, 8.570601910465325e-14, 1.480616265325807e-05, 2.486269801149632e-10, 0.9409347176551819]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[1.8460988293611535e-10, 5.294212876254256e-13, 1.2335069641267182e-06, 2.70742428476467e-10, 1.0146461429626964e-16, 8.063936606947981e-21, 4.8231889593353117e-08, 3.7511870508693396e-14, 0.9999988079071045, 7.665782589500958e-19]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,3,"[1.451528230944632e-08, 2.4159837153092667e-07, 0.00013487385876942426, 0.9873411059379578, 4.268191489131823e-08, 6.06058449648117e-07, 9.75985514628519e-08, 3.0354967428536384e-09, 0.012522997334599495, 4.425197097646105e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0, 0.9999997615814209, 0.0, 4.0637655465419695e-44, 3.821589319246014e-17, 2.741232378866698e-07, 0.0, 3.186282537530712e-38, 1.196524966428393e-35, 5.3041003257288735e-14]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.0005040928954258561, 1.2317781511228532e-05, 0.009480337612330914, 0.9875088334083557, 0.00018508039647713304, 0.0009092330583371222, 0.0003283656551502645, 0.0008475751965306699, 0.00017976024537347257, 4.442234421730973e-05]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.03256480395793915, 0.12545917928218842, 0.036536697298288345, 0.09925588965415955, 0.0017902393592521548, 0.04060259461402893, 0.0009247690322808921, 0.0100841810926795, 0.009550962597131729, 0.6432308554649353]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[6.927489324281425e-23, 0.9849439263343811, 1.6079990808453113e-24, 1.1124802949220387e-20, 1.6290106416572137e-11, 0.013941253535449505, 6.0149919533246795e-22, 2.2572807338583356e-13, 1.253008228811651e-17, 0.0011148052290081978]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.009878071956336498, 5.169003737542791e-16, 0.04528066888451576, 0.001385608222335577, 5.52720647029048e-10, 8.49763239375162e-14, 0.9144465923309326, 0.029009105637669563, 7.811989943817821e-11, 4.456795142085326e-15]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0, 0.0, 6.765258790990568e-39, 1.3801164328597553e-29, 0.0, 3.032140266974368e-38, 0.9999970197677612, 2.200038588989963e-43, 2.942196942967712e-06, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.01489454135298729, 0.11068077385425568, 0.0070600686594843864, 0.018406586721539497, 6.14015880273655e-05, 0.005432066973298788, 8.890531171346083e-05, 0.0011641677701845765, 0.008923116140067577, 0.8332883715629578]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,2,"[0.4510714113712311, 2.1237142600050163e-10, 0.5458047986030579, 0.0031127177644521, 5.081727749711717e-07, 1.5845488983423639e-12, 2.340173296033754e-06, 8.053376404859591e-06, 1.1809439115495479e-07, 6.345232672622103e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.018053259700536728, 4.323500446545836e-10, 0.980502188205719, 0.0004447108949534595, 4.896153313893592e-07, 1.0495525455678223e-11, 1.6840900570969097e-05, 0.000982583500444889, 6.569558230751227e-09, 7.426591980275177e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,5,"[1.1399886261642678e-06, 1.315276705327051e-07, 5.120652713230811e-05, 0.003946993499994278, 0.4329778850078583, 0.5629351735115051, 1.8624488802743144e-05, 6.86502389726229e-05, 1.4991421437571262e-07, 2.8442006083650995e-08]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.00012748668086715043, 2.3245180228641336e-15, 0.9997932314872742, 1.9769293430726975e-05, 1.748570472442923e-12, 4.91623133824255e-18, 5.928059545112774e-05, 2.95741244826786e-07, 1.1390217657947233e-08, 3.3438215897221976e-15]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[5.793523646935306e-11, 6.539912744621743e-19, 1.137193229538533e-22, 2.0671437501415745e-26, 1.0, 1.244686571927569e-22, 1.409930881641808e-29, 4.3880687620062766e-23, 6.310166522671718e-32, 1.4744263875082614e-27]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0902284221247439e-39, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0028926662635058165, 4.2827079482776753e-07, 3.1612547900294885e-05, 8.634398000140209e-06, 0.9970614314079285, 2.563038833613973e-06, 9.08848534209028e-08, 2.445237214487861e-06, 1.4222925059925728e-08, 2.136689269960357e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3867632676870266e-16, 0.0, 1.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[5.563528433488174e-37, 1.421133291083393e-32, 3.033351887551145e-31, 6.183328433393857e-24, 1.1206517328240071e-38, 3.5918126424810435e-28, 3.3778566749242955e-11, 3.9521941628124276e-40, 1.0, 1.611059203634471e-35]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9954904913902283, 8.127996409257321e-08, 0.003911442123353481, 0.0005568990018218756, 2.5501933578198077e-06, 9.873128009596499e-11, 6.785520589858152e-09, 3.841410580207594e-05, 2.7694164739244798e-09, 2.077245682130524e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[4.683014215574227e-29, 1.0040078489408721e-26, 1.5639843447417039e-27, 1.0, 7.865945574390852e-36, 3.741882066712669e-28, 5.081009210140684e-25, 9.433539016454032e-28, 7.939075829035969e-14, 5.217538846121482e-25]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.2815494178784622e-17, 1.871247289728673e-24, 1.0617113465768872e-32, 5.42821955987265e-32, 1.0, 2.6592723456140642e-18, 9.922724259363418e-28, 2.9842080454337465e-22, 3.4728313780789217e-34, 3.953517007575568e-33]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.14330241084098816, 2.1145574464753736e-06, 0.07121451199054718, 0.011692879721522331, 0.0011468605371192098, 7.819547136023175e-06, 0.007589204236865044, 0.7650398015975952, 1.3831468095304444e-06, 2.954517412945279e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[7.707141553786494e-44, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[4.795035726714702e-15, 9.6694874329728e-13, 1.4709126361367453e-08, 1.1783499731521374e-09, 4.5182201079477236e-14, 7.68020866901472e-15, 1.0701617370045824e-08, 7.537318445977655e-16, 1.0, 2.2874130944456975e-18]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[0.0019984885584563017, 1.402466693889437e-07, 2.770538287677482e-07, 1.8424433534391937e-08, 0.9980005621910095, 3.838050872673193e-07, 1.8020362979598303e-09, 8.427574016423023e-08, 8.528935196983056e-11, 1.9864903055832883e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.5102873378997073e-12, 0.3022800385951996, 8.538531341228613e-18, 5.320184939296146e-13, 1.070435473593534e-08, 0.0010216949740424752, 1.3813160393350842e-18, 2.263321675854968e-06, 6.341404803847925e-17, 0.6966959834098816]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 1.5969265596588953e-18, 5.800550706425156e-09, 1.335735255736381e-08, 3.0628399372290005e-08, 5.48596750456943e-24, 1.3936741300943356e-15, 3.348147863439858e-17, 6.362131377279923e-10, 2.7243761959156705e-22]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.7727075815200806, 4.712477963408901e-09, 0.22445763647556305, 0.0022218856029212475, 8.840827376843663e-07, 1.0776223663411244e-10, 6.785082223359495e-05, 0.0005436966894194484, 3.4961934147759166e-07, 8.818689778422595e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[2.72920885890926e-08, 8.049557465028556e-09, 2.6978837013302837e-06, 0.0002864754060283303, 1.8294606940472136e-09, 1.5353558637798415e-06, 0.01557434257119894, 4.7213291054504225e-08, 0.9841349720954895, 6.414742514948557e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[3.480424975998986e-11, 1.4241659067326662e-11, 1.185358668859271e-12, 2.3037091331779003e-11, 1.0, 5.2658734261967766e-08, 1.2247642407637455e-13, 1.4405385738436305e-11, 1.2870248046286097e-14, 5.183418782467181e-17]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[9.842960089596887e-20, 0.9671323299407959, 1.113264096388958e-23, 5.356796831475031e-19, 6.229670252555887e-15, 2.895483630638296e-09, 5.557557432905094e-27, 6.26544042342525e-12, 3.07725980589421e-22, 0.032867681235075]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[2.128662345057819e-05, 1.417973749084922e-06, 0.0016545564867556095, 0.9950875639915466, 3.1458102967008017e-06, 0.00013718906848225743, 0.00019612335017882288, 1.4174092939356342e-05, 0.002880880841985345, 3.6168710266792914e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[4.0709923869181996e-15, 1.3433631238513044e-06, 5.909263417235358e-16, 4.94927876459883e-10, 2.1281977069520508e-08, 0.9999904632568359, 4.847560287207786e-12, 1.084102044246471e-10, 1.995957912837021e-11, 8.147152584569994e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[2.037922058661934e-06, 2.259755319755641e-06, 6.015402220782562e-08, 3.1989595299819484e-05, 6.516702732994872e-09, 0.0003622395743150264, 2.5767707484192215e-05, 0.9990702271461487, 7.647018946954631e-07, 0.0005047127488069236]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.02635175305943e-09, 1.4307350859610324e-08, 4.168081844431329e-15, 1.2802349249959482e-15, 1.0, 4.528293828798269e-08, 3.5804665015590513e-16, 1.6102839894838183e-10, 4.202849684871199e-18, 2.2874245900195156e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[3.8777865224967945e-19, 3.602171061434234e-10, 7.065771853875199e-28, 7.681665698032895e-17, 5.591640774456166e-20, 8.783403808092205e-28, 8.127258886933608e-35, 1.0, 4.474246896761744e-35, 3.255539038164136e-17]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[6.288866996606579e-12, 2.025050483203672e-12, 1.3934075794137465e-16, 9.596044531250094e-18, 1.0, 1.9283577826992998e-13, 2.0867898832089325e-21, 1.4905854195209663e-17, 9.413154619933633e-21, 4.452028874663031e-20]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[4.507193906988505e-08, 1.154836724295491e-13, 1.564123692787689e-07, 2.8085335657124233e-07, 6.835629978718671e-11, 2.708979429666414e-10, 0.9999816417694092, 7.043986443022732e-07, 1.7178719645016827e-05, 2.33829123598428e-13]",0.5143255716050695,0.9173333333333333
