Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.044991735368967056, 7.5567718340607826e-06, 2.9069133233861066e-05, 3.954404382966459e-05, 0.9548197388648987, 6.465576007030904e-05, 9.054165275301784e-07, 4.633054049918428e-05, 1.731146710426401e-07, 2.879737053262943e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9177337884902954, 0.00015501747839152813, 0.02375464327633381, 0.02645000070333481, 0.023922959342598915, 0.00018219801131635904, 0.00010668744653230533, 0.007502917665988207, 5.316649912856519e-05, 0.00013869701069779694]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.000871333759278059, 0.04449019953608513, 0.0002983625163324177, 0.011797985062003136, 0.09607896953821182, 0.7890052199363708, 0.0028890445828437805, 0.0013492315774783492, 0.025557544082403183, 0.027662161737680435]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,5,"[2.6766548444356886e-07, 0.03297610208392143, 7.8362113242747e-08, 7.114195341273444e-06, 0.008899800479412079, 0.9478451609611511, 0.000530433317180723, 0.008886115625500679, 0.0002290404518134892, 0.0006259221117943525]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.010086302645504475, 0.010529732331633568, 0.007458863779902458, 0.0626092255115509, 0.544563889503479, 0.32165801525115967, 0.018467476591467857, 0.00793187040835619, 0.014144167304039001, 0.0025503921788185835]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[7.940711110843938e-15, 3.382858994882554e-05, 4.513938561374709e-19, 5.902063234843047e-14, 8.64465448557894e-07, 0.9999585151672363, 5.261713441795553e-14, 9.064213379872399e-09, 1.7625002274161174e-14, 6.8450067374214996e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.00017922819824889302, 0.3082408607006073, 6.273286999203265e-05, 0.0016108900308609009, 0.0037492162082344294, 0.2392968237400055, 6.135978765087202e-05, 0.0026551326736807823, 0.0007336059934459627, 0.44341030716896057]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.00016455934382975101, 0.020487282425165176, 2.419132215436548e-05, 0.0004703928134404123, 3.228776404284872e-05, 0.005311549641191959, 1.7885393390315585e-05, 0.00027651406708173454, 0.0007266018656082451, 0.9724886417388916]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.39216485619544983, 0.01841665618121624, 0.16438864171504974, 0.13123172521591187, 0.019473962485790253, 0.005679996684193611, 0.018240150064229965, 0.19787301123142242, 0.005886681843549013, 0.04664434492588043]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.998565137386322, 0.0, 1.0378131006786417e-22, 2.971036619223627e-16, 4.484576772434412e-13, 2.004145194991108e-26, 5.984836661809823e-07, 0.0014342666836455464, 4.005765803103565e-40, 7.006492321624085e-45]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.22352884709835052, 0.010318934917449951, 0.21812190115451813, 0.24385550618171692, 0.07291208952665329, 0.016720183193683624, 0.10382290929555893, 0.04505059868097305, 0.056839365512132645, 0.008829726837575436]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0004086200497113168, 5.144610986462794e-05, 0.0005638964357785881, 0.0011058998061344028, 0.0002344356762478128, 0.0015266721602529287, 0.9762412905693054, 0.002515489934012294, 0.01722888834774494, 0.000123314923257567]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.04726331681013107, 0.05116913467645645, 0.028426308184862137, 0.10101526230573654, 0.30932968854904175, 0.2726418673992157, 0.06668317317962646, 0.05732262507081032, 0.03805446997284889, 0.02809416875243187]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[2.501769358786987e-06, 8.474704031868896e-07, 6.146278792584781e-06, 7.549313158961013e-05, 1.0952338925562799e-05, 0.0007917783223092556, 0.9902021288871765, 2.9566495868493803e-05, 0.008878492750227451, 2.1487148842425086e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.0001898437476484105, 0.000737310794647783, 2.4051284981396748e-06, 0.00039678686880506575, 6.53237020742381e-06, 3.8823953218525276e-05, 5.3502528629678636e-08, 0.9951300621032715, 1.0205872813529027e-09, 0.0034981973003596067]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.00847734697163105, 0.37745335698127747, 0.007079349365085363, 0.02758036181330681, 0.04280734434723854, 0.15452049672603607, 0.004880148451775312, 0.009431695565581322, 0.0666360855102539, 0.30113381147384644]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.007197201251983643, 0.01199556514620781, 0.036391086876392365, 0.7511495351791382, 0.0034948955290019512, 0.020540112629532814, 0.01452676858752966, 0.0043881842866539955, 0.12779173254966736, 0.02252483367919922]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[9.487722309131641e-06, 4.051966607221402e-05, 0.012555503286421299, 0.0018937968416139483, 4.9229870455747005e-06, 3.3557928418304073e-06, 0.0001204936343128793, 8.41950367203026e-08, 0.9853631258010864, 8.534004336979706e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.00927475281059742, 0.00024999823654070497, 0.00044864701339975, 0.0002940341073554009, 0.004401408601552248, 0.0004703123413491994, 0.003525656182318926, 0.9811766743659973, 2.901604148064507e-06, 0.000155647678184323]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.04320855066180229, 0.19689801335334778, 0.03526492044329643, 0.08915127068758011, 0.06314703077077866, 0.15060533583164215, 0.0354299433529377, 0.05900700390338898, 0.0741984099149704, 0.2530894875526428]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.0021647331304848194, 0.32913026213645935, 0.0011266348883509636, 0.008919690735638142, 0.015231084078550339, 0.2116297483444214, 0.00048092540237121284, 0.008649940602481365, 0.0036415783688426018, 0.4190254509449005]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[1.3796568509860663e-06, 0.44478893280029297, 2.670666958692891e-07, 1.3067394320387393e-05, 0.0007120080990716815, 0.2942357659339905, 1.1344711765559623e-06, 0.00013529526768252254, 3.296673094155267e-05, 0.26007914543151855]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.00032624899176880717, 0.00012455529940780252, 0.0005998389096930623, 0.0029852930456399918, 0.001014950219541788, 0.010744001716375351, 0.9449020624160767, 0.0017746776575222611, 0.03734002634882927, 0.00018839241238310933]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.004744270816445351, 0.4837234318256378, 0.004376954399049282, 0.02146483026444912, 0.05203406512737274, 0.18342167139053345, 0.001775162760168314, 0.018513036891818047, 0.012762116268277168, 0.21718452870845795]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.0025705902371555567, 0.037652693688869476, 0.00011259347229497507, 0.0011894527124240994, 6.57245036563836e-05, 0.0003211756411474198, 1.855891156310463e-07, 0.00010727148764999583, 0.00011064962745876983, 0.9578695893287659]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.028363797813653946, 0.18395397067070007, 0.020760739222168922, 0.06824815273284912, 0.04778873920440674, 0.18758808076381683, 0.03438963741064072, 0.04183577373623848, 0.0790882259607315, 0.307982861995697]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.001825841492973268, 0.0009049571817740798, 0.0035195222590118647, 0.015976184979081154, 0.00272358488291502, 0.01488079596310854, 0.824192225933075, 0.005046335980296135, 0.12960660457611084, 0.0013239438412711024]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[2.5728022592375055e-06, 0.0011816124897450209, 2.314379571544123e-06, 0.0014594062231481075, 9.219224739354104e-05, 0.9714365601539612, 0.009931910783052444, 0.0004463403020054102, 0.005550147965550423, 0.009896918199956417]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[7.67545971225303e-10, 3.368567291772706e-08, 1.7666897278445504e-08, 0.0006237952038645744, 1.1752915307639e-09, 3.606947575462982e-05, 0.00010692496289266273, 4.204367062832226e-11, 0.9992324113845825, 6.244007408895413e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[1.822811329071008e-16, 3.0163041118622114e-13, 2.566050950081355e-15, 0.9999929666519165, 1.625500118052256e-19, 1.5505938200099934e-10, 1.575436423028112e-13, 8.263733669932372e-18, 7.017369625827996e-06, 3.0718558807762975e-09]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.012132100760936737, 0.030568648129701614, 0.09823523461818695, 0.10233177244663239, 0.021130584180355072, 0.05161380022764206, 0.10700274258852005, 0.007650252431631088, 0.542930543422699, 0.026404378935694695]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.0004907353431917727, 0.0024623521603643894, 0.0018341452814638615, 0.014322854578495026, 0.001771767158061266, 0.010710776783525944, 0.07889794558286667, 0.0002401061647105962, 0.8870722651481628, 0.002196862129494548]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.07421621680259705, 0.13734373450279236, 0.012395543977618217, 0.054219093173742294, 0.008243679068982601, 0.011919700540602207, 0.00014445344277191907, 0.025019343942403793, 0.0017081046244129539, 0.67479008436203]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9983868598937988, 1.2641339530716778e-08, 0.000849992735311389, 0.0006977181765250862, 6.357720849337056e-05, 2.8171143195976356e-10, 8.483465485653596e-09, 1.9476287889119703e-06, 2.4835376422061017e-08, 1.3776932483722248e-08]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[1.0551395174251965e-10, 0.0038007572293281555, 9.32962691477246e-13, 2.3713420560511622e-08, 1.7608231539512076e-09, 0.002786727389320731, 1.9230686921362095e-12, 1.092106032274387e-07, 7.843289351328053e-10, 0.993412435054779]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.00038528747973032296, 2.4196120648412034e-05, 0.0005566973704844713, 0.001157395076006651, 0.00012794254871550947, 0.000899929495062679, 0.9827422499656677, 0.0034641269594430923, 0.010568360798060894, 7.38195885787718e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.06978287547826767, 0.03291851282119751, 0.3368752896785736, 0.3699150085449219, 0.032369595021009445, 0.010384222492575645, 0.022267663851380348, 0.013958095572888851, 0.09454405307769775, 0.016984587535262108]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.09298857301473618, 0.07803007960319519, 0.13244670629501343, 0.24143002927303314, 0.1262090802192688, 0.08294244855642319, 0.054667212069034576, 0.04902724176645279, 0.09140489995479584, 0.0508536696434021]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.057905782014131546, 0.00010220791591564193, 0.0010049775009974837, 0.0025272914208471775, 0.0002223396149929613, 1.7901178580359556e-05, 4.0500086470274255e-05, 0.9377678036689758, 1.367315434208649e-07, 0.000411007582442835]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.012747260741889477, 0.00726133119314909, 0.016516316682100296, 0.06255113333463669, 0.01966760866343975, 0.07206908613443375, 0.6096405982971191, 0.02563592977821827, 0.16390322148799896, 0.010007619857788086]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[1.1284018910373561e-05, 0.22217881679534912, 4.332980552135268e-07, 5.932046769885346e-05, 0.07283392548561096, 0.685806393623352, 1.5149266801017802e-06, 0.0006218768539838493, 2.2575088223675266e-05, 0.01846388727426529]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.02023538015782833, 0.03357946127653122, 0.1769392490386963, 0.12482921034097672, 0.03187808021903038, 0.0500967763364315, 0.13336877524852753, 0.014459077268838882, 0.3915970027446747, 0.023016847670078278]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.0690886452794075, 0.10474225133657455, 0.06328752636909485, 0.1199156641960144, 0.05659888684749603, 0.08803483098745346, 0.08338732272386551, 0.2568400204181671, 0.03425734117627144, 0.12384752184152603]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[1.727461892284133e-39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.5808423757553101, 3.6532401281874627e-07, 0.34476399421691895, 0.002750603249296546, 4.295125472708605e-05, 1.6731399909986067e-07, 0.031517330557107925, 0.040056437253952026, 2.449642306601163e-05, 1.199750272462552e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.006718343123793602, 0.0008500503608956933, 0.006697201170027256, 0.022989297285676003, 0.0031904156785458326, 0.016581285744905472, 0.8615782260894775, 0.018623746931552887, 0.06042645126581192, 0.0023449633736163378]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[4.441340934135951e-05, 0.0291847363114357, 1.2558664366224548e-06, 3.405960160307586e-05, 1.1868501132994425e-05, 0.0008375273901037872, 1.0267344663361655e-07, 2.2882917619426735e-05, 3.930616730940528e-05, 0.9698237776756287]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[4.6128414396662265e-05, 1.5013056042789685e-07, 0.00022344282479025424, 0.0016841107280924916, 1.326934670942137e-05, 2.5834175175987184e-05, 0.9515630602836609, 1.7110132830566727e-05, 0.04642669856548309, 1.9279789853499096e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[1.6356720152543858e-05, 2.0316206246207003e-06, 0.00024518929421901703, 0.9954901337623596, 5.685368975605343e-08, 4.252512098901207e-06, 0.0007376327994279563, 5.4947089665802196e-05, 0.0034251119941473007, 2.4254048184957355e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[4.842699574680864e-09, 2.783118816296337e-06, 3.9257447986829064e-11, 1.0782254094010568e-06, 0.0010769255459308624, 0.9989175796508789, 1.6406367819854495e-07, 6.171183599690266e-07, 1.717491926456205e-08, 8.937797133512504e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[1.516785687272204e-06, 0.0027045586612075567, 1.04248829302378e-06, 0.00015022432489786297, 0.0016949393320828676, 0.9923684000968933, 0.00023092207266017795, 0.00011286196968285367, 0.000333696196321398, 0.002401818986982107]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 2.7083192396628765e-34, 0.0, 0.0, 0.0, 0.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.0014817895134910941, 0.013663524761795998, 5.681165202986449e-05, 0.00028546908288262784, 0.0004195833462290466, 0.0008525068988092244, 1.6438001694041304e-05, 0.9482802152633667, 4.1777019532673876e-07, 0.03494325652718544]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[6.343697086761432e-16, 4.611489566741511e-05, 4.592481945476033e-18, 1.4599007766569194e-12, 2.30266365974785e-08, 0.9999356269836426, 6.07276219328351e-13, 5.3761120555329e-11, 2.2202323313180727e-11, 1.824336140998639e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.001484824693761766, 7.3624501055746805e-06, 0.01613612100481987, 0.011263533495366573, 0.00012810868793167174, 0.0001841291959863156, 0.9423514604568481, 0.001746422960422933, 0.02668684534728527, 1.1233828445256222e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[4.020894266432151e-05, 2.8220972556285734e-22, 4.2538841373007674e-12, 2.1773557891575923e-15, 2.332132107906121e-16, 5.196557826591959e-21, 1.6290563507936895e-05, 0.9999434947967529, 1.9358421946537823e-22, 2.600663762243675e-20]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.002490055514499545, 0.04298773780465126, 0.0020832959562540054, 0.027459457516670227, 0.03800107166171074, 0.7197461128234863, 0.05614587664604187, 0.015766697004437447, 0.04598046839237213, 0.04933913052082062]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.0006791792111471295, 0.007666071876883507, 5.221730134508107e-06, 0.00012132975098211318, 0.010638212785124779, 0.1683061420917511, 0.000942331156693399, 0.7960522174835205, 2.97287533612689e-06, 0.015586327761411667]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.2667529881000519, 0.07745455205440521, 0.08164696395397186, 0.18033094704151154, 0.07210828363895416, 0.02345525287091732, 0.0015645798994228244, 0.20655915141105652, 0.0015348399756476283, 0.08859241008758545]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999699592590332, 0.0, 3.0006161978235468e-05, 0.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.00107775058131665, 0.01160504762083292, 0.0029472634196281433, 0.016682637855410576, 0.0015342567348852754, 0.00923934020102024, 0.012770069763064384, 0.00021480828581843525, 0.9245753288269043, 0.01935368962585926]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0039852214977145195, 0.0032063208054751158, 0.0049361372366547585, 0.03145293891429901, 0.008671791292726994, 0.056450869888067245, 0.7200029492378235, 0.012813424691557884, 0.15357908606529236, 0.004901193082332611]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.8981574177742004, 2.6340507247368805e-05, 0.04237723350524902, 0.015334435738623142, 0.01879403553903103, 4.4069667637813836e-05, 0.003562825731933117, 0.0215899758040905, 8.989688649307936e-05, 2.371189657424111e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,6,"[0.1433122456073761, 4.1973512452386785e-06, 0.00429946556687355, 0.012073865160346031, 0.00903402455151081, 0.0001017831455101259, 0.4195377230644226, 0.41144824028015137, 0.00018491497030481696, 3.5531088542484213e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.07246498018503189, 0.035881590098142624, 0.013277723453938961, 0.032564256340265274, 0.5460986495018005, 0.17508259415626526, 0.042380739003419876, 0.047749198973178864, 0.01690482348203659, 0.017595509067177773]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.8032383322715759, 0.0003673922619782388, 0.0729282945394516, 0.06294053047895432, 0.017091898247599602, 0.00047738777357153594, 0.01982972025871277, 0.018183108419179916, 0.004131150897592306, 0.0008121359860524535]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[1.1353199624863919e-06, 1.2141492788941832e-06, 2.0965228031855077e-05, 0.0004792201507370919, 6.587090979337518e-07, 4.733083551400341e-05, 0.045880116522312164, 2.8084636483072245e-07, 0.9535650610923767, 4.11596602134523e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.016368219628930092, 0.04006228968501091, 0.03260377421975136, 0.14421337842941284, 0.015229970216751099, 0.10681211948394775, 0.11975539475679398, 0.020345890894532204, 0.3951891362667084, 0.10941983759403229]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9994180202484131, 9.47930844930056e-10, 1.6126348327816231e-06, 4.6398238850997586e-07, 0.0005793210584670305, 6.84559006702834e-11, 7.530738532768311e-11, 4.642621149741899e-07, 1.1546955232255574e-11, 4.3543046945870856e-10]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[1.7128604667959735e-05, 5.619375104126689e-11, 1.108536594074394e-06, 5.721247475776181e-07, 2.533028720108632e-08, 1.8492769982003665e-08, 0.9990308284759521, 0.0009497115388512611, 6.415534130610467e-07, 5.154006110785758e-10]",0.6008998736056189,0.8316666666666667
