Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08276189863681793, 0.1369183212518692, 0.05907188728451729, 0.09626325964927673, 0.14155247807502747, 0.16386283934116364, 0.016396375373005867, 0.10267654061317444, 0.04015573114156723, 0.16034077107906342]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08908528089523315, 0.13712355494499207, 0.058772020041942596, 0.09544992446899414, 0.13273218274116516, 0.165902242064476, 0.017704712226986885, 0.10125177353620529, 0.04031352326273918, 0.16166485846042633]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.09971416741609573, 0.059320274740457535, 0.1409931629896164, 0.09760013222694397, 0.060072433203458786, 0.04350440576672554, 0.19772113859653473, 0.087149977684021, 0.16875478625297546, 0.04516956955194473]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08378048986196518, 0.13696345686912537, 0.05902716517448425, 0.09613649547100067, 0.1400691121816635, 0.1642111837863922, 0.016606789082288742, 0.10244850069284439, 0.04018503800034523, 0.16057175397872925]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.10415855050086975, 0.07574157416820526, 0.13331659138202667, 0.10685611516237259, 0.077543243765831, 0.060330599546432495, 0.13878674805164337, 0.0991673395037651, 0.14207646250724792, 0.06202274188399315]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,0,"[0.11184027791023254, 0.1056024581193924, 0.10014161467552185, 0.11117684841156006, 0.10365013033151627, 0.10225885361433029, 0.06274846196174622, 0.10651719570159912, 0.09352076053619385, 0.10254333913326263]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.016909770667552948, 0.002500784583389759, 0.059475723654031754, 0.013086633756756783, 0.0024849146138876677, 0.0009501657914370298, 0.73773193359375, 0.00909407902508974, 0.1566968858242035, 0.0010690991766750813]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08464998006820679, 0.13699819147586823, 0.058987848460674286, 0.09602692723274231, 0.13882264494895935, 0.1645023375749588, 0.01678650453686714, 0.10225334763526917, 0.040208835154771805, 0.16076338291168213]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.10538143664598465, 0.12236078828573227, 0.07772983610630035, 0.10601142048835754, 0.11888144165277481, 0.13364875316619873, 0.03410978242754936, 0.1048467829823494, 0.06499797850847244, 0.1320318728685379]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08301641047000885, 0.13693006336688995, 0.05906084552407265, 0.09623175859451294, 0.14117947220802307, 0.1639506220817566, 0.016448937356472015, 0.10261963307857513, 0.040163204073905945, 0.1603991538286209]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08248277753591537, 0.13690508902072906, 0.059083882719278336, 0.09629768133163452, 0.14196336269378662, 0.16376596689224243, 0.016338735818862915, 0.1027388945221901, 0.04014742001891136, 0.16027618944644928]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09257834404706955, 0.12543842196464539, 0.07933421432971954, 0.10581231117248535, 0.12983056902885437, 0.13376036286354065, 0.031237104907631874, 0.10985178500413895, 0.059449221938848495, 0.1327076256275177]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.06206141412258148, 0.021502338349819183, 0.12910644710063934, 0.056192100048065186, 0.021796120330691338, 0.012064669281244278, 0.4292287528514862, 0.04562916234135628, 0.2094731330871582, 0.012945830821990967]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10676850378513336, 0.10088936984539032, 0.10891498625278473, 0.11206671595573425, 0.10246963798999786, 0.09293586760759354, 0.07289735227823257, 0.10841898620128632, 0.10079468786716461, 0.09384389221668243]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.03004584088921547, 0.006030784919857979, 0.0841762125492096, 0.024163974449038506, 0.005956214386969805, 0.0026743600610643625, 0.6401256322860718, 0.017734140157699585, 0.18614111840724945, 0.0029517177026718855]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,"[0.08259925246238708, 0.13691063225269318, 0.0590788759291172, 0.09628333151340485, 0.14179164171218872, 0.16380645334720612, 0.016362786293029785, 0.10271286964416504, 0.04015089571475983, 0.16030319035053253]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.09811004251241684, 0.11659152060747147, 0.09180890768766403, 0.10973751544952393, 0.12044757604598999, 0.11675170809030533, 0.044471174478530884, 0.11132160574197769, 0.07403688877820969, 0.11672303080558777]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.03867056220769882, 0.009260819293558598, 0.09917671978473663, 0.03244353085756302, 0.009253849275410175, 0.004418563563376665, 0.5787297487258911, 0.024601096287369728, 0.1986100971698761, 0.0048348912969231606]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08926679193973541, 0.13147078454494476, 0.06862995773553848, 0.10142508894205093, 0.13489508628845215, 0.14894811809062958, 0.022964883595705032, 0.10623283684253693, 0.049492333084344864, 0.14667406678199768]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08409351110458374, 0.13630631566047668, 0.060406990349292755, 0.09693541377782822, 0.1399524062871933, 0.16191381216049194, 0.017337070778012276, 0.10321885347366333, 0.04131176322698593, 0.15852390229701996]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.09072352200746536, 0.1311006247997284, 0.06850116699934006, 0.10152734816074371, 0.13357503712177277, 0.14895638823509216, 0.02321820892393589, 0.10567265003919601, 0.050111912190914154, 0.14661310613155365]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.079099141061306, 0.13671408593654633, 0.05922004207968712, 0.09670376777648926, 0.14710275828838348, 0.16254250705242157, 0.015640851110219955, 0.10349053144454956, 0.0400368869304657, 0.15944939851760864]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09346112608909607, 0.12491373717784882, 0.07975339889526367, 0.10604985803365707, 0.1289406716823578, 0.13302801549434662, 0.03183474764227867, 0.10966727137565613, 0.06035267561674118, 0.13199859857559204]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.09731127321720123, 0.05440337583422661, 0.14212997257709503, 0.09392684698104858, 0.054921627044677734, 0.038866832852363586, 0.2187831699848175, 0.08289150148630142, 0.17628395557403564, 0.04048145189881325]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,6,"[0.10271494835615158, 0.054299090057611465, 0.1382024735212326, 0.09338849037885666, 0.0529928132891655, 0.03953457251191139, 0.21898208558559418, 0.08097060769796371, 0.17786994576454163, 0.04104501008987427]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,2,"[0.10745195299386978, 0.09289751946926117, 0.11748812347650528, 0.11157363653182983, 0.09444200247526169, 0.0816953182220459, 0.09097568690776825, 0.10635661333799362, 0.1141546219587326, 0.08296449482440948]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,4,"[0.09778708964586258, 0.11903972178697586, 0.08777883648872375, 0.10877444595098495, 0.12243790924549103, 0.12179631739854813, 0.04032113775610924, 0.11049730330705643, 0.07012545317411423, 0.12144186347723007]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,3,"[0.1051948294043541, 0.106472909450531, 0.1026199609041214, 0.11174052953720093, 0.10829230397939682, 0.101308174431324, 0.06166110187768936, 0.1094299778342247, 0.09138365834951401, 0.1018965020775795]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.09500432759523392, 0.12239646166563034, 0.08356595784425735, 0.10737694054841995, 0.12640826404094696, 0.12778766453266144, 0.03546847775578499, 0.11039354652166367, 0.06449170410633087, 0.12710674107074738]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,"[0.08106085658073425, 0.13623808324337006, 0.06050596386194229, 0.0972428023815155, 0.1443166732788086, 0.1609969437122345, 0.016683075577020645, 0.10390757024288177, 0.041115351021289825, 0.15793268382549286]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.10423961281776428, 0.1009756550192833, 0.11044679582118988, 0.11220657080411911, 0.10378619283437729, 0.09214751422405243, 0.07330537587404251, 0.1096227616071701, 0.10009765625, 0.0931718498468399]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,2,"[0.10566578060388565, 0.0901247039437294, 0.12141218781471252, 0.11121933162212372, 0.0924156978726387, 0.07751236110925674, 0.09824693948030472, 0.10617958009243011, 0.11828096210956573, 0.07894247770309448]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08443600684404373, 0.13698995113372803, 0.05899761989712715, 0.09605401009321213, 0.1391277015209198, 0.16443119943141937, 0.016742268577218056, 0.10230140388011932, 0.04020308330655098, 0.1607166975736618]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,4,"[0.09774771332740784, 0.11927413195371628, 0.08738762885332108, 0.1086730808019638, 0.12262721359729767, 0.12229355424642563, 0.03993279114365578, 0.11040948331356049, 0.06974848359823227, 0.12190583348274231]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.1026526391506195, 0.10397374629974365, 0.10769106447696686, 0.11213705688714981, 0.10731898248195648, 0.0961742252111435, 0.06741713732481003, 0.11067735403776169, 0.0948716476559639, 0.09708618372678757]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.10120758414268494, 0.11107705533504486, 0.09854008257389069, 0.11116483807563782, 0.11433807760477066, 0.10764754563570023, 0.05368002876639366, 0.11102259904146194, 0.08327342569828033, 0.10804880410432816]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.09834229946136475, 0.12054985016584396, 0.08471089601516724, 0.10800229758024216, 0.12309727072715759, 0.12553445994853973, 0.03768441081047058, 0.10942602902650833, 0.06776441633701324, 0.12488804757595062]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10285570472478867, 0.10629243403673172, 0.10438639670610428, 0.111910380423069, 0.10934793949127197, 0.10003936290740967, 0.06257273256778717, 0.11059743165969849, 0.09122616797685623, 0.10077142715454102]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09443416446447372, 0.05203473940491676, 0.14362996816635132, 0.09209062159061432, 0.05293390154838562, 0.03648235648870468, 0.22985798120498657, 0.08125419914722443, 0.17918969690799713, 0.03809230402112007]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.10189400613307953, 0.11070729792118073, 0.09862899780273438, 0.11120832711458206, 0.11367413401603699, 0.10730195790529251, 0.05418535694479942, 0.11071061342954636, 0.08399149775505066, 0.10769785195589066]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.09694411605596542, 0.13110734522342682, 0.06503815948963165, 0.10035645961761475, 0.12800078094005585, 0.15362809598445892, 0.02250031940639019, 0.1019766628742218, 0.049957726150751114, 0.15049035847187042]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.10270053893327713, 0.12021015584468842, 0.08292652666568756, 0.10762760043144226, 0.11973181366920471, 0.12703439593315125, 0.037753768265247345, 0.10736458748579025, 0.06857001781463623, 0.12608058750629425]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.02659144252538681, 0.004827612079679966, 0.07636786252260208, 0.020601361989974976, 0.00468146987259388, 0.0020726206712424755, 0.6698629260063171, 0.014852500520646572, 0.1778469979763031, 0.002295138081535697]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,6,"[0.0718853548169136, 0.02351277507841587, 0.12531708180904388, 0.058713916689157486, 0.022338170558214188, 0.013929393142461777, 0.411907821893692, 0.04664501175284386, 0.21093055605888367, 0.014819894917309284]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10605930536985397, 0.10224847495555878, 0.10765516012907028, 0.1120707094669342, 0.10408823192119598, 0.09478548169136047, 0.07012806087732315, 0.10888645797967911, 0.0984361544251442, 0.09564197063446045]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08315302431583405, 0.1369362324476242, 0.059054892510175705, 0.09621479362249374, 0.14097990095615387, 0.16399754583835602, 0.016477154567837715, 0.10258906334638596, 0.04016717150807381, 0.16043031215667725]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08704086393117905, 0.1324663907289505, 0.06795811653137207, 0.1008370965719223, 0.13695159554481506, 0.1502339392900467, 0.022071732208132744, 0.10666961222887039, 0.04783746227622032, 0.14793314039707184]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08331410586833954, 0.13694338500499725, 0.059047818183898926, 0.09619473665952682, 0.1407451331615448, 0.16405265033245087, 0.016510426998138428, 0.10255297273397446, 0.04017180576920509, 0.16046684980392456]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08707895874977112, 0.13707727193832397, 0.058872710913419724, 0.09571453928947449, 0.13543325662612915, 0.16528624296188354, 0.0172890555113554, 0.10170598328113556, 0.04026953503489494, 0.16127243638038635]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.08842363208532333, 0.04290704056620598, 0.14299511909484863, 0.08362387120723724, 0.04331204295158386, 0.02856767363846302, 0.27621498703956604, 0.07200893014669418, 0.19193415343761444, 0.030012568458914757]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.021791748702526093, 0.003545320825651288, 0.06753850728273392, 0.016604233533143997, 0.003437059000134468, 0.0014428149443119764, 0.7049529552459717, 0.011739974841475487, 0.16733916103839874, 0.0016082492657005787]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08432814478874207, 0.13698574900627136, 0.059002526104450226, 0.0960676297545433, 0.13928194344043732, 0.16439524292945862, 0.016719968989491463, 0.10232564061880112, 0.040200166404247284, 0.16069306433200836]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,"[0.09038331359624863, 0.12779338657855988, 0.07604020088911057, 0.10442598164081573, 0.13259921967983246, 0.13852815330028534, 0.028160804882645607, 0.10935511440038681, 0.05554792657494545, 0.1371658593416214]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08312759548425674, 0.13693508505821228, 0.05905599892139435, 0.09621795266866684, 0.14101700484752655, 0.16398881375789642, 0.016471901908516884, 0.10259474068880081, 0.04016643017530441, 0.16042451560497284]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.09417081624269485, 0.1240486428141594, 0.08096304535865784, 0.10651027411222458, 0.12796682119369507, 0.13130676746368408, 0.033023301512002945, 0.10983429849147797, 0.0617896132171154, 0.13038650155067444]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,8,"[0.1072218045592308, 0.087041474878788, 0.12318704277276993, 0.11050322651863098, 0.08855551481246948, 0.07406111806631088, 0.1057838425040245, 0.10424160212278366, 0.1238873228430748, 0.07551699876785278]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,4,"[0.0989331603050232, 0.11597903072834015, 0.09226620942354202, 0.10989759117364883, 0.11951613426208496, 0.1159515231847763, 0.04532626271247864, 0.11105800420045853, 0.07512884587049484, 0.11594326794147491]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.042142104357481, 0.010198905132710934, 0.1010555848479271, 0.03447718173265457, 0.009998246096074581, 0.005003169644623995, 0.5644620060920715, 0.026125142350792885, 0.2010849118232727, 0.005452717188745737]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08379348367452621, 0.13696400821208954, 0.05902658402919769, 0.09613486379384995, 0.14005035161972046, 0.1642155796289444, 0.016609473153948784, 0.102445587515831, 0.04018540307879448, 0.16057465970516205]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.10728711634874344, 0.11358386278152466, 0.09123619645833969, 0.1098547950387001, 0.11246594786643982, 0.11507435888051987, 0.04830849543213844, 0.10756347328424454, 0.07984177768230438, 0.114783875644207]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,6,"[0.10569591820240021, 0.07215293496847153, 0.1340252012014389, 0.1051090881228447, 0.07290651649236679, 0.05688563734292984, 0.14992772042751312, 0.09603434801101685, 0.1487235575914383, 0.058539073914289474]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08355186134576797, 0.13695374131202698, 0.05903732404112816, 0.09616509824991226, 0.14039987325668335, 0.164133682847023, 0.016559544950723648, 0.10249973088502884, 0.04017859697341919, 0.1605205237865448]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08518648892641068, 0.13701790571212769, 0.05896308645606041, 0.09595871716737747, 0.13806237280368805, 0.16467918455600739, 0.016897443681955338, 0.10213270783424377, 0.04022296890616417, 0.16087912023067474]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,3,"[0.10436710715293884, 0.108682781457901, 0.1000254824757576, 0.11144588887691498, 0.11062541604042053, 0.10477476567029953, 0.05750183016061783, 0.10970091074705124, 0.08765961229801178, 0.10521619021892548]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,2,"[0.10501310229301453, 0.0968056172132492, 0.11487981677055359, 0.1120717003941536, 0.09941510856151581, 0.08631306141614914, 0.08238586783409119, 0.10851676017045975, 0.10707876831293106, 0.08752015978097916]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,5,"[0.08608637005090714, 0.13704808056354523, 0.05892069265246391, 0.09584327787160873, 0.13680212199687958, 0.16497105360031128, 0.017083600163459778, 0.10193002969026566, 0.04024574160575867, 0.16106900572776794]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,2,"[0.1055024042725563, 0.08845441788434982, 0.12308673560619354, 0.1108907163143158, 0.09074755758047104, 0.07534268498420715, 0.10256019234657288, 0.10558798909187317, 0.12100319564342499, 0.07682407647371292]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.06908664107322693, 0.13577228784561157, 0.05950591340661049, 0.097759909927845, 0.16425836086273193, 0.15832822024822235, 0.013584737665951252, 0.10564820468425751, 0.03958982974290848, 0.1564657837152481]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.08822452276945114, 0.03711116686463356, 0.1370784491300583, 0.07691971957683563, 0.03598644584417343, 0.02430335432291031, 0.31034478545188904, 0.06403661519289017, 0.20043809711933136, 0.02555692382156849]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08432658761739731, 0.1369856745004654, 0.0590025931596756, 0.09606783092021942, 0.1392841637134552, 0.16439470648765564, 0.016719646751880646, 0.10232598334550858, 0.040200117975473404, 0.1606927067041397]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.09696752578020096, 0.12213355302810669, 0.08268479257822037, 0.10731525719165802, 0.12499949336051941, 0.1284460425376892, 0.03539417311549187, 0.10932827740907669, 0.06509479880332947, 0.12763608992099762]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.09217827022075653, 0.13285529613494873, 0.06381898373365402, 0.09943147748708725, 0.13234472274780273, 0.1559842824935913, 0.020744388923048973, 0.10274308919906616, 0.04706466570496559, 0.15283481776714325]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10251928865909576, 0.10812979191541672, 0.10201255977153778, 0.11166748404502869, 0.11114351451396942, 0.10301239043474197, 0.05899985507130623, 0.11068139225244522, 0.08822216838598251, 0.10361150652170181]",2.081635578672091,0.213
