Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.07886087894439697, 7.075533492439945e-09, 0.26125720143318176, 0.003715682541951537, 2.02301908558411e-08, 8.928208866665344e-12, 0.010102814994752407, 0.06924737244844437, 0.5768124461174011, 3.5694706639333162e-06]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.19406676292419434, 0.03444060683250427, 0.16538240015506744, 0.1719389408826828, 0.043881043791770935, 0.009692253544926643, 0.003395526437088847, 0.1832353174686432, 0.11274385452270508, 0.0812232717871666]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.0010178080992773175, 0.24688541889190674, 0.00016213759954553097, 0.0045399777591228485, 0.2039753645658493, 0.45084941387176514, 6.552221959443827e-11, 0.0008901034016162157, 1.741102460073307e-05, 0.09166225045919418]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.22605377435684204, 0.02602805383503437, 0.1476314216852188, 0.1924174576997757, 0.03365495428442955, 0.00484424689784646, 0.00012301358219701797, 0.20574192702770233, 0.07078907638788223, 0.09271614998579025]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.1372564136981964, 0.014375250786542892, 0.1775101274251938, 0.10324185341596603, 0.019075552001595497, 0.004496252164244652, 0.177998349070549, 0.13472267985343933, 0.20087315142154694, 0.030450502410531044]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.2569836974143982, 0.017161237075924873, 0.12991130352020264, 0.20545931160449982, 0.022660311311483383, 0.002024998189881444, 4.391812126414152e-06, 0.22532103955745697, 0.044186972081661224, 0.09628670662641525]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.19767864048480988, 0.0001322722964687273, 0.27464696764945984, 0.056906864047050476, 0.00022979945060797036, 4.516271928878268e-06, 0.005040281917899847, 0.1808127909898758, 0.28201761841773987, 0.0025302106514573097]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.0010476976167410612, 0.24681797623634338, 0.0001694213569862768, 0.004636928904801607, 0.20432883501052856, 0.4503597617149353, 7.79858122523791e-11, 0.0009173753787763417, 1.852073000918608e-05, 0.09170347452163696]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.09091395884752274, 0.13300634920597076, 0.08627289533615112, 0.11774120479822159, 0.15207423269748688, 0.10564873367547989, 0.03991715982556343, 0.08978545665740967, 0.07284961640834808, 0.11179045587778091]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.04475479945540428, 0.21524377167224884, 0.025614529848098755, 0.07839097827672958, 0.22754132747650146, 0.19272662699222565, 0.00017850386211648583, 0.04253152385354042, 0.011943046934902668, 0.16107480227947235]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.3276979327201843, 0.0003865898761432618, 0.19504694640636444, 0.11967188119888306, 0.0006351011688821018, 8.485658327117562e-06, 8.23300581487274e-07, 0.2748454511165619, 0.07017966359853745, 0.01152707077562809]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,4,"[0.07603910565376282, 0.16760969161987305, 0.06148432567715645, 0.10903140902519226, 0.18661236763000488, 0.140359029173851, 0.007776501122862101, 0.07422473281621933, 0.043072763830423355, 0.13379019498825073]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.17492343485355377, 0.06871124356985092, 0.10254830867052078, 0.19066524505615234, 0.08298778533935547, 0.020327284932136536, 8.71453812578693e-05, 0.16031265258789062, 0.044909171760082245, 0.1545276790857315]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.003726853523403406, 0.2693116366863251, 0.0006763220299035311, 0.012976470403373241, 0.23816801607608795, 0.31744638085365295, 3.44170691946033e-10, 0.003245722269639373, 8.184374746633694e-05, 0.15436673164367676]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.12613603472709656, 0.09111864864826202, 0.12044453620910645, 0.14293569326400757, 0.10816381871700287, 0.052956052124500275, 0.030631134286522865, 0.12329652160406113, 0.09985610842704773, 0.10446149855852127]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.15188831090927124, 0.07942157238721848, 0.12202911823987961, 0.1663721799850464, 0.09539846330881119, 0.034627243876457214, 0.003726538270711899, 0.14487703144550323, 0.08038697391748428, 0.1212725043296814]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,6,"[0.0748978853225708, 0.1197865679860115, 0.08005885779857635, 0.09683375805616379, 0.1368127018213272, 0.10922380536794662, 0.14077483117580414, 0.0750710666179657, 0.07881969213485718, 0.08772093802690506]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.17808063328266144, 0.05119488388299942, 0.14658929407596588, 0.17367179691791534, 0.06351740658283234, 0.01739685982465744, 0.003291396889835596, 0.16874772310256958, 0.09738411009311676, 0.10012584924697876]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,1,"[0.003476379904896021, 0.27824822068214417, 0.00032787196687422693, 0.01365606114268303, 0.2398926317691803, 0.20050539076328278, 1.8890516592390966e-13, 0.002816807944327593, 1.7438349459553137e-05, 0.2610592842102051]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.07191956788301468, 0.17472721636295319, 0.055912941694259644, 0.10566798597574234, 0.19330598413944244, 0.14800812304019928, 0.005127745680510998, 0.06999925523996353, 0.03741004317998886, 0.13792119920253754]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.09679790586233139, 0.15121717751026154, 0.06268014013767242, 0.13465936481952667, 0.17029401659965515, 0.09035372734069824, 0.0005552115035243332, 0.09166020154953003, 0.03275585174560547, 0.16902655363082886]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,2,"[0.20720671117305756, 0.002351585775613785, 0.24187226593494415, 0.10430505126714706, 0.0034986804239451885, 0.0002487219462636858, 0.010207206010818481, 0.19421358406543732, 0.2214568555355072, 0.014639340341091156]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.23141728341579437, 0.0073548234067857265, 0.20846401154994965, 0.1471487134695053, 0.01028063241392374, 0.0009991468396037817, 0.0015206154203042388, 0.21406586468219757, 0.14299236238002777, 0.03575657308101654]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.06253368407487869, 0.05995076149702072, 0.07761814445257187, 0.07175586372613907, 0.07067301869392395, 0.049097657203674316, 0.40578654408454895, 0.06323731690645218, 0.09054142236709595, 0.04880547523498535]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.14173860847949982, 0.08008182793855667, 0.12875473499298096, 0.15456035733222961, 0.09615901857614517, 0.03999447822570801, 0.015378345735371113, 0.13724514842033386, 0.09932060539722443, 0.10676680505275726]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.17799369990825653, 1.2633528058358934e-05, 0.2900267541408539, 0.03279630094766617, 2.4834544092300348e-05, 1.7918074490808067e-07, 0.0034436271525919437, 0.1600712090730667, 0.3350527286529541, 0.0005780505016446114]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,9,"[0.049395740032196045, 0.15891945362091064, 0.007134580053389072, 0.09930527210235596, 0.1645306497812271, 0.03827995806932449, 1.763907943319598e-11, 0.03994479775428772, 0.0005766765680164099, 0.44191280007362366]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.05042826384305954, 0.21053391695022583, 0.022021472454071045, 0.08969343453645706, 0.2223859280347824, 0.1416112780570984, 7.822047336958349e-06, 0.046382199972867966, 0.007260252255946398, 0.20967543125152588]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,6,"[0.07030976563692093, 0.11904231458902359, 0.07619594037532806, 0.09168453514575958, 0.13561061024665833, 0.11263154447078705, 0.16336269676685333, 0.070644311606884, 0.07649226486682892, 0.08402597159147263]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.22190555930137634, 0.010198775678873062, 0.20441146194934845, 0.1507033407688141, 0.013990056701004505, 0.0016659804387018085, 0.002668090397492051, 0.20696915686130524, 0.14621011912822723, 0.04127748683094978]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.0543653666973114, 0.20434792339801788, 0.0310521200299263, 0.09094413369894028, 0.21884387731552124, 0.16349048912525177, 0.0001680030836723745, 0.051455192267894745, 0.014309961348772049, 0.17102298140525818]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.24704818427562714, 0.024134021252393723, 0.09917258471250534, 0.21986445784568787, 0.031013155356049538, 0.0027958648279309273, 4.248558411745762e-07, 0.2123071551322937, 0.025574956089258194, 0.13808917999267578]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,9,"[0.015219154767692089, 0.2513969838619232, 0.0026216257829219103, 0.04048530384898186, 0.23999060690402985, 0.14613576233386993, 1.9243530380297358e-10, 0.012877650558948517, 0.0002812218153849244, 0.29099175333976746]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,"[0.022944271564483643, 0.2091066837310791, 0.019704991951584816, 0.04255416989326477, 0.21637557446956635, 0.34850725531578064, 0.017852121964097023, 0.023052958771586418, 0.015701083466410637, 0.08420084416866302]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.18315351009368896, 0.04637300968170166, 0.15103062987327576, 0.17435984313488007, 0.05792579427361488, 0.01490448135882616, 0.0030653562862426043, 0.17324645817279816, 0.10008461773395538, 0.09585641324520111]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.08321711421012878, 0.13189029693603516, 0.08297273516654968, 0.10857061296701431, 0.15038861334323883, 0.11311113089323044, 0.0696156695485115, 0.08274643868207932, 0.07479684799909592, 0.10269057750701904]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.0005934083601459861, 0.24793151021003723, 7.150385499699041e-05, 0.003061216790229082, 0.19734013080596924, 0.45966869592666626, 2.561669626421903e-12, 0.0005071541527286172, 5.508587491931394e-06, 0.0908207893371582]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.051368679851293564, 0.18884484469890594, 0.01188716571778059, 0.0984334722161293, 0.19695836305618286, 0.07116511464118958, 4.725800195615193e-09, 0.043897293508052826, 0.0017502782866358757, 0.3356948494911194]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,8,"[0.11706950515508652, 0.0004821458423975855, 0.20360758900642395, 0.04579382762312889, 0.000766129232943058, 4.485583122004755e-05, 0.2189134955406189, 0.11297539621591568, 0.2969453036785126, 0.0034018135629594326]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.08446072787046432, 0.1334277093410492, 0.08313501626253128, 0.1103459894657135, 0.1521078199148178, 0.11305908858776093, 0.06073382496833801, 0.0838569849729538, 0.07372605055570602, 0.10514680296182632]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.1952715367078781, 0.047077279537916183, 0.05180513113737106, 0.2195793241262436, 0.05694759264588356, 0.005825622472912073, 6.675560992874807e-09, 0.16242627799510956, 0.008191688917577267, 0.25287559628486633]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,3,"[0.15365171432495117, 0.08977016061544418, 0.08499366044998169, 0.18208001554012299, 0.10598094016313553, 0.030270643532276154, 5.697490632883273e-05, 0.14076562225818634, 0.03510381281375885, 0.1773265153169632]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,3,"[0.1438836008310318, 0.09211933612823486, 0.10769807547330856, 0.1655198186635971, 0.10923530161380768, 0.04150673374533653, 0.0018906426848843694, 0.13658100366592407, 0.0653732493519783, 0.1361922025680542]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.20234936475753784, 0.04133470356464386, 0.13613846898078918, 0.19094590842723846, 0.0518978051841259, 0.010203595273196697, 0.0002659087476786226, 0.18644124269485474, 0.0692318007349968, 0.1111912727355957]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.19888129830360413, 0.041497621685266495, 0.1418006867170334, 0.18673598766326904, 0.05213642865419388, 0.010847578756511211, 0.0005200656596571207, 0.18450909852981567, 0.07765194773674011, 0.10541921108961105]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.06544197350740433, 0.12353046983480453, 0.00848393328487873, 0.12103401124477386, 0.13111582398414612, 0.021417779847979546, 4.07785350625689e-12, 0.051848310977220535, 0.0005865870043635368, 0.476541131734848]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.20654192566871643, 0.04257654771208763, 0.06011717766523361, 0.2223031371831894, 0.05207901448011398, 0.005299035459756851, 1.7713357891580017e-08, 0.17318245768547058, 0.010623670183122158, 0.227277010679245]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.10595250129699707, 0.014502513222396374, 0.1442982703447342, 0.0831369012594223, 0.01900394633412361, 0.005338930059224367, 0.3205639719963074, 0.1050410270690918, 0.17604249715805054, 0.02611931785941124]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.13795708119869232, 0.08392397314310074, 0.12573646008968353, 0.15246158838272095, 0.10038957744836807, 0.043449051678180695, 0.016671083867549896, 0.13378724455833435, 0.09766720980405807, 0.10795673727989197]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.0992930456995964, 0.0001915326138259843, 0.19011563062667847, 0.03318381682038307, 0.00031773553928360343, 1.3708205187867861e-05, 0.2750675082206726, 0.0957278311252594, 0.30433645844459534, 0.0017527638701722026]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.1998186558485031, 0.04762794449925423, 0.11785456538200378, 0.19810380041599274, 0.059074874967336655, 0.011309689842164516, 6.671040318906307e-05, 0.1818346083164215, 0.051052533090114594, 0.13325664401054382]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.3329503536224365, 0.004042425658553839, 0.07732624560594559, 0.21799567341804504, 0.005704028997570276, 0.00011684952914947644, 1.478753924866183e-10, 0.2604297995567322, 0.009251679293811321, 0.09218302369117737]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,3,"[0.18364977836608887, 0.057948894798755646, 0.12013708055019379, 0.18887127935886383, 0.07104259729385376, 0.016999419778585434, 0.0002629839873407036, 0.16982236504554749, 0.05992761626839638, 0.13133808970451355]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.21580840647220612, 0.025603171437978745, 0.1640636920928955, 0.1804342269897461, 0.033207204192876816, 0.005472333170473576, 0.0006943195476196706, 0.19990165531635284, 0.09539813548326492, 0.07941685616970062]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.1922200322151184, 4.2941119318129495e-06, 0.2984183430671692, 0.028718028217554092, 8.960125342127867e-06, 3.4790300418308107e-08, 0.0007182107656262815, 0.16886059939861298, 0.3107087016105652, 0.00034283939749002457]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.23939333856105804, 0.027644744142889977, 0.09740271419286728, 0.21939583122730255, 0.035226162523031235, 0.003491408424451947, 5.626759502774803e-07, 0.20657823979854584, 0.02570824883878231, 0.14515875279903412]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.2435508668422699, 0.0045422837138175964, 0.21344448626041412, 0.1407051533460617, 0.00652528740465641, 0.0004746215417981148, 0.0007062691147439182, 0.22273775935173035, 0.13864538073539734, 0.028667816892266273]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.07976310700178146, 0.15425699949264526, 0.0714481845498085, 0.10983794182538986, 0.17348086833953857, 0.13248753547668457, 0.023438628762960434, 0.07860314846038818, 0.0566796213388443, 0.12000396102666855]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.0001736875856295228, 0.2492649257183075, 1.1107050340797286e-05, 0.0012463133316487074, 0.18229864537715912, 0.4782998263835907, 1.6280976980270149e-15, 0.00014089257456362247, 4.027130842132465e-07, 0.08856415003538132]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.018261471763253212, 0.004764437675476074, 0.02991979755461216, 0.01571846939623356, 0.006068089045584202, 0.0027294945903122425, 0.8511351943016052, 0.018671883270144463, 0.04720769822597504, 0.005523525178432465]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,9,"[0.09977604448795319, 0.12175381928682327, 0.02347204089164734, 0.15501831471920013, 0.13467936217784882, 0.02831397019326687, 3.930491043746542e-09, 0.08396890014410019, 0.00338699365966022, 0.34963053464889526]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.11510210484266281, 0.09221157431602478, 0.11675082892179489, 0.13175353407859802, 0.10906518995761871, 0.05900358036160469, 0.061748284846544266, 0.11346181482076645, 0.10486100614070892, 0.09604213386774063]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,8,"[0.020466282963752747, 6.7407481506298605e-12, 0.14777323603630066, 0.00029804304358549416, 2.655183191369037e-11, 1.2944944070256191e-15, 0.10533557832241058, 0.01798117160797119, 0.7081456184387207, 2.1983490583465937e-08]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.053088463842868805, 0.20360179245471954, 0.03373575955629349, 0.08768301457166672, 0.2185249626636505, 0.179439976811409, 0.0005707671516574919, 0.050870124250650406, 0.017799807712435722, 0.15468525886535645]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.08999380469322205, 0.15258103609085083, 0.07085203379392624, 0.123341865837574, 0.17211362719535828, 0.11107806116342545, 0.005288522690534592, 0.08722582459449768, 0.04752659052610397, 0.1399986892938614]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,8,"[0.0776485726237297, 5.053899258200545e-06, 0.19781403243541718, 0.013134370557963848, 1.0117794772668276e-05, 9.955034840913868e-08, 0.2375154197216034, 0.07333787530660629, 0.4003681540489197, 0.0001664186711423099]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.05657394602894783, 0.12567543983459473, 0.006405933294445276, 0.11016931384801865, 0.13170219957828522, 0.020977161824703217, 8.651846600260527e-13, 0.044255971908569336, 0.00037564183003269136, 0.5038644671440125]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.1905628889799118, 0.02274131029844284, 0.19001658260822296, 0.1529371589422226, 0.02973194606602192, 0.006091228686273098, 0.014000273309648037, 0.18201273679733276, 0.15562456846237183, 0.05628130957484245]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.25928568840026855, 0.019428454339504242, 0.09616896510124207, 0.22224634885787964, 0.02525780163705349, 0.0018717467319220304, 1.397635713829004e-07, 0.21993683278560638, 0.022224443033337593, 0.13357959687709808]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.02211986482143402, 6.323882553260773e-05, 0.0512152723968029, 0.007728693541139364, 0.00010334610851714388, 6.3162610786093865e-06, 0.7906942963600159, 0.02192094549536705, 0.10573289543390274, 0.0004151094180997461]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,4,"[0.06432484090328217, 0.16617044806480408, 0.06001774221658707, 0.09294069558382034, 0.18426916003227234, 0.1681215763092041, 0.03969131410121918, 0.06396889686584473, 0.050668004900217056, 0.10982722043991089]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.24307002127170563, 0.02555236965417862, 0.07439561933279037, 0.22873982787132263, 0.03243836760520935, 0.0024479380808770657, 1.9729935019086042e-08, 0.20283183455467224, 0.013661788776516914, 0.17686228454113007]",1.764027412434419,0.338
