Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.16539600491523743, 0.047064341604709625, 0.1616051346063614, 0.14816854894161224, 0.07445932179689407, 0.02819131873548031, 0.07714834809303284, 0.16326069831848145, 0.07266124337911606, 0.06204508990049362]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.00023540931579191238, 2.926205282907825e-16, 0.00010170060704695061, 1.9200852463541196e-08, 7.859084748002704e-14, 7.166701098965557e-19, 0.5976191163063049, 0.00013189860328566283, 0.40191182494163513, 9.092676766142734e-15]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.07894852012395859, 1.3245834452391136e-05, 0.06116648390889168, 0.005021566990762949, 9.020378638524562e-05, 1.6615146023468697e-06, 0.42480719089508057, 0.0663411021232605, 0.3635672628879547, 4.287894262233749e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.18619641661643982, 0.004340460058301687, 0.1682669073343277, 0.06849971413612366, 0.011221643537282944, 0.0015363754937425256, 0.19775080680847168, 0.1741015911102295, 0.18034453690052032, 0.007741485256701708]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.008729225024580956, 8.195413236933291e-10, 0.005353968124836683, 3.8695212424499914e-05, 2.4271223253435892e-08, 2.1292320337429338e-11, 0.5512354373931885, 0.006237410474568605, 0.4284052550792694, 6.5558398709697485e-09]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[2.917862929052717e-08, 3.23133640437935e-32, 5.30383914565391e-09, 1.2308832650082256e-16, 2.0129189999643575e-27, 2.3163932209495696e-37, 0.6800491809844971, 8.965867159815843e-09, 0.31995081901550293, 2.867848414333901e-29]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.01349836215376854, 5.068771180560816e-09, 0.008645000867545605, 9.797343955142424e-05, 1.1435345470545144e-07, 1.7625112480601501e-10, 0.5403280854225159, 0.00993903074413538, 0.42749136686325073, 3.429481409966684e-08]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,0,"[0.16763567924499512, 0.04463978484272957, 0.1634548008441925, 0.14667262136936188, 0.0715491846203804, 0.0263686440885067, 0.07991771399974823, 0.16523396968841553, 0.07520527392625809, 0.059322331100702286]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.038768667727708817, 0.19569042325019836, 0.04143604636192322, 0.09659703820943832, 0.17605186998844147, 0.21457679569721222, 0.007023544050753117, 0.04072650149464607, 0.006864580791443586, 0.18226447701454163]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,3,"[0.13889983296394348, 0.07556064426898956, 0.13848814368247986, 0.15668904781341553, 0.1052641049027443, 0.051866862922906876, 0.052354250103235245, 0.13904371857643127, 0.04972238466143608, 0.09211106598377228]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.12558084726333618, 0.00016743688320275396, 0.10379573702812195, 0.016696466132998466, 0.0007590916939079762, 3.247464701416902e-05, 0.3417664170265198, 0.11037006229162216, 0.3004095256328583, 0.0004219523398205638]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.0884905755519867, 2.3686305212322623e-05, 0.06956585496664047, 0.006645888090133667, 0.00014717075100634247, 3.2777456908661406e-06, 0.40834730863571167, 0.07511519640684128, 0.3515886068344116, 7.24692436051555e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.1424304097890854, 0.0003779958642553538, 0.12027807533740997, 0.024190513417124748, 0.0014970857882872224, 8.472990157315508e-05, 0.3090954124927521, 0.12705832719802856, 0.2741108238697052, 0.0008765606908127666]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,3,"[0.11575353890657425, 0.10110131651163101, 0.11712805926799774, 0.15453079342842102, 0.12834464013576508, 0.07666289061307907, 0.03733881935477257, 0.1170673742890358, 0.03567863628268242, 0.1163940504193306]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.1827990710735321, 0.003325754078105092, 0.16392405331134796, 0.06157438084483147, 0.009026962332427502, 0.0011174255050718784, 0.2106311023235321, 0.17001014947891235, 0.19147902727127075, 0.0061120036989450455]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.05872676521539688, 3.1601559840055415e-06, 0.0439133457839489, 0.002492642728611827, 2.6902702302322723e-05, 3.1210208817356033e-07, 0.45930153131484985, 0.04814843460917473, 0.3873751163482666, 1.1736456144717522e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[3.040105184481945e-05, 6.785776155078763e-20, 1.0782471690617967e-05, 2.6163227140330036e-10, 6.304404022431693e-17, 4.398518013556834e-23, 0.6172713041305542, 1.4854503206152003e-05, 0.3826727569103241, 4.525879016914488e-18]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.0815201923251152, 1.5564743080176413e-05, 0.06341416388750076, 0.005429130978882313, 0.00010333966201869771, 2.006184331548866e-06, 0.4203876256942749, 0.06869406998157501, 0.36038440465927124, 4.960485966876149e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.11451887339353561, 0.10249237716197968, 0.11596693843603134, 0.15421459078788757, 0.12948913872241974, 0.0781172439455986, 0.036645449697971344, 0.1158798560500145, 0.03502709046006203, 0.11764837801456451]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.11389648169279099, 9.367639722768217e-05, 0.09273002296686172, 0.012752081267535686, 0.000466935831354931, 1.641385824768804e-05, 0.3633415102958679, 0.09905945509672165, 0.3173932433128357, 0.00025025877403095365]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,0,"[0.1584865301847458, 0.054493799805641174, 0.15577107667922974, 0.15186519920825958, 0.08306942135095596, 0.03396649286150932, 0.06946487724781036, 0.1570827215909958, 0.06558429449796677, 0.07021556794643402]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.10038337111473083, 0.1186629980802536, 0.10253901779651642, 0.14924286305904388, 0.1419505476951599, 0.09589090198278427, 0.02931332029402256, 0.10219009220600128, 0.02811932936310768, 0.13170765340328217]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,6,"[0.04640410467982292, 1.065004425981897e-06, 0.03378859534859657, 0.001454590237699449, 1.0717244549596217e-05, 8.792866879048233e-08, 0.480311781167984, 0.037349969148635864, 0.4006747901439667, 4.3841932892974e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.14120149612426758, 0.07306798547506332, 0.14056360721588135, 0.1564786732196808, 0.10279513895511627, 0.04963153973221779, 0.05410381406545639, 0.1411948800086975, 0.05135093629360199, 0.08961188048124313]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.17139536142349243, 0.0016333190724253654, 0.15062780678272247, 0.04586976394057274, 0.00503327464684844, 0.0004790171224158257, 0.24429094791412354, 0.1571880429983139, 0.22023682296276093, 0.003245589090511203]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,"[0.18971334397792816, 0.006198424380272627, 0.1732606142759323, 0.07869893312454224, 0.01499759592115879, 0.0023554295767098665, 0.18031291663646698, 0.17869138717651367, 0.1651579886674881, 0.010613450780510902]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.1722709685564041, 0.03957201540470123, 0.16720177233219147, 0.14300969243049622, 0.0652933195233345, 0.022659994661808014, 0.08621744811534882, 0.1692604422569275, 0.08097929507493973, 0.05353500694036484]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,3,"[0.11154601722955704, 0.10585540533065796, 0.11316316574811935, 0.1533745378255844, 0.13220876455307007, 0.08168046921491623, 0.03501299023628235, 0.11301492899656296, 0.033491987735033035, 0.12065170705318451]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.1499437838792801, 0.000543600763194263, 0.12786123156547546, 0.02845495194196701, 0.0020251087844371796, 0.0001301105658058077, 0.29367563128471375, 0.13466720283031464, 0.26148444414138794, 0.0012139736209064722]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,0,"[0.17760978639125824, 0.03358859196305275, 0.17134079337120056, 0.13758791983127594, 0.057577092200517654, 0.018463220447301865, 0.09475953131914139, 0.17377284169197083, 0.08877983689308167, 0.04652047157287598]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.05676126107573509, 2.693960595934186e-06, 0.04227767884731293, 0.0023039765655994415, 2.3506252546212636e-05, 2.5912791556947923e-07, 0.46264520287513733, 0.046410657465457916, 0.389564573764801, 1.015799443848664e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.04619649797677994, 0.18575942516326904, 0.049025893211364746, 0.1061614602804184, 0.17474526166915894, 0.1941789835691452, 0.009019006974995136, 0.04829113185405731, 0.008789109997451305, 0.17783327400684357]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.10453832149505615, 5.772732765763067e-05, 0.08405958116054535, 0.010157893411815166, 0.00031115018646232784, 9.30219357542228e-06, 0.38017016649246216, 0.09013950079679489, 0.33039459586143494, 0.00016182388935703784]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,5,"[0.05122402682900429, 0.17914040386676788, 0.0541251040995121, 0.1120128259062767, 0.17319996654987335, 0.18184398114681244, 0.010470317676663399, 0.05338503420352936, 0.010185105726122856, 0.17441324889659882]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.03511930629611015, 3.0605431788899295e-07, 0.0248106736689806, 0.0007800814346410334, 3.724609996424988e-06, 2.0613766693600155e-08, 0.4998209476470947, 0.02768057771027088, 0.4117828607559204, 1.4162582147037028e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.07645197957754135, 1.1283637832093518e-05, 0.0589958019554615, 0.004646008368581533, 7.87994940765202e-05, 1.377745320496615e-06, 0.42908748984336853, 0.06406516581773758, 0.36662495136260986, 3.709711381816305e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.14649172127246857, 0.00045979974674992263, 0.12435708940029144, 0.02641049213707447, 0.001762073952704668, 0.0001067677658284083, 0.300841748714447, 0.13115695118904114, 0.26736852526664734, 0.0010448648827150464]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.08604956418275833, 0.13556450605392456, 0.0886886715888977, 0.14169447124004364, 0.15327852964401245, 0.11636862903833389, 0.02286272868514061, 0.08814475685358047, 0.022012749686837196, 0.1453353762626648]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,4,"[0.06546870619058609, 0.16085006296634674, 0.06841868162155151, 0.12626592814922333, 0.16667626798152924, 0.1515960842370987, 0.015029534697532654, 0.06771109998226166, 0.014553811401128769, 0.16342982649803162]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.17141011357307434, 0.040519796311855316, 0.16651518642902374, 0.1437540352344513, 0.06648185104131699, 0.023343045264482498, 0.08498135209083557, 0.16851922869682312, 0.07984776049852371, 0.05462761968374252]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.17086835205554962, 0.041114479303359985, 0.16608074307441711, 0.14420656859874725, 0.06722313165664673, 0.02377413585782051, 0.08422008901834488, 0.1680511236190796, 0.07915057986974716, 0.05531072989106178]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.11360230296850204, 0.10352721065282822, 0.11510369926691055, 0.15396742522716522, 0.13033314049243927, 0.07920652627944946, 0.03613661974668503, 0.11499740183353424, 0.03454878181219101, 0.11857692152261734]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,0,"[0.16311262547969818, 0.04952589422464371, 0.1596970409154892, 0.14953458309173584, 0.07736211270093918, 0.030073238536715508, 0.07447703927755356, 0.1612331122159958, 0.07020395249128342, 0.06478039920330048]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,3,"[0.14408013224601746, 0.06995944678783417, 0.1431446671485901, 0.1560939997434616, 0.09965942800045013, 0.04688827320933342, 0.05637471377849579, 0.14387497305870056, 0.053462449461221695, 0.0864618718624115]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.016187120229005814, 1.08980557911309e-08, 0.010557589121162891, 0.00014460716920439154, 2.1924219595348404e-07, 4.284400612064587e-10, 0.5347609519958496, 0.012070409953594208, 0.42627909779548645, 6.871368185557003e-08]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.00028722750721499324, 6.60379549387481e-16, 0.0001264908496523276, 2.9155927450119634e-08, 1.571931603980281e-13, 1.84061810402008e-18, 0.5956503748893738, 0.00016308907652273774, 0.4037728011608124, 1.905079081141771e-14]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.05056031048297882, 1.5760230098749162e-06, 0.037168245762586594, 0.0017672105459496379, 1.493466152169276e-05, 1.3877000526463235e-07, 0.47320756316185, 0.04096588119864464, 0.3963078260421753, 6.2522717598767485e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
