Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,8,"[0.1292162388563156, 0.0915180966258049, 0.0919424518942833, 0.08214661478996277, 0.08463602513074875, 0.07470156252384186, 0.10328854620456696, 0.11846466362476349, 0.13756443560123444, 0.08652134239673615]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.12484724074602127, 0.14320413768291473, 0.11084380000829697, 0.07528723776340485, 0.07925909757614136, 0.07110276818275452, 0.0695640966296196, 0.057782966643571854, 0.06035441905260086, 0.20775426924228668]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,3,"[0.13268724083900452, 0.10177250951528549, 0.1162675991654396, 0.13444331288337708, 0.103276826441288, 0.07150677591562271, 0.0729759931564331, 0.0810244157910347, 0.06906957924365997, 0.11697565764188766]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.13208307325839996, 0.11132681369781494, 0.10552666336297989, 0.11806435883045197, 0.09123837202787399, 0.09083142131567001, 0.09539251774549484, 0.0885099321603775, 0.0722399577498436, 0.09478691965341568]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.12324099242687225, 0.11157866567373276, 0.09771095961332321, 0.1006603091955185, 0.0994362086057663, 0.0986814796924591, 0.09608691185712814, 0.08271747827529907, 0.1029014065861702, 0.08698554337024689]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,0,"[0.1403094381093979, 0.11703672260046005, 0.06551358103752136, 0.09550647437572479, 0.11772079765796661, 0.1185092180967331, 0.122775599360466, 0.11104162037372589, 0.04288945719599724, 0.06869711726903915]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,2,"[0.10850400477647781, 0.10124168545007706, 0.12505654990673065, 0.11071066558361053, 0.0920415073633194, 0.09869135916233063, 0.08436179906129837, 0.11224185675382614, 0.05970296636223793, 0.10744769871234894]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.14308728277683258, 0.10755851864814758, 0.0878739058971405, 0.11448422074317932, 0.1136203333735466, 0.08004943281412125, 0.06196737289428711, 0.08449601382017136, 0.06795614212751389, 0.13890670239925385]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,1,"[0.11014622449874878, 0.1129189282655716, 0.09951328486204147, 0.10887547582387924, 0.10196277499198914, 0.10589110106229782, 0.08347167819738388, 0.08527161180973053, 0.08748633414506912, 0.1044626533985138]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,0,"[0.12027548253536224, 0.10388943552970886, 0.10163575410842896, 0.09842599183320999, 0.09619294106960297, 0.11086814105510712, 0.08765360713005066, 0.0932057723402977, 0.10461796075105667, 0.08323493599891663]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.12594573199748993, 0.09268535673618317, 0.09094986319541931, 0.08886757493019104, 0.08003693073987961, 0.08641780912876129, 0.11669328808784485, 0.04709947109222412, 0.17683589458465576, 0.0944681167602539]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.13633441925048828, 0.10978037118911743, 0.08129967004060745, 0.09408289939165115, 0.11187878996133804, 0.0998353436589241, 0.08103586733341217, 0.0851316750049591, 0.0962507501244545, 0.10437025129795074]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,9,"[0.12480956315994263, 0.0765736773610115, 0.11326000839471817, 0.10669258236885071, 0.10363072156906128, 0.07136882841587067, 0.09849248826503754, 0.0972648337483406, 0.07982128858566284, 0.1280859410762787]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,2,"[0.09840395301580429, 0.09969817847013474, 0.12423551827669144, 0.11078357696533203, 0.10849066823720932, 0.08670969307422638, 0.08566926419734955, 0.10392265766859055, 0.07433249056339264, 0.10775395482778549]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.14695584774017334, 0.08972424268722534, 0.08041603863239288, 0.10272636264562607, 0.09763221442699432, 0.06656324118375778, 0.12098927795886993, 0.09988213330507278, 0.13103142380714417, 0.06407911330461502]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.1393970400094986, 0.11461123079061508, 0.09573295712471008, 0.10978897660970688, 0.10589665919542313, 0.08403729647397995, 0.08434583991765976, 0.11291185021400452, 0.05718206986784935, 0.09609610587358475]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.12646393477916718, 0.09642942249774933, 0.09395034611225128, 0.10219943523406982, 0.11857950687408447, 0.07376876473426819, 0.09050937741994858, 0.11263462901115417, 0.08525832742452621, 0.10020614415407181]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.1345151662826538, 0.10567852109670639, 0.10386984050273895, 0.1288599669933319, 0.10843886435031891, 0.07494392991065979, 0.07576709985733032, 0.10898381471633911, 0.05240266025066376, 0.10654009133577347]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.06638555973768234, 0.08322528749704361, 0.10434707254171371, 0.10771466046571732, 0.07841318845748901, 0.12960919737815857, 0.13363191485404968, 0.0990840271115303, 0.061163101345300674, 0.13642600178718567]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,4,"[0.10676095634698868, 0.08640626817941666, 0.11029934138059616, 0.08976147323846817, 0.12014053016901016, 0.06430678069591522, 0.1004188284277916, 0.10972167551517487, 0.10839534550905228, 0.10378877073526382]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,9,"[0.11000938713550568, 0.1284307986497879, 0.11737608909606934, 0.1279541552066803, 0.10892019420862198, 0.0841129869222641, 0.07744554430246353, 0.058295924216508865, 0.04859283193945885, 0.13886207342147827]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,8,"[0.09751249849796295, 0.09880589693784714, 0.10360614210367203, 0.08049014955759048, 0.09218484908342361, 0.07248573005199432, 0.09437048435211182, 0.11869257688522339, 0.12696942687034607, 0.11488232761621475]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,9,"[0.10073242336511612, 0.10406018793582916, 0.09877471625804901, 0.08920687437057495, 0.10547971725463867, 0.09652341902256012, 0.11216749250888824, 0.09582511335611343, 0.06853347271680832, 0.12869657576084137]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.11593500524759293, 0.09508562833070755, 0.09779743105173111, 0.10500147938728333, 0.10438362509012222, 0.09548617899417877, 0.10525603592395782, 0.08785182982683182, 0.09341558814048767, 0.09978720545768738]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.0871112197637558, 0.08295321464538574, 0.11530321836471558, 0.11840569227933884, 0.10822676867246628, 0.09113775938749313, 0.08667277544736862, 0.11019881069660187, 0.06645476818084717, 0.13353577256202698]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,8,"[0.10936995595693588, 0.09820060431957245, 0.10780780017375946, 0.08671306818723679, 0.10113846510648727, 0.0771511122584343, 0.10209912806749344, 0.09598672389984131, 0.14361099898815155, 0.07792221754789352]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,3,"[0.09674539417028427, 0.09710008651018143, 0.12427868694067001, 0.12578873336315155, 0.10380032658576965, 0.09363924711942673, 0.0959576666355133, 0.09123352915048599, 0.06633060425519943, 0.10512572526931763]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.08145961165428162, 0.1005745455622673, 0.09957274049520493, 0.11687202751636505, 0.08630155026912689, 0.11153506487607956, 0.10390718281269073, 0.08902265131473541, 0.07335545122623444, 0.13739918172359467]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,5,"[0.08675963431596756, 0.09815432876348495, 0.08629295974969864, 0.08900332450866699, 0.0999869704246521, 0.14528319239616394, 0.1190691664814949, 0.05531425401568413, 0.08053334057331085, 0.1396028846502304]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,9,"[0.11546521633863449, 0.09677620977163315, 0.10973682999610901, 0.10623489320278168, 0.10376250743865967, 0.07388915866613388, 0.08037442713975906, 0.0984637513756752, 0.08656473457813263, 0.1287323236465454]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.0865301713347435, 0.09997008740901947, 0.11426498740911484, 0.10684211552143097, 0.10408937186002731, 0.09993806481361389, 0.09153733402490616, 0.07650963217020035, 0.12337696552276611, 0.09694133698940277]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.14403627812862396, 0.10933257639408112, 0.11351615935564041, 0.107159323990345, 0.09881067276000977, 0.07718139886856079, 0.07691008597612381, 0.10394075512886047, 0.06586984544992447, 0.10324293375015259]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.12085263431072235, 0.08876986056566238, 0.08777298778295517, 0.08954761922359467, 0.11244011670351028, 0.06041994318366051, 0.1031809151172638, 0.1062893271446228, 0.12592177093029022, 0.10480485111474991]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.14542697370052338, 0.10860231518745422, 0.09265735000371933, 0.12697798013687134, 0.09220641106367111, 0.06487920880317688, 0.06907911598682404, 0.10309851914644241, 0.06816501915454865, 0.12890703976154327]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.12730972468852997, 0.11405626684427261, 0.100018210709095, 0.10475893318653107, 0.10698895156383514, 0.0964982658624649, 0.0925404354929924, 0.09106892347335815, 0.06673098355531693, 0.1000293493270874]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,5,"[0.0657690092921257, 0.07288215309381485, 0.10795896500349045, 0.1069083884358406, 0.07344052195549011, 0.1445334255695343, 0.0794871598482132, 0.13884150981903076, 0.1270909607410431, 0.08308792859315872]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.11813082545995712, 0.09708660840988159, 0.11028674244880676, 0.10403425246477127, 0.10612817853689194, 0.08740164339542389, 0.09891160577535629, 0.08656129986047745, 0.08200693130493164, 0.10945190489292145]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.13782523572444916, 0.10375843942165375, 0.10980534553527832, 0.10651522129774094, 0.09928318113088608, 0.08575642108917236, 0.09950140863656998, 0.09730986505746841, 0.07115618139505386, 0.08908870071172714]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.13413186371326447, 0.09030350297689438, 0.0968041718006134, 0.10153888165950775, 0.10899966210126877, 0.06162821128964424, 0.08260476589202881, 0.11688017845153809, 0.09684424847364426, 0.11026455461978912]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,2,"[0.0814812034368515, 0.09502779692411423, 0.12260717153549194, 0.11143140494823456, 0.10611951351165771, 0.0977240726351738, 0.09280259162187576, 0.08900672197341919, 0.10536368191242218, 0.09843584150075912]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.15388938784599304, 0.11717741191387177, 0.09809059649705887, 0.09640035778284073, 0.09840047359466553, 0.0854826420545578, 0.08982051908969879, 0.08586901426315308, 0.06854582577943802, 0.10632384568452835]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,1,"[0.11572533845901489, 0.15345214307308197, 0.15117484331130981, 0.10079983621835709, 0.07991310954093933, 0.06783896684646606, 0.07113680243492126, 0.07078996300697327, 0.05304928869009018, 0.1361197680234909]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.144029900431633, 0.10505726933479309, 0.1071484237909317, 0.11023375391960144, 0.10257303714752197, 0.06523318588733673, 0.07074692845344543, 0.10284663736820221, 0.07264580577611923, 0.1194850280880928]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,9,"[0.10178254544734955, 0.09554413706064224, 0.11995088309049606, 0.11094580590724945, 0.11050181835889816, 0.09706509858369827, 0.08941880613565445, 0.07386316359043121, 0.06894402205944061, 0.13198375701904297]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.08011064678430557, 0.09619379043579102, 0.10466679185628891, 0.0908007100224495, 0.09491157531738281, 0.07136166095733643, 0.1057140901684761, 0.09147738665342331, 0.13489389419555664, 0.129869282245636]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,4,"[0.11107195913791656, 0.09256736934185028, 0.10324819386005402, 0.1028272733092308, 0.11643125116825104, 0.08635410666465759, 0.09809811413288116, 0.09446306526660919, 0.08280070126056671, 0.11213794350624084]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,6,"[0.09396680444478989, 0.10618803650140762, 0.10210415720939636, 0.0901406928896904, 0.11230452358722687, 0.09713950008153915, 0.11592082679271698, 0.0898389145731926, 0.09996739774942398, 0.09242915362119675]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,5,"[0.09616740792989731, 0.09193196147680283, 0.09822770208120346, 0.10404571145772934, 0.10245474427938461, 0.12007252871990204, 0.115849070250988, 0.09209549427032471, 0.08699560910463333, 0.09215976297855377]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.11549548804759979, 0.0991288274526596, 0.1040530651807785, 0.1200224906206131, 0.09640613198280334, 0.08543596416711807, 0.09168801456689835, 0.0892571210861206, 0.07057234644889832, 0.1279406100511551]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.08639734983444214, 0.10919757187366486, 0.11716430634260178, 0.08497072756290436, 0.092264324426651, 0.11554217338562012, 0.10621897876262665, 0.06848093122243881, 0.07096819579601288, 0.1487954705953598]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.07829657196998596, 0.08772286027669907, 0.11743278056383133, 0.10157795250415802, 0.10158274322748184, 0.1124715656042099, 0.111936055123806, 0.08261065930128098, 0.08121968060731888, 0.12514904141426086]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,9,"[0.12246961146593094, 0.10529939830303192, 0.09269678592681885, 0.08007735013961792, 0.10511700809001923, 0.08617597073316574, 0.10851302742958069, 0.09037014842033386, 0.08432941883802414, 0.1249513104557991]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,0,"[0.14896997809410095, 0.07836581021547318, 0.1037064716219902, 0.11611134558916092, 0.11932705342769623, 0.08921273052692413, 0.08369312435388565, 0.07769082486629486, 0.06505393236875534, 0.11786872893571854]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.11456826329231262, 0.08347834646701813, 0.10584492981433868, 0.10287020355463028, 0.0923800840973854, 0.07799531519412994, 0.11185333877801895, 0.09326080232858658, 0.10158030688762665, 0.11616839468479156]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,6,"[0.08473598957061768, 0.07639253884553909, 0.11646582931280136, 0.11784928292036057, 0.08840693533420563, 0.09496430307626724, 0.13171587884426117, 0.09959658235311508, 0.07463251799345016, 0.11524014174938202]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,0,"[0.11327704042196274, 0.10204677283763885, 0.09776695817708969, 0.09677571058273315, 0.10431468486785889, 0.09346799552440643, 0.10389082878828049, 0.09187392890453339, 0.09659416228532791, 0.09999185055494308]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.13736703991889954, 0.09289144724607468, 0.10293002426624298, 0.10657773166894913, 0.0984170213341713, 0.06335941702127457, 0.07693614810705185, 0.11402193456888199, 0.07944630086421967, 0.1280529946088791]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.11636549234390259, 0.09714218229055405, 0.10163731873035431, 0.10713353008031845, 0.11034253984689713, 0.1050390750169754, 0.07994687557220459, 0.0740237683057785, 0.1022525504231453, 0.1061166375875473]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.11166882514953613, 0.0943361148238182, 0.1090194508433342, 0.09357794374227524, 0.10671933740377426, 0.0932779312133789, 0.10090309381484985, 0.08786074817180634, 0.07570531219244003, 0.12693119049072266]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.12758447229862213, 0.11909820139408112, 0.08322737365961075, 0.10031639784574509, 0.1078440472483635, 0.0889965295791626, 0.08881078660488129, 0.10270265489816666, 0.07216325402259827, 0.10925617069005966]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,7,"[0.1254885196685791, 0.09094295650720596, 0.10538481920957565, 0.11805665493011475, 0.10658387839794159, 0.07347339391708374, 0.07009640336036682, 0.1283394694328308, 0.06831800937652588, 0.11331582069396973]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.13188573718070984, 0.09713302552700043, 0.09847129136323929, 0.08497203886508942, 0.10106507688760757, 0.0961478054523468, 0.09319227933883667, 0.10237491130828857, 0.0659424364566803, 0.1288153976202011]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.11622747033834457, 0.08629298210144043, 0.1203288584947586, 0.13205310702323914, 0.10944797098636627, 0.07936891913414001, 0.08150773495435715, 0.08318682760000229, 0.07135619223117828, 0.12022985517978668]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,3,"[0.08649825304746628, 0.09264256060123444, 0.1382264941930771, 0.13876523077487946, 0.0903533399105072, 0.10529667139053345, 0.07575176656246185, 0.11726512014865875, 0.06055925413966179, 0.09464125335216522]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,1,"[0.10398244857788086, 0.14319264888763428, 0.13017192482948303, 0.10459216684103012, 0.0983412116765976, 0.06943643093109131, 0.08312243223190308, 0.07104460895061493, 0.06079679727554321, 0.1353192925453186]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.12177576124668121, 0.10013483464717865, 0.09289652854204178, 0.10621646046638489, 0.11214657872915268, 0.09041223675012589, 0.08276098221540451, 0.09816616028547287, 0.08366759121417999, 0.11182286590337753]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.12027426064014435, 0.1100747361779213, 0.09690786898136139, 0.09839396178722382, 0.09201395511627197, 0.1161828488111496, 0.1051027774810791, 0.08794327080249786, 0.09730792045593262, 0.07579834759235382]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.07999070733785629, 0.08457019925117493, 0.1097855418920517, 0.10381994396448135, 0.089382104575634, 0.11779486387968063, 0.08061147481203079, 0.073184534907341, 0.15695111453533173, 0.10390955954790115]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.10922598093748093, 0.1058332547545433, 0.09870386123657227, 0.09580293297767639, 0.0955304205417633, 0.1003023236989975, 0.09473112970590591, 0.0641571581363678, 0.1427890509366989, 0.09292394667863846]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,2,"[0.09953825920820236, 0.07085027545690536, 0.12421843409538269, 0.08253448456525803, 0.12259967625141144, 0.06322912871837616, 0.111214280128479, 0.10851651430130005, 0.10400832444429398, 0.11329058557748795]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.1327805370092392, 0.10470344871282578, 0.10206806659698486, 0.10106955468654633, 0.11589835584163666, 0.08240598440170288, 0.08204005658626556, 0.09189962595701218, 0.0701775923371315, 0.11695675551891327]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,5,"[0.10875017195940018, 0.09920405596494675, 0.09594464302062988, 0.1004483699798584, 0.0808982327580452, 0.13199545443058014, 0.12140234559774399, 0.0772673711180687, 0.06149657815694809, 0.12259284406900406]",2.192924125989278,0.24566666666666667
