Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12642024457454681, 0.08460622280836105, 0.0997181311249733, 0.0976245328783989, 0.0981026366353035, 0.09720414131879807, 0.10227108001708984, 0.10027242451906204, 0.09985272586345673, 0.09392783790826797]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10850366950035095, 0.11235688626766205, 0.12971535325050354, 0.09911101311445236, 0.09214697033166885, 0.0966302752494812, 0.10220763832330704, 0.08218184113502502, 0.08769436180591583, 0.08945199847221375]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,4,"[0.08864070475101471, 0.09477148950099945, 0.0890105590224266, 0.11171092838048935, 0.11244821548461914, 0.0993720293045044, 0.10069897025823593, 0.1115274503827095, 0.09520268440246582, 0.0966169461607933]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,2,"[0.1057165190577507, 0.1000630259513855, 0.11053300648927689, 0.09834311157464981, 0.09768810868263245, 0.10058549046516418, 0.09836093336343765, 0.10153349488973618, 0.09854738414287567, 0.08862888067960739]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.09422257542610168, 0.08446451276540756, 0.12498602271080017, 0.10440119355916977, 0.10740949213504791, 0.10074080526828766, 0.08650433272123337, 0.1061650961637497, 0.10374433547258377, 0.08736158162355423]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12149705737829208, 0.08104714751243591, 0.11030983924865723, 0.11361195892095566, 0.09477069228887558, 0.10470853745937347, 0.0990753248333931, 0.09049801528453827, 0.0976782888174057, 0.08680307865142822]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.11382535099983215, 0.09670577943325043, 0.1006569117307663, 0.09112484753131866, 0.10306645184755325, 0.09248393774032593, 0.10743268579244614, 0.10314027220010757, 0.09442711621522903, 0.09713661670684814]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,2,"[0.10253502428531647, 0.09477867931127548, 0.11510546505451202, 0.09547128528356552, 0.10451073199510574, 0.10673471540212631, 0.08621487766504288, 0.0966944545507431, 0.10151507705450058, 0.09643980115652084]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,2,"[0.11111793667078018, 0.10278189182281494, 0.12826630473136902, 0.09318114817142487, 0.08763641119003296, 0.10653980821371078, 0.08532655239105225, 0.09723325073719025, 0.09703172743320465, 0.09088494628667831]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,7,"[0.10537298768758774, 0.08422089368104935, 0.07969734072685242, 0.10108046233654022, 0.10851938277482986, 0.0932965874671936, 0.098739393055439, 0.11653941869735718, 0.1032327339053154, 0.10930078476667404]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,9,"[0.08910577744245529, 0.08924096822738647, 0.08856424689292908, 0.10346768796443939, 0.1093825176358223, 0.10302186757326126, 0.0909452736377716, 0.1028018668293953, 0.11057394742965698, 0.11289583891630173]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.1154460683465004, 0.10581834614276886, 0.09306909888982773, 0.10722974687814713, 0.10127542912960052, 0.09884223341941833, 0.09021585434675217, 0.09918732941150665, 0.09739962220191956, 0.09151627868413925]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.11133909970521927, 0.0967235192656517, 0.11022105813026428, 0.11489054560661316, 0.0955711156129837, 0.1145290732383728, 0.07983167469501495, 0.08872604370117188, 0.10081157088279724, 0.0873563140630722]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.10358830541372299, 0.0969858467578888, 0.10239152610301971, 0.10419979691505432, 0.09870821237564087, 0.09632841497659683, 0.10503023862838745, 0.09165903925895691, 0.10585086047649384, 0.09525765478610992]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.0975719466805458, 0.08478015661239624, 0.08998153358697891, 0.10475634783506393, 0.10669740289449692, 0.10222359746694565, 0.09008761495351791, 0.1225290298461914, 0.10625205188989639, 0.09512031823396683]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.11676738411188126, 0.09512215852737427, 0.10977987200021744, 0.10920426994562149, 0.09001800417900085, 0.09989253431558609, 0.09412357956171036, 0.10141520947217941, 0.09870991110801697, 0.08496706932783127]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09820577502250671, 0.09395086020231247, 0.09092339873313904, 0.09420834481716156, 0.11651474982500076, 0.09951692819595337, 0.09235380589962006, 0.10542843490839005, 0.10331333428621292, 0.10558432340621948]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.108832448720932, 0.10209488123655319, 0.13363978266716003, 0.10340511053800583, 0.09353760629892349, 0.09844357520341873, 0.09389515966176987, 0.08252006024122238, 0.09598728269338608, 0.08764401078224182]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10104285180568695, 0.09459760785102844, 0.09317861497402191, 0.11152516305446625, 0.10482224076986313, 0.10419939458370209, 0.08719991147518158, 0.09752987325191498, 0.10820821672677994, 0.09769617021083832]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.10256221145391464, 0.09503110498189926, 0.09082438796758652, 0.09726876020431519, 0.1180819645524025, 0.09708360582590103, 0.08759207278490067, 0.10099755972623825, 0.10683126747608185, 0.10372712463140488]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,4,"[0.09703787416219711, 0.10607665032148361, 0.10781390219926834, 0.10202112793922424, 0.10795645415782928, 0.08859682828187943, 0.07479820400476456, 0.10345564782619476, 0.10661143809556961, 0.10563179105520248]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.0933556780219078, 0.09571963548660278, 0.09580708295106888, 0.10459641367197037, 0.10808712244033813, 0.09703488647937775, 0.10674130916595459, 0.10146303474903107, 0.09415232390165329, 0.10304248332977295]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.11400354653596878, 0.09910520911216736, 0.07236367464065552, 0.08980263024568558, 0.11236044019460678, 0.09409544616937637, 0.09095924347639084, 0.10726681351661682, 0.10582688450813293, 0.11421617865562439]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.10821341723203659, 0.09514845162630081, 0.09379760175943375, 0.10918029397726059, 0.10599731653928757, 0.10929156094789505, 0.08739976584911346, 0.10030044615268707, 0.09749090671539307, 0.09318019449710846]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.11329405009746552, 0.09104622900485992, 0.09912316501140594, 0.10630054771900177, 0.1010427325963974, 0.10918911546468735, 0.08768680691719055, 0.10969720780849457, 0.09749335050582886, 0.0851268619298935]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09544778615236282, 0.1088738813996315, 0.06676314771175385, 0.08902941644191742, 0.1200229674577713, 0.10853370279073715, 0.10654492676258087, 0.10146951675415039, 0.09626869112253189, 0.1070459708571434]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,2,"[0.09125901013612747, 0.07792139053344727, 0.12128466367721558, 0.1010439470410347, 0.10459643602371216, 0.10173653066158295, 0.09219274669885635, 0.10716834664344788, 0.09828637540340424, 0.10451064258813858]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10802088677883148, 0.11544693261384964, 0.10026615858078003, 0.10664091259241104, 0.09136678278446198, 0.0966118648648262, 0.0913088396191597, 0.08826826512813568, 0.10638594627380371, 0.09568343311548233]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,5,"[0.10063295811414719, 0.09008941799402237, 0.08103446662425995, 0.0985935851931572, 0.11111738532781601, 0.1133311316370964, 0.09517896175384521, 0.1042153537273407, 0.10026142746210098, 0.10554537922143936]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.09964686632156372, 0.11075834184885025, 0.07081089913845062, 0.08924153447151184, 0.11142391711473465, 0.1099073588848114, 0.09030754864215851, 0.10396210104227066, 0.10235854238271713, 0.11158285290002823]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,4,"[0.08501244336366653, 0.09612768888473511, 0.09093327820301056, 0.10216549038887024, 0.11460528522729874, 0.10038508474826813, 0.10756456106901169, 0.10438608378171921, 0.09809236228466034, 0.10072774440050125]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.10444487631320953, 0.10535459220409393, 0.11792796850204468, 0.1081879660487175, 0.09693428128957748, 0.10813428461551666, 0.09133540838956833, 0.08482448011636734, 0.09454478323459625, 0.0883113369345665]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.10151076316833496, 0.08951864391565323, 0.11350291967391968, 0.1192648708820343, 0.09604107588529587, 0.11744415014982224, 0.08501004427671432, 0.09520257264375687, 0.09532833844423294, 0.08717670291662216]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,2,"[0.10601910948753357, 0.11525815725326538, 0.11691111326217651, 0.08852004259824753, 0.0910080224275589, 0.1022481694817543, 0.08463005721569061, 0.10342059284448624, 0.0996897891163826, 0.09229490906000137]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,1,"[0.09602830559015274, 0.12307189404964447, 0.09437082707881927, 0.10442059487104416, 0.1095852479338646, 0.10795702785253525, 0.08759680390357971, 0.09413693845272064, 0.09732801467180252, 0.08550438284873962]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,2,"[0.08884358406066895, 0.10371830314397812, 0.10646232962608337, 0.10308952629566193, 0.10400539636611938, 0.09890547394752502, 0.0876271203160286, 0.1038205474615097, 0.10174846649169922, 0.1017792746424675]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,2,"[0.11664232611656189, 0.08940654247999191, 0.12417303770780563, 0.10856256633996964, 0.08239875733852386, 0.11183007806539536, 0.07922864705324173, 0.09513600170612335, 0.10193129628896713, 0.09069075435400009]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,3,"[0.10062359273433685, 0.08154758810997009, 0.07583239674568176, 0.11242777854204178, 0.11100099980831146, 0.1092253252863884, 0.0932924896478653, 0.10621948540210724, 0.101703941822052, 0.10812642425298691]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,8,"[0.09897556155920029, 0.10483887791633606, 0.09659252315759659, 0.09620031714439392, 0.10116934031248093, 0.09389124810695648, 0.09416751563549042, 0.09899582713842392, 0.10794978588819504, 0.10721902549266815]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.10033433139324188, 0.09311507642269135, 0.0648747980594635, 0.08855307847261429, 0.11042283475399017, 0.10296715050935745, 0.09690915048122406, 0.11396083980798721, 0.10903162509202957, 0.1198311373591423]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.09501715004444122, 0.09314513206481934, 0.10233801603317261, 0.09061416238546371, 0.10583525896072388, 0.10649460554122925, 0.0946541577577591, 0.10886268317699432, 0.1013961210846901, 0.10164276510477066]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,1,"[0.1076941043138504, 0.114480160176754, 0.08200865238904953, 0.08717627078294754, 0.10344371944665909, 0.10490908473730087, 0.10059056431055069, 0.09969181567430496, 0.10308399051427841, 0.09692162275314331]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08988069742918015, 0.09037595242261887, 0.07917282730340958, 0.10053182393312454, 0.11042117327451706, 0.09934607893228531, 0.1051400750875473, 0.10460976511240005, 0.10267811268568039, 0.11784356087446213]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10943527519702911, 0.09292647242546082, 0.07706382125616074, 0.1085110455751419, 0.11062610894441605, 0.0963321328163147, 0.09142548590898514, 0.10303783416748047, 0.10457652062177658, 0.10606522113084793]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,3,"[0.10167278349399567, 0.09614282846450806, 0.10402469336986542, 0.10471038520336151, 0.10183369368314743, 0.09783826768398285, 0.09886513650417328, 0.10275237262248993, 0.10227701812982559, 0.08988288789987564]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.10629892349243164, 0.08315020799636841, 0.11423882842063904, 0.11862847954034805, 0.09708277136087418, 0.11610322445631027, 0.09373845905065536, 0.0940711498260498, 0.09045489877462387, 0.08623311668634415]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.09350842237472534, 0.09969554096460342, 0.0968332439661026, 0.10123862326145172, 0.1088714748620987, 0.09459719061851501, 0.11677903681993484, 0.10071919858455658, 0.09607825428247452, 0.09167900681495667]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12459389865398407, 0.09238668531179428, 0.09890706092119217, 0.1023479700088501, 0.09114564210176468, 0.10346000641584396, 0.09856076538562775, 0.09889215975999832, 0.099685437977314, 0.09002042561769485]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,2,"[0.09111904352903366, 0.10614198446273804, 0.10939490795135498, 0.09931015968322754, 0.09834068268537521, 0.09972719103097916, 0.09113021194934845, 0.10760412365198135, 0.09735997766256332, 0.0998716726899147]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09441517293453217, 0.10700295865535736, 0.07448755949735641, 0.09531372040510178, 0.1129823625087738, 0.10891585052013397, 0.09827251732349396, 0.10180101543664932, 0.09663285315036774, 0.1101759597659111]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10630107671022415, 0.10693305730819702, 0.07585552334785461, 0.09108265489339828, 0.1167660802602768, 0.1009804978966713, 0.09129275381565094, 0.09970079362392426, 0.10143778473138809, 0.10964976996183395]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.10892893373966217, 0.12023021280765533, 0.1004040464758873, 0.09251046180725098, 0.09778008610010147, 0.09664928168058395, 0.08441261947154999, 0.101394422352314, 0.10294143110513687, 0.09474852681159973]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.1112651377916336, 0.10126654803752899, 0.09768130630254745, 0.10066734254360199, 0.10205233097076416, 0.10151305049657822, 0.10083134472370148, 0.09543151408433914, 0.10000508278608322, 0.08928634971380234]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,3,"[0.09063141793012619, 0.10573788732290268, 0.09788786619901657, 0.1075187399983406, 0.09681463986635208, 0.10125212371349335, 0.09751404076814651, 0.10588301718235016, 0.1037856936454773, 0.0929744765162468]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,2,"[0.10148938745260239, 0.09788678586483002, 0.12434785813093185, 0.10360459983348846, 0.0838894471526146, 0.11250735819339752, 0.07956516742706299, 0.10105814039707184, 0.10897905379533768, 0.08667212724685669]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.11104164272546768, 0.11702794581651688, 0.09537055343389511, 0.10899895429611206, 0.09590522199869156, 0.09620717167854309, 0.0839637964963913, 0.09501680731773376, 0.10476823896169662, 0.09169961512088776]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10491066426038742, 0.094156414270401, 0.10764347016811371, 0.1077452227473259, 0.09774135798215866, 0.10386253893375397, 0.09368569403886795, 0.09208850562572479, 0.10279972851276398, 0.09536637365818024]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.12212008982896805, 0.08307241648435593, 0.10150577872991562, 0.10329533368349075, 0.10188262909650803, 0.09940333664417267, 0.10347768664360046, 0.09617985039949417, 0.0988856628537178, 0.09017717093229294]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.09372436255216599, 0.09622260928153992, 0.06757383793592453, 0.0961323082447052, 0.11911172419786453, 0.104514479637146, 0.10496632009744644, 0.1137068048119545, 0.10300064831972122, 0.10104695707559586]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,0,"[0.11349543184041977, 0.09666865319013596, 0.09169166535139084, 0.09975522756576538, 0.10163266211748123, 0.0970989391207695, 0.08874841779470444, 0.1033850833773613, 0.10601996630430222, 0.10150393098592758]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,2,"[0.11948991566896439, 0.0902220830321312, 0.11961237341165543, 0.10925152897834778, 0.08908487111330032, 0.10103172063827515, 0.09530583769083023, 0.09573766589164734, 0.09516077488660812, 0.08510332554578781]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,5,"[0.09763483703136444, 0.09715099632740021, 0.10360240191221237, 0.1013750359416008, 0.10180432349443436, 0.10981250554323196, 0.10446976125240326, 0.09329457581043243, 0.09460779279470444, 0.09624773263931274]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10345035791397095, 0.09783707559108734, 0.07279560714960098, 0.09958122670650482, 0.1145535409450531, 0.10021477192640305, 0.09337052702903748, 0.10626864433288574, 0.10540365427732468, 0.10652466863393784]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,2,"[0.08861752599477768, 0.10872133821249008, 0.11673841625452042, 0.09388511627912521, 0.09543783217668533, 0.09955282509326935, 0.08883803337812424, 0.10860463976860046, 0.09890232980251312, 0.10070189833641052]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.0921800509095192, 0.10708217322826385, 0.1360270380973816, 0.10665326565504074, 0.0908927172422409, 0.10153530538082123, 0.09289144724607468, 0.08870291709899902, 0.09664696455001831, 0.08738820999860764]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.0938146635890007, 0.09391941130161285, 0.09493693709373474, 0.11009172350168228, 0.11690355092287064, 0.09847957640886307, 0.09465916454792023, 0.10402701795101166, 0.1030561625957489, 0.09011191874742508]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,3,"[0.09921516478061676, 0.09425197541713715, 0.10794847458600998, 0.11154475063085556, 0.10477705299854279, 0.09680285304784775, 0.1062118262052536, 0.09035079181194305, 0.09632983803749084, 0.0925673097372055]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,0,"[0.11332610994577408, 0.10698802024126053, 0.07571806758642197, 0.10511455684900284, 0.1047295555472374, 0.10135921835899353, 0.09442435204982758, 0.10184034705162048, 0.10801580548286438, 0.088484026491642]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09750941395759583, 0.09217967838048935, 0.08270438760519028, 0.10234271734952927, 0.11659137904644012, 0.10389386117458344, 0.09385296702384949, 0.09861625730991364, 0.10751032084226608, 0.10479899495840073]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,7,"[0.10059209913015366, 0.09593071043491364, 0.0776650607585907, 0.10145803540945053, 0.10509946942329407, 0.10210476070642471, 0.09793023765087128, 0.11128067970275879, 0.10540881752967834, 0.10253018885850906]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,3,"[0.10451602935791016, 0.10559120029211044, 0.0880574882030487, 0.10967548936605453, 0.10728206485509872, 0.10017654299736023, 0.10107018798589706, 0.10087180882692337, 0.09191008657217026, 0.09084902703762054]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,4,"[0.08620257675647736, 0.09706349670886993, 0.08328989148139954, 0.10863038897514343, 0.11251349002122879, 0.10598904639482498, 0.09369760751724243, 0.10604510456323624, 0.10163025557994843, 0.10493819415569305]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,3,"[0.08726213872432709, 0.10026617348194122, 0.09376498311758041, 0.11570130288600922, 0.10387697070837021, 0.09852549433708191, 0.09257592260837555, 0.10062392055988312, 0.10747257620096207, 0.09993055462837219]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.10041133314371109, 0.09355451911687851, 0.07890183478593826, 0.09642240405082703, 0.11566323041915894, 0.11201384663581848, 0.0909537672996521, 0.11023428291082382, 0.09753101319074631, 0.10431385785341263]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.10292369872331619, 0.1035911962389946, 0.06814436614513397, 0.09567783772945404, 0.1205327957868576, 0.10545971244573593, 0.09775225073099136, 0.10383082181215286, 0.095821313560009, 0.10626604408025742]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.13462452590465546, 0.0823410227894783, 0.1057988703250885, 0.10118362307548523, 0.09142221510410309, 0.09527667611837387, 0.10680697113275528, 0.09536828100681305, 0.1010548397898674, 0.08612291514873505]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,3,"[0.11837940663099289, 0.0783768966794014, 0.0994902104139328, 0.12187030166387558, 0.1006268635392189, 0.10085967183113098, 0.1063295379281044, 0.09488557279109955, 0.09660179167985916, 0.08257976174354553]",2.202772938013077,0.4051
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,4,"[0.09811566770076752, 0.09668699651956558, 0.0754082053899765, 0.10771556198596954, 0.11355029791593552, 0.09864353388547897, 0.100142702460289, 0.11259656399488449, 0.0944737046957016, 0.10266681760549545]",2.202772938013077,0.4051
