Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[2.302956163917065e-15, 0.008287585340440273, 0.0010372818214818835, 5.766167305409908e-06, 2.0802444851142354e-05, 0.0001092374004656449, 1.9852102184358955e-09, 0.8945217132568359, 0.0390874408185482, 0.05693014711141586]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[3.795227258412406e-15, 0.011664347723126411, 0.0008591601508669555, 3.634685981523944e-06, 8.380915824091062e-05, 0.00011082788842031732, 1.9961357011766268e-09, 0.8635187745094299, 0.025861475616693497, 0.0978979766368866]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0030557699501514435, 0.06161482632160187, 5.791923831566237e-05, 0.057715583592653275, 0.00010465658124303445, 0.8569449186325073, 0.00020571255299728364, 0.0008844487019814551, 0.01924966834485531, 0.00016645548748783767]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.0185545562535481e-07, 0.011622567661106586, 1.4947087947803084e-05, 2.0797237993974704e-06, 0.9415973424911499, 0.0006679742364212871, 7.918071105450508e-07, 0.0011202167952433228, 5.88863440498244e-05, 0.0449150986969471]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[8.270193916359858e-07, 0.007714950479567051, 3.8875939935678616e-05, 7.202809229056584e-06, 0.9398218393325806, 0.0010139268124476075, 6.746367489540717e-06, 0.0009088824735954404, 8.340823842445388e-05, 0.05040345713496208]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.006944758351892233, 5.49721771676559e-05, 0.01252607349306345, 0.029812496155500412, 0.0010436703450977802, 0.003704800270497799, 0.9393548369407654, 0.00013663139543496072, 0.0015461980365216732, 0.00487555330619216]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0003333317581564188, 0.20419223606586456, 1.0745037798187695e-05, 0.010092884302139282, 0.00021346624998841435, 0.7723984122276306, 8.613385944045149e-06, 0.0012240514624863863, 0.011370819993317127, 0.00015544297639280558]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9082592725753784, 0.0002027583250310272, 1.3028109606239013e-05, 0.030048543587327003, 2.363231214985717e-05, 0.04663844034075737, 0.014590117149055004, 2.1090345398988575e-06, 0.00021590778487734497, 6.337850663840072e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.276384884567165e-10, 0.9508947134017944, 6.298865855569602e-07, 1.2617667380254716e-05, 0.0004344585177022964, 0.029669402167201042, 2.9237118281955077e-10, 0.014805493876338005, 0.0035639069974422455, 0.0006186824757605791]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,6,"[2.952125441879616e-07, 1.9351455549099228e-08, 0.1407356709241867, 0.013945620507001877, 2.349081817953902e-08, 7.27142469258979e-06, 0.8437113165855408, 3.69184635928832e-05, 0.0013190024765208364, 0.00024392135674133897]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9866694211959839, 2.8382572054397315e-05, 9.317502325245641e-09, 0.001336701214313507, 1.8771777376969112e-07, 0.01190916821360588, 5.309044354362413e-05, 9.027147029883054e-09, 3.0891208098182688e-06, 6.7909144974009905e-09]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.5027704591830116e-07, 1.1323942999297287e-05, 0.7181854844093323, 0.03282923623919487, 7.802824256941676e-06, 0.0003078912850469351, 0.17481198906898499, 0.0071383570320904255, 0.04059590399265289, 0.026111885905265808]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[5.026493110626973e-10, 0.9627079963684082, 1.1349069239940945e-07, 6.621445209020749e-06, 0.0001706257462501526, 0.029581112787127495, 6.066043500840834e-11, 0.005686665419489145, 0.0017016520723700523, 0.00014520050899591297]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.183694635642496e-07, 0.013452309183776379, 1.3816270438837819e-05, 2.2448368781624595e-06, 0.942155122756958, 0.0007791236857883632, 7.495706313420669e-07, 0.001140289823524654, 6.234965985640883e-05, 0.04239380732178688]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[3.5047446715619213e-12, 0.1963941603899002, 0.0002960512356366962, 0.00013124008546583354, 4.8133370000869036e-05, 0.00858710240572691, 8.206560764278947e-09, 0.6424448490142822, 0.1370812952518463, 0.015017197467386723]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[7.859943434596062e-05, 0.004112591966986656, 0.00024773189215920866, 0.0001050749997375533, 0.9328041672706604, 0.0030240078922361135, 0.0005183201283216476, 0.0006033647805452347, 0.00018605947843752801, 0.05832004174590111]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[2.2180469808931458e-13, 5.480241149768972e-09, 0.6914699077606201, 0.06864477694034576, 3.6169689205528543e-14, 2.162536702599027e-06, 0.0018355322536081076, 0.0015879860147833824, 0.23645134270191193, 8.244893251685426e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.8710699081420898, 0.0003816629177890718, 4.3017575080739334e-05, 0.03674997761845589, 0.00012785775470547378, 0.05844370648264885, 0.032761599868535995, 6.270583526202245e-06, 0.00038406194653362036, 3.195304088876583e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9816325902938843, 0.0002593301178421825, 2.0930208677327755e-08, 0.0003751447657123208, 5.3214756917441264e-05, 0.017626460641622543, 5.007437721360475e-05, 5.5369401508187366e-08, 2.8737324555550003e-06, 2.3999200493562967e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[6.41325896140188e-05, 4.270424369678949e-07, 0.023883353918790817, 0.012613561935722828, 3.617575202952139e-06, 8.728139073355123e-05, 0.9621559977531433, 2.612036951177288e-05, 0.0005905197467654943, 0.0005750034470111132]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.002219587564468384, 2.902485903177876e-05, 0.018229492008686066, 0.017204608768224716, 0.0011427834397181869, 0.0016065012896433473, 0.9509119987487793, 0.00014389252464752644, 0.001178526901639998, 0.007333677262067795]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[4.663190944498297e-10, 0.9842897057533264, 9.487256313889247e-09, 6.299963501987804e-07, 0.0007550377631559968, 0.013368961401283741, 6.975201666259423e-12, 0.0013180001405999064, 0.0001922383817145601, 7.54898355808109e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9632476568222046, 5.710286495741457e-05, 4.861500428887666e-07, 0.0105162113904953, 9.107145615416812e-07, 0.024835102260112762, 0.0013060783967375755, 1.4107918389072438e-07, 3.621049108915031e-05, 1.5879970760579454e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[4.42005854139893e-09, 0.0037545913364738226, 1.505752243247116e-05, 3.64336244729202e-07, 0.9236862063407898, 0.00010442795610288158, 2.4835480871843174e-07, 0.0010923899244517088, 2.5164687031065114e-05, 0.07132157683372498]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[5.446819106857959e-10, 1.995703996726661e-06, 0.8855530023574829, 0.01448310911655426, 1.2648952463223395e-07, 4.539689689408988e-05, 0.01924145221710205, 0.010446012951433659, 0.06159035116434097, 0.008638623170554638]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0001537945936433971, 0.10408705472946167, 1.2143914318585303e-05, 0.027327222749590874, 9.871858310361858e-06, 0.8423970937728882, 7.564672614535084e-06, 0.0010893970029428601, 0.024878209456801414, 3.767669477383606e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9735704064369202, 0.0005512585630640388, 1.7372450145103357e-07, 0.0006796467350795865, 0.0004921027575619519, 0.024446628987789154, 0.00024855154333636165, 2.996121963860787e-07, 8.246379366028123e-06, 2.715650680329418e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[7.05019237434712e-11, 0.001984907779842615, 0.0023325225338339806, 4.0753475332167e-06, 0.10190863162279129, 7.241874118335545e-05, 2.749600525930873e-06, 0.038111135363578796, 0.0009456707630306482, 0.854637861251831]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.016348736360669136, 0.009662441909313202, 0.0023347579408437014, 0.4175785481929779, 0.00015057304699439555, 0.472517192363739, 0.030232395976781845, 0.001465552020817995, 0.048698510974645615, 0.0010113485623151064]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[2.0043544448181442e-16, 3.211736441244284e-07, 0.1175684928894043, 0.005171669647097588, 1.2186875586375073e-13, 4.507318408286665e-06, 1.5283372931662598e-06, 0.044343169778585434, 0.8328793048858643, 3.112016565864906e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[1.8961722469956754e-10, 0.794421374797821, 2.5253772037103772e-05, 1.357552991976263e-05, 0.016213003545999527, 0.012063818983733654, 5.4274624794459214e-09, 0.13045921921730042, 0.008232947438955307, 0.03857087716460228]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0016046223463490605, 2.8290720365475863e-05, 0.0030233042780309916, 0.8461852669715881, 3.5353469485244204e-08, 0.019699573516845703, 0.1084088459610939, 7.15243149898015e-05, 0.020964335650205612, 1.4141591236693785e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[5.441778886066891e-18, 0.0008711779955774546, 0.0007806005305610597, 5.312828221804011e-08, 0.00018251672736369073, 1.4814889937042608e-06, 1.8550709579567837e-10, 0.6391549110412598, 0.002491937717422843, 0.3565172851085663]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[1.2578630048665218e-06, 0.0023817610926926136, 0.00011480510147521272, 9.918270734488033e-06, 0.9201127290725708, 0.0005097908433526754, 3.709261363837868e-05, 0.0007006941013969481, 7.246551831485704e-05, 0.07605945318937302]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[7.381137123729786e-08, 0.0006508457590825856, 0.010295121930539608, 0.2954728603363037, 1.0447256393320004e-08, 0.024405868723988533, 0.0003505520580802113, 0.013189192861318588, 0.6554983258247375, 0.0001371915132040158]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[5.280403393183308e-14, 1.253026084668818e-06, 0.3230038285255432, 0.012646520510315895, 2.1001421088295835e-11, 1.9933419025619514e-05, 4.882023131358437e-05, 0.04714974761009216, 0.6168196797370911, 0.00031012695399113]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.00044473703019320965, 0.00255531445145607, 0.0006031680968590081, 0.0002951667702291161, 0.9213659167289734, 0.0038800311740487814, 0.0035391920246183872, 0.0004902976215817034, 0.00024052242224570364, 0.06658559292554855]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.539442184839146e-11, 3.4094372836079856e-07, 0.9356817007064819, 0.004996147006750107, 1.33779378685972e-08, 6.895234491821611e-06, 0.00608224468305707, 0.008012137375772, 0.04061077907681465, 0.004609701689332724]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.1916714608669281, 0.006237958092242479, 9.006780601339415e-05, 0.20544812083244324, 4.375202115625143e-05, 0.5817101001739502, 0.0075227562338113785, 9.428372868569568e-05, 0.007131227757781744, 5.019797754357569e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[1.5627061657141894e-05, 0.10977253317832947, 0.0005303073558025062, 0.07694925367832184, 2.765780118352268e-05, 0.599046528339386, 6.221023795660585e-05, 0.01709722727537155, 0.19564050436019897, 0.0008581647998653352]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[3.36465126593577e-11, 0.00010647081217030063, 0.12407752871513367, 0.027889318764209747, 1.2702845886281011e-08, 0.0007805447676219046, 0.00011645398626569659, 0.10026629269123077, 0.7445589303970337, 0.002204493386670947]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9580451846122742, 0.001055308966897428, 1.2342140962573467e-06, 0.001431254087947309, 0.002485180040821433, 0.03583898767828941, 0.0010959060164168477, 1.4051789776203805e-06, 2.5112343791988678e-05, 2.04712305276189e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.2854617043321923e-07, 0.015343867242336273, 1.4994900993769988e-05, 3.2542882308916887e-06, 0.9425226449966431, 0.001067482866346836, 1.0784843880173867e-06, 0.0011208397336304188, 7.29487874195911e-05, 0.03985251486301422]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[4.6970422343250995e-12, 0.0008687330991961062, 0.015779506415128708, 1.4847523743810598e-05, 0.0049149468541145325, 5.112222788739018e-05, 4.421473931870423e-06, 0.1370621621608734, 0.005692248698323965, 0.8356119394302368]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[2.7330611732101495e-11, 5.820433557346405e-08, 0.880267322063446, 0.029981577768921852, 1.0275544998217256e-10, 7.1903814387042075e-06, 0.014224987477064133, 0.002341732382774353, 0.07289652526378632, 0.0002804246614687145]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.058301135897636414, 0.0016100752400234342, 0.007002794649451971, 0.012572504580020905, 0.3476511836051941, 0.020966151729226112, 0.48633745312690735, 0.0004935774486511946, 0.0013128523714840412, 0.0637522041797638]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,4,"[1.0587452410008164e-13, 0.0036637699231505394, 2.3670250811846927e-05, 1.022779549941788e-08, 0.49186521768569946, 5.77681794311502e-06, 1.2336881516361586e-09, 0.017261870205402374, 3.7355021049734205e-05, 0.4871423542499542]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.02984783798456192, 0.0007658287649974227, 0.0018038396956399083, 0.6911729574203491, 5.906704700464616e-06, 0.16135334968566895, 0.09152328222990036, 0.00021532815298996866, 0.023196091875433922, 0.00011559722042875364]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[9.388552362640475e-16, 8.66664162657571e-09, 0.9292136430740356, 0.001195955672301352, 3.715821920990958e-12, 1.8360960041263752e-07, 0.00012647804396692663, 0.00813313014805317, 0.061031706631183624, 0.00029884965624660254]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9412505030632019, 0.0001764563494361937, 1.8443925000610761e-06, 0.013833830133080482, 8.209038242057431e-06, 0.041913557797670364, 0.002730874577537179, 6.246706334422925e-07, 8.289348625112325e-05, 1.1790689313784242e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9917148947715759, 7.356618152698502e-05, 7.209391972295975e-10, 9.792789205675945e-05, 3.2258669762086356e-06, 0.008106006309390068, 4.136233201279538e-06, 3.5465774761433977e-09, 3.8491424447784084e-07, 7.3006276579690166e-09]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9638722538948059, 0.00014331319835036993, 4.097327348517865e-07, 0.005322461947798729, 6.762592875020346e-06, 0.029818691313266754, 0.0008064417052082717, 2.2491276752134581e-07, 2.89086365228286e-05, 4.385452427868586e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,4,"[2.572220125784952e-07, 0.39236608147621155, 2.2707192329107784e-05, 2.7151925678481348e-05, 0.5215932726860046, 0.020736191421747208, 3.715849743457511e-07, 0.012703895568847656, 0.001285078004002571, 0.05126504227519035]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.7209707721121958e-06, 0.0038711673114448786, 0.000969252607319504, 0.39109787344932556, 1.797733517605593e-08, 0.16335812211036682, 0.00010852846753550693, 0.0052109393291175365, 0.43535128235816956, 3.108989403699525e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[9.336018286579262e-13, 3.6809317407460185e-06, 0.02292615734040737, 0.06053299829363823, 7.982397837343058e-13, 0.00018946909403894097, 1.193957905343268e-05, 0.01163729652762413, 0.904690146446228, 8.42470853967825e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.4433711412965215e-15, 0.002797487424686551, 0.002847388619557023, 6.372181360347895e-06, 1.5626450476702303e-05, 4.858731699641794e-05, 6.0544049773625375e-09, 0.8706098794937134, 0.03793903440237045, 0.08573563396930695]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.0467236936383415e-06, 0.0057866922579705715, 6.431187648558989e-05, 1.2417445759638213e-05, 0.9369933009147644, 0.0011236901627853513, 1.938581954163965e-05, 0.0008121220744214952, 9.492649405729026e-05, 0.055090952664613724]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[1.187609632324893e-05, 9.399837352930263e-08, 0.03358466178178787, 0.01193738728761673, 4.0498292719348683e-07, 2.9205793907749467e-05, 0.9535849094390869, 1.806813816074282e-05, 0.0005643233307637274, 0.00026911578606814146]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[9.43414774914448e-17, 0.026888756081461906, 5.67859060538467e-05, 5.063193839305313e-06, 1.5931598795759783e-07, 0.00028633332112804055, 1.3502439617785189e-11, 0.8802390694618225, 0.090674988925457, 0.0018488364294171333]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0841313973069191, 0.018098125234246254, 2.841555442500976e-06, 0.042477477341890335, 1.7286303773289546e-05, 0.8527578711509705, 0.0001391185651300475, 3.1955732993083075e-05, 0.002338344231247902, 5.595266429736512e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[4.915941644867416e-07, 0.6978293061256409, 6.316427607089281e-05, 0.0001631651830393821, 0.15220415592193604, 0.0667179599404335, 9.422630000699428e-07, 0.030379079282283783, 0.006211827043443918, 0.046429961919784546]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[1.515113308414584e-05, 7.672547042147926e-08, 0.02651062421500683, 0.011063378304243088, 3.485140780412621e-07, 2.6639749194146134e-05, 0.9617233872413635, 1.3004851098230574e-05, 0.00044384555076248944, 0.00020365798263810575]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,3,"[0.00016222182603087276, 0.007507248315960169, 0.009355468675494194, 0.4867495596408844, 1.395755407429533e-05, 0.23720695078372955, 0.008800347335636616, 0.008778896182775497, 0.2398812174797058, 0.001544119557365775]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[1.926414370245766e-06, 6.597994151036346e-09, 0.030729228630661964, 0.009160732850432396, 1.2304735896861985e-08, 4.883526798948878e-06, 0.959757387638092, 4.795899258169811e-06, 0.00029477893258444965, 4.617551530827768e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9839047789573669, 2.486094854248222e-05, 1.9665829853465766e-08, 0.002510218182578683, 1.2220024814268982e-07, 0.013448139652609825, 0.00010639732499839738, 1.2942212634925454e-08, 5.391930699261138e-06, 8.277172725001947e-09]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,1,"[5.442276837519522e-11, 0.3436119556427002, 3.7015801353845745e-05, 1.6878960877875215e-06, 0.2954176068305969, 0.0019617038778960705, 6.4274416899934295e-09, 0.11415575444698334, 0.0018085736082866788, 0.243005633354187]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[9.008756023831666e-05, 0.48177656531333923, 7.337028364418074e-05, 0.000847493764013052, 0.2865089774131775, 0.1934574991464615, 2.1133984773769043e-05, 0.007470537908375263, 0.004341601859778166, 0.025412607938051224]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.2150209727224137e-09, 1.7280074260384026e-08, 0.7830121517181396, 0.008667435497045517, 6.676920794035368e-09, 2.4358173504879232e-06, 0.20133920013904572, 0.00035064900293946266, 0.005678027868270874, 0.0009500754531472921]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0017846452537924051, 0.00017709519306663424, 0.008237970061600208, 0.7649980783462524, 9.457199325879628e-07, 0.04369942843914032, 0.13817809522151947, 0.0003959672758355737, 0.042369358241558075, 0.0001584702986292541]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[3.5250385509860704e-12, 0.7497731447219849, 8.568325029045809e-06, 2.3283972041099332e-05, 5.727455209125765e-05, 0.014648092910647392, 2.0271127831872349e-10, 0.19898314774036407, 0.03404770419001579, 0.002458728849887848]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[8.68491722982867e-10, 0.7697219252586365, 2.736467467912007e-05, 0.0002568723866716027, 0.00015964939666446298, 0.06738345324993134, 1.0977031728032216e-08, 0.10676883161067963, 0.05278516933321953, 0.002896734746173024]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0013045768719166517, 4.677776450989768e-05, 0.00029874464962631464, 0.9250346422195435, 2.0646608867025407e-09, 0.0438486784696579, 0.00902559794485569, 2.9517394068534486e-05, 0.020410578697919846, 9.669744258644641e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[6.728305412817548e-12, 2.524702438222448e-07, 0.9540494680404663, 0.0020371160935610533, 3.262196202058476e-08, 3.293735744591686e-06, 0.004727710969746113, 0.007827316410839558, 0.023060951381921768, 0.0082937553524971]",0.49105565795861184,0.8958
