Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,2,"[4.43276303485618e-06, 0.012160885147750378, 0.8426990509033203, 0.1329076588153839, 6.5139715843542945e-09, 0.010571391321718693, 1.3943673366156872e-05, 0.0016026708763092756, 3.866300539812073e-05, 1.3447835272017983e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[6.462832971010357e-06, 4.110950158064952e-06, 0.9977385997772217, 0.00041630558553151786, 2.3556925953016616e-05, 3.634899940152536e-06, 0.0014845639234408736, 0.0003192622971255332, 2.9966499823785853e-06, 4.360630043720448e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[1.9211749986425275e-06, 1.1800455723687264e-08, 6.278077762544854e-06, 1.6029531479944126e-06, 0.9984307885169983, 7.278968951140996e-06, 5.040355063101742e-06, 0.00019571678421925753, 4.0823004383128136e-05, 0.0013105793623253703]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[3.66361405212956e-07, 8.120652523757599e-07, 5.664826971951697e-07, 3.8258709537331015e-05, 3.7966367472108686e-07, 0.9999393224716187, 6.749344834133808e-07, 1.0992576626733808e-08, 1.687083567958325e-05, 2.6693387553677894e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[8.213357887143502e-07, 3.01202156549607e-08, 7.614606602146523e-06, 1.2942366289792062e-08, 1.2642473166124546e-06, 2.9041912057437003e-05, 0.9999104738235474, 9.895802927095687e-11, 5.0636324885999784e-05, 5.892720267297591e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[1.7137339455075562e-05, 3.6156710958579197e-09, 7.748948701191694e-05, 3.6670119385462385e-08, 0.999664306640625, 1.6600886283413274e-06, 0.00016550223517697304, 2.3074318960425444e-05, 3.1555928217130713e-06, 4.753762186737731e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[7.091097359079868e-05, 2.4612170363980113e-06, 0.9959754347801208, 0.0037640302907675505, 2.1878986444789916e-07, 1.3214298633101862e-06, 7.482138607883826e-05, 9.671389307186473e-06, 9.85217047855258e-05, 2.6842494662560057e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[8.283401984954253e-05, 1.0885541996685788e-06, 0.0008629012736491859, 1.9031193005503155e-05, 0.9798041582107544, 0.00028574260068126023, 0.0005217158468440175, 0.0002160834992537275, 0.006096287164837122, 0.012110128067433834]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[8.606752089690417e-06, 0.00036251803976483643, 0.05244043469429016, 0.0050998167134821415, 1.0299538189428858e-05, 8.21935918793315e-06, 1.012276788969757e-05, 0.940361738204956, 0.0015390838962048292, 0.00015910509682726115]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[2.2355393411999103e-06, 3.671346560096822e-09, 2.6968231736645976e-07, 1.312771473749308e-06, 0.9591838717460632, 3.1995361950976076e-06, 3.0108171245046833e-07, 0.00014129131159279495, 0.0007299737189896405, 0.03993741795420647]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9906118512153625, 8.808045095065609e-05, 0.00339519209228456, 0.0007191615295596421, 4.172037006355822e-05, 0.00047094907495193183, 0.00036066738539375365, 0.003645452903583646, 3.674405161291361e-05, 0.0006303010741248727]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[2.430353333693347e-06, 1.499057475484733e-06, 1.0627481970004737e-05, 0.0005984758608974516, 2.0044296888954705e-07, 5.846023850608617e-05, 3.076563007198274e-05, 1.0108856862700577e-08, 0.9990478157997131, 0.00024979779846034944]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[3.791845665546134e-05, 9.628161734553942e-08, 0.00022679026005789638, 7.582053171972802e-07, 0.9985231757164001, 1.0793776255013654e-06, 0.00026071578031405807, 0.0004322596942074597, 3.805481901508756e-05, 0.0004792385152541101]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[0.00019162308308295906, 2.1122355065017473e-07, 3.573388312361203e-05, 4.708059714175761e-05, 1.2647642506635748e-05, 0.00048817493370734155, 7.64964180888228e-09, 0.9970281720161438, 4.482099484448554e-06, 0.002191876992583275]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[9.982870687963441e-05, 5.547295131691499e-06, 2.3532862542197108e-05, 2.7355490601621568e-05, 2.0559020867949584e-06, 0.9985204339027405, 6.2754988903179765e-06, 5.669167535415909e-07, 0.0011955591617152095, 0.00011881686077686027]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[2.215649601566838e-06, 1.4736728189745918e-05, 0.984298586845398, 0.003014220390468836, 2.5737733722053235e-07, 5.141043857292971e-07, 2.1167971908653271e-07, 0.01258812751621008, 7.058925257297233e-05, 1.0665345143934246e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[2.4070434534451124e-09, 0.023835644125938416, 0.9587777256965637, 0.016581270843744278, 2.3921000735782627e-09, 3.0957170338297146e-07, 1.4434461093060236e-07, 7.875839401094709e-06, 0.0007970099104568362, 4.257617813863135e-09]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[7.2862408160290215e-06, 2.006067916227039e-06, 5.546564352698624e-06, 0.9987183809280396, 4.755313504078984e-11, 0.0012207983527332544, 8.418996749748331e-11, 1.3798579630019958e-06, 3.4678575957514113e-06, 4.106924825464375e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[7.63787920732284e-06, 1.0909592873531437e-07, 0.00020858131756540388, 4.501136936596595e-05, 0.0014804834499955177, 5.860181772732176e-06, 1.3505122353763e-07, 0.0020713722333312035, 0.00036836895742453635, 0.9958125948905945]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.0005232347175478935, 2.9038044431217713e-06, 2.055051845673006e-05, 5.783662800240563e-06, 0.0003286863211542368, 0.9982715845108032, 4.325952613726258e-05, 3.2503796774108196e-06, 0.0007940552313812077, 6.648865564784501e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.5679998455198074e-07, 4.051702584551009e-10, 3.316234506200999e-05, 9.392606443725526e-05, 6.85206946737793e-10, 8.379277716130673e-08, 2.683398425337713e-12, 0.9998502731323242, 2.119091107033455e-07, 2.2115798856248148e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9999996423721313, 3.2707825163569293e-12, 1.894601240337579e-07, 4.815367660171432e-09, 4.028047340121077e-11, 2.7750568065698644e-08, 4.2642414599392e-10, 1.1170313563013679e-09, 8.546685137389431e-08, 9.296321934471052e-09]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.069661053065829e-07, 4.196066129225073e-06, 0.0003036897978745401, 0.058450110256671906, 6.135141120466869e-06, 0.0004538150387816131, 5.447839068750682e-09, 0.00017165119061246514, 0.9403011202812195, 0.00030910244095139205]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.003287216881290078, 7.20777825335972e-05, 0.005447531584650278, 0.9103391766548157, 0.00011748081305995584, 0.05521305650472641, 0.0009716618806123734, 3.94256539948401e-06, 0.0241668950766325, 0.0003809824993368238]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[4.178941890131682e-05, 2.738813975611265e-07, 4.0216423258243594e-06, 2.206611426913696e-08, 8.299286128021777e-05, 6.2509388953913e-07, 0.9998438358306885, 2.8588865461642854e-06, 3.2183752409764566e-06, 2.0389759811223485e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9995265007019043, 1.8687540404016545e-08, 0.0001348033983958885, 5.938520189374685e-06, 8.240439797191357e-08, 8.719487232156098e-05, 2.1474129141552112e-07, 2.0358053006930277e-05, 6.68974553263979e-06, 0.00021812661725562066]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[1.1517987985598666e-07, 7.12919984380278e-07, 0.004722843877971172, 3.024244506377727e-06, 9.019620847539045e-06, 7.976075721671805e-05, 0.9951553344726562, 1.702298675354541e-07, 2.9064618502161466e-05, 4.8342638336862365e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[8.203188917832449e-05, 2.734152258199174e-05, 0.00043903206824325025, 0.9202306270599365, 2.401994514400485e-08, 0.07862836867570877, 2.4816279619699344e-05, 5.098522137814143e-08, 0.0005641688476316631, 3.6544436170515837e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[5.251491529634222e-06, 1.9471357518341392e-05, 1.015540419757599e-06, 0.00013287489127833396, 1.7216530068253633e-07, 0.9992241859436035, 1.1521740361786215e-07, 9.454938663111534e-06, 0.0002563325106166303, 0.00035119493259117007]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,1,1,"[2.6328873445891077e-06, 0.9922991394996643, 0.001055371481925249, 0.0004239465342834592, 0.0008131425711326301, 2.0896644855383784e-05, 0.0001308556238655001, 0.004227049648761749, 0.0009050737135112286, 0.00012190736015327275]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[2.436663635307923e-06, 1.023701543090283e-06, 7.562201062683016e-05, 8.817770691393889e-08, 9.494935397924564e-07, 3.9856022340245545e-06, 0.9998856782913208, 3.248427660196285e-08, 3.022649798367638e-05, 3.3556823098024324e-08]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.0104885404871311e-05, 0.0003526164800859988, 0.000603073334787041, 0.0014658310683444142, 0.009860707446932793, 0.0009973774431273341, 0.00026201948639936745, 7.276648830156773e-05, 0.9859147071838379, 0.0004609638708643615]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9223664999008179, 3.2174871194001753e-06, 0.016370218247175217, 0.00031480719917453825, 0.011502662673592567, 0.013805550523102283, 0.0006287776050157845, 0.0299108624458313, 1.3763319657300599e-05, 0.0050834547728300095]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[2.959261564683402e-06, 4.8746305765234865e-06, 0.00022242362319957465, 9.234024105353456e-07, 0.0013528830604627728, 7.121072030713549e-06, 0.9983591437339783, 3.0979379516793415e-05, 1.714235986582935e-05, 1.5924651961540803e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[6.35207470622845e-05, 2.1824764189659618e-05, 0.006729294080287218, 0.007334340363740921, 2.009984655160224e-06, 2.2424069356929976e-06, 9.303217041178868e-08, 0.981031060218811, 0.00011778424232034013, 0.0046978602185845375]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.9805965423583984, 5.0732382987916935e-06, 0.010233238339424133, 5.226950452197343e-05, 5.537007297107266e-08, 0.008755829185247421, 3.7563346268143505e-05, 2.2110052668722346e-06, 0.00031357724219560623, 3.677153927128529e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[7.478058705601143e-07, 0.0017476229695603251, 0.9110649824142456, 0.003174582263454795, 6.652379056504287e-07, 6.171985296532512e-05, 1.1665155398077331e-05, 6.457999461417785e-06, 0.08393119275569916, 5.082318352833681e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[4.98335539305117e-05, 2.3093550680641783e-06, 6.553717867063824e-06, 0.003198909107595682, 4.823961717193015e-05, 0.9815837740898132, 3.638852285803296e-05, 1.9868075469275936e-06, 8.987241744762287e-05, 0.0149821313098073]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[0.0009114902350120246, 0.015713725239038467, 0.0014450885355472565, 0.7185265421867371, 0.0007825907086953521, 0.23450644314289093, 0.0010608135489746928, 1.9337365301907994e-05, 0.022001581266522408, 0.005032236687839031]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[4.432103378348984e-05, 1.6156334368133685e-06, 9.59502431214787e-05, 0.0008692318806424737, 0.038482703268527985, 0.0011700775939971209, 9.152567145065404e-06, 0.044042494148015976, 0.03482991084456444, 0.8804545998573303]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[3.432976996009529e-07, 2.352973094144062e-10, 4.499705141824961e-07, 0.00014369303244166076, 0.00011018251097993925, 5.573379439738346e-06, 6.8179915047039685e-09, 0.00031289420439861715, 0.001253727125003934, 0.9981729984283447]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.1915579989363323e-06, 1.061465155771657e-07, 5.004156719223829e-06, 0.0006400782731361687, 0.00032928038854151964, 5.8943523981724866e-06, 1.3723566283374566e-08, 0.0029804299119859934, 0.00046328772441484034, 0.9955747127532959]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.5661281622669776e-06, 1.8935313050860714e-07, 9.82293022389058e-06, 0.0003876528353430331, 0.00036732785520143807, 0.000280085951089859, 2.6978469236382807e-07, 0.00026169398915953934, 0.0006072904216125607, 0.9980841875076294]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[1.778145997377578e-05, 0.008096982724964619, 0.892709493637085, 0.012000517919659615, 3.248310531489551e-05, 2.563004954936332e-07, 3.7372246879385784e-05, 0.08691977709531784, 0.0001786298380466178, 6.881013177917339e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,2,2,"[8.703487424099876e-07, 1.3008110499868053e-07, 0.9996811151504517, 0.0003123546193819493, 1.3496612716323853e-08, 8.977436571910857e-09, 4.159505806455854e-06, 1.8095875020662788e-08, 1.3675920627065352e-06, 3.781707447192417e-10]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[2.4059559677880316e-07, 1.1851552699226886e-05, 3.335889050504193e-05, 6.057122300262563e-05, 0.00020751907140947878, 2.8527410904644057e-05, 1.7569731426192448e-05, 1.6847160395627725e-06, 0.9995425939559937, 9.62200720096007e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[2.9147568056941964e-06, 4.4536355403579364e-07, 6.611946901102783e-06, 4.7232348151737824e-05, 0.9850002527236938, 0.0002712531422730535, 5.9448675528983586e-06, 0.0027591034304350615, 0.00036201035254634917, 0.011544209904968739]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.0006654263124801219, 0.0038390562403947115, 0.0005766036338172853, 0.1509491205215454, 3.474808409009711e-06, 0.8412222862243652, 1.275310933124274e-05, 0.0001656920649111271, 0.0016282530268654227, 0.0009374234359711409]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[6.3042971305549145e-06, 0.0003052125684916973, 0.001060053938999772, 0.001621045172214508, 0.9838904738426208, 0.00017536396626383066, 0.0004677400575019419, 0.00017873967590276152, 0.0004425319784786552, 0.011852532625198364]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.7047494793587248e-06, 3.918155925930478e-06, 1.1502659162943019e-06, 0.0009324306156486273, 0.00027365400455892086, 6.660102371824905e-06, 3.7542884356867035e-09, 0.003304593963548541, 0.0008432714967057109, 0.9946326017379761]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[1.3040519206697354e-06, 5.23206755698169e-11, 2.2196784357220167e-06, 1.6591092943940566e-08, 0.9999239444732666, 3.348100335642812e-06, 1.5564961586278514e-06, 1.4626956726715434e-05, 1.2678177654379397e-06, 5.169766882318072e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[1.4632277270720806e-05, 2.6896748295257566e-06, 4.142928446526639e-05, 0.00018772573093883693, 7.655356057512108e-06, 0.00014623119204770774, 3.3968074149015592e-06, 3.4931112224967364e-08, 0.9995381832122803, 5.8066598285222426e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,8,"[0.0005302117788232863, 5.0673623519514877e-08, 0.00017013000615406781, 0.00018101438763551414, 1.912845800688956e-05, 0.0017674255650490522, 7.649238114026957e-07, 7.632798428858223e-07, 0.99678635597229, 0.0005443069967441261]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,8,7,"[6.72935348120518e-05, 0.008609230630099773, 0.12750311195850372, 0.023279231041669846, 0.18865877389907837, 0.0011825937544927, 0.0016631715698167682, 0.340021014213562, 0.30199745297431946, 0.0070181554183363914]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[3.187210850796873e-08, 7.271215145010501e-05, 0.0001151040123659186, 0.9985068440437317, 9.196911605613423e-07, 6.259525889618089e-06, 4.935325925714551e-09, 0.0006428287597373128, 0.000569710333365947, 8.541576244169846e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.00015116004215087742, 8.871590466696944e-07, 0.000268489180598408, 3.3159187751152785e-07, 0.002703392179682851, 1.390655688737752e-05, 0.9966878294944763, 0.00010153148468816653, 5.963342573522823e-06, 6.647417467320338e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[2.31973117479356e-05, 0.00017818756168708205, 0.005215559620410204, 0.014417662285268307, 4.4854100451630075e-06, 5.543712177313864e-05, 2.1540111561080266e-07, 0.9686172604560852, 0.00028552196454256773, 0.011202452704310417]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.00012262514792382717, 1.3034058277128224e-08, 0.0002479414688423276, 0.017138775438070297, 1.1222583395920083e-07, 0.9815084338188171, 7.832515191985578e-11, 4.544223702396266e-05, 0.0009146338561549783, 2.2095766325946897e-05]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[2.2942104749290593e-07, 8.698984856891911e-06, 1.407080162607599e-06, 7.207479211501777e-05, 0.0025055264122784138, 0.00012079054431524128, 1.3984181350679137e-06, 0.00030806788709014654, 0.009938097558915615, 0.987043559551239]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[1.3312416740518529e-05, 1.8429945569664596e-08, 5.3957905947754625e-06, 0.019853489473462105, 0.00016319061978720129, 0.00982402078807354, 1.6143211212238384e-07, 0.0009695436456240714, 0.0005596010014414787, 0.9686112999916077]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,5,5,"[0.030788803473114967, 5.180064181331545e-05, 0.00045393710024654865, 0.009268254972994328, 7.049785608614911e-07, 0.8847525715827942, 0.00016242188576143235, 0.0002898826205637306, 0.0665174052119255, 0.007714248262345791]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.228789369633887e-05, 8.070272087934427e-06, 7.552198076155037e-05, 0.0012857501860707998, 9.975339025913854e-07, 0.0005463213892653584, 1.619890888093778e-08, 0.9972174167633057, 1.3084636520943604e-05, 0.0008405459811910987]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[1.7340167687507346e-05, 2.8426444259821437e-05, 0.0014798474730923772, 0.2515140771865845, 2.0287137886043638e-05, 1.712400830911065e-06, 1.0891794133272015e-08, 0.707563579082489, 0.011424954049289227, 0.027949674054980278]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[0.0034748674370348454, 0.002040155464783311, 0.00376219698227942, 0.00042813378968276083, 0.05437362194061279, 0.014242344535887241, 0.8901745676994324, 0.00010038726759376004, 0.026467574760317802, 0.0049361479468643665]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,0,0,"[0.8207505941390991, 1.352548224531347e-05, 0.13906148076057434, 0.0006639870698563755, 0.0167231522500515, 6.283599213929847e-05, 0.00048005051212385297, 0.002128617139533162, 0.0022364207543432713, 0.01787935011088848]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,3,3,"[1.173228127981929e-07, 1.3105524203638197e-06, 2.9862430892535485e-06, 0.9999659061431885, 1.9092606662329814e-10, 2.420789678581059e-05, 3.9869746393250693e-10, 8.630833270295568e-10, 4.8842593969311565e-06, 6.487067594207474e-07]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,"[5.284195140120573e-06, 4.2530132304818835e-08, 3.714839112944901e-05, 3.3600676374589966e-07, 4.8765487008495256e-05, 5.963466719549615e-06, 0.9998989105224609, 4.0696793490724303e-08, 1.933933845066349e-06, 1.631630766496528e-06]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[0.0002883867418859154, 3.335531073389575e-05, 0.00020978422253392637, 2.0898916773148812e-05, 0.9844521284103394, 5.864969716640189e-05, 0.006851057056337595, 0.0002829378063324839, 2.902642336266581e-05, 0.0077738030813634396]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,9,9,"[2.397867433501233e-07, 9.064764162758365e-05, 9.718456567497924e-06, 0.0008587549673393369, 0.008187196217477322, 0.00028754895902238786, 5.395040147959662e-08, 0.0003778383252210915, 0.00017235332052223384, 0.9900158047676086]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,7,7,"[0.00018567802908364683, 0.005154898855835199, 0.0010003753704950213, 0.001353064551949501, 0.182468980550766, 0.0012676550541073084, 2.6165864255744964e-05, 0.7059221863746643, 0.007802501320838928, 0.09481850266456604]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[8.209024963434786e-05, 6.333139168646085e-08, 0.00012419135600794107, 8.402381581618101e-07, 0.9976982474327087, 1.5977866496541537e-05, 0.00025358382845297456, 0.00025915788137353957, 5.635871275444515e-05, 0.0015095439739525318]",0.09385377957999298,0.9721
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,4,4,"[5.1660413191711996e-06, 1.6469670072183362e-06, 4.332528988015838e-05, 0.00014687806833535433, 0.9965459704399109, 3.8660680729663e-05, 1.0982781532220542e-05, 0.000349054200341925, 0.0005671287653967738, 0.002291290555149317]",0.09385377957999298,0.9721
