Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.07886525988578796, 0.10705101490020752, 0.12200453132390976, 0.10126785933971405, 0.09090171754360199, 0.0978255644440651, 0.10747472196817398, 0.10479501634836197, 0.10131990909576416, 0.08849440515041351]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08551963418722153, 0.0989314615726471, 0.09293889254331589, 0.12010377645492554, 0.10389532148838043, 0.09905197471380234, 0.101648710668087, 0.10291730612516403, 0.10604915022850037, 0.08894370496273041]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,8,"[0.08620598167181015, 0.10743045061826706, 0.08977661281824112, 0.09512422978878021, 0.10048677772283554, 0.09054537117481232, 0.11019085347652435, 0.1080886498093605, 0.11352251470088959, 0.09862855821847916]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.0811009332537651, 0.11428689956665039, 0.10340847820043564, 0.09341204166412354, 0.09814949333667755, 0.10650772601366043, 0.12542815506458282, 0.10147629678249359, 0.09377333521842957, 0.08245666325092316]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.10142067819833755, 0.09460105746984482, 0.10505892336368561, 0.1185358315706253, 0.10180724412202835, 0.09925339370965958, 0.09366492182016373, 0.10159008204936981, 0.10282587260007858, 0.08124202489852905]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.08532151579856873, 0.10501813143491745, 0.09157375246286392, 0.10424964874982834, 0.09844698756933212, 0.09936540573835373, 0.09576456248760223, 0.11458449810743332, 0.10122283548116684, 0.10445273667573929]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,7,"[0.08431510627269745, 0.1006159707903862, 0.09282120317220688, 0.10795444250106812, 0.10601260513067245, 0.09526041895151138, 0.09976167976856232, 0.11064238101243973, 0.10022689402103424, 0.10238933563232422]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.0792849138379097, 0.09537189453840256, 0.11131028085947037, 0.10387584567070007, 0.11270823329687119, 0.08803249150514603, 0.13641011714935303, 0.0912371501326561, 0.09591776132583618, 0.08585130423307419]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07168544083833694, 0.10896950215101242, 0.09344683587551117, 0.12939918041229248, 0.104677215218544, 0.0900985524058342, 0.10912565886974335, 0.09631358832120895, 0.10115054249763489, 0.0951334610581398]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,5,"[0.07937240600585938, 0.10297956317663193, 0.09462818503379822, 0.1019059345126152, 0.09888850897550583, 0.11167290806770325, 0.09894806146621704, 0.10021229088306427, 0.10564107447862625, 0.10575118660926819]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,1,"[0.08123043179512024, 0.12124050408601761, 0.08689484000205994, 0.10282090306282043, 0.10528932511806488, 0.09912887960672379, 0.09894201904535294, 0.09764944761991501, 0.10850270092487335, 0.09830101579427719]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.08312756568193436, 0.09750930219888687, 0.09080863744020462, 0.1012958362698555, 0.10430169105529785, 0.09374746680259705, 0.10192026197910309, 0.10467329621315002, 0.10583162307739258, 0.11678428947925568]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.09118039906024933, 0.09903360158205032, 0.09669715166091919, 0.10816813260316849, 0.09633147716522217, 0.11082147806882858, 0.08779271692037582, 0.10936108231544495, 0.1024622842669487, 0.09815160930156708]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,1,"[0.0941123440861702, 0.11069531738758087, 0.0838843509554863, 0.10351600497961044, 0.1038556694984436, 0.08978336304426193, 0.10431072115898132, 0.11007361114025116, 0.09989980608224869, 0.0998687818646431]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,7,"[0.09192180633544922, 0.10363595187664032, 0.08422725647687912, 0.09940747916698456, 0.09189257025718689, 0.10375212877988815, 0.10777252167463303, 0.1192881241440773, 0.11299018561840057, 0.0851120576262474]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.077457495033741, 0.1286012977361679, 0.08798813819885254, 0.0938730239868164, 0.09135192632675171, 0.1154780238866806, 0.09993302822113037, 0.10220396518707275, 0.09664614498615265, 0.10646693408489227]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,6,"[0.0789824053645134, 0.10320062935352325, 0.09937871992588043, 0.10793903470039368, 0.09999433159828186, 0.1008821502327919, 0.11992793530225754, 0.10398992896080017, 0.09172528237104416, 0.09397962689399719]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.0776045024394989, 0.12630805373191833, 0.09451966732740402, 0.10144488513469696, 0.10454196482896805, 0.09171162545681, 0.10802804678678513, 0.10945763438940048, 0.09978978335857391, 0.08659382909536362]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.08180952072143555, 0.10353650152683258, 0.09528883546590805, 0.103504478931427, 0.10343978554010391, 0.10110417753458023, 0.09809251874685287, 0.10773209482431412, 0.10252326726913452, 0.10296878963708878]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09753897786140442, 0.10358664393424988, 0.08581917732954025, 0.09988199174404144, 0.0985945463180542, 0.09771673381328583, 0.10495515167713165, 0.11173243075609207, 0.10429347306489944, 0.09588081389665604]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,6,"[0.0806773230433464, 0.10086396336555481, 0.10070917010307312, 0.10768106579780579, 0.10432112216949463, 0.10384152829647064, 0.10821104049682617, 0.09993834048509598, 0.1034904345870018, 0.09026598930358887]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.08513178676366806, 0.10910230875015259, 0.0819985643029213, 0.10158372670412064, 0.09780076146125793, 0.09764740616083145, 0.10786493867635727, 0.11642172187566757, 0.10783590376377106, 0.09461276978254318]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.08890675753355026, 0.09102786332368851, 0.10837507992982864, 0.09334322065114975, 0.10233868658542633, 0.09438128769397736, 0.1281784474849701, 0.0996197834610939, 0.09886225312948227, 0.0949665904045105]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07775431126356125, 0.09390441328287125, 0.11223702132701874, 0.09975879639387131, 0.10612757503986359, 0.09818179160356522, 0.12171632051467896, 0.09531121701002121, 0.09515142440795898, 0.09985723346471786]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07682635635137558, 0.09755435585975647, 0.11391741782426834, 0.10837829113006592, 0.1023600623011589, 0.09900043904781342, 0.11775463074445724, 0.09338852018117905, 0.09671197086572647, 0.09410805255174637]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.07814475893974304, 0.09666253626346588, 0.11971082538366318, 0.11344464868307114, 0.10320161283016205, 0.10065095126628876, 0.0963267832994461, 0.09745229780673981, 0.09782851487398148, 0.09657706320285797]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,7,"[0.08168870210647583, 0.10810902714729309, 0.08684121072292328, 0.0982314869761467, 0.10905637592077255, 0.09623788297176361, 0.09938151389360428, 0.10952018201351166, 0.10211662948131561, 0.1088169738650322]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.0792347863316536, 0.12165113538503647, 0.09423746913671494, 0.09952318668365479, 0.09870441257953644, 0.09608132392168045, 0.10525030642747879, 0.10155442357063293, 0.10725924372673035, 0.09650367498397827]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.09575848281383514, 0.09557092934846878, 0.09343065321445465, 0.09939990192651749, 0.0901380106806755, 0.11748196184635162, 0.09771985560655594, 0.10625375807285309, 0.10402172058820724, 0.10022465884685516]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.09165864437818527, 0.10107911378145218, 0.10465436428785324, 0.10705795139074326, 0.102531298995018, 0.09990406781435013, 0.10110621154308319, 0.10195846855640411, 0.09990090131759644, 0.09014897793531418]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.10348819941282272, 0.09174191206693649, 0.09016604721546173, 0.1044137179851532, 0.09344130754470825, 0.11292967945337296, 0.09106560051441193, 0.10649505257606506, 0.1058727279305458, 0.10038571804761887]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.0942576453089714, 0.09055224061012268, 0.11297260224819183, 0.11804687231779099, 0.10060849785804749, 0.09373059868812561, 0.09796962887048721, 0.1003035232424736, 0.10309688746929169, 0.0884615033864975]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.08329413831233978, 0.10505881905555725, 0.08898928016424179, 0.10104384273290634, 0.09021583199501038, 0.10140283405780792, 0.11335524171590805, 0.11476674675941467, 0.0928996279835701, 0.10897373408079147]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.09089227020740509, 0.0906490832567215, 0.09558289498090744, 0.11211056262254715, 0.10425582528114319, 0.09631085395812988, 0.09782364219427109, 0.11167149245738983, 0.10718561708927155, 0.09351786971092224]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,7,"[0.08664502203464508, 0.10148857533931732, 0.08510621637105942, 0.10135349631309509, 0.10542226582765579, 0.099040187895298, 0.1070471778512001, 0.10809489339590073, 0.10237094759941101, 0.10343126207590103]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08705932646989822, 0.09103124588727951, 0.09527919441461563, 0.11875233799219131, 0.11109299957752228, 0.10421887040138245, 0.0983959510922432, 0.10672925412654877, 0.10747064650058746, 0.07997015118598938]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.0934215784072876, 0.09728444367647171, 0.10629250854253769, 0.10179854929447174, 0.09515348076820374, 0.11265772581100464, 0.10507656633853912, 0.10009396821260452, 0.09052959084510803, 0.09769158065319061]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.08490203320980072, 0.10026313364505768, 0.10727354139089584, 0.10975784808397293, 0.10506615042686462, 0.09340718388557434, 0.1034969761967659, 0.1027032807469368, 0.10367237776517868, 0.08945749700069427]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,7,"[0.08700983226299286, 0.09320735186338425, 0.09791193157434464, 0.10536736994981766, 0.10734345018863678, 0.10371364653110504, 0.09615878760814667, 0.1145741268992424, 0.10407222807407379, 0.09064136445522308]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,7,"[0.07407107949256897, 0.11080266535282135, 0.10011895000934601, 0.10412910580635071, 0.10147038847208023, 0.09624935686588287, 0.11111841350793839, 0.11201443523168564, 0.0945059135556221, 0.09551957249641418]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,3,"[0.09796272218227386, 0.09087441116571426, 0.1008603498339653, 0.11768536269664764, 0.09888787567615509, 0.11010414361953735, 0.08752583712339401, 0.0949556976556778, 0.0965123325586319, 0.10463125258684158]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09341136366128922, 0.09702631086111069, 0.09709852188825607, 0.12691453099250793, 0.10082937777042389, 0.09894344210624695, 0.0951264277100563, 0.10438018292188644, 0.10466606914997101, 0.08160372823476791]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.08078674226999283, 0.10690929740667343, 0.11061480641365051, 0.10275357216596603, 0.10206030309200287, 0.09323116391897202, 0.11457931250333786, 0.1027306616306305, 0.10528372973203659, 0.08105035871267319]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.08978091180324554, 0.09475984424352646, 0.10349661111831665, 0.10146131366491318, 0.09556201100349426, 0.11611246317625046, 0.10309472680091858, 0.10098493844270706, 0.0867438018321991, 0.10800337046384811]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07583232969045639, 0.12959270179271698, 0.09251129627227783, 0.10061845928430557, 0.09998292475938797, 0.08962234854698181, 0.10700062662363052, 0.1014154702425003, 0.10757319629192352, 0.09585054963827133]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.07613897323608398, 0.12444933503866196, 0.09028532356023788, 0.09597653895616531, 0.09864548593759537, 0.0989973396062851, 0.11082995682954788, 0.1010010614991188, 0.11136690527200699, 0.09230908006429672]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.09335144609212875, 0.09490981698036194, 0.09860378503799438, 0.10369830578565598, 0.09629497677087784, 0.10348598659038544, 0.11043687164783478, 0.10289843380451202, 0.09773412346839905, 0.09858634322881699]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07498710602521896, 0.09100741147994995, 0.11511088162660599, 0.09667780250310898, 0.10220378637313843, 0.10335740447044373, 0.12331382185220718, 0.09839607030153275, 0.09307516366243362, 0.1018705740571022]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.0844949260354042, 0.08736225217580795, 0.103488989174366, 0.13670802116394043, 0.1089392751455307, 0.09828861802816391, 0.08630215376615524, 0.10256905108690262, 0.10351840406656265, 0.08832824975252151]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.08370963484048843, 0.12093418091535568, 0.08547130972146988, 0.10311779379844666, 0.10196381062269211, 0.10566461831331253, 0.10260728001594543, 0.09798715263605118, 0.09784198552370071, 0.10070225596427917]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,6,"[0.08269643783569336, 0.10699193179607391, 0.11181669682264328, 0.09600017964839935, 0.09730570763349533, 0.10083848983049393, 0.1160740926861763, 0.10275197774171829, 0.09332524985074997, 0.0921991840004921]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,9,"[0.08640709519386292, 0.10276127606630325, 0.09326863288879395, 0.10436897724866867, 0.10264261066913605, 0.10347431898117065, 0.09532323479652405, 0.10489463061094284, 0.09763148427009583, 0.10922780632972717]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07842545956373215, 0.09766588360071182, 0.10657650232315063, 0.10093192011117935, 0.10922777652740479, 0.08995156735181808, 0.13290545344352722, 0.10085508227348328, 0.10057853907346725, 0.0828818678855896]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.09095833450555801, 0.08860059827566147, 0.10538725554943085, 0.10636147111654282, 0.09904348105192184, 0.1078035980463028, 0.09833979606628418, 0.10899275541305542, 0.1028919517993927, 0.09162072092294693]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,9,"[0.08166510611772537, 0.10507470369338989, 0.09581024944782257, 0.09624182432889938, 0.09328418225049973, 0.11292628943920135, 0.10264468193054199, 0.09882175922393799, 0.10035660862922668, 0.11317458748817444]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.08497112989425659, 0.09227056801319122, 0.09864626824855804, 0.09778790920972824, 0.09826159477233887, 0.11104494333267212, 0.11209853738546371, 0.09924865514039993, 0.10145701467990875, 0.10421330481767654]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07801835238933563, 0.08975344896316528, 0.11162835359573364, 0.09750095754861832, 0.10828156769275665, 0.09632278978824615, 0.12299507111310959, 0.09700678288936615, 0.09457626938819885, 0.1039164811372757]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,3,"[0.08095631748437881, 0.10499340295791626, 0.10029026120901108, 0.11036469042301178, 0.10109840333461761, 0.10032359510660172, 0.10338257998228073, 0.09719673544168472, 0.103171706199646, 0.09822241216897964]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.09008358418941498, 0.09710828214883804, 0.09686785936355591, 0.10217084735631943, 0.09646697342395782, 0.1088796928524971, 0.09627652168273926, 0.11356145143508911, 0.09668634086847305, 0.10189850628376007]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,7,"[0.08668603003025055, 0.10868256539106369, 0.09568286687135696, 0.09746821969747543, 0.09679295867681503, 0.10764791816473007, 0.10155847668647766, 0.11120429635047913, 0.10425284504890442, 0.090023934841156]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.08211348205804825, 0.10425914824008942, 0.090047188103199, 0.10851345956325531, 0.09951304644346237, 0.09683094918727875, 0.09820261597633362, 0.10088302195072174, 0.10844326764345169, 0.11119385808706284]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.08500941842794418, 0.09991687536239624, 0.11487068980932236, 0.11581892520189285, 0.10338030010461807, 0.0916154608130455, 0.09670615941286087, 0.1011221632361412, 0.1033543273806572, 0.0882057324051857]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.07836413383483887, 0.11425644904375076, 0.08608425408601761, 0.09709574282169342, 0.10421714186668396, 0.10421232134103775, 0.10075665265321732, 0.09764289855957031, 0.11099370568990707, 0.1063767597079277]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09298178553581238, 0.0854761004447937, 0.11313557624816895, 0.11835480481386185, 0.10745269805192947, 0.09841153025627136, 0.09151053428649902, 0.10308780521154404, 0.1048358678817749, 0.0847533568739891]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,7,"[0.08024449646472931, 0.10616347193717957, 0.0883542075753212, 0.10367663204669952, 0.10653962939977646, 0.10165859758853912, 0.10726713389158249, 0.10762617737054825, 0.10151638835668564, 0.09695323556661606]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.0735897496342659, 0.09991586953401566, 0.1173294261097908, 0.09747099131345749, 0.10346192121505737, 0.09986625611782074, 0.11748266220092773, 0.0958937481045723, 0.09825233370065689, 0.09673697501420975]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,7,"[0.07882211357355118, 0.09250985831022263, 0.09892073273658752, 0.1097499430179596, 0.1039443388581276, 0.10700175911188126, 0.10194633901119232, 0.11285153031349182, 0.11099056154489517, 0.0832628384232521]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,3,"[0.08271194994449615, 0.10584696382284164, 0.08837956935167313, 0.10981680452823639, 0.10957604646682739, 0.09413198381662369, 0.10383012145757675, 0.10928347706794739, 0.0983588770031929, 0.0980641096830368]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,6,"[0.07943139970302582, 0.10517287999391556, 0.09531858563423157, 0.09981495141983032, 0.10291334241628647, 0.09698552638292313, 0.1100766733288765, 0.10662763565778732, 0.0983053669333458, 0.10535355657339096]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.08559475094079971, 0.10712217539548874, 0.09366694837808609, 0.1008468046784401, 0.09936530143022537, 0.10566201061010361, 0.10220997780561447, 0.0976623073220253, 0.10575288534164429, 0.1021168977022171]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07876507937908173, 0.10234931111335754, 0.1048559620976448, 0.11644259095191956, 0.10770174115896225, 0.0995081290602684, 0.08871939778327942, 0.0980304628610611, 0.10869653522968292, 0.0949307456612587]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07999405264854431, 0.12807759642601013, 0.09157352894544601, 0.10181374847888947, 0.09601639211177826, 0.09219168871641159, 0.10679684579372406, 0.10819655656814575, 0.10290713608264923, 0.0924324169754982]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,1,"[0.07497956603765488, 0.13635851442813873, 0.09292080253362656, 0.09574340283870697, 0.09930866956710815, 0.08996143192052841, 0.11413092911243439, 0.10381675511598587, 0.10286339372396469, 0.08991645276546478]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.08188947290182114, 0.0892409011721611, 0.10635009407997131, 0.1074436753988266, 0.10821036994457245, 0.08740046620368958, 0.1307716816663742, 0.09078047424554825, 0.09835832566022873, 0.09955456107854843]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,9,"[0.08507193624973297, 0.10181204229593277, 0.08909255266189575, 0.09879501909017563, 0.1037304624915123, 0.10404208302497864, 0.10510671883821487, 0.10265249013900757, 0.10387207567691803, 0.10582462698221207]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.08683609962463379, 0.09670093655586243, 0.10122952610254288, 0.11394988000392914, 0.09428708255290985, 0.10244279354810715, 0.1070382297039032, 0.1086537092924118, 0.10200779885053635, 0.08685395866632462]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,4,"[0.08801539242267609, 0.10543577373027802, 0.09201836585998535, 0.10350602120161057, 0.10772410780191422, 0.10141444206237793, 0.09624151885509491, 0.10299085825681686, 0.10221033543348312, 0.10044316947460175]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.07773791253566742, 0.10193675011396408, 0.12216807156801224, 0.10323727130889893, 0.10468969494104385, 0.10774390399456024, 0.10589069873094559, 0.09932713955640793, 0.0904773697257042, 0.08679123967885971]",2.2141938579082487,0.4477
