Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[7.945650395413395e-06, 0.004453611560165882, 4.3581218051258475e-05, 0.00011358137999195606, 0.36961829662323, 0.022233057767152786, 0.029823826625943184, 0.020461883395910263, 0.009828459471464157, 0.5434156656265259]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03518492355942726, 1.498256665399822e-07, 0.8089912533760071, 0.0009186259121634066, 0.09345981478691101, 3.5634620871860534e-05, 0.0008595784893259406, 0.0012420921120792627, 0.0013868779642507434, 0.05792104825377464]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.00018592698324937373, 1.4835777939481432e-08, 0.0009353900677524507, 6.12838557572104e-05, 0.05009438097476959, 0.00018621818162500858, 0.9372421503067017, 1.4432649777518236e-06, 4.43061362602748e-05, 0.011248873546719551]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.335488685784425e-12, 0.9724836349487305, 5.2169397274370866e-12, 4.9646198263531005e-09, 0.00017449284496251494, 0.0007186190923675895, 1.2858720310759963e-07, 0.02437836490571499, 0.00015498297580052167, 0.0020896918140351772]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.3785601367999334e-05, 0.0137019669637084, 0.00013374013360589743, 0.0001147589719039388, 0.19999048113822937, 0.006949231028556824, 0.000546558469068259, 0.23594117164611816, 0.021539758890867233, 0.5210686326026917]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[4.619469473254867e-05, 0.002026389818638563, 0.0012406768510118127, 5.291764682624489e-05, 0.02046933025121689, 0.0001251522480743006, 4.884365125690238e-07, 0.8722516298294067, 0.011528873816132545, 0.09225830435752869]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.656724180065794e-07, 0.09510933607816696, 2.046638883257401e-06, 4.927733698423253e-06, 0.011722602881491184, 0.0009878318523988128, 1.1138138233945938e-06, 0.8059179186820984, 0.007932204753160477, 0.07832185178995132]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[9.78272307605721e-09, 7.47083468013443e-05, 5.764716259903935e-09, 2.2195342808117857e-06, 0.017008382827043533, 0.020179614424705505, 0.950785756111145, 1.8059593003272312e-06, 9.432669321540743e-05, 0.01185316126793623]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[3.519802227458513e-10, 7.474250196537469e-07, 6.084199116740407e-11, 1.612120286154095e-07, 0.000870334159117192, 0.0031909469980746508, 0.9955528378486633, 2.2923556386444943e-09, 2.628974925755756e-06, 0.00038228710764087737]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.3393416032367895e-08, 1.563431872853016e-08, 1.5093459658109196e-14, 0.00252278009429574, 1.1142263929286855e-06, 0.9952576756477356, 5.438255539047532e-05, 2.630646726540901e-18, 0.002161180367693305, 2.81362781606731e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[0.002607448026537895, 0.00011885574349435046, 0.04190117493271828, 0.0010205593425780535, 0.38090449571609497, 0.0011945744045078754, 0.0014153417432680726, 0.05816548690199852, 0.016698891296982765, 0.4959731996059418]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.0006321317050606012, 1.5344933440228359e-12, 0.0010942529188469052, 2.9926068236818537e-05, 0.0027212807908654213, 4.813062332686968e-06, 0.9952912330627441, 2.700158430180011e-10, 9.146666570813977e-07, 0.00022550196445081383]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8898652791976929, 4.741273346153818e-11, 0.02709016017615795, 0.07672368735074997, 0.0024825448635965586, 0.00016320800932589918, 0.0005213117110542953, 1.893500356509037e-10, 0.0020777650643140078, 0.0010759240249171853]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.693417968657741e-07, 0.07046185433864594, 3.5486064007272944e-06, 6.1155465118645225e-06, 0.012514323927462101, 0.000848411291372031, 1.0603355349303456e-06, 0.8268975019454956, 0.008340086787939072, 0.0809267982840538]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.04500000551342964, 2.0398546740629797e-10, 0.9338345527648926, 0.0002470963809173554, 0.0149081377312541, 1.8283956251252675e-06, 0.0021028025075793266, 5.401679118222091e-06, 4.360749153420329e-05, 0.003856601659208536]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.007948976941406727, 0.0022914696019142866, 0.018835153430700302, 0.00784259382635355, 0.036445267498493195, 0.0012060074368491769, 1.0776975045700965e-07, 0.13568361103534698, 0.5437970757484436, 0.2459496408700943]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.887654559913244e-08, 0.001091519370675087, 2.8785192007774185e-09, 2.6835461540031247e-05, 0.030759340152144432, 0.3367897868156433, 0.5938397645950317, 1.41201303449634e-06, 0.0016584930708631873, 0.03583279624581337]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.237820356436714e-06, 2.1422161191209793e-13, 3.239693796786014e-06, 1.9741047196930595e-07, 0.00019708252511918545, 5.046551336818084e-07, 0.9997854828834534, 1.428637329964344e-11, 1.1507325758941533e-08, 1.2281847375561483e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.8693397879919758e-08, 2.8947790269739926e-05, 4.4293873457945665e-08, 1.999985897782608e-06, 0.02344191074371338, 0.006664179731160402, 0.9561973810195923, 5.447008788905805e-06, 6.076133649912663e-05, 0.013599198311567307]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,7,"[1.494708612881368e-06, 0.04036160558462143, 1.9614913981058635e-05, 1.951907506736461e-05, 0.03240581229329109, 0.0014569632476195693, 5.736949788115453e-06, 0.751172661781311, 0.01348192524164915, 0.1610747128725052]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.06757109612226486, 7.136914323413457e-12, 1.3371160321185016e-06, 0.9054191708564758, 8.403389801969752e-05, 0.019334830343723297, 0.0008986468310467899, 1.71433314300513e-16, 0.006642913445830345, 4.797229848918505e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.6408685610258544e-07, 0.0956624448299408, 2.024492005148204e-06, 4.906492449663347e-06, 0.01170659251511097, 0.0009907003259286284, 1.1147939176225918e-06, 0.8054433465003967, 0.007923735305666924, 0.07826494425535202]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.04136801138520241, 4.241270529226071e-12, 0.9543149471282959, 7.890886627137661e-05, 0.0029380307532846928, 1.5962793042945123e-07, 0.000753140018787235, 3.220552855509595e-07, 5.041791155235842e-06, 0.0005414536572061479]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[0.0018180067418143153, 4.7273926611524075e-05, 0.020792575553059578, 0.0009307017317041755, 0.4937991797924042, 0.0020635793916881084, 0.01480384822934866, 0.011012417264282703, 0.008989008143544197, 0.4457433819770813]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,7,"[6.127355391072342e-06, 0.022539272904396057, 7.94193911133334e-05, 4.97637884109281e-05, 0.06949606537818909, 0.002201064256951213, 2.469774153723847e-05, 0.6148361563682556, 0.018739938735961914, 0.27202752232551575]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.7463028430938721, 5.972023656847236e-12, 0.0012523233890533447, 0.2485339343547821, 0.00043033366091549397, 0.00047284187166951597, 0.0002972197544295341, 3.908844819003332e-13, 0.002514463849365711, 0.0001960850931936875]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8812412619590759, 2.158015433018079e-11, 0.012880315072834492, 0.1009330078959465, 0.001600898103788495, 0.00020363433577585965, 0.0005754332523792982, 3.15584051946427e-11, 0.001903480850160122, 0.0006618858315050602]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[2.332452027076215e-07, 0.07710982859134674, 3.0146643439366017e-06, 5.739396783610573e-06, 0.01228332705795765, 0.0008884758572094142, 1.0768827678475645e-06, 0.8212761878967285, 0.00822331104427576, 0.08020880073308945]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[5.701882855646545e-06, 1.7386817489750683e-05, 1.2510934510601146e-09, 0.010520882904529572, 0.0006455531110987067, 0.9245936274528503, 0.0002959342673420906, 4.909948836395728e-11, 0.06201978400349617, 0.001901034964248538]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,9,"[5.403759132605046e-06, 0.021456627175211906, 4.036206883029081e-05, 8.640112355351448e-05, 0.23414063453674316, 0.014142648316919804, 0.0017990333726629615, 0.1432264894247055, 0.01857047528028488, 0.5665320158004761]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.93919265546608e-14, 0.9949902892112732, 5.345660166692495e-14, 3.1099475772400353e-10, 2.4703123926883563e-05, 0.0003302849945612252, 3.384819891039115e-08, 0.004277828615158796, 2.3824735762900673e-05, 0.0003530167741701007]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.7807878652589815e-12, 0.969103217124939, 7.124435156408149e-12, 5.989666540529015e-09, 0.00019909371621906757, 0.0007564395782537758, 1.406180558660708e-07, 0.027409587055444717, 0.0001758392172632739, 0.0023556449450552464]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8541806936264038, 8.542708901382312e-11, 0.0707043707370758, 0.054520294070243835, 0.009228820912539959, 0.00023232281091623008, 0.006657341495156288, 1.0565676111795597e-09, 0.001561847049742937, 0.00291431020013988]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,6,"[5.426370535133174e-07, 0.0020223953761160374, 1.86909531407764e-07, 0.00010440538608236238, 0.13205073773860931, 0.2392910122871399, 0.46469977498054504, 4.294393875170499e-05, 0.005594987887889147, 0.15619300305843353]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[2.775657230813522e-05, 0.009159652516245842, 0.000342216226272285, 0.00013234383368398994, 0.15631303191184998, 0.003373401938006282, 0.00015712900494690984, 0.3631777763366699, 0.023057442158460617, 0.4442591965198517]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,0,"[0.6769442558288574, 6.171922001252383e-11, 0.0014655549312010407, 0.311733216047287, 0.0005629099323414266, 0.0007228816393762827, 5.793751188321039e-05, 4.401878601206777e-12, 0.008110403083264828, 0.0004028001567348838]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[3.3014330256264657e-06, 0.013089814223349094, 6.130758265499026e-05, 1.77726451511262e-05, 0.0162961408495903, 0.00034654911723919213, 7.49749858641735e-07, 0.8716142177581787, 0.010014533996582031, 0.08855563402175903]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.9251549243927002, 3.033909115688488e-13, 0.010830317623913288, 0.05204366147518158, 0.0009802434360608459, 7.366129284491763e-05, 0.010553224012255669, 5.374940401613182e-13, 0.00018788698071148247, 0.0001759683364070952]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[2.8204554837429896e-05, 0.004246606025844812, 3.2727793950471096e-06, 0.00289720855653286, 0.1355162113904953, 0.42582371830940247, 0.011345496401190758, 7.887571700848639e-05, 0.11802001297473907, 0.30204033851623535]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[3.8580630643991753e-05, 0.0061504775658249855, 0.0004221611307002604, 0.00017742198542691767, 0.22553031146526337, 0.004885244183242321, 0.0005573845701292157, 0.20981614291667938, 0.021936917677521706, 0.5304852724075317]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.04108906537294388, 2.4918250574046397e-08, 0.8499981760978699, 0.0007540566148236394, 0.07240962982177734, 2.1819889298058115e-05, 0.002227091696113348, 0.00023703357146587223, 0.0005697908345609903, 0.03269337862730026]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,2,"[0.36238208413124084, 1.588803222318802e-08, 0.5715150833129883, 0.013039921410381794, 0.02801952138543129, 8.423245162703097e-05, 0.00020041562675032765, 7.902390279923566e-06, 0.004988851957023144, 0.01976194605231285]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,0,"[0.6582602262496948, 1.1115502615566264e-11, 0.0006901497836224735, 0.33542338013648987, 0.00032670036307536066, 0.0006840117857791483, 0.00011853090836666524, 3.2843248520125767e-13, 0.004311411175876856, 0.0001855253940448165]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03040650300681591, 1.534730675878393e-10, 0.9641479849815369, 0.00010329640645068139, 0.0038018138147890568, 2.9253831712594547e-07, 4.7852932766545564e-05, 1.1593493582040537e-05, 2.9485663617379032e-05, 0.0014511436456814408]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[1.6333909798049717e-06, 0.05992526561021805, 1.1515045116539113e-05, 4.8321318899979815e-05, 0.17293387651443481, 0.016760358586907387, 0.0009133912972174585, 0.21793675422668457, 0.018938962370157242, 0.5125298500061035]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.7962785959243774, 5.098708456309498e-13, 0.000937197299208492, 0.19985049962997437, 0.00030072967638261616, 0.0003100511967204511, 0.001483761123381555, 2.6667490644113195e-14, 0.0007522638770751655, 8.693362178746611e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,2,"[0.18123188614845276, 1.573579488933774e-08, 0.7234557867050171, 0.0051789116114377975, 0.057230088859796524, 7.201790140243247e-05, 0.0015756211942061782, 2.1005107555538416e-05, 0.002066820627078414, 0.0291677825152874]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[2.222270367724377e-08, 1.565173590734048e-08, 1.802638577687657e-15, 0.004316367208957672, 1.6152712589700968e-07, 0.9909460544586182, 1.0691895795389428e-06, 2.496112882643146e-19, 0.004735573194921017, 7.485318747058045e-07]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,8,"[0.0013054957380518317, 0.007509865798056126, 0.0009618271724320948, 0.006687405984848738, 0.026715919375419617, 0.005563770886510611, 2.1628656554639747e-07, 0.028619416058063507, 0.7152166366577148, 0.20741942524909973]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.0053671118803322315, 1.9012758381564687e-11, 3.7217402493183727e-09, 0.9521162509918213, 1.2205829307276872e-06, 0.019944796338677406, 2.2749003392164013e-07, 2.3112981414283193e-18, 0.02256768010556698, 2.7358057650417322e-06]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[9.161924936051946e-06, 0.00639304518699646, 0.00019616071949712932, 2.7152853363077156e-05, 0.017847128212451935, 0.00023466038692276925, 6.37412313153618e-07, 0.8744534850120544, 0.01060498133301735, 0.09023350477218628]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.00020151516946498305, 0.001700803404673934, 3.5014929835597286e-06, 0.009055297821760178, 0.00038523663533851504, 0.005005016457289457, 4.459367042297657e-10, 2.8165368348709308e-05, 0.9765645265579224, 0.007055953610688448]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.0362551212310791, 3.0156632746525247e-10, 0.9519455432891846, 0.00017445668345317245, 0.008423581719398499, 8.815616183710517e-07, 0.0002615927078295499, 1.275419708690606e-05, 4.732115849037655e-05, 0.002878822386264801]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[1.1285929758741986e-05, 0.007342582102864981, 3.0793972882747767e-07, 0.0036410330794751644, 0.03119964338839054, 0.6145720481872559, 0.0006885749171487987, 1.308738865191117e-05, 0.22645613551139832, 0.11607524752616882]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.19155363738536835, 3.885230762534775e-05, 0.14021308720111847, 0.050296563655138016, 0.013653435744345188, 0.00042036033119075, 3.6000919578782486e-08, 0.002682905178517103, 0.5289313793182373, 0.07220972329378128]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[6.829268921204612e-12, 0.9470546841621399, 3.0560224489883936e-11, 1.4360597155871346e-08, 0.00036732538137584925, 0.0009559764293953776, 2.1256249738144106e-07, 0.047199349850416183, 0.00031594838947057724, 0.004106262233108282]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[1.3662986475537764e-07, 0.24065181612968445, 6.769570290998672e-07, 1.5946025087032467e-05, 0.12500029802322388, 0.036836739629507065, 0.0014171008951961994, 0.1608828455209732, 0.013622908852994442, 0.4215715527534485]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[9.234047126938094e-08, 0.14476022124290466, 1.0210992513748351e-06, 4.012948920717463e-06, 0.011971849016845226, 0.0013763817260041833, 1.54553413267422e-06, 0.752827525138855, 0.007747421506792307, 0.08130990713834763]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8826912641525269, 7.212556246694035e-11, 0.04814174398779869, 0.060567278414964676, 0.004003813955932856, 0.00015110219828784466, 0.0008860441157594323, 6.174856737040102e-10, 0.0019250508630648255, 0.001633686013519764]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[8.314827027788851e-06, 1.1080823014708585e-06, 1.1274855493681457e-09, 0.011638409458100796, 0.0006915167323313653, 0.9622717499732971, 0.005788656882941723, 2.045644036108296e-12, 0.01853000745177269, 0.0010701915016397834]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[1.2995034239793313e-06, 0.024925129488110542, 2.120804856531322e-05, 1.2023722774756607e-05, 0.014912870712578297, 0.0004905807436443865, 8.633500101495883e-07, 0.8636663556098938, 0.009448421187698841, 0.08652124553918839]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8156031966209412, 1.0173799303014874e-11, 0.003255387069657445, 0.17703470587730408, 0.0007442482165060937, 0.0003447100752964616, 0.00039697365718893707, 2.310518963655195e-12, 0.0022948773112148046, 0.0003259273071307689]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[9.047589628607966e-06, 0.006449976935982704, 0.00019337274716235697, 2.7012089049094357e-05, 0.01782764121890068, 0.00023579820117447525, 6.387078315128747e-07, 0.8744434714317322, 0.010597792454063892, 0.09021517634391785]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,9,"[0.008021355606615543, 0.00017524721624795347, 0.003281291574239731, 0.025849532335996628, 0.26394638419151306, 0.039698995649814606, 0.002327251248061657, 0.00033972476376220584, 0.20363834500312805, 0.4527219533920288]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,5,"[0.0065092951990664005, 7.325145929826249e-07, 3.855976501654368e-06, 0.3640580475330353, 0.005526063498109579, 0.3997648060321808, 0.0015656664036214352, 1.5049871071592946e-10, 0.21387360990047455, 0.00869795773178339]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.0005733688012696803, 9.17656728383065e-10, 0.0032696593552827835, 6.22781299171038e-05, 0.030352186411619186, 4.781997631653212e-05, 0.9608056545257568, 2.756618187049753e-07, 1.6055737432907335e-05, 0.004872772376984358]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[4.064373797518783e-07, 5.5307300499407575e-06, 2.1470852873406443e-11, 0.003130246652290225, 0.00010808386286953464, 0.9783645272254944, 0.00020691008830908686, 9.385947965026564e-13, 0.017862504348158836, 0.0003217670600861311]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.877138078212738, 9.961621111331809e-11, 0.03514305129647255, 0.07849818468093872, 0.00386740081012249, 0.00021685824322048575, 0.0007571998867206275, 5.005180714334756e-10, 0.0026682657189667225, 0.0017109903274104]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.012907100841403008, 1.2028622542459289e-10, 0.10891131311655045, 0.0002479439717717469, 0.04670130833983421, 1.8325663404539227e-05, 0.8252958059310913, 2.827017908657581e-07, 2.091547503368929e-05, 0.0058970144018530846]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.7973773511203994e-11, 0.9223401546478271, 8.725536959630631e-11, 2.6859970247983256e-08, 0.0005678731831721961, 0.0011224379995837808, 2.8428485165932216e-07, 0.0693986564874649, 0.0004791370884049684, 0.00609141681343317]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[9.11527797686773e-11, 9.788537681743037e-06, 7.919037647852178e-11, 4.2843200986908414e-08, 0.002047837246209383, 0.0026604970917105675, 0.9942112565040588, 1.440723451651138e-07, 2.519342842788319e-06, 0.001067858887836337]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.392925607078847e-14, 0.9956095814704895, 3.736924032477114e-14, 2.5033408679320246e-10, 2.1188774553593248e-05, 0.0003105163050349802, 3.0470090450762655e-08, 0.003731140401214361, 2.0566891180351377e-05, 0.00030699235503561795]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[3.382751856406685e-06, 0.03474598005414009, 2.553131889726501e-05, 6.746670987922698e-05, 0.19748137891292572, 0.014024079777300358, 0.0010611240286380053, 0.19550320506095886, 0.019456859678030014, 0.5376310348510742]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[1.843831000769569e-06, 3.7539036839007167e-06, 1.6468464991703513e-07, 0.0001288706116611138, 0.02124044857919216, 0.04245218634605408, 0.9232208728790283, 4.7561073301949364e-08, 0.000619748723693192, 0.012332129292190075]",0.760811387905851,0.7397
