Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[3.848331289191265e-06, 0.10829417407512665, 1.1504591057587277e-08, 4.055896624777233e-06, 5.494928245752817e-06, 0.04029758647084236, 0.4295944273471832, 0.41402554512023926, 2.4813068648654735e-06, 0.007772390730679035]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,6,"[2.925273975051823e-06, 0.1006287932395935, 8.01042077114289e-09, 3.08383505398524e-06, 4.200319835945265e-06, 0.036506399512290955, 0.4442690908908844, 0.411838173866272, 1.8738863900580327e-06, 0.00674549350515008]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,9,"[0.06446288526058197, 0.18094313144683838, 0.010792250744998455, 0.06715734302997589, 0.0712403729557991, 0.21580834686756134, 0.00530027411878109, 0.030405307188630104, 0.056053586304187775, 0.2978365123271942]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.1533711552619934, 0.053572092205286026, 0.06382409483194351, 0.15936371684074402, 0.1599522829055786, 0.08315476030111313, 0.0005170244257897139, 0.004440103191882372, 0.14269773662090302, 0.17910702526569366]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.14708644151687622, 0.061243947595357895, 0.05668624863028526, 0.15286724269390106, 0.15414920449256897, 0.09297491610050201, 0.0006490593659691513, 0.005387584678828716, 0.13607218861579895, 0.19288328289985657]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,3,"[0.1739790290594101, 0.028140738606452942, 0.10135110467672348, 0.18060190975666046, 0.17760086059570312, 0.04814554378390312, 0.00018020643619820476, 0.0017963446443900466, 0.16596803069114685, 0.12223625928163528]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,3,"[0.17504040896892548, 0.02672397717833519, 0.10457460582256317, 0.18169046938419342, 0.17839764058589935, 0.04605661332607269, 0.00016594956105109304, 0.0016728246118873358, 0.16729377210140228, 0.11838375777006149]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.3310566810152977e-09, 0.01163484062999487, 7.253512027127762e-13, 2.472835936018214e-09, 3.844017992804538e-09, 0.0022496425081044436, 0.7283918857574463, 0.2575800120830536, 1.2704473029145902e-09, 0.00014355866005644202]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.1079629277664935e-06, 0.09204337745904922, 5.201119535058751e-09, 2.222890316261328e-06, 3.0469052489934256e-06, 0.03239996358752251, 0.4614217281341553, 0.40843692421913147, 1.3399167073657736e-06, 0.0056893895380198956]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.4806747767058823e-09, 0.01187023427337408, 7.862649333695293e-13, 2.6314135315175236e-09, 4.085941807119298e-09, 0.00230742827989161, 0.7266149520874023, 0.2590588331222534, 1.3538433707438458e-09, 0.00014857885253150016]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.09271053969860077, 0.13458505272865295, 0.020703934133052826, 0.09650567173957825, 0.10059619694948196, 0.17447277903556824, 0.0027744988910853863, 0.018083423376083374, 0.08236048370599747, 0.2772073745727539]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.18252786993980408, 0.007944596000015736, 0.18869179487228394, 0.1891636848449707, 0.1796480417251587, 0.01604606956243515, 2.5279725377913564e-05, 0.0003249166184104979, 0.18170350790023804, 0.05392436310648918]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[3.407891927054152e-05, 0.18452228605747223, 2.0932752420321776e-07, 3.584269143175334e-05, 4.6480381570290774e-05, 0.08457001298666, 0.30419766902923584, 0.4033759534358978, 2.3180857169791125e-05, 0.023194238543510437]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.07539602369070053, 0.16205823421478271, 0.014183886349201202, 0.07852112501859665, 0.08270683139562607, 0.19991785287857056, 0.00411787535995245, 0.024875199422240257, 0.06613095104694366, 0.29209190607070923]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.10258710384368896, 0.11999989300966263, 0.025176290422677994, 0.10675754398107529, 0.11064636707305908, 0.15987040102481842, 0.0022049807012081146, 0.014985054731369019, 0.09177552163600922, 0.2659968137741089]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,9,"[0.04024100303649902, 0.22881664335727692, 0.004948962014168501, 0.04196025803685188, 0.045353591442108154, 0.24960462749004364, 0.009763067588210106, 0.0488513819873333, 0.034198734909296036, 0.2962616980075836]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.16523921489715576, 0.039155714213848114, 0.08146713674068451, 0.1716117560863495, 0.17047999799251556, 0.06383347511291504, 0.00030731779406778514, 0.0028450945392251015, 0.15568861365318298, 0.1493716984987259]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.18300405144691467, 0.009090227074921131, 0.1785735785961151, 0.18968865275382996, 0.18077963590621948, 0.018055861815810204, 3.103427297901362e-05, 0.0003888060455210507, 0.181397944688797, 0.05899021774530411]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.06496933847665787, 0.18003737926483154, 0.010938250459730625, 0.0676838830113411, 0.0717744380235672, 0.21507708728313446, 0.005237779580056667, 0.030121615156531334, 0.05651753395795822, 0.2976427376270294]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.1583293801086256e-06, 0.09264147281646729, 5.3654205522946086e-09, 2.275950919283787e-06, 3.118222366538248e-06, 0.03268121927976608, 0.46019983291625977, 0.40870872139930725, 1.3726937595492927e-06, 0.005759823601692915]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.004172082524746656, 0.3270150423049927, 0.00016306518227793276, 0.00436470378190279, 0.0050580487586557865, 0.2560241222381592, 0.05645613372325897, 0.16997885704040527, 0.003256165189668536, 0.17351177334785461]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.18108701705932617, 0.01750202476978302, 0.13210918009281158, 0.18785879015922546, 0.18222834169864655, 0.03195824846625328, 8.518708636984229e-05, 0.0009381953859701753, 0.17566069960594177, 0.09057240933179855]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.018000705167651176, 0.2851290702819824, 0.0014149131020531058, 0.01879396103322506, 0.020874029025435448, 0.2732463479042053, 0.02099861018359661, 0.08616568148136139, 0.014797457493841648, 0.26057910919189453]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.03531012684106827, 0.23997019231319427, 0.004017068538814783, 0.036826975643634796, 0.03999409079551697, 0.25593626499176025, 0.01125936396420002, 0.054426562041044235, 0.029835036024451256, 0.29242444038391113]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.18220974504947662, 0.015117635950446129, 0.1420956403017044, 0.18898722529411316, 0.18258146941661835, 0.028142284601926804, 6.783477147109807e-05, 0.0007694960804656148, 0.17762771248817444, 0.08240081369876862]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[1.9314634300826583e-06, 0.08985576033592224, 4.635445360889889e-09, 2.036929345194949e-06, 2.7967128062300617e-06, 0.03137743100523949, 0.46592822670936584, 0.4073948562145233, 1.225200549015426e-06, 0.005435734521597624]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.37433965821765e-08, 0.02431878261268139, 1.4759242439321696e-11, 2.5137406822750563e-08, 3.746684384964283e-08, 0.005744511727243662, 0.6547812223434448, 0.31464120745658875, 1.362309109964599e-08, 0.0005141443689353764]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.009420809336006641, 0.31203335523605347, 0.0005364794633351266, 0.00984509289264679, 0.011151016689836979, 0.27240267395973206, 0.03404328227043152, 0.1211010217666626, 0.007561119273304939, 0.2219051718711853]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.009549068287014961, 0.3116164207458496, 0.0005473256460390985, 0.009978942573070526, 0.0112981628626585, 0.27255019545555115, 0.0337296798825264, 0.12033118307590485, 0.007667758502066135, 0.22273127734661102]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.0010404626373201609, 0.314029723405838, 2.2563102902495302e-05, 0.0010903471847996116, 0.001309606246650219, 0.2073272317647934, 0.11119133234024048, 0.25786128640174866, 0.000777270644903183, 0.10535021871328354]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.001783417072147131, 0.3239888846874237, 4.827856901101768e-05, 0.0018677293555811048, 0.002213277854025364, 0.22808098793029785, 0.08753274381160736, 0.223960742354393, 0.0013544276589527726, 0.1291694939136505]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,3,"[0.18276086449623108, 0.013568873517215252, 0.14961495995521545, 0.1895323544740677, 0.1825687140226364, 0.025616489350795746, 5.7385859690839425e-05, 0.0006651218864135444, 0.17880873382091522, 0.07680656760931015]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,7,"[0.00019487406825646758, 0.2573351263999939, 2.2174513105710503e-06, 0.00020459666848182678, 0.00025556128821335733, 0.140975683927536, 0.2000371217727661, 0.34859156608581543, 0.00013876867888029665, 0.052264370024204254]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[9.332662642691503e-08, 0.037110794335603714, 8.771276066577016e-11, 9.868844585980696e-08, 1.4344384169362456e-07, 0.009880099445581436, 0.6035798192024231, 0.348346471786499, 5.521746970771346e-08, 0.0010823369957506657]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,"[5.206913556321524e-06, 0.11725912988185883, 1.7157693932290385e-08, 5.486217560246587e-06, 7.388879566860851e-06, 0.04488020017743111, 0.4130905866622925, 0.41567036509513855, 3.3816563700383995e-06, 0.00907819252461195]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.1274755597114563, 0.08597246557474136, 0.039794255048036575, 0.1325659453868866, 0.13540048897266388, 0.12279555201530457, 0.0011780570494011045, 0.008906861767172813, 0.11609796434640884, 0.22981300950050354]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,9,"[0.03154239058494568, 0.24892720580101013, 0.0033615457359701395, 0.03290356695652008, 0.035875383764505386, 0.2605189085006714, 0.012647852301597595, 0.0593942292034626, 0.026522500440478325, 0.28830641508102417]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.008394208736717701, 0.3153553307056427, 0.00045241951011121273, 0.00877364818006754, 0.009970741346478462, 0.2709529399871826, 0.03679404407739639, 0.1277325600385666, 0.006709679029881954, 0.21486443281173706]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[5.150086144567467e-05, 0.20147787034511566, 3.646093773568282e-07, 5.414421684690751e-05, 6.961025792406872e-05, 0.09621445089578629, 0.27933990955352783, 0.3944718837738037, 3.540304896887392e-05, 0.028284838423132896]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.009597773663699627, 0.31145796179771423, 0.000551463570445776, 0.010029768571257591, 0.011354020796716213, 0.27260443568229675, 0.033612191677093506, 0.12004201114177704, 0.007708266377449036, 0.2230420559644699]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.010889910161495209, 0.3072570562362671, 0.0006651429575867951, 0.011378063820302486, 0.012832578271627426, 0.2737259864807129, 0.030777407810091972, 0.11293566972017288, 0.008785828948020935, 0.23075243830680847]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[2.1631027266266756e-05, 0.16658765077590942, 1.1391131238269736e-07, 2.2760645151720382e-05, 2.979313831019681e-05, 0.07302415370941162, 0.3313341736793518, 0.4103893041610718, 1.454636367270723e-05, 0.01857585832476616]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.18203894793987274, 0.007218292448669672, 0.1960071623325348, 0.18863487243652344, 0.17870311439037323, 0.014751910232007504, 2.1856085368199274e-05, 0.000286027614492923, 0.1817658543586731, 0.05057191848754883]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.04586126655340195, 0.21678273379802704, 0.0061143552884459496, 0.047809526324272156, 0.05142299458384514, 0.24206633865833282, 0.008382495492696762, 0.043471019715070724, 0.039209555834531784, 0.2988797426223755]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.17916502058506012, 0.020786823704838753, 0.12068000435829163, 0.18590758740901947, 0.18121246993541718, 0.03708966076374054, 0.00011151710350532085, 0.001185496454127133, 0.17276868224143982, 0.10109274089336395]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[3.131819426016591e-08, 0.026512030512094498, 2.11580405973244e-11, 3.314908880724943e-08, 4.91586362727503e-08, 0.006415290758013725, 0.644923210144043, 0.32155123353004456, 1.8080726249536383e-08, 0.0005980321438983083]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0019317887490615249, 0.3249790072441101, 5.408117067418061e-05, 0.0020229194778949022, 0.0023922922555357218, 0.23101206123828888, 0.08427737653255463, 0.2188645452260971, 0.0014707748778164387, 0.13299515843391418]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,"[1.251630783372093e-05, 0.1463043987751007, 5.492706733889463e-08, 1.3176834727346431e-05, 1.7440328520024195e-05, 0.06083733215928078, 0.36343640089035034, 0.4152141809463501, 8.303680260723922e-06, 0.01415614876896143]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,3,"[0.17538979649543762, 0.02625071071088314, 0.1056966558098793, 0.18204860389232635, 0.1786550134420395, 0.04535472393035889, 0.00016129479627124965, 0.0016321678413078189, 0.16773581504821777, 0.11707526445388794]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,1,"[0.011473593302071095, 0.3053671717643738, 0.000718899944331497, 0.011987031437456608, 0.013498451560735703, 0.27405768632888794, 0.029651330783963203, 0.11004042625427246, 0.009274295531213284, 0.23393113911151886]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1810682862997055, 0.0062340362928807735, 0.2073732167482376, 0.18759572505950928, 0.17705337703227997, 0.012969957664608955, 1.7507529264548793e-05, 0.0002354710886720568, 0.18162751197814941, 0.04582502692937851]",1.537494405299425,0.4118
