Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.2914776561956387e-05, 7.940707860143448e-07, 6.56192351016216e-05, 0.0006468411884270608, 3.0608495649175893e-07, 7.730921788606793e-05, 9.271638568009166e-09, 0.9986864924430847, 3.5658788419823395e-06, 0.0005061241099610925]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.466707733044359e-08, 3.3642731978034135e-06, 0.9966469407081604, 0.003335879184305668, 7.441437873886847e-13, 1.249497505462216e-09, 1.5003667197532877e-09, 1.2243826574831473e-07, 1.3613189366878942e-05, 3.085781907774532e-10]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[2.5747613108251244e-06, 2.032196562140598e-07, 2.6915298803942278e-05, 0.03810040280222893, 1.0218389689953256e-07, 0.9258557558059692, 1.5218185467347212e-07, 7.940047197507738e-08, 0.03562932834029198, 0.00038446442340500653]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[4.584283885833429e-07, 2.0357239449708686e-08, 9.140912915484023e-09, 3.49646768427192e-07, 4.252503003954189e-06, 0.9999333620071411, 1.2860246201285008e-09, 2.9319096483959584e-06, 5.746872193412855e-05, 1.0441859785714769e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[4.00269782403484e-05, 3.518098523613844e-08, 0.0011101997224614024, 0.0013438684400171041, 2.8103617211172605e-08, 1.3272304499878373e-07, 1.698810814243501e-10, 0.9972645044326782, 8.257604349637404e-05, 0.00015860989515203983]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[0.005323001183569431, 0.054740920662879944, 0.028614526614546776, 0.0022447698283940554, 0.7056406140327454, 0.008120371028780937, 0.1176907867193222, 0.07459922879934311, 0.0014063838170841336, 0.00161944970022887]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[5.193821905891127e-08, 1.8272910892846994e-05, 5.438494554255158e-05, 0.00016731914365664124, 4.292932658245263e-07, 6.05715797519224e-07, 6.411391417771029e-10, 0.9995457530021667, 3.263158987465431e-06, 0.00020991504425182939]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[0.00026171706849709153, 0.9738970994949341, 0.009893289767205715, 0.000958444841671735, 0.0013037471799179912, 0.0017223787726834416, 0.0013890801928937435, 0.005829378496855497, 0.004523024894297123, 0.00022178617655299604]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[1.4896701941324864e-05, 1.1518553719724878e-06, 5.497724123415537e-05, 5.341647693057894e-07, 4.047468792123254e-06, 2.381444392085541e-05, 0.9998346567153931, 5.908648503805125e-08, 6.365597801050171e-05, 2.2189426545082824e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[6.891642101436446e-08, 0.999397873878479, 3.9935002860147506e-05, 0.0001615522342035547, 4.909866675006924e-06, 2.9464638373610796e-06, 6.966638011363102e-06, 0.00013881603081244975, 0.00023569284530822188, 1.1282128070888575e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9995279312133789, 2.113547736826149e-08, 4.499535498325713e-05, 8.185078513633925e-06, 3.5261139146314235e-06, 1.542630525364075e-05, 1.0312832273484673e-05, 0.0003746526490431279, 1.7153067233266484e-07, 1.471546056563966e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0032762945629656315, 0.00020606488396879286, 0.00028112807194702327, 3.701083187479526e-06, 5.78492836211808e-06, 0.004087626934051514, 0.9705823063850403, 4.814015142073913e-08, 0.021556515246629715, 6.10306415183004e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9995021820068359, 7.39954231221418e-09, 0.00020084009156562388, 4.799506496055983e-05, 2.717338816182746e-07, 4.099711077287793e-05, 2.4143307086887944e-07, 5.5308086302829906e-05, 2.2398151031666202e-06, 0.0001498668425483629]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[4.182166151167621e-07, 1.0098208491626792e-08, 1.157000497187255e-06, 2.2966187316342257e-06, 5.538961289630606e-08, 3.310480315121822e-05, 8.502398429754976e-08, 1.2016968753414403e-08, 0.9999618530273438, 9.461931540499791e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[3.470138835837133e-05, 2.531011205064715e-07, 0.9998676776885986, 2.4418804969172925e-05, 2.203237818321213e-05, 2.532585483550065e-07, 3.874089088640176e-05, 8.898769920051564e-06, 2.667564558578306e-06, 2.2523906295646157e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.00020405402756296098, 5.4048981837695464e-05, 0.0001329400110989809, 0.009190039709210396, 8.288391200039769e-07, 0.9900145530700684, 3.009274587384425e-05, 2.033565806414117e-06, 0.00033405961585231125, 3.7402092857519165e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.0015803396236151457, 0.00020226204651407897, 0.004526151344180107, 0.01708119921386242, 0.0007360827876254916, 0.016937818378210068, 0.0006781572010368109, 1.5189369150903076e-05, 0.9544384479522705, 0.0038043223321437836]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[3.687313073896803e-05, 1.7775661262930953e-06, 2.5289391487604007e-05, 0.0005347870755940676, 0.002592699369415641, 0.00013731069338973612, 3.232937046959705e-07, 0.0012293934123590589, 0.00032619235571473837, 0.9951152801513672]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[3.517380537232384e-05, 0.9969605803489685, 0.0005666817305609584, 8.593991515226662e-05, 0.00011559298582142219, 0.00016331332153640687, 0.00025560404174029827, 0.0008040193351916969, 0.0009996824664995074, 1.3409908206085674e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[7.919631173081143e-08, 5.373854492063401e-06, 5.720787157770246e-06, 4.037449980387464e-05, 4.7732843086123466e-05, 4.992703179595992e-05, 0.00016687990864738822, 6.028946231140253e-09, 0.9996713399887085, 1.2470383808249608e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[3.6060353068023687e-06, 0.0008318338659591973, 0.9897013902664185, 0.009245728142559528, 2.876174576282864e-10, 1.5270785297616385e-05, 9.639010301043527e-08, 1.720142961403326e-07, 0.00020193638920318335, 1.3796470632598812e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[5.172099903916205e-08, 0.998325765132904, 0.0001117068823077716, 0.0006041319575160742, 1.9933082512579858e-05, 0.0001952670281752944, 2.6485256967134774e-05, 6.837542605353519e-05, 0.0006318993982858956, 1.6247682651737705e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.999882698059082, 1.2198261067908334e-08, 0.00010490397835383192, 2.573702886365936e-06, 1.6252253942639072e-07, 1.5461999964827555e-06, 2.7281603252049536e-06, 1.8700656028158846e-06, 3.450104486546479e-07, 3.036606130990549e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9998939037322998, 1.956737172292833e-08, 5.243594932835549e-05, 1.4177572893459e-07, 1.6238173472515882e-08, 4.264539256837452e-06, 2.3534283172921278e-05, 2.508443867554888e-05, 6.752151193722966e-08, 5.232589614934113e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[9.694670006865636e-05, 3.499613114854583e-07, 0.0005692931590601802, 2.677123575267615e-06, 0.9972391128540039, 0.00016393310215789825, 0.0005902760312892497, 0.0003209186252206564, 0.0007389872916974127, 0.00027741427766159177]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999845027923584, 1.2479798305875534e-09, 1.8723073935689172e-07, 3.029686013178434e-08, 2.7507724986719495e-09, 4.5427569261846656e-08, 4.72944662988084e-07, 7.456752655343735e-07, 8.332713719028106e-08, 1.3944014426670037e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.00021770072635263205, 0.0009847780456766486, 0.0027067263144999743, 0.047672491520643234, 0.054127514362335205, 0.0012320753885433078, 0.00048392522148787975, 0.04971511662006378, 0.008116106502711773, 0.8347436189651489]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[0.015588471665978432, 2.683817577897596e-12, 0.9844014048576355, 8.120474376482889e-06, 6.8898931004923725e-09, 1.5123478858125594e-10, 2.948124233626004e-07, 1.2864897591668978e-08, 1.7323387737633311e-06, 1.6567186511551313e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.07040419429540634, 0.0003152426506858319, 0.0014630674850195646, 2.3620910724275745e-05, 0.08963286131620407, 0.0016741860890761018, 0.8302517533302307, 0.0011564670130610466, 9.560449689161032e-05, 0.0049829501658678055]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.114120732381707e-05, 8.606679813283336e-08, 1.0385425639469759e-06, 0.0003379262634553015, 0.0004141306853853166, 1.0294611456629355e-05, 3.769515899421094e-08, 0.001363018760457635, 2.4080021830741316e-05, 0.9978380799293518]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[8.075170626398176e-05, 6.368630420183763e-05, 1.7020678342305473e-06, 0.001200979109853506, 2.280082753713941e-06, 0.9979934692382812, 2.840604975062888e-05, 1.6539760281375493e-06, 0.00011418962094467133, 0.0005128167103976011]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[6.22995230514789e-07, 3.0783139663981274e-05, 0.0005428725271485746, 0.00033162892214022577, 2.8397741971275536e-06, 4.1650482671684586e-06, 1.645972780295324e-08, 0.9990170001983643, 3.99956343244412e-06, 6.609997217310593e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[2.5939996248780517e-06, 0.00010786137136165053, 0.00011816713958978653, 0.00530523294582963, 4.522682502283715e-06, 2.3227561541716568e-05, 4.494586028158665e-05, 1.6223998500208836e-06, 0.9934893846511841, 0.0009023348102346063]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[6.31330692613119e-07, 0.9987689852714539, 0.0001477691694162786, 7.34902496333234e-05, 1.4522960555041209e-05, 1.0423709682072513e-05, 3.032158019777853e-05, 0.00019648225861601532, 0.0007444334332831204, 1.2912862985103857e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.00015302284737117589, 6.8881204242643435e-06, 3.11567896460474e-06, 0.002464819001033902, 1.818684904719703e-05, 0.9911230802536011, 4.963752508047037e-05, 2.4028491679928266e-05, 0.0002507867757230997, 0.005906515289098024]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[0.001877391361631453, 3.496032263683446e-07, 0.19834984838962555, 0.015274714678525925, 2.80611257039709e-05, 2.0439274521777406e-05, 1.7768003317542025e-06, 0.7824572324752808, 0.0001800536410883069, 0.0018101339228451252]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[9.067350038094446e-05, 1.149131276179105e-05, 1.027453072310891e-05, 0.008936586789786816, 2.423971864118357e-06, 0.07236209511756897, 1.4394569802789192e-07, 2.5607288989704102e-05, 0.9160516858100891, 0.002509234705939889]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.7327920431853272e-07, 6.445722101489082e-05, 0.9991664886474609, 0.0006406912580132484, 3.786208253586665e-06, 5.052679625805467e-07, 2.1341817046049982e-05, 2.0815875245716597e-08, 0.00010253229993395507, 2.060851223006921e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[7.861260797881187e-08, 4.1765120840864256e-05, 5.3981581004336476e-05, 0.9998134970664978, 8.859188938004081e-09, 8.077084203250706e-05, 1.8951638480757538e-08, 6.529428997481546e-09, 9.58812961471267e-06, 2.638719251990551e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[5.325682195689296e-06, 6.984618750038862e-08, 8.574934895477782e-07, 0.0002139548014383763, 1.3850221414202224e-08, 0.9993730187416077, 9.270401668537431e-10, 0.0003319328825455159, 5.4973610531305894e-05, 1.9881945263477974e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.00015774424537084997, 6.690861027891515e-06, 2.1994588678353466e-05, 0.00019055099983233958, 8.434930350631475e-06, 0.0024821567349135876, 0.9970434308052063, 3.065789400125141e-08, 8.834948675939813e-05, 6.928753464308102e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[8.643410431830034e-10, 0.006588922347873449, 0.9843266606330872, 0.00889863446354866, 2.7225466325830894e-10, 1.1069444099121029e-06, 1.4193997230904642e-06, 7.215888331302267e-07, 0.00018260143406223506, 1.1645098219048577e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[3.654629487925831e-09, 9.625564416637644e-05, 0.9995211362838745, 0.000378037104383111, 7.221189358280755e-12, 4.235205608438264e-07, 2.4456988967358484e-07, 9.846644610789212e-10, 3.821505288215121e-06, 2.7924403241119666e-12]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[1.0171366739086807e-05, 0.04428897053003311, 0.0007601165561936796, 0.004448622930794954, 0.9143944382667542, 0.001441746368072927, 0.004315410275012255, 0.012959541752934456, 0.00038362221675924957, 0.016997413709759712]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.0001736365957185626, 0.00016602572577539831, 0.00035376320010982454, 0.0010268548503518105, 0.038796111941337585, 0.0012986803194507957, 2.1501344235730357e-05, 0.06308212131261826, 0.016401756554841995, 0.8786795735359192]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[6.162359204608947e-05, 0.007162390276789665, 0.027052059769630432, 0.958776593208313, 2.927343757619383e-06, 0.005521397106349468, 0.0003652442537713796, 0.00013615944772027433, 0.0007506650290451944, 0.0001708915369817987]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.00969370175153017, 4.5227790224089404e-07, 0.0007397689623758197, 0.015452614985406399, 5.035895469518437e-07, 0.9417386651039124, 1.2432678886398207e-08, 0.0023485450074076653, 0.029986931011080742, 3.879751238855533e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[2.447588303766679e-05, 7.67653274280633e-10, 0.0005883235135115683, 2.436792767568363e-09, 0.0046715158969163895, 2.3251153891123977e-07, 0.9947128891944885, 1.6615868503322417e-07, 4.12344896005834e-08, 2.3921886622702004e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[2.114716153300833e-05, 1.799976132588199e-07, 0.0001985229318961501, 3.933322659577243e-06, 5.853687980561517e-05, 0.00023685312771704048, 0.9994801878929138, 4.78777062440372e-09, 5.642798441840569e-07, 9.25935310647219e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[3.991910034528701e-06, 4.5287356442713644e-06, 5.193461765884422e-05, 0.0004206353332847357, 1.6521826182724908e-06, 4.4551517930813134e-05, 1.9283807262127084e-07, 9.176331694504825e-09, 0.9994692206382751, 3.1846957426751032e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[0.00028794078389182687, 4.375724316219021e-08, 0.11766153573989868, 0.03297094628214836, 1.1253039389202968e-08, 1.4464251307799714e-07, 2.433667156687136e-10, 0.848983645439148, 9.027321357280016e-05, 5.471456006489461e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.3348759466680349e-06, 1.7098889202316059e-06, 0.9985306262969971, 0.0013665799051523209, 1.499815425631823e-06, 8.50405683650024e-07, 8.881562507667695e-07, 1.180580078141702e-08, 9.630691056372598e-05, 1.4063746789361176e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.4569142877007835e-05, 2.5658437152742408e-05, 0.0002041847910732031, 0.002224206691607833, 0.032021909952163696, 0.00011891674512298778, 5.484838311531348e-06, 0.03813263773918152, 0.0006629977724514902, 0.9265893697738647]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[0.0002930079645011574, 2.2373386343588209e-07, 0.000571899872738868, 0.00021530922094825655, 0.00026011577574536204, 1.38472450998961e-05, 2.7241122779742e-07, 0.04665485769510269, 0.00015023612650111318, 0.951840341091156]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[2.0931290123371582e-07, 1.4390607248060405e-06, 2.9040759272902505e-06, 0.9999608993530273, 5.924692403347365e-10, 2.2838774384581484e-05, 4.0599024142551343e-10, 1.865920751242811e-09, 1.0965712135657668e-05, 7.278192697413033e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,4,"[0.0006006013136357069, 4.758279828820378e-06, 0.0011198249412700534, 0.0017550024203956127, 0.6325216889381409, 0.0007686669705435634, 0.00022753531811758876, 0.002809142228215933, 0.002038630424067378, 0.3581542372703552]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[5.817424244014546e-05, 7.724892202531919e-05, 2.7215746740694158e-06, 0.000219372333958745, 0.06582087278366089, 0.00027834621141664684, 1.581753053869761e-06, 0.01276898942887783, 0.00015855922538321465, 0.9206140637397766]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.0003291670582257211, 0.0005520444246940315, 9.445600881008431e-05, 0.0004099846992176026, 0.0009178651380352676, 0.9932684302330017, 0.0031640115194022655, 0.00016070312994997948, 0.0007864382350817323, 0.000316792429657653]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0005153880920261145, 1.6317197548687545e-07, 2.1098630895721726e-05, 2.1254558646432997e-07, 3.9722456790514116e-07, 3.984228897024877e-06, 0.9991875290870667, 2.1939690064698425e-09, 0.0002711724955588579, 5.662260704752953e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.1232337726596597e-07, 1.425661793064137e-07, 2.2868124460728723e-07, 0.9993904829025269, 3.389818914456555e-07, 5.605938349617645e-05, 3.066591702793886e-10, 0.00020714683341793716, 1.5210946457955288e-06, 0.0003438376006670296]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[2.83703557215631e-05, 0.0001997948274947703, 0.00909151416271925, 0.006055384874343872, 6.461044540628791e-05, 5.669759502779925e-06, 6.950289161977707e-07, 0.9801397323608398, 0.0004024117661174387, 0.004011794924736023]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.002899223007261753, 2.555042783569661e-06, 0.0012859140988439322, 0.019934561103582382, 3.6768585687241284e-06, 0.006619346793740988, 9.769068128662184e-06, 3.877258495776914e-05, 0.9604347348213196, 0.008771459572017193]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9986226558685303, 1.2161889344497467e-06, 0.00020327436504885554, 3.0877213248459157e-06, 1.9305436183003621e-07, 0.0010999026708304882, 4.244550291332416e-05, 4.997096993974992e-07, 8.700173566467129e-06, 1.790691021597013e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.2140508260927163e-06, 0.00034589512506499887, 0.02429771050810814, 0.9683108925819397, 4.473793160286732e-05, 9.772063640411943e-05, 8.712411727174185e-06, 1.969116738109733e-06, 0.006889686919748783, 1.411055336575373e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.0007459779735654593, 3.260305675212294e-05, 1.7890019989863504e-06, 0.0016908752731978893, 0.00013990362640470266, 0.9908636212348938, 1.6507399777765386e-05, 0.002469507046043873, 0.00043088788515888155, 0.0036083015147596598]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[2.9410362003545742e-06, 1.9599669442982304e-08, 2.1118748918524943e-05, 6.33488452876918e-05, 4.985203645446745e-07, 5.672142833645921e-06, 2.838036750052453e-10, 0.999794065952301, 3.2167331482924055e-06, 0.0001091525045922026]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.0019742830991163e-06, 6.271152233239263e-05, 0.9993482232093811, 0.000414360489230603, 5.418909765353419e-10, 3.0822489005544185e-09, 1.158460463557276e-06, 4.365790857718821e-07, 0.00017205151380039752, 6.741373681506957e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9991586208343506, 5.394490926846629e-06, 0.00015920496662147343, 3.546801599441096e-05, 1.3699249734600016e-07, 0.0003905517514795065, 0.00020097890228498727, 4.1207469621440396e-05, 5.6070080063364e-06, 2.877789029298583e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[1.8654551467989222e-06, 0.012543881312012672, 0.9826463460922241, 0.003232524963095784, 1.5373078099401027e-07, 9.616974239179399e-07, 7.5795942393597215e-06, 1.5131644204302575e-06, 0.001565248123370111, 3.89558394431333e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[3.675154175653006e-06, 1.146168187915464e-06, 0.00018994796846527606, 0.0009978503221645951, 1.425297284640692e-07, 9.980562936107162e-06, 6.07296879451269e-10, 0.9986929297447205, 5.848811724717962e-06, 9.853506344370544e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[7.70953920437023e-06, 3.029278445865202e-07, 3.460161678958684e-05, 0.0009624824160709977, 0.0006338477833196521, 2.6112779778486583e-06, 7.968171757966047e-07, 0.0018742912216112018, 0.00018986746727023274, 0.9962933659553528]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9999747276306152, 1.3297613878082704e-11, 2.423874320811592e-05, 2.2738183247383859e-07, 1.0043574860674198e-08, 2.0883556217654586e-08, 1.1864978688436167e-07, 8.000581530609452e-09, 5.401603289101331e-07, 9.841282633260562e-08]",0.09450760963923677,0.9721
