Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[6.70039414576995e-12, 0.9999984502792358, 7.256758305373978e-09, 1.3778993945834372e-07, 8.602656720313462e-08, 6.968869370460595e-10, 3.140052484695843e-08, 3.500736056594178e-07, 8.955288421930163e-07, 1.2181925468368604e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[9.862517059814908e-15, 5.894776222703513e-07, 0.9999994039535522, 4.833024647155071e-09, 3.044684744323959e-18, 2.3021843898471742e-14, 7.895697984316996e-11, 2.320139709559776e-17, 1.3246869157157448e-09, 2.452796826696725e-20]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,9,"[1.3346947245335139e-12, 5.300451050294086e-12, 9.515841212877005e-14, 2.60480831348886e-10, 0.07498262822628021, 4.667176423112096e-09, 9.452226328032776e-13, 3.8403619839755265e-08, 5.261506885290146e-06, 0.9250120520591736]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999905824661255, 4.015290704095786e-12, 3.0713579235452926e-08, 1.5479691140019014e-10, 1.4284141647280535e-09, 5.303639472042931e-13, 6.190855856402777e-06, 2.965858392212084e-10, 4.239763054525447e-12, 3.163273731843219e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[3.9479491897864705e-10, 1.9062273537429064e-08, 2.8588789113825896e-09, 0.9999313354492188, 5.441613956311264e-13, 2.1288688003551215e-05, 1.134677681674523e-11, 3.9488304293122667e-10, 4.7036068281158805e-05, 3.157012145038607e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[7.454458057776225e-12, 2.89162049860181e-09, 4.9114343703138275e-09, 6.571053745574318e-07, 3.111702608293854e-05, 5.976779071659166e-09, 5.599650951260138e-12, 1.8427077748128795e-06, 5.539683911592874e-08, 0.9999663829803467]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.9335871432794106e-14, 1.0814300139827537e-06, 0.9999963045120239, 2.6023085410997737e-06, 4.522747668457387e-14, 3.864121869701087e-11, 2.4349336782969466e-11, 3.1833803149083906e-08, 1.8504973942068403e-10, 3.588072899777042e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[1.1261838900669674e-12, 1.1802486071799123e-12, 4.0249525934399344e-11, 4.861200795858167e-05, 3.001193249474454e-08, 0.9899813532829285, 9.568274435878266e-06, 1.5168190037329055e-09, 0.0037124475929886103, 0.006248004734516144]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[7.437612331573362e-11, 2.3220427317061088e-11, 6.248677575371175e-09, 6.655162532176462e-12, 0.9999998807907104, 2.02014627248559e-09, 2.89068768921652e-08, 4.4958716749476935e-09, 6.903584903739102e-08, 1.532400695225533e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[2.2295811504591256e-05, 9.19198206184588e-15, 3.0705615827741894e-10, 7.958206735188153e-17, 6.046318230801262e-05, 1.1559599631671968e-11, 0.9999172687530518, 1.6956538950729794e-10, 1.3169624895822962e-13, 6.225386872671379e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,4,"[0.006508769001811743, 0.0022884225472807884, 2.1089746951474808e-05, 5.0304835895076394e-05, 0.4586641788482666, 0.3964444100856781, 1.6684365618857555e-05, 0.02381008490920067, 5.221221363171935e-05, 0.11214384436607361]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,6,"[1.8203940271632746e-05, 1.0812706285889817e-09, 5.0399506790199666e-08, 2.61844024862512e-06, 1.215619391814471e-07, 0.0023966378066688776, 0.9975817203521729, 2.7011817262112547e-12, 6.079442300688243e-07, 4.610543717642468e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[6.717947309553551e-10, 8.70873078512302e-12, 7.778539097558212e-13, 1.116229664255286e-09, 1.0741971548378082e-12, 0.999993085861206, 6.913746464221049e-09, 2.231445063449744e-11, 6.899832442286424e-06, 1.879801652879265e-13]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.9503947346066752e-09, 0.9889161586761475, 3.974008359364234e-05, 2.304345116499462e-06, 3.7390714169305284e-07, 3.539598614210604e-09, 1.7034990085207369e-09, 0.011018329299986362, 2.0404128008522093e-05, 2.734059535214328e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[1.0, 1.5399233469870315e-14, 1.2420771966503708e-08, 8.548695266757077e-15, 3.817926335324129e-13, 3.061879905435355e-13, 1.2541682359312745e-08, 4.315845424096576e-12, 4.115713325703041e-11, 5.284260251592343e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.4772380154681741e-06, 6.161216425937255e-09, 2.1355106571974147e-09, 7.415126672405403e-12, 1.9414217604207806e-05, 5.984095423627878e-07, 0.9999785423278809, 1.249297199024113e-08, 2.336964399773933e-09, 1.1434583058189673e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.1115490750057688e-08, 0.9999904632568359, 1.9367246295587393e-06, 5.9276086261661476e-08, 5.148341188032646e-06, 1.1027495361304318e-08, 3.436662154854275e-08, 2.3164088815974537e-06, 1.9373239013020793e-07, 9.98454119383041e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[8.120425443181034e-10, 0.9999700784683228, 1.1454290671508716e-07, 7.937167367799702e-08, 1.7705140464840952e-07, 6.390377560450133e-09, 4.002277176340385e-09, 2.3431846784660593e-05, 5.909386800340144e-06, 1.5696748789650883e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[3.416990068672021e-08, 7.248546296523273e-08, 1.1838034197353409e-07, 2.62555272456666e-06, 7.380666910972167e-11, 3.279276938883413e-07, 6.697258858601174e-10, 4.176817225420848e-10, 0.9999967813491821, 8.141086027535493e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[4.0807407231113757e-07, 3.8884633113411837e-07, 2.1132360416231677e-05, 0.00022312146029435098, 3.3881038166011512e-12, 2.5305490680693765e-07, 9.280427093472099e-08, 6.001077672984634e-12, 0.9997546076774597, 3.023632899612494e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[5.047375566391565e-07, 1.1257402547926176e-06, 0.0902257040143013, 0.00027361762477084994, 2.644054072908908e-11, 1.066082888634412e-09, 3.670513545883658e-11, 0.9094987511634827, 1.8693404157943405e-08, 2.8971155074941635e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[1.0, 8.660756031612926e-15, 6.123847956507333e-12, 2.3134797012537523e-15, 9.256490198519526e-18, 5.40539011120722e-12, 2.279532465565559e-12, 6.544159609827779e-14, 1.4961183181417701e-15, 1.4436016930768523e-16]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999994039535522, 4.812593466102522e-13, 1.1414991618607928e-08, 1.5126242272622825e-12, 1.204407906740812e-09, 7.996403886267878e-12, 1.99691085889242e-09, 3.056860577999032e-07, 1.7053901693597773e-11, 2.5617697474444867e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[2.2219829531877622e-07, 1.0255133409131645e-09, 4.02720168324322e-08, 1.9823735783575103e-05, 7.983184104887187e-07, 0.9998549222946167, 3.0411716579692438e-05, 1.218066425501263e-09, 1.1745504480131785e-06, 9.263112588087097e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[2.5347805632236486e-08, 2.900153858384491e-12, 1.277936121368839e-07, 4.6533688191630063e-07, 1.6141317340893913e-13, 0.0039453934878110886, 1.5484298565571208e-10, 3.004046013679873e-12, 0.9960540533065796, 3.262155701122538e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[4.044991612772719e-07, 1.5577432677105207e-08, 4.7497843524979544e-07, 4.736105836400384e-07, 5.637232902699907e-07, 0.9999915361404419, 3.407528765819734e-06, 1.2280623877813923e-06, 1.9114049791824073e-06, 2.0153445579040863e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[1.7511360417277189e-10, 0.9998526573181152, 4.448647814569995e-07, 2.75852443110125e-07, 1.537322162903365e-07, 5.288471882636259e-10, 3.1264192623670084e-11, 0.00014642137102782726, 4.236155604075975e-08, 1.5251853824338468e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[9.305650867930115e-13, 2.9136886452825125e-14, 3.346073635182578e-12, 9.397766831398258e-08, 1.990815867713991e-08, 6.177970357512663e-10, 1.8222115238652336e-16, 3.3520674946885265e-07, 2.841431256950244e-10, 0.9999995231628418]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[3.3875116253745396e-13, 2.727231218635495e-10, 3.2985055659073836e-12, 3.0362139939819205e-14, 0.9999998807907104, 2.5841254136516056e-10, 1.3918323958639345e-12, 2.5405721970628292e-09, 2.1594016852422016e-10, 7.620394626428606e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.716623592746714e-09, 4.458862445932965e-10, 0.9999799728393555, 1.711354525468778e-05, 1.3164204969162707e-12, 8.562845543735875e-09, 3.99112609628105e-09, 5.384887202808386e-08, 2.889629740820965e-06, 1.1529277532673632e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[4.249835899861054e-11, 4.9315047363052145e-05, 2.007022992245311e-09, 3.588043568925059e-07, 7.908522093202919e-05, 2.895995407925511e-07, 1.4643578016837466e-10, 4.548809556581546e-06, 9.576573575031944e-06, 0.9998568296432495]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[4.3992781639801137e-10, 4.853852996616892e-12, 7.590071904317597e-10, 7.453264394552406e-11, 2.054044781485409e-11, 8.925509064283688e-06, 0.999990701675415, 3.908690320193753e-13, 3.966391375342937e-07, 1.3119672015449169e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[1.7518624328971555e-09, 5.64601421171318e-10, 1.4003790056449361e-06, 3.925149627548308e-08, 1.581456814392368e-07, 1.6878115616236755e-07, 2.6654884095478337e-06, 8.148885732861544e-11, 0.999803364276886, 0.00019240015535615385]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999998807907104, 3.187244161290451e-15, 3.0471576373258813e-09, 7.330742356735382e-15, 1.2000347750554773e-14, 7.880925831360835e-15, 1.497493018476348e-09, 5.161121530150581e-10, 5.055952943637532e-13, 1.0890277479802535e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[3.73827635513635e-09, 0.99998939037323, 1.3332103208085755e-06, 4.017089993979539e-10, 8.074943252722733e-06, 5.0509412624633043e-11, 3.896195810426661e-09, 2.784738057926006e-07, 8.950715937317e-07, 2.2938391186499985e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.968010906490015e-11, 0.9999573230743408, 5.562312210827258e-08, 1.722168718742978e-07, 2.7125925043947063e-06, 4.1547366241845296e-11, 4.2700751268220927e-10, 3.64816514775157e-05, 3.3213675578736e-06, 4.206741621715082e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[6.703079757919284e-11, 1.7800369511711267e-10, 2.9399557788245545e-10, 8.336132131803176e-12, 8.052778929790172e-12, 8.253447838363348e-13, 3.261557473752119e-12, 9.860013196541506e-13, 1.0, 4.099902362053598e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[5.7545133103076296e-08, 0.0006630571442656219, 1.3531770491681527e-05, 0.00014954119978938252, 2.1499722606677096e-06, 4.306133268983103e-05, 5.247369760930098e-10, 0.9954081177711487, 0.0004924972890876234, 0.0032279205042868853]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[3.580930441060559e-09, 0.9999924898147583, 8.795212380618977e-08, 6.888985382147439e-08, 4.698500788435922e-07, 2.2327158788471024e-08, 7.553500722679019e-07, 5.577764028430465e-08, 6.118520104791969e-06, 5.717671336391561e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[4.942655781729234e-14, 9.303405434408921e-16, 5.951323384170475e-18, 2.054459553868515e-11, 5.779962064522692e-10, 3.8699796145458265e-10, 2.0306970614272854e-20, 3.747517851593329e-09, 5.353873594460268e-11, 1.0]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[5.834566718654344e-10, 1.2017682138321106e-07, 0.9999997615814209, 3.069260401389329e-08, 1.0220774271374466e-07, 1.2257614367960912e-10, 1.0805005778991017e-08, 2.020785760947774e-09, 4.329628655597162e-09, 3.745353419765118e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[2.272771163977505e-12, 8.615412827595037e-10, 2.675803933982479e-08, 0.9999991655349731, 1.075538216575175e-16, 7.1326917350234e-07, 5.555033973995814e-17, 9.444878906750276e-12, 6.522117956819784e-08, 2.1090500013087876e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[1.6664275482528718e-13, 9.90312636040512e-15, 7.669830742740302e-11, 4.61681094830052e-13, 4.900942161934038e-16, 3.501398823657631e-11, 2.4127295096814092e-18, 1.0, 3.2719005456371963e-12, 2.161426371216635e-09]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[3.9365777998456863e-11, 6.849134161299869e-14, 0.9999998807907104, 6.245118555625595e-08, 2.0294660049713364e-12, 2.4436983113998922e-15, 3.5341224391416404e-10, 2.6134878983175014e-11, 1.3523254738245782e-09, 3.1116870356852444e-17]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[5.948629176050213e-12, 3.324142383576145e-08, 7.009703484328611e-09, 0.9999752044677734, 4.076379262352853e-14, 1.3206821414257774e-08, 9.864188459107748e-13, 4.1877171869098007e-11, 2.4733115424169227e-05, 1.4231579470447286e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[5.434329963804885e-08, 0.8461472392082214, 0.06521499156951904, 0.000978649826720357, 0.0003079790039919317, 1.829674367570533e-08, 1.593099113961216e-05, 0.06722612679004669, 0.020074818283319473, 3.4302523999940604e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.8954549301647416e-12, 1.8890495070977842e-11, 6.607919544876495e-08, 1.109625372919254e-06, 7.192257953647641e-07, 3.146521931896018e-10, 9.335185402470358e-12, 3.5849265600518265e-07, 1.1938057653537726e-08, 0.9999977350234985]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[1.0082294721325269e-10, 4.893118799031981e-09, 0.000262457033386454, 5.4981988796498626e-05, 6.543624149479843e-12, 1.1006888733788855e-09, 9.654663136668407e-13, 1.2110309199897529e-08, 0.9996826648712158, 3.533608128325483e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[6.409576513988213e-08, 1.959491591208007e-08, 1.7920410988470081e-10, 2.3801998150219106e-09, 2.506118923495393e-11, 0.9999748468399048, 1.996508380841533e-08, 3.5000441584998043e-06, 2.096374737448059e-05, 6.475949589912489e-07]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,5,5,"[1.640164219718354e-11, 2.5229946170463036e-12, 1.2792532658179034e-11, 8.536896416444506e-07, 7.464447354492421e-13, 0.9999690055847168, 1.5548250464902935e-09, 2.6467604150037793e-12, 3.3660613185659827e-10, 3.0198474632925354e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[9.205172214754587e-12, 2.714604363518447e-07, 9.045118432027266e-09, 3.8949512060071356e-08, 0.9998962879180908, 2.3617854338908728e-08, 1.3721070946104419e-09, 7.961313599480491e-07, 2.4006959620237467e-07, 0.00010233523062197492]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[2.1616408218960714e-08, 0.00039456202648580074, 1.484119252381788e-06, 0.000474257831228897, 9.939789742929861e-05, 0.0002972180081997067, 5.861439333898488e-09, 0.9948439598083496, 5.038719973526895e-05, 0.003838730975985527]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.6463144866460389e-12, 1.2338249311127925e-09, 1.3533429932266472e-09, 2.8129383267128105e-08, 2.050993089142139e-06, 1.9857694155689387e-07, 7.84482982046919e-12, 3.7975667055434315e-08, 1.0019430192187428e-06, 0.9999967813491821]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,3,"[6.180070499794965e-08, 0.00046787431347183883, 0.08389121294021606, 0.6807314157485962, 0.2222251445055008, 4.353606709628366e-05, 0.0005469939787872136, 0.01059366762638092, 0.0012755031930282712, 0.00022465453366748989]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[4.435962416378443e-18, 1.977513548566674e-20, 6.229972325680702e-16, 2.628862291164471e-18, 1.0, 6.985974299045239e-12, 8.103929853564562e-13, 2.4967826417476857e-11, 1.2889220801781676e-09, 5.929409047089607e-11]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[2.2912752228876343e-07, 0.9857243895530701, 0.0009537694277241826, 0.005854041315615177, 0.006146633997559547, 2.273981181133422e-06, 3.532787741278298e-05, 0.00019707520550582558, 0.001075369887985289, 1.0988481335516553e-05]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.0915607827344243e-11, 5.609054453542539e-12, 6.011906528158306e-10, 0.9999829530715942, 4.387109910921304e-14, 5.478079287968285e-07, 2.452041003595196e-16, 4.848882987600197e-16, 1.64204047905514e-05, 2.5145988402641706e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,8,8,"[1.415768502432968e-09, 8.243803861773813e-09, 8.666780786370509e-07, 1.1866573004226666e-06, 4.651310153008792e-12, 3.5498721739912753e-09, 1.687438189179602e-09, 1.2802964831153899e-14, 0.9999979734420776, 7.810739034719294e-12]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[3.0124026103445223e-12, 3.0762661307193184e-09, 4.732840785948156e-09, 7.152717671488062e-07, 1.181589683952114e-13, 6.919832762353195e-12, 1.2426059363004291e-17, 0.9999990463256836, 1.6307774330925895e-07, 9.166748782263312e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,4,4,"[9.705337390957663e-14, 1.2907814372908888e-08, 1.9699117004279287e-08, 1.0926991933501995e-07, 0.9995813965797424, 1.7585446987489206e-11, 3.2418165374359376e-10, 5.976809234198299e-07, 1.6175125949757785e-07, 0.0004176883085165173]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,7,7,"[4.2985572241451e-13, 3.476793608570006e-08, 1.5279052467676024e-09, 2.1112860792982246e-07, 4.591609753003267e-15, 1.3832482556564666e-14, 1.4463615935983447e-18, 0.9999997615814209, 7.458287459849444e-13, 2.2949034339525554e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[1.2818135225120542e-12, 1.5309579159961118e-09, 2.1264852942751156e-13, 2.553059452736761e-08, 1.31280080495344e-06, 2.1532464700158016e-10, 1.0806878327873463e-14, 2.9732035500273923e-08, 9.094502040341013e-09, 0.9999986886978149]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.6781474187155254e-05, 8.45566672236231e-11, 3.8123255663435884e-09, 8.26740342851906e-11, 2.2708343749400228e-05, 3.490902855673994e-08, 0.9999604225158691, 6.194409568616166e-11, 1.0202253538510453e-12, 5.5817675814751055e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,9,9,"[2.4469473114407947e-09, 1.101925913390327e-14, 2.6413298215288705e-08, 2.169872947987983e-09, 1.0505157661100384e-05, 1.3321867220472683e-10, 8.964326503324571e-10, 3.888739641411121e-08, 0.0030844120774418116, 0.9969051480293274]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[2.4254032467721466e-15, 7.634676853392197e-13, 1.0, 2.6234960870397117e-08, 2.484010684590445e-14, 2.4577567554534882e-17, 7.11712589904212e-14, 1.3605455737725203e-12, 5.280474724145279e-09, 8.769605863972324e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,"[1.0273382713421597e-06, 1.760374845893864e-09, 7.459129980347257e-10, 1.2454024526334807e-14, 2.030944017406e-07, 2.1601923805292245e-08, 0.9999986886978149, 4.0074391027822287e-10, 7.802238854992538e-09, 3.7919065221103665e-08]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,0,0,"[0.9999983310699463, 6.841827236874336e-17, 3.9231843468323646e-11, 1.8542626947239647e-15, 2.0245940323949897e-17, 1.222305918216753e-15, 1.0536248522957647e-12, 1.8104110224848036e-11, 1.7612604226442433e-17, 1.6787512322480325e-06]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,2,2,"[1.3601066379111213e-15, 1.0282126794436408e-07, 0.9999992847442627, 6.382908850355307e-07, 2.1988324789418145e-12, 2.2011823787304596e-12, 1.4698078230858044e-14, 2.3063408821633047e-11, 1.2720068554017416e-08, 1.6874136365540443e-14]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,1,1,"[8.429391629150018e-10, 0.9999433755874634, 1.9569854430301348e-06, 4.693238020436752e-10, 1.1131994597235462e-06, 8.854173394468035e-09, 5.168772645447461e-07, 3.317719858841883e-07, 5.2765368309337646e-05, 5.145781023507823e-10]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.6832839054167017e-18, 1.363531162978937e-11, 1.2308132291138918e-09, 1.0, 4.0612065855000686e-18, 1.1956364717735646e-11, 1.0730919788060597e-17, 1.1799762134224484e-20, 5.507188888947967e-12, 4.704980560191164e-16]",0.06650661982348488,0.9802
MNIST,NN_with_original_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,3,3,"[1.2771540552555805e-12, 2.6927616495094064e-13, 8.068934853611154e-09, 1.0, 4.2398911801171807e-16, 5.404272029885249e-10, 7.450507902686046e-14, 3.1755649831548557e-18, 5.2488635660097316e-09, 5.818112376425322e-13]",0.06650661982348488,0.9802
