Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04537997767329216, 0.08824355155229568, 0.11014819145202637, 0.07803460955619812, 0.18310809135437012, 0.07174421101808548, 0.05281917750835419, 0.12781880795955658, 0.08681827038526535, 0.15588520467281342]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.06108100712299347, 0.1588924080133438, 0.06557288020849228, 0.11280403286218643, 0.08584517240524292, 0.10274890810251236, 0.06922587752342224, 0.14124618470668793, 0.08323045819997787, 0.11935314536094666]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.06271814554929733, 0.12361535429954529, 0.080351822078228, 0.1228765994310379, 0.08718578517436981, 0.10508919507265091, 0.0814661979675293, 0.0791734904050827, 0.14674262702465057, 0.1107807531952858]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,9,"[0.05423947423696518, 0.09198048710823059, 0.09247462451457977, 0.09838095307350159, 0.13173243403434753, 0.07351604104042053, 0.052915845066308975, 0.13055406510829926, 0.10621713846921921, 0.16798900067806244]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05534633621573448, 0.10644076764583588, 0.0989326536655426, 0.1290234476327896, 0.09972255676984787, 0.0990820899605751, 0.0684405118227005, 0.0894727036356926, 0.13602733612060547, 0.11751165241003036]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,5,"[0.060957685112953186, 0.1088758185505867, 0.09152868390083313, 0.1417498141527176, 0.09692159295082092, 0.143224835395813, 0.06055290997028351, 0.09479980915784836, 0.11720544844865799, 0.08418338000774384]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,5,"[0.09021240472793579, 0.1044226810336113, 0.11131198704242706, 0.10662735253572464, 0.09568212181329727, 0.13967639207839966, 0.07289411127567291, 0.08718324452638626, 0.10130481421947479, 0.09068480879068375]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.047970809042453766, 0.0931234061717987, 0.09623119980096817, 0.10199347138404846, 0.12368815392255783, 0.06876220554113388, 0.06139896810054779, 0.12271338701248169, 0.11074084043502808, 0.17337754368782043]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,9,"[0.04892873018980026, 0.08188116550445557, 0.09566934406757355, 0.08364228904247284, 0.17435458302497864, 0.061966102570295334, 0.047272734344005585, 0.1593063771724701, 0.07108452171087265, 0.1758941113948822]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04911930859088898, 0.09205619990825653, 0.09199579805135727, 0.09712168574333191, 0.12208596616983414, 0.060256995260715485, 0.055071234703063965, 0.16028138995170593, 0.08078263700008392, 0.19122883677482605]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.07564954459667206, 0.1342821717262268, 0.07402316480875015, 0.10796557366847992, 0.08524690568447113, 0.10858608782291412, 0.08491413295269012, 0.13906511664390564, 0.08093313127756119, 0.10933416336774826]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,6,"[0.1463293880224228, 0.09664037078619003, 0.07394248992204666, 0.09060162305831909, 0.079175665974617, 0.1543157398700714, 0.15452046692371368, 0.06976289302110672, 0.0788082554936409, 0.055903203785419464]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.047012314200401306, 0.10392740368843079, 0.08479385077953339, 0.1140383630990982, 0.09502233564853668, 0.06205153465270996, 0.06167349964380264, 0.12069274485111237, 0.11972277611494064, 0.19106511771678925]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04996787756681442, 0.1077871024608612, 0.09744678437709808, 0.16554544866085052, 0.09461938589811325, 0.1311965435743332, 0.04614195227622986, 0.09078753739595413, 0.12133942544460297, 0.09516800194978714]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,5,"[0.10823234915733337, 0.11847823858261108, 0.06721531599760056, 0.06915188580751419, 0.11131801456212997, 0.1368802934885025, 0.1167520210146904, 0.11973202973604202, 0.06893106549978256, 0.08330883830785751]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.043168194591999054, 0.0943240076303482, 0.10461149364709854, 0.17037588357925415, 0.1117219403386116, 0.1014731377363205, 0.06367518752813339, 0.10050355643033981, 0.1047075018286705, 0.10543906688690186]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.06112081930041313, 0.0940261259675026, 0.13678449392318726, 0.1576138585805893, 0.10348517447710037, 0.11091310530900955, 0.06733547896146774, 0.10835524648427963, 0.07722476869821548, 0.08314094692468643]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.0895657017827034, 0.11418633162975311, 0.07736294716596603, 0.10679030418395996, 0.09468911588191986, 0.13550864160060883, 0.12105409055948257, 0.09835287183523178, 0.08253895491361618, 0.0799509733915329]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.05323154479265213, 0.09564803540706635, 0.12812073528766632, 0.15605181455612183, 0.10149767249822617, 0.1263640969991684, 0.06899517774581909, 0.09984562546014786, 0.08883512765169144, 0.08141019940376282]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.05571030452847481, 0.08801157027482986, 0.09239279478788376, 0.10337532311677933, 0.12367434799671173, 0.07452299445867538, 0.05854339897632599, 0.157603457570076, 0.08503281325101852, 0.16113296151161194]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.07419253885746002, 0.07994085550308228, 0.0951211005449295, 0.09329163283109665, 0.1153087168931961, 0.09760745614767075, 0.07844887673854828, 0.17884638905525208, 0.06491099298000336, 0.12233147770166397]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.06262760609388351, 0.13523684442043304, 0.07615154981613159, 0.1091671884059906, 0.0896238386631012, 0.09550624340772629, 0.06698381900787354, 0.14933952689170837, 0.08377112448215485, 0.13159213960170746]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.17118951678276062, 0.10106206685304642, 0.12628936767578125, 0.07833857089281082, 0.07848306000232697, 0.09997547417879105, 0.08430848270654678, 0.10011155158281326, 0.0716489925980568, 0.08859291672706604]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.18170462548732758, 0.09252633899450302, 0.13052915036678314, 0.058279700577259064, 0.07445894926786423, 0.0954909473657608, 0.13773006200790405, 0.09117572009563446, 0.061411697417497635, 0.07669273763895035]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.04999222233891487, 0.13507860898971558, 0.08174127340316772, 0.12066813558340073, 0.09861323237419128, 0.09233134984970093, 0.07133675366640091, 0.11925708502531052, 0.09712867438793182, 0.13385269045829773]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04463506117463112, 0.09457641839981079, 0.08859614282846451, 0.11428528279066086, 0.10966429859399796, 0.058024562895298004, 0.057243090122938156, 0.13937188684940338, 0.09315764158964157, 0.20044560730457306]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.053819600492715836, 0.10726325958967209, 0.10030960291624069, 0.15377159416675568, 0.09911138564348221, 0.10164487361907959, 0.057006485760211945, 0.09223134070634842, 0.1222127303481102, 0.11262911558151245]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.0661168321967125, 0.10018447041511536, 0.10816244781017303, 0.14831112325191498, 0.10239516943693161, 0.11749199777841568, 0.06541139632463455, 0.09223952889442444, 0.10569898039102554, 0.09398797154426575]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.08368220180273056, 0.1284896284341812, 0.06800390779972076, 0.11299289762973785, 0.09016308188438416, 0.12559720873832703, 0.07574846595525742, 0.076512910425663, 0.13838885724544525, 0.10042089968919754]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04574061930179596, 0.0995938628911972, 0.08387095481157303, 0.11056668311357498, 0.1043442040681839, 0.0575222373008728, 0.05052106827497482, 0.16478583216667175, 0.07790292054414749, 0.2051515430212021]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05512463301420212, 0.10712230205535889, 0.08733121305704117, 0.10138697177171707, 0.09780576825141907, 0.06455517560243607, 0.05508909747004509, 0.18948353826999664, 0.06974265724420547, 0.17235861718654633]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.050883784890174866, 0.09749527275562286, 0.10767005383968353, 0.14051268994808197, 0.11221612989902496, 0.1330379843711853, 0.045972660183906555, 0.10700242221355438, 0.10993412137031555, 0.09527485072612762]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,9,"[0.06004874035716057, 0.10183733701705933, 0.11763247847557068, 0.10150004923343658, 0.12165002524852753, 0.09686493873596191, 0.05320437252521515, 0.10406802594661713, 0.11459174752235413, 0.12860219180583954]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.10010121017694473, 0.1001868024468422, 0.13670416176319122, 0.09491755068302155, 0.08809804171323776, 0.09391244500875473, 0.1299797147512436, 0.09029684215784073, 0.08037108927965164, 0.08543213456869125]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.07924243062734604, 0.13429391384124756, 0.06472817808389664, 0.11177174746990204, 0.09036607295274734, 0.1316085159778595, 0.07221526652574539, 0.07585398852825165, 0.14322881400585175, 0.09669102728366852]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.05593062564730644, 0.11054670065641403, 0.15028265118598938, 0.10559620708227158, 0.10475831478834152, 0.10611065477132797, 0.0781392976641655, 0.11604315787553787, 0.0770052820444107, 0.09558714181184769]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,9,"[0.056762512773275375, 0.10213106125593185, 0.10462916642427444, 0.09593179821968079, 0.1329614669084549, 0.0887298434972763, 0.058043669909238815, 0.1309024691581726, 0.0954899862408638, 0.13441793620586395]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.04406129568815231, 0.07942838966846466, 0.0992010310292244, 0.09556404501199722, 0.1718757003545761, 0.06123941019177437, 0.053897514939308167, 0.12484170496463776, 0.10484952479600906, 0.16504144668579102]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.0943228006362915, 0.13098949193954468, 0.06566369533538818, 0.10749580711126328, 0.09080485999584198, 0.12961211800575256, 0.08055736869573593, 0.07249152660369873, 0.1369130164384842, 0.09114929288625717]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05986081063747406, 0.12249705940485, 0.07631974667310715, 0.1053263247013092, 0.09392600506544113, 0.09356073290109634, 0.07711267471313477, 0.16666485369205475, 0.07353195548057556, 0.13119983673095703]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.04526801407337189, 0.09299132227897644, 0.14450326561927795, 0.11004564166069031, 0.14851626753807068, 0.10143076628446579, 0.054466743022203445, 0.09754232317209244, 0.0905819833278656, 0.11465368419885635]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.045651569962501526, 0.08423708379268646, 0.1035381406545639, 0.07058002054691315, 0.21589083969593048, 0.07063666731119156, 0.04715097323060036, 0.1266128569841385, 0.08193843811750412, 0.15376335382461548]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.05279024317860603, 0.09085966646671295, 0.11709868907928467, 0.1456303596496582, 0.1191515102982521, 0.0936749204993248, 0.06397069990634918, 0.10236019641160965, 0.10112025588750839, 0.1133434846997261]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,1,"[0.06853604316711426, 0.1308339387178421, 0.07035783678293228, 0.11526788026094437, 0.09478005766868591, 0.1229913979768753, 0.0687306597828865, 0.10461477190256119, 0.11430316418409348, 0.10958430171012878]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.04999876767396927, 0.1084030270576477, 0.08360235393047333, 0.0893842801451683, 0.11209037154912949, 0.06647982448339462, 0.05564069375395775, 0.2064570039510727, 0.060568083077669144, 0.1673756092786789]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.18269114196300507, 0.09413211792707443, 0.056986406445503235, 0.08222047239542007, 0.08204518258571625, 0.12969335913658142, 0.17411713302135468, 0.08704649657011032, 0.05598132312297821, 0.05508633330464363]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,7,"[0.11119862645864487, 0.11200278252363205, 0.0660899430513382, 0.09363075345754623, 0.09177500754594803, 0.11402706056833267, 0.12398920208215714, 0.13564714789390564, 0.06077982485294342, 0.09085973352193832]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.046119555830955505, 0.08855164051055908, 0.09723816066980362, 0.09598087519407272, 0.13199205696582794, 0.061663780361413956, 0.05964503437280655, 0.13805250823497772, 0.09369360655546188, 0.18706272542476654]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.049208153039216995, 0.10013056546449661, 0.08561129122972488, 0.15988056361675262, 0.09536294639110565, 0.09892470389604568, 0.058587510138750076, 0.09094969183206558, 0.13973528146743774, 0.12160933762788773]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.047384049743413925, 0.10395778715610504, 0.08529327809810638, 0.10140909999608994, 0.09902936965227127, 0.057197876274585724, 0.05915117263793945, 0.15341804921627045, 0.08769877254962921, 0.2054605633020401]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.07357268035411835, 0.08235397934913635, 0.09625324606895447, 0.10723565518856049, 0.11673066765069962, 0.11118150502443314, 0.0715172067284584, 0.15274594724178314, 0.07830481231212616, 0.11010421812534332]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05369527265429497, 0.12888815999031067, 0.07423489540815353, 0.10223685204982758, 0.09625224024057388, 0.08930958807468414, 0.07441459596157074, 0.1708066761493683, 0.07347837090492249, 0.1366834193468094]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,4,"[0.07366340607404709, 0.08213614672422409, 0.10943078994750977, 0.09169085323810577, 0.1642637550830841, 0.08858579397201538, 0.058175813406705856, 0.10286007076501846, 0.10685992985963821, 0.12233347445726395]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04297288507223129, 0.09791653603315353, 0.11448873579502106, 0.08849778771400452, 0.16256099939346313, 0.06759092956781387, 0.050999317318201065, 0.1329798698425293, 0.0905190259218216, 0.1514739841222763]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.060051098465919495, 0.1472567468881607, 0.07293791323900223, 0.11281155794858932, 0.08932973444461823, 0.09825044125318527, 0.06258244067430496, 0.1362030953168869, 0.09165798872709274, 0.1289190649986267]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,7,"[0.05646512284874916, 0.09356994181871414, 0.09359688311815262, 0.0930531769990921, 0.11724682152271271, 0.07355140149593353, 0.08699779212474823, 0.18621529638767242, 0.06012507900595665, 0.13917848467826843]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05348476767539978, 0.09627051651477814, 0.1459932029247284, 0.11729597300291061, 0.13521802425384521, 0.09978335350751877, 0.053839731961488724, 0.09280665963888168, 0.09609432518482208, 0.10921338200569153]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.05465086176991463, 0.09806476533412933, 0.10455423593521118, 0.13922852277755737, 0.11077439785003662, 0.09702057391405106, 0.0970904752612114, 0.10132090747356415, 0.09158272296190262, 0.10571253299713135]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.08977905660867691, 0.12005839496850967, 0.07549336552619934, 0.05914676561951637, 0.10319624096155167, 0.10372884571552277, 0.15595266222953796, 0.11142707616090775, 0.07658771425485611, 0.10462997853755951]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.08253201842308044, 0.09910017251968384, 0.12994256615638733, 0.1488034725189209, 0.09543507546186447, 0.10704652965068817, 0.06817231327295303, 0.10915497690439224, 0.07583072036504745, 0.08398208022117615]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.17732946574687958, 0.09700563549995422, 0.05981260538101196, 0.05272096022963524, 0.1041298657655716, 0.09757649153470993, 0.18311665952205658, 0.08794816583395004, 0.06571837514638901, 0.0746418684720993]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.12261469662189484, 0.08041568845510483, 0.1170763373374939, 0.08521195501089096, 0.11557254195213318, 0.09195244312286377, 0.07540148496627808, 0.1032048910856247, 0.09405168145895004, 0.11449828743934631]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,4,"[0.09670518338680267, 0.09050066769123077, 0.11545614898204803, 0.08381611108779907, 0.12969721853733063, 0.08766181766986847, 0.06681813299655914, 0.11232180893421173, 0.09783341735601425, 0.11918952316045761]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.050338707864284515, 0.10948440432548523, 0.08620448410511017, 0.10367225110530853, 0.10317309200763702, 0.06551781296730042, 0.057614266872406006, 0.14598283171653748, 0.0913393571972847, 0.18667279183864594]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.050416525453329086, 0.10120553523302078, 0.0821017324924469, 0.14111530780792236, 0.09568176418542862, 0.09810853004455566, 0.05734032392501831, 0.10006072372198105, 0.14535832405090332, 0.1286112517118454]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.060179453343153, 0.14111527800559998, 0.07405155897140503, 0.10800489038228989, 0.09228237718343735, 0.09672324359416962, 0.07053704559803009, 0.1514015793800354, 0.07882078737020493, 0.12688378989696503]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05868333578109741, 0.11147898435592651, 0.08024342358112335, 0.1323830485343933, 0.08987778425216675, 0.1065278947353363, 0.07230377197265625, 0.07279451936483383, 0.16349950432777405, 0.11220762878656387]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06257876008749008, 0.10431688278913498, 0.08841048926115036, 0.10394425690174103, 0.10226894170045853, 0.08923003077507019, 0.06900671869516373, 0.18075475096702576, 0.0662352666258812, 0.13325393199920654]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05934431403875351, 0.14053921401500702, 0.07074319571256638, 0.1002454161643982, 0.09057525545358658, 0.08986050635576248, 0.06737398356199265, 0.1752038300037384, 0.07013063132762909, 0.13598370552062988]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04460190609097481, 0.08579929918050766, 0.10605368763208389, 0.07498864084482193, 0.20192383229732513, 0.06910836696624756, 0.048270802944898605, 0.12896554172039032, 0.08194978535175323, 0.1583380401134491]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.05802994593977928, 0.09833663702011108, 0.11839191615581512, 0.09345092624425888, 0.10565988719463348, 0.10052940994501114, 0.1314501017332077, 0.1260322481393814, 0.06555654108524323, 0.1025623306632042]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.07277069240808487, 0.122503362596035, 0.09025208652019501, 0.12695081532001495, 0.09295428544282913, 0.10801918804645538, 0.07389930635690689, 0.0897183045744896, 0.11906326562166214, 0.10386864095926285]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.057674773037433624, 0.0978352427482605, 0.14726534485816956, 0.11235793679952621, 0.12193457782268524, 0.11044394969940186, 0.04942746087908745, 0.10346924513578415, 0.09241248667240143, 0.10717896372079849]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.1009148433804512, 0.09344521909952164, 0.10052794963121414, 0.10318389534950256, 0.08949075639247894, 0.1182859018445015, 0.1275065839290619, 0.09562499076128006, 0.08532121032476425, 0.08569858968257904]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05457305163145065, 0.1036936342716217, 0.14463773369789124, 0.12730997800827026, 0.11643806099891663, 0.10385895520448685, 0.064867302775383, 0.09761030972003937, 0.08142010122537613, 0.10559089481830597]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.042131971567869186, 0.09446816146373749, 0.10741215944290161, 0.11378280818462372, 0.15718330442905426, 0.0745205506682396, 0.047730911523103714, 0.12627069652080536, 0.08479686826467514, 0.15170256793498993]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.11749595403671265, 0.10435923933982849, 0.0790625810623169, 0.10255611687898636, 0.08711979538202286, 0.13061873614788055, 0.1273694932460785, 0.07223769277334213, 0.10079915076494217, 0.07838116586208344]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.06769467890262604, 0.0850805714726448, 0.12248264253139496, 0.09301955252885818, 0.12511150538921356, 0.09525973349809647, 0.0861453041434288, 0.11875419318675995, 0.09148287773132324, 0.11496897041797638]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,9,"[0.056985653936862946, 0.09161427617073059, 0.09427148103713989, 0.1113966777920723, 0.12739060819149017, 0.06470992416143417, 0.05550767481327057, 0.1345403492450714, 0.09053647518157959, 0.17304682731628418]",1.9405249913930893,0.6093
