Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,2,"[0.09942924231290817, 0.10789619386196136, 0.10877753049135208, 0.10160811990499496, 0.09817450493574142, 0.0993320643901825, 0.08964341878890991, 0.09368479251861572, 0.10863002389669418, 0.09282413870096207]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11167442798614502, 0.0993729829788208, 0.09702547639608383, 0.10137336701154709, 0.09229949861764908, 0.09816586226224899, 0.10074173659086227, 0.11009008437395096, 0.0971679612994194, 0.09208860993385315]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,1,"[0.09647741168737411, 0.11169233173131943, 0.10810120403766632, 0.10449763387441635, 0.10032516717910767, 0.08574828505516052, 0.10429432988166809, 0.0989963486790657, 0.09849414229393005, 0.09137321263551712]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09839911013841629, 0.10303507000207901, 0.08821728080511093, 0.10113925486803055, 0.11297634989023209, 0.08699189871549606, 0.11179818958044052, 0.10857566446065903, 0.09518741816282272, 0.09367966651916504]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.0993986576795578, 0.09168949723243713, 0.08676580339670181, 0.090444415807724, 0.1231156662106514, 0.08148897439241409, 0.11833050847053528, 0.08869794011116028, 0.12345480918884277, 0.09661374986171722]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09610208868980408, 0.09857088327407837, 0.08815079182386398, 0.09730469435453415, 0.1225292757153511, 0.08554207533597946, 0.10118895024061203, 0.10451991111040115, 0.11185020208358765, 0.09424114227294922]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09717630594968796, 0.11063776165246964, 0.09531295299530029, 0.10153260082006454, 0.10130947083234787, 0.09120454639196396, 0.09604588150978088, 0.08906165510416031, 0.12370087951421738, 0.09401804953813553]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.09285320341587067, 0.10760682076215744, 0.10116074979305267, 0.10186468809843063, 0.1053885743021965, 0.08747238665819168, 0.11233311891555786, 0.09018032252788544, 0.11088795214891434, 0.09025218337774277]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.08885705471038818, 0.10682071000337601, 0.10173988342285156, 0.0978708565235138, 0.09965655952692032, 0.10081976652145386, 0.10476068407297134, 0.10445205122232437, 0.0965486690402031, 0.09847371280193329]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10917092114686966, 0.10823307931423187, 0.10747040808200836, 0.09540490061044693, 0.08712436258792877, 0.10916613787412643, 0.09355434030294418, 0.08631141483783722, 0.11636753380298615, 0.08719681948423386]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.10974923521280289, 0.10892229527235031, 0.09552726149559021, 0.09813585132360458, 0.09728914499282837, 0.0964479148387909, 0.0986928641796112, 0.09851419180631638, 0.10448361933231354, 0.09223760664463043]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09619582444429398, 0.10447116941213608, 0.08383754640817642, 0.09849347174167633, 0.11942008882761002, 0.08827751874923706, 0.10033100098371506, 0.11219597607851028, 0.09618474543094635, 0.10059265792369843]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.11476700752973557, 0.09898737072944641, 0.1033908873796463, 0.09374803304672241, 0.09166684001684189, 0.09440557658672333, 0.09599930793046951, 0.09405459463596344, 0.11030913889408112, 0.10267116129398346]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,7,"[0.09993772953748703, 0.10644049197435379, 0.09016843885183334, 0.09314379096031189, 0.10233030468225479, 0.09394235163927078, 0.09680714458227158, 0.11456339061260223, 0.09975703805685043, 0.10290925204753876]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.1079673320055008, 0.10041439533233643, 0.10199850797653198, 0.0987882912158966, 0.10489346832036972, 0.10715407878160477, 0.0926196500658989, 0.07687050104141235, 0.12318464368581772, 0.08610918372869492]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10578101873397827, 0.10622040182352066, 0.12946964800357819, 0.1061609536409378, 0.08747335523366928, 0.0873320922255516, 0.10117196291685104, 0.08707202970981598, 0.10876934230327606, 0.0805492252111435]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.10592455416917801, 0.08567018806934357, 0.0912468284368515, 0.08923114091157913, 0.12032024562358856, 0.08728887885808945, 0.11598088592290878, 0.0911131277680397, 0.11454154551029205, 0.09868260473012924]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10150396823883057, 0.11114159226417542, 0.10596971213817596, 0.10413486510515213, 0.09447110444307327, 0.0857037752866745, 0.0981564149260521, 0.09378456324338913, 0.11384030431509018, 0.09129371494054794]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,8,"[0.08685171604156494, 0.11795036494731903, 0.09598390012979507, 0.108110710978508, 0.1025664359331131, 0.08055799454450607, 0.11583652347326279, 0.08686870336532593, 0.11843077093362808, 0.08684292435646057]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.09729095548391342, 0.10756298154592514, 0.09559299051761627, 0.11054708808660507, 0.10497888922691345, 0.09568256139755249, 0.09256572276353836, 0.08775392174720764, 0.11673182994127274, 0.09129305928945541]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.09440647810697556, 0.10447953641414642, 0.08488941937685013, 0.11292736232280731, 0.09985742717981339, 0.09477338194847107, 0.10242415964603424, 0.09270867705345154, 0.11734715104103088, 0.09618640691041946]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.10466835647821426, 0.10660608112812042, 0.09841057658195496, 0.10127442330121994, 0.09486767649650574, 0.1039789542555809, 0.09792092442512512, 0.09832233935594559, 0.10587862879037857, 0.08807218074798584]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.10827822983264923, 0.09320542216300964, 0.10225223749876022, 0.10103003680706024, 0.09585336595773697, 0.09807313233613968, 0.09605966508388519, 0.10273972153663635, 0.10160797089338303, 0.10090017318725586]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.11157667636871338, 0.10437670350074768, 0.09986349940299988, 0.10265222191810608, 0.0942065566778183, 0.09274505078792572, 0.08970881998538971, 0.11514545232057571, 0.09649542719125748, 0.09322953969240189]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.10675189644098282, 0.10537803173065186, 0.12193922698497772, 0.09499475359916687, 0.09409181028604507, 0.08349881321191788, 0.10005901753902435, 0.10905681550502777, 0.09098643064498901, 0.09324324131011963]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,7,"[0.10904917865991592, 0.11065477877855301, 0.09884601831436157, 0.09590194374322891, 0.09047713130712509, 0.09324292838573456, 0.10039573162794113, 0.11098910123109818, 0.09762818366289139, 0.09281506389379501]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,6,"[0.09333619475364685, 0.10152681916952133, 0.110933817923069, 0.09815181791782379, 0.10096585005521774, 0.09848188608884811, 0.11171223223209381, 0.1025938093662262, 0.0967337116599083, 0.08556395769119263]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09425854682922363, 0.09940586984157562, 0.08483519405126572, 0.09757526963949203, 0.11947706341743469, 0.08949123322963715, 0.11617837846279144, 0.10630416870117188, 0.10499947518110275, 0.0874747782945633]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,8,"[0.10200251638889313, 0.09196995943784714, 0.08779237419366837, 0.09702051430940628, 0.11280012130737305, 0.09362015128135681, 0.1076127141714096, 0.09441974014043808, 0.11345212906599045, 0.09930966794490814]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,8,"[0.105997733771801, 0.10484261810779572, 0.07833396643400192, 0.1047508493065834, 0.10229948908090591, 0.08809100091457367, 0.10606565326452255, 0.09540776908397675, 0.11077222973108292, 0.10343878716230392]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.0976400151848793, 0.10285111516714096, 0.12071355432271957, 0.09513255208730698, 0.10086719691753387, 0.08546839654445648, 0.10703977942466736, 0.10009802877902985, 0.09892844408750534, 0.0912608876824379]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,8,"[0.1032334566116333, 0.10588206350803375, 0.09521175175905228, 0.09338042885065079, 0.09092908352613449, 0.09106531739234924, 0.11021026968955994, 0.08446428179740906, 0.126839742064476, 0.09878356009721756]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.100124791264534, 0.11625871062278748, 0.09286611527204514, 0.10992764681577682, 0.10088379681110382, 0.08719392120838165, 0.0956655964255333, 0.09084875881671906, 0.11703301221132278, 0.0891975685954094]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,1,"[0.09964995086193085, 0.11198991537094116, 0.08941596746444702, 0.11063501983880997, 0.0905526727437973, 0.08940988034009933, 0.10439075529575348, 0.1008257269859314, 0.10749011486768723, 0.09563995152711868]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,5,"[0.10109460353851318, 0.10141897946596146, 0.09003572165966034, 0.1020609512925148, 0.09482327848672867, 0.10763919353485107, 0.0998523160815239, 0.10616391897201538, 0.10371265560388565, 0.09319841861724854]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09630493819713593, 0.10262744128704071, 0.09699377417564392, 0.09233751893043518, 0.12117211520671844, 0.0886337086558342, 0.09984851628541946, 0.09769275039434433, 0.10872592031955719, 0.09566334635019302]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.10910651087760925, 0.10996773093938828, 0.1186639592051506, 0.09753121435642242, 0.09042438864707947, 0.09628105908632278, 0.09325508773326874, 0.08430733531713486, 0.11802756041288376, 0.08243520557880402]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09817904233932495, 0.10259156674146652, 0.10101326555013657, 0.1049761101603508, 0.11296417564153671, 0.09132145345211029, 0.09949368983507156, 0.08140312135219574, 0.11970566213130951, 0.08835194259881973]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,4,"[0.08570456504821777, 0.11314018815755844, 0.08701450377702713, 0.09557576477527618, 0.11323171108961105, 0.09845218062400818, 0.10236155241727829, 0.10608921945095062, 0.09848028421401978, 0.09995004534721375]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09525109827518463, 0.1031094416975975, 0.10002242773771286, 0.09761234372854233, 0.10742463171482086, 0.08946286886930466, 0.1010858565568924, 0.10160742700099945, 0.09861858934164047, 0.10580535978078842]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08426470309495926, 0.11767669767141342, 0.10588473081588745, 0.10396561026573181, 0.0984572097659111, 0.08507262915372849, 0.09364654123783112, 0.09795062988996506, 0.09971842914819717, 0.11336284875869751]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.08915431797504425, 0.10888262093067169, 0.0967814177274704, 0.10389836132526398, 0.10137902945280075, 0.09114912897348404, 0.10213566571474075, 0.09787170588970184, 0.11094310879707336, 0.09780467301607132]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.1040884405374527, 0.09668945521116257, 0.11101468652486801, 0.09991180896759033, 0.10174167156219482, 0.09602248668670654, 0.09326697885990143, 0.09770503640174866, 0.10169155150651932, 0.09786787629127502]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09861895442008972, 0.10492052137851715, 0.09149416536092758, 0.10293032228946686, 0.09676890075206757, 0.09546874463558197, 0.1036849245429039, 0.09229973703622818, 0.11642048507928848, 0.09739317744970322]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.0996374860405922, 0.09737098217010498, 0.09516458958387375, 0.12302503734827042, 0.10116317868232727, 0.08848610520362854, 0.09193719923496246, 0.09867274016141891, 0.11132946610450745, 0.09321313351392746]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.10307948291301727, 0.09967891126871109, 0.09769007563591003, 0.09776991605758667, 0.1030995175242424, 0.09297861903905869, 0.0986960381269455, 0.1160091832280159, 0.09664381295442581, 0.09435448795557022]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.10286404937505722, 0.09625262767076492, 0.11218932271003723, 0.09458530694246292, 0.0953022837638855, 0.10005391389131546, 0.09521619975566864, 0.08716452121734619, 0.11605627834796906, 0.10031551122665405]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.09243661910295486, 0.1030641496181488, 0.09777235984802246, 0.10445201396942139, 0.0979587510228157, 0.09752428531646729, 0.09992317855358124, 0.10965552181005478, 0.09992432594299316, 0.0972888395190239]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,8,"[0.0954042449593544, 0.10680526494979858, 0.0993986427783966, 0.10772117227315903, 0.10018915683031082, 0.09958431124687195, 0.08543431758880615, 0.08451209217309952, 0.12936492264270782, 0.0915859192609787]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.09141843020915985, 0.10371977835893631, 0.09508077800273895, 0.0968899056315422, 0.10467088222503662, 0.09892977029085159, 0.10048458725214005, 0.12112011760473251, 0.08747552335262299, 0.10021019726991653]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09661246836185455, 0.10199031233787537, 0.07854697853326797, 0.09517309069633484, 0.12422356754541397, 0.08764435350894928, 0.1097017452120781, 0.09467865526676178, 0.11939691752195358, 0.09203193336725235]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.09363796561956406, 0.100950226187706, 0.07946278154850006, 0.09496387839317322, 0.12645111978054047, 0.08148469775915146, 0.12011688202619553, 0.08896497637033463, 0.11989052593708038, 0.09407694637775421]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.0934656485915184, 0.11554087698459625, 0.09580856561660767, 0.10569589585065842, 0.09721991419792175, 0.08874441683292389, 0.09824393689632416, 0.09651689976453781, 0.10696177929639816, 0.10180206596851349]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.10403355956077576, 0.10465865582227707, 0.10794190317392349, 0.10166856646537781, 0.09075511246919632, 0.08240962773561478, 0.1054859310388565, 0.08860460668802261, 0.12196319550275803, 0.09247887879610062]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,1,"[0.09971005469560623, 0.11207779496908188, 0.10409645736217499, 0.09696121513843536, 0.1114262044429779, 0.08268029242753983, 0.11133234947919846, 0.10789301246404648, 0.08260368555784225, 0.09121887385845184]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.09769779443740845, 0.08865471929311752, 0.08778011053800583, 0.09316379576921463, 0.11432161182165146, 0.09352834522724152, 0.10470287501811981, 0.1039721742272377, 0.10887032747268677, 0.1073082834482193]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,6,"[0.09104480594396591, 0.10603400319814682, 0.1065937727689743, 0.09289776533842087, 0.11195031553506851, 0.0809159204363823, 0.11974965780973434, 0.09159399569034576, 0.1137465313076973, 0.08547322452068329]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,7,"[0.10085421800613403, 0.10736759752035141, 0.09774260222911835, 0.10339640825986862, 0.09648305177688599, 0.09202157706022263, 0.09328927844762802, 0.1221880167722702, 0.09325133264064789, 0.0934058353304863]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,4,"[0.09663248807191849, 0.09515587240457535, 0.08859876543283463, 0.10036040097475052, 0.11170285195112228, 0.09447643905878067, 0.10992373526096344, 0.10841169208288193, 0.0992642417550087, 0.09547353535890579]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.1053808256983757, 0.1034715548157692, 0.10506594181060791, 0.08972814679145813, 0.1098192110657692, 0.08941876143217087, 0.1133761778473854, 0.11043091118335724, 0.0819622352719307, 0.0913461446762085]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,8,"[0.10120804607868195, 0.10508254915475845, 0.09554384648799896, 0.09864776581525803, 0.09487759321928024, 0.09544066339731216, 0.10136773437261581, 0.09674249589443207, 0.10947253555059433, 0.10161682218313217]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.09269380569458008, 0.1168256551027298, 0.09247999638319016, 0.09878411889076233, 0.09341470152139664, 0.09618736803531647, 0.10336775332689285, 0.1017247885465622, 0.10789158940315247, 0.09663022309541702]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09684181213378906, 0.1062263771891594, 0.10699933767318726, 0.10381028056144714, 0.10236494988203049, 0.09364236146211624, 0.09846792370080948, 0.0822361409664154, 0.1224973127245903, 0.08691348880529404]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.0851951539516449, 0.11875779926776886, 0.10346642881631851, 0.10573361068964005, 0.09340770542621613, 0.08562739193439484, 0.09943646937608719, 0.11073674261569977, 0.09590594470500946, 0.10173274576663971]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,7,"[0.1024484932422638, 0.09876249730587006, 0.11260007321834564, 0.10057256370782852, 0.09689352661371231, 0.08781660348176956, 0.10833331197500229, 0.1130494549870491, 0.08809147030115128, 0.09143204241991043]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,8,"[0.09364821016788483, 0.1126294806599617, 0.09168753027915955, 0.10123538970947266, 0.08962035924196243, 0.08514569699764252, 0.10742273926734924, 0.0908631682395935, 0.12221037596464157, 0.10553697496652603]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.11004148423671722, 0.10081406682729721, 0.1155758947134018, 0.09705096483230591, 0.09895937889814377, 0.09267901629209518, 0.09081988036632538, 0.08389889448881149, 0.12265883386135101, 0.0875016450881958]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,1,"[0.09486188739538193, 0.1242007315158844, 0.10504363477230072, 0.0980871319770813, 0.0910414382815361, 0.08873704075813293, 0.11793649941682816, 0.08902490884065628, 0.10618323087692261, 0.08488350361585617]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.10115761309862137, 0.09603848308324814, 0.08543837815523148, 0.09530626237392426, 0.12881997227668762, 0.08425990492105484, 0.10878832638263702, 0.08854468911886215, 0.11895068734884262, 0.0926956981420517]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.09657863527536392, 0.09948676079511642, 0.1253630816936493, 0.10556428134441376, 0.09584061056375504, 0.08601504564285278, 0.10031722486019135, 0.10789575427770615, 0.09349244087934494, 0.08944609761238098]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,8,"[0.08900926262140274, 0.10165403038263321, 0.0953923836350441, 0.1000722348690033, 0.10163688659667969, 0.09108997136354446, 0.09720804542303085, 0.10046990215778351, 0.11323495954275131, 0.11023230105638504]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.10220062732696533, 0.10413872450590134, 0.10434704273939133, 0.10813820362091064, 0.09276404231786728, 0.09411202371120453, 0.10014748573303223, 0.0912141278386116, 0.11457366496324539, 0.08836404234170914]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,8,"[0.09521067142486572, 0.09699508547782898, 0.10124001652002335, 0.10322532802820206, 0.10923131555318832, 0.08430211246013641, 0.10471974313259125, 0.08331485837697983, 0.13002879917621613, 0.09173207730054855]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.09410109370946884, 0.11478136479854584, 0.09671559929847717, 0.10383088886737823, 0.09374843537807465, 0.08909258246421814, 0.10008767992258072, 0.09578360617160797, 0.10777734965085983, 0.10408136248588562]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.0984538346529007, 0.11381074786186218, 0.10240247845649719, 0.09311174601316452, 0.1017846167087555, 0.09117428958415985, 0.1019786149263382, 0.09499341249465942, 0.10898412019014359, 0.09330615401268005]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.09785217046737671, 0.1044682189822197, 0.10432636737823486, 0.10520864278078079, 0.10270600020885468, 0.10376130044460297, 0.08174782991409302, 0.09076995402574539, 0.1178729310631752, 0.0912865623831749]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.09046900272369385, 0.10096240043640137, 0.1057010293006897, 0.09669923037290573, 0.10790244489908218, 0.09296458214521408, 0.10719121992588043, 0.0968235582113266, 0.1042313501238823, 0.09705524891614914]",2.206627266407013,0.4434
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.09697280824184418, 0.10426636785268784, 0.12102663516998291, 0.09174902737140656, 0.10456691682338715, 0.09024809300899506, 0.1173776164650917, 0.09900989383459091, 0.08875159919261932, 0.08603095263242722]",2.206627266407013,0.4434
