Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.15189620852470398, 0.042518265545368195, 0.19310443103313446, 0.08137571811676025, 0.035731252282857895, 0.08539218455553055, 0.058675091713666916, 0.11043787747621536, 0.14510060846805573, 0.09576836973428726]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.08032678812742233, 0.16106440126895905, 0.08096692711114883, 0.09699191898107529, 0.09734641015529633, 0.09023702144622803, 0.09531185775995255, 0.12262195348739624, 0.06983006000518799, 0.10530263185501099]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.17583556473255157, 0.04193916916847229, 0.20214688777923584, 0.08976712077856064, 0.034125808626413345, 0.10666836053133011, 0.04691764712333679, 0.048095837235450745, 0.17526775598526, 0.0792359933257103]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08195067197084427, 0.21903614699840546, 0.08559145033359528, 0.07560567557811737, 0.1144273579120636, 0.10340617597103119, 0.08995436131954193, 0.08097519725561142, 0.10239827632904053, 0.046654682606458664]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06684016436338425, 0.17685091495513916, 0.05224640294909477, 0.07350890338420868, 0.15311487019062042, 0.08950947970151901, 0.10844297707080841, 0.11147519201040268, 0.05711417272686958, 0.11089674383401871]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.05345571041107178, 0.2024935632944107, 0.08328618854284286, 0.08373754471540451, 0.04576414078474045, 0.08780667930841446, 0.08336983621120453, 0.1869455873966217, 0.08445195853710175, 0.08868882060050964]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.05903526023030281, 0.1791791021823883, 0.04753289371728897, 0.09280118346214294, 0.13772277534008026, 0.06852090358734131, 0.09985052049160004, 0.17671272158622742, 0.04438024386763573, 0.09426433593034744]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.06465887278318405, 0.13338333368301392, 0.0380014069378376, 0.059172872453927994, 0.22080406546592712, 0.11738325655460358, 0.12940792739391327, 0.05143106356263161, 0.0449199452996254, 0.1408371776342392]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.13308551907539368, 0.048089802265167236, 0.20444242656230927, 0.09363047778606415, 0.033312469720840454, 0.06890006363391876, 0.05764269828796387, 0.1112503707408905, 0.16149264574050903, 0.08815351873636246]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.11048080772161484, 0.052838001400232315, 0.11173520237207413, 0.138035848736763, 0.06393399834632874, 0.10447851568460464, 0.07018086314201355, 0.051989130675792694, 0.16276907920837402, 0.13355858623981476]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.11519153416156769, 0.04235396906733513, 0.18004100024700165, 0.10868342965841293, 0.03771919757127762, 0.10112246870994568, 0.07521262019872665, 0.07263103127479553, 0.16147327423095703, 0.10557142645120621]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.04843752831220627, 0.09687896817922592, 0.03446943685412407, 0.06322852522134781, 0.19355961680412292, 0.17479956150054932, 0.12237473577260971, 0.05045611038804054, 0.050500012934207916, 0.1652955263853073]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,4,"[0.08892201632261276, 0.05184308812022209, 0.07080046832561493, 0.12580420076847076, 0.14704780280590057, 0.10057440400123596, 0.09670549631118774, 0.047322891652584076, 0.13414564728736877, 0.13683398067951202]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.0860854759812355, 0.05178828537464142, 0.06980636715888977, 0.10700847953557968, 0.16791857779026031, 0.1142270416021347, 0.09067972004413605, 0.05533527955412865, 0.11770617216825485, 0.13944457471370697]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.059422317892313004, 0.20901185274124146, 0.10318248718976974, 0.09675295650959015, 0.06502129882574081, 0.10952150076627731, 0.09051772952079773, 0.11678458005189896, 0.0906824842095375, 0.05910280719399452]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.05861189216375351, 0.17930202186107635, 0.04750200733542442, 0.06186044216156006, 0.16568268835544586, 0.08840301632881165, 0.13073167204856873, 0.10848360508680344, 0.049845535308122635, 0.10957711189985275]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.10061650723218918, 0.03351425379514694, 0.10443642735481262, 0.17159797251224518, 0.05680108815431595, 0.0970100462436676, 0.06137178838253021, 0.033957019448280334, 0.185309499502182, 0.15538544952869415]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.11365119367837906, 0.0287628136575222, 0.17185260355472565, 0.16158568859100342, 0.026629894971847534, 0.1048770621418953, 0.043145421892404556, 0.029992613941431046, 0.17709596455097198, 0.14240683615207672]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.07881675660610199, 0.1031121090054512, 0.04837364703416824, 0.08258826285600662, 0.20621566474437714, 0.11427434533834457, 0.09888070821762085, 0.04746376350522041, 0.07510007172822952, 0.1451748162508011]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.039594072848558426, 0.1228368803858757, 0.05295081436634064, 0.04081755876541138, 0.20741695165634155, 0.1380150318145752, 0.16569273173809052, 0.03910008817911148, 0.038389530032873154, 0.15518634021282196]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.08673395216464996, 0.04322311654686928, 0.0495418943464756, 0.10044343024492264, 0.17556393146514893, 0.1396007090806961, 0.08067844808101654, 0.04338847100734711, 0.11010794341564178, 0.17071819305419922]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,4,"[0.04404095560312271, 0.1587982028722763, 0.03561882674694061, 0.08031211793422699, 0.19695104658603668, 0.10155168920755386, 0.15613548457622528, 0.07744323462247849, 0.037371452897787094, 0.11177711188793182]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.12176068127155304, 0.06047697737812996, 0.14719036221504211, 0.0897504985332489, 0.04752650111913681, 0.10519387573003769, 0.07590965181589127, 0.09327947348356247, 0.15341363847255707, 0.10549833625555038]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08604925870895386, 0.03968552127480507, 0.06724439561367035, 0.14241547882556915, 0.11494183540344238, 0.10215690732002258, 0.07783076912164688, 0.03918183967471123, 0.1553787887096405, 0.17511509358882904]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.10212481766939163, 0.05113225802779198, 0.1621551662683487, 0.10885542631149292, 0.042916469275951385, 0.10212153196334839, 0.09658963233232498, 0.07820982486009598, 0.14594820141792297, 0.10994666069746017]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.2108641117811203, 0.04067375510931015, 0.15917566418647766, 0.07188015431165695, 0.034268081188201904, 0.10238853842020035, 0.04207233339548111, 0.052240315824747086, 0.2076280564069748, 0.07880896329879761]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12210515886545181, 0.051016274839639664, 0.11832358688116074, 0.13370902836322784, 0.06472934782505035, 0.10715809464454651, 0.07022589445114136, 0.049271855503320694, 0.15870803594589233, 0.1247527077794075]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,8,"[0.08940696716308594, 0.037088800221681595, 0.06344220787286758, 0.13351242244243622, 0.13048048317432404, 0.1119779720902443, 0.06552302837371826, 0.044724494218826294, 0.1673736870288849, 0.15646992623806]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.07122352719306946, 0.1917644590139389, 0.05827677994966507, 0.0718141719698906, 0.1361721158027649, 0.08605468273162842, 0.1007075384259224, 0.13141366839408875, 0.060972910374403, 0.09160014241933823]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.07204312086105347, 0.09586638957262039, 0.06203722953796387, 0.10294978320598602, 0.14693351089954376, 0.10219629853963852, 0.09288706630468369, 0.052129969000816345, 0.10705602169036865, 0.16590066254138947]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07403948158025742, 0.1404561847448349, 0.06024598330259323, 0.09144080430269241, 0.15036508440971375, 0.09451867640018463, 0.09133239835500717, 0.06429032981395721, 0.09378952533006668, 0.1395215392112732]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,7,"[0.05387263000011444, 0.17710286378860474, 0.08531854301691055, 0.08891138434410095, 0.05887650325894356, 0.09278394281864166, 0.08824016153812408, 0.18246199190616608, 0.08966173976659775, 0.08277033269405365]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.07589808106422424, 0.18811902403831482, 0.09259457886219025, 0.08535005897283554, 0.14215737581253052, 0.08761537820100784, 0.08528285473585129, 0.08777420967817307, 0.0950450673699379, 0.06016340106725693]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.18641744554042816, 0.042865969240665436, 0.14993582665920258, 0.07064655423164368, 0.03817586600780487, 0.0921039804816246, 0.06571386754512787, 0.08708974719047546, 0.1659250408411026, 0.1011257916688919]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.06261724978685379, 0.07597315311431885, 0.06198525056242943, 0.06482972204685211, 0.1287253499031067, 0.17144177854061127, 0.13531330227851868, 0.05080105736851692, 0.05756121873855591, 0.19075191020965576]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,1,"[0.07830800116062164, 0.18831562995910645, 0.07967288792133331, 0.0800710991024971, 0.09025859087705612, 0.0774557814002037, 0.09799201786518097, 0.1542833298444748, 0.07258785516023636, 0.08105480670928955]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.05889886990189552, 0.192401722073555, 0.09030881524085999, 0.08258891850709915, 0.05386846140027046, 0.08342111110687256, 0.08244380354881287, 0.18106570839881897, 0.0929746925830841, 0.0820278748869896]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06646790355443954, 0.18217512965202332, 0.047214336693286896, 0.07368850708007812, 0.16400039196014404, 0.08525838702917099, 0.0990757942199707, 0.12076406925916672, 0.05898839980363846, 0.10236714035272598]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.08599276095628738, 0.05263684689998627, 0.05685574188828468, 0.10228314995765686, 0.14375245571136475, 0.15057143568992615, 0.08397802710533142, 0.04907722771167755, 0.11479710042476654, 0.1600552499294281]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,5,"[0.10702043026685715, 0.06269040703773499, 0.07870572805404663, 0.10061037540435791, 0.0926644504070282, 0.16129322350025177, 0.09365732222795486, 0.06014731153845787, 0.10188911855220795, 0.1413215696811676]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,7,"[0.06884492933750153, 0.1782383769750595, 0.07014797627925873, 0.09996198862791061, 0.08561048656702042, 0.07208901643753052, 0.0841975063085556, 0.17832031846046448, 0.05529100075364113, 0.10729844868183136]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.06565859168767929, 0.05946357548236847, 0.04341613128781319, 0.08549744635820389, 0.18649251759052277, 0.18420036137104034, 0.11632131040096283, 0.05845900624990463, 0.07109484076499939, 0.12939630448818207]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.10542409867048264, 0.03913980349898338, 0.11215252429246902, 0.13521623611450195, 0.05737535282969475, 0.10372545570135117, 0.06432360410690308, 0.04659341648221016, 0.17556802928447723, 0.16048140823841095]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.05683884397149086, 0.06813562661409378, 0.05311397463083267, 0.09129475057125092, 0.16262869536876678, 0.18636444211006165, 0.1447211503982544, 0.0667925551533699, 0.0576181523501873, 0.11249175667762756]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06126273050904274, 0.1722337305545807, 0.08906863629817963, 0.08967137336730957, 0.0640760064125061, 0.08763883262872696, 0.08891570568084717, 0.16490709781646729, 0.09592942893505096, 0.08629652112722397]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.186404287815094, 0.04641633480787277, 0.16834475100040436, 0.07912129163742065, 0.035238802433013916, 0.109032541513443, 0.04198243468999863, 0.06494972854852676, 0.18584543466567993, 0.08266433328390121]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.06887498497962952, 0.08708097785711288, 0.04524427279829979, 0.08550234138965607, 0.16676346957683563, 0.15074226260185242, 0.11145894974470139, 0.05872785672545433, 0.07650448381900787, 0.1491003930568695]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,5,"[0.1310955286026001, 0.07119295746088028, 0.06871847063302994, 0.09950372576713562, 0.10025151818990707, 0.1487705111503601, 0.08646436035633087, 0.07071872055530548, 0.11707089096307755, 0.10621336102485657]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.18053732812404633, 0.0378291942179203, 0.19713304936885834, 0.07262960821390152, 0.03257647901773453, 0.08115696161985397, 0.04291192814707756, 0.09056203812360764, 0.17871393263339996, 0.08594948798418045]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.12683714926242828, 0.051388196647167206, 0.18169748783111572, 0.09815151244401932, 0.03928504139184952, 0.09184223413467407, 0.07254897803068161, 0.10689179599285126, 0.12504129111766815, 0.10631629824638367]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06323400884866714, 0.16557927429676056, 0.09177115559577942, 0.09164346754550934, 0.06164136901497841, 0.08983523398637772, 0.09098810702562332, 0.16160894930362701, 0.09538042545318604, 0.08831807971000671]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.08000148832798004, 0.05771494284272194, 0.1092526838183403, 0.12452436238527298, 0.12306367605924606, 0.16238176822662354, 0.13802696764469147, 0.06906864047050476, 0.0669519379734993, 0.06901352852582932]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08961145579814911, 0.03839326277375221, 0.08206180483102798, 0.15477502346038818, 0.09015706926584244, 0.09526626765727997, 0.07843203842639923, 0.03847712650895119, 0.16613085567951202, 0.1666952222585678]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.18975263833999634, 0.04728908836841583, 0.1445867270231247, 0.07988977432250977, 0.03927312418818474, 0.12267721444368362, 0.0546225979924202, 0.06286162883043289, 0.1733318716287613, 0.08571530133485794]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.17076705396175385, 0.03528803214430809, 0.1890292912721634, 0.07831137627363205, 0.0341515876352787, 0.08099204301834106, 0.04788036271929741, 0.0977400690317154, 0.16357530653476715, 0.10226494073867798]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08832991123199463, 0.048947133123874664, 0.10204865038394928, 0.13308994472026825, 0.0722358450293541, 0.09396905452013016, 0.08691713958978653, 0.05134094879031181, 0.1536281704902649, 0.16949313879013062]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.18520165979862213, 0.05811864510178566, 0.12387292832136154, 0.0810234546661377, 0.04016665741801262, 0.09997674077749252, 0.06920138746500015, 0.10154452174901962, 0.15007217228412628, 0.09082181751728058]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09892202168703079, 0.06078747287392616, 0.09129098057746887, 0.1245933324098587, 0.08309650421142578, 0.1135266125202179, 0.0784209594130516, 0.05599693953990936, 0.14257076382637024, 0.15079444646835327]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.05997848138213158, 0.18120650947093964, 0.05459306761622429, 0.10464957356452942, 0.11962272971868515, 0.07198597490787506, 0.10386922210454941, 0.16789592802524567, 0.04158880561590195, 0.09460964053869247]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,2,"[0.15816089510917664, 0.04703500494360924, 0.1609715074300766, 0.08966556936502457, 0.041740793734788895, 0.12084474414587021, 0.06469692289829254, 0.07199572026729584, 0.1549026072025299, 0.0899861752986908]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.20104067027568817, 0.04950541630387306, 0.12588587403297424, 0.08070460706949234, 0.04115455597639084, 0.11612161993980408, 0.05810748413205147, 0.06553226709365845, 0.1819262057542801, 0.08002124726772308]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.12182718515396118, 0.03829291835427284, 0.1979275494813919, 0.09861484169960022, 0.03251703456044197, 0.07696253061294556, 0.05872884392738342, 0.10370554029941559, 0.18087062239646912, 0.09055284410715103]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.1850004345178604, 0.03919684514403343, 0.19339796900749207, 0.08076867461204529, 0.030124986544251442, 0.09243571013212204, 0.03521101549267769, 0.06387242674827576, 0.1983824223279953, 0.08160944283008575]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.09253102540969849, 0.10737074166536331, 0.07803281396627426, 0.08799740672111511, 0.15272247791290283, 0.1105271726846695, 0.10994336754083633, 0.06094393506646156, 0.07510782033205032, 0.12482310086488724]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.10632799565792084, 0.032438572496175766, 0.11152717471122742, 0.14545482397079468, 0.055360469967126846, 0.10624369233846664, 0.059636618942022324, 0.03980649635195732, 0.17834071815013885, 0.1648634523153305]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.13907019793987274, 0.03772943094372749, 0.14664919674396515, 0.15744829177856445, 0.03913722559809685, 0.10479124635457993, 0.04224538430571556, 0.037806447595357895, 0.1808994710445404, 0.11422311514616013]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.08035627007484436, 0.10391483455896378, 0.06815909594297409, 0.10247254371643066, 0.11961372196674347, 0.10946870595216751, 0.09740010648965836, 0.07445364445447922, 0.10788111388683319, 0.13627997040748596]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.09995345026254654, 0.03643249347805977, 0.10072668641805649, 0.14015372097492218, 0.06491201370954514, 0.10021454095840454, 0.06797768175601959, 0.04376280680298805, 0.17611703276634216, 0.1697496473789215]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,1,"[0.06568010151386261, 0.1457764357328415, 0.05721606686711311, 0.07148692011833191, 0.14088119566440582, 0.1092265322804451, 0.1323450207710266, 0.08160921186208725, 0.0625757947564125, 0.1332026571035385]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.07977330684661865, 0.0962945967912674, 0.07254055142402649, 0.10278009623289108, 0.11982537060976028, 0.10755228251218796, 0.09484043717384338, 0.06518077105283737, 0.10750234127044678, 0.15371032059192657]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.10016322135925293, 0.045136962085962296, 0.11853921413421631, 0.12146276980638504, 0.06649155169725418, 0.1123313456773758, 0.08217650651931763, 0.054394446313381195, 0.15484735369682312, 0.14445672929286957]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.054440248757600784, 0.1855590045452118, 0.08999059349298477, 0.08857721835374832, 0.06403594464063644, 0.09362008422613144, 0.08754818141460419, 0.17220138013362885, 0.08997230976819992, 0.07405507564544678]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,6,"[0.05157015472650528, 0.12955203652381897, 0.06863231956958771, 0.06310031563043594, 0.12353994697332382, 0.12328820675611496, 0.18013374507427216, 0.07446964830160141, 0.04343707486987114, 0.14227654039859772]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,9,"[0.09251070767641068, 0.04079863429069519, 0.09942487627267838, 0.14052562415599823, 0.0771326795220375, 0.09954190254211426, 0.08187635987997055, 0.047072675079107285, 0.15500257909297943, 0.1661139577627182]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19638203084468842, 0.04813462868332863, 0.1430233120918274, 0.06839483231306076, 0.039325371384620667, 0.12531518936157227, 0.05182088911533356, 0.07367119193077087, 0.18158164620399475, 0.07235083729028702]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.07158613204956055, 0.10753004252910614, 0.059452712535858154, 0.07526407390832901, 0.14159780740737915, 0.13146790862083435, 0.11532776057720184, 0.05917304754257202, 0.0694122388958931, 0.1691882610321045]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.20022736489772797, 0.039945993572473526, 0.18282407522201538, 0.07521258294582367, 0.031130725517868996, 0.10235349088907242, 0.036124978214502335, 0.05619213357567787, 0.20059561729431152, 0.0753929615020752]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06869460642337799, 0.19773195683956146, 0.08199594914913177, 0.08746959269046783, 0.1442253291606903, 0.08451548963785172, 0.08516337722539902, 0.0958346426486969, 0.0901029109954834, 0.06426608562469482]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.07601823657751083, 0.04542050510644913, 0.03948167711496353, 0.08341633528470993, 0.19093391299247742, 0.17337635159492493, 0.09299056977033615, 0.04728399217128754, 0.08313952386379242, 0.1679389625787735]",1.854048494875431,0.4644
