Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05394482985138893, 0.20852786302566528, 0.07417792826890945, 0.09538740664720535, 0.058512721210718155, 0.10063879191875458, 0.08591242134571075, 0.14481769502162933, 0.10452969372272491, 0.07355065643787384]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.1177360787987709, 0.04140542075037956, 0.12798842787742615, 0.13673196732997894, 0.061381105333566666, 0.10350536555051804, 0.06649110466241837, 0.05204092338681221, 0.15309283137321472, 0.13962672650814056]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.09058937430381775, 0.22283996641635895, 0.09015318751335144, 0.09216297417879105, 0.043011944741010666, 0.08593926578760147, 0.08651996403932571, 0.10851366072893143, 0.07947510480880737, 0.1007944792509079]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.06337743997573853, 0.21431390941143036, 0.10230934619903564, 0.10224500298500061, 0.05221947282552719, 0.10038220882415771, 0.0874444991350174, 0.11419384926557541, 0.10021302849054337, 0.06330135464668274]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05010116472840309, 0.21344982087612152, 0.06715352088212967, 0.08818322420120239, 0.08705931901931763, 0.09438193589448929, 0.08513130992650986, 0.13241489231586456, 0.09628284722566605, 0.08584192395210266]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.08255070447921753, 0.05575232580304146, 0.059856195002794266, 0.1044212058186531, 0.1549433469772339, 0.1291077584028244, 0.08854755759239197, 0.06645651906728745, 0.12942464649677277, 0.12893979251384735]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06529852002859116, 0.19399680197238922, 0.060370538383722305, 0.07803520560264587, 0.11115410923957825, 0.08500432968139648, 0.09201032668352127, 0.16508911550045013, 0.07123357057571411, 0.07780740410089493]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.07310537248849869, 0.2189934253692627, 0.10080922394990921, 0.09380761533975601, 0.051876019686460495, 0.10358484834432602, 0.08750021457672119, 0.13287872076034546, 0.07814963161945343, 0.05929488688707352]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.11891955882310867, 0.04062802344560623, 0.11796287447214127, 0.15666255354881287, 0.0588342547416687, 0.10358806699514389, 0.05630073696374893, 0.04580029845237732, 0.14586713910102844, 0.15543660521507263]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.06021321937441826, 0.1954173743724823, 0.07102790474891663, 0.09334143996238708, 0.06585986167192459, 0.08771117031574249, 0.08366857469081879, 0.13609181344509125, 0.10599234700202942, 0.10067634284496307]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06861873716115952, 0.180459126830101, 0.0675889328122139, 0.08510308712720871, 0.09982001781463623, 0.08721568435430527, 0.08747479319572449, 0.15139888226985931, 0.08242601156234741, 0.08989473432302475]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.0800815299153328, 0.05139192193746567, 0.0936417505145073, 0.10195166617631912, 0.1782406121492386, 0.09763237833976746, 0.09600677341222763, 0.08726197481155396, 0.11919335275888443, 0.09459806978702545]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06470713764429092, 0.1860828697681427, 0.06085168570280075, 0.07938355952501297, 0.10765960812568665, 0.08512074500322342, 0.09056244790554047, 0.16094407439231873, 0.08303417265415192, 0.08165374398231506]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.07849637418985367, 0.046053797006607056, 0.07784076780080795, 0.1577632576227188, 0.10978968441486359, 0.08618073910474777, 0.08187658339738846, 0.0514812096953392, 0.16208533942699432, 0.14843231439590454]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.14312636852264404, 0.04421225190162659, 0.15615813434123993, 0.12283847481012344, 0.03902365639805794, 0.09535839408636093, 0.05745118856430054, 0.10157264769077301, 0.12944884598255157, 0.1108100488781929]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.05981701239943504, 0.07568161189556122, 0.08165032416582108, 0.12574176490306854, 0.10854434221982956, 0.14123453199863434, 0.1824435591697693, 0.08998222649097443, 0.057754505425691605, 0.07715006917715073]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.1989695280790329, 0.05553702637553215, 0.10761493444442749, 0.09796714782714844, 0.043318670243024826, 0.0919303148984909, 0.08701801300048828, 0.07729244977235794, 0.14437821507453918, 0.09597373753786087]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.06666495651006699, 0.14271199703216553, 0.05685441568493843, 0.08961998671293259, 0.13958583772182465, 0.09734567999839783, 0.09511294215917587, 0.08059703558683395, 0.09503045678138733, 0.13647666573524475]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.09924415498971939, 0.21078135073184967, 0.1213717833161354, 0.09920240938663483, 0.040242042392492294, 0.08607565611600876, 0.07571276277303696, 0.09146105498075485, 0.09116919338703156, 0.0847395807504654]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.15355250239372253, 0.033986810594797134, 0.18380196392536163, 0.09931889921426773, 0.03335773944854736, 0.09185261279344559, 0.04781016707420349, 0.1143568605184555, 0.14939363300800323, 0.09256874024868011]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.11623913794755936, 0.04972781985998154, 0.11583974957466125, 0.1396704465150833, 0.06151905283331871, 0.10495410859584808, 0.06378213316202164, 0.06388821452856064, 0.14625206589698792, 0.1381273716688156]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.20483694970607758, 0.0431869700551033, 0.13645169138908386, 0.12032005935907364, 0.032909974455833435, 0.0818052813410759, 0.047944050282239914, 0.062355149537324905, 0.15120957791805267, 0.11898032575845718]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.07447932660579681, 0.058328453451395035, 0.05158979445695877, 0.09475348144769669, 0.19317932426929474, 0.1180204302072525, 0.09350193291902542, 0.0708988681435585, 0.12647168338298798, 0.11877671629190445]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.1458411067724228, 0.0364786721765995, 0.13151556253433228, 0.15825247764587402, 0.04484985023736954, 0.11372207850217819, 0.04056975618004799, 0.040008366107940674, 0.13569186627864838, 0.153070330619812]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.07226631045341492, 0.05384143069386482, 0.0946030467748642, 0.0963025838136673, 0.16317401826381683, 0.1320914328098297, 0.13457459211349487, 0.07347200065851212, 0.07518266886472702, 0.1044919490814209]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10674936324357986, 0.044691503047943115, 0.10746832937002182, 0.14955952763557434, 0.06614620238542557, 0.10126367956399918, 0.06653802841901779, 0.0559745728969574, 0.15248775482177734, 0.14912110567092896]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.057055022567510605, 0.16613203287124634, 0.07832441478967667, 0.09765926748514175, 0.06654912978410721, 0.0961821898818016, 0.08582781255245209, 0.1461043655872345, 0.11300063133239746, 0.09316502511501312]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06500645726919174, 0.18507902324199677, 0.06867026537656784, 0.09304198622703552, 0.11500761657953262, 0.09025365114212036, 0.08240325003862381, 0.11699488013982773, 0.09853988885879517, 0.08500291407108307]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,9,"[0.0838148295879364, 0.08376824855804443, 0.07828231155872345, 0.11373795568943024, 0.10796799510717392, 0.10465109348297119, 0.08867619186639786, 0.06722550839185715, 0.11899444460868835, 0.15288145840168]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.0735851526260376, 0.14188970625400543, 0.06568072736263275, 0.08679382503032684, 0.13185612857341766, 0.09678911417722702, 0.0960865467786789, 0.07555267959833145, 0.08210144937038422, 0.1496647298336029]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06401049345731735, 0.09704811125993729, 0.05729419365525246, 0.11561247706413269, 0.16593801975250244, 0.0885501503944397, 0.0890844315290451, 0.05445694923400879, 0.11696965247392654, 0.15103551745414734]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.2157047539949417, 0.05246289074420929, 0.148976668715477, 0.08964110165834427, 0.03678382933139801, 0.0772337093949318, 0.05162147060036659, 0.0728382095694542, 0.1607668697834015, 0.0939704030752182]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,9,"[0.06862837821245193, 0.09222180396318436, 0.06166896969079971, 0.11807881295681, 0.14523477852344513, 0.09497608989477158, 0.08979482203722, 0.05757325515151024, 0.11586815863847733, 0.15595495700836182]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.11588875949382782, 0.05390230193734169, 0.150473952293396, 0.12053392082452774, 0.04194539040327072, 0.09452946484088898, 0.07297823578119278, 0.08894655853509903, 0.14356090128421783, 0.1172405406832695]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.06151433289051056, 0.22835859656333923, 0.10420355200767517, 0.07793537527322769, 0.06811349838972092, 0.10564830899238586, 0.09474106878042221, 0.10735943913459778, 0.10444097965955734, 0.047684893012046814]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.1230091005563736, 0.05451621487736702, 0.09760937094688416, 0.13439399003982544, 0.06604340672492981, 0.11773855984210968, 0.06353093683719635, 0.065142422914505, 0.1351778656244278, 0.14283813536167145]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.039276186376810074, 0.12949243187904358, 0.03314807638525963, 0.05709870904684067, 0.20246052742004395, 0.12764519453048706, 0.16079570353031158, 0.06321553885936737, 0.04745868965983391, 0.1394089013338089]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.0628732442855835, 0.11091620475053787, 0.048195067793130875, 0.09037573635578156, 0.15179626643657684, 0.11579043418169022, 0.12071280181407928, 0.0955289974808693, 0.08300536870956421, 0.12080584466457367]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06218915805220604, 0.0938582792878151, 0.03894662857055664, 0.09924928843975067, 0.1815110594034195, 0.11515872180461884, 0.10080260783433914, 0.06410279124975204, 0.10457388311624527, 0.13960754871368408]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.0680406391620636, 0.07425756752490997, 0.07252801209688187, 0.11260810494422913, 0.132639080286026, 0.14649668335914612, 0.15537399053573608, 0.09335992485284805, 0.07179582864046097, 0.07290016114711761]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,8,"[0.1012619212269783, 0.03982222452759743, 0.11527474969625473, 0.14650949835777283, 0.0735720619559288, 0.09156651049852371, 0.08535077422857285, 0.06991378217935562, 0.1588577926158905, 0.11787065863609314]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.18766310811042786, 0.05094199255108833, 0.1729203164577484, 0.08972394466400146, 0.0392763651907444, 0.08997754752635956, 0.0498354509472847, 0.07561672478914261, 0.15312574803829193, 0.09091876447200775]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,8,"[0.09959211945533752, 0.04131867736577988, 0.14106561243534088, 0.13033348321914673, 0.0431198924779892, 0.1013878807425499, 0.08793921768665314, 0.09409388154745102, 0.14231635630130768, 0.11883292347192764]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.13280749320983887, 0.04954884201288223, 0.129170760512352, 0.14102068543434143, 0.04845203086733818, 0.1028277799487114, 0.05481407046318054, 0.0649813860654831, 0.14079996943473816, 0.13557693362236023]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06417138129472733, 0.12108410149812698, 0.04112408310174942, 0.09805935621261597, 0.1490321010351181, 0.10982714593410492, 0.10891697555780411, 0.09979253262281418, 0.0982968807220459, 0.10969547182321548]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.10359323769807816, 0.05591801181435585, 0.10209665447473526, 0.12712791562080383, 0.07817269116640091, 0.10765964537858963, 0.07846212387084961, 0.06669479608535767, 0.13263969123363495, 0.14763523638248444]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05506305396556854, 0.2276977002620697, 0.06917191296815872, 0.09602751582860947, 0.054176054894924164, 0.09934253245592117, 0.08420149981975555, 0.1250319629907608, 0.10929849743843079, 0.07998919486999512]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.06301241368055344, 0.23397649824619293, 0.0844804048538208, 0.09204114228487015, 0.05291258171200752, 0.10338863730430603, 0.08529826998710632, 0.11244526505470276, 0.08530661463737488, 0.0871381014585495]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.11006972938776016, 0.06695874780416489, 0.09867837280035019, 0.10549570620059967, 0.08576532453298569, 0.14441512525081635, 0.10778976231813431, 0.09597551077604294, 0.10493408888578415, 0.0799175426363945]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09281406551599503, 0.05188874900341034, 0.09689468890428543, 0.14565947651863098, 0.07785290479660034, 0.09073334187269211, 0.07928439974784851, 0.06182711571455002, 0.15852196514606476, 0.14452336728572845]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,5,"[0.0935102105140686, 0.05311747267842293, 0.12311631441116333, 0.11822538822889328, 0.05395686253905296, 0.12603062391281128, 0.11272507905960083, 0.10182520002126694, 0.10693232715129852, 0.11056046187877655]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05158030241727829, 0.1830235719680786, 0.08843392133712769, 0.09602610766887665, 0.09474021196365356, 0.09719210863113403, 0.0872402936220169, 0.13139627873897552, 0.10443121939897537, 0.06593598425388336]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,6,"[0.03875187039375305, 0.16041722893714905, 0.04186270385980606, 0.06113387644290924, 0.16909798979759216, 0.09019293636083603, 0.17294040322303772, 0.11256419867277145, 0.05204201489686966, 0.10099681466817856]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06169380247592926, 0.10826725512742996, 0.057244326919317245, 0.11720965057611465, 0.15304246544837952, 0.08977065235376358, 0.08834359794855118, 0.05794551596045494, 0.11402041465044022, 0.1524622142314911]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.12830455601215363, 0.0409284383058548, 0.1418878436088562, 0.11949840188026428, 0.04739965498447418, 0.10816225409507751, 0.06058990955352783, 0.06674280017614365, 0.15369096398353577, 0.13279518485069275]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.09071645140647888, 0.07310021668672562, 0.07812344282865524, 0.11800698935985565, 0.09400562942028046, 0.11338744312524796, 0.08787841349840164, 0.08382107317447662, 0.12279008328914642, 0.1381702423095703]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.0839984267950058, 0.08340118825435638, 0.060488011687994, 0.10454336553812027, 0.13935580849647522, 0.1395670622587204, 0.13237756490707397, 0.10127957910299301, 0.09034784883260727, 0.06464112550020218]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,5,"[0.11598088592290878, 0.07343252003192902, 0.06397385150194168, 0.10895845293998718, 0.10562869161367416, 0.12468640506267548, 0.08838021010160446, 0.07902084290981293, 0.12306821346282959, 0.11686987429857254]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.09148602187633514, 0.04336925968527794, 0.09150008857250214, 0.0931234210729599, 0.1681683361530304, 0.11254589259624481, 0.07944228500127792, 0.0728864073753357, 0.15405350923538208, 0.09342478215694427]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.04848213493824005, 0.19958364963531494, 0.06053126975893974, 0.0879194438457489, 0.1016845777630806, 0.09093252569437027, 0.08410507440567017, 0.14940997958183289, 0.10102247446775436, 0.0763288140296936]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.06687042862176895, 0.1991213858127594, 0.08514737337827682, 0.07735569775104523, 0.15060997009277344, 0.08967168629169464, 0.08259069174528122, 0.09380713105201721, 0.10788612067699432, 0.04693963751196861]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,6,"[0.04920557513833046, 0.09265643358230591, 0.048883043229579926, 0.06426507979631424, 0.15865203738212585, 0.13806363940238953, 0.16869576275348663, 0.06843715161085129, 0.060864318162202835, 0.15027689933776855]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.08468718826770782, 0.060274191200733185, 0.07580137997865677, 0.1350955218076706, 0.10458815842866898, 0.10716576874256134, 0.0790759027004242, 0.06335096061229706, 0.1408793032169342, 0.14908170700073242]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.057381220161914825, 0.17637908458709717, 0.05132800340652466, 0.0811268761754036, 0.12759415805339813, 0.08424251526594162, 0.0874706357717514, 0.16273102164268494, 0.08397603034973145, 0.08777054399251938]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.07599593698978424, 0.06293550133705139, 0.05375191196799278, 0.11486218869686127, 0.15871822834014893, 0.1148890033364296, 0.08763577789068222, 0.06266317516565323, 0.12728193402290344, 0.1412663757801056]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.10549040883779526, 0.04099242016673088, 0.08901579678058624, 0.08637838065624237, 0.18306654691696167, 0.12400002777576447, 0.05290515348315239, 0.05627082288265228, 0.15149161219596863, 0.11038878560066223]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09111727774143219, 0.0676528811454773, 0.09264849126338959, 0.13172048330307007, 0.08224384486675262, 0.0976000502705574, 0.07788627594709396, 0.06832357496023178, 0.14778761565685272, 0.1430194228887558]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06160677969455719, 0.09618283063173294, 0.042298752814531326, 0.08320404589176178, 0.2102060168981552, 0.10843729227781296, 0.1049160584807396, 0.06825097650289536, 0.08365876972675323, 0.14123854041099548]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.10529174655675888, 0.03903702646493912, 0.1001036986708641, 0.1442519575357437, 0.0804893970489502, 0.10415239632129669, 0.06693083047866821, 0.0521283894777298, 0.15996043384075165, 0.14765402674674988]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.06948943436145782, 0.13501985371112823, 0.05947434529662132, 0.08455856889486313, 0.1530478447675705, 0.0985257551074028, 0.09922667592763901, 0.0737401619553566, 0.0762619748711586, 0.15065544843673706]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,8,"[0.12259147316217422, 0.045985180884599686, 0.11820679903030396, 0.13304626941680908, 0.07068952918052673, 0.10712733864784241, 0.06182381138205528, 0.05308237671852112, 0.1444474160671234, 0.14299970865249634]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.057637687772512436, 0.18448041379451752, 0.04293716326355934, 0.06558684259653091, 0.17134016752243042, 0.08712209016084671, 0.08739510178565979, 0.15005075931549072, 0.07290363311767578, 0.08054610341787338]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.14632409811019897, 0.0380653440952301, 0.1748911291360855, 0.10262753814458847, 0.03461315855383873, 0.09797483682632446, 0.05569465458393097, 0.1039360836148262, 0.14286713302135468, 0.10300606489181519]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.059661783277988434, 0.22565829753875732, 0.06609289348125458, 0.0920020043849945, 0.0509139746427536, 0.09595869481563568, 0.08181813359260559, 0.1221550777554512, 0.10989885777235031, 0.09584038704633713]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.0827881321310997, 0.051602158695459366, 0.09007487446069717, 0.14575332403182983, 0.09225593507289886, 0.0905851423740387, 0.08541518449783325, 0.06466066837310791, 0.15139496326446533, 0.1454695761203766]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.11539967358112335, 0.060952916741371155, 0.1632096767425537, 0.13631848990917206, 0.04800822213292122, 0.11360384523868561, 0.141782745718956, 0.08092765510082245, 0.06645634770393372, 0.07334043085575104]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,1,"[0.06325305998325348, 0.15409326553344727, 0.06502337008714676, 0.10141117870807648, 0.1017812192440033, 0.0900735929608345, 0.08502459526062012, 0.1268886774778366, 0.11422175914049149, 0.09822925925254822]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.20038975775241852, 0.04637361317873001, 0.12542930245399475, 0.06947312504053116, 0.04429155960679054, 0.0975038930773735, 0.0831279307603836, 0.07899025827646255, 0.18772298097610474, 0.0666976198554039]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06306982040405273, 0.11408399790525436, 0.046498291194438934, 0.08588366955518723, 0.20385517179965973, 0.10325326770544052, 0.10059772431850433, 0.07371151447296143, 0.08058580756187439, 0.12846074998378754]",1.880338506102562,0.5037
