Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.06180490180850029, 9.701850103738252e-06, 0.2767062783241272, 0.056758951395750046, 5.623754259431735e-05, 1.1831881465695915e-06, 0.034552931785583496, 0.09201441705226898, 0.45946305990219116, 0.0186323169618845]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.0559375137090683, 1.623119351279456e-05, 0.248348668217659, 0.06442248076200485, 8.184125181287527e-05, 1.9641308881546138e-06, 0.027623828500509262, 0.07960624247789383, 0.49513471126556396, 0.028826575726270676]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.02645738422870636, 7.914723028079607e-06, 0.1682269424200058, 0.04589332267642021, 3.498439400573261e-05, 8.063083214437938e-07, 0.01680164597928524, 0.039170339703559875, 0.6700533032417297, 0.03335331007838249]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.20229943096637726, 0.009060470387339592, 0.15515099465847015, 0.23021401464939117, 0.026141740381717682, 0.0023026284761726856, 0.010779294185340405, 0.16347675025463104, 0.056261658668518066, 0.14431306719779968]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.10292680561542511, 0.19166934490203857, 0.01984449476003647, 0.0979153960943222, 0.36614611744880676, 0.09766018390655518, 0.0013775649713352323, 0.05599852651357651, 0.0017969704931601882, 0.06466472148895264]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,4,"[0.1819053441286087, 0.10492280125617981, 0.04741562902927399, 0.16694699227809906, 0.2435189187526703, 0.042511388659477234, 0.002737384755164385, 0.10793057829141617, 0.005062480922788382, 0.09704840183258057]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,2,"[0.17040765285491943, 0.0018961633322760463, 0.21266990900039673, 0.1949223428964615, 0.006379756145179272, 0.0003922412288375199, 0.016819650307297707, 0.1610473394393921, 0.1239028051495552, 0.11156212538480759]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,6,"[0.00051835214253515, 1.2817458274602386e-19, 0.0014637669082731009, 3.81910281177511e-09, 3.578687467672021e-16, 9.635934876850763e-20, 0.9908816814422607, 0.007135970517992973, 2.0483849993979675e-07, 1.9190366541592608e-16]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,3,"[0.21865633130073547, 0.021061064675450325, 0.12136263400316238, 0.23329822719097137, 0.05693008005619049, 0.006155303213745356, 0.007976698689162731, 0.16107302904129028, 0.03050905093550682, 0.1429775506258011]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,8,"[0.04091150686144829, 1.030206840368919e-05, 0.21660077571868896, 0.05423146113753319, 5.049930769018829e-05, 1.1492365956655703e-06, 0.02355263940989971, 0.06003330647945404, 0.5762474536895752, 0.02836090326309204]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.025669680908322334, 7.353352884820197e-06, 0.16623343527317047, 0.04468967393040657, 3.2623225706629455e-05, 7.432142865582136e-07, 0.016654765233397484, 0.038203783333301544, 0.6759877800941467, 0.03252013400197029]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[1.1398885362723377e-05, 0.17056898772716522, 1.882951801235322e-05, 0.0002955464879050851, 0.007982660084962845, 0.7927441596984863, 0.0036266096867620945, 1.16870442070649e-05, 0.004599561914801598, 0.02014043740928173]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,4,"[0.17088928818702698, 0.11197412014007568, 0.045976899564266205, 0.16467292606830597, 0.24651353061199188, 0.04675118997693062, 0.0029624435119330883, 0.10230053961277008, 0.005502202082425356, 0.10245691239833832]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.04116024076938629, 7.768340765323956e-06, 0.2241726815700531, 0.05040331557393074, 4.0312173950951546e-05, 8.596960583417967e-07, 0.02555900253355503, 0.06186540052294731, 0.5732609033584595, 0.02352944016456604]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,2,"[0.1389174461364746, 0.0011320429621264338, 0.21879170835018158, 0.18246300518512726, 0.0037763493601232767, 0.000210799349588342, 0.017198512330651283, 0.1379355937242508, 0.1792939007282257, 0.12028060108423233]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.0019097422482445836, 1.7818987544160336e-05, 0.0011617798591032624, 9.959421004168689e-05, 3.685692718136124e-05, 0.0001052553707268089, 0.9921332597732544, 0.0041693733073771, 0.0003645875840447843, 1.6314168078679359e-06]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,5,"[0.0019090372370555997, 0.3273303806781769, 0.0010755875846371055, 0.009883062914013863, 0.0984518751502037, 0.4818427264690399, 0.0034219040535390377, 0.0014037166256457567, 0.005026490427553654, 0.06965513527393341]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,2,"[0.14047133922576904, 0.001187755260616541, 0.21781674027442932, 0.18393166363239288, 0.003949759993702173, 0.00022266888117883354, 0.017076129093766212, 0.13885746896266937, 0.17536978423595428, 0.12111666053533554]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,6,"[0.046264197677373886, 1.6062957984130238e-13, 0.14044035971164703, 3.196927355020307e-05, 6.323869206070754e-11, 3.3068471192668897e-14, 0.5793383717536926, 0.2335534244775772, 0.00037159633939154446, 6.37766617295199e-10]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,2,"[0.18238994479179382, 0.00011903239646926522, 0.3103601932525635, 0.09908905625343323, 0.0006937882280908525, 2.242091068183072e-05, 0.03877130523324013, 0.2190704196691513, 0.1301378607749939, 0.019346006214618683]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,6,"[0.024209678173065186, 2.579951226613919e-12, 0.3403259217739105, 0.00033982787863351405, 2.6998878133177584e-10, 2.3920148088836524e-13, 0.4708247184753418, 0.11418890953063965, 0.05011064186692238, 2.9974077619954187e-07]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.007803600747138262, 0.33544525504112244, 0.003167085349559784, 0.024060247465968132, 0.17760717868804932, 0.35693806409835815, 0.0031269805040210485, 0.005232897587120533, 0.004429426044225693, 0.08218923211097717]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,2,"[0.14638283848762512, 0.001425413298420608, 0.21384666860103607, 0.1894082874059677, 0.004683422390371561, 0.00027419751859270036, 0.01659426838159561, 0.1422525942325592, 0.16092799603939056, 0.12420424818992615]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.19511020183563232, 0.006893529091030359, 0.16539914906024933, 0.22650869190692902, 0.020295362919569016, 0.0016777116106823087, 0.011690470390021801, 0.1622525304555893, 0.0671844556927681, 0.14298787713050842]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.023620622232556343, 6.013107395119732e-06, 0.16078098118305206, 0.04153285175561905, 2.6946667276206426e-05, 5.948027705926506e-07, 0.016246842220425606, 0.035659339278936386, 0.6917973160743713, 0.030328433960676193]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,2,"[0.21956320106983185, 3.739512249012478e-05, 0.315726101398468, 0.059128537774086, 0.00031542498618364334, 7.832675692043267e-06, 0.05355466902256012, 0.2848125398159027, 0.06225864961743355, 0.004595641046762466]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,1,"[0.03765487298369408, 0.21553277969360352, 0.023940859362483025, 0.08352714776992798, 0.15294156968593597, 0.20668184757232666, 0.03805164992809296, 0.03142105042934418, 0.041693832725286484, 0.1685543805360794]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,2,"[0.12411845475435257, 0.0007130780140869319, 0.2265770584344864, 0.1678919643163681, 0.0024506135378032923, 0.00012457692355383188, 0.01826736330986023, 0.1285601407289505, 0.21947337687015533, 0.11182326078414917]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.22048667073249817, 0.03929692506790161, 0.09437251836061478, 0.2233777642250061, 0.10079967975616455, 0.01285005547106266, 0.005932231899350882, 0.15077756345272064, 0.017673391848802567, 0.13443326950073242]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,1,"[0.011754087172448635, 0.3293333947658539, 0.0043100230395793915, 0.030872011557221413, 0.20770876109600067, 0.3169589340686798, 0.002963057952001691, 0.007660483010113239, 0.004150324035435915, 0.08428889513015747]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,7,"[0.11756379902362823, 1.4229498690454534e-09, 0.2881803810596466, 0.001464765751734376, 9.118645749595089e-08, 2.774597496202347e-10, 0.26344218850135803, 0.3222326636314392, 0.007114526350051165, 1.5612458810210228e-06]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.000923824030905962, 4.3036774197266394e-15, 0.001855712034739554, 1.389231698567528e-07, 1.2096709267953032e-12, 5.286731999848719e-15, 0.9901695847511292, 0.007046965416520834, 3.7746006000816124e-06, 4.939252132296623e-13]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,0,"[0.20039916038513184, 0.07992451637983322, 0.06104351207613945, 0.18972058594226837, 0.1914210021495819, 0.030274011194705963, 0.0036196366418153048, 0.12432686239480972, 0.007775856647640467, 0.11149481683969498]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,2,"[0.16082599759101868, 0.002227627206593752, 0.20246201753616333, 0.20201610028743744, 0.0071028368547558784, 0.0004569784505292773, 0.015314760617911816, 0.1497708112001419, 0.12872201204299927, 0.13110092282295227]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.19273638725280762, 0.008209249936044216, 0.17088425159454346, 0.19932807981967926, 0.02097788266837597, 0.0026838823687285185, 0.030170224606990814, 0.17511475086212158, 0.08747166395187378, 0.11242362856864929]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.0004975750343874097, 0.2953549027442932, 0.00037632830208167434, 0.004101648461073637, 0.05347270891070366, 0.581803560256958, 0.0034222009126096964, 0.0003974138817284256, 0.005193526390939951, 0.0553801953792572]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,8,"[0.07962623983621597, 0.00015380124386865646, 0.23032738268375397, 0.11805649101734161, 0.0005799816572107375, 2.2022175471647643e-05, 0.02009592577815056, 0.09409164637327194, 0.37584444880485535, 0.08120205253362656]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[8.58333078213036e-05, 0.24185483157634735, 9.391795902047306e-05, 0.001268045511096716, 0.023166069760918617, 0.6865329742431641, 0.003188265720382333, 7.604851998621598e-05, 0.005040459800511599, 0.038693513721227646]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,2,"[0.10404831171035767, 1.705016394737413e-08, 0.39555948972702026, 0.005726896226406097, 5.131050215823052e-07, 2.5645745527214103e-09, 0.19352835416793823, 0.24887479841709137, 0.05221942812204361, 4.218819594825618e-05]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.12633566558361053, 3.9377726352540776e-05, 0.12563705444335938, 0.013041775673627853, 0.000249744625762105, 2.797277738864068e-05, 0.5075898170471191, 0.20689226686954498, 0.019832756370306015, 0.00035350656253285706]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.20731303095817566, 0.011171514168381691, 0.14704978466033936, 0.23227547109127045, 0.03172886744141579, 0.002936609322205186, 0.01008043996989727, 0.16382405161857605, 0.04880774766206741, 0.1448124498128891]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.22089679539203644, 0.03702604025602341, 0.09703090786933899, 0.2249523252248764, 0.09547248482704163, 0.011972595937550068, 0.006126528140157461, 0.15218302607536316, 0.018712813034653664, 0.135626420378685]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,6,"[0.08938483148813248, 0.08664032071828842, 0.06047037988901138, 0.09159205853939056, 0.08586373180150986, 0.10356500744819641, 0.25454938411712646, 0.09110380709171295, 0.07066082209348679, 0.0661696195602417]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.18534423410892487, 0.003904334269464016, 0.18712352216243744, 0.2141399085521698, 0.012195582501590252, 0.0008828382124193013, 0.0139018464833498, 0.16324469447135925, 0.08960557729005814, 0.12965740263462067]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.03778739646077156, 1.9269962649559602e-05, 0.19181159138679504, 0.0626693069934845, 8.139383135130629e-05, 2.1638327325490536e-06, 0.01843087002635002, 0.05245126411318779, 0.5919128656387329, 0.044833842664957047]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,2,"[0.11122455447912216, 5.461387218019809e-07, 0.40569451451301575, 0.021547993645071983, 7.5847387961403e-06, 7.849848771002144e-08, 0.10448739677667618, 0.20738987624645233, 0.14876040816307068, 0.0008870838209986687]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,8,"[0.00663040392100811, 3.248787550091947e-07, 0.09050721675157547, 0.01339262817054987, 1.675229100328579e-06, 2.378958008364407e-08, 0.010305572301149368, 0.012215962633490562, 0.8566791415214539, 0.010267152450978756]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.00424641789868474, 1.2159235041053762e-07, 0.07272521406412125, 0.008973927237093449, 6.563373631252034e-07, 8.072200685660391e-09, 0.008609515614807606, 0.008348564617335796, 0.8901060819625854, 0.006989621091634035]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,9,"[0.09991224110126495, 0.09203994274139404, 0.07125163078308105, 0.15765343606472015, 0.10394442081451416, 0.06316486746072769, 0.06035972386598587, 0.08759792894124985, 0.07855641841888428, 0.18551936745643616]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,1,"[0.017781807109713554, 0.2802585959434509, 0.009960668161511421, 0.0555901974439621, 0.16987530887126923, 0.24633333086967468, 0.00918277632445097, 0.01307881809771061, 0.018290294334292412, 0.1796482801437378]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.0017932377522811294, 1.8698342429956938e-08, 0.047050654888153076, 0.004125906620174646, 1.09998602226824e-07, 1.0323306653958753e-09, 0.005993062164634466, 0.003983454778790474, 0.9337425827980042, 0.0033108671195805073]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,5,"[0.02683485671877861, 0.2456970363855362, 0.016493063420057297, 0.06463593244552612, 0.15492211282253265, 0.25744619965553284, 0.0309059489518404, 0.022101707756519318, 0.03204435482621193, 0.1489187777042389]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,4,"[0.056942131370306015, 0.23496446013450623, 0.019051814451813698, 0.0939161479473114, 0.27138596773147583, 0.14847725629806519, 0.004294428508728743, 0.03621307760477066, 0.007254759315401316, 0.12749998271465302]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,8,"[0.10187970846891403, 0.0003446088230703026, 0.23260532319545746, 0.14409296214580536, 0.0012389596085995436, 5.46560222574044e-05, 0.019487222656607628, 0.11250397562980652, 0.29030781984329224, 0.09748472273349762]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,8,"[0.10077667981386185, 0.00033186571090482175, 0.23270520567893982, 0.14285467565059662, 0.0011958706891164184, 5.237814548308961e-05, 0.019533470273017883, 0.11164695024490356, 0.2941795587539673, 0.09672343730926514]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,9,"[0.058582693338394165, 0.19567140936851501, 0.02816411294043064, 0.11894629895687103, 0.20123478770256042, 0.12156224250793457, 0.009430614300072193, 0.041308119893074036, 0.020763980224728584, 0.20433571934700012]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12374065816402435, 0.17074456810951233, 0.02231626585125923, 0.10552751272916794, 0.3679160177707672, 0.08111833035945892, 0.0012094482081010938, 0.06607244163751602, 0.001569718704558909, 0.059785060584545135]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,2,"[0.15634582936763763, 2.6098109628946986e-06, 0.3771227300167084, 0.030634140595793724, 3.150965858367272e-05, 4.464332050702069e-07, 0.08632513880729675, 0.25447145104408264, 0.09367428719997406, 0.0013918672921136022]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,3,"[0.2194327414035797, 0.04347100108861923, 0.08981984853744507, 0.22034050524234772, 0.11050689965486526, 0.014491967856884003, 0.005602959077805281, 0.14815102517604828, 0.015990985557436943, 0.13219209015369415]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.040168341249227524, 1.0822477634064853e-05, 0.21298545598983765, 0.05473631992936134, 5.219862941885367e-05, 1.2048634516759194e-06, 0.022850826382637024, 0.05866742134094238, 0.5808159708976746, 0.029711375012993813]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,3,"[0.11949478089809418, 0.06897532939910889, 0.08724929392337799, 0.15477724373340607, 0.08478108048439026, 0.050132595002651215, 0.09613631665706635, 0.1106189638376236, 0.08786695450544357, 0.1399673968553543]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,8,"[0.07574314624071121, 0.00013189333549235016, 0.22890007495880127, 0.11328334361314774, 0.000501777685713023, 1.8531305613578297e-05, 0.020121976733207703, 0.09063183516263962, 0.3925095200538635, 0.07815781980752945]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,6,"[0.10510582476854324, 0.06700532883405685, 0.07315069437026978, 0.10075369477272034, 0.07405979931354523, 0.07319047302007675, 0.25659337639808655, 0.10796795785427094, 0.07700758427381516, 0.06516528874635696]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.04210855811834335, 3.779621593480442e-08, 0.36079564690589905, 0.010947118513286114, 5.786158681075904e-07, 3.732672393397252e-09, 0.1011139452457428, 0.09796037524938583, 0.38650768995285034, 0.0005662443581968546]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,6,"[0.09506074339151382, 0.09292168915271759, 0.06530106067657471, 0.10916710644960403, 0.09446635097265244, 0.09712550789117813, 0.1865694224834442, 0.09335818141698837, 0.07614576816558838, 0.0898841917514801]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,3,"[0.18253284692764282, 0.05328616499900818, 0.08581263571977615, 0.21891236305236816, 0.11299479007720947, 0.01952703669667244, 0.00792770180851221, 0.12814636528491974, 0.023565536364912987, 0.16729451715946198]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.13945335149765015, 0.03177490457892418, 0.11125559359788895, 0.2108512669801712, 0.054262276738882065, 0.012896702624857426, 0.026620201766490936, 0.11779672652482986, 0.08454158157110214, 0.21054738759994507]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.22097989916801453, 0.03645291179418564, 0.09772448986768723, 0.22533974051475525, 0.09412263333797455, 0.011752949096262455, 0.006177468691021204, 0.1525345742702484, 0.01899118162691593, 0.1359240561723709]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,6,"[0.10727836191654205, 0.0661657452583313, 0.07500320672988892, 0.10372109711170197, 0.07399562746286392, 0.07059885561466217, 0.24754981696605682, 0.10979106277227402, 0.07833553850650787, 0.0675605908036232]",1.8396092876791954,0.344
