Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,2,"[0.11515039205551147, 0.0808425024151802, 0.1222124695777893, 0.09822682291269302, 0.07712903618812561, 0.09377499669790268, 0.09368807077407837, 0.10487411916255951, 0.11069938540458679, 0.10340221971273422]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,2,"[0.10704655200242996, 0.08440017700195312, 0.10892271250486374, 0.09720951318740845, 0.08559321612119675, 0.10323148965835571, 0.09706348925828934, 0.10280405730009079, 0.10775492340326309, 0.10597378015518188]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,0,"[0.10904031991958618, 0.08678516000509262, 0.10729382187128067, 0.09726282954216003, 0.0864948108792305, 0.10467755794525146, 0.09283056855201721, 0.10339853167533875, 0.10523250699043274, 0.10698390752077103]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.08816542476415634, 0.08356161415576935, 0.078935906291008, 0.0925779715180397, 0.10910788178443909, 0.13152334094047546, 0.11443658918142319, 0.09718603640794754, 0.10677475482225418, 0.09773053228855133]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.11928139626979828, 0.08335667103528976, 0.12078981101512909, 0.09848739951848984, 0.0774562731385231, 0.09429013729095459, 0.08874103426933289, 0.10609392076730728, 0.10666384547948837, 0.1048394963145256]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10254503786563873, 0.09732510149478912, 0.08988368511199951, 0.09605278074741364, 0.0999690368771553, 0.12225162237882614, 0.08317235857248306, 0.10277148336172104, 0.09953946620225906, 0.1064893901348114]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.08922790735960007, 0.11079279333353043, 0.06356895714998245, 0.09191499650478363, 0.13116444647312164, 0.15526020526885986, 0.06494321674108505, 0.10004168003797531, 0.09371740370988846, 0.0993683859705925]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,2,"[0.11684918403625488, 0.08309450000524521, 0.11894473433494568, 0.09834393113851547, 0.07868706434965134, 0.09553483128547668, 0.09034647047519684, 0.10575004667043686, 0.107599638402462, 0.10484957695007324]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.0888131707906723, 0.10118584334850311, 0.0657321885228157, 0.0921156108379364, 0.12762875854969025, 0.15123413503170013, 0.07755545526742935, 0.09889709949493408, 0.09682325273752213, 0.10001447796821594]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.0869159922003746, 0.07141128927469254, 0.13089503347873688, 0.09626571834087372, 0.07388229668140411, 0.09054609388113022, 0.11789285391569138, 0.10279420018196106, 0.14432871341705322, 0.08506779372692108]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.12170691043138504, 0.08332407474517822, 0.12325262278318405, 0.09905260801315308, 0.07589792460203171, 0.09267130494117737, 0.08686409145593643, 0.10701931267976761, 0.10647498071193695, 0.10373607277870178]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.08898494392633438, 0.08624735474586487, 0.07716932147741318, 0.09277975559234619, 0.11156818270683289, 0.13437265157699585, 0.10737623274326324, 0.09766288846731186, 0.10499215126037598, 0.09884649515151978]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.09142915159463882, 0.08358176052570343, 0.0869450643658638, 0.09402202814817429, 0.10213324427604675, 0.12304552644491196, 0.1116417869925499, 0.09869824349880219, 0.10824325680732727, 0.10025997459888458]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.10724923014640808, 0.08343207091093063, 0.11057860404253006, 0.09727265685796738, 0.08451288938522339, 0.10189153999090195, 0.09799250960350037, 0.10280872136354446, 0.10865198820829391, 0.10560975968837738]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.09113358706235886, 0.09006557613611221, 0.07781419157981873, 0.09349037706851959, 0.11165504902601242, 0.13472041487693787, 0.0981224775314331, 0.09888603538274765, 0.1032242700457573, 0.10088803619146347]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,0,"[0.11352241039276123, 0.094940684735775, 0.1024656668305397, 0.09718960523605347, 0.0890498161315918, 0.10924920439720154, 0.08136177062988281, 0.10500217229127884, 0.09827687591314316, 0.10894177854061127]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09956520795822144, 0.09022081643342972, 0.09315977245569229, 0.09608934074640274, 0.0975542813539505, 0.11775893718004227, 0.09419027715921402, 0.10165811330080032, 0.10444460064172745, 0.10535869002342224]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.11008243262767792, 0.08775315433740616, 0.1069221943616867, 0.0972982794046402, 0.08663270622491837, 0.10502408444881439, 0.09101442247629166, 0.10370638966560364, 0.10420318692922592, 0.10736313462257385]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.0922737866640091, 0.08906197547912598, 0.0813019871711731, 0.09398718178272247, 0.10806503146886826, 0.1304902881383896, 0.09973370283842087, 0.09929601103067398, 0.10425407439470291, 0.10153599083423615]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,0,"[0.12503039836883545, 0.09015293419361115, 0.1172899454832077, 0.09898357093334198, 0.07846251130104065, 0.09605800360441208, 0.07982973754405975, 0.10869333893060684, 0.0980244129896164, 0.10747518390417099]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08892723172903061, 0.0772891491651535, 0.09457551687955856, 0.09364348649978638, 0.0946769192814827, 0.11386806517839432, 0.12775908410549164, 0.09784264117479324, 0.11418520659208298, 0.0972326472401619]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.1054493635892868, 0.0875762477517128, 0.10283298790454865, 0.09691964834928513, 0.08983133733272552, 0.10855020582675934, 0.09424607455730438, 0.10270044207572937, 0.10534515231847763, 0.10654855519533157]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,8,"[0.10095566511154175, 0.07427022606134415, 0.1321273148059845, 0.0988122895359993, 0.07330761849880219, 0.09064795821905136, 0.10264557600021362, 0.1046983003616333, 0.13303883373737335, 0.0894961878657341]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.08795744925737381, 0.08866642415523529, 0.13281503319740295, 0.12176117300987244, 0.08164139837026596, 0.10740000754594803, 0.09772668033838272, 0.07554752379655838, 0.1132078617811203, 0.09327653050422668]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,2,"[0.11290275305509567, 0.07824642956256866, 0.12671181559562683, 0.09857574105262756, 0.07501617074012756, 0.09162825345993042, 0.09607954323291779, 0.10495740175247192, 0.11622345447540283, 0.09965837746858597]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,2,"[0.10620517283678055, 0.08277994394302368, 0.11084648966789246, 0.09720836579799652, 0.08440791070461273, 0.1016516387462616, 0.09964022785425186, 0.1025133803486824, 0.10951180756092072, 0.10523509234189987]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08492893725633621, 0.07452600449323654, 0.09189432859420776, 0.09215239435434341, 0.09526623040437698, 0.11511321365833282, 0.14017535746097565, 0.09656235575675964, 0.11618983000516891, 0.09319138526916504]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.09704571217298508, 0.09492349624633789, 0.08480283617973328, 0.09526122361421585, 0.10497762262821198, 0.1273900270462036, 0.08814871311187744, 0.10136139392852783, 0.1015281081199646, 0.10456078499555588]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.10178910940885544, 0.08621934801340103, 0.10092559456825256, 0.0966041088104248, 0.09141923487186432, 0.10998789966106415, 0.09865009039640427, 0.10182271152734756, 0.10713490843772888, 0.10544700175523758]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,2,"[0.12194209545850754, 0.08363056927919388, 0.12295384705066681, 0.09897129237651825, 0.07602649927139282, 0.09284152835607529, 0.08659818023443222, 0.10698811709880829, 0.10594126582145691, 0.10410650819540024]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,6,"[0.09499064087867737, 0.08047153800725937, 0.10028032958507538, 0.09549468010663986, 0.09156373143196106, 0.10965029895305634, 0.11371894180774689, 0.09983133524656296, 0.112371064722538, 0.10162738710641861]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.09121103584766388, 0.11018357425928116, 0.06724267452955246, 0.09264405816793442, 0.1250160187482834, 0.15112853050231934, 0.06723678857088089, 0.10057710856199265, 0.09422112256288528, 0.10053911060094833]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,8,"[0.09190873801708221, 0.07183434814214706, 0.13092409074306488, 0.09693196415901184, 0.0738733559846878, 0.09076739102602005, 0.11428690701723099, 0.10266514867544174, 0.138693705201149, 0.08811444044113159]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.11037120223045349, 0.08555536717176437, 0.11013713479042053, 0.0974239930510521, 0.08454564958810806, 0.10229846835136414, 0.09329070150852203, 0.10362060368061066, 0.10601279139518738, 0.10674411058425903]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,2,"[0.11827871203422546, 0.08046209812164307, 0.1268986165523529, 0.09981480240821838, 0.07443787157535553, 0.09113273024559021, 0.0897168517112732, 0.1069812998175621, 0.11282841861248016, 0.09944849461317062]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.09596778452396393, 0.09700379520654678, 0.08140350878238678, 0.0948510393500328, 0.10830295830965042, 0.13166819512844086, 0.08526413142681122, 0.10118823498487473, 0.10030904412269592, 0.10404128581285477]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.0939655676484108, 0.08769121021032333, 0.08637307584285736, 0.09467046707868576, 0.10325435549020767, 0.12456926703453064, 0.10154401510953903, 0.09984247386455536, 0.10566243529319763, 0.10242705792188644]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.10543044656515121, 0.08767200261354446, 0.102776437997818, 0.09691345691680908, 0.08987484872341156, 0.10860145837068558, 0.09417788684368134, 0.10268674790859222, 0.10528590530157089, 0.10658081620931625]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10241570323705673, 0.08807393908500671, 0.09909879416227341, 0.09658069908618927, 0.09275050461292267, 0.11188872158527374, 0.09560058265924454, 0.10209725797176361, 0.10555265098810196, 0.10594113916158676]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.12192429602146149, 0.0821596160531044, 0.12648651003837585, 0.09961141645908356, 0.0742938220500946, 0.09109904617071152, 0.08713015168905258, 0.10720930248498917, 0.1085626408457756, 0.10152318328619003]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.12023638933897018, 0.10218575596809387, 0.10415014624595642, 0.0974431112408638, 0.08649390935897827, 0.10776317119598389, 0.07244648039340973, 0.10758153349161148, 0.0918051078915596, 0.10989437252283096]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,1,"[0.1142594963312149, 0.12071814388036728, 0.10229551792144775, 0.09698556363582611, 0.08682646602392197, 0.11448781937360764, 0.06258275359869003, 0.10847406089305878, 0.085225410759449, 0.10814470797777176]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.11824244260787964, 0.11412499845027924, 0.10468963533639908, 0.09713703393936157, 0.08531668782234192, 0.11084429174661636, 0.06541101634502411, 0.10854867100715637, 0.0862383171916008, 0.10944686830043793]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08614589273929596, 0.07336880266666412, 0.10107103735208511, 0.09316883981227875, 0.08898180723190308, 0.10696468502283096, 0.13899870216846466, 0.09749480336904526, 0.11973609030246735, 0.09406927227973938]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,0,"[0.11487089842557907, 0.08666716516017914, 0.11223889887332916, 0.09771761298179626, 0.08277574926614761, 0.10052531957626343, 0.08901748806238174, 0.10482299327850342, 0.10400991886854172, 0.10735400766134262]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,2,"[0.10909058153629303, 0.07660246640443802, 0.12985016405582428, 0.09959004074335098, 0.07382724434137344, 0.09074843674898148, 0.09661740064620972, 0.10580959171056747, 0.12401679158210754, 0.09384730458259583]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,0,"[0.1089073196053505, 0.08780669420957565, 0.10588451474905014, 0.09720352292060852, 0.08743772655725479, 0.10592304915189743, 0.09174253046512604, 0.10343156009912491, 0.10443319380283356, 0.10722985863685608]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.0975220650434494, 0.08572375029325485, 0.09570056945085526, 0.09585142135620117, 0.0954194888472557, 0.11464182287454605, 0.10261473059654236, 0.10080251842737198, 0.10776998847723007, 0.10395363718271255]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10432178527116776, 0.09739214926958084, 0.09177660197019577, 0.09626221656799316, 0.09818629175424576, 0.12025806307792664, 0.08248511701822281, 0.10314630717039108, 0.09915860742330551, 0.10701284557580948]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,6,"[0.09246069937944412, 0.07960284501314163, 0.09696436673402786, 0.09475644677877426, 0.09369713813066483, 0.11239777505397797, 0.11830516904592514, 0.09903864562511444, 0.11266088485717773, 0.10011598467826843]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.08911045640707016, 0.08638324588537216, 0.07730485498905182, 0.09282945841550827, 0.11146867275238037, 0.13426604866981506, 0.10698927193880081, 0.09773185849189758, 0.10495015233755112, 0.09896600246429443]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,2,"[0.11091679334640503, 0.08395642787218094, 0.13148805499076843, 0.10982882976531982, 0.07386292517185211, 0.09312960505485535, 0.08877679705619812, 0.10096736997365952, 0.11571501195430756, 0.0913582295179367]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,0,"[0.12320508062839508, 0.10082349926233292, 0.10783537477254868, 0.0977230966091156, 0.0837937742471695, 0.10439527779817581, 0.07268159091472626, 0.10826177895069122, 0.09123619645833969, 0.11004439741373062]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.11135667562484741, 0.10042804479598999, 0.09647876024246216, 0.09675332903862, 0.0933835580945015, 0.11551690846681595, 0.07676954567432404, 0.10488436371088028, 0.09577852487564087, 0.10865025222301483]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08648516237735748, 0.0789584144949913, 0.08321475982666016, 0.0921747237443924, 0.10368942469358444, 0.12529174983501434, 0.12780645489692688, 0.09650257974863052, 0.1105000227689743, 0.09537668526172638]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10588622093200684, 0.10345369577407837, 0.08932633697986603, 0.09607110172510147, 0.09970896691083908, 0.12350642681121826, 0.07538198679685593, 0.10381541401147842, 0.09571908414363861, 0.10713080316781998]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10087364912033081, 0.10061395168304443, 0.08559020608663559, 0.09560958296060562, 0.10381143540143967, 0.12738187611103058, 0.07962029427289963, 0.10260466486215591, 0.09809048473834991, 0.10580386221408844]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,6,"[0.0866035670042038, 0.07193014770746231, 0.1092914491891861, 0.09387226402759552, 0.0838685855269432, 0.10052623599767685, 0.1377469003200531, 0.09828948229551315, 0.12426867336034775, 0.09360270202159882]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,6,"[0.08212056010961533, 0.07464611530303955, 0.08186798542737961, 0.09024538844823837, 0.10214070975780487, 0.1241825520992279, 0.1464444249868393, 0.09503401815891266, 0.11361201852560043, 0.08970621973276138]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,2,"[0.12058953940868378, 0.08339725434780121, 0.12188350409269333, 0.09876616299152374, 0.076727956533432, 0.09351589530706406, 0.08766306936740875, 0.10662361234426498, 0.10648298263549805, 0.10435005277395248]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.09897690266370773, 0.09478071331977844, 0.0877760499715805, 0.09570648521184921, 0.10216914862394333, 0.12406233698129654, 0.08776848018169403, 0.10184456408023834, 0.10155757516622543, 0.10535769909620285]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,6,"[0.08628582209348679, 0.07493917644023895, 0.09294065833091736, 0.09275040775537491, 0.0950247272849083, 0.11459459364414215, 0.13579872250556946, 0.09700867533683777, 0.1160912737250328, 0.09456590563058853]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.1045420691370964, 0.09520165622234344, 0.09383249282836914, 0.09641775488853455, 0.09656790643930435, 0.11787780374288559, 0.08505870401859283, 0.10304956883192062, 0.1003711000084877, 0.107080839574337]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,0,"[0.11917208880186081, 0.09680785238742828, 0.10592733323574066, 0.09752168506383896, 0.08583005517721176, 0.10585086792707443, 0.07717517763376236, 0.10668221861124039, 0.09534955769777298, 0.10968310385942459]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.11296753585338593, 0.10097507387399673, 0.09770648181438446, 0.09684942662715912, 0.09219914674758911, 0.11424915492534637, 0.07574646919965744, 0.10527682304382324, 0.09504158794879913, 0.10898840427398682]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,0,"[0.12130816280841827, 0.09237439185380936, 0.11127542704343796, 0.09794299304485321, 0.08238887786865234, 0.10098879039287567, 0.0800727978348732, 0.10700956732034683, 0.09758400171995163, 0.10905499011278152]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.09069802612066269, 0.08229528367519379, 0.08755797892808914, 0.09383398294448853, 0.10133405774831772, 0.1220584437251091, 0.11513660103082657, 0.098381407558918, 0.10917329043149948, 0.09953103214502335]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.09317292273044586, 0.09125438332557678, 0.0808895081281662, 0.09419689327478409, 0.10868334770202637, 0.13141033053398132, 0.09524019807577133, 0.0997956395149231, 0.10307607799768448, 0.10228079557418823]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.11129827797412872, 0.09799506515264511, 0.09814205765724182, 0.09687232226133347, 0.09229710698127747, 0.1136854961514473, 0.07921270281076431, 0.10468965768814087, 0.09711946547031403, 0.1086878702044487]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.1036185547709465, 0.0857243686914444, 0.1036471575498581, 0.09682976454496384, 0.08937644213438034, 0.10762400925159454, 0.0980101078748703, 0.10216093808412552, 0.1072324886918068, 0.10577619075775146]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,8,"[0.09993651509284973, 0.08213752508163452, 0.10488797724246979, 0.09658358246088028, 0.08858220279216766, 0.10611343383789062, 0.10558706521987915, 0.10124535113573074, 0.11112861335277557, 0.10379770398139954]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,5,"[0.10390207916498184, 0.08810872584581375, 0.1006816104054451, 0.09674184769392014, 0.09148841351270676, 0.11048659682273865, 0.09460785984992981, 0.1024031862616539, 0.1052560806274414, 0.1063237115740776]",2.2286039129892985,0.21166666666666667
