Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.11437470465898514, 0.12709940969944, 0.04716562107205391, 0.10399408638477325, 0.15707053244113922, 0.10201381146907806, 0.06473863124847412, 0.13584603369235992, 0.08675684034824371, 0.060940343886613846]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.12579552829265594, 0.1713601052761078, 0.04723689705133438, 0.098478764295578, 0.1431233435869217, 0.13321928679943085, 0.04585150629281998, 0.10571570694446564, 0.08551491796970367, 0.04370393976569176]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,2,"[0.12340661138296127, 0.06906579434871674, 0.1271902173757553, 0.12313749641180038, 0.10952454060316086, 0.08590757846832275, 0.08745919167995453, 0.09771338105201721, 0.1071682721376419, 0.0694269984960556]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.1225346252322197, 0.0916270762681961, 0.1383461058139801, 0.06589043885469437, 0.09617774933576584, 0.07392153888940811, 0.06755223870277405, 0.11652441322803497, 0.08347214013338089, 0.14395369589328766]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.11427749693393707, 0.13368001580238342, 0.09865273535251617, 0.06717599928379059, 0.06023011356592178, 0.09982026368379593, 0.13196642696857452, 0.0808020606637001, 0.1076674684882164, 0.10572739690542221]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.15424835681915283, 0.16731147468090057, 0.041213925927877426, 0.053585734218358994, 0.04030078276991844, 0.0794580951333046, 0.18898898363113403, 0.08503203094005585, 0.09456288069486618, 0.09529773890972137]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.1266847401857376, 0.12801282107830048, 0.07632189244031906, 0.09066469222307205, 0.0941210463643074, 0.10300114750862122, 0.04375381022691727, 0.11209673434495926, 0.12115613371133804, 0.10418693721294403]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.07587410509586334, 0.15351955592632294, 0.13570301234722137, 0.07425350695848465, 0.0542297437787056, 0.06740669161081314, 0.0960761085152626, 0.12809614837169647, 0.08827308565378189, 0.1265680193901062]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.08693777024745941, 0.08919661492109299, 0.07575011253356934, 0.10549385845661163, 0.10046360641717911, 0.11734259128570557, 0.10409730672836304, 0.1087414026260376, 0.11582806706428528, 0.09614860266447067]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,1,"[0.09678981453180313, 0.1278737485408783, 0.07799859344959259, 0.11394654959440231, 0.09121973812580109, 0.12240736931562424, 0.06645873934030533, 0.11117283999919891, 0.11515852063894272, 0.07697419077157974]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.09495210647583008, 0.16740548610687256, 0.12063726782798767, 0.06635404378175735, 0.06631778925657272, 0.08072919398546219, 0.11831808090209961, 0.0873870998620987, 0.12150993943214417, 0.07638899236917496]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,8,"[0.11943358927965164, 0.11222319304943085, 0.11612021923065186, 0.08903221040964127, 0.05687295272946358, 0.1274336278438568, 0.04124351218342781, 0.07333148270845413, 0.13723133504390717, 0.1270778328180313]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.13906483352184296, 0.09462672472000122, 0.16324667632579803, 0.11791479587554932, 0.10579415410757065, 0.0774359479546547, 0.05317799374461174, 0.08953861147165298, 0.07227937132120132, 0.08692082017660141]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,9,"[0.0854811817407608, 0.10849057883024216, 0.10255865752696991, 0.09790237993001938, 0.07763952016830444, 0.09437421709299088, 0.10791824012994766, 0.10685361921787262, 0.10926348716020584, 0.10951817035675049]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.1629318743944168, 0.0652853325009346, 0.14132560789585114, 0.09535466879606247, 0.12268584966659546, 0.06797879189252853, 0.05738460272550583, 0.09135077148675919, 0.0999348983168602, 0.09576757252216339]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.09421137720346451, 0.10818834602832794, 0.10276339203119278, 0.08909431099891663, 0.0679006353020668, 0.08763869106769562, 0.08592791110277176, 0.12185481190681458, 0.1089678630232811, 0.1334526687860489]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.0964079201221466, 0.09667810052633286, 0.08680795133113861, 0.11030898243188858, 0.1141883134841919, 0.10756538063287735, 0.060804836452007294, 0.13220784068107605, 0.096648670732975, 0.09838210791349411]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.06151652708649635, 0.14500175416469574, 0.05676572769880295, 0.08643414080142975, 0.15865536034107208, 0.100208580493927, 0.041134174913167953, 0.1449466496706009, 0.10864211618900299, 0.09669502079486847]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,9,"[0.13334724307060242, 0.11386103183031082, 0.10958333313465118, 0.12387789040803909, 0.06515875458717346, 0.07629049569368362, 0.045123111456632614, 0.11644116789102554, 0.066080741584301, 0.15023615956306458]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,9,"[0.11387083679437637, 0.12498505413532257, 0.11832276731729507, 0.12029434740543365, 0.07067728787660599, 0.09607294201850891, 0.05831674113869667, 0.09455762058496475, 0.0729001984000206, 0.13000212609767914]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,4,"[0.08050379157066345, 0.11075466126203537, 0.07801778614521027, 0.10240303725004196, 0.16044333577156067, 0.08821725845336914, 0.07015066593885422, 0.0982040986418724, 0.11751974374055862, 0.0937856137752533]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.12865860760211945, 0.10528285801410675, 0.05751578137278557, 0.0933586061000824, 0.16810595989227295, 0.12005934864282608, 0.055028822273015976, 0.08925548195838928, 0.11060342192649841, 0.07213113456964493]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.1106625646352768, 0.07274921983480453, 0.09060889482498169, 0.1139153242111206, 0.07351183146238327, 0.07628338038921356, 0.1605815440416336, 0.10819802433252335, 0.08907225728034973, 0.1044170930981636]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.15171609818935394, 0.09728031605482101, 0.07671818137168884, 0.0886661633849144, 0.11707216501235962, 0.09370213001966476, 0.08034662157297134, 0.10448551177978516, 0.08761099725961685, 0.10240181535482407]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.12052004039287567, 0.06373661011457443, 0.03974910452961922, 0.07341839373111725, 0.08523641526699066, 0.120660200715065, 0.19806864857673645, 0.1336362063884735, 0.09791833907365799, 0.06705605238676071]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10200149565935135, 0.05196154862642288, 0.04286247491836548, 0.10187435895204544, 0.07733947783708572, 0.11574703454971313, 0.19247932732105255, 0.13289649784564972, 0.10740900784730911, 0.0754287913441658]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.11231081187725067, 0.1277158111333847, 0.10678655654191971, 0.09856320917606354, 0.12101065367460251, 0.09988902509212494, 0.065071240067482, 0.0916077047586441, 0.08016622066497803, 0.09687882661819458]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.14647871255874634, 0.06379947811365128, 0.14362084865570068, 0.10471445322036743, 0.1379847675561905, 0.0821087434887886, 0.05663440749049187, 0.09000049531459808, 0.09686428308486938, 0.07779376953840256]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,2,"[0.12259170413017273, 0.12239109724760056, 0.13446851074695587, 0.10190697759389877, 0.07419796288013458, 0.0857335552573204, 0.047465819865465164, 0.09849993884563446, 0.11070993542671204, 0.10203446447849274]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.10452169179916382, 0.15289472043514252, 0.13875675201416016, 0.0761786475777626, 0.12139084190130234, 0.05941008776426315, 0.15621179342269897, 0.06144367903470993, 0.08334378153085709, 0.04584800824522972]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,7,"[0.082678884267807, 0.10815580189228058, 0.054461173713207245, 0.10289327055215836, 0.10978319495916367, 0.11197205632925034, 0.05125982686877251, 0.1494157463312149, 0.12981359660625458, 0.09956645965576172]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.16295626759529114, 0.06957492977380753, 0.1405017077922821, 0.09177318215370178, 0.07134123891592026, 0.07476704567670822, 0.1317863166332245, 0.12168093025684357, 0.06593025475740433, 0.0696880966424942]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.07970628887414932, 0.16106972098350525, 0.08782433718442917, 0.10371033847332001, 0.0983598381280899, 0.10426411032676697, 0.06002093479037285, 0.10196815431118011, 0.10996897518634796, 0.09310729801654816]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,3,"[0.12479251623153687, 0.059149663895368576, 0.07227156311273575, 0.1519707888364792, 0.0733480155467987, 0.09586591273546219, 0.1505429893732071, 0.08963333815336227, 0.10722934454679489, 0.07519590109586716]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.0671047791838646, 0.1514730155467987, 0.04240585118532181, 0.0828038901090622, 0.09863622486591339, 0.09017299860715866, 0.17761924862861633, 0.1222652718424797, 0.08694745600223541, 0.08057133108377457]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,6,"[0.07402422279119492, 0.12009362131357193, 0.11819000542163849, 0.0771658644080162, 0.07436151802539825, 0.06439397484064102, 0.12213559448719025, 0.1120961606502533, 0.11896584182977676, 0.1185731366276741]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,9,"[0.15907244384288788, 0.06177720054984093, 0.06576450169086456, 0.10148868709802628, 0.07527260482311249, 0.15962032973766327, 0.05411788076162338, 0.0775052160024643, 0.06575653702020645, 0.17962472140789032]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.13924075663089752, 0.08129815757274628, 0.1576664000749588, 0.08765903860330582, 0.05336693301796913, 0.0779934972524643, 0.10162818431854248, 0.0944683700799942, 0.10467588901519775, 0.10200269520282745]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.1201099157333374, 0.07535070925951004, 0.04960649833083153, 0.11305662989616394, 0.1520346850156784, 0.1324721723794937, 0.12653514742851257, 0.057470645755529404, 0.0752979964017868, 0.09806551039218903]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,2,"[0.1017758846282959, 0.13939185440540314, 0.1537923365831375, 0.11805602163076401, 0.05519155040383339, 0.08846079558134079, 0.040421806275844574, 0.12028604000806808, 0.08384085446596146, 0.09878285229206085]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.07216794043779373, 0.07676763832569122, 0.08252711594104767, 0.1115012913942337, 0.07482490688562393, 0.10157182067632675, 0.17186614871025085, 0.1058344617486, 0.10391081869602203, 0.09902792423963547]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.16036562621593475, 0.06653089821338654, 0.15240304172039032, 0.10528784990310669, 0.07333040237426758, 0.07112212479114532, 0.10755182802677155, 0.08719445019960403, 0.0862412229180336, 0.08997247368097305]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,8,"[0.08614350110292435, 0.1254894882440567, 0.0709010511636734, 0.10003193467855453, 0.11667605489492416, 0.1025300920009613, 0.04227837547659874, 0.11539529263973236, 0.1280909925699234, 0.11246326565742493]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.09698133915662766, 0.12970459461212158, 0.14792895317077637, 0.06778749078512192, 0.06322667002677917, 0.08992339670658112, 0.10733404010534286, 0.08803970366716385, 0.12056801468133926, 0.08850584924221039]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,3,"[0.10267964750528336, 0.0842370092868805, 0.10724670439958572, 0.1181851252913475, 0.11528544127941132, 0.095822773873806, 0.06487688422203064, 0.10817627608776093, 0.10212703794240952, 0.10136313736438751]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.07917983084917068, 0.14986027777194977, 0.13498279452323914, 0.06243845075368881, 0.055873896926641464, 0.06345689296722412, 0.12555402517318726, 0.13007605075836182, 0.06998304277658463, 0.12859468162059784]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,6,"[0.12015396356582642, 0.08101445436477661, 0.06564249098300934, 0.11262595653533936, 0.09749586135149002, 0.08160186558961868, 0.15927448868751526, 0.0996524915099144, 0.08273360878229141, 0.09980478137731552]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.09217140823602676, 0.12269208580255508, 0.09365791082382202, 0.10827518254518509, 0.08766163140535355, 0.10155315697193146, 0.06538360565900803, 0.11224773526191711, 0.1021868959069252, 0.11417043209075928]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.16291868686676025, 0.07101841270923615, 0.17880702018737793, 0.10565529018640518, 0.12439416348934174, 0.0651528611779213, 0.038963090628385544, 0.06904411315917969, 0.08839496225118637, 0.09565145522356033]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.13562224805355072, 0.14153064787387848, 0.04899432882666588, 0.08310537040233612, 0.12670746445655823, 0.10601255297660828, 0.06230288743972778, 0.10933919996023178, 0.12283969670534134, 0.06354562193155289]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.07666977494955063, 0.07016871869564056, 0.11999280750751495, 0.08812328428030014, 0.0745873972773552, 0.08026964217424393, 0.16336099803447723, 0.09665519744157791, 0.11191833019256592, 0.11825385689735413]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.18140392005443573, 0.04914219304919243, 0.16511674225330353, 0.06779205799102783, 0.04887441173195839, 0.06411886215209961, 0.17155438661575317, 0.09343724697828293, 0.078465536236763, 0.08009462058544159]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.15321144461631775, 0.0799439400434494, 0.14484505355358124, 0.12434077262878418, 0.10916350036859512, 0.07511857151985168, 0.05810845270752907, 0.08695796132087708, 0.07567764073610306, 0.09263262152671814]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,1,"[0.11078386753797531, 0.13293403387069702, 0.12466934323310852, 0.12511968612670898, 0.07352981716394424, 0.08958211541175842, 0.04563206061720848, 0.103234201669693, 0.08835218101739883, 0.10616271197795868]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,6,"[0.08896952867507935, 0.0658368170261383, 0.06673962622880936, 0.1256408393383026, 0.05400940403342247, 0.07796145230531693, 0.2155618667602539, 0.09932839125394821, 0.0941309779882431, 0.11182120442390442]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,6,"[0.07117430865764618, 0.06968861818313599, 0.09057367593050003, 0.1005897969007492, 0.07252391427755356, 0.12298648059368134, 0.16866491734981537, 0.08295689523220062, 0.10609983652830124, 0.11474154889583588]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,8,"[0.0659564882516861, 0.12227755784988403, 0.06532035022974014, 0.09418714791536331, 0.12423208355903625, 0.08533941954374313, 0.055105771869421005, 0.1129358634352684, 0.1378503441810608, 0.13679498434066772]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,3,"[0.10447786003351212, 0.08101589232683182, 0.08698166906833649, 0.11598904430866241, 0.09556388109922409, 0.1072191521525383, 0.09857881814241409, 0.10814473032951355, 0.09360742568969727, 0.10842147469520569]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.08284169435501099, 0.1521640419960022, 0.11519104987382889, 0.08384543657302856, 0.06214307248592377, 0.08879116922616959, 0.08153767138719559, 0.12611015141010284, 0.0992983877658844, 0.10807731002569199]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,1,"[0.13645042479038239, 0.15770195424556732, 0.07133670151233673, 0.07164806872606277, 0.05689548701047897, 0.10257331281900406, 0.10524671524763107, 0.0940445214509964, 0.116733118891716, 0.08736960589885712]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.15235614776611328, 0.08377265930175781, 0.15032891929149628, 0.09456132352352142, 0.1121540367603302, 0.07808930426836014, 0.04459394887089729, 0.10225896537303925, 0.06750684231519699, 0.11437781900167465]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.08517327159643173, 0.1649923175573349, 0.049303263425827026, 0.07616060227155685, 0.14748910069465637, 0.10064429044723511, 0.03902430459856987, 0.11999650299549103, 0.12583090364933014, 0.09138543903827667]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.09662710130214691, 0.16133631765842438, 0.12722070515155792, 0.06426087021827698, 0.05648033320903778, 0.09804164618253708, 0.09359298646450043, 0.0989074781537056, 0.09476856887340546, 0.10876400023698807]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,3,"[0.10248357802629471, 0.06965883821249008, 0.11186934262514114, 0.12426386028528214, 0.10004478693008423, 0.0890594869852066, 0.10110795497894287, 0.0975598618388176, 0.10859847813844681, 0.09535376727581024]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.17684036493301392, 0.05043143406510353, 0.16684359312057495, 0.06181082874536514, 0.051606837660074234, 0.0894564837217331, 0.16113843023777008, 0.06473305076360703, 0.06837962567806244, 0.10875944048166275]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.1549314558506012, 0.05745829641819, 0.13125285506248474, 0.062213584780693054, 0.163899227976799, 0.05905378237366676, 0.04552731290459633, 0.15398018062114716, 0.056100405752658844, 0.1155828982591629]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,1,"[0.11591986566781998, 0.14140687882900238, 0.07989509403705597, 0.10148774832487106, 0.10162176936864853, 0.09505991637706757, 0.07255848497152328, 0.09362626075744629, 0.1015714481472969, 0.09685244411230087]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.14167384803295135, 0.06057632714509964, 0.08688770234584808, 0.13204213976860046, 0.08165494352579117, 0.10215472429990768, 0.09772498905658722, 0.11986415833234787, 0.10731085389852524, 0.07011035829782486]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.14077407121658325, 0.09350375086069107, 0.05760881304740906, 0.0853508785367012, 0.05166415497660637, 0.0904453918337822, 0.2096717804670334, 0.07167719304561615, 0.11105197668075562, 0.088251993060112]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.07571467012166977, 0.1800006628036499, 0.1127583235502243, 0.09587958455085754, 0.06605140119791031, 0.08619982749223709, 0.05304040014743805, 0.10920597612857819, 0.10991308093070984, 0.11123616993427277]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,1,"[0.09952742606401443, 0.15030349791049957, 0.08710615336894989, 0.0886797159910202, 0.06275500357151031, 0.08063020557165146, 0.130217507481575, 0.10783200711011887, 0.1025601327419281, 0.09038829058408737]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.0888083353638649, 0.17496417462825775, 0.09726418554782867, 0.10198207944631577, 0.07663902640342712, 0.10729210823774338, 0.05922190099954605, 0.12280485033988953, 0.10210797190666199, 0.06891528517007828]",2.1633236686388653,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.09917993098497391, 0.1424979418516159, 0.1396956890821457, 0.11387398093938828, 0.055908944457769394, 0.10760629922151566, 0.04758908599615097, 0.08363108336925507, 0.09021341055631638, 0.11980361491441727]",2.1633236686388653,0.262
