Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[3.3531202987824305e-12, 1.9501094072893466e-07, 0.9744879007339478, 0.02049383893609047, 6.378270001050623e-08, 0.00010143027611775324, 0.0001890393323265016, 2.1036785870043675e-16, 0.004727434832602739, 7.872668739139499e-09]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,4,"[5.157720778248276e-11, 0.03741518408060074, 2.464013732605963e-06, 3.704279879457317e-05, 0.6231405735015869, 0.00013297492114361376, 2.5876762954624155e-09, 0.028578946366906166, 0.002916768193244934, 0.3077761232852936]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[5.070526822237298e-05, 0.41655516624450684, 4.396009899210185e-06, 0.001497546210885048, 0.006543021649122238, 0.022054756060242653, 9.611177119950298e-06, 0.12515810132026672, 0.011731350794434547, 0.41639530658721924]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.14485767483711243, 0.0003258015785831958, 0.0009735709754750133, 0.11922590434551239, 1.3966966472267472e-09, 0.14402766525745392, 0.5858003497123718, 4.4810616328661013e-10, 0.004786395467817783, 2.6516720481595257e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.225386301760209e-14, 9.797469857630858e-08, 0.9908760786056519, 0.005570807959884405, 6.472957352343656e-07, 1.536039235361386e-05, 7.2529128374299034e-06, 1.6863851585615763e-16, 0.003529817331582308, 9.952986879113723e-09]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.09455712884664536, 0.0007733994862064719, 0.0017230735393241048, 0.17606839537620544, 7.054477446644114e-09, 0.20979496836662292, 0.5071874856948853, 1.7115263650779866e-09, 0.009887033142149448, 8.550628990633413e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,3,"[0.00035799399483948946, 0.0007081511430442333, 0.061555054038763046, 0.5360470414161682, 2.2480099914901075e-07, 0.14363062381744385, 0.19697532057762146, 3.154845829023145e-10, 0.060710638761520386, 1.4874999578751158e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.724622848087165e-06, 0.061391327530145645, 0.0455668605864048, 0.24059773981571198, 0.005036483518779278, 0.12174460291862488, 0.0013786060735583305, 6.559162102348637e-06, 0.5057415962219238, 0.018534420058131218]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,3,"[0.008432975970208645, 0.0031412651296705008, 0.00961363222450018, 0.3821299374103546, 2.902018820805097e-07, 0.3092772662639618, 0.2387293130159378, 1.1829438761878919e-08, 0.04860207438468933, 7.327072671614587e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.961844801902771, 7.442390051437542e-05, 9.502635407443449e-07, 0.0015932279638946056, 2.8907223836860396e-11, 0.01226513460278511, 0.024154074490070343, 2.9170674764600335e-09, 6.673810275970027e-05, 6.28503471489239e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[3.8423559090006165e-06, 0.006817243993282318, 1.112358902904953e-11, 1.089854180236216e-07, 2.3239404981723055e-05, 2.3395889002131298e-05, 8.914619598066054e-10, 0.9769815802574158, 2.2037474991520867e-06, 0.01614840142428875]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.190146736718134e-08, 0.04391586408019066, 0.08848095685243607, 0.12006373703479767, 0.06268569827079773, 0.031749431043863297, 0.00011020798410754651, 5.6964981922646984e-06, 0.622734010219574, 0.030254334211349487]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[3.073538873497178e-13, 0.005971107631921768, 1.7633787138038315e-05, 3.4838132705772296e-05, 0.931998610496521, 3.1989759008865803e-05, 7.594799233956451e-10, 0.0005328760016709566, 0.0032935424242168665, 0.05811940133571625]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[2.6427651571032246e-14, 0.0026355362497270107, 9.139139933722618e-07, 2.6418788365845103e-06, 0.9472999572753906, 3.996718533016974e-06, 2.7139374081386336e-11, 0.0015862351283431053, 0.0004961873055435717, 0.04797458276152611]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,8,"[2.090815905830823e-05, 0.055249594151973724, 0.02973753958940506, 0.30969735980033875, 0.000929838337469846, 0.21029074490070343, 0.00500239385291934, 4.441562396095833e-06, 0.37889227271080017, 0.010174992494285107]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,1,"[8.548327969037928e-06, 0.4330626428127289, 0.00011618882126640528, 0.00871956441551447, 0.025374244898557663, 0.04340833052992821, 3.08406597469002e-05, 0.01721332222223282, 0.06395605951547623, 0.4081101715564728]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[0.011403408832848072, 0.032050225883722305, 7.818342501186848e-11, 2.730153482843889e-06, 2.337835667276522e-06, 0.0008563362061977386, 3.0704649134349893e-07, 0.9367003440856934, 1.2087095456081443e-05, 0.018972206860780716]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[2.6877208370024164e-07, 0.005940184462815523, 1.607849443863163e-11, 7.623535935863401e-08, 9.538845188217238e-05, 1.16251258077682e-05, 2.3012775018926845e-10, 0.9718100428581238, 2.5320309759990778e-06, 0.02213987149298191]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,6,"[0.03776932507753372, 0.002384608844295144, 0.003740438260138035, 0.27592694759368896, 7.243970401304978e-08, 0.31119590997695923, 0.3430231809616089, 1.0300723829459457e-08, 0.02591732144355774, 4.216409070068039e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[7.275150437635602e-07, 0.3292396068572998, 0.0009695724584162235, 0.019744548946619034, 0.08482155948877335, 0.041263397783041, 3.196443140041083e-05, 0.003465804038569331, 0.16692836582660675, 0.35353443026542664]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[2.920359975178144e-06, 0.1587917059659958, 0.01511103194206953, 0.14762309193611145, 0.014574662782251835, 0.13168790936470032, 0.0006527471705339849, 8.40892898850143e-05, 0.46250462532043457, 0.06896708160638809]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.05780583247542381, 0.0015136196743696928, 0.0027451063506305218, 0.23348763585090637, 2.737673376884686e-08, 0.2701105773448944, 0.41672685742378235, 4.923670804402036e-09, 0.01758854277431965, 2.1881021893932484e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,4,"[1.279154449029818e-09, 0.06552715599536896, 0.020984139293432236, 0.030198030173778534, 0.3997803032398224, 0.01115512941032648, 8.854413863446098e-06, 5.597116978606209e-05, 0.37272897362709045, 0.099561408162117]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[8.195070869739668e-15, 0.0013687880709767342, 0.0001156734797405079, 4.494664244703017e-05, 0.980985701084137, 1.3136987035977654e-05, 4.74586869803062e-10, 1.5829496987862512e-05, 0.004215112887322903, 0.01324088778346777]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[1.793357875912608e-16, 7.234599252115004e-06, 0.9594764709472656, 0.003725246526300907, 0.005928980652242899, 1.8875614841817878e-05, 1.287341291345001e-07, 1.6861634701340056e-12, 0.0308354664593935, 7.666698365937918e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,8,"[1.1197700189313764e-07, 0.1871763914823532, 0.009068197570741177, 0.05286905914545059, 0.1282961219549179, 0.04411611706018448, 5.694243009202182e-05, 0.000324271124554798, 0.3973892331123352, 0.18070347607135773]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[5.331456804924528e-07, 0.3269662857055664, 0.00014757523604203016, 0.005367203615605831, 0.08879507333040237, 0.01894417591392994, 7.0913702074903995e-06, 0.014599495567381382, 0.06411276757717133, 0.48105984926223755]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9737437963485718, 0.0001308142818743363, 5.052081633039052e-07, 0.0011336990864947438, 6.514855321881896e-11, 0.01185852661728859, 0.013067083433270454, 1.3840583790170058e-08, 6.419299461413175e-05, 1.4540555639541708e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,7,"[0.0013592395698651671, 0.14810656011104584, 1.0948000728205898e-08, 5.303932266542688e-05, 0.0001230506313731894, 0.004637243691831827, 1.5764942418172723e-06, 0.7273550033569336, 0.00032481507514603436, 0.11803941428661346]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[5.005654224454759e-10, 0.0035064970143139362, 2.2713882857905432e-11, 2.2639653707301477e-08, 0.001900285016745329, 1.7173708783957409e-06, 6.933859736379944e-12, 0.9563753008842468, 2.4343810309801484e-06, 0.038213733583688736]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.52263460771493e-13, 3.283417626676055e-08, 0.9885253310203552, 0.009387748315930367, 1.9727266931113263e-08, 2.5851710233837366e-05, 6.755559297744185e-05, 1.106339014602526e-17, 0.0019935888703912497, 1.2298609908256708e-09]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.0867715900531039e-06, 0.2942681312561035, 6.806751116528176e-06, 0.000824082875624299, 0.039819106459617615, 0.0073738694190979, 1.3334822597244056e-06, 0.09988521784543991, 0.012683977372944355, 0.5451363921165466]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.300489671507421e-08, 0.06706323474645615, 0.052707333117723465, 0.09195096790790558, 0.10965598374605179, 0.031190989539027214, 7.081451622070745e-05, 1.8634333173395135e-05, 0.5911529660224915, 0.056189071387052536]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.005256087984889746, 0.041253115981817245, 0.0044920798391103745, 0.2895396947860718, 1.8868404367822222e-05, 0.49069443345069885, 0.04578593000769615, 3.356464276293991e-06, 0.12012745440006256, 0.0028288927860558033]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[6.273408507695422e-05, 0.3102794587612152, 5.429694738268154e-07, 0.00038389029214158654, 0.0031732323113828897, 0.009933346882462502, 2.799773483275203e-06, 0.31708699464797974, 0.0034952505957335234, 0.3555818200111389]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[2.2190420334577965e-10, 0.056519702076911926, 0.00038561670226044953, 0.0014724176144227386, 0.6921987533569336, 0.0014784539816901088, 1.9153151242790045e-07, 0.0011399172944948077, 0.04611567407846451, 0.20068927109241486]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[7.8749013482593e-05, 0.012320715934038162, 2.339096277781394e-11, 3.698682746744453e-07, 9.872635928331874e-06, 9.158885950455442e-05, 8.118634653442314e-09, 0.9701827168464661, 4.220844857627526e-06, 0.0173118207603693]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[9.469092105973687e-07, 0.35229915380477905, 0.00020630776998586953, 0.007651095278561115, 0.07215525954961777, 0.026010919362306595, 1.2508581676229369e-05, 0.011742469854652882, 0.07854024320840836, 0.4513810873031616]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.792660064836582e-08, 0.16793511807918549, 1.1582074876059778e-05, 0.0004434740694705397, 0.2058853954076767, 0.0021956574637442827, 1.7977733079987956e-07, 0.05181825906038284, 0.012957162223756313, 0.5587530136108398]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.8267228007316589, 1.0793067303893622e-05, 6.520729584735818e-06, 0.004269830416887999, 1.8803335624650863e-12, 0.012228580191731453, 0.15669384598731995, 1.719332141936203e-11, 6.765768921468407e-05, 3.7570487165794475e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.635324239730835, 8.021967914828565e-06, 2.1829981051268987e-05, 0.008571954444050789, 1.5202046435916494e-12, 0.01586228422820568, 0.34010380506515503, 4.180943785625502e-12, 0.00010795053094625473, 2.265288756575501e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[7.468300822210949e-08, 4.420901677804068e-05, 0.6463748812675476, 0.27673426270484924, 6.141397079773014e-07, 0.010707056149840355, 0.012672415003180504, 1.4077060914510775e-12, 0.053464945405721664, 1.5149264527281048e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[5.9207582836506845e-08, 0.13614487648010254, 4.58950864867802e-07, 6.760341784683987e-05, 0.058263879269361496, 0.0009001247817650437, 4.245696416660394e-08, 0.2939700186252594, 0.0022439761087298393, 0.5084088444709778]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.007018773350864649, 7.400110035860052e-08, 0.0006347107118926942, 0.016144048422574997, 2.1976991488583883e-14, 0.002884515095502138, 0.9732584357261658, 9.747590306042464e-17, 5.94310877204407e-05, 6.817147540916224e-11]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.0012215528404340148, 0.03415787220001221, 0.010094279423356056, 0.34936919808387756, 3.590565756894648e-05, 0.4011633098125458, 0.03452096879482269, 1.7164576320283231e-06, 0.1667719930410385, 0.002663234481588006]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[7.0717405264986155e-09, 0.017438272014260292, 0.18910935521125793, 0.1568998098373413, 0.021954156458377838, 0.026184793561697006, 0.00018216400349047035, 6.025359198247315e-07, 0.5794156789779663, 0.008815141394734383]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.006290124263614416, 0.026558691635727882, 0.0052901217713952065, 0.31710219383239746, 8.728421562409494e-06, 0.47258633375167847, 0.06609982252120972, 1.2220766620885115e-06, 0.10458548367023468, 0.001477278070524335]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9030961990356445, 0.0035418104380369186, 3.2945065413514385e-06, 0.005775230936706066, 1.2125140891328101e-08, 0.07058632373809814, 0.0160331092774868, 2.1077844394312706e-06, 0.0008659851737320423, 9.574321302352473e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.6990934014320374, 0.024620968848466873, 1.6452730051241815e-05, 0.02000442147254944, 3.07847102476444e-07, 0.2273971140384674, 0.022566160187125206, 2.9046321287751198e-05, 0.005176790524274111, 0.0010952719021588564]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.0007564404513686895, 5.3414260037243366e-05, 0.04040949046611786, 0.3459218144416809, 2.6614765946675334e-09, 0.06370802968740463, 0.5357629656791687, 2.470631772083509e-12, 0.013387401588261127, 4.2123551224904077e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[7.946125424318495e-10, 0.08088008314371109, 4.311734301154502e-06, 0.00010710088099585846, 0.408130943775177, 0.00047570804599672556, 1.6386454859684818e-08, 0.048697080463171005, 0.005577875766903162, 0.45612695813179016]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,5,"[0.2809964716434479, 0.23307663202285767, 2.0768209651578218e-05, 0.025346530601382256, 1.6902995412237942e-05, 0.40675684809684753, 0.0073225307278335094, 0.0022917413152754307, 0.01805504597723484, 0.026116589084267616]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.4775159797864035e-05, 0.2872541844844818, 7.707220106567547e-07, 0.00034866368514485657, 0.00688477698713541, 0.007166847120970488, 1.4901050917615066e-06, 0.2818145453929901, 0.004063055384904146, 0.412450909614563]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[2.0079945898032747e-05, 0.3998498022556305, 6.654664503003005e-06, 0.0015966467326506972, 0.011031207628548145, 0.019229339435696602, 7.308279691642383e-06, 0.10252127051353455, 0.014289435930550098, 0.4514482319355011]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[6.049797164967008e-13, 0.006897865328937769, 0.0002738571201916784, 0.00024826015578582883, 0.9358038902282715, 0.00011124110460514203, 7.502975130080358e-09, 8.130566857289523e-05, 0.014175728894770145, 0.042407795786857605]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,3,"[0.006947156507521868, 0.0025795463006943464, 0.011145484633743763, 0.39364928007125854, 2.435969292946538e-07, 0.2881599962711334, 0.24991297721862793, 7.526713474703683e-09, 0.04754792898893356, 5.7404897233936936e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,7,"[0.000168201673659496, 0.17265714704990387, 3.505366308331759e-08, 7.34244313207455e-05, 0.0005916471709497273, 0.004021570086479187, 9.212999430019408e-07, 0.6308676600456238, 0.0006435904651880264, 0.1909758448600769]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[2.569148449538261e-09, 2.921286466062156e-07, 0.8969162106513977, 0.08722886443138123, 2.181427261049862e-09, 0.0008046067669056356, 0.00978145096451044, 1.2920761014914285e-16, 0.0052686114795506, 3.468997533673246e-09]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[2.714864422159735e-08, 0.16051651537418365, 3.041571289941203e-06, 0.00020101699919905514, 0.13650073111057281, 0.001503495266661048, 9.284255497732374e-08, 0.11716265976428986, 0.006403950043022633, 0.5777084827423096]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,9,"[5.934544855534796e-09, 0.14269326627254486, 4.4930300646228716e-05, 0.0008295658626593649, 0.3422847390174866, 0.0024519290309399366, 2.452958938192751e-07, 0.017346270382404327, 0.023978104814887047, 0.47037097811698914]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,3,"[0.00045742702786810696, 0.0003850508073810488, 0.05833474546670914, 0.5056276321411133, 7.604050722420652e-08, 0.12303372472524643, 0.26867565512657166, 9.592058397567271e-11, 0.043479468673467636, 6.291097179200733e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,8,"[8.196947192118387e-07, 0.0727199986577034, 0.04353165253996849, 0.2027389258146286, 0.010171599686145782, 0.10181515663862228, 0.0007960275979712605, 1.09358215922839e-05, 0.5409220457077026, 0.027292776852846146]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[5.348729700926924e-06, 0.3008243441581726, 1.934595047714538e-06, 0.000513350241817534, 0.014496788382530212, 0.007533267140388489, 1.483243295297143e-06, 0.19159911572933197, 0.0066872998140752316, 0.47833701968193054]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.16053292155265808, 9.479213076701853e-06, 0.0002627855574246496, 0.03309589996933937, 5.32715668452588e-12, 0.027618806809186935, 0.7780604958534241, 1.2141596322096104e-12, 0.0004195373912807554, 2.695062129021153e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[7.875382124211683e-09, 0.0020151128992438316, 2.4114597037966368e-12, 8.868305201303883e-09, 0.00013311723887454718, 1.421134243173583e-06, 9.614731753815331e-12, 0.9839453101158142, 5.784187919743999e-07, 0.013904451392591]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,1,"[1.1644040569080971e-05, 0.31872454285621643, 0.0029490385204553604, 0.07473710924386978, 0.01648591458797455, 0.13878881931304932, 0.0003945333301089704, 0.000821214634925127, 0.28276896476745605, 0.16431824862957]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.002433307934552431, 0.0001946942211361602, 0.022443069145083427, 0.35752660036087036, 9.180390669882854e-09, 0.1129433736205101, 0.48566707968711853, 3.70112482328544e-11, 0.01878981664776802, 2.0289710391807603e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.00016503057850059122, 0.0008895866340026259, 0.08206252008676529, 0.5623564720153809, 5.17748389938788e-07, 0.13708427548408508, 0.13820187747478485, 4.637785155914287e-10, 0.0792168378829956, 2.2805177650297992e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[0.00019407729269005358, 0.00046814282541163266, 0.08454221487045288, 0.5479474663734436, 1.7610439329018845e-07, 0.11680218577384949, 0.19176849722862244, 1.2652649761246693e-10, 0.05826793611049652, 9.286008207709529e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[6.859742143205949e-07, 0.018609602004289627, 0.11762819439172745, 0.31503626704216003, 0.001504119485616684, 0.08710921555757523, 0.002208275254815817, 3.876020286952553e-07, 0.45392051339149475, 0.003982700873166323]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[1.1054024584783786e-13, 0.0045600044541060925, 7.256508069986012e-07, 3.3275114219577517e-06, 0.9139730334281921, 6.763644705642946e-06, 4.7218135651450055e-11, 0.0040849680081009865, 0.0005741194472648203, 0.07679704576730728]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.7301838397979736, 5.601810698863119e-06, 1.071293718268862e-05, 0.005297041032463312, 7.680494152999262e-13, 0.011290233582258224, 0.2531498372554779, 3.427385328672039e-12, 6.277791544562206e-05, 1.4963717376303975e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,2,"[3.0624892812664006e-12, 0.0005050661275163293, 0.7334208488464355, 0.0449044443666935, 0.01113718282431364, 0.0012981004547327757, 1.1782974070229102e-05, 1.0927992954989918e-09, 0.2084074765443802, 0.00031509323162026703]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.307032448494283e-06, 0.3653393089771271, 0.0002427285653539002, 0.009174562990665436, 0.0635712668299675, 0.03073122352361679, 1.6926755051827058e-05, 0.010475683957338333, 0.08664604276418686, 0.4338008761405945]",0.9350910094399005,0.753
