Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10134224593639374, 0.10968275368213654, 0.0887676328420639, 0.12117277830839157, 0.0985834002494812, 0.09795531630516052, 0.09619762748479843, 0.10268543660640717, 0.09481701254844666, 0.08879584819078445]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.10028892010450363, 0.09130974113941193, 0.08628454059362411, 0.10405514389276505, 0.10698427259922028, 0.09402555972337723, 0.10480258613824844, 0.10181969404220581, 0.10685648769140244, 0.10357295721769333]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.09524261206388474, 0.11355665326118469, 0.12591655552387238, 0.09846071898937225, 0.09732431173324585, 0.0805201455950737, 0.1100592240691185, 0.08045884221792221, 0.10516462475061417, 0.09329640120267868]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.11033517122268677, 0.10191838443279266, 0.11056016385555267, 0.10966789722442627, 0.09622181951999664, 0.098451629281044, 0.0894959568977356, 0.08854254335165024, 0.10275653004646301, 0.09205002337694168]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.10453478246927261, 0.09930311143398285, 0.0939338207244873, 0.11032945662736893, 0.11015936732292175, 0.09198550134897232, 0.09508515149354935, 0.0776977464556694, 0.12152791023254395, 0.0954432561993599]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,8,"[0.10445667803287506, 0.10720571130514145, 0.10105347633361816, 0.11176736652851105, 0.09048306196928024, 0.09898699074983597, 0.0946364477276802, 0.07366567850112915, 0.11965155601501465, 0.09809301793575287]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.10160739719867706, 0.10166704654693604, 0.09151194244623184, 0.11003201454877853, 0.1196005716919899, 0.09045974165201187, 0.09729515761137009, 0.07928777486085892, 0.1166074201464653, 0.09193094819784164]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,0,"[0.11081217974424362, 0.10698807239532471, 0.10369656980037689, 0.10823497921228409, 0.09368404000997543, 0.08799956738948822, 0.1002451553940773, 0.08739184588193893, 0.10905706137418747, 0.09189041703939438]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.10707952827215195, 0.11637675762176514, 0.10294219106435776, 0.10288038849830627, 0.09397657960653305, 0.0885724127292633, 0.08944021910429001, 0.07927259802818298, 0.12318795174360275, 0.0962713211774826]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,8,"[0.09292519092559814, 0.09926716983318329, 0.0865652933716774, 0.0947275385260582, 0.12060779333114624, 0.09283851832151413, 0.09244013577699661, 0.09138946235179901, 0.12206275761127472, 0.10717616975307465]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.0999385416507721, 0.09287488460540771, 0.08937075734138489, 0.09169894456863403, 0.12299083918333054, 0.08848552405834198, 0.09985858201980591, 0.08914906531572342, 0.1154405027627945, 0.11019237339496613]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,5,"[0.10388355702161789, 0.09234075993299484, 0.10188491642475128, 0.10315235704183578, 0.0990530401468277, 0.10634886473417282, 0.08863632380962372, 0.10481332242488861, 0.09723713994026184, 0.10264971107244492]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.09782710671424866, 0.09953220188617706, 0.0855519026517868, 0.12014729529619217, 0.11993028223514557, 0.10411126166582108, 0.09006016701459885, 0.07394493371248245, 0.12003116309642792, 0.08886365592479706]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09364044666290283, 0.10176125168800354, 0.08133916556835175, 0.10024473816156387, 0.12337812781333923, 0.09476711601018906, 0.10465607047080994, 0.09683216363191605, 0.10326823592185974, 0.1001126766204834]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,2,"[0.09554512053728104, 0.10441865772008896, 0.11156594008207321, 0.09194554388523102, 0.10923124849796295, 0.08864762634038925, 0.10167136788368225, 0.1065765768289566, 0.08840722590684891, 0.10199077427387238]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.09215511381626129, 0.1017448902130127, 0.11932716518640518, 0.09204567223787308, 0.10364164412021637, 0.08624199777841568, 0.10820187628269196, 0.08991570770740509, 0.10702132433652878, 0.09970469027757645]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,8,"[0.10693059861660004, 0.11219613999128342, 0.09921083599328995, 0.10099660605192184, 0.09180451929569244, 0.08425581455230713, 0.09533181041479111, 0.08959552645683289, 0.12028393149375916, 0.09939432889223099]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09114062786102295, 0.10564487427473068, 0.08062128722667694, 0.09422842413187027, 0.11392567306756973, 0.09079691767692566, 0.11095238476991653, 0.09691962599754333, 0.10845658928155899, 0.10731354355812073]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,8,"[0.0943349227309227, 0.10561124980449677, 0.0854402631521225, 0.09515662491321564, 0.11906993389129639, 0.08243119716644287, 0.09397833794355392, 0.0927455797791481, 0.12033627182245255, 0.1108955591917038]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,7,"[0.10249508172273636, 0.09584333002567291, 0.09146485477685928, 0.10589969158172607, 0.1033780574798584, 0.09889185428619385, 0.09926284104585648, 0.1070217415690422, 0.09966042637825012, 0.0960821583867073]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,0,"[0.11364686489105225, 0.11316892504692078, 0.08788996934890747, 0.1126205325126648, 0.08950860053300858, 0.09292183071374893, 0.09985069185495377, 0.08698515594005585, 0.10919095575809479, 0.09421645104885101]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.10838527232408524, 0.10838783532381058, 0.10219882428646088, 0.11044948548078537, 0.1015504002571106, 0.08875567466020584, 0.09859275072813034, 0.07502670586109161, 0.11923539638519287, 0.08741778880357742]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,3,"[0.09466906636953354, 0.10553869605064392, 0.08419545739889145, 0.10978701710700989, 0.10729959607124329, 0.09423449635505676, 0.10414545983076096, 0.10653771460056305, 0.09467142075300217, 0.09892100095748901]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09365782886743546, 0.09302225708961487, 0.08499020338058472, 0.08892538398504257, 0.1370917111635208, 0.08264991641044617, 0.10568919032812119, 0.07911555469036102, 0.13346925377845764, 0.10138869285583496]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09035173058509827, 0.1194189190864563, 0.10073532909154892, 0.10156217217445374, 0.10781548917293549, 0.08406137675046921, 0.09768672287464142, 0.09609295427799225, 0.10260829329490662, 0.09966699779033661]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,8,"[0.10196517407894135, 0.10732663422822952, 0.10430828481912613, 0.0995231419801712, 0.09460481256246567, 0.08382649719715118, 0.10045093297958374, 0.09272991120815277, 0.11355257034301758, 0.10171208530664444]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09613330662250519, 0.10118059068918228, 0.10754946619272232, 0.09992664307355881, 0.10665633529424667, 0.09493402391672134, 0.1135222539305687, 0.0856625959277153, 0.10206986963748932, 0.0923648551106453]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,9,"[0.08970306813716888, 0.11292269825935364, 0.1042838916182518, 0.09824904799461365, 0.09820978343486786, 0.08277247101068497, 0.09427203238010406, 0.10189775377511978, 0.09836047887802124, 0.1193288043141365]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09030047059059143, 0.11956306546926498, 0.10049401223659515, 0.10377217084169388, 0.10827343910932541, 0.08572496473789215, 0.09657429158687592, 0.09611169248819351, 0.10406699776649475, 0.0951189249753952]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.09114807844161987, 0.103300541639328, 0.09107569605112076, 0.10602554678916931, 0.10312780737876892, 0.1007082611322403, 0.0974116250872612, 0.11980877816677094, 0.08386506140232086, 0.10352849215269089]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,1,"[0.10391503572463989, 0.11275549232959747, 0.10625112056732178, 0.10215118527412415, 0.10337498039007187, 0.08075889945030212, 0.10813681781291962, 0.09383765608072281, 0.10104300826787949, 0.08777590841054916]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,0,"[0.11105256527662277, 0.10203014314174652, 0.09543131291866302, 0.10472595691680908, 0.0999738946557045, 0.09722158312797546, 0.09614787250757217, 0.09061667323112488, 0.10326596349477768, 0.09953399002552032]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.1071566492319107, 0.1085565984249115, 0.10212305188179016, 0.10496163368225098, 0.09390036016702652, 0.08862576633691788, 0.08901095390319824, 0.09484244883060455, 0.1023930013179779, 0.1084294393658638]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.09790705144405365, 0.10181070864200592, 0.09470753371715546, 0.10269924998283386, 0.1140674278140068, 0.09083520621061325, 0.11102549731731415, 0.0881948173046112, 0.10112220048904419, 0.09763035923242569]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.10544383525848389, 0.10070624947547913, 0.0979030579328537, 0.10072235763072968, 0.10196726024150848, 0.09048029780387878, 0.10352342575788498, 0.10018119215965271, 0.09534011781215668, 0.10373222082853317]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10808932036161423, 0.09941304475069046, 0.08865773677825928, 0.1137719601392746, 0.10194968432188034, 0.10153604298830032, 0.09669271856546402, 0.09439502656459808, 0.10559754073619843, 0.08989689499139786]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09645142406225204, 0.09244953840970993, 0.07847831398248672, 0.10044733434915543, 0.12536153197288513, 0.0915255919098854, 0.11896725744009018, 0.09595205634832382, 0.10888248682022095, 0.09148446470499039]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,1,"[0.10817195475101471, 0.1201884001493454, 0.08974743634462357, 0.10593482851982117, 0.09125479310750961, 0.08394051343202591, 0.10195289552211761, 0.08283495903015137, 0.11999039351940155, 0.0959838479757309]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09602952003479004, 0.1034281998872757, 0.08046422898769379, 0.1226198598742485, 0.1082797646522522, 0.09122418612241745, 0.09401431679725647, 0.0868825912475586, 0.11586295813322067, 0.10119441151618958]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,8,"[0.11091567575931549, 0.09725067764520645, 0.0862027183175087, 0.09620890021324158, 0.1037004366517067, 0.09925846755504608, 0.09572701156139374, 0.09337802976369858, 0.11391590535640717, 0.10344211012125015]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,8,"[0.10066168755292892, 0.10916019976139069, 0.08443936705589294, 0.11512433737516403, 0.10028479993343353, 0.09858740121126175, 0.09077830612659454, 0.09393732249736786, 0.1161016896367073, 0.09092489629983902]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.10569873452186584, 0.09718967229127884, 0.09129928797483444, 0.10312342643737793, 0.09469591826200485, 0.1022932156920433, 0.09099556505680084, 0.1217610239982605, 0.08230631798505783, 0.11063689738512039]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.10188549757003784, 0.11485431343317032, 0.09626062214374542, 0.10786636918783188, 0.09970735758543015, 0.08415594696998596, 0.09130855649709702, 0.09397635608911514, 0.10585150867700577, 0.10413352400064468]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.09468875825405121, 0.11703931540250778, 0.12257002294063568, 0.09914306551218033, 0.09586094319820404, 0.08280078321695328, 0.09298081696033478, 0.09994901716709137, 0.09913042932748795, 0.0958368182182312]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10483820736408234, 0.09823136776685715, 0.11422405391931534, 0.08788387477397919, 0.10786505788564682, 0.0779995247721672, 0.1103501245379448, 0.08850247412919998, 0.11071401089429855, 0.09939127415418625]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,2,"[0.10056403279304504, 0.11129792034626007, 0.11627603322267532, 0.09723695367574692, 0.10280259698629379, 0.08506719022989273, 0.10317875444889069, 0.11426100879907608, 0.07515521347522736, 0.0941603034734726]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,4,"[0.0951026901602745, 0.09193199872970581, 0.10314774513244629, 0.09185658395290375, 0.10858632624149323, 0.09967109560966492, 0.10745688527822495, 0.09860942512750626, 0.10261549055576324, 0.10102178156375885]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.10356281697750092, 0.10034888237714767, 0.09853947162628174, 0.09208046644926071, 0.09661860018968582, 0.10335113108158112, 0.09086833149194717, 0.1251925826072693, 0.08677854388952255, 0.10265916585922241]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09370868653059006, 0.11481210589408875, 0.09852428734302521, 0.10186230391263962, 0.09907954931259155, 0.08413948863744736, 0.09146890789270401, 0.09529044479131699, 0.10715353488922119, 0.11396071314811707]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09122264385223389, 0.1151815801858902, 0.09895453602075577, 0.10513494908809662, 0.10316292196512222, 0.08302618563175201, 0.09510260820388794, 0.09253426641225815, 0.10826247185468674, 0.10741788893938065]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09904059022665024, 0.092899389564991, 0.09840323776006699, 0.12412875145673752, 0.11996722966432571, 0.10007943958044052, 0.08500619232654572, 0.08131232112646103, 0.11177483201026917, 0.08738815784454346]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,6,"[0.10320831090211868, 0.10724127292633057, 0.09103292226791382, 0.10572944581508636, 0.09926634281873703, 0.08668924868106842, 0.10974583029747009, 0.10490904748439789, 0.09372148662805557, 0.0984559878706932]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09185823053121567, 0.09578322619199753, 0.08311252295970917, 0.09530363976955414, 0.12254004180431366, 0.08502750843763351, 0.09307234734296799, 0.0962800532579422, 0.121039479970932, 0.11598294973373413]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,8,"[0.09359633177518845, 0.10568929463624954, 0.0956118255853653, 0.10619386285543442, 0.10413005203008652, 0.0889069139957428, 0.096225805580616, 0.09449444711208344, 0.11000338196754456, 0.10514815896749496]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,1,"[0.10016240179538727, 0.11738599836826324, 0.10312977433204651, 0.10289778560400009, 0.09229432046413422, 0.08445309102535248, 0.10609746724367142, 0.08604766428470612, 0.10728933662176132, 0.10024221986532211]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09319348633289337, 0.09869711101055145, 0.07552243024110794, 0.09195535629987717, 0.14052295684814453, 0.08659829199314117, 0.10010769218206406, 0.08967187255620956, 0.11774998158216476, 0.1059807687997818]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.10074501484632492, 0.10029035061597824, 0.08012599498033524, 0.09673314541578293, 0.1220785602927208, 0.08578573912382126, 0.10038058459758759, 0.09988094121217728, 0.10344318300485611, 0.11053643375635147]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09275232255458832, 0.10713179409503937, 0.09748564660549164, 0.11031287163496017, 0.10946489870548248, 0.10506623983383179, 0.0835859626531601, 0.0952284187078476, 0.10402221232652664, 0.0949496477842331]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09055561572313309, 0.11888954788446426, 0.10093510150909424, 0.10021504014730453, 0.09957315772771835, 0.08524118363857269, 0.09859481453895569, 0.100697822868824, 0.09960062056779861, 0.10569708049297333]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.09967679530382156, 0.10343018919229507, 0.09142805635929108, 0.1125752255320549, 0.10172625631093979, 0.09208432585000992, 0.09280480444431305, 0.11543599516153336, 0.09475383907556534, 0.09608447551727295]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.10320781916379929, 0.10324594378471375, 0.09846063703298569, 0.09190957993268967, 0.10352956503629684, 0.0875716507434845, 0.12249217182397842, 0.0963466614484787, 0.09252382069826126, 0.10071209818124771]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.10073167085647583, 0.09555919468402863, 0.09659197181463242, 0.09514148533344269, 0.09819397330284119, 0.09156279265880585, 0.10347256809473038, 0.11668624728918076, 0.09221826493740082, 0.10984186083078384]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09631229192018509, 0.1099252700805664, 0.1083124577999115, 0.09829244017601013, 0.10871873050928116, 0.07688694447278976, 0.11686073988676071, 0.0870663970708847, 0.10379569232463837, 0.09382902830839157]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.09939257055521011, 0.10572608560323715, 0.09863180667161942, 0.10158050805330276, 0.10838184505701065, 0.09422820061445236, 0.09662727266550064, 0.09415328502655029, 0.09611490368843079, 0.10516354441642761]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.09392485022544861, 0.09355892986059189, 0.08273059874773026, 0.11913342028856277, 0.0982186496257782, 0.10440649837255478, 0.10390210896730423, 0.10429845750331879, 0.09852153807878494, 0.10130496323108673]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09093090146780014, 0.12024655193090439, 0.1013893336057663, 0.09936147928237915, 0.09818680584430695, 0.08675429224967957, 0.09857574105262756, 0.09769785404205322, 0.10006691515445709, 0.10679018497467041]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09245261549949646, 0.09742153435945511, 0.10034044831991196, 0.0878259539604187, 0.12718653678894043, 0.08756431192159653, 0.09798804670572281, 0.10395912081003189, 0.10403363406658173, 0.10122779756784439]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.09651262313127518, 0.09809617698192596, 0.09117908775806427, 0.10595881938934326, 0.12783323228359222, 0.09101904928684235, 0.09488419443368912, 0.08843783289194107, 0.1105794608592987, 0.09549951553344727]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,4,"[0.09875094145536423, 0.09916660189628601, 0.09968455135822296, 0.10101166367530823, 0.1110260859131813, 0.08943850547075272, 0.09875646233558655, 0.09987929463386536, 0.09604905545711517, 0.10623688250780106]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.1070542111992836, 0.09753306210041046, 0.1168452724814415, 0.10704582184553146, 0.09418753534555435, 0.08455918729305267, 0.09488647431135178, 0.11086124926805496, 0.08915343135595322, 0.0978737622499466]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.09641370177268982, 0.11687967926263809, 0.13159124553203583, 0.11144372820854187, 0.10097379982471466, 0.07434917986392975, 0.09184210747480392, 0.09454837441444397, 0.08932656049728394, 0.09263159334659576]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,8,"[0.09945543855428696, 0.10206786543130875, 0.0977305918931961, 0.0900997593998909, 0.10921863466501236, 0.08276283740997314, 0.11306162923574448, 0.08656689524650574, 0.11840065568685532, 0.10063569992780685]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,1,"[0.11526187509298325, 0.1153918132185936, 0.10078882426023483, 0.10941361635923386, 0.08624867349863052, 0.0932234525680542, 0.08930928260087967, 0.09429287165403366, 0.10209769755601883, 0.09397192299365997]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.08718711137771606, 0.12041100859642029, 0.09738743305206299, 0.10131825506687164, 0.1077028438448906, 0.08122818917036057, 0.09542684257030487, 0.0945085883140564, 0.10139035433530807, 0.1134393960237503]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.09221144765615463, 0.10754208266735077, 0.10386446863412857, 0.10738008469343185, 0.11721682548522949, 0.08450750261545181, 0.09937669336795807, 0.08979789167642593, 0.10149523615837097, 0.09660781174898148]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09202659130096436, 0.1125473752617836, 0.10264390707015991, 0.10546959936618805, 0.10582416504621506, 0.08579082787036896, 0.10204779356718063, 0.09675085544586182, 0.1026783213019371, 0.09422049671411514]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.09765336662530899, 0.09970466792583466, 0.11785814166069031, 0.1006212905049324, 0.11154492944478989, 0.08907902240753174, 0.09378989040851593, 0.10546287149190903, 0.09128495305776596, 0.09300079941749573]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.11431232839822769, 0.09587648510932922, 0.10866457968950272, 0.10430427640676498, 0.09499503672122955, 0.10020455718040466, 0.09750748425722122, 0.09442705661058426, 0.09899623692035675, 0.09071197360754013]",2.2007815039157865,0.4323
