Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.03791390359401703, 0.12731437385082245, 0.09125662595033646, 0.08387385308742523, 0.07169198244810104, 0.1486947387456894, 0.09375418722629547, 0.10073133558034897, 0.15876716375350952, 0.08600177615880966]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,7,"[0.04031524434685707, 0.165754497051239, 0.09663727134466171, 0.04948537051677704, 0.13661658763885498, 0.06791772693395615, 0.07890493422746658, 0.18136458098888397, 0.07980167120695114, 0.10320211201906204]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.053281012922525406, 0.12755323946475983, 0.14049473404884338, 0.043376270681619644, 0.12759821116924286, 0.05362220108509064, 0.08223111927509308, 0.1532023847103119, 0.061548247933387756, 0.15709267556667328]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03227994218468666, 0.10619721561670303, 0.09157630056142807, 0.04724271968007088, 0.13809159398078918, 0.06857944279909134, 0.08224666118621826, 0.15911687910556793, 0.07271728664636612, 0.20195186138153076]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,8,"[0.14966410398483276, 0.052809178829193115, 0.11897267401218414, 0.053125131875276566, 0.07915066927671432, 0.07727520167827606, 0.09812339395284653, 0.08096089959144592, 0.17361344397068024, 0.11630523204803467]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03683396428823471, 0.1275084763765335, 0.11985498666763306, 0.03955642133951187, 0.12009584903717041, 0.05255009979009628, 0.08207402378320694, 0.16876493394374847, 0.06392883509397507, 0.18883241713047028]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.033174239099025726, 0.1627277433872223, 0.11947982013225555, 0.038000550121068954, 0.1274590939283371, 0.04931220784783363, 0.08177904039621353, 0.16299353539943695, 0.054684799164533615, 0.17038901150226593]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.05989956855773926, 0.2320278286933899, 0.04543529078364372, 0.12498454004526138, 0.0678616613149643, 0.07153764367103577, 0.1102164164185524, 0.08901837468147278, 0.11317123472690582, 0.08584736287593842]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.05997059494256973, 0.04838483780622482, 0.23153601586818695, 0.08077419549226761, 0.09029766172170639, 0.09824898093938828, 0.12070796638727188, 0.09228328615427017, 0.08665883541107178, 0.09113758057355881]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.07911862432956696, 0.11505880951881409, 0.1421605795621872, 0.12893715500831604, 0.08170238137245178, 0.058344002813100815, 0.09239717572927475, 0.09794390946626663, 0.12265187501907349, 0.08168548345565796]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,1,"[0.06049579754471779, 0.1765575259923935, 0.15477022528648376, 0.05690795183181763, 0.08678564429283142, 0.05042712390422821, 0.08289417624473572, 0.12714660167694092, 0.06679382175207138, 0.13722114264965057]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,1,"[0.0394182913005352, 0.16953863203525543, 0.04606878384947777, 0.08278768509626389, 0.10575894266366959, 0.11704132705926895, 0.10105831921100616, 0.12536486983299255, 0.10384011268615723, 0.10912308841943741]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.10273393988609314, 0.13079293072223663, 0.1512080430984497, 0.04037114232778549, 0.097132608294487, 0.04278704524040222, 0.05898362770676613, 0.14993566274642944, 0.06316794455051422, 0.16288702189922333]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,8,"[0.05683640018105507, 0.12048141658306122, 0.12903565168380737, 0.11679854989051819, 0.08975484222173691, 0.07431945204734802, 0.09171012789011002, 0.10663867741823196, 0.1304670125246048, 0.08395779132843018]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.055771730840206146, 0.10980857908725739, 0.0884614959359169, 0.12533624470233917, 0.10099869221448898, 0.08101446181535721, 0.10136950016021729, 0.11284036934375763, 0.125287264585495, 0.09911175817251205]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.0788971558213234, 0.05687965452671051, 0.05200804024934769, 0.06218808889389038, 0.11339152604341507, 0.2587275207042694, 0.09587591141462326, 0.12335172295570374, 0.07101200520992279, 0.08766841888427734]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.04721502214670181, 0.1492677628993988, 0.12816846370697021, 0.15382719039916992, 0.06569617241621017, 0.07962546497583389, 0.09641682356595993, 0.08288560807704926, 0.10475767403841019, 0.09213975071907043]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.053638771176338196, 0.12824925780296326, 0.16810791194438934, 0.09361131489276886, 0.08684881031513214, 0.08858165144920349, 0.07767146080732346, 0.09236253798007965, 0.14372606575489044, 0.06720221042633057]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,2,"[0.036175575107336044, 0.14583028852939606, 0.1661980152130127, 0.04212541505694389, 0.13314568996429443, 0.04368031024932861, 0.09496498852968216, 0.12586669623851776, 0.05344250798225403, 0.1585705727338791]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.20067402720451355, 0.08259880542755127, 0.06896025687456131, 0.06384693831205368, 0.08808854222297668, 0.12143488228321075, 0.10211788862943649, 0.10141218453645706, 0.08595369011163712, 0.08491278439760208]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,3,"[0.07442472130060196, 0.16356895864009857, 0.13773733377456665, 0.16751916706562042, 0.061461277306079865, 0.06465809792280197, 0.08306436985731125, 0.06607463955879211, 0.10428043454885483, 0.07721100002527237]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.07797557860612869, 0.2360898107290268, 0.03964627534151077, 0.10587731748819351, 0.0755954161286354, 0.07454979419708252, 0.10201605409383774, 0.09357529133558273, 0.11028268188238144, 0.08439186960458755]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.05583348125219345, 0.0496349036693573, 0.21139943599700928, 0.06963551789522171, 0.07698357105255127, 0.11644680052995682, 0.12547224760055542, 0.09795036911964417, 0.09905656427145004, 0.09758710861206055]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.0364593006670475, 0.10921882838010788, 0.1280122697353363, 0.04063289240002632, 0.11923807114362717, 0.055040352046489716, 0.07976822555065155, 0.17089349031448364, 0.07010366767644882, 0.1906329244375229]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,2,"[0.12478268146514893, 0.04885353147983551, 0.1475285440683365, 0.08737191557884216, 0.08875489979982376, 0.11767812073230743, 0.09831622242927551, 0.0973002016544342, 0.10128115862607956, 0.08813275396823883]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.14883223176002502, 0.10772714018821716, 0.11478574573993683, 0.07158487290143967, 0.07551515847444534, 0.10444089770317078, 0.0979379415512085, 0.1002572700381279, 0.08886584639549255, 0.09005296230316162]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.03606804087758064, 0.07661836594343185, 0.12644614279270172, 0.10165810585021973, 0.08544398844242096, 0.10557641834020615, 0.09140690416097641, 0.12002154439687729, 0.1690215766429901, 0.08773896098136902]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.056870412081480026, 0.05222964286804199, 0.20971165597438812, 0.15516026318073273, 0.0675816610455513, 0.055594585835933685, 0.09865914285182953, 0.08785850554704666, 0.11149553954601288, 0.10483863204717636]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.05657637491822243, 0.04683442413806915, 0.1836799681186676, 0.06242058053612709, 0.08516179025173187, 0.16553211212158203, 0.13660430908203125, 0.10626460611820221, 0.0719207152724266, 0.08500522375106812]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.034851837903261185, 0.08797390013933182, 0.14445613324642181, 0.10306427627801895, 0.08409392088651657, 0.09430745989084244, 0.08532420545816422, 0.11173888295888901, 0.17395886778831482, 0.08023054897785187]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.039148952811956406, 0.07678239047527313, 0.14617790281772614, 0.061106953769922256, 0.13462308049201965, 0.07415768504142761, 0.08271360397338867, 0.1440175622701645, 0.08443062752485275, 0.15684129297733307]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.09172619879245758, 0.05651794746518135, 0.20316606760025024, 0.12535035610198975, 0.05592621490359306, 0.09016026556491852, 0.09433367848396301, 0.08491510897874832, 0.10157067328691483, 0.09633345901966095]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,8,"[0.14981503784656525, 0.05066155642271042, 0.15858666598796844, 0.05095452070236206, 0.07093515247106552, 0.07259883731603622, 0.09561026096343994, 0.08393137902021408, 0.15956275165081024, 0.10734379291534424]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06693966686725616, 0.04913299158215523, 0.21705126762390137, 0.06952663511037827, 0.07378006726503372, 0.1046963632106781, 0.11321692168712616, 0.09335160255432129, 0.11012968420982361, 0.1021747887134552]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.047562357038259506, 0.14594189822673798, 0.1124815121293068, 0.14370426535606384, 0.0714629516005516, 0.0746927484869957, 0.10020603239536285, 0.0925484448671341, 0.11906871944665909, 0.09233108162879944]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.06591134518384933, 0.15503011643886566, 0.12972910702228546, 0.03813011199235916, 0.15727080404758453, 0.05738037824630737, 0.0796179249882698, 0.1419297307729721, 0.06669912487268448, 0.10830129683017731]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.034905269742012024, 0.09943203628063202, 0.06995794177055359, 0.07414727658033371, 0.1266838163137436, 0.06643567234277725, 0.08798599988222122, 0.14731179177761078, 0.07894252985715866, 0.21419773995876312]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.19216535985469818, 0.046872034668922424, 0.10974467545747757, 0.06076442077755928, 0.07378676533699036, 0.1306448131799698, 0.09530038386583328, 0.09961530566215515, 0.1088980883359909, 0.08220809698104858]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,7,"[0.03494555875658989, 0.1238195076584816, 0.10005354136228561, 0.04201996326446533, 0.12286024540662766, 0.062271639704704285, 0.08132965862751007, 0.18160946667194366, 0.07116503268480301, 0.1799253225326538]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,8,"[0.057266779243946075, 0.1408202350139618, 0.10919744521379471, 0.1286308765411377, 0.08833500742912292, 0.06423608958721161, 0.08928325027227402, 0.10250372439622879, 0.14231616258621216, 0.07741051912307739]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,2,"[0.059564389288425446, 0.07268550992012024, 0.1982925832271576, 0.08625227212905884, 0.08462824672460556, 0.09291345626115799, 0.0779791995882988, 0.09609398990869522, 0.09276305139064789, 0.13882726430892944]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.04042767360806465, 0.11959127336740494, 0.12437553703784943, 0.0344434529542923, 0.12001507729291916, 0.04977283254265785, 0.0813901349902153, 0.1759280264377594, 0.06426723301410675, 0.189788818359375]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,1,"[0.03864581137895584, 0.18694870173931122, 0.07667705416679382, 0.06295230984687805, 0.08807636797428131, 0.06956075131893158, 0.07928770780563354, 0.15980373322963715, 0.06853529065847397, 0.1695123016834259]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.07253731787204742, 0.06232145428657532, 0.20070786774158478, 0.14412620663642883, 0.07993412762880325, 0.04398931562900543, 0.0947343185544014, 0.0956863984465599, 0.10611064732074738, 0.09985224902629852]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.11390098929405212, 0.1442726105451584, 0.14132198691368103, 0.044983506202697754, 0.10222725570201874, 0.04810805991292, 0.05743064358830452, 0.1153097003698349, 0.07436785846948624, 0.15807735919952393]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.047646503895521164, 0.15881650149822235, 0.07286351174116135, 0.15304352343082428, 0.07012494653463364, 0.07152223587036133, 0.1081106886267662, 0.09355379641056061, 0.13270269334316254, 0.09161563962697983]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06646610796451569, 0.22168326377868652, 0.05023583397269249, 0.1119082123041153, 0.07420328259468079, 0.07549357414245605, 0.1060715764760971, 0.09451141208410263, 0.11263784021139145, 0.0867888331413269]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.04549248889088631, 0.04439207911491394, 0.22788576781749725, 0.0666036456823349, 0.07878220081329346, 0.10048960149288177, 0.11657636612653732, 0.08427516371011734, 0.12945660948753357, 0.10604608803987503]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.10864776372909546, 0.05903589725494385, 0.21726097166538239, 0.1012449711561203, 0.06952214986085892, 0.08847137540578842, 0.09455640614032745, 0.07560750842094421, 0.09169505536556244, 0.09395786374807358]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,7,"[0.09591301530599594, 0.09542015939950943, 0.10646232217550278, 0.09847434610128403, 0.1042337715625763, 0.09959201514720917, 0.09852291643619537, 0.11184263974428177, 0.09900001436471939, 0.09053880721330643]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.033653244376182556, 0.0892295315861702, 0.13601766526699066, 0.0410601906478405, 0.13534636795520782, 0.05958676338195801, 0.08163487911224365, 0.15962201356887817, 0.07023308426141739, 0.19361631572246552]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.053266242146492004, 0.054585427045822144, 0.204056978225708, 0.07558754831552505, 0.08388159424066544, 0.11226449906826019, 0.12610159814357758, 0.09835346043109894, 0.09731389582157135, 0.09458868205547333]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,2,"[0.11437183618545532, 0.05317939445376396, 0.16734404861927032, 0.08194474875926971, 0.07806467264890671, 0.12276282906532288, 0.10027824342250824, 0.09955048561096191, 0.09620470553636551, 0.08629897236824036]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,1,"[0.09190669655799866, 0.15360498428344727, 0.11217701435089111, 0.06837353855371475, 0.12535671889781952, 0.058618783950805664, 0.07994065433740616, 0.08705516904592514, 0.07858074456453323, 0.14438562095165253]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.08285830169916153, 0.06399141252040863, 0.11287185549736023, 0.06878132373094559, 0.0808054730296135, 0.14655549824237823, 0.11907956004142761, 0.11706898361444473, 0.10278007388114929, 0.10520753264427185]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.06574973464012146, 0.0614093653857708, 0.06503178924322128, 0.06474030017852783, 0.10104525089263916, 0.17668774724006653, 0.11201397329568863, 0.1275145560503006, 0.11735167354345322, 0.10845550894737244]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.07978661358356476, 0.07458920776844025, 0.09080388396978378, 0.0708799809217453, 0.09695105999708176, 0.12957757711410522, 0.11836880445480347, 0.11037933826446533, 0.11961022764444351, 0.10905327647924423]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.04734141007065773, 0.145050048828125, 0.11184917390346527, 0.14641474187374115, 0.07048632204532623, 0.07474373281002045, 0.10030296444892883, 0.09185881912708282, 0.11937906593084335, 0.09257370978593826]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.07328307628631592, 0.07241261005401611, 0.05081702768802643, 0.09594202041625977, 0.11619288474321365, 0.14135882258415222, 0.11013240367174149, 0.12123653292655945, 0.11336708813905716, 0.10525758564472198]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.06890034675598145, 0.06986988335847855, 0.09762972593307495, 0.07510531693696976, 0.11088668555021286, 0.17927049100399017, 0.11591526120901108, 0.1183348223567009, 0.07129489630460739, 0.0927925854921341]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.04596472904086113, 0.10781442373991013, 0.15540800988674164, 0.038153622299432755, 0.11476534605026245, 0.05095702409744263, 0.08425744622945786, 0.16521672904491425, 0.06701876223087311, 0.17044389247894287]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.06133943051099777, 0.1536932736635208, 0.14273829758167267, 0.033728498965501785, 0.15705448389053345, 0.054612819105386734, 0.07871896773576736, 0.1520451456308365, 0.061662428081035614, 0.1044066995382309]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.06121191754937172, 0.07087071239948273, 0.1580636203289032, 0.12006569653749466, 0.09118090569972992, 0.07544876635074615, 0.10465866327285767, 0.10696293413639069, 0.1109246090054512, 0.10061226040124893]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.03936494514346123, 0.08685905486345291, 0.14871741831302643, 0.10430894792079926, 0.09108828753232956, 0.0939735472202301, 0.09323429316282272, 0.11661651730537415, 0.13857218623161316, 0.08726474642753601]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.035908814519643784, 0.14605265855789185, 0.044985733926296234, 0.05701431632041931, 0.09141907840967178, 0.057007573544979095, 0.0848761647939682, 0.21318590641021729, 0.06447913497686386, 0.2050706297159195]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.1525973081588745, 0.04447854682803154, 0.21061189472675323, 0.10230672359466553, 0.04823995754122734, 0.08270862698554993, 0.09124995023012161, 0.08000197261571884, 0.10088174045085907, 0.08692319691181183]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.03588227927684784, 0.09691404551267624, 0.04762115329504013, 0.06374576687812805, 0.0917695090174675, 0.060755327343940735, 0.08922474086284637, 0.216070294380188, 0.0683174803853035, 0.22969938814640045]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.1602945178747177, 0.04593384638428688, 0.20136658847332, 0.12181856483221054, 0.10039795935153961, 0.0502210333943367, 0.08082184195518494, 0.08828102052211761, 0.08575122058391571, 0.06511346995830536]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.13775619864463806, 0.13127249479293823, 0.17695222795009613, 0.12380518019199371, 0.05703218653798103, 0.05813492089509964, 0.08662624657154083, 0.06786388903856277, 0.08843668550252914, 0.07211988419294357]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.16524918377399445, 0.13150623440742493, 0.18630513548851013, 0.09532318264245987, 0.0758819580078125, 0.07173431664705276, 0.06959003955125809, 0.05572604015469551, 0.061253588646650314, 0.08743036538362503]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.20189256966114044, 0.051848627626895905, 0.1069202646613121, 0.05493492633104324, 0.0741773247718811, 0.08603308349847794, 0.09718243777751923, 0.09789121896028519, 0.12949928641319275, 0.09962025284767151]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.04109480232000351, 0.12221624702215195, 0.13747091591358185, 0.03454164043068886, 0.1330356001853943, 0.050581980496644974, 0.08031405508518219, 0.15948303043842316, 0.06242784857749939, 0.1788339465856552]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,7,"[0.04059953987598419, 0.09206339716911316, 0.08767266571521759, 0.05865015834569931, 0.09356749802827835, 0.06838758289813995, 0.0918838158249855, 0.19928696751594543, 0.06921711564064026, 0.19867125153541565]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.03681739419698715, 0.10063048452138901, 0.046765901148319244, 0.07807736098766327, 0.0930103287100792, 0.061213795095682144, 0.09146114438772202, 0.20612411201000214, 0.07267430424690247, 0.21322527527809143]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,7,"[0.057120922952890396, 0.15350830554962158, 0.10937987267971039, 0.03882155194878578, 0.1421392261981964, 0.0574786439538002, 0.08222965896129608, 0.16400113701820374, 0.06833470612764359, 0.12698590755462646]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06313295662403107, 0.06350350379943848, 0.19004802405834198, 0.09187068790197372, 0.10690738260746002, 0.10000248998403549, 0.11961258947849274, 0.11023236811161041, 0.06970781832933426, 0.08498216420412064]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.040413256734609604, 0.1414460837841034, 0.13088156282901764, 0.17573592066764832, 0.06937571614980698, 0.09422168135643005, 0.093873530626297, 0.07594609260559082, 0.08674083650112152, 0.0913652554154396]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.037042248994112015, 0.1304040253162384, 0.15172575414180756, 0.1901882141828537, 0.07658839970827103, 0.0684400349855423, 0.08350206166505814, 0.07506733387708664, 0.10425564646720886, 0.08278632909059525]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.03565087914466858, 0.11982054263353348, 0.05837537720799446, 0.09497448801994324, 0.11500396579504013, 0.07619547843933105, 0.088223896920681, 0.13416460156440735, 0.08141970634460449, 0.19617092609405518]",1.8812751958966256,0.4852
