Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.10653328895568848, 0.09966887533664703, 0.11062150448560715, 0.08965364098548889, 0.09224506467580795, 0.10360453277826309, 0.08087637275457382, 0.08295676112174988, 0.12378089129924774, 0.1100589781999588]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.10103430598974228, 0.10561436414718628, 0.09752649813890457, 0.09915325045585632, 0.10897568613290787, 0.10034653544425964, 0.08636738359928131, 0.0920349732041359, 0.11111803352832794, 0.0978289395570755]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,7,"[0.08014633506536484, 0.10523790866136551, 0.08059706538915634, 0.10622072219848633, 0.10446634888648987, 0.09601395577192307, 0.10309112071990967, 0.11642511188983917, 0.09174904972314835, 0.11605238914489746]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,9,"[0.09787755459547043, 0.09581950306892395, 0.10233031213283539, 0.10463186353445053, 0.09505418688058853, 0.09999740868806839, 0.09615696966648102, 0.09399721026420593, 0.10486575216054916, 0.10926920175552368]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.0812627449631691, 0.09936167299747467, 0.0823480486869812, 0.09890295565128326, 0.11961871385574341, 0.09280507266521454, 0.11941173672676086, 0.08953475952148438, 0.10693256556987762, 0.10982175916433334]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.1031510978937149, 0.09696067869663239, 0.10136864334344864, 0.09677152335643768, 0.10310414433479309, 0.08853670209646225, 0.07830929756164551, 0.12486891448497772, 0.08374758064746857, 0.12318141013383865]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,3,"[0.09561698138713837, 0.10238323360681534, 0.1068769171833992, 0.10985253006219864, 0.08871445804834366, 0.10115266591310501, 0.08991595357656479, 0.09944958984851837, 0.100250244140625, 0.10578741878271103]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.11037658900022507, 0.10453828424215317, 0.11118856072425842, 0.11437327414751053, 0.08632523566484451, 0.10313830524682999, 0.08194852620363235, 0.08566292375326157, 0.10933567583560944, 0.09311259537935257]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09541639685630798, 0.12158375233411789, 0.10253399610519409, 0.0895913690328598, 0.09440655261278152, 0.08677446097135544, 0.10307640582323074, 0.08823356032371521, 0.10760069638490677, 0.11078277975320816]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,6,"[0.08900105208158493, 0.10847610235214233, 0.10766460001468658, 0.09436158835887909, 0.08873642981052399, 0.09320377558469772, 0.1144956722855568, 0.10611603409051895, 0.09683647006750107, 0.10110825300216675]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.09969916194677353, 0.10111154615879059, 0.09814049303531647, 0.10765180736780167, 0.08973710983991623, 0.10657717287540436, 0.0918121188879013, 0.0841221809387207, 0.12168161571025848, 0.09946677088737488]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.0923384353518486, 0.10425876080989838, 0.096391461789608, 0.10713299363851547, 0.09418626874685287, 0.10454591363668442, 0.09130343794822693, 0.08789011090993881, 0.11525699496269226, 0.10669554769992828]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.1036381945014, 0.09482211619615555, 0.11093481630086899, 0.11817922443151474, 0.09090735018253326, 0.10668175667524338, 0.07930395752191544, 0.09180042147636414, 0.10961925983428955, 0.09411290287971497]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.09692671149969101, 0.10427775233983994, 0.11344561725854874, 0.09671927988529205, 0.08849772810935974, 0.09478422999382019, 0.10317546129226685, 0.11111729592084885, 0.09741608053445816, 0.09363996237516403]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.08772814273834229, 0.1045723557472229, 0.1045038029551506, 0.11767127364873886, 0.08400905132293701, 0.11096160858869553, 0.1010410338640213, 0.08870598673820496, 0.11518841236829758, 0.08561825007200241]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.08620542287826538, 0.09688273072242737, 0.09831492602825165, 0.09688016772270203, 0.10154463350772858, 0.08241074532270432, 0.09698749333620071, 0.12853392958641052, 0.08159510046243668, 0.13064491748809814]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.10637269914150238, 0.08695371448993683, 0.08321589231491089, 0.11240506917238235, 0.12514716386795044, 0.08449571579694748, 0.10012374073266983, 0.10583171993494034, 0.09632638096809387, 0.09912797063589096]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.11138451844453812, 0.09359405189752579, 0.10694117099046707, 0.11778247356414795, 0.08959057927131653, 0.09677767008543015, 0.0853218287229538, 0.08958973735570908, 0.10746298730373383, 0.1015549823641777]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,7,"[0.09173960983753204, 0.10839486867189407, 0.1087120845913887, 0.09725441783666611, 0.09298098087310791, 0.08562713861465454, 0.1066097617149353, 0.11581902205944061, 0.08605154603719711, 0.10681052505970001]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.1017146036028862, 0.12010377645492554, 0.10606423765420914, 0.0918818786740303, 0.08910766243934631, 0.08915023505687714, 0.10208218544721603, 0.08635982125997543, 0.11707258224487305, 0.09646295756101608]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,8,"[0.09740976989269257, 0.10189656913280487, 0.1043037548661232, 0.10644690692424774, 0.0950329527258873, 0.10526342689990997, 0.09206073731184006, 0.08879347890615463, 0.11523982137441635, 0.0935526043176651]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,2,"[0.10898004472255707, 0.09963124245405197, 0.11558443307876587, 0.09764356166124344, 0.09530710428953171, 0.08759384602308273, 0.09347311407327652, 0.09664824604988098, 0.09255820512771606, 0.11258015781641006]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09283607453107834, 0.0952267199754715, 0.0904744490981102, 0.10443517565727234, 0.11792607605457306, 0.0864223837852478, 0.08970069885253906, 0.11093268543481827, 0.08975617587566376, 0.12228959053754807]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.10049771517515182, 0.10155940800905228, 0.13371668756008148, 0.11159489303827286, 0.08362706005573273, 0.10923422127962112, 0.07921940088272095, 0.0866520032286644, 0.11611282825469971, 0.07778581976890564]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,2,"[0.10739646852016449, 0.10071612894535065, 0.10900960117578506, 0.10753858834505081, 0.08962083607912064, 0.0975072979927063, 0.08520777523517609, 0.099024698138237, 0.10570713877677917, 0.09827157855033875]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,6,"[0.08554550260305405, 0.11254844069480896, 0.10041558742523193, 0.08840017765760422, 0.09336858987808228, 0.09689103066921234, 0.11362628638744354, 0.10386930406093597, 0.09688597172498703, 0.10844912379980087]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.08813049644231796, 0.09535467624664307, 0.10531611740589142, 0.1092405691742897, 0.10520213842391968, 0.08380110561847687, 0.08691275119781494, 0.12350372225046158, 0.08233427256345749, 0.1202041432261467]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.0863218605518341, 0.11111057549715042, 0.08596522361040115, 0.09605365991592407, 0.09947808086872101, 0.08980319648981094, 0.11423943936824799, 0.10064751654863358, 0.09724313765764236, 0.11913738399744034]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.10865680873394012, 0.09583960473537445, 0.10615887492895126, 0.12509819865226746, 0.08826898783445358, 0.09892429411411285, 0.0787888765335083, 0.09555546194314957, 0.10487663745880127, 0.0978323221206665]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.10133153200149536, 0.10750781744718552, 0.10800221562385559, 0.09714540094137192, 0.08899489790201187, 0.09786268323659897, 0.08841100335121155, 0.09489431232213974, 0.10988341271877289, 0.1059667095541954]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,9,"[0.08543483912944794, 0.11195062845945358, 0.10808542370796204, 0.08923117071390152, 0.09706172347068787, 0.081495001912117, 0.10546455532312393, 0.11585050821304321, 0.08810220658779144, 0.11732393503189087]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.08663681894540787, 0.11809004843235016, 0.10114849358797073, 0.09500234574079514, 0.09319646656513214, 0.09170348197221756, 0.10463006794452667, 0.09199544042348862, 0.11153609305620193, 0.10606075823307037]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,2,"[0.10507643222808838, 0.10628089308738708, 0.10865022242069244, 0.10167137533426285, 0.09331689774990082, 0.0913621187210083, 0.09198220819234848, 0.09417161345481873, 0.10823900252580643, 0.0992492288351059]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.0996452271938324, 0.10240194946527481, 0.11349624395370483, 0.10400187224149704, 0.11037009209394455, 0.09448064118623734, 0.08492296189069748, 0.09684436768293381, 0.09352854639291763, 0.10030809044837952]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.10720229893922806, 0.10205470770597458, 0.10403615236282349, 0.10146735608577728, 0.09674076735973358, 0.09884942322969437, 0.09050727635622025, 0.09435181319713593, 0.10835548490285873, 0.09643463045358658]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11159980297088623, 0.09436697512865067, 0.09901490062475204, 0.11085700988769531, 0.09981699287891388, 0.09332428127527237, 0.08519113808870316, 0.08693379908800125, 0.11140012741088867, 0.10749492049217224]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.09843616932630539, 0.10569113492965698, 0.09433583915233612, 0.09519855678081512, 0.0953560546040535, 0.0879625752568245, 0.10194307565689087, 0.11738159507513046, 0.08464156091213226, 0.1190534234046936]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.1117112934589386, 0.0967332273721695, 0.10948527604341507, 0.11381761729717255, 0.09396194666624069, 0.09606470167636871, 0.07666677236557007, 0.09842034429311752, 0.1047348752617836, 0.09840395301580429]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,1,"[0.07851757854223251, 0.12049658596515656, 0.08909199386835098, 0.09696542471647263, 0.09575047343969345, 0.09645914286375046, 0.11197434365749359, 0.10532283037900925, 0.09332047402858734, 0.11210103332996368]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,3,"[0.09417027235031128, 0.09269890189170837, 0.10790009796619415, 0.11940515041351318, 0.09773200750350952, 0.08537161350250244, 0.09788680821657181, 0.11330574750900269, 0.08360099792480469, 0.10792839527130127]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.1073644757270813, 0.09841366112232208, 0.11145218461751938, 0.11480724066495895, 0.09055223315954208, 0.10234696418046951, 0.07722597569227219, 0.0894642099738121, 0.11150889843702316, 0.09686402976512909]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.10616960376501083, 0.09837567061185837, 0.10915850847959518, 0.12066057324409485, 0.08341509848833084, 0.10625649988651276, 0.08006123453378677, 0.09366679936647415, 0.10945824533700943, 0.0927777886390686]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.09167658537626266, 0.09552726149559021, 0.11538044363260269, 0.10994545370340347, 0.0990445613861084, 0.08887706696987152, 0.09035003930330276, 0.10196626931428909, 0.0904834121465683, 0.11674881726503372]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.08765371888875961, 0.10765697807073593, 0.09686755388975143, 0.09433893114328384, 0.11275244504213333, 0.09204427152872086, 0.09756405651569366, 0.09605995565652847, 0.09920910745859146, 0.11585292220115662]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.10141850262880325, 0.1029527559876442, 0.1002197265625, 0.0945352092385292, 0.09697578102350235, 0.10273368656635284, 0.08737177401781082, 0.09201396256685257, 0.11265870928764343, 0.10911989957094193]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.11002549529075623, 0.10924052447080612, 0.1058024987578392, 0.10062375664710999, 0.081901915371418, 0.09304910898208618, 0.08793842792510986, 0.08021435886621475, 0.12787993252277374, 0.10332397371530533]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.08392508327960968, 0.10433151572942734, 0.11169401556253433, 0.12066029757261276, 0.08436370640993118, 0.11484350264072418, 0.0922083631157875, 0.10042757540941238, 0.10592012852430344, 0.08162592351436615]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.0958593338727951, 0.09838443249464035, 0.10980381816625595, 0.11973684281110764, 0.08371493965387344, 0.12343882024288177, 0.08274649828672409, 0.07483895868062973, 0.13645948469638824, 0.07501690834760666]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.10044205188751221, 0.09499163925647736, 0.10959359258413315, 0.12856926023960114, 0.08150206506252289, 0.10616271197795868, 0.0917828306555748, 0.07836280018091202, 0.12151814252138138, 0.08707498759031296]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.0913112685084343, 0.1302735060453415, 0.10098817944526672, 0.08949121832847595, 0.09661251306533813, 0.08705554902553558, 0.0993008017539978, 0.09261813759803772, 0.10130272060632706, 0.11104609072208405]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09873296320438385, 0.09892729669809341, 0.10807820409536362, 0.09735438972711563, 0.09888869524002075, 0.09088882058858871, 0.08555810898542404, 0.12924036383628845, 0.07902789115905762, 0.1133032739162445]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,0,"[0.11394821852445602, 0.11016426235437393, 0.10007162392139435, 0.09731075912714005, 0.096735380589962, 0.08571372181177139, 0.09769263118505478, 0.09855147451162338, 0.10167129337787628, 0.09814073890447617]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,9,"[0.11062433570623398, 0.10176979750394821, 0.10958486795425415, 0.0984625592827797, 0.084567591547966, 0.0934416800737381, 0.08883287012577057, 0.08906754851341248, 0.11029306799173355, 0.1133556067943573]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.10055331140756607, 0.09787677228450775, 0.09370111674070358, 0.0984090194106102, 0.10839425027370453, 0.08601202815771103, 0.09247951954603195, 0.11304688453674316, 0.08688627183437347, 0.12264085561037064]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.09825053811073303, 0.10817629843950272, 0.10114899277687073, 0.10819491744041443, 0.0858338326215744, 0.10359786450862885, 0.10105300694704056, 0.09452179819345474, 0.11320149898529053, 0.0860213041305542]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.09976135194301605, 0.09532760828733444, 0.10652178525924683, 0.10874538868665695, 0.08432812243700027, 0.11769566684961319, 0.0862942710518837, 0.08146391063928604, 0.11744669824838638, 0.10241522639989853]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,9,"[0.11026246100664139, 0.0975789949297905, 0.10970743000507355, 0.10043372958898544, 0.08673791587352753, 0.09527238458395004, 0.08654801547527313, 0.09426816552877426, 0.10588720440864563, 0.11330375075340271]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.08934590220451355, 0.10011176764965057, 0.09535461664199829, 0.09378480911254883, 0.1018209308385849, 0.09021317213773727, 0.10314763337373734, 0.0990583673119545, 0.10485034435987473, 0.12231247127056122]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,9,"[0.07612019032239914, 0.11329833418130875, 0.1083843857049942, 0.08565601706504822, 0.09245677292346954, 0.08707436174154282, 0.11193975806236267, 0.11423411965370178, 0.08951074630022049, 0.12132528424263]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.09899388253688812, 0.10646805912256241, 0.1054888665676117, 0.10608664155006409, 0.0865454375743866, 0.11083199828863144, 0.08998347073793411, 0.08342285454273224, 0.11828383058309555, 0.09389501810073853]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,7,"[0.09196072816848755, 0.11057408154010773, 0.10663467645645142, 0.08830022811889648, 0.08941107988357544, 0.08507853001356125, 0.11506567895412445, 0.12718400359153748, 0.08767599612474442, 0.09811493754386902]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.09818552434444427, 0.11000000685453415, 0.08601399511098862, 0.09725531190633774, 0.10703007876873016, 0.08899407833814621, 0.09365181624889374, 0.10713178664445877, 0.09556007385253906, 0.11617738008499146]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09462369233369827, 0.08794379234313965, 0.09911930561065674, 0.1057250127196312, 0.10368256270885468, 0.08284327387809753, 0.08365357667207718, 0.1388230323791504, 0.07548921555280685, 0.12809652090072632]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.08613067865371704, 0.10197005420923233, 0.07411930710077286, 0.10089457035064697, 0.10898754000663757, 0.09417175501585007, 0.10747849196195602, 0.09880539774894714, 0.1061759665608406, 0.12126627564430237]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09518652409315109, 0.12213002145290375, 0.10240593552589417, 0.09268529713153839, 0.08893141895532608, 0.09224765002727509, 0.0975092276930809, 0.09450278431177139, 0.10252445191144943, 0.1118767037987709]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.08694274723529816, 0.09846025705337524, 0.0933772400021553, 0.08968053013086319, 0.09098149091005325, 0.10037504136562347, 0.10813373327255249, 0.09441028535366058, 0.10653363168239594, 0.1311049610376358]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09325263649225235, 0.1057080402970314, 0.10077626258134842, 0.10039138048887253, 0.10566388815641403, 0.09090754389762878, 0.08744563162326813, 0.10146677494049072, 0.09319452196359634, 0.12119333446025848]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09562993049621582, 0.0909217819571495, 0.1022491529583931, 0.0990617573261261, 0.10135312378406525, 0.08175017684698105, 0.0838908776640892, 0.13365823030471802, 0.08031675964593887, 0.13116812705993652]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.09830115735530853, 0.10183238238096237, 0.08636828511953354, 0.10628706216812134, 0.11356570571660995, 0.09050991386175156, 0.10088483989238739, 0.10128902643918991, 0.1024983748793602, 0.09846320003271103]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.08451616764068604, 0.10592018067836761, 0.09159863740205765, 0.10236771404743195, 0.09423619508743286, 0.0914912298321724, 0.109071746468544, 0.1043998971581459, 0.09904854744672775, 0.11734969913959503]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09539320319890976, 0.09651630371809006, 0.084474578499794, 0.10353220254182816, 0.10913320630788803, 0.0872439593076706, 0.10360937565565109, 0.09844861179590225, 0.09896758943796158, 0.12268104404211044]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09000873565673828, 0.09128949791193008, 0.09096532315015793, 0.11104157567024231, 0.10113060474395752, 0.08772681653499603, 0.10172643512487411, 0.12623879313468933, 0.08389601856470108, 0.11597616225481033]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.09867203235626221, 0.11145654320716858, 0.11360340565443039, 0.10716088861227036, 0.08032826334238052, 0.1042022556066513, 0.08944851160049438, 0.09226188063621521, 0.11089935153722763, 0.091966912150383]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,2,"[0.10122755914926529, 0.10910447686910629, 0.11153128743171692, 0.10266716778278351, 0.08713357895612717, 0.09397947788238525, 0.09093958139419556, 0.09414009004831314, 0.10751361399888992, 0.10176319628953934]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,1,"[0.09302480518817902, 0.11935269832611084, 0.09052785485982895, 0.08983203023672104, 0.0886344239115715, 0.09642104059457779, 0.10634741932153702, 0.10620906949043274, 0.10181807726621628, 0.10783254355192184]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.08642269670963287, 0.08666927367448807, 0.0996345579624176, 0.10952538251876831, 0.10225628316402435, 0.07562924176454544, 0.0836072489619255, 0.1448129564523697, 0.07959981262683868, 0.13184256851673126]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,9,"[0.09307248145341873, 0.10742224007844925, 0.08959586173295975, 0.09403582662343979, 0.09941426664590836, 0.09479591250419617, 0.0958307757973671, 0.09113685041666031, 0.11146725714206696, 0.12322844564914703]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.08784739673137665, 0.13220760226249695, 0.09962636977434158, 0.08658547699451447, 0.08873755484819412, 0.09073109179735184, 0.10123275965452194, 0.09916824847459793, 0.10176180303096771, 0.11210165172815323]",2.175581067800522,0.4822
