Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.7603642220813788e-16, 4.099706380313647e-15, 6.746515780926832e-13, 4.867222597182419e-11, 8.543626917045799e-11, 3.564408490586146e-11, 2.40445463967889e-15, 9.919592924845233e-11, 1.255900106134078e-10, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[9.217671807906892e-23, 3.2065201496281214e-18, 9.1662767500035e-21, 2.7790607280631876e-24, 1.0, 8.309473945392472e-17, 6.216682355990815e-22, 2.7646416785650357e-14, 5.490150340337461e-18, 1.0844112066643596e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[4.6948590525879096e-20, 3.3809076911480005e-21, 9.214747025215405e-17, 9.61527216364313e-20, 2.2523859892354717e-20, 1.603119763673999e-13, 1.0, 5.235873139495236e-21, 6.74133393796479e-20, 1.3246928015477342e-24]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[9.149728933912675e-26, 4.485339825671454e-19, 2.7664146819073196e-21, 1.0, 9.88240576523574e-23, 1.0563022624556634e-13, 9.262165918142567e-28, 5.856446562375616e-24, 1.448273279081036e-09, 1.4888602850593458e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[7.150160795436947e-18, 2.5428079954317826e-16, 4.445128652900327e-17, 2.079150233387557e-17, 1.0, 2.2289258416690637e-18, 1.103067502044989e-15, 6.161747544489171e-13, 1.1597984071900726e-16, 8.35805556709257e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[5.8198600425647326e-15, 1.6813612473327334e-15, 4.955862380629644e-14, 7.921409432261675e-14, 3.3777325554595894e-12, 1.6838100358462782e-11, 9.249789042941112e-17, 4.945733156347387e-09, 2.027114153618781e-12, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[3.6890266910021355e-15, 3.8280124097897126e-16, 1.0344203521094747e-13, 1.6182832851541207e-10, 1.4986057007017345e-19, 4.883620735209382e-17, 7.096254096661356e-17, 2.393675909950023e-21, 1.0, 1.517880669787454e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[2.7847821784365746e-23, 2.9958256670822895e-18, 3.827648090985338e-23, 1.4388896740769042e-09, 3.1836543345606404e-26, 1.0, 5.881020476728981e-19, 1.350360079754475e-26, 9.015691838920592e-12, 1.4952126451035774e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.616023446044141e-13, 3.992973052896476e-12, 0.9999940395355225, 5.908413186261896e-06, 1.2012723166611954e-16, 3.385872094849307e-12, 1.568161223162827e-14, 5.3774493538605306e-12, 6.331227986322574e-09, 5.667062413956814e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[3.1122270689492028e-21, 5.641113283670226e-19, 1.0, 1.0938280666563391e-15, 4.617844854020557e-19, 9.771572464029e-20, 5.1889979502627286e-17, 1.2846008930432536e-19, 5.368901715010949e-20, 5.048782913865074e-32]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[3.1447525053372554e-18, 4.224422637964643e-17, 2.684129743406742e-18, 1.4558826366695143e-11, 4.529340721600472e-26, 1.0, 4.1403408867514854e-19, 8.006067537779369e-16, 2.2304188457646958e-14, 1.6988637074975307e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.7166975266612603e-11, 6.204403657505964e-10, 6.470664857260999e-07, 1.777667239366565e-05, 2.274136781665881e-11, 8.076160185055414e-09, 2.716175617756278e-10, 2.63863398686226e-07, 0.9999814033508301, 7.180615546609204e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[7.707436251724875e-12, 2.4384107746300288e-05, 9.414462986967465e-09, 1.4665658687462724e-09, 1.0648563142368062e-09, 3.0227813141436854e-08, 1.375211056142689e-10, 6.561451186826162e-07, 0.9999744892120361, 3.8341286767717975e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.3010556301141694e-15, 1.0, 2.8090640924460786e-09, 5.989497686721736e-17, 3.561629116632936e-11, 3.6474198238280734e-18, 5.341067164946722e-17, 3.838001444433914e-11, 2.505941634756148e-12, 6.676610286206784e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[2.476751654584123e-15, 1.8105395654943734e-13, 3.521144150992611e-13, 1.5230337824245765e-10, 9.158279112853052e-08, 2.695100219385349e-12, 1.1923537214710977e-16, 1.1853320813770551e-07, 2.4551316535337264e-10, 0.9999997615814209]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[3.6844750595780055e-20, 4.474722784794751e-21, 5.086518213301289e-17, 1.0124056579699006e-22, 5.095553699038108e-15, 7.938749606704043e-20, 1.0, 1.0268419362879996e-25, 3.7314595040213535e-22, 1.9377219358060927e-25]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[3.916683259779641e-16, 0.9999998807907104, 2.1832781079995228e-13, 1.7215091267249296e-15, 1.726541548618954e-10, 1.008750701005578e-15, 1.8460996264530382e-15, 7.305406057867003e-08, 2.63855798321444e-10, 8.878449137120337e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.1814050274907616e-18, 3.087840398007186e-15, 4.0114255637669203e-19, 2.330444322760916e-13, 3.132630077913119e-29, 1.0, 9.60148369773435e-14, 3.215497127225853e-19, 3.542098638744453e-18, 1.4904830145611322e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[6.05075343128314e-14, 1.6749859691519292e-14, 1.8404880484240715e-12, 4.75226056287836e-15, 1.1704131011537524e-14, 1.2364798962494206e-08, 1.0, 2.845530953335569e-15, 1.4362546707502588e-09, 8.176728879486644e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.3116021361885158e-19, 2.849842986311804e-15, 1.212493666871355e-17, 1.7826941366236998e-13, 2.2228665841339534e-07, 1.4949441695406157e-13, 9.369012942416243e-22, 2.265319876126881e-12, 3.1555145866071777e-13, 0.9999997615814209]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.7532804855434911e-15, 3.4629929132612425e-12, 8.925697095492346e-14, 0.9999995231628418, 2.0335482972012875e-13, 1.2031015073077356e-09, 4.191733618209405e-19, 1.44139745712063e-12, 4.540254283647016e-11, 5.335440960152482e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.5018055455038193e-18, 3.823617235235749e-17, 3.511003404785447e-14, 1.0, 1.1984106028321112e-22, 2.533480716881975e-11, 2.485970976097537e-23, 1.599271965662304e-20, 1.1417092965482212e-11, 2.8514818284364196e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[6.5002501466227774e-24, 1.049295873611009e-21, 2.4333575976255888e-20, 1.0, 3.1499407674245993e-32, 2.778605821381823e-16, 1.4506305961915713e-29, 6.0759530327026145e-18, 1.0118345573841177e-14, 4.892797410750596e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.065077612497236e-27, 2.964170410461281e-23, 5.118511272388902e-27, 1.0, 2.0046258117115096e-30, 4.030346240394781e-15, 3.976663064396755e-31, 2.0248248464820475e-21, 5.084710083536059e-11, 2.592644415128076e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[3.102929913012531e-09, 0.9999985694885254, 5.49087975088014e-09, 2.472180006009555e-15, 3.331903919434609e-10, 1.1888971388320305e-14, 2.7792568246809424e-10, 1.5353403270967902e-10, 1.4534746242134133e-06, 5.056642170111548e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[6.285106891357566e-18, 1.019857050373052e-12, 5.960196122452646e-14, 2.2966945999094296e-14, 1.0, 3.6569644534800716e-10, 3.0953275869257627e-16, 2.961054795455609e-13, 3.2104130465171465e-10, 1.0343089232311975e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.1002659680857683e-11, 4.3779063707560795e-11, 0.999996542930603, 2.67848304247309e-06, 1.0850212467280544e-17, 1.1455318638109446e-10, 3.414581239828164e-14, 8.836415190671687e-07, 3.1509219677872125e-09, 6.18671563631934e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.7987644607451525e-15, 3.4914467692860607e-14, 1.4626752339226838e-15, 6.06817762704992e-10, 4.1665902728027504e-08, 4.974967660054119e-11, 3.207522196222168e-17, 9.570070460540592e-07, 3.462571895873623e-10, 0.9999990463256836]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.8128764954524916e-20, 1.3694208527564866e-12, 4.0324611705333524e-11, 1.0, 3.735954323680346e-10, 2.064741017049343e-10, 2.9948328849111033e-17, 1.6369441101281388e-17, 4.919040164346605e-14, 2.6692337508587953e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.4257553301158858e-23, 7.174089013822771e-12, 1.0, 7.44075099898805e-18, 1.317628311538904e-22, 1.7715238625498905e-19, 1.4252721054797836e-22, 1.4022057371066565e-16, 2.329110585731138e-21, 6.966238349901808e-28]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[4.664112984720248e-10, 3.3018028263077535e-15, 8.472359966371634e-12, 5.842742956119196e-12, 4.3863224163942505e-09, 9.075341367292822e-09, 4.407255361373974e-16, 8.916341016629303e-07, 4.717618439994964e-13, 0.9999991655349731]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.1808997574605744e-14, 2.0561517006828267e-16, 9.140988984355277e-15, 4.3953139738928115e-12, 3.882176177749663e-11, 5.285328042738645e-14, 8.614251454501717e-18, 8.019984676366221e-10, 2.165271813844155e-13, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 2.2369560011958034e-20, 1.9477897073016948e-10, 7.304104043600807e-25, 1.9361411279528568e-17, 5.745557962650509e-25, 9.640933240813183e-15, 8.67860197025528e-18, 1.0394396813781095e-21, 5.573983214876286e-21]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.3850339829095376e-22, 4.310596584539139e-12, 1.5702245276597027e-13, 1.0, 2.174088109755014e-19, 2.9151213273974103e-16, 3.3617532301351406e-24, 3.005900892379308e-17, 1.2181400844507032e-18, 7.899116023135389e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[8.172267277856255e-22, 2.8703900328252064e-21, 3.628598039847768e-20, 2.493425974606857e-16, 2.0231307406269605e-13, 1.205670762879918e-12, 3.084342956407753e-23, 3.646952446929646e-15, 1.7114584455310469e-15, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.0688160731085142e-14, 0.9999998807907104, 3.03567121526932e-13, 4.0886547619800595e-12, 1.1465089988504928e-09, 4.764095021259074e-11, 1.4196690698020653e-11, 1.0142532858026243e-07, 3.095355971538538e-09, 8.888235980553105e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,6,"[1.78430312303135e-07, 3.759203900699504e-05, 7.113039828254841e-06, 2.7150170467393764e-07, 6.126758671598509e-05, 0.0866260677576065, 0.9121021628379822, 2.750782914517913e-05, 0.00113778468221426, 7.030926951756555e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[2.2302867108692226e-08, 3.015489596509802e-15, 7.517571981585647e-11, 5.178904527447514e-10, 0.9999986886978149, 1.991840115357613e-15, 1.266528784071852e-06, 2.3423095060759458e-12, 1.2907711344212203e-08, 5.075055375947102e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.6935733785649063e-06, 2.925829023503468e-10, 6.454977778957982e-07, 8.342919237402935e-12, 4.2622275486792205e-08, 2.977652229674277e-06, 6.07456029921849e-10, 3.267193737777063e-10, 0.9999936819076538, 2.932678822009649e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 1.2869863349619145e-24, 4.175427406794147e-18, 2.0172042889295033e-32, 7.454950488120355e-27, 8.323005440061576e-28, 6.346857992036181e-18, 4.188773959515342e-21, 1.9258095737657117e-29, 2.682565684414743e-24]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[3.744889360906504e-16, 7.986457666259248e-15, 1.2397450687567924e-13, 9.672087244962094e-17, 6.05186946237298e-19, 7.909836124641808e-16, 1.2203424746691938e-14, 3.732831908940885e-19, 1.0, 9.123175034441572e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[6.325311368432507e-14, 1.0104295872226388e-12, 5.571651820468482e-11, 1.0442294815296571e-12, 1.0, 2.0130408841592673e-14, 6.262858273978732e-15, 5.032511907199222e-11, 9.551831303992661e-15, 1.55264547885281e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[8.74247688131824e-11, 7.022403281098377e-08, 3.858629415987025e-09, 0.9975630044937134, 5.946156761416077e-11, 9.034620597958565e-05, 9.715669241350255e-12, 0.0016252852510660887, 1.4142983659204411e-11, 0.0007212861091829836]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 4.771181081928314e-18, 2.1137538453886104e-17, 5.225426962135626e-25, 2.1150675322784365e-18, 5.181560273066897e-17, 2.3808372807965217e-12, 3.2001436006331985e-13, 7.980927348536354e-27, 1.7738664566562044e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[3.0939619898202875e-13, 0.9999997615814209, 1.79241155251475e-07, 1.5631480756051613e-13, 5.151504556266673e-09, 1.7550734425345917e-16, 1.404390261547405e-15, 1.070107891187888e-09, 1.3801642988198193e-11, 1.2063292894719414e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[6.516533912035963e-25, 4.900437118539238e-16, 1.0, 1.5984595916861133e-14, 1.2554420091149101e-26, 5.4119806997013427e-20, 2.6648162031137055e-26, 3.757779677704409e-14, 3.1944529819738435e-21, 8.823792926841317e-23]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.3436621815188232e-09, 1.230126778217766e-09, 1.7707408517253498e-07, 4.536731466942001e-06, 1.4969315316193388e-06, 5.147086881152063e-07, 2.024236778197519e-09, 4.929706087786201e-10, 0.9999933242797852, 3.2212085443461547e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.310088071826334e-15, 1.1291481882835797e-07, 0.9999794960021973, 2.5883386456371227e-07, 2.104997311424124e-16, 6.717076981438419e-13, 5.690310419040334e-14, 1.3497932741302066e-05, 6.728853804816026e-06, 1.708586580323381e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[9.334365962468394e-13, 5.119010250409506e-12, 1.3951433064374186e-10, 1.333579291440401e-08, 4.779435846840756e-21, 0.922307014465332, 1.82224764791461e-12, 5.454414114922264e-14, 0.07769296318292618, 3.35594774192316e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[2.6718797155227146e-19, 1.5884688076804955e-26, 2.4346017612773995e-20, 8.552817608454566e-27, 5.615245277964161e-18, 2.570982550848969e-19, 1.0, 3.2072256178163007e-28, 7.666289237626147e-19, 1.539060120977942e-29]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.138850247107044e-22, 1.8975448531061512e-21, 3.2862215733972655e-24, 5.7574453800802695e-19, 3.1923340867450556e-28, 1.0, 4.7662279373450434e-20, 1.6853652705961328e-26, 3.754607844248803e-13, 4.701607251478724e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.0968282488851844e-12, 1.2429404293995416e-12, 6.333470992103685e-08, 0.9995600581169128, 1.3831314982226672e-09, 0.00043982360512018204, 1.424686479900572e-10, 2.9611713969757147e-08, 2.654715856864609e-12, 1.0263951466527033e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[2.2155500002918362e-17, 2.0005435492898573e-18, 1.0216243270192576e-13, 3.0486682555147327e-21, 4.9403685586923984e-09, 1.1108148888970505e-17, 1.0, 3.428047369623613e-15, 6.334398170469295e-19, 7.880922654987283e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.2692235771497723e-13, 0.9999972581863403, 2.0288948299196363e-09, 2.1070103439768673e-09, 2.604332749456262e-09, 6.354145047583401e-14, 4.475206555158706e-13, 1.3501486364475568e-06, 1.4786357951379614e-06, 3.4162288883171632e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[8.681621841235589e-16, 3.7752762693799014e-08, 3.5164880989729808e-12, 0.9999959468841553, 3.2966970819892083e-10, 3.942519924748922e-06, 1.698212290192e-13, 6.477453556169577e-12, 3.178846696982873e-08, 7.533175860885422e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.252053191210587e-18, 4.961124614359608e-20, 5.436384510420188e-17, 1.2946473388242459e-14, 2.8843203117181606e-20, 3.4806204684927067e-13, 9.945615788554132e-20, 1.2934222572882488e-19, 1.0, 8.658509700236808e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[0.9981181621551514, 9.753778229537602e-09, 1.894214278763684e-06, 4.109721677553191e-12, 2.2763337881315238e-07, 1.3744180273056461e-11, 0.001879677060060203, 6.768016702629609e-10, 5.160505911483426e-10, 4.966437261444412e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.4409458769102878e-29, 4.510211882493991e-22, 4.738790956213383e-23, 6.741374948634442e-23, 1.0, 7.763072277351692e-21, 2.0480256937775916e-24, 3.746226806491474e-19, 3.5939123534353737e-19, 7.321404983162206e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[5.3312121351287655e-18, 1.0, 7.350365975600237e-13, 5.409567325337372e-12, 1.454010245538484e-10, 3.9020470882222824e-12, 2.5534825989770304e-11, 7.648422339912031e-09, 6.744844238681935e-09, 1.2378866657650222e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[4.908106381111503e-24, 1.0581553672563485e-13, 7.985541755888779e-23, 5.76115528512757e-20, 1.0, 3.535225956926268e-19, 4.056990678562433e-20, 7.927167901050289e-14, 1.9808686034709466e-17, 3.478605919212275e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[9.760406146144993e-18, 1.0, 8.984114586172223e-14, 3.181350582276421e-13, 8.258924655279998e-10, 1.9441811008324983e-11, 8.334022361111693e-11, 9.852170190782772e-10, 7.3296746450068895e-09, 5.436283395862109e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.233804371260938e-17, 9.664674659529138e-13, 4.018967517418722e-16, 4.3075107369894283e-10, 1.1592750197297885e-11, 8.621703069359998e-13, 4.949329212695058e-20, 3.0272591100555246e-09, 8.132541862160281e-10, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[2.4879070784994623e-15, 1.0, 1.7555134429469987e-11, 4.33994848660151e-20, 2.2726528992045303e-11, 3.6412076974278e-17, 2.8535013978439605e-13, 3.749778699352335e-12, 4.881209368992612e-13, 1.2192812118116176e-22]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.1458416070901471e-14, 4.2112944994771105e-24, 1.2748708741265432e-20, 5.709464124970187e-25, 4.692081454407965e-21, 7.522739150900958e-20, 1.0, 5.276341154294238e-26, 5.228880496584197e-16, 8.174558188103509e-26]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[8.361406858877613e-16, 5.5185271463642493e-08, 1.484605631611147e-16, 6.0820220824098215e-06, 3.469620060059242e-05, 5.406874947766482e-09, 3.015702201779563e-15, 0.0005048587336204946, 0.00010984080290654674, 0.999344527721405]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[4.788540983007017e-13, 5.75112284184609e-11, 1.5283502241558722e-10, 0.9999996423721313, 2.843537688299036e-12, 9.583167592808195e-10, 5.072431923039552e-16, 1.0669197469947989e-10, 7.658261580445469e-08, 2.8395476192599745e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.3070030636815093e-18, 1.32779072161077e-14, 1.095316220535436e-12, 5.394442855128085e-19, 8.424144670221718e-18, 3.666243622303363e-15, 7.179845606941626e-10, 5.308723679212863e-19, 1.0, 8.438002737216548e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 3.981868899120326e-24, 6.571065028881215e-21, 3.93489816388605e-29, 7.425913136557651e-20, 3.8828725826452607e-22, 3.5114417866872983e-16, 7.386754535606361e-20, 6.843993317059231e-28, 2.05791514221531e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.0964295563002633e-17, 7.903561121807677e-24, 6.35035363731194e-23, 1.5669491454850857e-16, 8.609400096552695e-23, 1.0, 4.233297293320602e-16, 3.7242192755243627e-23, 2.2550655563540172e-15, 2.278212002187162e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[5.434248730078576e-17, 6.219141553612178e-17, 3.40001789743416e-13, 3.647254165350944e-10, 3.330013869152898e-22, 1.4681796360258015e-12, 1.1511633211369684e-24, 1.0, 5.577282728479835e-20, 1.1970991038723344e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[3.992866014569559e-24, 5.250643394009082e-25, 7.625576235056899e-18, 4.977810303260155e-26, 1.0, 1.446803687206709e-25, 6.87489072969393e-22, 9.697911823686e-17, 5.295745135758509e-24, 5.435247850440426e-23]",0.07333062503728213,0.9861
