Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0044586858712136745, 0.0019847198855131865, 0.00017730759282130748, 0.02954036183655262, 1.965846422535833e-05, 0.009080919437110424, 0.0003744088171515614, 0.03537405654788017, 0.9175546169281006, 0.0014352734433487058]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0027229401748627424, 0.0029718372970819473, 0.000151282743900083, 0.016439951956272125, 2.9247390557429753e-05, 0.00847196951508522, 0.00026473021716810763, 0.06403372436761856, 0.90256267786026, 0.0023516668006777763]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9836713075637817, 0.005004934035241604, 0.00841288361698389, 0.0021411175839602947, 1.926836603161064e-06, 0.00030007274472154677, 1.924310488732317e-09, 9.822429092309903e-08, 0.00046744992141611874, 2.980393674079096e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.01498469803482294, 0.0008488854509778321, 0.9804696440696716, 9.622063225833699e-05, 0.0014018516521900892, 0.0021984546910971403, 2.034449136933958e-10, 3.160475353647385e-12, 1.9512012272571155e-07, 1.388522292700145e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.004002351313829422, 0.0024773254990577698, 0.00016779905126895756, 0.023128647357225418, 2.1940028091194108e-05, 0.008479267358779907, 0.0002921799023170024, 0.044767819344997406, 0.9149913787841797, 0.001671233563683927]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9618282318115234, 0.016659602522850037, 0.021349484100937843, 8.734314906178042e-05, 3.0334688290167833e-06, 5.894111382076517e-05, 5.069533334789433e-12, 2.3131470072712546e-09, 1.3458066860039253e-05, 4.328830982558429e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9813194274902344, 0.004220939707010984, 0.00904605071991682, 0.004087721463292837, 2.397856405877974e-06, 0.0004895309102721512, 6.415695530392895e-09, 1.689955411166011e-07, 0.0008333620498888195, 4.758532838877727e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.5989966684060164e-08, 0.005744017660617828, 3.459113941062242e-06, 3.8167041793712997e-07, 0.004758636932820082, 0.0009823421714827418, 1.5898294805083424e-06, 0.7711184024810791, 0.007222919259220362, 0.21016816794872284]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,2,"[0.42668142914772034, 0.005668084602802992, 0.550224781036377, 0.006464555859565735, 0.0004622755222953856, 0.010400435887277126, 2.955152211825407e-08, 4.664808983534385e-09, 9.624547237763181e-05, 2.209702415711945e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.007863763719797134, 0.0017383202211931348, 0.00019775304826907814, 0.04196847975254059, 1.2712267562164925e-05, 0.00829233042895794, 0.0003412510559428483, 0.02282518893480301, 0.915882408618927, 0.0008777732728049159]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9551725387573242, 0.020072922110557556, 0.024645570665597916, 5.253876588540152e-05, 3.247640051995404e-06, 4.543556860880926e-05, 1.9789419668930774e-12, 1.2758496481524162e-09, 7.662135431019124e-06, 3.1817009471524216e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[2.6781177098200715e-07, 0.01617806777358055, 0.011079011484980583, 1.7723475309594505e-07, 0.9603561162948608, 0.006557921413332224, 5.022582350022731e-09, 1.6208658735195058e-06, 3.6349827041703975e-06, 0.005823120940476656]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0030891280621290207, 0.0007517958292737603, 0.0001915618049679324, 0.05804258957505226, 2.1296218619681895e-05, 0.014373441226780415, 0.0014978632098063827, 0.020122427493333817, 0.9005463123321533, 0.0013636548537760973]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[2.8948645081072755e-07, 0.0026365485973656178, 1.4224501683202107e-06, 3.5108212159684626e-06, 0.00013911367568653077, 0.0004089678986929357, 2.693616806936916e-06, 0.9348188042640686, 0.03552822396159172, 0.026460424065589905]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0027361547108739614, 2.043238282567472e-06, 0.004226129036396742, 0.8926538228988647, 2.817654240061529e-05, 0.07097627222537994, 0.02169214002788067, 2.8361617410155304e-07, 0.007670399267226458, 1.4613782695960253e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.005059745628386736, 1.7688462321530096e-06, 0.0003723612171597779, 0.9270466566085815, 1.2754137515003094e-06, 0.013893729075789452, 0.014070238918066025, 3.5143370951118413e-06, 0.0395432785153389, 7.304020982701331e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.7732248306274414, 0.023286789655685425, 0.2029525190591812, 0.00013882452913094312, 5.1716076995944604e-05, 0.0003394818922970444, 1.4184074054179874e-11, 4.846268941705034e-10, 5.77163154957816e-06, 1.1658181620077812e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[1.9287263057776727e-05, 5.2859024435747415e-05, 0.025462917983531952, 0.023882120847702026, 0.06045064330101013, 0.853638231754303, 0.02687649615108967, 6.679709258605726e-06, 0.003168890019878745, 0.006441893987357616]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.00147530110552907, 2.6803769515026943e-07, 4.027123941341415e-05, 0.8947177529335022, 1.4734912667790923e-07, 0.005050979554653168, 0.03832799941301346, 6.926351488800719e-06, 0.06037683039903641, 3.6159287901682546e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.5641562640666962e-06, 0.911233127117157, 0.00011846720008179545, 4.5615120569664214e-08, 0.015645397827029228, 0.00032715959241613746, 3.6693173499635634e-10, 0.037516795098781586, 0.0006562063354067504, 0.03450126573443413]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.21150992810726166, 0.48674431443214417, 0.028049012646079063, 0.01194183249026537, 0.0013409975217655301, 0.03226928785443306, 2.360983671678696e-06, 0.005938613321632147, 0.2190859615802765, 0.0031177906785160303]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,5,"[9.446654125611076e-09, 4.876492766925367e-06, 0.0012047121999785304, 0.0004268500197213143, 0.3637905716896057, 0.4899898171424866, 0.07974908500909805, 2.3845375835662708e-05, 0.0005037290975451469, 0.06430649012327194]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[6.9428325311093886e-09, 0.00031430262606590986, 0.0010350984521210194, 2.4103153464238858e-06, 0.8859144449234009, 0.04224969819188118, 2.4012286303332075e-05, 4.573562546283938e-05, 5.846229032613337e-05, 0.0703558549284935]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[8.108747096002844e-08, 1.504705388066796e-10, 0.00010608736920403317, 0.0441698282957077, 2.1726351405959576e-05, 0.030474143102765083, 0.9252038598060608, 2.6681806764017324e-10, 2.2322921722661704e-05, 1.963030172191793e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[3.3172856822583086e-11, 0.0006843153387308121, 2.3173756744654384e-06, 1.2964509465973606e-08, 0.12863284349441528, 0.0014748023822903633, 2.1005321286793333e-06, 0.07259152084589005, 0.00021617297898046672, 0.796396017074585]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,9,"[3.1566780033008904e-14, 0.0034214304760098457, 6.640570759941511e-09, 2.6233759630768516e-13, 0.02391510084271431, 2.6960337891068775e-06, 3.019950955973627e-11, 0.48448267579078674, 2.7258088266535196e-06, 0.4881754517555237]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[8.058685940781629e-10, 0.0003962592745665461, 6.707399080596588e-08, 4.611770165752205e-08, 0.00016565302212256938, 6.960786413401365e-05, 5.898738208998111e-07, 0.9538407921791077, 0.00315248710103333, 0.042374469339847565]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.1001875105387526e-10, 0.0012720637023448944, 3.999366072093835e-06, 2.545652577623514e-08, 0.12395328283309937, 0.0018821293488144875, 2.112040874635568e-06, 0.0915042981505394, 0.0003648207930382341, 0.7810172438621521]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.016387317329645157, 8.451366738881916e-06, 0.001375324442051351, 0.9170535802841187, 3.7853769754292443e-06, 0.02156194858253002, 0.0050138612277805805, 3.390586243767757e-06, 0.03858141228556633, 1.0853766980289947e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[4.4165679446983575e-10, 0.0008347647963091731, 2.0226157175784465e-06, 1.5153480603657954e-07, 0.02292986586689949, 0.0018978089792653918, 1.1488912605273072e-05, 0.37899792194366455, 0.002241003094241023, 0.5930848717689514]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.005032818764448166, 0.002207780024036765, 0.00017785248928703368, 0.02832019329071045, 1.8340128008276224e-05, 0.008443816564977169, 0.0003087544464506209, 0.03585592657327652, 0.9182825088500977, 0.0013518998166546226]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[1.7834954633144662e-05, 7.92747778177727e-06, 0.9950254559516907, 1.1401163391155933e-07, 0.0047914390452206135, 0.00015726216952316463, 2.2695679970791138e-13, 1.6756014034390695e-17, 7.027757282368485e-12, 1.2393229775753412e-09]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[7.31421145871991e-09, 7.5466381588285e-08, 1.8574692148831673e-05, 0.0022688398603349924, 0.0009702379466034472, 0.059550169855356216, 0.9307412505149841, 4.520087895798497e-05, 0.0023497166112065315, 0.004055944737046957]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[2.0519678400887642e-07, 0.011932763271033764, 0.004035525489598513, 1.4752429251529975e-06, 0.9050626158714294, 0.022938823327422142, 4.754044766741572e-07, 0.00011085526057286188, 9.388373291585594e-05, 0.05582348257303238]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[2.385505285928957e-05, 0.9977453351020813, 0.0010681478306651115, 3.463616060628283e-10, 0.001152055454440415, 3.390148776816204e-06, 5.600752842021661e-16, 1.0479963918896829e-07, 9.970474224019199e-08, 6.907716397108743e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[6.989760095166275e-06, 9.695001062937081e-05, 0.010870817117393017, 0.012440741993486881, 0.08823291957378387, 0.8169571161270142, 0.038630880415439606, 6.958065205253661e-05, 0.007497052196413279, 0.025197044014930725]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0041852653957903385, 1.762838792274124e-06, 0.0006840860587544739, 0.9311550259590149, 2.8147201192041393e-06, 0.021325482055544853, 0.016589732840657234, 1.8375849322183058e-06, 0.026045219972729683, 8.7693615569151e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.2962412938577472e-06, 0.0004694717354141176, 3.844731327262707e-05, 0.0011047200532630086, 0.0022819547448307276, 0.03987794369459152, 0.011219628155231476, 0.4572520852088928, 0.32033175230026245, 0.16742262244224548]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[7.718578380611074e-12, 0.00016388543008361012, 2.9712330373854456e-09, 3.6039232709228486e-10, 8.139413694152609e-05, 4.880500455328729e-06, 1.4870453313164944e-08, 0.9686676859855652, 0.0002537535037845373, 0.030828379094600677]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.4556692917722103e-07, 0.0022602640092372894, 9.321495326730656e-07, 1.8396725636193878e-06, 0.00013169848534744233, 0.00029519814415834844, 1.7734139419189887e-06, 0.945613443851471, 0.025337427854537964, 0.026357285678386688]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.03561580181121826, 0.00016494288865942508, 0.00024254874733742326, 0.345676451921463, 1.5314908523578197e-06, 0.0075660389848053455, 0.0011942071141675115, 0.0010648121824488044, 0.608404815196991, 6.884247704874724e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0012903539463877678, 0.0007594478083774447, 0.00016665870498400182, 0.03999221697449684, 4.022730718133971e-05, 0.017834119498729706, 0.002212709980085492, 0.0338389053940773, 0.9011440277099609, 0.00272145913913846]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[3.4689700001422352e-09, 2.4681229282563777e-11, 4.9549878895049915e-05, 0.008402573876082897, 4.291359073249623e-05, 0.02295779436826706, 0.968542218208313, 4.881401532985663e-11, 3.1706522349850275e-06, 1.7727866179484408e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[3.873794412356801e-06, 0.00451044412329793, 6.856213531136746e-06, 4.007840107078664e-05, 0.00016233811038546264, 0.0013579687802121043, 1.2751845133607276e-05, 0.8449441194534302, 0.12358328700065613, 0.025378268212080002]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.05290693789720535, 0.0013471718411892653, 0.9340959191322327, 0.0013243660796433687, 0.001393023761920631, 0.00892684981226921, 9.121441379988937e-09, 1.1337870919891913e-10, 4.972163424099563e-06, 8.472745207654953e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[3.586827558056671e-13, 1.4693857296275287e-13, 1.3413457011779428e-09, 3.490572635200806e-05, 8.018735542236755e-08, 0.00010419911268400028, 0.9998546838760376, 1.5468778258309612e-08, 4.63198784927954e-06, 1.518579779258289e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[1.2552760381367989e-05, 0.05476117879152298, 0.014095956459641457, 9.416833927389234e-05, 0.6072334051132202, 0.13498039543628693, 1.5769017409184016e-05, 0.002854372840374708, 0.005109975580126047, 0.18084220588207245]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,3,"[0.0028658874798566103, 8.327018440468237e-05, 0.0009598380420356989, 0.47477656602859497, 5.898279414395802e-05, 0.07906248420476913, 0.03392523154616356, 0.0008595784893259406, 0.40661874413490295, 0.0007893007132224739]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[9.452640448159855e-09, 3.588515706809403e-09, 0.00024376115470658988, 0.005868277512490749, 0.001734828227199614, 0.12368858605623245, 0.8682674765586853, 1.3707157187070607e-08, 4.556879139272496e-05, 0.00015153440472204238]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9628027677536011, 0.001926435506902635, 0.0039816964417696, 0.023575207218527794, 1.3120213679940207e-06, 0.0009976623114198446, 1.708600052552356e-07, 1.6436891883131466e-06, 0.006712017115205526, 1.2471206218833686e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[3.841369107249193e-06, 0.9927716851234436, 0.00027169621898792684, 4.412493925798344e-09, 0.005685945972800255, 4.370580427348614e-05, 1.058903941093814e-12, 0.00018087431089952588, 1.4255331734602805e-05, 0.0010280675487592816]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.0021959354635328054, 0.0001521090161986649, 0.9923821091651917, 5.284472354105674e-05, 0.0026322552002966404, 0.0025846289936453104, 3.424231453941218e-10, 3.3716787499991907e-13, 3.709450524524982e-08, 9.023825953136111e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[5.197125929612412e-08, 0.0017869103467091918, 4.938227675665985e-07, 6.984103038121248e-07, 0.00012070613593095914, 0.00018061237642541528, 9.460491128265858e-07, 0.9566234350204468, 0.015226336196064949, 0.026059800758957863]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[6.763654081254344e-10, 0.004199090879410505, 1.6004905774025247e-05, 5.1952842028413215e-08, 0.21215175092220306, 0.003087484510615468, 1.1903691756742774e-06, 0.06143265590071678, 0.00044639830593951046, 0.7186651825904846]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[5.58960343288728e-11, 8.694092684891075e-05, 3.7261668239807477e-06, 2.913770345003286e-07, 0.10350118577480316, 0.007335057947784662, 0.00020513110212050378, 0.04758237674832344, 0.0007757441489957273, 0.8405095338821411]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,7,"[1.95010125025874e-06, 0.02405589260160923, 2.5663304768386297e-05, 1.0174839189858176e-05, 0.0021400379482656717, 0.002562501933425665, 3.382112254257663e-06, 0.8217538595199585, 0.050758376717567444, 0.09868817031383514]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9270645976066589, 0.00650117639452219, 0.0587184764444828, 0.0054105911403894424, 2.3593665900989436e-05, 0.0018802263075485826, 1.1167546887236313e-08, 4.6638515271979486e-08, 0.0004004783113487065, 1.0095275229105027e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[2.373941424593795e-05, 0.00012122553744120523, 0.00020397249318193644, 0.03897940739989281, 0.0009315729839727283, 0.1375233381986618, 0.14938221871852875, 0.04072004556655884, 0.5977538824081421, 0.03436068072915077]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[3.2013187239998686e-11, 0.00022327963961288333, 1.3445780950860353e-06, 4.535147368756043e-08, 0.061245787888765335, 0.002065416658297181, 1.772680479916744e-05, 0.12444748729467392, 0.00054626987548545, 0.8114526867866516]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0019487160025164485, 0.003436991246417165, 0.00013739614223595709, 0.012209916487336159, 3.698327054735273e-05, 0.008393318392336369, 0.00024144104099832475, 0.08594388514757156, 0.8845383524894714, 0.0031129377894103527]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.594250065295455e-09, 0.0011762408539652824, 8.932576633924327e-08, 2.4027997369557852e-08, 0.0001711416116449982, 4.547104617813602e-05, 1.0356615121054347e-07, 0.9611425399780273, 0.002438104012981057, 0.03502631187438965]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.000134246947709471, 0.0002086619206238538, 0.03471154719591141, 0.05114470794796944, 0.03652387857437134, 0.8410227298736572, 0.017780007794499397, 2.6195053578703664e-05, 0.011159407906234264, 0.007288658991456032]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.03837687522172928, 0.0005358330672606826, 0.9097265005111694, 0.010065346956253052, 0.0023121272679418325, 0.03895026445388794, 5.214163820710382e-07, 5.803429958817219e-10, 2.9138505851733498e-05, 3.395107796677621e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[2.097597096017978e-11, 0.0002537675609346479, 3.08997550746426e-06, 2.4659454922471014e-08, 0.18322183191776276, 0.002660378348082304, 8.519695256836712e-06, 0.030991261824965477, 0.0001744350156513974, 0.7826867699623108]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.283115034311777e-05, 0.9471692442893982, 0.005252840928733349, 1.573739538685004e-08, 0.04664740711450577, 0.00023027155839372426, 1.8737838971411014e-12, 5.6676594795135316e-06, 3.72230510947702e-06, 0.0006780509720556438]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.1013872835974325e-07, 0.0021218282636255026, 7.84990731972357e-07, 1.4153177971820696e-06, 0.00012869226338807493, 0.00025850170641206205, 1.4962627119530225e-06, 0.9491164088249207, 0.022079836577177048, 0.026290876790881157]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.00012261646043043584, 0.9943640232086182, 0.0015198533656075597, 1.3419507638445793e-07, 0.003193819662556052, 0.00015730384620837867, 9.109721657574177e-12, 8.846746641211212e-05, 6.297607615124434e-05, 0.0004907513502985239]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[2.8509814455901505e-06, 0.9921637773513794, 0.00023211186635307968, 3.5808915832546973e-09, 0.006125913001596928, 4.1692630475154147e-05, 1.0428270660195471e-12, 0.00022087815159466118, 1.4036140782991424e-05, 0.0011987648904323578]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[8.954808436101303e-06, 0.9576249718666077, 0.001437444589100778, 6.665680984951905e-08, 0.03454965725541115, 0.00048810974112711847, 6.204609048765519e-11, 0.00041766150388866663, 7.381921022897586e-05, 0.005399199668318033]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[2.7433211258198753e-09, 0.0022011478431522846, 1.1541661478986498e-05, 5.323958589542599e-07, 0.058709483593702316, 0.005226158071309328, 1.627504752832465e-05, 0.22717466950416565, 0.0032310422975569963, 0.7034292221069336]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[2.2464435645019876e-08, 0.0014719779137521982, 2.939902969956165e-07, 3.173050515670184e-07, 0.00011210179945919663, 0.00012085094203939661, 5.664012405759422e-07, 0.9625158905982971, 0.010040823370218277, 0.025737164542078972]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[3.798222569795229e-10, 2.1299558738974156e-06, 0.00039112631930038333, 2.996282091771718e-05, 0.6950890421867371, 0.2087787240743637, 0.019816715270280838, 1.0950828254863154e-05, 7.357793947448954e-05, 0.07580775767564774]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.015204854309558868, 0.001173220807686448, 0.00022675776563119143, 0.07481096684932709, 7.054478828649735e-06, 0.007857800461351871, 0.00038771843537688255, 0.011114370077848434, 0.8887766003608704, 0.00044059165520593524]",0.5035478800814599,0.911
