Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08719788491725922, 0.12888137996196747, 0.096382275223732, 0.10235194861888885, 0.08978495746850967, 0.08762393146753311, 0.10474614053964615, 0.10019119083881378, 0.0914275050163269, 0.11141271889209747]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,2,"[0.11218947172164917, 0.11002309620380402, 0.11343272775411606, 0.08856736868619919, 0.08473450690507889, 0.1109774187207222, 0.08574946969747543, 0.09186355024576187, 0.11097490042448044, 0.09148740023374557]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.09149352461099625, 0.10057889670133591, 0.08076705783605576, 0.10129772126674652, 0.11094429343938828, 0.09783768653869629, 0.10253673046827316, 0.10455158352851868, 0.09883327037096024, 0.11115924268960953]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,1,"[0.0901828408241272, 0.11873839050531387, 0.09250558912754059, 0.09040097892284393, 0.08578500896692276, 0.09841714054346085, 0.0935240238904953, 0.1134033128619194, 0.09970918297767639, 0.11733347922563553]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09269885718822479, 0.1268928498029709, 0.09227214008569717, 0.0980156809091568, 0.09205546975135803, 0.09274604171514511, 0.10319418460130692, 0.09919080138206482, 0.09206950664520264, 0.11086449772119522]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,9,"[0.09686760604381561, 0.10080874711275101, 0.0938275158405304, 0.1024722307920456, 0.10459556430578232, 0.09977541863918304, 0.08412528038024902, 0.08883687108755112, 0.11340229958295822, 0.11528857797384262]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09149319678544998, 0.1311960518360138, 0.09534250199794769, 0.09822709858417511, 0.09048013389110565, 0.09124895185232162, 0.0998309850692749, 0.09798793494701385, 0.09519408643245697, 0.10899915546178818]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,8,"[0.10587751865386963, 0.08260440826416016, 0.0994652807712555, 0.10797203332185745, 0.10402512550354004, 0.0982435792684555, 0.09063497930765152, 0.09549710154533386, 0.1102299764752388, 0.10544997453689575]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,9,"[0.11054866015911102, 0.1002562865614891, 0.09411603957414627, 0.09214252233505249, 0.10446947067975998, 0.09394656866788864, 0.08416979759931564, 0.09720674902200699, 0.11125946044921875, 0.11188438534736633]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08424034714698792, 0.12949371337890625, 0.09512609243392944, 0.10036791861057281, 0.09533732384443283, 0.09492170810699463, 0.0969465896487236, 0.10203556716442108, 0.09646908938884735, 0.10506170988082886]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08905152231454849, 0.12308768928050995, 0.09303190559148788, 0.10082747787237167, 0.09907760471105576, 0.09184563159942627, 0.09944026917219162, 0.1000346764922142, 0.09196930378675461, 0.11163397133350372]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09193358570337296, 0.09387437254190445, 0.07936638593673706, 0.09242109209299088, 0.1303188055753708, 0.09658028185367584, 0.09164494276046753, 0.1076611578464508, 0.10069632530212402, 0.11550300568342209]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,4,"[0.09704779833555222, 0.11179018020629883, 0.08211321383714676, 0.1041480302810669, 0.11886738240718842, 0.0772247165441513, 0.09835918992757797, 0.10245957225561142, 0.09835229814052582, 0.10963757336139679]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.12729449570178986, 0.09453701972961426, 0.1199662908911705, 0.11955276876688004, 0.07201109826564789, 0.10451716184616089, 0.09187985211610794, 0.0767395868897438, 0.1039084941148758, 0.08959329128265381]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,8,"[0.0970350131392479, 0.10266286879777908, 0.09203828871250153, 0.10815922170877457, 0.10399819165468216, 0.08029725402593613, 0.10489211231470108, 0.09414379298686981, 0.1088574230670929, 0.10791589319705963]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.08732011169195175, 0.09931983053684235, 0.07631850987672806, 0.09883394837379456, 0.12212540209293365, 0.09285121411085129, 0.1031993106007576, 0.10006257891654968, 0.10123182833194733, 0.11873731762170792]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08697600662708282, 0.1275234967470169, 0.09615681320428848, 0.09901129454374313, 0.0907171443104744, 0.09689146280288696, 0.09817134588956833, 0.10134418308734894, 0.09939318150281906, 0.10381510108709335]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.09057829529047012, 0.09790681302547455, 0.0835796371102333, 0.08815108239650726, 0.11558739095926285, 0.10180828720331192, 0.0802905410528183, 0.10623954236507416, 0.11124023795127869, 0.12461810559034348]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09395244717597961, 0.1253078430891037, 0.09826663136482239, 0.09606664627790451, 0.0868331640958786, 0.08896464109420776, 0.10441867262125015, 0.10009469091892242, 0.09057866781949997, 0.11551658064126968]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.13129973411560059, 0.09318520873785019, 0.09709546715021133, 0.09161750227212906, 0.09470754861831665, 0.10651281476020813, 0.08362063765525818, 0.08992426842451096, 0.10422248393297195, 0.1078142523765564]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.08742766827344894, 0.09279395639896393, 0.07877752929925919, 0.09296418726444244, 0.1306377798318863, 0.09311534464359283, 0.09618975967168808, 0.10208594799041748, 0.10861236602067947, 0.11739549040794373]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,1,"[0.0956672728061676, 0.11258070170879364, 0.10344496369361877, 0.09796948730945587, 0.09066467732191086, 0.09730486571788788, 0.0881645679473877, 0.09787476062774658, 0.10647442936897278, 0.10985428094863892]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08963511884212494, 0.13214696943759918, 0.08236159384250641, 0.092544324696064, 0.088328517973423, 0.09801119565963745, 0.09779783338308334, 0.11649671941995621, 0.09392460435628891, 0.10875313729047775]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.1309797316789627, 0.08943211287260056, 0.11647918075323105, 0.11042676120996475, 0.08724403381347656, 0.08988385647535324, 0.0817263051867485, 0.08846735954284668, 0.10556384921073914, 0.09979677200317383]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,4,"[0.09865474700927734, 0.10567746311426163, 0.08844005316495895, 0.09715059399604797, 0.11352264881134033, 0.0994395762681961, 0.0821690559387207, 0.09547177702188492, 0.10979631543159485, 0.10967773199081421]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11447735875844955, 0.0991053357720375, 0.08773734420537949, 0.09396392107009888, 0.10714025795459747, 0.0988549292087555, 0.08484498411417007, 0.0933850035071373, 0.10641209781169891, 0.11407871544361115]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08369167894124985, 0.1275235265493393, 0.09891832619905472, 0.10010917484760284, 0.0931190624833107, 0.09333182126283646, 0.09466789662837982, 0.10189814120531082, 0.09718365222215652, 0.10955674946308136]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11657483875751495, 0.08777645230293274, 0.08011918514966965, 0.09670324623584747, 0.11175358295440674, 0.07934422791004181, 0.10855086892843246, 0.10365298390388489, 0.10970693826675415, 0.10581760853528976]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,6,"[0.10478409379720688, 0.10550107806921005, 0.07972818613052368, 0.09945650398731232, 0.10257149487733841, 0.08624353259801865, 0.11258482933044434, 0.09247253090143204, 0.10756388306617737, 0.10909395664930344]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,9,"[0.0992380678653717, 0.10594580322504044, 0.09615259617567062, 0.09398291260004044, 0.10312263667583466, 0.09667813777923584, 0.08987899869680405, 0.10191575437784195, 0.10235647857189178, 0.11072862148284912]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,9,"[0.08878124505281448, 0.1180548295378685, 0.09030347317457199, 0.08664310723543167, 0.09819284081459045, 0.08977333456277847, 0.09534396976232529, 0.09262648224830627, 0.11766514182090759, 0.12261561304330826]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09626077860593796, 0.09401131421327591, 0.08193250745534897, 0.1033555418252945, 0.11722434312105179, 0.0921487882733345, 0.09239521622657776, 0.09389905631542206, 0.112607941031456, 0.11616449058055878]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09108125418424606, 0.1327783465385437, 0.08873563259840012, 0.09646113961935043, 0.09199566394090652, 0.09069300442934036, 0.09966116398572922, 0.10471098870038986, 0.09135110676288605, 0.11253172904253006]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.08635646104812622, 0.10380365699529648, 0.07393929362297058, 0.10295423120260239, 0.10609888285398483, 0.0917983278632164, 0.08977733552455902, 0.1227400153875351, 0.09775284677743912, 0.12477891892194748]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.12731140851974487, 0.09995651245117188, 0.12271995097398758, 0.10832342505455017, 0.07693953067064285, 0.09558610618114471, 0.09207221865653992, 0.07770095020532608, 0.10429098457098007, 0.09509900957345963]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.10117718577384949, 0.0955185815691948, 0.09728682786226273, 0.1024276614189148, 0.10062213242053986, 0.09183557331562042, 0.10846215486526489, 0.09076699614524841, 0.10599590837955475, 0.10590701550245285]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.10932200402021408, 0.09133922308683395, 0.10657400637865067, 0.10541982203722, 0.09607497602701187, 0.10554869472980499, 0.0963343158364296, 0.09373592585325241, 0.09986948221921921, 0.09578152745962143]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08665551990270615, 0.1255388706922531, 0.09736770391464233, 0.09664053469896317, 0.08776450157165527, 0.09522627294063568, 0.10290902107954025, 0.09869759529829025, 0.09855996817350388, 0.1106400340795517]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,0,"[0.11177424341440201, 0.09112731367349625, 0.1031358614563942, 0.10252071171998978, 0.11117003858089447, 0.08262255787849426, 0.10275579988956451, 0.08898654580116272, 0.10437242686748505, 0.101534403860569]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11689074337482452, 0.09922061115503311, 0.10254823416471481, 0.09414784610271454, 0.10089584439992905, 0.09827005118131638, 0.08286748826503754, 0.09025885164737701, 0.1046324148774147, 0.1102680116891861]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11805068701505661, 0.09578646719455719, 0.09688257426023483, 0.10671485215425491, 0.09691529721021652, 0.10575760155916214, 0.09158328920602798, 0.08329475671052933, 0.10659989714622498, 0.09841453284025192]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.11468352377414703, 0.09749262034893036, 0.10181576013565063, 0.1202908456325531, 0.0883011594414711, 0.10872874408960342, 0.10094184428453445, 0.07628635317087173, 0.10109107941389084, 0.0903681293129921]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.10106828808784485, 0.1059979498386383, 0.0915963351726532, 0.08790777623653412, 0.1120946928858757, 0.10046534985303879, 0.08302030712366104, 0.09168321639299393, 0.11994246393442154, 0.10622362047433853]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,9,"[0.10401235520839691, 0.08787377923727036, 0.096636101603508, 0.09502485394477844, 0.10425339639186859, 0.09492861479520798, 0.10600392520427704, 0.09701961278915405, 0.0945006012916565, 0.11974678188562393]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,8,"[0.10111817717552185, 0.08937623351812363, 0.09454334527254105, 0.1030641570687294, 0.10230892151594162, 0.08747229725122452, 0.09213646501302719, 0.10674706846475601, 0.11748749017715454, 0.1057458445429802]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09175410866737366, 0.09526762366294861, 0.07709416002035141, 0.09988190233707428, 0.1341647356748581, 0.08726826310157776, 0.09682655334472656, 0.09950856864452362, 0.10691652446985245, 0.11131761223077774]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11735131591558456, 0.09606419503688812, 0.10204879194498062, 0.09922174364328384, 0.09822442382574081, 0.10224597901105881, 0.08876939862966537, 0.08644760400056839, 0.10420944541692734, 0.10541707277297974]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.10772818326950073, 0.0987987220287323, 0.08811415731906891, 0.10427096486091614, 0.09642840176820755, 0.08868228644132614, 0.10928948223590851, 0.09961710125207901, 0.10625461488962173, 0.10081598162651062]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.08727271109819412, 0.08790148794651031, 0.08297381550073624, 0.11147014796733856, 0.13145768642425537, 0.09115448594093323, 0.10046787559986115, 0.09475429356098175, 0.10236924886703491, 0.1101781502366066]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.09999335557222366, 0.09684299677610397, 0.08853964507579803, 0.10096074640750885, 0.11068600416183472, 0.08656095713376999, 0.08774162828922272, 0.116778165102005, 0.10644713789224625, 0.10544933378696442]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,1,"[0.09813832491636276, 0.11543390899896622, 0.09533751755952835, 0.09946373850107193, 0.08798538148403168, 0.1038253903388977, 0.08599017560482025, 0.09652474522590637, 0.1093839779496193, 0.10791682451963425]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.10114216804504395, 0.10517004877328873, 0.09123287349939346, 0.10150578618049622, 0.09868502616882324, 0.10938826203346252, 0.09675798565149307, 0.09696612507104874, 0.09898293018341064, 0.10016868263483047]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.12679028511047363, 0.09862731397151947, 0.12060408294200897, 0.10236965864896774, 0.07904685288667679, 0.09849202632904053, 0.0857987180352211, 0.08664878457784653, 0.1046026274561882, 0.09701963514089584]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08465518057346344, 0.13093140721321106, 0.09263123571872711, 0.09823466837406158, 0.09512321650981903, 0.08942148089408875, 0.09930619597434998, 0.10073222219944, 0.09740076959133148, 0.11156361550092697]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,9,"[0.09911893308162689, 0.10669602453708649, 0.10103702545166016, 0.10584945976734161, 0.09596764296293259, 0.08953853696584702, 0.10120992362499237, 0.08161231875419617, 0.10264431685209274, 0.11632584035396576]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.13723082840442657, 0.09694064408540726, 0.1123366579413414, 0.08753044158220291, 0.09294050186872482, 0.1043790951371193, 0.09038025885820389, 0.07710645347833633, 0.10522959381341934, 0.09592543542385101]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,9,"[0.10044380277395248, 0.10722347348928452, 0.09670939296483994, 0.10012806951999664, 0.09213203936815262, 0.10836079716682434, 0.08757729828357697, 0.0929671972990036, 0.10114634782075882, 0.11331164836883545]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.13114401698112488, 0.0944625660777092, 0.09464097768068314, 0.0883958712220192, 0.10135023295879364, 0.10144336521625519, 0.09647377580404282, 0.0801721066236496, 0.10583973675966263, 0.1060774102807045]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,8,"[0.10410482436418533, 0.09957409650087357, 0.10906840860843658, 0.11115162074565887, 0.0878124088048935, 0.09236027300357819, 0.10295307636260986, 0.07820862531661987, 0.11316786706447601, 0.10159877687692642]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,5,"[0.09831202775239944, 0.10875023156404495, 0.10492169111967087, 0.09278466552495956, 0.08548592031002045, 0.11020515114068985, 0.08649501204490662, 0.09725882112979889, 0.10675320774316788, 0.10903322696685791]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.0921759083867073, 0.08419819921255112, 0.08344422280788422, 0.1064770519733429, 0.13038599491119385, 0.09506381303071976, 0.09321849793195724, 0.09963934123516083, 0.10572504252195358, 0.10967199504375458]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11740511655807495, 0.09659354388713837, 0.09652557969093323, 0.09008408337831497, 0.10639956593513489, 0.09018006920814514, 0.10093299299478531, 0.0872931107878685, 0.11107353866100311, 0.10351240634918213]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11417226493358612, 0.09277847409248352, 0.09695716202259064, 0.10142506659030914, 0.0997234582901001, 0.0864182710647583, 0.10041618347167969, 0.0891740694642067, 0.10690444707870483, 0.11203058063983917]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,9,"[0.09379453957080841, 0.1000538319349289, 0.08648790419101715, 0.10203593224287033, 0.09347337484359741, 0.10135681182146072, 0.11012467741966248, 0.10047692060470581, 0.10031682252883911, 0.11187919229269028]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09313195198774338, 0.09639956802129745, 0.07984746992588043, 0.10003393888473511, 0.1206473857164383, 0.09935525804758072, 0.0884445384144783, 0.10023167729377747, 0.10358862578868866, 0.1183195635676384]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,4,"[0.11017410457134247, 0.09300678223371506, 0.09680592268705368, 0.10771730542182922, 0.11184439808130264, 0.07858855277299881, 0.1073145866394043, 0.08885488659143448, 0.10311155021190643, 0.1025819480419159]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0813080295920372, 0.12710832059383392, 0.09092570096254349, 0.10036110132932663, 0.09431075304746628, 0.09138883650302887, 0.10011827200651169, 0.10345445573329926, 0.09727869182825089, 0.11374581605195999]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.10034644603729248, 0.11263686418533325, 0.10694120079278946, 0.11283969134092331, 0.08225201070308685, 0.0905173197388649, 0.0973597839474678, 0.09086576104164124, 0.10317721217870712, 0.1030636727809906]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,0,"[0.11090562492609024, 0.10314200818538666, 0.09272308647632599, 0.10133306682109833, 0.10282072424888611, 0.09672239422798157, 0.09448949992656708, 0.08121534436941147, 0.11066504567861557, 0.1059831827878952]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,0,"[0.11159262806177139, 0.10855335742235184, 0.09167419373989105, 0.09219113737344742, 0.09604838490486145, 0.10102527588605881, 0.10602961480617523, 0.08850162476301193, 0.09906180202960968, 0.10532210022211075]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,3,"[0.09273271262645721, 0.11503786593675613, 0.09095827490091324, 0.12053006142377853, 0.09679783880710602, 0.08328074216842651, 0.10946280509233475, 0.0869220644235611, 0.10430479794740677, 0.09997288137674332]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.1199442446231842, 0.1021261140704155, 0.0975174754858017, 0.09003335982561111, 0.09958773851394653, 0.10255466401576996, 0.08345172554254532, 0.08693118393421173, 0.11010969430208206, 0.10774385184049606]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.10326863825321198, 0.10260109603404999, 0.10405182093381882, 0.08474527299404144, 0.09615027904510498, 0.10247673094272614, 0.08993828296661377, 0.11158076673746109, 0.10377676784992218, 0.10141032934188843]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.09781314432621002, 0.09729719907045364, 0.0918545052409172, 0.114146888256073, 0.09771528095006943, 0.10231667011976242, 0.08832864463329315, 0.10628261417150497, 0.09317696839570999, 0.11106813699007034]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,3,"[0.08151920884847641, 0.11180318892002106, 0.07193861901760101, 0.12422867864370346, 0.11662090569734573, 0.08636242151260376, 0.11566630750894547, 0.09240689128637314, 0.0866365060210228, 0.11281737685203552]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12435118854045868, 0.09453319758176804, 0.09229336678981781, 0.09030727297067642, 0.0959787592291832, 0.1007653996348381, 0.10289350897073746, 0.09574902057647705, 0.10880309343338013, 0.09432508051395416]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,8,"[0.1080329418182373, 0.096172995865345, 0.10895732790231705, 0.09714601188898087, 0.08929260075092316, 0.10725326091051102, 0.08132252842187881, 0.10124649107456207, 0.11688223481178284, 0.09369360655546188]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.09715437144041061, 0.10087300837039948, 0.09561991691589355, 0.10069075226783752, 0.10429850965738297, 0.08944825828075409, 0.08987627923488617, 0.10213969647884369, 0.10603909939527512, 0.11386004835367203]",2.1724131071567534,0.5114
