Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.09834182262420654, 0.09664715826511383, 0.08868014067411423, 0.10045161098241806, 0.09047778695821762, 0.10325078666210175, 0.11007538437843323, 0.11162756383419037, 0.09881994873285294, 0.10162770748138428]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.07954920828342438, 0.09782953560352325, 0.09034480154514313, 0.09642411023378372, 0.09517839550971985, 0.09569196403026581, 0.11326122283935547, 0.12922303378582, 0.09909799695014954, 0.10339976847171783]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07607894390821457, 0.1313268542289734, 0.09630327671766281, 0.09890393912792206, 0.11396346986293793, 0.10255783796310425, 0.09676947444677353, 0.09548670798540115, 0.09093228727579117, 0.09767723828554153]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.09691626578569412, 0.09737230092287064, 0.07040105015039444, 0.08909830451011658, 0.14581473171710968, 0.09459836035966873, 0.1264658123254776, 0.0826411172747612, 0.09504284709692001, 0.10164931416511536]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.0770612508058548, 0.12056881189346313, 0.07995810359716415, 0.09621802717447281, 0.12196531891822815, 0.10037064552307129, 0.0952596366405487, 0.09692094475030899, 0.11034788936376572, 0.10132931172847748]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.07542598992586136, 0.09281272441148758, 0.09025745093822479, 0.09589603543281555, 0.0818481370806694, 0.09887134283781052, 0.11258656531572342, 0.13684263825416565, 0.0956452265381813, 0.11981389671564102]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.0838601291179657, 0.09493841230869293, 0.09206128120422363, 0.08808289468288422, 0.09080500900745392, 0.10551924258470535, 0.10248386859893799, 0.12809652090072632, 0.09839196503162384, 0.11576061695814133]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.09721522033214569, 0.09038339555263519, 0.09572817385196686, 0.1032789796590805, 0.09828507900238037, 0.11317221820354462, 0.10826629400253296, 0.09060850739479065, 0.09683246165513992, 0.10622970759868622]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,6,"[0.09581124037504196, 0.09982617199420929, 0.0999625027179718, 0.08779396116733551, 0.11088193207979202, 0.11449921131134033, 0.11453761905431747, 0.09138640761375427, 0.09111152589321136, 0.09418939054012299]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09089526534080505, 0.09789471328258514, 0.12270285189151764, 0.08732887357473373, 0.12129999697208405, 0.09603115171194077, 0.10831040143966675, 0.0834241434931755, 0.09111323207616806, 0.10099943727254868]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08712267875671387, 0.08721363544464111, 0.08207130432128906, 0.10588230937719345, 0.09975215792655945, 0.10053884983062744, 0.11612292379140854, 0.11950940638780594, 0.0899701714515686, 0.11181651800870895]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.09297706931829453, 0.09277446568012238, 0.0811750516295433, 0.10735593736171722, 0.0980367660522461, 0.10162652283906937, 0.1069822832942009, 0.11708958446979523, 0.09691781550645828, 0.10506456345319748]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.08508939296007156, 0.08413038402795792, 0.10039445757865906, 0.08405232429504395, 0.12270809710025787, 0.11521704494953156, 0.12276408076286316, 0.0932602509856224, 0.08693695068359375, 0.10544698685407639]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.07908224314451218, 0.10745088756084442, 0.10274899005889893, 0.09053461253643036, 0.12040656805038452, 0.11112064868211746, 0.10896171629428864, 0.09054945409297943, 0.088793084025383, 0.10035178810358047]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.073825903236866, 0.1065412163734436, 0.07429471611976624, 0.09742087870836258, 0.11132914572954178, 0.1031431332230568, 0.10909562557935715, 0.10983928292989731, 0.09941944479942322, 0.11509072035551071]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.08910053968429565, 0.10028985142707825, 0.10567488521337509, 0.09143409878015518, 0.1116751953959465, 0.0864984393119812, 0.09496947377920151, 0.11145718395709991, 0.1026056557893753, 0.1062946543097496]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,6,"[0.08446814864873886, 0.08753038942813873, 0.07348264753818512, 0.10531898587942123, 0.11519797146320343, 0.1058020144701004, 0.1206812709569931, 0.10000985115766525, 0.09616529941558838, 0.11134348809719086]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.09602440148591995, 0.10306379944086075, 0.09427798539400101, 0.116717629134655, 0.0952502191066742, 0.10945755988359451, 0.09498240798711777, 0.10220295190811157, 0.09681697934865952, 0.09120605140924454]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.09896991401910782, 0.09952031821012497, 0.0924166887998581, 0.12766298651695251, 0.08813195675611496, 0.10359776020050049, 0.0937223732471466, 0.10414581000804901, 0.09536106884479523, 0.09647117555141449]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.08389060944318771, 0.09994323551654816, 0.09526073187589645, 0.09311369061470032, 0.11134251207113266, 0.09770815819501877, 0.10326740145683289, 0.09627125412225723, 0.09950093924999237, 0.11970149725675583]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,4,"[0.08413174748420715, 0.09701257944107056, 0.08120332658290863, 0.1131829097867012, 0.11422254890203476, 0.1103929951786995, 0.09981532394886017, 0.09397821873426437, 0.10322480648756027, 0.10283557325601578]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,5,"[0.10176607221364975, 0.11142737418413162, 0.1088474690914154, 0.08965624868869781, 0.09795462340116501, 0.11371508240699768, 0.10267084836959839, 0.07873982936143875, 0.10142211616039276, 0.09380040317773819]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.08209138363599777, 0.11069367080926895, 0.09689919650554657, 0.09657811373472214, 0.10083148628473282, 0.10059913992881775, 0.1091897189617157, 0.09565337747335434, 0.10591386258602142, 0.10155005007982254]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.0854463055729866, 0.09560702741146088, 0.0827011913061142, 0.089981809258461, 0.12353686988353729, 0.09849351644515991, 0.11274691671133041, 0.10605276376008987, 0.0950389951467514, 0.11039453744888306]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.10656353086233139, 0.0998212993144989, 0.09238787740468979, 0.09084849059581757, 0.11832825094461441, 0.10585673153400421, 0.10497187823057175, 0.07945183664560318, 0.1023644208908081, 0.0994056910276413]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.08101125806570053, 0.12902206182479858, 0.09932409971952438, 0.09881743043661118, 0.10877015441656113, 0.08710924535989761, 0.10740409046411514, 0.091634601354599, 0.10516372323036194, 0.09174330532550812]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.08142931014299393, 0.08128821104764938, 0.07268974184989929, 0.10289191454648972, 0.1127709373831749, 0.10329603403806686, 0.10584782809019089, 0.10674531012773514, 0.10209213197231293, 0.13094867765903473]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07066745311021805, 0.14452554285526276, 0.09794231504201889, 0.09572591632604599, 0.1085040271282196, 0.10517677664756775, 0.09377802908420563, 0.09665162116289139, 0.08851826190948486, 0.09850998222827911]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,6,"[0.08284666389226913, 0.09357733279466629, 0.08236486464738846, 0.10573308169841766, 0.0810156762599945, 0.10428890585899353, 0.12377859652042389, 0.1227525994181633, 0.09543366730213165, 0.1082085594534874]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08328250050544739, 0.1000731810927391, 0.07878908514976501, 0.09781650453805923, 0.12195096909999847, 0.09347393363714218, 0.10199333727359772, 0.10745949298143387, 0.10175812244415283, 0.11340291053056717]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08176226913928986, 0.09024056047201157, 0.08067123591899872, 0.100570909678936, 0.12515583634376526, 0.10114189237356186, 0.10394641757011414, 0.09482082724571228, 0.10200922191143036, 0.11968085169792175]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0731683298945427, 0.137786403298378, 0.09763466566801071, 0.09530171006917953, 0.11426287144422531, 0.09413769096136093, 0.09648144990205765, 0.09457684308290482, 0.09170787036418915, 0.1049421951174736]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.09283502399921417, 0.09754382818937302, 0.09200749546289444, 0.09673921763896942, 0.12094773352146149, 0.09432335197925568, 0.1178179457783699, 0.0964844673871994, 0.09239829331636429, 0.09890258312225342]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,1,"[0.08635983616113663, 0.11853353679180145, 0.08434323966503143, 0.11440809816122055, 0.11783832311630249, 0.09704042226076126, 0.09402528405189514, 0.09196428954601288, 0.10173137485980988, 0.09375560283660889]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,1,"[0.10235141962766647, 0.11464723944664001, 0.1084936335682869, 0.09446817636489868, 0.09430751949548721, 0.10463543981313705, 0.09599991142749786, 0.09426344186067581, 0.0908941701054573, 0.09993910789489746]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.09812116622924805, 0.10253389924764633, 0.07879666984081268, 0.1135166734457016, 0.1060451939702034, 0.10562071204185486, 0.089928038418293, 0.1101013645529747, 0.1057773008942604, 0.08955893665552139]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08268085867166519, 0.08693131804466248, 0.0889957994222641, 0.09997975081205368, 0.0893850103020668, 0.09608589857816696, 0.10806618630886078, 0.1392224282026291, 0.09385675191879272, 0.11479601263999939]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,4,"[0.09803545475006104, 0.1043451577425003, 0.08655855059623718, 0.10502634942531586, 0.11170151829719543, 0.10238291323184967, 0.09128265827894211, 0.0945603996515274, 0.09661945700645447, 0.10948754101991653]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.08010827749967575, 0.08255790919065475, 0.08964560180902481, 0.09610302746295929, 0.1190372183918953, 0.09858667850494385, 0.11055326461791992, 0.10594723373651505, 0.09076578915119171, 0.12669497728347778]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,9,"[0.08682770282030106, 0.09214664995670319, 0.10745538026094437, 0.08699285984039307, 0.09834862500429153, 0.10614150762557983, 0.10306872427463531, 0.10888510942459106, 0.09792356193065643, 0.11220988631248474]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,5,"[0.09557263553142548, 0.10727868974208832, 0.09608900547027588, 0.10071094334125519, 0.09709382802248001, 0.10817067325115204, 0.09874594956636429, 0.10264813899993896, 0.09952353686094284, 0.09416667371988297]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08577299118041992, 0.0963437557220459, 0.09628835320472717, 0.08741343766450882, 0.1191861629486084, 0.10280933231115341, 0.11194592714309692, 0.09431032091379166, 0.10090481489896774, 0.10502485930919647]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08641436696052551, 0.10033802688121796, 0.10898398607969284, 0.0880829393863678, 0.10858039557933807, 0.1034310832619667, 0.09564371407032013, 0.10970611870288849, 0.09484276175498962, 0.10397657752037048]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,5,"[0.08996313810348511, 0.09523854404687881, 0.10186494141817093, 0.0924047976732254, 0.11218324303627014, 0.11749409139156342, 0.10524266213178635, 0.09431200474500656, 0.09594830870628357, 0.09534826129674911]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,4,"[0.08422298729419708, 0.10504618287086487, 0.09302648901939392, 0.09882207214832306, 0.10837370157241821, 0.09786397218704224, 0.10716655850410461, 0.09189359098672867, 0.10770413279533386, 0.10588035732507706]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,7,"[0.08835066854953766, 0.10746380686759949, 0.0834515243768692, 0.10041259974241257, 0.10383135825395584, 0.10731013864278793, 0.1014004498720169, 0.11546199023723602, 0.08914876729249954, 0.1031687781214714]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,2,"[0.08831165730953217, 0.1075042337179184, 0.12101951241493225, 0.09134964644908905, 0.09843702614307404, 0.11065516620874405, 0.09708765894174576, 0.08698121458292007, 0.09947069734334946, 0.09918320924043655]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.09095069766044617, 0.09986033290624619, 0.0860505923628807, 0.09612736105918884, 0.10561569780111313, 0.09680718928575516, 0.106378473341465, 0.10372505336999893, 0.0992494747042656, 0.11523506790399551]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,6,"[0.08439279347658157, 0.1179923415184021, 0.08675830811262131, 0.09004517644643784, 0.10323942452669144, 0.10292309522628784, 0.12134737521409988, 0.10283805429935455, 0.0906447097659111, 0.09981872141361237]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.0816168412566185, 0.08879702538251877, 0.06331662088632584, 0.10087448358535767, 0.12834319472312927, 0.10974878817796707, 0.11980114877223969, 0.09446868300437927, 0.0997784212231636, 0.11325480043888092]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08469046652317047, 0.08970179408788681, 0.08804561197757721, 0.08784129470586777, 0.12822411954402924, 0.11314591020345688, 0.11016836762428284, 0.09346651285886765, 0.1022106185555458, 0.10250523686408997]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.09280581027269363, 0.08640406280755997, 0.07877512276172638, 0.10417770594358444, 0.11908981204032898, 0.10402131825685501, 0.11897503584623337, 0.09439544379711151, 0.09724995493888855, 0.10410581529140472]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.07905641943216324, 0.08530563116073608, 0.09401369839906693, 0.0806833878159523, 0.14668722450733185, 0.12254379689693451, 0.13040508329868317, 0.07789506018161774, 0.08791260421276093, 0.09549706429243088]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07541654258966446, 0.12563000619411469, 0.09591175615787506, 0.09148400276899338, 0.1129097267985344, 0.09074059873819351, 0.10478171706199646, 0.09375078231096268, 0.11181864142417908, 0.09755624830722809]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,4,"[0.10351400077342987, 0.10381778329610825, 0.09801100939512253, 0.08688961714506149, 0.11447514593601227, 0.09204532206058502, 0.1085699051618576, 0.08994080126285553, 0.09525870531797409, 0.10747764259576797]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07758528739213943, 0.13752952218055725, 0.09533663839101791, 0.09751568734645844, 0.12094410508871078, 0.08922504633665085, 0.10653098672628403, 0.0797012448310852, 0.10053961724042892, 0.09509187936782837]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,3,"[0.10221679508686066, 0.0946715772151947, 0.09746015071868896, 0.10994609445333481, 0.10653038322925568, 0.10795991122722626, 0.09104504436254501, 0.08392436057329178, 0.10163697600364685, 0.1046086773276329]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,1,"[0.08426598459482193, 0.10794238746166229, 0.10779082775115967, 0.08751250058412552, 0.10771136730909348, 0.10425393283367157, 0.09318388253450394, 0.1031932532787323, 0.10350582748651505, 0.1006399393081665]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07352314889431, 0.1399984061717987, 0.10272230952978134, 0.09445036947727203, 0.10602384805679321, 0.10625343024730682, 0.094110406935215, 0.09614371508359909, 0.08670168370008469, 0.1000727117061615]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,5,"[0.09259189665317535, 0.10650113970041275, 0.10133355110883713, 0.10869001597166061, 0.09405390918254852, 0.11068446189165115, 0.0945257619023323, 0.09326343238353729, 0.09239022433757782, 0.10596559196710587]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,1,"[0.08904503285884857, 0.11175289750099182, 0.10100240260362625, 0.08649364113807678, 0.10940586030483246, 0.08845843374729156, 0.1059616357088089, 0.09481246769428253, 0.11039253324270248, 0.10267505049705505]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,5,"[0.10142110288143158, 0.09907197952270508, 0.09977984428405762, 0.10101912915706635, 0.09289832413196564, 0.11235892027616501, 0.10207593441009521, 0.09790890663862228, 0.0980149656534195, 0.09545084089040756]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,1,"[0.10034260153770447, 0.11132916063070297, 0.10087884217500687, 0.1041424497961998, 0.10549682378768921, 0.09947815537452698, 0.08825825899839401, 0.08780456334352493, 0.1028643473982811, 0.0994047150015831]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.09765132516622543, 0.09446830302476883, 0.09677771478891373, 0.0830497145652771, 0.11034183949232101, 0.10823965072631836, 0.11938702315092087, 0.087618887424469, 0.09697938710451126, 0.10548622906208038]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,6,"[0.09147569537162781, 0.11094096302986145, 0.08701182156801224, 0.09681548923254013, 0.09296680986881256, 0.10593672096729279, 0.12028428912162781, 0.1002630889415741, 0.09378251433372498, 0.10052254050970078]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07670198380947113, 0.0780683308839798, 0.07333339005708694, 0.10200288146734238, 0.14658893644809723, 0.10151666402816772, 0.11066372692584991, 0.09176202118396759, 0.09566810727119446, 0.12369392067193985]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.08484195172786713, 0.12147077172994614, 0.0926988273859024, 0.10197380185127258, 0.10695821791887283, 0.10381587594747543, 0.10019049048423767, 0.08470309525728226, 0.10169151425361633, 0.10165548324584961]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,9,"[0.10132063180208206, 0.10340826213359833, 0.0875261127948761, 0.0990719273686409, 0.0922279879450798, 0.10783560574054718, 0.10236462205648422, 0.09546391665935516, 0.10067007690668106, 0.11011087149381638]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07673125714063644, 0.12988503277301788, 0.10178612172603607, 0.09603039920330048, 0.11377716809511185, 0.1062205582857132, 0.09732503443956375, 0.09501958638429642, 0.08343005925416946, 0.09979474544525146]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.09568949788808823, 0.09825415164232254, 0.094203881919384, 0.09210619330406189, 0.11521840840578079, 0.10130564868450165, 0.1044459119439125, 0.08517638593912125, 0.10569106042385101, 0.10790891200304031]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08600229024887085, 0.10938945412635803, 0.11484106630086899, 0.0901789590716362, 0.09603794664144516, 0.09506643563508987, 0.10500776022672653, 0.09187456220388412, 0.10039068013429642, 0.11121084541082382]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.0940558910369873, 0.08938616514205933, 0.07391186058521271, 0.09746170789003372, 0.12407048791646957, 0.10349839180707932, 0.1223808079957962, 0.09308797866106033, 0.10026691854000092, 0.10187972337007523]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.07841791212558746, 0.10456287115812302, 0.09811700880527496, 0.0881987065076828, 0.12270548194646835, 0.11619764566421509, 0.11003150045871735, 0.08588989078998566, 0.09442828595638275, 0.10145063698291779]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,9,"[0.06984356045722961, 0.08596978336572647, 0.07235828042030334, 0.1035146489739418, 0.1263599991798401, 0.10292790085077286, 0.10661377757787704, 0.09733018279075623, 0.10093258321285248, 0.13414928317070007]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.08675524592399597, 0.10381533205509186, 0.1174582913517952, 0.07600042223930359, 0.12505139410495758, 0.09646594524383545, 0.10044214874505997, 0.09586301445960999, 0.09905476868152618, 0.09909332543611526]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.09500548988580704, 0.09156276285648346, 0.09407267719507217, 0.07879915088415146, 0.12373390793800354, 0.11090193688869476, 0.1272328943014145, 0.08139020949602127, 0.0948500707745552, 0.10245086997747421]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08144442737102509, 0.10443806648254395, 0.1031358540058136, 0.08870342373847961, 0.11904243379831314, 0.10778814554214478, 0.10161708295345306, 0.09002821147441864, 0.10121679306030273, 0.102585569024086]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.08216845989227295, 0.09649230539798737, 0.11547001451253891, 0.08373261988162994, 0.11919841170310974, 0.09723985940217972, 0.1167672649025917, 0.08287248015403748, 0.10304064303636551, 0.10301799327135086]",2.174098106622696,0.4159
