Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06445053964853287, 0.18994739651679993, 0.05218913406133652, 0.07992482930421829, 0.15365195274353027, 0.06832145154476166, 0.07620222121477127, 0.15180107951164246, 0.06005903705954552, 0.10345234721899033]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.1532040685415268, 0.04709906503558159, 0.1432616114616394, 0.055678244680166245, 0.04565168917179108, 0.08956694602966309, 0.09563271701335907, 0.14479023218154907, 0.08312035351991653, 0.14199498295783997]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07287535071372986, 0.18195538222789764, 0.07934042066335678, 0.06718751043081284, 0.10301834344863892, 0.08345895260572433, 0.08454468846321106, 0.17280051112174988, 0.06939920037984848, 0.08541961759328842]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07990153878927231, 0.19546064734458923, 0.06378287076950073, 0.05921958386898041, 0.16715668141841888, 0.08321278542280197, 0.08224791288375854, 0.1183030903339386, 0.06595025211572647, 0.08476461470127106]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06150095909833908, 0.1801348328590393, 0.051065195351839066, 0.06799198687076569, 0.1505109667778015, 0.07083560526371002, 0.08104006946086884, 0.1753249168395996, 0.05032381787896156, 0.11127175390720367]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.10991483926773071, 0.06011771410703659, 0.059615280479192734, 0.10278309881687164, 0.15345537662506104, 0.11978518962860107, 0.10207802802324295, 0.0943596288561821, 0.09304546564817429, 0.1048453226685524]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,0,"[0.20425790548324585, 0.04208412766456604, 0.13175342977046967, 0.169900044798851, 0.03661298006772995, 0.0878438875079155, 0.053355176001787186, 0.09625664353370667, 0.08525320142507553, 0.09268251806497574]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08998240530490875, 0.04519584774971008, 0.11067767441272736, 0.1480056345462799, 0.0709783136844635, 0.09984806925058365, 0.0963544026017189, 0.06328193843364716, 0.1436290442943573, 0.1320466250181198]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10797212272882462, 0.03773410618305206, 0.11460721492767334, 0.18177048861980438, 0.06330880522727966, 0.09889382123947144, 0.08314362168312073, 0.056381143629550934, 0.13463841378688812, 0.12155015021562576]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.0802832767367363, 0.036923978477716446, 0.06370927393436432, 0.17013363540172577, 0.15774904191493988, 0.09541383385658264, 0.07874687761068344, 0.11013000458478928, 0.10751993954181671, 0.0993901789188385]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.19819054007530212, 0.05546345189213753, 0.16898033022880554, 0.09982571005821228, 0.043575186282396317, 0.11709853261709213, 0.050285786390304565, 0.08838275820016861, 0.09009268134832382, 0.0881049707531929]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.05848848819732666, 0.1256454586982727, 0.05248641222715378, 0.12304306030273438, 0.14894552528858185, 0.07940894365310669, 0.0892714411020279, 0.09229680895805359, 0.08438306301832199, 0.14603088796138763]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.059133581817150116, 0.19004356861114502, 0.05178936570882797, 0.12256389111280441, 0.11115698516368866, 0.10019515454769135, 0.13641875982284546, 0.0733579769730568, 0.06688503175973892, 0.08845558017492294]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.0853806808590889, 0.054415129125118256, 0.06573901325464249, 0.057527974247932434, 0.16577380895614624, 0.11555840820074081, 0.12393668293952942, 0.11744813621044159, 0.10956553369760513, 0.10465457290410995]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,5,"[0.12718483805656433, 0.04869385436177254, 0.0741376131772995, 0.13074558973312378, 0.12837249040603638, 0.1371249556541443, 0.0724090188741684, 0.08878550678491592, 0.08368264138698578, 0.10886350274085999]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.051412228494882584, 0.11784771084785461, 0.03529372066259384, 0.13060696423053741, 0.18768976628780365, 0.06725460290908813, 0.10193869471549988, 0.06478819251060486, 0.08695857226848602, 0.15620966255664825]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.055041708052158356, 0.09094942361116409, 0.04982350766658783, 0.14428485929965973, 0.12921495735645294, 0.07622027397155762, 0.12846535444259644, 0.08340653777122498, 0.08960530906915665, 0.15298809111118317]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.18649055063724518, 0.0499877892434597, 0.23640260100364685, 0.05624401941895485, 0.04670649394392967, 0.09684444218873978, 0.059545811265707016, 0.07874087989330292, 0.10221828520298004, 0.08681926876306534]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.11366509646177292, 0.059778422117233276, 0.11326919496059418, 0.07385390996932983, 0.06863224506378174, 0.1098012700676918, 0.1310177594423294, 0.11939454078674316, 0.09557276219129562, 0.11501473188400269]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.2107631415128708, 0.04364488646388054, 0.2023487240076065, 0.10582022368907928, 0.03500211611390114, 0.09923390299081802, 0.03859966620802879, 0.10410886257886887, 0.08379197120666504, 0.0766865685582161]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.08928783237934113, 0.055664245039224625, 0.10421422123908997, 0.13195174932479858, 0.08473284542560577, 0.1069607213139534, 0.09422756731510162, 0.07017583400011063, 0.1344277262687683, 0.12835733592510223]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05066891014575958, 0.12262605875730515, 0.03775075078010559, 0.10309045016765594, 0.18522705137729645, 0.07112311571836472, 0.13380232453346252, 0.0648960992693901, 0.0996311753988266, 0.13118405640125275]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.0637880265712738, 0.13869749009609222, 0.05776603892445564, 0.09301598370075226, 0.1463603377342224, 0.08105333894491196, 0.09320935606956482, 0.11424239724874496, 0.07664436101913452, 0.13522271811962128]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06998750567436218, 0.18998442590236664, 0.07083017379045486, 0.06984090805053711, 0.11798295378684998, 0.07682918757200241, 0.08125545084476471, 0.16962072253227234, 0.06265466660261154, 0.09101402014493942]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05739961937069893, 0.22131316363811493, 0.09652401506900787, 0.11682544648647308, 0.08333653211593628, 0.08471471071243286, 0.08746825158596039, 0.09758485108613968, 0.07946532964706421, 0.07536808401346207]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.12264271080493927, 0.04696449637413025, 0.19329826533794403, 0.13003283739089966, 0.045618925243616104, 0.10420902073383331, 0.07699009031057358, 0.07501385360956192, 0.12907671928405762, 0.07615312933921814]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.1145329475402832, 0.0448591448366642, 0.12037810683250427, 0.17337091267108917, 0.06149900704622269, 0.10448937863111496, 0.07247589528560638, 0.06683088839054108, 0.12290046364068985, 0.11866320669651031]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.1320207267999649, 0.03767576441168785, 0.12541508674621582, 0.1598854511976242, 0.05942220240831375, 0.11777916550636292, 0.05655436962842941, 0.04517573118209839, 0.12856288254261017, 0.13750848174095154]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.06040447577834129, 0.0749601200222969, 0.0583408921957016, 0.07601170986890793, 0.14803756773471832, 0.0961565300822258, 0.1763003021478653, 0.09239526093006134, 0.11198391765356064, 0.10540923476219177]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,2,"[0.12303028255701065, 0.05893981084227562, 0.1499217301607132, 0.06828233599662781, 0.04609190672636032, 0.09122827649116516, 0.11802828311920166, 0.11998490244150162, 0.09588001668453217, 0.1286124289035797]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.0555652491748333, 0.21644893288612366, 0.11163703352212906, 0.16366460919380188, 0.058597248047590256, 0.08801385015249252, 0.09188229590654373, 0.06784728169441223, 0.08426424860954285, 0.062079302966594696]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.11048348248004913, 0.05428154766559601, 0.12062156945466995, 0.1486179232597351, 0.06143974885344505, 0.10582257062196732, 0.07325062155723572, 0.06876666843891144, 0.13240370154380798, 0.12431221455335617]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.2232212871313095, 0.04389570653438568, 0.15043452382087708, 0.10472999513149261, 0.041313543915748596, 0.12591835856437683, 0.05181385204195976, 0.09084196388721466, 0.07256997376680374, 0.09526092559099197]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.15414556860923767, 0.054998964071273804, 0.18315961956977844, 0.06201153248548508, 0.05097602307796478, 0.11308536678552628, 0.07940005511045456, 0.10447721928358078, 0.11218687146902084, 0.08555867522954941]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,7,"[0.09803380072116852, 0.038026031106710434, 0.11419900506734848, 0.15027198195457458, 0.04607529938220978, 0.09052817523479462, 0.0922735258936882, 0.15704426169395447, 0.09121625125408173, 0.12233161926269531]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,3,"[0.08626323193311691, 0.06634870916604996, 0.06137901172041893, 0.12663716077804565, 0.11951740086078644, 0.1124475970864296, 0.11729632318019867, 0.08193206042051315, 0.10746713727712631, 0.12071137875318527]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.04419541358947754, 0.08479972928762436, 0.033445291221141815, 0.14187724888324738, 0.18847957253456116, 0.0723012313246727, 0.12844228744506836, 0.06473413109779358, 0.09492264688014984, 0.14680247008800507]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,1,"[0.05369265377521515, 0.1480673849582672, 0.04666070640087128, 0.0910002589225769, 0.13385432958602905, 0.0695827454328537, 0.12026672810316086, 0.12648029625415802, 0.06288488954305649, 0.14750997722148895]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.22361017763614655, 0.05312635377049446, 0.14341196417808533, 0.07347358763217926, 0.04129859805107117, 0.08857588469982147, 0.06643888354301453, 0.11972840130329132, 0.1026865541934967, 0.08764957636594772]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05849996209144592, 0.13387686014175415, 0.04381532967090607, 0.10285744071006775, 0.19214192032814026, 0.07431554794311523, 0.10052767395973206, 0.0706377774477005, 0.08677750825881958, 0.13654997944831848]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06455178558826447, 0.1817992925643921, 0.05649867653846741, 0.0815630853176117, 0.12947990000247955, 0.07679498195648193, 0.08754836767911911, 0.1554773896932602, 0.05456273630261421, 0.11172373592853546]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.07760290801525116, 0.0704740658402443, 0.05881991237401962, 0.07312968373298645, 0.1802249550819397, 0.10304179787635803, 0.12495159357786179, 0.10199219733476639, 0.10585690289735794, 0.10390602797269821]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05458210036158562, 0.19905638694763184, 0.0891406461596489, 0.12520387768745422, 0.11260242760181427, 0.08947691321372986, 0.09246965497732162, 0.0884416326880455, 0.07312231510877609, 0.0759039893746376]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.062317248433828354, 0.13439929485321045, 0.0613851398229599, 0.10667354613542557, 0.14136558771133423, 0.08201030641794205, 0.08970574289560318, 0.10650484263896942, 0.07781229168176651, 0.13782601058483124]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05866168811917305, 0.1993294507265091, 0.08948740363121033, 0.1578047126531601, 0.1240038350224495, 0.08185321092605591, 0.08292676508426666, 0.061467912048101425, 0.08336909860372543, 0.061095889657735825]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06683778017759323, 0.12152902781963348, 0.05837235599756241, 0.12959367036819458, 0.1262996941804886, 0.07991619408130646, 0.09061332046985626, 0.09927741438150406, 0.08475243300199509, 0.14280810952186584]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.060180071741342545, 0.18159152567386627, 0.051138561218976974, 0.0583246611058712, 0.1424066722393036, 0.08782016485929489, 0.10398876667022705, 0.16776132583618164, 0.06188449636101723, 0.08490371704101562]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.10025077313184738, 0.05118602141737938, 0.10640247166156769, 0.1596331000328064, 0.07123018801212311, 0.1002289205789566, 0.07793635129928589, 0.05913175642490387, 0.13445186614990234, 0.13954852521419525]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,9,"[0.09092055261135101, 0.04795026779174805, 0.0976666584610939, 0.13323447108268738, 0.07308467477560043, 0.09699322283267975, 0.09613411128520966, 0.1302158683538437, 0.09767145663499832, 0.136128768324852]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.06844104081392288, 0.18768548965454102, 0.07596050202846527, 0.14577050507068634, 0.15592427551746368, 0.07875098288059235, 0.07878727465867996, 0.06691887974739075, 0.07737007737159729, 0.06439102441072464]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.13594643771648407, 0.0484846867620945, 0.1923179030418396, 0.10710763186216354, 0.046741317957639694, 0.11457516252994537, 0.0726119875907898, 0.07003306597471237, 0.12709181010723114, 0.08508995175361633]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05360191687941551, 0.19662603735923767, 0.09418640285730362, 0.15024548768997192, 0.11643359065055847, 0.08207462728023529, 0.0853969156742096, 0.07312142103910446, 0.0799335166811943, 0.06838004291057587]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10713410377502441, 0.0397479310631752, 0.12419954687356949, 0.17917698621749878, 0.06267253309488297, 0.10338511317968369, 0.09150869399309158, 0.10981345921754837, 0.08357568830251694, 0.098785899579525]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.1319587677717209, 0.0534336194396019, 0.19005656242370605, 0.13420221209526062, 0.04628029093146324, 0.09723123162984848, 0.07176002115011215, 0.08478875458240509, 0.11206386983394623, 0.07822460681200027]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08996168524026871, 0.047529757022857666, 0.09975435584783554, 0.16165581345558167, 0.07352178543806076, 0.09461518377065659, 0.08825479447841644, 0.057541150599718094, 0.14794401824474335, 0.1392214000225067]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.1204705685377121, 0.051928114145994186, 0.07784875482320786, 0.1570422500371933, 0.09564907103776932, 0.12782637774944305, 0.06976044178009033, 0.07518526911735535, 0.10323556512594223, 0.12105347961187363]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.12687940895557404, 0.049757715314626694, 0.18746459484100342, 0.09453374892473221, 0.04529695212841034, 0.10770987719297409, 0.07511825114488602, 0.1230788305401802, 0.10949403792619705, 0.08066660910844803]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.21887923777103424, 0.046178337186574936, 0.18880054354667664, 0.1055993065237999, 0.03712618723511696, 0.11648205667734146, 0.0422661118209362, 0.08140251040458679, 0.07348448038101196, 0.0897812470793724]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.06967975199222565, 0.11914167553186417, 0.06692885607481003, 0.09401420503854752, 0.13906526565551758, 0.08856438100337982, 0.09757999330759048, 0.10396800190210342, 0.09404051303863525, 0.12701737880706787]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,0,"[0.1463766098022461, 0.045131877064704895, 0.10241538286209106, 0.1441764235496521, 0.09644514322280884, 0.1385219693183899, 0.056287750601768494, 0.0857657641172409, 0.07718807458877563, 0.10769094526767731]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.05772317200899124, 0.0733686313033104, 0.07462486624717712, 0.07615067809820175, 0.13350962102413177, 0.0957881510257721, 0.17994803190231323, 0.10033029317855835, 0.10815723985433578, 0.10039931535720825]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.13107635080814362, 0.046614233404397964, 0.11587940156459808, 0.1700192391872406, 0.05987468734383583, 0.10956885665655136, 0.05725901946425438, 0.06339166313409805, 0.1305246502161026, 0.11579187959432602]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.17280781269073486, 0.051493555307388306, 0.1933131068944931, 0.0645756721496582, 0.04691717401146889, 0.1090998724102974, 0.06636913120746613, 0.11787973344326019, 0.10704663395881653, 0.07049725204706192]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.10430634766817093, 0.07138420641422272, 0.07385605573654175, 0.06571204215288162, 0.15253126621246338, 0.1119554191827774, 0.1115650087594986, 0.10302506387233734, 0.10876261442899704, 0.0969020277261734]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.19605347514152527, 0.04699670150876045, 0.21377436816692352, 0.11237307637929916, 0.03671848401427269, 0.0816195160150528, 0.041888680309057236, 0.09998131543397903, 0.0983605906367302, 0.07223372906446457]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10926608741283417, 0.04554367437958717, 0.13415364921092987, 0.15804509818553925, 0.05866583436727524, 0.11083021014928818, 0.08732974529266357, 0.0823918953537941, 0.10245423763990402, 0.11131953448057175]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.059594471007585526, 0.13499413430690765, 0.0551290400326252, 0.12678031623363495, 0.14006894826889038, 0.07949964702129364, 0.08652900159358978, 0.10038797557353973, 0.08036982268095016, 0.13664668798446655]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.13374243676662445, 0.04033051058650017, 0.16550064086914062, 0.16820599138736725, 0.040468014776706696, 0.10648274421691895, 0.05757535248994827, 0.06867337971925735, 0.11667367815971375, 0.10234718024730682]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,8,"[0.10710673779249191, 0.049234628677368164, 0.1323079913854599, 0.12718510627746582, 0.06613653153181076, 0.108602374792099, 0.09028729796409607, 0.07870819419622421, 0.1364922672510147, 0.10393881052732468]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.10605105012655258, 0.05772290378808975, 0.1019759327173233, 0.15468984842300415, 0.07056017965078354, 0.10412255674600601, 0.07295236736536026, 0.06755091995000839, 0.12865227460861206, 0.13572198152542114]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.13552355766296387, 0.03655117377638817, 0.1368422657251358, 0.171259343624115, 0.053274691104888916, 0.120790995657444, 0.05566873773932457, 0.06609709560871124, 0.11051923036575317, 0.11347293853759766]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.052312616258859634, 0.10871334373950958, 0.035771068185567856, 0.1229628175497055, 0.19470973312854767, 0.0738668143749237, 0.12260620296001434, 0.05405913293361664, 0.09780921787023544, 0.13718897104263306]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,7,"[0.08020023256540298, 0.045063573867082596, 0.10893899947404861, 0.07756353914737701, 0.07298728078603745, 0.10905460268259048, 0.13636508584022522, 0.14906691014766693, 0.0926409363746643, 0.12811878323554993]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.07768181711435318, 0.19112326204776764, 0.07397787272930145, 0.15285956859588623, 0.15671288967132568, 0.07251381874084473, 0.0775422528386116, 0.06706105917692184, 0.06816817820072174, 0.062359195202589035]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,1,"[0.06198125705122948, 0.14106939733028412, 0.05001545697450638, 0.13166938722133636, 0.13393685221672058, 0.08007476478815079, 0.09640398621559143, 0.09768527746200562, 0.08165531605482101, 0.12550823390483856]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.0702350065112114, 0.13208222389221191, 0.0651710107922554, 0.12545105814933777, 0.12738075852394104, 0.07880710065364838, 0.08246970921754837, 0.10151190310716629, 0.07674481719732285, 0.1401464343070984]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.08509041368961334, 0.044167660176754, 0.06943738460540771, 0.15006901323795319, 0.15796726942062378, 0.10353054106235504, 0.08663416653871536, 0.11321549117565155, 0.08911824971437454, 0.10076988488435745]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.03795935958623886, 0.09238386899232864, 0.03560673072934151, 0.13434737920761108, 0.1655171811580658, 0.06643397361040115, 0.15469826757907867, 0.065566785633564, 0.09137168526649475, 0.15611477196216583]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.0693267285823822, 0.19739282131195068, 0.06481104344129562, 0.07021176815032959, 0.11786123365163803, 0.08481287211179733, 0.08927205950021744, 0.14939923584461212, 0.06915170699357986, 0.0877605602145195]",1.8640394463539123,0.5396
