Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.09745252132415771, 0.06063780188560486, 0.08893799036741257, 0.12400365620851517, 0.09374507516622543, 0.11931604146957397, 0.10925832390785217, 0.10292068868875504, 0.12835371494293213, 0.07537416368722916]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,5,"[0.07163125276565552, 0.058874960988759995, 0.10974226146936417, 0.11538340896368027, 0.11701486259698868, 0.153421089053154, 0.10945549607276917, 0.074048712849617, 0.12296012043952942, 0.0674678161740303]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.11877455562353134, 0.20718924701213837, 0.11338777095079422, 0.09298911690711975, 0.09229841828346252, 0.04631485417485237, 0.10478535294532776, 0.09702204167842865, 0.08381016552448273, 0.04342835023999214]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.059155143797397614, 0.1556730419397354, 0.07951123267412186, 0.11585001647472382, 0.08094388991594315, 0.19006194174289703, 0.10565236955881119, 0.05783374235033989, 0.10686569660902023, 0.04845288023352623]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.14339648187160492, 0.1664673089981079, 0.09068504720926285, 0.10160630941390991, 0.09644701331853867, 0.050441816449165344, 0.09056185185909271, 0.09418631345033646, 0.10746025294065475, 0.05874756723642349]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.06556369364261627, 0.22113826870918274, 0.05644642189145088, 0.0886213406920433, 0.10832422226667404, 0.1654619723558426, 0.07038664072751999, 0.06445132941007614, 0.10462009161710739, 0.05498601123690605]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,7,"[0.13915866613388062, 0.03856484591960907, 0.0747150257229805, 0.06872035562992096, 0.08939822763204575, 0.04535679519176483, 0.14934983849525452, 0.1599564403295517, 0.09093761444091797, 0.1438421905040741]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.19387885928153992, 0.17755822837352753, 0.07785358279943466, 0.11633551120758057, 0.052622728049755096, 0.04641120508313179, 0.1662704348564148, 0.04311564564704895, 0.09005561470985413, 0.03589809313416481]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.07235506922006607, 0.058568451553583145, 0.10476977378129959, 0.11859802156686783, 0.09775765240192413, 0.1528187394142151, 0.11403317749500275, 0.0851091518998146, 0.12680979073047638, 0.06918030232191086]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.053628597408533096, 0.22654490172863007, 0.07359256595373154, 0.09681131690740585, 0.07692045718431473, 0.21536359190940857, 0.0773443803191185, 0.04911138862371445, 0.08655184507369995, 0.044130951166152954]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,0,"[0.16865015029907227, 0.09312178939580917, 0.126059427857399, 0.09835648536682129, 0.0783882811665535, 0.049954622983932495, 0.12969891726970673, 0.08282236009836197, 0.0928930789232254, 0.08005493134260178]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09395409375429153, 0.04055553302168846, 0.15906934440135956, 0.09696757793426514, 0.23201052844524384, 0.046813711524009705, 0.10779111832380295, 0.09532982110977173, 0.07137082517147064, 0.056137461215257645]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.12613444030284882, 0.04600897803902626, 0.15338239073753357, 0.09344685077667236, 0.13956235349178314, 0.053155358880758286, 0.11676599830389023, 0.06899546086788177, 0.0930524542927742, 0.10949569940567017]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.0803825631737709, 0.19711019098758698, 0.07443919777870178, 0.10989147424697876, 0.050532080233097076, 0.21822398900985718, 0.0846792608499527, 0.04714310169219971, 0.09595376998186111, 0.04164430499076843]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.11498543620109558, 0.175279900431633, 0.08023836463689804, 0.0911538377404213, 0.10675095021724701, 0.05033930763602257, 0.08897960931062698, 0.1005803793668747, 0.10665882378816605, 0.08503343909978867]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.1033574715256691, 0.1593751758337021, 0.07405393570661545, 0.11779078096151352, 0.05418236553668976, 0.1652337908744812, 0.08776400238275528, 0.06970306485891342, 0.10723569244146347, 0.0613037645816803]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.06457535922527313, 0.04546552896499634, 0.10389970988035202, 0.11174365133047104, 0.16063494980335236, 0.05069558694958687, 0.08487554639577866, 0.1416490525007248, 0.10472768545150757, 0.13173295557498932]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.08454089611768723, 0.0647200345993042, 0.09614568203687668, 0.11764391511678696, 0.12159239500761032, 0.13768130540847778, 0.10765458643436432, 0.07424857467412949, 0.1289733350276947, 0.06679931282997131]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.06692218780517578, 0.05239405855536461, 0.08977730572223663, 0.11141040921211243, 0.07636932283639908, 0.05590714514255524, 0.10447515547275543, 0.17779207229614258, 0.1091034784913063, 0.15584887564182281]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.22156170010566711, 0.08417344093322754, 0.10576092451810837, 0.11636223644018173, 0.09020530432462692, 0.05399208888411522, 0.10039781033992767, 0.05829939991235733, 0.1189013123512268, 0.050345759838819504]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.05291524529457092, 0.06644941866397858, 0.1049567312002182, 0.11704538017511368, 0.1165589839220047, 0.14033600687980652, 0.11271855980157852, 0.08922066539525986, 0.12114162743091583, 0.07865738123655319]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.07480796426534653, 0.20257531106472015, 0.09270216524600983, 0.09041639417409897, 0.08696192502975464, 0.13454569876194, 0.09144431352615356, 0.06692705303430557, 0.09341783821582794, 0.06620139628648758]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.061818595975637436, 0.05793767794966698, 0.10994367301464081, 0.11932257562875748, 0.14110790193080902, 0.05982311815023422, 0.11169350892305374, 0.13348975777626038, 0.11994392424821854, 0.08491922169923782]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.08504128456115723, 0.06896514445543289, 0.1260252296924591, 0.1079878881573677, 0.10832558572292328, 0.15281933546066284, 0.10798978805541992, 0.07761511951684952, 0.10452987253665924, 0.06070084124803543]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.09638064354658127, 0.07961341738700867, 0.11381155997514725, 0.1064709797501564, 0.08815424889326096, 0.15511393547058105, 0.11472256481647491, 0.06935573369264603, 0.11539178341627121, 0.06098518520593643]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,1,"[0.1798703372478485, 0.20001919567584991, 0.09544443339109421, 0.10695455223321915, 0.04941603168845177, 0.052469395101070404, 0.10782043635845184, 0.06724048405885696, 0.09985462576150894, 0.04091044142842293]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.05478831008076668, 0.12524352967739105, 0.10761462152004242, 0.11008923500776291, 0.06699225306510925, 0.16263404488563538, 0.11798833310604095, 0.08747080713510513, 0.10491916537284851, 0.06225967779755592]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.12428657710552216, 0.17412221431732178, 0.07866396009922028, 0.09888084977865219, 0.04285726696252823, 0.21069441735744476, 0.06894151121377945, 0.06364209949970245, 0.0953277125954628, 0.04258343577384949]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.07977064698934555, 0.15001699328422546, 0.0817924365401268, 0.11922967433929443, 0.0663285031914711, 0.17563354969024658, 0.09870422631502151, 0.0628211572766304, 0.10830327123403549, 0.057399459183216095]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.07443946599960327, 0.06598572432994843, 0.09849300980567932, 0.11442190408706665, 0.14857611060142517, 0.057524118572473526, 0.11293100565671921, 0.11831078678369522, 0.12261449545621872, 0.08670341223478317]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.06885311007499695, 0.10304220020771027, 0.10525896400213242, 0.11518193781375885, 0.10652588307857513, 0.11521776765584946, 0.11550740152597427, 0.0769868791103363, 0.1262291818857193, 0.06719663739204407]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.08530303835868835, 0.03747616708278656, 0.10342412441968918, 0.07994496822357178, 0.052556347101926804, 0.046149514615535736, 0.09499216079711914, 0.20801801979541779, 0.09863493591547012, 0.19350068271160126]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.17473019659519196, 0.04820626229047775, 0.05926363542675972, 0.06673594564199448, 0.10572318732738495, 0.03987935557961464, 0.19897104799747467, 0.10461157560348511, 0.08009909093379974, 0.12177963554859161]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.056954413652420044, 0.15536822378635406, 0.09894875437021255, 0.10097520798444748, 0.056035108864307404, 0.19193187355995178, 0.11019152402877808, 0.07665368914604187, 0.10148312896490097, 0.051458146423101425]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.1776181012392044, 0.171273335814476, 0.09319568425416946, 0.11734981834888458, 0.06052239611744881, 0.05323759466409683, 0.14393100142478943, 0.044980354607105255, 0.09590865671634674, 0.04198296368122101]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.1292872130870819, 0.042774662375450134, 0.1516214907169342, 0.08897852152585983, 0.1638791859149933, 0.048290789127349854, 0.14376571774482727, 0.09202917665243149, 0.07943996042013168, 0.05993329733610153]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,5,"[0.12923255562782288, 0.11598999798297882, 0.07721884548664093, 0.10559936612844467, 0.05661892890930176, 0.20991277694702148, 0.07560880482196808, 0.07035999000072479, 0.1067647933959961, 0.05269405245780945]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.07534874975681305, 0.04523918777704239, 0.12429439276456833, 0.10772830247879028, 0.16959719359874725, 0.050844136625528336, 0.10541874915361404, 0.1240629181265831, 0.0985908955335617, 0.09887547791004181]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.14548306167125702, 0.045973341912031174, 0.05874885246157646, 0.06952923536300659, 0.16345182061195374, 0.04466233402490616, 0.1772487759590149, 0.08341467380523682, 0.09455626457929611, 0.11693169176578522]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.0744381844997406, 0.17308266460895538, 0.07728261500597, 0.11104711890220642, 0.07395430654287338, 0.11179199814796448, 0.10399405658245087, 0.08570938557386398, 0.11939604580402374, 0.06930359452962875]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,4,"[0.05769726261496544, 0.0628761574625969, 0.11152670532464981, 0.122189961373806, 0.14468248188495636, 0.11640489846467972, 0.1187715008854866, 0.07192713022232056, 0.1286022812128067, 0.06532159447669983]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,8,"[0.09262871742248535, 0.09346283227205276, 0.11558356881141663, 0.11359904706478119, 0.075947105884552, 0.10701081156730652, 0.1172964945435524, 0.08533740788698196, 0.12047690153121948, 0.07865708321332932]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.12265095859766006, 0.2243635356426239, 0.07476475834846497, 0.08882219344377518, 0.07272911816835403, 0.1086302399635315, 0.10933339595794678, 0.051863305270671844, 0.09822419285774231, 0.048618365079164505]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.08093444257974625, 0.04809711128473282, 0.07564651966094971, 0.10671593993902206, 0.06518533080816269, 0.0548713244497776, 0.1071937158703804, 0.19469265639781952, 0.10243995487689972, 0.16422294080257416]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,1,"[0.06008683517575264, 0.17425404489040375, 0.09559281915426254, 0.10514593124389648, 0.10726200044155121, 0.10495876520872116, 0.09372257441282272, 0.07672055065631866, 0.11355052143335342, 0.06870591640472412]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,8,"[0.06114962697029114, 0.07886925339698792, 0.10763351619243622, 0.12117483466863632, 0.0984487310051918, 0.07969348877668381, 0.1205153539776802, 0.12327491492033005, 0.12442851066589355, 0.08481169492006302]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,0,"[0.15127936005592346, 0.12139396369457245, 0.13462314009666443, 0.09379780292510986, 0.08983802795410156, 0.04420853406190872, 0.1289580911397934, 0.08803724497556686, 0.07221973687410355, 0.0756441131234169]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,0,"[0.13495613634586334, 0.053518734872341156, 0.08756263554096222, 0.12372510135173798, 0.07292834669351578, 0.08957000076770782, 0.09808163344860077, 0.11504454910755157, 0.11783768236637115, 0.1067751944065094]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,0,"[0.16546852886676788, 0.09589609503746033, 0.13106270134449005, 0.09638708084821701, 0.11236750334501266, 0.05185908451676369, 0.11916294693946838, 0.07714059948921204, 0.08866653591394424, 0.0619889572262764]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.10357221961021423, 0.046163253486156464, 0.13182352483272552, 0.10554836690425873, 0.14189070463180542, 0.05333107337355614, 0.11616308987140656, 0.12170334160327911, 0.09960898756980896, 0.08019538968801498]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06412933021783829, 0.052850231528282166, 0.10518472641706467, 0.11558438837528229, 0.09383002668619156, 0.05773964524269104, 0.11103511601686478, 0.16253076493740082, 0.11473695188760757, 0.12237877398729324]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,2,"[0.09144175052642822, 0.08464930206537247, 0.12278620153665543, 0.11961693316698074, 0.1137998029589653, 0.07431624084711075, 0.11352577805519104, 0.08305735141038895, 0.11752575635910034, 0.07928083091974258]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.07911987602710724, 0.10825882107019424, 0.07389505207538605, 0.12160826474428177, 0.08553450554609299, 0.15245598554611206, 0.11130666732788086, 0.08036638796329498, 0.11407569795846939, 0.0733787789940834]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.060611460357904434, 0.16173486411571503, 0.08066243678331375, 0.09983320534229279, 0.0679527223110199, 0.21750123798847198, 0.09654668718576431, 0.06950312107801437, 0.10052666813135147, 0.04512763395905495]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.06360412389039993, 0.22423991560935974, 0.08712805807590485, 0.09229599684476852, 0.09171038866043091, 0.12520533800125122, 0.09533564746379852, 0.06538403779268265, 0.09778344631195068, 0.05731302499771118]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,0,"[0.12957093119621277, 0.05249929800629616, 0.07728143036365509, 0.11782056838274002, 0.10128524154424667, 0.12643618881702423, 0.09275064617395401, 0.09832333773374557, 0.12912516295909882, 0.07490718364715576]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08497980982065201, 0.2190043181180954, 0.05376935750246048, 0.08959049731492996, 0.08358651399612427, 0.14438095688819885, 0.09462568163871765, 0.07036333531141281, 0.10366056114435196, 0.056039001792669296]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.1792842447757721, 0.05655639246106148, 0.059493713080883026, 0.07322858273983002, 0.07493282854557037, 0.04304838553071022, 0.1988837867975235, 0.11510398238897324, 0.08111585676670074, 0.11835214495658875]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06187048181891441, 0.06228029355406761, 0.07602934539318085, 0.124684177339077, 0.11135468631982803, 0.06631478667259216, 0.08733683079481125, 0.16353872418403625, 0.11745721846818924, 0.12913337349891663]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.09822148829698563, 0.11075916886329651, 0.15684360265731812, 0.09128741174936295, 0.09652522206306458, 0.04709132760763168, 0.113771952688694, 0.1042356863617897, 0.07171951979398727, 0.10954468697309494]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.11308395117521286, 0.09805627912282944, 0.14768004417419434, 0.10226684808731079, 0.13413743674755096, 0.055506326258182526, 0.1267474740743637, 0.06844744086265564, 0.0889931172132492, 0.06508108973503113]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,1,"[0.1923171579837799, 0.2039269357919693, 0.0887233093380928, 0.09768389910459518, 0.05235067009925842, 0.04955042898654938, 0.09088176488876343, 0.08351606130599976, 0.09600499272346497, 0.04504469037055969]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.05809507146477699, 0.22690679132938385, 0.06386005133390427, 0.09264444559812546, 0.08681576699018478, 0.19117330014705658, 0.07266303896903992, 0.06603358685970306, 0.09406708180904388, 0.04774080589413643]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.100510373711586, 0.042326316237449646, 0.13104568421840668, 0.09785245358943939, 0.21464908123016357, 0.048083651810884476, 0.1216825321316719, 0.0999075323343277, 0.08703386783599854, 0.05690848082304001]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06122663989663124, 0.05901836231350899, 0.10130002349615097, 0.117830291390419, 0.07197371870279312, 0.06155133247375488, 0.1184493824839592, 0.16702322661876678, 0.1208367645740509, 0.12079031765460968]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,5,"[0.07230570167303085, 0.07104860246181488, 0.0891975536942482, 0.11563575267791748, 0.12390702962875366, 0.15190470218658447, 0.11199803650379181, 0.07024011015892029, 0.12903790175914764, 0.06472466140985489]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.2207752913236618, 0.04213652387261391, 0.19506247341632843, 0.08604960143566132, 0.07623821496963501, 0.04673360288143158, 0.19065089523792267, 0.0458931140601635, 0.05273852124810219, 0.04372180253267288]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.09096186608076096, 0.05534471571445465, 0.10433001816272736, 0.11342993378639221, 0.07060914486646652, 0.057980895042419434, 0.11420606821775436, 0.1579509824514389, 0.11217601597309113, 0.12301028519868851]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.21464776992797852, 0.09367350488901138, 0.14541229605674744, 0.10140171647071838, 0.07474938035011292, 0.04811269789934158, 0.15423683822155, 0.051567088812589645, 0.07236293703317642, 0.043835774064064026]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.15732774138450623, 0.056071337312459946, 0.05080830678343773, 0.07238435000181198, 0.14676101505756378, 0.04362666979432106, 0.18837247788906097, 0.08724547177553177, 0.10218895971775055, 0.0952136367559433]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.16283096373081207, 0.0512193888425827, 0.0716899037361145, 0.07143624871969223, 0.1279350370168686, 0.04548720270395279, 0.19077539443969727, 0.08768364042043686, 0.09898601472377777, 0.09195617586374283]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,4,"[0.14518877863883972, 0.06408768892288208, 0.07032811641693115, 0.07653988152742386, 0.18591316044330597, 0.050636619329452515, 0.1765025556087494, 0.06375455856323242, 0.10136523097753525, 0.06568340212106705]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.060393076390028, 0.04929736256599426, 0.0970941111445427, 0.1178041324019432, 0.09627322852611542, 0.05634699761867523, 0.10463883727788925, 0.17505799233913422, 0.11524658650159836, 0.12784762680530548]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.20980258285999298, 0.05609066039323807, 0.1848655790090561, 0.07998549193143845, 0.08428855985403061, 0.04513607919216156, 0.1907671093940735, 0.05371801182627678, 0.051980406045913696, 0.04336550086736679]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.08413489162921906, 0.20422670245170593, 0.05382516235113144, 0.08226119726896286, 0.07334864884614944, 0.2050485759973526, 0.09416335076093674, 0.06751132011413574, 0.0954587310552597, 0.040021415799856186]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,6,"[0.12440531700849533, 0.11533992737531662, 0.08883973956108093, 0.10249541699886322, 0.10940387845039368, 0.0496024526655674, 0.15620160102844238, 0.0753951147198677, 0.10545768588781357, 0.07285883277654648]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,5,"[0.06192294880747795, 0.05807659775018692, 0.11173249036073685, 0.11862264573574066, 0.09654080867767334, 0.14106498658657074, 0.11313063651323318, 0.09907720983028412, 0.12801063060760498, 0.07182107865810394]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,4,"[0.07760977745056152, 0.07079823315143585, 0.1121739074587822, 0.12272263318300247, 0.1379404217004776, 0.09222550690174103, 0.11387528479099274, 0.07592003792524338, 0.1269834190607071, 0.06975074112415314]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.18700052797794342, 0.10616033524274826, 0.12131960690021515, 0.11143788695335388, 0.06566362828016281, 0.051615241914987564, 0.16299782693386078, 0.055740274488925934, 0.08621533215045929, 0.051849350333213806]",1.877379952430725,0.4755
